loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,-0.04663338,-0.04238166,0.06373233,-1.228978,-2.857231,-1.138678,-1.260448,-0.04216707,-0.04564342,-0.02884929,0.02813338,-0.5119927,-1.591017,0.3683967,-0.02300018,0.009426773,-0.02488375,-0.9180151,1.951698,1.605625,0.07460386,1.139108,0.7310565,293.1263,306.0476,25.1327
3,0.1555556,-0.04651445,-0.02428684,0.06699792,-1.229867,-2.857124,-1.13822,-1.259937,0.04706375,-0.0424813,-0.02257057,0.01210246,-0.5120939,-1.591869,0.3694744,-0.02405677,0.01049282,-0.02382418,-0.9183852,1.951907,1.605747,0.07436825,1.139426,0.7310614,293.0184,305.8275,25.28193
3,0.1666667,-0.04537152,-0.006168503,0.06493279,-1.230781,-2.857399,-1.137714,-1.259723,0.01900955,-0.03936378,-0.004529659,0.003445731,-0.5125019,-1.591811,0.3697685,-0.02834919,0.0009190887,-0.02382661,-0.9186643,1.951532,1.606432,0.07421472,1.139674,0.7311629,292.9171,305.7792,25.332
3,0.1777778,-0.0389362,0.0119244,0.05962493,-1.231516,-2.857729,-1.137316,-1.259789,-0.006146304,-0.04051813,0.01465992,0.00757428,-0.5128545,-1.590447,0.369284,-0.03687672,-0.01079234,-0.01528608,-0.9183757,1.950719,1.607403,0.07405374,1.139844,0.7314973,292.8467,305.8813,25.27725
3,0.1888889,-0.03683992,0.01940375,0.05111356,-1.231979,-2.858032,-1.136871,-1.259858,-0.006299492,-0.03734663,0.02108091,0.009652844,-0.5132337,-1.589834,0.3690451,-0.02724157,-0.0001778491,-0.009968461,-0.9183176,1.951096,1.607183,0.07393051,1.139949,0.7318181,292.7943,305.9881,25.21777
3,0.2,-0.02943964,0.03114097,0.03724803,-1.232263,-2.858737,-1.136539,-1.259962,-0.009473963,-0.02986657,0.01904913,0.01925615,-0.5130468,-1.588779,0.368129,-0.009048142,0.02852947,-0.01424554,-0.9187309,1.952592,1.6058,0.07383776,1.139985,0.7321348,292.7434,306.0771,25.15977
3,0.2111111,-0.02731823,0.04181201,0.02981421,-1.232678,-2.859498,-1.136041,-1.259883,0.00732772,-0.01801065,-0.01722325,0.006750782,-0.5119426,-1.590204,0.3691802,-0.001539698,0.04661936,-0.01743531,-0.9189935,1.953976,1.60472,0.0737772,1.139973,0.7324054,292.7238,306.1812,25.08584
3,0.2222222,-0.01773049,0.05565631,0.02126703,-1.233214,-2.860649,-1.135767,-1.260079,-0.01804386,-0.02864038,-0.02806436,-0.01234091,-0.5117083,-1.592337,0.3718463,0.003742628,0.04449932,-0.03024638,-0.9199293,1.954708,1.604187,0.07375459,1.139928,0.7325922,292.724,306.2454,25.04345
3,0.2333333,-0.007058781,0.0652128,0.01695628,-1.233781,-2.861643,-1.135818,-1.259912,0.0153747,-0.03072876,-0.03985752,-0.02076992,-0.5111181,-1.59399,0.3737267,-0.004862459,0.02002113,-0.03239094,-0.9203906,1.95384,1.60502,0.07378716,1.139865,0.7327141,292.7251,306.2835,25.01026
3,0.2444444,0.00579891,0.07792011,0.01902588,-1.234529,-2.862688,-1.135826,-1.260194,-0.02590382,-0.02434282,-0.0355426,-0.01655723,-0.5109631,-1.594419,0.3740458,-0.007071147,-0.002340168,-0.03454616,-0.9208795,1.952898,1.605733,0.0738854,1.139811,0.7327796,292.7263,306.3853,24.92424
3,0.2555556,0.01112874,0.08750589,0.01368537,-1.234967,-2.864007,-1.135689,-1.260433,-0.02168751,-0.005216337,-0.02149026,-0.0006981394,-0.5110217,-1.593217,0.37243,-0.01245584,-0.02576539,-0.02604923,-0.9210281,1.951744,1.606772,0.07408115,1.139787,0.732736,292.7186,306.5087,24.82924
3,0.2666667,0.01428135,0.08964522,0.007275023,-1.235289,-2.865081,-1.135608,-1.260342,0.008443519,0.008588255,-0.008567328,0.01090896,-0.5110595,-1.592159,0.3709554,-0.006069619,-0.03218648,-0.01968131,-0.9210441,1.951004,1.607077,0.07436196,1.139784,0.7326623,292.6992,306.6347,24.73853
3,0.2777778,0.01524759,0.08754231,-0.002325519,-1.235393,-2.86595,-1.13537,-1.260187,0.01397127,0.01175418,0.002110331,0.00975573,-0.5116481,-1.591763,0.3702494,-0.001755651,-0.02475769,-0.01221997,-0.9208817,1.95092,1.60685,0.0746948,1.139798,0.7326497,292.6756,306.7927,24.6457
3,0.2888889,0.01514168,0.08438779,-0.01299029,-1.235314,-2.86697,-1.135202,-1.260076,0.01003332,0.009571475,0.01260402,-0.009501402,-0.5123571,-1.592776,0.3711051,0.003607643,-0.008787137,-0.01860322,-0.9212604,1.951424,1.606338,0.07505002,1.139821,0.7327538,292.6562,306.9098,24.61808
3,0.3,0.01822202,0.08122379,-0.02474745,-1.235104,-2.868051,-1.135148,-1.259791,0.02586666,0.006354326,0.01678551,-0.0180552,-0.5128257,-1.593474,0.3717424,0.01110146,-0.0002877172,-0.01541188,-0.9213009,1.951836,1.605719,0.07543875,1.139848,0.7329067,292.6457,306.9883,24.61767
3,0.3111111,0.01807665,0.07381643,-0.03755906,-1.234599,-2.86899,-1.13503,-1.25985,-0.005581892,0.01490683,0.01584984,-0.007404083,-0.5130244,-1.592948,0.3705853,0.02071921,0.005000298,-0.0101013,-0.9212359,1.952151,1.604978,0.07585585,1.139891,0.7330755,292.6528,307.059,24.61783
3,0.3222222,0.01902347,0.06639134,-0.04718391,-1.234048,-2.869844,-1.134983,-1.259964,-0.01042839,0.01706837,0.01059979,0.002224755,-0.5127304,-1.59234,0.3697309,0.02924195,-0.0003667604,-0.003744076,-0.9211757,1.951793,1.604583,0.07631122,1.139955,0.7331987,292.6598,307.0972,24.65149
3,0.3333333,0.02528016,0.06321961,-0.06110197,-1.233284,-2.870992,-1.135066,-1.259833,0.01211088,0.01924827,-0.00106777,0.007641832,-0.5122835,-1.592077,0.3692169,0.03668946,-0.002520239,-0.004830095,-0.9212705,1.951671,1.604003,0.07681531,1.140039,0.7332481,292.6654,307.1023,24.71376
3,0.3444445,0.02738329,0.06109011,-0.06325857,-1.232915,-2.871979,-1.135135,-1.259832,-7.750202E-05,0.02031795,-0.001059314,0.00869612,-0.5122356,-1.59224,0.3690715,0.03658532,-0.0206054,-0.02084664,-0.9222617,1.950764,1.604275,0.07734239,1.140133,0.7332882,292.6771,307.0839,24.80324
3,0.3555556,0.01343643,0.06334601,-0.07591521,-1.23215,-2.873381,-1.134284,-1.260031,-0.01821352,0.02561712,0.002079552,-0.0009377683,-0.5125456,-1.593361,0.369774,0.04077996,-0.0333801,-0.03258304,-0.9228503,1.950019,1.604111,0.07785234,1.140231,0.7333968,292.6964,307.074,24.89533
3,0.3666667,0.01131128,0.06976074,-0.07906848,-1.23168,-2.874778,-1.133872,-1.259946,0.007903719,0.03200937,0.002113294,0.0001241162,-0.5125552,-1.593272,0.3691248,0.04608137,-0.03871963,-0.03579879,-0.9233803,1.949329,1.603858,0.07832097,1.140333,0.7336437,292.7247,307.0777,24.97504
3,0.3777778,0.005999465,0.0740434,-0.08006679,-1.231286,-2.875918,-1.133443,-1.259137,0.07387389,0.05113988,0.01392189,0.00214255,-0.5130809,-1.592967,0.3676467,0.04499169,-0.04617278,-0.03686061,-0.9236466,1.948446,1.603892,0.07879675,1.140443,0.7338463,292.7408,307.0919,25.03966
3,0.3888889,0.004930617,0.07511815,-0.08111895,-1.230806,-2.877179,-1.13303,-1.259507,-0.03447577,0.0543204,0.01822066,0.00530326,-0.5133445,-1.592439,0.3664739,0.0396047,-0.05999554,-0.04325823,-0.9243528,1.9471,1.604427,0.07929788,1.14058,0.7339873,292.7679,307.0863,25.10744
3,0.4,0.003796112,0.07195331,-0.08858122,-1.229956,-2.878368,-1.132807,-1.259494,0.001654751,0.06074387,0.0107423,-0.002092903,-0.513425,-1.592747,0.3658262,0.04170612,-0.06638738,-0.04860649,-0.9252088,1.945986,1.604503,0.07990418,1.140786,0.7338867,292.8016,307.0558,25.16322
3,0.4111111,-0.001537908,0.07198447,-0.08960299,-1.229363,-2.879617,-1.13222,-1.259715,-0.0202418,0.06819297,0.01289372,-0.003177154,-0.51363,-1.592719,0.3647998,0.05234027,-0.06747881,-0.05502514,-0.9260573,1.94508,1.604105,0.08069532,1.141097,0.7335566,292.8496,307.0213,25.2128
3,0.4222222,-0.005839553,0.06989466,-0.09383623,-1.228627,-2.880868,-1.131689,-1.259401,0.02877579,0.0820677,0.005543329,0.005398004,-0.5131464,-1.592305,0.3632014,0.05866264,-0.08348204,-0.06252006,-0.9270213,1.94311,1.604407,0.08148207,1.141495,0.7334816,292.8666,307.017,25.34081
3,0.4333333,-0.003732331,0.07203002,-0.09810558,-1.227912,-2.882249,-1.131289,-1.25944,-0.0037735,0.09282218,-0.01769152,0.02581249,-0.5119288,-1.59128,0.3609526,0.06182319,-0.08881623,-0.06786707,-0.9280626,1.941644,1.604617,0.08223987,1.141948,0.7335188,292.8355,306.9924,25.53757
3,0.4444444,-0.001566816,0.08374894,-0.1012789,-1.227314,-2.884104,-1.13077,-1.259581,-0.01279521,0.09178653,-0.02621805,0.02588992,-0.5112587,-1.590893,0.3597217,0.06604978,-0.0962814,-0.07214848,-0.9290587,1.940046,1.604704,0.08293423,1.142419,0.733598,292.7648,306.9388,25.7763
3,0.4555556,-0.009982454,0.1040238,-0.1011197,-1.227149,-2.886162,-1.129734,-1.259669,-0.007920532,0.101449,-0.0475723,0.01539321,-0.5102047,-1.592245,0.3595584,0.06708577,-0.1069364,-0.07430196,-0.9300818,1.938169,1.604902,0.08343926,1.142824,0.7337366,292.6614,306.9103,26.0004
3,0.4666667,-0.02910319,0.1254503,-0.1072676,-1.226794,-2.888772,-1.127947,-1.259715,-0.004176428,0.1100033,-0.05722591,0.002680756,-0.5094569,-1.593584,0.3592508,0.06810397,-0.1229222,-0.07219524,-0.9309047,1.935842,1.605501,0.08384318,1.143161,0.7337335,292.64,306.8063,26.16439
3,0.4777778,-0.0429071,0.1393875,-0.1092235,-1.226609,-2.891339,-1.126106,-1.259278,0.04005956,0.1089352,-0.05831181,0.0005683918,-0.508855,-1.593853,0.3584034,0.06487078,-0.1314469,-0.0689966,-0.9315333,1.93359,1.606477,0.08426329,1.143467,0.7335762,292.6739,306.7145,26.19662
3,0.4888889,-0.0726694,0.1523205,-0.1089224,-1.226446,-2.893913,-1.123444,-1.258711,0.05145567,0.1131614,-0.04978953,-0.001631118,-0.508611,-1.594232,0.3573472,0.06271394,-0.1410304,-0.06687378,-0.9322688,1.93129,1.607224,0.08477569,1.143803,0.7333791,292.711,306.7024,26.13405
3,0.5,-0.07900386,0.1619427,-0.1088342,-1.226264,-2.896477,-1.121685,-1.258682,0.002306979,0.1141501,-0.03586783,0.008930277,-0.5082265,-1.592988,0.3553578,0.0606028,-0.1421053,-0.05941451,-0.9327961,1.92922,1.607775,0.08541354,1.144217,0.7332517,292.7216,306.7079,26.13589
3,0.5111111,-0.06202294,0.1501436,-0.1090153,-1.225854,-2.898271,-1.120898,-1.258006,0.06195668,0.113069,-0.03155849,0.01528975,-0.5079309,-1.592427,0.3536875,0.06067122,-0.1250678,-0.05406524,-0.9332792,1.928213,1.607704,0.08616301,1.144748,0.7332376,292.7019,306.7252,26.22049
3,0.5222223,-0.05464869,0.1373312,-0.1112578,-1.225174,-2.899941,-1.119971,-1.258978,-0.08935498,0.1130899,-0.03581123,0.01853094,-0.5070376,-1.592091,0.3521093,0.06287806,-0.1069571,-0.04765461,-0.9336414,1.927786,1.607148,0.08698231,1.145431,0.7333671,292.6558,306.752,26.36236
3,0.5333334,-0.04516146,0.1245151,-0.1156509,-1.224279,-2.901543,-1.119226,-1.259895,-0.08281948,0.1035603,-0.05074372,0.02078309,-0.5059894,-1.592219,0.3514041,0.06183692,-0.1026976,-0.03910964,-0.9336334,1.926594,1.607348,0.08782894,1.146249,0.7335772,292.5565,306.6847,26.64385
3,0.5444446,-0.03656192,0.1276551,-0.1093268,-1.224019,-2.903686,-1.11847,-1.259803,0.00898354,0.09722219,-0.06358249,0.01556649,-0.5050642,-1.5927,0.3508427,0.05333778,-0.09948112,-0.03375849,-0.9338624,1.925351,1.607753,0.08871022,1.14711,0.7336318,292.4145,306.486,27.05237
3,0.5555557,-0.04171355,0.1382816,-0.09539885,-1.224221,-2.905827,-1.117149,-1.259917,-0.01061736,0.08977318,-0.06684849,0.01026712,-0.504334,-1.593441,0.3507484,0.04694738,-0.09946327,-0.03373512,-0.9341815,1.923892,1.60827,0.08954293,1.147917,0.7336626,292.28,306.2338,27.48991
3,0.5666668,-0.04264952,0.1478374,-0.08576588,-1.224475,-2.908004,-1.115891,-1.260068,-0.01373478,0.08224791,-0.05099995,-0.003695944,-0.5044938,-1.594251,0.3507876,0.03837504,-0.1100797,-0.04012079,-0.9348979,1.921958,1.609263,0.09030421,1.148604,0.7336969,292.1732,305.9907,27.87026
3,0.577778,-0.04467835,0.1509995,-0.07721359,-1.224602,-2.90981,-1.114909,-1.25949,0.05295937,0.07901441,-0.03822693,-0.001664814,-0.5042461,-1.594295,0.3498491,0.03409814,-0.1089961,-0.04222739,-0.9352846,1.920566,1.610028,0.09101022,1.149139,0.7337585,292.0792,305.8965,28.06851
3,0.5888891,-0.04146101,0.1499059,-0.07404894,-1.224681,-2.911727,-1.113917,-1.259496,-0.000987153,0.07682706,-0.02328008,0.003545752,-0.5044016,-1.593732,0.3485737,0.03200743,-0.09833911,-0.04007738,-0.9357054,1.919655,1.610303,0.09165117,1.149529,0.7338796,292.0139,305.9709,28.10387
3,0.6000003,-0.03939743,0.1371085,-0.07517397,-1.22441,-2.913037,-1.113185,-1.259665,-0.01542384,0.07680945,-0.01901079,0.004575074,-0.5042946,-1.593676,0.3476751,0.02884329,-0.08980602,-0.03685926,-0.9359866,1.918842,1.610602,0.09223713,1.149808,0.7340007,291.9911,306.0999,28.08085
3,0.6111114,-0.03621238,0.1296232,-0.07203378,-1.224317,-2.914493,-1.112398,-1.259711,-0.004078405,0.07043754,-0.02756445,0.001441864,-0.5040203,-1.594331,0.3478781,0.0299627,-0.07809532,-0.03150943,-0.936033,1.918258,1.610511,0.09275661,1.150017,0.7341217,292.0067,306.2272,28.04842
3,0.6222225,-0.03191936,0.1231879,-0.06463988,-1.224453,-2.915979,-1.111694,-1.25976,-0.004470441,0.07049093,-0.04143778,-0.00164555,-0.503264,-1.595141,0.3477851,0.02892937,-0.07063912,-0.028301,-0.9362588,1.917579,1.610612,0.09323232,1.150187,0.7341555,292.0209,306.3101,28.05657
3,0.6333337,-0.02867009,0.1188739,-0.0561575,-1.22467,-2.917201,-1.111105,-1.259744,0.001457374,0.06096356,-0.05751283,-0.008971151,-0.502326,-1.596505,0.34857,0.025712,-0.07170452,-0.02616723,-0.9365826,1.916406,1.611482,0.09365167,1.15033,0.734086,292.0324,306.3312,28.11286
3,0.6444448,-0.01905636,0.108136,-0.04563061,-1.224848,-2.918235,-1.110693,-1.259821,-0.006999185,0.05781262,-0.06604789,-0.008915184,-0.5014488,-1.597818,0.3490419,0.02357468,-0.07062653,-0.03042182,-0.9370774,1.915513,1.611808,0.09401873,1.150463,0.7339771,292.0323,306.3445,28.13779
3,0.655556,-0.01904162,0.1038505,-0.04032479,-1.224954,-2.919358,-1.109952,-1.259834,-0.001136211,0.04822704,-0.06932729,-0.01528282,-0.500873,-1.599249,0.3501386,0.0182358,-0.07379874,-0.03681504,-0.9378322,1.914346,1.612223,0.0943475,1.150598,0.7338611,292.0105,306.3781,28.13315
3,0.6666671,-0.01365602,0.09952557,-0.03079886,-1.225341,-2.920311,-1.109649,-1.259919,-0.007828349,0.0449556,-0.05015703,-0.01436592,-0.5009267,-1.599453,0.3499324,0.01715497,-0.07698825,-0.03894738,-0.9383765,1.913197,1.612734,0.0946459,1.150725,0.7337675,291.9659,306.3597,28.17652
3,0.6777782,-0.01570029,0.0973631,-0.01907037,-1.225941,-2.921281,-1.109041,-1.259609,0.02843842,0.04065018,-0.03521698,-0.009161625,-0.5009907,-1.599465,0.3494326,0.01292222,-0.07163734,-0.03678749,-0.9385321,1.912716,1.612909,0.09493601,1.150816,0.7336871,291.9145,306.3227,28.23078
3,0.6888894,-0.008202896,0.08982749,-0.0106359,-1.226338,-2.921834,-1.109085,-1.259934,-0.03000006,0.0426962,-0.01280704,-0.00507691,-0.5014114,-1.599004,0.3484477,0.006582774,-0.06417759,-0.02822057,-0.93832,1.911967,1.613353,0.09518043,1.150908,0.7337794,291.9144,306.3955,28.18872
3,0.7000005,-0.007176641,0.08022999,-0.009618791,-1.226478,-2.922466,-1.108828,-1.259658,0.02548856,0.04057783,-0.01281462,-0.004024853,-0.5012149,-1.599632,0.348456,0.002375098,-0.05245419,-0.0218028,-0.9383749,1.911675,1.61361,0.09543731,1.151001,0.7338044,291.887,306.4634,28.1738
3,0.7111117,-0.003914345,0.0748412,0.0009878082,-1.227057,-2.922861,-1.108801,-1.260107,-0.04128674,0.03526204,-0.01393044,-0.008278956,-0.5011574,-1.600276,0.3486704,0.004552679,-0.04073856,-0.01753167,-0.9384969,1.911679,1.613512,0.09568869,1.151088,0.7337581,291.8371,306.5544,28.15553
3,0.7222228,-0.006081775,0.06526559,0.003099099,-1.22742,-2.923376,-1.108387,-1.259852,0.02365131,0.02782219,-0.02038209,-0.01249114,-0.5009241,-1.601237,0.3495292,0.003527919,-0.03221999,-0.01219117,-0.9384682,1.911546,1.613584,0.09590306,1.151142,0.7336783,291.789,306.5724,28.19593
3,0.7333339,-0.007142566,0.05566302,0.009465786,-1.227911,-2.923611,-1.108195,-1.259928,-0.007221046,0.0225099,-0.02468836,-0.01565123,-0.5006604,-1.602047,0.3501657,0.003595283,-0.02263684,-0.00365437,-0.9382455,1.911679,1.613224,0.09609584,1.151151,0.733532,291.761,306.5766,28.21956
3,0.7444451,-0.002913848,0.04925001,0.00940528,-1.228164,-2.923887,-1.108203,-1.259572,0.03264659,0.01929077,-0.02044513,-0.01569559,-0.5006205,-1.602818,0.3508182,0.004665415,-0.0258449,0.002730508,-0.9380495,1.911194,1.613419,0.09623836,1.151114,0.7334066,291.7355,306.6484,28.16758
3,0.7555562,-0.001968089,0.03328102,0.005068199,-1.22795,-2.923849,-1.108154,-1.259651,-0.007561698,0.01400249,-0.02151929,-0.01568563,-0.5005891,-1.603295,0.3507498,0.001476038,-0.02157713,0.003804222,-0.9380841,1.910995,1.613774,0.09633663,1.151058,0.7332994,291.7417,306.7673,28.05801
3,0.7666674,0.004234946,0.01198053,-0.0046546,-1.227382,-2.923517,-1.108503,-1.259873,-0.02016881,0.01402047,-0.02576365,-0.01352177,-0.5002482,-1.603785,0.3510057,0.001496171,-0.01305046,0.0006198809,-0.9381656,1.911136,1.613672,0.09636828,1.151008,0.7332657,291.7556,306.8745,27.95759
3,0.7777785,0.01058022,0.002366127,-0.003673084,-1.227448,-2.923357,-1.108773,-1.259716,0.01454045,0.01401126,-0.02786269,-0.01138238,-0.5001779,-1.604198,0.3514766,0.001475106,-0.01197262,-0.0121676,-0.9387957,1.910957,1.613662,0.0963727,1.150969,0.7332223,291.7676,306.882,27.92975
3,0.7888896,0.01920398,0.00333313,0.006919319,-1.22783,-2.923019,-1.109434,-1.259972,-0.02362093,0.004367151,-0.01295478,-0.0072362,-0.50049,-1.603974,0.3515024,-0.001762897,-0.02580136,-0.01536574,-0.9389305,1.910173,1.614075,0.09637094,1.150936,0.733152,291.7856,306.7979,27.98104
3,0.8000008,0.01714788,0.004391246,0.01439154,-1.228197,-2.923121,-1.109629,-1.260037,-0.005632991,0.001167058,-0.01080178,-0.005112619,-0.5006237,-1.603596,0.3511966,-0.01352613,-0.03961204,-0.01535664,-0.9391467,1.909137,1.615164,0.09637158,1.150902,0.7330439,291.8044,306.6927,28.05265
3,0.8111119,0.01488575,-0.01369403,0.009015824,-1.227808,-2.9224,-1.110021,-1.260481,-0.04039471,-0.006357155,0.002975669,-0.01161375,-0.5013081,-1.603985,0.3519423,-0.008183179,-0.03856375,-0.008978291,-0.9391265,1.908844,1.615278,0.09639053,1.150874,0.732876,291.8098,306.7193,27.99555
3,0.8222231,0.008141104,-0.05087418,-0.01025096,-1.226402,-2.921166,-1.110319,-1.260367,0.01095372,-0.00532208,0.009383174,-0.009531959,-0.501551,-1.603941,0.3520001,-0.003820909,-0.02155917,0.01020998,-0.9384804,1.909091,1.615038,0.09642453,1.150846,0.7326729,291.7896,306.7722,27.92122
3,0.8333342,0.001699228,-0.05616162,-0.01234438,-1.225997,-2.920557,-1.110296,-1.260449,-0.007468717,0.001071913,0.01032947,-0.02872107,-0.5020155,-1.605496,0.3529035,-0.001580125,0.0135683,0.01557499,-0.9382333,1.910169,1.61463,0.0964673,1.15079,0.7324906,291.7585,306.7719,27.92027
3,0.8444453,-0.0003826916,-0.05724095,-0.005938942,-1.225786,-2.919865,-1.110453,-1.26038,0.006460202,-0.01486986,-0.0004613912,-0.03821684,-0.5019814,-1.607102,0.3549397,0.003791724,0.03060141,0.01132425,-0.9381896,1.91118,1.613848,0.09645073,1.150696,0.7324256,291.7865,306.6973,28.01468
3,0.8555565,0.002936203,-0.05304728,0.005769365,-1.225911,-2.919163,-1.110876,-1.260446,-0.005954603,-0.01697885,-0.0002924581,-0.01585345,-0.5019355,-1.606411,0.3544604,0.01019166,0.03271418,0.01129925,-0.9382657,1.911695,1.613205,0.09635251,1.150584,0.7324224,291.8805,306.5617,28.14068
3,0.8666676,0.00939413,-0.04883881,0.01105785,-1.225965,-2.918634,-1.111351,-1.260794,-0.03156176,-0.007374919,-0.002260012,0.0001371389,-0.5017257,-1.605584,0.3535511,0.0004991423,0.005062732,0.003808673,-0.9387174,1.910914,1.61392,0.09620596,1.150495,0.7323956,291.94,306.5283,28.127
3,0.8777788,0.01696486,-0.03504766,0.01637262,-1.226229,-2.918531,-1.111795,-1.261287,-0.04472969,0.004388486,-0.01176084,0.005524368,-0.5012799,-1.605712,0.3531815,-0.003811846,-0.01410596,0.009119041,-0.9384953,1.910022,1.614627,0.09602947,1.150451,0.7323254,291.9624,306.5521,28.0421
3,0.8888899,0.01491421,-0.02547058,0.01962738,-1.226483,-2.918218,-1.112064,-1.261668,-0.03426572,-0.003097078,-0.007598731,-0.004099678,-0.5015569,-1.606469,0.3541951,-0.01029375,-0.04072028,0.005904646,-0.9385417,1.908437,1.615785,0.09583688,1.150454,0.7321987,291.9606,306.559,27.97463
3,0.900001,0.01174887,-0.0169114,0.01755956,-1.226717,-2.918353,-1.112136,-1.262057,-0.03500968,-0.01163025,-0.00665823,-0.01795449,-0.5019968,-1.60755,0.3555283,-0.01994522,-0.04705599,-0.01219122,-0.9392213,1.907572,1.616807,0.09563659,1.150494,0.7320707,291.9501,306.5244,27.94868
3,0.9111122,0.001148301,-0.007284524,0.01769312,-1.226995,-2.918029,-1.112197,-1.262105,-0.003935542,-0.01594371,0.007232387,-0.01060432,-0.5023845,-1.607056,0.3554116,-0.02315432,-0.03743378,-0.03559683,-0.9401081,1.907348,1.617105,0.09545092,1.150564,0.7319756,291.9308,306.4877,27.92997
