loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.2782975,-0.4023505,0.117036,-1.219164,-2.692173,-1.432807,-1.601341,-0.2994674,-0.2765914,0.03355166,0.121839,-0.646158,-1.409199,0.3801534,-0.1578777,0.2303077,-0.1018901,-0.9604371,1.962439,1.717568,0.07014114,1.141286,0.7287902,291.7819,291.8131,29.77665
3,0.1222222,-0.2879478,-0.3970084,0.103222,-1.219035,-2.68763,-1.431201,-1.6019,-0.0480048,-0.2519995,0.02097124,0.1304042,-0.6453968,-1.406678,0.3802477,-0.1484962,0.2047711,-0.1212076,-0.9620941,1.964632,1.717684,0.06778634,1.141637,0.7294467,291.8049,291.3529,29.86432
3,0.1333333,-0.3017535,-0.3703793,0.07758261,-1.21825,-2.684227,-1.428866,-1.602209,-0.02814644,-0.233708,0.003153503,0.1454416,-0.644616,-1.404226,0.3799359,-0.1380553,0.1717796,-0.1394869,-0.9639157,1.96641,1.717905,0.06567624,1.14226,0.729889,291.7305,290.7693,30.0351
3,0.1444445,-0.3112706,-0.3501244,0.06264253,-1.218037,-2.68072,-1.426356,-1.601952,0.02382119,-0.2230254,-0.00963378,0.1423616,-0.6436163,-1.402223,0.3804901,-0.1296729,0.1462225,-0.1502739,-0.9657447,1.967828,1.718289,0.06376247,1.143093,0.7303775,291.5907,289.9832,30.43367
3,0.1555556,-0.32284,-0.319241,0.0401603,-1.217131,-2.678071,-1.423868,-1.605371,-0.3128097,-0.2039139,-0.01296642,0.1273793,-0.6430511,-1.401206,0.3813884,-0.1265837,0.1132046,-0.1557124,-0.9675387,1.968548,1.719125,0.06236573,1.144073,0.7305014,291.4411,289.126,30.95842
3,0.1666667,-0.3323493,-0.2862829,0.01235749,-1.216124,-2.67583,-1.420676,-1.601898,0.3200528,-0.1827145,-0.00348939,0.1132928,-0.6429387,-1.399747,0.3816211,-0.1255609,0.0865643,-0.153661,-0.9691504,1.969064,1.720195,0.06166139,1.145064,0.7302788,291.1912,288.281,31.59348
3,0.1777778,-0.3387561,-0.2703557,-0.006889775,-1.214718,-2.673141,-1.417857,-1.60174,0.01136933,-0.164619,-0.003486082,0.1089274,-0.6425121,-1.398287,0.3816779,-0.1245289,0.05564883,-0.1484087,-0.9703909,1.969025,1.721652,0.06100184,1.145952,0.7306224,290.9956,287.8067,32.06794
3,0.1888889,-0.3495457,-0.2311411,-0.0602562,-1.212655,-2.672017,-1.413882,-1.6013,0.04058639,-0.1146062,-0.01422639,0.08643557,-0.6423976,-1.397922,0.3809988,-0.1170801,0.04070981,-0.145311,-0.971895,1.96931,1.722574,0.06019738,1.14675,0.7315604,290.9311,287.4403,32.48979
3,0.2,-0.3539095,-0.2152839,-0.08697507,-1.210278,-2.670109,-1.410571,-1.601581,-0.02601291,-0.09008757,-0.03775837,0.07382362,-0.6411081,-1.398285,0.3816288,-0.09467398,0.01719745,-0.1349048,-0.9733002,1.969069,1.723017,0.05935309,1.147535,0.7326758,290.9645,287.2016,32.76949
3,0.2111111,-0.3645299,-0.178093,-0.1222169,-1.208161,-2.669524,-1.406229,-1.601135,0.04112868,-0.06133182,-0.07535252,0.04009874,-0.6400104,-1.399712,0.3821937,-0.07119686,-0.01590332,-0.1213293,-0.9743995,1.968148,1.7236,0.05851579,1.148377,0.7337149,291.0355,286.9207,33.03912
3,0.2222222,-0.3803413,-0.1365824,-0.1543003,-1.205149,-2.669483,-1.402132,-1.601601,-0.04278379,-0.04651101,-0.1056483,0.002068158,-0.6384434,-1.402817,0.3848883,-0.04570756,-0.06177573,-0.1184551,-0.9758919,1.965973,1.724599,0.05779436,1.149378,0.734462,291.1281,286.4867,33.40468
3,0.2333333,-0.3919739,-0.09195032,-0.1949466,-1.201913,-2.670314,-1.397382,-1.601222,0.03506701,-0.00370134,-0.1512127,0.009904128,-0.6355708,-1.404327,0.3851775,-0.01481667,-0.1066186,-0.1070917,-0.9771116,1.963344,1.725336,0.05713562,1.150566,0.7350264,291.1621,285.8336,33.93768
3,0.2444444,-0.4026091,-0.06536283,-0.2216312,-1.198728,-2.670963,-1.392371,-1.601734,-0.04705301,0.05524006,-0.193099,0.04851684,-0.6318967,-1.40394,0.3826654,0.008615665,-0.1418505,-0.09778099,-0.978308,1.960415,1.726199,0.05654153,1.151999,0.7354898,291.1707,285.1104,34.51172
3,0.2555556,-0.4205543,-0.02484024,-0.2494088,-1.19518,-2.672619,-1.38664,-1.601568,0.01572603,0.08195315,-0.1938903,0.06117574,-0.6297258,-1.403329,0.3804043,0.02971884,-0.2122083,-0.105584,-0.9802931,1.955159,1.728032,0.055912,1.153691,0.736241,291.1698,284.1329,35.30183
3,0.2666667,-0.4351223,0.01785885,-0.2623004,-1.1922,-2.674815,-1.380587,-1.601328,0.02180477,0.1191996,-0.1831072,0.06083903,-0.6278535,-1.403322,0.3779905,0.03698448,-0.2867865,-0.1090366,-0.9824231,1.949035,1.7308,0.0554335,1.155647,0.7371256,291.1483,283.104,36.20839
3,0.2777778,-0.4380002,0.04878309,-0.2667456,-1.189259,-2.677177,-1.374999,-1.601091,0.02155809,0.1425822,-0.175664,0.05209171,-0.6264708,-1.404154,0.3763467,0.03757185,-0.3633941,-0.1497199,-0.9860119,1.942228,1.73408,0.05515464,1.157828,0.7380545,291.0874,282.0657,37.236
3,0.2888889,-0.4499997,0.1224116,-0.2713099,-1.187077,-2.681479,-1.368091,-1.60111,-0.001628384,0.1743546,-0.1577569,0.02824917,-0.625543,-1.405609,0.3745797,0.0435799,-0.4123173,-0.1850541,-0.9900488,1.935718,1.737008,0.05505718,1.160238,0.7390745,291.0326,281.0616,38.29328
3,0.3,-0.4538155,0.161873,-0.2715108,-1.184706,-2.685223,-1.361543,-1.601791,-0.06220052,0.2020235,-0.1308933,0.03731345,-0.6248649,-1.405341,0.3711829,0.05823689,-0.4634249,-0.2044959,-0.9941761,1.928841,1.739645,0.05516438,1.162857,0.7400702,290.9351,280.0972,39.40604
3,0.3111111,-0.4617074,0.2237124,-0.2781967,-1.182395,-2.690392,-1.354306,-1.596412,0.4924955,0.2500038,-0.1134424,0.05492003,-0.6237299,-1.40458,0.3662992,0.06242477,-0.5018005,-0.2014266,-0.9971727,1.92146,1.743061,0.05545193,1.16567,0.7410844,290.9009,279.1679,40.44289
3,0.3222222,-0.4631414,0.2834021,-0.2764165,-1.180493,-2.696238,-1.346923,-1.606488,-0.9252515,0.2915969,-0.1034946,0.07055455,-0.6225043,-1.403094,0.3606373,0.05921251,-0.5316386,-0.1950893,-1.000329,1.913961,1.746578,0.05599667,1.168994,0.742174,290.9603,278.468,41.33741
3,0.3333333,-0.4623806,0.3388705,-0.2639804,-1.179161,-2.702492,-1.339437,-1.602369,0.3849543,0.3215466,-0.1148912,0.0854636,-0.6207099,-1.402016,0.3554787,0.05719709,-0.5583194,-0.1727673,-1.002678,1.906325,1.750147,0.0567737,1.17236,0.742866,290.466,276.9477,43.28215
3,0.3444445,-0.4649715,0.3762939,-0.2471469,-1.178073,-2.708339,-1.331996,-1.601786,0.04897344,0.3439034,-0.1277514,0.07380183,-0.6188595,-1.402213,0.3512203,0.05300988,-0.5924509,-0.1536501,-1.005211,1.897839,1.754232,0.05743924,1.175587,0.7437417,290.1239,275.6483,44.91911
3,0.3555556,-0.462508,0.3923224,-0.2355961,-1.17644,-2.713953,-1.32513,-1.601903,-0.01063585,0.358744,-0.1397596,0.04935999,-0.6170714,-1.404081,0.3482983,0.04879081,-0.603119,-0.1461858,-1.00788,1.890013,1.75786,0.05805205,1.178676,0.7447419,289.9624,274.5578,46.28358
3,0.3666667,-0.4644063,0.4020028,-0.2238849,-1.175741,-2.719326,-1.317915,-1.601888,0.001614148,0.377921,-0.1708675,0.02836952,-0.6145452,-1.406226,0.3452597,0.04156677,-0.5957198,-0.1184108,-1.009598,1.882696,1.76153,0.05863901,1.181659,0.7458282,289.8334,273.7172,47.41848
3,0.3777778,-0.4676293,0.3977656,-0.220651,-1.174512,-2.724466,-1.310635,-1.602427,-0.0492949,0.3854872,-0.1867028,0.03811564,-0.6118416,-1.406955,0.3414108,0.0374756,-0.5851262,-0.09917058,-1.011395,1.875439,1.765126,0.05915337,1.184523,0.7469426,289.6951,272.9686,48.51292
3,0.3888889,-0.4707607,0.388358,-0.2045678,-1.173714,-2.729381,-1.303182,-1.602082,0.03200298,0.3930603,-0.2035769,0.04895654,-0.6089499,-1.407182,0.3370097,0.04608969,-0.5787864,-0.08749083,-1.013216,1.868289,1.768342,0.05963356,1.187266,0.7479268,289.6084,272.2506,49.52447
3,0.4,-0.4718516,0.3830643,-0.2013274,-1.17274,-2.734306,-1.296003,-1.601927,0.01392715,0.4091618,-0.2225635,0.05870391,-0.6058681,-1.407662,0.3323846,0.05677796,-0.5702931,-0.08542098,-1.015277,1.861457,1.771021,0.06008225,1.189931,0.7487362,289.5251,271.6469,50.36904
3,0.4111111,-0.4815002,0.3683321,-0.1915603,-1.17185,-2.73888,-1.288598,-1.601723,0.01855388,0.4079609,-0.2057047,0.04570334,-0.6040619,-1.408375,0.328617,0.06641343,-0.5585955,-0.08333352,-1.017243,1.854905,1.77348,0.06044921,1.19258,0.749392,289.4635,271.0788,51.17246
3,0.4222222,-0.4805849,0.3481262,-0.1839888,-1.171046,-2.742876,-1.28171,-1.602057,-0.03057097,0.3992778,-0.1932517,0.02320775,-0.6025019,-1.410049,0.3258077,0.06320076,-0.5436573,-0.08966035,-1.019543,1.848727,1.776095,0.06077938,1.195255,0.7497223,289.399,270.46,52.02205
3,0.4333333,-0.4828266,0.3322167,-0.1763696,-1.170717,-2.746716,-1.274716,-1.601804,0.02336182,0.3779253,-0.1945101,0.01585332,-0.600301,-1.411875,0.3238681,0.0491517,-0.5446248,-0.1129924,-1.02267,1.842239,1.779512,0.06087873,1.197996,0.7501075,289.3049,269.4834,53.17205
3,0.4444444,-0.4608032,0.2883607,-0.1635428,-1.170014,-2.749138,-1.269498,-1.602129,-0.02985474,0.3631665,-0.2113642,0.03426629,-0.5973529,-1.411972,0.3202718,0.02111467,-0.555108,-0.153284,-1.026745,1.83554,1.783499,0.06070561,1.20078,0.7506649,289.1765,268.317,54.47243
3,0.4555556,-0.4492601,0.2690926,-0.1593065,-1.168987,-2.752454,-1.263433,-1.602055,0.007011733,0.3590115,-0.2111031,0.05557757,-0.5947174,-1.411531,0.3160533,0.0008144155,-0.5678282,-0.1606115,-1.029963,1.828333,1.787467,0.06040797,1.20355,0.7511314,289.0656,267.2346,55.6391
3,0.4666667,-0.4344094,0.2551016,-0.147639,-1.168336,-2.758735,-1.252039,-1.598654,0.3110573,0.3410313,-0.2173024,0.08121432,-0.5900244,-1.410125,0.3084116,-0.02105667,-0.5923279,-0.1793258,-1.038291,1.813356,1.796827,0.06002657,1.206371,0.7515266,289.0173,266.4937,56.43923
3,0.4777778,-0.4344094,0.2551016,-0.147639,-1.168336,-2.758735,-1.252039,-1.598734,-0.00980145,0.3410313,-0.2173024,0.08121432,-0.5900244,-1.410125,0.3084116,-0.02105667,-0.5923279,-0.1793258,-1.038291,1.813356,1.796827,0.05944609,1.209543,0.7520328,289.1203,266.1923,56.88018
3,0.4888889,-0.4289962,0.2497553,-0.1349724,-1.167834,-2.764901,-1.24013,-1.607889,-0.8365069,0.3024904,-0.1985331,0.05573234,-0.5861676,-1.411745,0.3038936,-0.07617131,-0.620864,-0.2362754,-1.048625,1.799773,1.807439,0.05898731,1.213126,0.7520656,289.1054,265.1091,58.11282
3,0.5,-0.4289962,0.2497553,-0.1349724,-1.167834,-2.764901,-1.24013,-1.599326,0.7900061,0.3024904,-0.1985331,0.05573234,-0.5861676,-1.411745,0.3038936,-0.07617131,-0.620864,-0.2362754,-1.048625,1.799773,1.807439,0.05868582,1.216537,0.7515824,288.7598,262.4127,60.87739
3,0.5111111,-0.4226365,0.2263957,-0.1234424,-1.166837,-2.76943,-1.229388,-1.60758,-0.7623198,0.2748447,-0.1717526,0.0513693,-0.5819534,-1.410044,0.2968003,-0.1249909,-0.6044568,-0.2790877,-1.058026,1.788133,1.816517,0.05819712,1.219838,0.7513503,288.5462,260.4469,62.91633
3,0.5222223,-0.4226365,0.2263957,-0.1234424,-1.166837,-2.76943,-1.229388,-1.599553,0.7411054,0.2748447,-0.1717526,0.0513693,-0.5819534,-1.410044,0.2968003,-0.1249909,-0.6044568,-0.2790877,-1.058026,1.788133,1.816517,0.05780397,1.222564,0.7508738,288.3337,258.0983,65.32674
3,0.5333334,-0.4145464,0.1933435,-0.1186838,-1.166093,-2.772172,-1.223528,-1.607346,-0.7196321,0.2793925,-0.2020715,0.1144215,-0.5784716,-1.407491,0.2916422,-0.1066197,-0.5736637,-0.2737746,-1.062162,1.782229,1.820157,0.05723854,1.22488,0.7505354,288.3101,257.1763,66.37265
3,0.5444446,-0.4261835,0.1797778,-0.09714887,-1.166072,-2.776606,-1.212181,-1.603327,0.3740942,0.2742891,-0.2230204,0.143481,-0.5721312,-1.403626,0.282457,-0.0902449,-0.5034666,-0.2428214,-1.068756,1.773203,1.826014,0.05674484,1.22656,0.7500373,288.2875,255.8146,67.66872
3,0.5555557,-0.4432006,0.167287,-0.08091044,-1.166087,-2.780466,-1.200273,-1.602681,0.05508339,0.2539774,-0.2232762,0.129739,-0.5667015,-1.401816,0.2759607,-0.07414928,-0.4545011,-0.2417501,-1.076085,1.765384,1.83089,0.05621744,1.227744,0.7497439,288.3269,255.4634,67.94283
3,0.5666668,-0.4851036,0.1252226,-0.0684724,-1.165766,-2.782024,-1.187222,-1.602324,0.03240436,0.2200446,-0.275664,0.1252863,-0.5581288,-1.401548,0.272125,-0.02048303,-0.3619998,-0.2195315,-1.081019,1.76145,1.830989,0.05553892,1.228729,0.749914,288.4203,255.6402,67.70659
3,0.577778,-0.4851036,0.1252226,-0.0684724,-1.165766,-2.782024,-1.187222,-1.597023,0.4845906,0.2200446,-0.275664,0.1252863,-0.5581288,-1.401548,0.272125,-0.02048303,-0.3619998,-0.2195315,-1.081019,1.76145,1.830989,0.05471693,1.229798,0.7505779,288.4937,256.2441,67.08864
3,0.5888891,-0.5572839,0.05362187,-0.06404552,-1.164257,-2.781171,-1.172186,-1.606993,-0.9155597,0.1903535,-0.2862638,0.1351607,-0.5512051,-1.39877,0.265996,-0.01931949,-0.3375057,-0.2120196,-1.086988,1.755598,1.834215,0.05373704,1.231392,0.7514756,288.6111,257.1375,66.31712
3,0.6000003,-0.5572839,0.05362187,-0.06404552,-1.164257,-2.781171,-1.172186,-1.595867,1.025642,0.1903535,-0.2862638,0.1351607,-0.5512051,-1.39877,0.265996,-0.01931949,-0.3375057,-0.2120196,-1.086988,1.755598,1.834215,0.05299658,1.23318,0.7518147,288.5905,256.3195,67.20458
3,0.6111114,-0.6043221,0.02971555,-0.05376601,-1.16387,-2.781297,-1.157203,-1.607013,-1.028649,0.1520427,-0.2766869,0.1416257,-0.545123,-1.395258,0.2605115,-0.05145339,-0.3235292,-0.2372967,-1.094786,1.749991,1.839234,0.05193968,1.235512,0.752271,288.5515,255.9104,67.73073
3,0.6222225,-0.6043221,0.02971555,-0.05376601,-1.16387,-2.781297,-1.157203,-1.593285,1.265134,0.1520427,-0.2766869,0.1416257,-0.545123,-1.395258,0.2605115,-0.05145339,-0.3235292,-0.2372967,-1.094786,1.749991,1.839234,0.0510493,1.237949,0.7520456,288.4897,254.0405,69.56187
3,0.6333337,-0.6679879,0.02951897,-0.02967042,-1.164128,-2.781917,-1.140007,-1.607198,-1.283798,0.1221602,-0.2446709,0.1551954,-0.5396693,-1.390345,0.2547532,-0.06114327,-0.3074791,-0.2552835,-1.102499,1.745029,1.843208,0.04973046,1.240869,0.7518955,288.5027,253.1286,70.44057
3,0.6444448,-0.6679879,0.02951897,-0.02967042,-1.164128,-2.781917,-1.140007,-1.594299,1.191785,0.1221602,-0.2446709,0.1551954,-0.5396693,-1.390345,0.2547532,-0.06114327,-0.3074791,-0.2552835,-1.102499,1.745029,1.843208,0.04840658,1.243878,0.7513588,288.4891,250.5951,72.78098
3,0.655556,-0.7264233,0.02921267,-0.01305193,-1.164811,-2.782315,-1.121587,-1.607744,-1.240626,0.1231503,-0.2179798,0.1590862,-0.5350887,-1.385562,0.247898,-0.02692435,-0.2681549,-0.2490507,-1.108815,1.741681,1.844235,0.04651563,1.247277,0.7513998,288.4608,248.9367,74.29454
3,0.6666671,-0.7264233,0.02921267,-0.01305193,-1.164811,-2.782315,-1.121587,-1.592751,1.382807,0.1231503,-0.2179798,0.1590862,-0.5350887,-1.385562,0.247898,-0.02692435,-0.2681549,-0.2490507,-1.108815,1.741681,1.844235,0.04481962,1.250457,0.7510436,288.4866,245.9813,76.98274
3,0.6777782,-0.80625,0.03649472,-0.01550576,-1.164342,-2.783736,-1.100656,-1.608049,-1.411562,0.1072383,-0.2264763,0.1645991,-0.5290881,-1.380895,0.2419748,-0.005389139,-0.2490991,-0.2246644,-1.11411,1.737624,1.84537,0.04270943,1.25383,0.7512992,288.4835,244.4417,78.35847
3,0.6888894,-0.80625,0.03649472,-0.01550576,-1.164342,-2.783736,-1.100656,-1.592033,1.477966,0.1072383,-0.2264763,0.1645991,-0.5290881,-1.380895,0.2419748,-0.005389139,-0.2490991,-0.2246644,-1.11411,1.737624,1.84537,0.04102838,1.256816,0.7509838,288.5784,241.9603,80.58366
3,0.7000005,-0.8639247,0.03919365,-0.03086746,-1.16389,-2.785382,-1.078639,-1.608521,-1.521273,0.059569,-0.255031,0.1918636,-0.5215337,-1.373844,0.2361217,-0.02949809,-0.2022551,-0.1891882,-1.117464,1.735591,1.847754,0.03905518,1.260005,0.751177,288.5828,241.0716,81.35149
3,0.7111117,-0.8639247,0.03919365,-0.03086746,-1.16389,-2.785382,-1.078639,-1.590589,1.654166,0.059569,-0.255031,0.1918636,-0.5215337,-1.373844,0.2361217,-0.02949809,-0.2022551,-0.1891882,-1.117464,1.735591,1.847754,0.03747533,1.262918,0.7509369,288.7481,238.9405,83.26791
3,0.7222228,-0.8639247,0.03919365,-0.03086746,-1.16389,-2.785382,-1.078639,-1.609006,-1.699237,0.059569,-0.255031,0.1918636,-0.5215337,-1.373844,0.2361217,-0.02949809,-0.2022551,-0.1891882,-1.117464,1.735591,1.847754,0.03541206,1.266344,0.7515944,288.8382,238.3182,83.7972
3,0.7333339,-0.9349706,0.01841055,-0.07149565,-1.161379,-2.786372,-1.054119,-1.611046,-0.1705681,0.05907337,-0.287928,0.281792,-0.5121573,-1.359306,0.2224538,-0.0003284961,-0.1385064,-0.1551522,-1.119938,1.73518,1.847023,0.03420892,1.269343,0.7510607,289.0565,235.9182,85.99672
3,0.7444451,-0.9349706,0.01841055,-0.07149565,-1.161379,-2.786372,-1.054119,-1.565987,4.119929,0.05907337,-0.287928,0.281792,-0.5121573,-1.359306,0.2224538,-0.0003284961,-0.1385064,-0.1551522,-1.119938,1.73518,1.847023,0.03322745,1.27189,0.7508833,289.1825,233.7542,87.94103
3,0.7555562,-1.010642,-0.01841109,-0.1322516,-1.155994,-2.787471,-1.028126,-1.608088,-3.883674,0.04341839,-0.3053923,0.3343169,-0.5031313,-1.343553,0.2083833,0.02944436,-0.1236191,-0.1670612,-1.124423,1.733979,1.8457,0.03025448,1.276724,0.7535172,289.2141,236.5781,85.29325
3,0.7666674,-1.010642,-0.01841109,-0.1322516,-1.155994,-2.787471,-1.028126,-1.589122,1.772136,0.04341839,-0.3053923,0.3343169,-0.5031313,-1.343553,0.2083833,0.02944436,-0.1236191,-0.1670612,-1.124423,1.733979,1.8457,0.02781147,1.282331,0.7545086,289.6829,234.813,87.09322
3,0.7777785,-1.108784,-0.0720491,-0.1861787,-1.149532,-2.786845,-1.000277,-1.612263,-2.134366,-0.002111331,-0.331717,0.3711152,-0.4929836,-1.328136,0.1966787,0.01090932,-0.1202534,-0.2212401,-1.131853,1.733255,1.846509,0.0252635,1.2889,0.7549025,290.1045,232.2398,89.5761
3,0.7888896,-1.189528,-0.09914324,-0.2352158,-1.142072,-2.7881,-0.9704484,-1.614619,-0.1957777,-0.03370893,-0.3555962,0.4269927,-0.4822015,-1.30754,0.1804334,-0.003242262,-0.1243959,-0.2605796,-1.139864,1.73209,1.847341,0.02406905,1.29473,0.75286,290.6291,226.6872,94.82332
3,0.8000008,-1.189528,-0.09914324,-0.2352158,-1.142072,-2.7881,-0.9704484,-1.585968,2.618924,-0.03370893,-0.3555962,0.4269927,-0.4822015,-1.30754,0.1804334,-0.003242262,-0.1243959,-0.2605796,-1.139864,1.73209,1.847341,0.02343217,1.299353,0.7504854,291.2656,221.1146,99.97411
3,0.8111119,-1.252057,-0.1063256,-0.2962303,-1.133487,-2.790849,-0.9390993,-1.611128,-2.322887,-0.09515423,-0.370014,0.4828843,-0.4711409,-1.28405,0.1640571,-0.0461835,-0.1263094,-0.3049784,-1.148549,1.73161,1.849889,0.02137715,1.304432,0.7505128,291.7642,219.577,101.2409
3,0.8222231,-1.252057,-0.1063256,-0.2962303,-1.133487,-2.790849,-0.9390993,-1.585577,2.358918,-0.09515423,-0.370014,0.4828843,-0.4711409,-1.28405,0.1640571,-0.0461835,-0.1263094,-0.3049784,-1.148549,1.73161,1.849889,0.01946298,1.308869,0.750686,292.4145,217.7887,102.7339
3,0.8333342,-1.29408,-0.1019008,-0.3425767,-1.12515,-2.794732,-0.9069981,-1.612068,-2.444275,-0.1341861,-0.307929,0.5951679,-0.4642332,-1.247557,0.1358708,-0.1165997,-0.07812778,-0.3319942,-1.156533,1.734548,1.853957,0.01646893,1.314083,0.7526401,292.7849,218.1621,102.1807
3,0.8444453,-1.29408,-0.1019008,-0.3425767,-1.12515,-2.794732,-0.9069981,-1.585726,2.43199,-0.1341861,-0.307929,0.5951679,-0.4642332,-1.247557,0.1358708,-0.1165997,-0.07812778,-0.3319942,-1.156533,1.734548,1.853957,0.01432067,1.31863,0.753576,293.3671,216.9231,103.2003
3,0.8555565,-1.350336,-0.126143,-0.3950158,-1.1148,-2.798564,-0.8732995,-1.612932,-2.510372,-0.1851565,-0.2894421,0.6346194,-0.4568584,-1.21465,0.1121814,-0.1460235,0.008162707,-0.3038289,-1.160917,1.739853,1.856158,0.01155881,1.324119,0.7554232,293.7862,217.1881,102.7939
3,0.8666676,-1.350336,-0.126143,-0.3950158,-1.1148,-2.798564,-0.8732995,-1.586358,2.453828,-0.1851565,-0.2894421,0.6346194,-0.4568584,-1.21465,0.1121814,-0.1460235,0.008162707,-0.3038289,-1.160917,1.739853,1.856158,0.009783631,1.329153,0.7559753,294.489,215.4836,104.2601
3,0.8777788,-1.423402,-0.1277977,-0.4485003,-1.10407,-2.80464,-0.8361026,-1.613685,-2.52181,-0.2401744,-0.2672346,0.7156009,-0.4499964,-1.173043,0.08194333,-0.1833645,0.06261629,-0.3225529,-1.167349,1.745549,1.859532,0.007212217,1.335586,0.7577471,295.027,215.0331,104.5005
3,0.8888899,-1.423402,-0.1277977,-0.4485003,-1.10407,-2.80464,-0.8361026,-1.585502,2.601008,-0.2401744,-0.2672346,0.7156009,-0.4499964,-1.173043,0.08194333,-0.1833645,0.06261629,-0.3225529,-1.167349,1.745549,1.859532,0.005662318,1.341524,0.7582028,295.8658,212.7583,106.6438
3,0.900001,-1.437572,-0.1405671,-0.4642169,-1.093796,-2.809659,-0.8013963,-1.614243,-2.652305,-0.3020624,-0.2493919,0.7114298,-0.4440944,-1.137458,0.05884308,-0.2133556,0.1170994,-0.3573274,-1.174777,1.753001,1.862465,0.003149932,1.348791,0.759856,296.5536,211.9422,107.4001
3,0.9111122,-1.437572,-0.1405671,-0.4642169,-1.093796,-2.809659,-0.8013963,-1.583826,2.806476,-0.3020624,-0.2493919,0.7114298,-0.4440944,-1.137458,0.05884308,-0.2133556,0.1170994,-0.3573274,-1.174777,1.753001,1.862465,0.001666202,1.355245,0.7600452,297.5233,209.6357,109.6151
