loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1534107,-0.398631,0.4273584,-1.270971,-2.958674,-0.9052777,-0.93987,0.008547862,-0.4746899,0.08772108,0.1102799,-0.5232701,-1.851125,0.4944297,-0.1416382,0.5111787,-0.07387289,-1.118138,1.519705,1.734599,0.06846675,1.127218,0.7281345,295.8976,323.9496,14.06296
3,0.1222222,-0.1534107,-0.398631,0.4273584,-1.270971,-2.958674,-0.9052777,-0.9401662,-0.02714288,-0.4746899,0.08772108,0.1102799,-0.5232701,-1.851125,0.4944297,-0.1416382,0.5111787,-0.07387289,-1.118138,1.519705,1.734599,0.06683326,1.126985,0.7288316,295.9057,323.7074,13.9274
3,0.1333333,-0.1588902,-0.3807229,0.3953143,-1.271487,-2.953245,-0.9049352,-0.9414749,-0.1194685,-0.4702852,0.08269584,0.1305952,-0.5223386,-1.847534,0.4958614,-0.1300475,0.5026855,-0.09208919,-1.118893,1.525893,1.732947,0.06546611,1.126888,0.729425,295.9093,323.4576,13.83713
3,0.1444445,-0.1685017,-0.3447474,0.354646,-1.272728,-2.942839,-0.9042699,-0.9377693,0.3397973,-0.4585085,0.07758754,0.1423465,-0.5221809,-1.839969,0.4992676,-0.1292241,0.4782482,-0.1219873,-1.120744,1.537591,1.730783,0.06456493,1.126932,0.7298133,295.864,323.1599,13.82782
3,0.1555556,-0.1706556,-0.3310058,0.3385774,-1.273275,-2.938097,-0.9036947,-0.937584,0.01399267,-0.4361465,0.07328361,0.1422957,-0.5220653,-1.836558,0.5004767,-0.1293237,0.4505714,-0.1316344,-1.121827,1.542403,1.730146,0.06354076,1.126923,0.7312585,295.8884,323.0771,13.76037
3,0.1666667,-0.1793529,-0.3120191,0.3044086,-1.273115,-2.934341,-0.9024014,-0.9414956,-0.3573475,-0.4255035,0.07219452,0.1422392,-0.5220685,-1.833293,0.5021539,-0.1315552,0.4186282,-0.1402219,-1.123062,1.546698,1.729872,0.06222079,1.127019,0.7330522,295.9338,323,13.72049
3,0.1777778,-0.1913496,-0.2962511,0.2628576,-1.272546,-2.930997,-0.9008888,-0.9399542,0.1439896,-0.4147322,0.05356237,0.1702298,-0.5208669,-1.828813,0.5027185,-0.1443346,0.3888111,-0.1369897,-1.123749,1.550745,1.729909,0.06110848,1.127381,0.7338967,295.8448,322.6376,13.8044
3,0.1888889,-0.2066478,-0.2826331,0.2139073,-1.271503,-2.928268,-0.8988946,-0.9392735,0.06064549,-0.4092188,0.04995215,0.2032847,-0.5196844,-1.822861,0.5020224,-0.158226,0.3717902,-0.1401256,-1.124809,1.554957,1.730284,0.06019188,1.127859,0.7345062,295.7242,322.2428,13.82339
3,0.2,-0.2143954,-0.263772,0.1669716,-1.270372,-2.925761,-0.897162,-0.939184,0.007845851,-0.3950348,0.03302753,0.2642625,-0.5171587,-1.814591,0.4987648,-0.1710439,0.3483585,-0.1401156,-1.126152,1.558645,1.731076,0.05946327,1.128404,0.7351244,295.6335,321.8139,13.89197
3,0.2111111,-0.2266441,-0.2555738,0.1105565,-1.268278,-2.924116,-0.8947188,-0.9389741,0.01925377,-0.3745237,0.03813761,0.308766,-0.5154218,-1.805856,0.4947748,-0.1752619,0.329168,-0.130539,-1.126787,1.562168,1.731668,0.05892674,1.129058,0.7359964,295.6562,321.4451,13.94538
3,0.2222222,-0.231346,-0.2569137,0.0711832,-1.266036,-2.921995,-0.8927134,-0.9393752,-0.03677883,-0.3467015,0.0458557,0.3233338,-0.5145888,-1.798687,0.4913122,-0.1698694,0.3099557,-0.1178244,-1.12715,1.565422,1.731929,0.05860094,1.129905,0.7372186,295.7311,321.0962,14.05365
3,0.2333333,-0.2534541,-0.2667804,0.007581048,-1.2624,-2.920647,-0.8895975,-0.9390572,0.0294597,-0.3232458,0.04269612,0.3275161,-0.5131485,-1.791584,0.4879609,-0.1623002,0.2928611,-0.09873746,-1.127218,1.568502,1.732162,0.05854331,1.13098,0.7386571,295.7192,320.632,14.33273
3,0.2444444,-0.2689644,-0.2818692,-0.0325994,-1.258862,-2.918459,-0.8868816,-0.9393981,-0.03136601,-0.2955668,0.03202096,0.3286172,-0.5116087,-1.785255,0.4849334,-0.1537416,0.2821802,-0.09241971,-1.127513,1.571686,1.732186,0.05881021,1.132264,0.7401971,295.6193,320.0556,14.79267
3,0.2555556,-0.2912018,-0.3087325,-0.0907377,-1.253829,-2.916877,-0.8833817,-0.9386583,0.06800425,-0.290132,0.01863807,0.3522899,-0.5093375,-1.777062,0.4809419,-0.1419814,0.2682989,-0.08400854,-1.127737,1.574562,1.732146,0.0593495,1.133704,0.7418151,295.5016,319.4541,15.36617
3,0.2666667,-0.3000227,-0.3131094,-0.1140666,-1.249827,-2.91508,-0.8804587,-0.9388399,-0.01711464,-0.2857469,-0.008436918,0.3826486,-0.5063069,-1.768003,0.4761631,-0.1430855,0.2608501,-0.08723839,-1.128722,1.577816,1.73253,0.06014683,1.135327,0.7434813,295.4866,318.8105,15.99039
3,0.2777778,-0.3117973,-0.302456,-0.1300065,-1.246439,-2.913981,-0.8770146,-0.9384181,0.0388821,-0.3077577,-0.01988608,0.4469389,-0.5025609,-1.755734,0.4695449,-0.1430991,0.2439172,-0.08623345,-1.129353,1.582314,1.732278,0.0611425,1.137157,0.7450961,295.4951,318.1443,16.68591
3,0.2888889,-0.320981,-0.2745747,-0.1205474,-1.244185,-2.913024,-0.8734055,-0.9390279,-0.05596735,-0.3353799,-0.04702717,0.4732115,-0.4985624,-1.746171,0.4659621,-0.1516642,0.215167,-0.08730024,-1.130076,1.584174,1.733439,0.06225657,1.139212,0.7466897,295.5098,317.3941,17.50661
3,0.3,-0.3240441,-0.2670555,-0.1163089,-1.241546,-2.911467,-0.8702949,-0.9389315,0.009455835,-0.362085,-0.08422536,0.4751799,-0.4943748,-1.738346,0.4639099,-0.1537886,0.2067368,-0.08839589,-1.130911,1.588038,1.733362,0.06336176,1.141425,0.7483403,295.401,316.6938,18.33249
3,0.3111111,-0.323747,-0.249924,-0.1058016,-1.239435,-2.910315,-0.8670326,-0.9389134,0.001600212,-0.3909921,-0.1439899,0.4691149,-0.4885766,-1.732219,0.4635544,-0.1539051,0.1843925,-0.1012261,-1.132198,1.589746,1.734365,0.06435151,1.143757,0.7500589,295.2571,316.2045,18.97039
3,0.3222222,-0.3247324,-0.2498768,-0.09938996,-1.236889,-2.908442,-0.8641531,-0.9393288,-0.0379343,-0.3899171,-0.1661457,0.4801882,-0.4838538,-1.724181,0.4607522,-0.1488808,0.1535771,-0.1396056,-1.133925,1.59087,1.73522,0.06510674,1.146195,0.7518303,295.1068,315.7857,19.53348
3,0.3333333,-0.3268341,-0.2561588,-0.0897499,-1.234242,-2.906656,-0.8609329,-0.939438,-0.009578072,-0.3663564,-0.1816186,0.5080476,-0.4786883,-1.713956,0.4549883,-0.1600103,0.1100462,-0.2003471,-1.137953,1.591504,1.737047,0.06561653,1.148664,0.7534388,294.9187,315.163,20.2003
3,0.3444445,-0.3319947,-0.2581043,-0.07263702,-1.231986,-2.904445,-0.8578383,-0.935961,0.3180738,-0.3353933,-0.1623682,0.5149183,-0.4751314,-1.703655,0.4486763,-0.190002,0.09316985,-0.2289669,-1.141383,1.593771,1.738532,0.06587409,1.151137,0.7550424,294.8526,314.4038,20.75957
3,0.3555556,-0.3424235,-0.2609974,-0.04905091,-1.230201,-2.901827,-0.8545908,-0.9393107,-0.3088412,-0.305595,-0.09800172,0.4868012,-0.4740182,-1.694156,0.4426579,-0.2463817,0.1145335,-0.2210741,-1.143301,1.596263,1.742072,0.06590012,1.153793,0.7569494,295.0045,313.5135,21.29247
3,0.3666667,-0.3474756,-0.2617942,-0.02344245,-1.228494,-2.899395,-0.8514925,-0.9436075,-0.3898831,-0.2810662,-0.001657605,0.4580913,-0.4749162,-1.68283,0.4351216,-0.270153,0.1633805,-0.1270298,-1.140724,1.599763,1.744048,0.06584204,1.15659,0.758325,294.6733,312.6282,22.16381
3,0.3777778,-0.3481401,-0.2593849,0.01063989,-1.227427,-2.896314,-0.8487004,-0.939739,0.3566628,-0.2576286,0.09776515,0.4239699,-0.4770403,-1.672345,0.4280249,-0.2646527,0.2450706,0.03713489,-1.13504,1.604827,1.744609,0.0657492,1.159039,0.758796,293.9327,311.6751,23.23585
3,0.3888889,-0.3435233,-0.2538727,0.03822441,-1.226504,-2.893619,-0.8458999,-0.9393715,0.03011379,-0.2309164,0.1942848,0.4059014,-0.4794537,-1.659926,0.4190007,-0.2440773,0.3597032,0.2183478,-1.126102,1.611386,1.743908,0.06541605,1.160918,0.7592663,293.6066,310.9005,23.8648
3,0.4,-0.3429688,-0.2334091,0.0678976,-1.226445,-2.890679,-0.8431765,-0.9395201,-0.0134894,-0.2126883,0.2517783,0.4056901,-0.4815991,-1.647438,0.4097763,-0.2240024,0.4489259,0.3313426,-1.118276,1.618581,1.742709,0.06479321,1.162312,0.7600807,293.6208,310.3133,24.15241
3,0.4111111,-0.3370793,-0.2161444,0.1028288,-1.226584,-2.887842,-0.8404974,-0.9397049,-0.01673293,-0.1977089,0.3078426,0.3916321,-0.483988,-1.637725,0.4021597,-0.185638,0.5796191,0.4624003,-1.107272,1.628512,1.739153,0.06401151,1.163382,0.7609439,293.7389,309.9626,24.16572
3,0.4222222,-0.3367004,-0.1989754,0.1197385,-1.226756,-2.88508,-0.8377714,-0.9397513,-0.004095057,-0.1946537,0.3221918,0.3636141,-0.4863598,-1.628596,0.3962198,-0.1456951,0.6976424,0.5252582,-1.098073,1.638875,1.735639,0.06316993,1.164291,0.7617444,293.8628,309.7348,24.05549
3,0.4333333,-0.3456678,-0.1709379,0.1483752,-1.228034,-2.882576,-0.8345276,-0.9398551,-0.00945535,-0.1960299,0.3179364,0.310436,-0.4888392,-1.622428,0.3928884,-0.09766696,0.7902704,0.520869,-1.090602,1.650765,1.729854,0.06235061,1.165157,0.7623037,293.9077,309.5598,23.94508
3,0.4444444,-0.3643213,-0.1523923,0.1772036,-1.229376,-2.879594,-0.8309745,-0.9398589,-0.0002403921,-0.2188339,0.2943333,0.2471128,-0.4907689,-1.618991,0.3931241,-0.07118692,0.8244053,0.4930758,-1.084769,1.661357,1.725223,0.06152607,1.166036,0.7627509,293.8986,309.3543,23.89762
3,0.4555556,-0.3935397,-0.1220352,0.2028561,-1.231336,-2.877033,-0.8265259,-0.9394529,0.03711171,-0.2265344,0.2967298,0.2066043,-0.4934603,-1.614425,0.3918996,-0.05868071,0.8383321,0.450407,-1.079721,1.671723,1.720599,0.06069655,1.166994,0.7632123,293.8709,309.1531,23.84102
3,0.4666667,-0.4185923,-0.1023651,0.2295754,-1.233182,-2.874511,-0.8221551,-0.9390002,0.04110569,-0.2332749,0.3030174,0.1479197,-0.4967525,-1.611632,0.3923651,-0.08451152,0.7968772,0.4217454,-1.074593,1.679328,1.718966,0.05979697,1.168089,0.7638623,293.783,309.0515,23.74572
3,0.4777778,-0.4333032,-0.09254888,0.2381898,-1.234823,-2.871726,-0.8178743,-0.9383291,0.06114271,-0.2409909,0.2968907,0.1075784,-0.4996122,-1.609594,0.3935281,-0.09326279,0.7458061,0.3982552,-1.069996,1.686191,1.717009,0.05878895,1.169346,0.7646841,293.6291,308.8924,23.73285
3,0.4888889,-0.4545844,-0.09757984,0.2469637,-1.235905,-2.868665,-0.8130317,-0.9385246,-0.01823076,-0.2421234,0.2966801,0.09693396,-0.5022786,-1.605299,0.3924794,-0.1166876,0.6414077,0.4162887,-1.064329,1.689808,1.717058,0.05764946,1.170804,0.7656627,293.4236,308.7057,23.74455
3,0.5,-0.4706534,-0.1059368,0.2472159,-1.23688,-2.865388,-0.8084515,-0.9387371,-0.01910409,-0.2549292,0.3050973,0.09044258,-0.5052874,-1.600916,0.3918538,-0.1208384,0.6061634,0.4471233,-1.057728,1.695171,1.716347,0.05634132,1.172472,0.7668461,293.1758,308.3906,23.87386
3,0.5111111,-0.4843143,-0.1045915,0.2633355,-1.23858,-2.862026,-0.8037212,-0.9382806,0.04205198,-0.2728688,0.3458807,0.1035867,-0.5093839,-1.593926,0.3892657,-0.1257369,0.5655347,0.516313,-1.049123,1.699525,1.715723,0.05497041,1.174319,0.7678958,292.8707,307.8317,24.20457
3,0.5222223,-0.4885158,-0.1108462,0.2751536,-1.240032,-2.858416,-0.7994021,-0.9386019,-0.02962688,-0.2749305,0.3884944,0.1027293,-0.5142793,-1.587516,0.386944,-0.1191391,0.5611824,0.5471479,-1.041535,1.705333,1.713915,0.05358011,1.176281,0.7687315,292.5458,307.1231,24.64091
3,0.5333334,-0.4864203,-0.1193487,0.2805256,-1.241282,-2.854778,-0.7952316,-0.9386455,-0.003573857,-0.266428,0.4064046,0.09380612,-0.5185393,-1.582022,0.3848976,-0.1062575,0.5803179,0.5577547,-1.03402,1.712333,1.711148,0.0521381,1.178342,0.7695248,292.2573,306.4688,24.99365
3,0.5444446,-0.4847318,-0.1524725,0.2722428,-1.241208,-2.850681,-0.7914308,-0.939127,-0.04392767,-0.2621045,0.4065759,0.1023054,-0.5221851,-1.57592,0.3822976,-0.1031505,0.598446,0.5449649,-1.027803,1.719649,1.708647,0.05061559,1.180479,0.7704156,291.9519,305.8848,25.28285
3,0.5555557,-0.4780035,-0.1985297,0.2512404,-1.240239,-2.84629,-0.7878152,-0.9344638,0.4269271,-0.2545478,0.3867989,0.1260948,-0.52481,-1.56928,0.3791393,-0.1012333,0.621958,0.5098479,-1.022219,1.727843,1.705467,0.04895487,1.182641,0.7715909,291.6795,305.2899,25.53322
3,0.5666668,-0.4670529,-0.2404488,0.2215839,-1.238254,-2.842446,-0.7844261,-0.944611,-0.9312744,-0.2512091,0.3576541,0.1607509,-0.5266316,-1.561788,0.3753928,-0.1047011,0.6028562,0.4736088,-1.017339,1.734068,1.703538,0.04698446,1.185032,0.7731528,291.5802,304.8841,25.63258
3,0.577778,-0.462096,-0.264035,0.2110641,-1.23711,-2.83813,-0.780875,-0.9406578,0.3697306,-0.2510904,0.3231269,0.1923478,-0.5279008,-1.554146,0.3715557,-0.1070712,0.5709641,0.4447905,-1.012652,1.739671,1.701852,0.04539592,1.187385,0.7737296,291.1422,303.3263,26.82882
3,0.5888891,-0.4371451,-0.2964799,0.1854329,-1.234614,-2.834285,-0.7782923,-0.9402727,0.03102809,-0.2532163,0.2903362,0.2036832,-0.5291967,-1.547517,0.3686614,-0.1171176,0.5029114,0.3924912,-1.009664,1.743069,1.701748,0.04402115,1.189482,0.7742942,290.8282,301.9837,27.74156
3,0.6000003,-0.4234652,-0.3031062,0.174665,-1.233241,-2.83059,-0.7754641,-0.9399244,0.03187658,-0.2553208,0.2798417,0.2113727,-0.5309613,-1.540675,0.3656493,-0.1430402,0.4199339,0.3583868,-1.006425,1.745245,1.703155,0.04281218,1.191317,0.7750847,290.7046,300.9032,28.43274
3,0.6111114,-0.4033546,-0.3097619,0.1691716,-1.231817,-2.826603,-0.7729484,-0.940955,-0.09454824,-0.2584283,0.2694727,0.2244084,-0.5325832,-1.533027,0.3617603,-0.171026,0.342263,0.3307098,-1.003466,1.74634,1.705353,0.04179058,1.192948,0.7760487,290.6875,300.1505,28.86828
3,0.6222225,-0.3810886,-0.3122193,0.1604019,-1.230183,-2.822885,-0.7707486,-0.9407888,0.01606085,-0.2413414,0.265343,0.2329069,-0.5342477,-1.52599,0.3577968,-0.1874073,0.280594,0.2816796,-1.001636,1.747585,1.707042,0.04097186,1.194391,0.777221,290.7111,299.3944,29.34687
3,0.6333337,-0.3611689,-0.3285386,0.1464667,-1.228073,-2.818773,-0.768706,-0.9408527,-0.006191526,-0.2092749,0.2476122,0.255444,-0.5350013,-1.518054,0.3520731,-0.1825743,0.2455765,0.2165838,-1.000911,1.749486,1.707912,0.04033943,1.19572,0.7785777,290.7487,298.9643,29.58054
3,0.6444448,-0.3509809,-0.3501269,0.1251843,-1.225159,-2.815119,-0.7663581,-0.9411425,-0.02652728,-0.1774043,0.183855,0.2671947,-0.5339659,-1.511506,0.3477412,-0.1810665,0.2148366,0.1334265,-1.001293,1.751195,1.70895,0.03990093,1.196995,0.7798572,290.797,298.6497,29.77206
3,0.655556,-0.3439369,-0.3705942,0.1071742,-1.222358,-2.810962,-0.7641498,-0.9410557,0.008098627,-0.1744452,0.1185397,0.2514348,-0.532816,-1.507577,0.3463364,-0.1752525,0.1851583,0.05555099,-1.002469,1.752719,1.709951,0.03960632,1.198255,0.7810041,290.8557,298.2782,30.04183
3,0.6666671,-0.336961,-0.3900466,0.08165389,-1.218763,-2.807489,-0.7619437,-0.9407499,0.02775646,-0.1832545,0.04355985,0.2317,-0.5305006,-1.504362,0.3460011,-0.1713413,0.1639527,0.008602006,-1.003577,1.754318,1.710884,0.03934728,1.199534,0.7820525,290.938,297.8412,30.40046
3,0.6777782,-0.3404529,-0.39341,0.05717547,-1.215226,-2.804453,-0.7591863,-0.940571,0.01605175,-0.1833853,0.003978521,0.2239643,-0.5287791,-1.500924,0.3450961,-0.1656137,0.09062195,-0.07363485,-1.006559,1.753692,1.712989,0.03903022,1.200874,0.7830707,291.046,297.2785,30.86325
3,0.6888894,-0.338253,-0.3775311,0.04743762,-1.212633,-2.801512,-0.75653,-0.9406887,-0.01095397,-0.1780681,-0.04470316,0.2408956,-0.5259743,-1.496032,0.3428042,-0.1702789,0.04280156,-0.1237806,-1.009418,1.753157,1.715303,0.03860573,1.202286,0.7840927,291.1198,296.5432,31.4337
3,0.7000005,-0.3380957,-0.3584028,0.04193024,-1.210203,-2.79886,-0.7538099,-0.9402205,0.04292336,-0.1801834,-0.07850736,0.2554479,-0.5232185,-1.490738,0.3403083,-0.1718157,0.0003219992,-0.1856615,-1.013277,1.752399,1.717605,0.0380935,1.203741,0.7851978,291.1575,295.5443,32.17841
3,0.7111117,-0.3347845,-0.342502,0.03644998,-1.207951,-2.796105,-0.7511265,-0.9402391,-0.002163094,-0.1929812,-0.08593646,0.2556739,-0.5211625,-1.486099,0.3387932,-0.1787258,-0.0336038,-0.2549364,-1.018163,1.751695,1.720143,0.03759329,1.205229,0.7863307,291.1729,294.5623,32.87399
3,0.7222228,-0.3379942,-0.3372045,0.0289554,-1.205138,-2.793568,-0.748328,-0.9402402,-7.03628E-05,-0.1920619,-0.1012532,0.2368025,-0.5188594,-1.483101,0.3383221,-0.1865433,-0.04947472,-0.3039206,-1.022765,1.751279,1.722692,0.03716109,1.206755,0.7874424,291.1609,293.7719,33.41402
3,0.7333339,-0.3391665,-0.3383233,0.02044694,-1.202294,-2.790863,-0.7454598,-0.9401987,0.003756921,-0.1773503,-0.1464018,0.2184399,-0.5154431,-1.481553,0.3384907,-0.1689217,-0.07065088,-0.3712052,-1.029034,1.750723,1.724362,0.03682887,1.208327,0.7885017,291.1545,293.0843,33.89825
3,0.7444451,-0.3391665,-0.3383233,0.02044694,-1.202294,-2.790863,-0.7454598,-0.9401183,0.007305591,-0.1773503,-0.1464018,0.2184399,-0.5154431,-1.481553,0.3384907,-0.1689217,-0.07065088,-0.3712052,-1.029034,1.750723,1.724362,0.03657262,1.209938,0.7895229,291.1514,292.3955,34.44125
3,0.7555562,-0.3455814,-0.3298076,0.009785488,-1.199644,-2.78865,-0.742255,-0.943673,-0.3251519,-0.1562463,-0.1990104,0.2012524,-0.5112188,-1.48072,0.338753,-0.148124,-0.113134,-0.4417724,-1.036467,1.749292,1.725418,0.03640135,1.211557,0.7903647,291.0757,291.6911,35.13874
3,0.7666674,-0.3486703,-0.3201525,0.01107799,-1.195046,-2.784112,-0.7362282,-0.9361277,0.692573,-0.1522262,-0.2536224,0.1853245,-0.5030573,-1.478609,0.3405765,-0.1449744,-0.1610423,-0.4760627,-1.048928,1.745135,1.730789,0.03638362,1.212955,0.7908695,290.8877,290.7304,36.02888
3,0.7777785,-0.3501653,-0.2732479,0.01896843,-1.193898,-2.781994,-0.7332029,-0.9356356,0.0389116,-0.1852194,-0.2714135,0.199673,-0.4991131,-1.476004,0.3411416,-0.1730254,-0.2142225,-0.4823192,-1.054741,1.742023,1.735074,0.03606074,1.214379,0.7923269,291.2493,290.0609,36.2318
3,0.7888896,-0.3465481,-0.2454948,0.03042221,-1.192921,-2.780182,-0.7300934,-0.9436176,-0.7293103,-0.1851374,-0.2649663,0.2038179,-0.4956617,-1.472665,0.3404084,-0.1848139,-0.2333607,-0.4886775,-1.060861,1.739827,1.738558,0.03560409,1.216202,0.7942577,291.5837,289.6373,36.36515
3,0.8000008,-0.3365023,-0.2241554,0.04931104,-1.1921,-2.777959,-0.7277913,-0.9406146,0.2807915,-0.1703663,-0.2760559,0.1837026,-0.4920025,-1.472533,0.3416564,-0.1851425,-0.2620412,-0.5302804,-1.068562,1.736809,1.742008,0.0355271,1.218149,0.7952856,291.2955,288.8485,37.25187
3,0.8111119,-0.3215438,-0.2168868,0.04589617,-1.190758,-2.776075,-0.7253929,-0.9400421,0.04917223,-0.156564,-0.2942657,0.1807838,-0.4876067,-1.471637,0.3420521,-0.1738068,-0.2896433,-0.5804899,-1.077158,1.733796,1.745017,0.0355397,1.220034,0.7960293,291.0004,288.0998,38.03568
3,0.8222231,-0.3140966,-0.2180455,0.04475525,-1.189115,-2.773931,-0.7231111,-0.9406269,-0.05364412,-0.1565381,-0.3154542,0.1854841,-0.4832673,-1.469671,0.3415589,-0.1666468,-0.3193939,-0.6178833,-1.085524,1.730495,1.748211,0.0354107,1.221831,0.7968581,290.8487,287.3983,38.6827
3,0.8333342,-0.3089206,-0.2213825,0.03407145,-1.187199,-2.772065,-0.7205625,-0.9406551,-0.002127398,-0.1597877,-0.3431396,0.186059,-0.4780864,-1.468891,0.3427297,-0.1667979,-0.3278716,-0.638142,-1.093828,1.727696,1.751358,0.03509568,1.223531,0.7978423,290.7876,286.7745,39.17789
3,0.8444453,-0.3068523,-0.2246386,0.03086309,-1.185203,-2.770008,-0.7180548,-0.9405827,0.006536674,-0.1694031,-0.3516608,0.1862877,-0.4732235,-1.467788,0.344115,-0.1680163,-0.3257009,-0.6605099,-1.102432,1.725471,1.754353,0.03465983,1.225126,0.7989169,290.7866,286.1462,39.62177
3,0.8555565,-0.3120975,-0.2160672,0.0297875,-1.183794,-2.768287,-0.7150545,-0.9403329,0.02269111,-0.1768067,-0.3207796,0.1846476,-0.4701161,-1.465616,0.3443755,-0.1893546,-0.351241,-0.6604185,-1.110484,1.721881,1.758716,0.0341442,1.226625,0.8001106,290.814,285.4808,40.06857
3,0.8666676,-0.3128659,-0.1968402,0.0360394,-1.183061,-2.766603,-0.7124515,-0.9402194,0.01019706,-0.1607867,-0.2550893,0.1672455,-0.4690785,-1.463606,0.3437448,-0.2331287,-0.4033742,-0.6644962,-1.119062,1.716935,1.764891,0.03367845,1.228023,0.8012472,290.8425,284.7749,40.55989
3,0.8777788,-0.3156072,-0.1668992,0.04756315,-1.183003,-2.765074,-0.709481,-0.9398141,0.03697727,-0.1310146,-0.2002252,0.1425094,-0.4684111,-1.462625,0.3436905,-0.2798429,-0.4534585,-0.6323037,-1.125972,1.711091,1.771823,0.03329771,1.229319,0.8023299,290.8569,284.0934,41.04124
3,0.8888899,-0.3143199,-0.1498572,0.0495175,-1.182299,-2.764013,-0.7066703,-0.9401689,-0.03278922,-0.1236013,-0.1729061,0.1238193,-0.4670556,-1.461297,0.3435265,-0.3105006,-0.4598885,-0.5969502,-1.132457,1.706627,1.778117,0.0329771,1.230559,0.8034547,290.8561,283.5947,41.3643
3,0.900001,-0.3141206,-0.1211718,0.03862396,-1.181978,-2.763863,-0.7033616,-0.9398961,0.02522564,-0.1280532,-0.1713439,0.0950257,-0.4651999,-1.46301,0.346901,-0.3484569,-0.4088103,-0.5518439,-1.137932,1.704629,1.78371,0.0327114,1.231781,0.8046353,290.8253,283.2646,41.55715
3,0.9111122,-0.3248184,-0.1179182,0.03125644,-1.181129,-2.76295,-0.699761,-0.9401843,-0.02657459,-0.1409143,-0.181064,0.08678037,-0.4628633,-1.463078,0.3490243,-0.3384675,-0.3652555,-0.5017467,-1.142401,1.702702,1.78802,0.03244741,1.233042,0.8059023,290.7894,283.0561,41.68856
