loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1888889,-0.09384042,-0.01016938,-0.08003656,-1.262343,-2.817481,-1.120309,-1.197454,-0.009970453,0.1462855,-0.1045055,0.05065134,-0.5186623,-1.409117,0.2158077,-0.09125412,-0.1407926,-0.1125608,-2.416943,0.956037,1.670638,0.07150263,1.143195,0.7368582,293.8614,311.7147,17.70051
2,0.2,-0.09557272,0.02392571,-0.08448048,-1.261814,-2.81937,-1.118775,-1.196721,0.06708779,0.1258409,-0.1077977,0.01027563,-0.517841,-1.412227,0.2176676,-0.09127833,-0.1312108,-0.1093243,-2.418202,0.9547816,1.670649,0.07116514,1.143638,0.7366012,293.8489,311.4286,17.84845
2,0.2111111,-0.08987275,0.05685548,-0.08898243,-1.261548,-2.821506,-1.117309,-1.196923,-0.01896641,0.1245177,-0.0896753,-0.01207179,-0.5176157,-1.414174,0.2180064,-0.1009123,-0.1163427,-0.1060538,-2.419363,0.953658,1.671226,0.07089631,1.144028,0.736271,293.8463,311.27,17.90834
2,0.2222222,-0.08976404,0.0738451,-0.1008069,-1.26071,-2.823593,-1.115833,-1.196982,-0.00522719,0.1319198,-0.0779045,-0.006770816,-0.5171321,-1.413724,0.215928,-0.1030672,-0.1099631,-0.09965225,-2.420621,0.9527605,1.671924,0.07073113,1.144401,0.7359145,293.8434,311.1509,17.96169
2,0.2333333,-0.09195453,0.08441766,-0.12002,-1.2595,-2.825751,-1.114074,-1.197098,-0.01063221,0.1381829,-0.06400627,-0.01212146,-0.5169409,-1.414422,0.2147973,-0.1031048,-0.09719697,-0.09533936,-2.421615,0.9518854,1.672403,0.07073011,1.144782,0.7356142,293.8313,311.0533,18.0148
2,0.2444444,-0.100567,0.09717228,-0.145569,-1.258052,-2.828275,-1.112014,-1.19705,0.004452223,0.1348894,-0.0576331,-0.02061714,-0.51651,-1.415586,0.2144809,-0.09884287,-0.1024603,-0.101747,-2.42288,0.9505653,1.672437,0.07088093,1.145204,0.7355776,293.8461,311.0626,18.01464
2,0.2555556,-0.1208499,0.1132702,-0.1699584,-1.256422,-2.831166,-1.10916,-1.196755,0.02686445,0.1294322,-0.05232967,-0.03656009,-0.5163257,-1.417575,0.2149709,-0.1009247,-0.115264,-0.0985998,-2.424045,0.9481674,1.671816,0.07113851,1.145719,0.7359523,293.8978,311.0429,18.11775
2,0.2666667,-0.1410044,0.1357977,-0.1901177,-1.255094,-2.834663,-1.105988,-1.196535,0.01996887,0.122907,-0.04277192,-0.04503034,-0.5163922,-1.418924,0.2152324,-0.1083212,-0.1280624,-0.09757239,-2.425199,0.9458494,1.671295,0.07160418,1.146354,0.7364193,293.8986,310.8885,18.40218
2,0.2777778,-0.1504633,0.1581922,-0.2071925,-1.253681,-2.838214,-1.103237,-1.195878,0.05998192,0.1229082,-0.04383627,-0.04609663,-0.5160178,-1.42024,0.2150236,-0.1051518,-0.1300936,-0.1178455,-2.427565,0.944163,1.671149,0.07227198,1.14712,0.7369791,293.8642,310.713,18.73857
2,0.2888889,-0.1833286,0.2073565,-0.2529424,-1.251616,-2.843851,-1.098396,-1.19577,0.009377894,0.127285,-0.05127899,-0.03333795,-0.5150788,-1.420282,0.2136665,-0.09134498,-0.1225457,-0.128489,-2.42945,0.9427004,1.670619,0.07310396,1.148051,0.737653,293.8338,310.592,19.06463
2,0.3,-0.1991614,0.2351279,-0.2753041,-1.249923,-2.848664,-1.094572,-1.196311,-0.0493627,0.1337625,-0.0629476,-0.03340396,-0.5142196,-1.421955,0.2133693,-0.07436559,-0.1085799,-0.1369665,-2.431026,0.9423428,1.670712,0.0740502,1.149181,0.738491,293.776,310.5194,19.39545
2,0.3111111,-0.2211262,0.2842928,-0.2966612,-1.248587,-2.855008,-1.089405,-1.195053,0.1155142,0.1370419,-0.04910459,-0.002516471,-0.5139086,-1.420204,0.2102422,-0.05949239,-0.09997599,-0.1444117,-2.432894,0.9412757,1.670104,0.07505926,1.150501,0.7395003,293.6844,310.3647,19.82915
2,0.3222222,-0.2422012,0.3217143,-0.3211638,-1.246954,-2.861497,-1.084151,-1.195818,-0.07094072,0.1456687,-0.04907497,0.01447123,-0.5130846,-1.419427,0.2076115,-0.04355554,-0.09770138,-0.1646675,-2.43542,0.9401973,1.669383,0.07619182,1.152064,0.7406809,293.6049,310.122,20.31296
2,0.3333333,-0.2527133,0.3473138,-0.3393103,-1.245319,-2.868007,-1.078933,-1.195229,0.05468735,0.162931,-0.05963022,0.03886284,-0.5118734,-1.417397,0.2034985,-0.01698881,-0.08899234,-0.18811,-2.438342,0.9395478,1.668218,0.0774664,1.15387,0.7419386,293.4518,309.8559,20.85671
2,0.3444445,-0.2686912,0.3654882,-0.3626906,-1.243239,-2.874532,-1.073505,-1.195289,-0.005830948,0.1726282,-0.06809394,0.04838658,-0.5106984,-1.416257,0.200388,-0.005318671,-0.08141467,-0.2019412,-2.440926,0.9394926,1.6679,0.07889391,1.155943,0.7432665,293.2797,309.6815,21.35461
2,0.3555556,-0.2604659,0.3609682,-0.3872433,-1.24066,-2.880381,-1.069072,-1.192303,0.2732728,0.1843946,-0.07227574,0.05150983,-0.5096492,-1.41527,0.1970675,0.008492649,-0.07810204,-0.2189942,-2.444005,0.9387723,1.666765,0.08048791,1.158327,0.7447767,293.1945,309.4257,21.87257
2,0.3666667,-0.2481592,0.3499748,-0.4224629,-1.237392,-2.886677,-1.064914,-1.196225,-0.3606945,0.1994809,-0.06901305,0.08871444,-0.5085796,-1.41117,0.1911404,-0.009670287,-0.07278879,-0.2306538,-2.446737,0.9382932,1.667362,0.08243542,1.161337,0.7468241,293.2759,309.1132,22.41684
2,0.3777778,-0.2866288,0.3651893,-0.455174,-1.234466,-2.893874,-1.058502,-1.197298,-0.09472112,0.2059487,-0.0594046,0.1153126,-0.5078622,-1.407272,0.1854444,-0.02881303,-0.07715084,-0.2221253,-2.449095,0.9371054,1.667279,0.08470131,1.164861,0.7488911,292.9906,308.4768,23.60309
2,0.3888889,-0.3356918,0.3869329,-0.4878226,-1.231367,-2.90179,-1.050684,-1.199379,-0.1898799,0.2229867,-0.05396363,0.1205444,-0.5071719,-1.404338,0.1798779,-0.05120592,-0.06661417,-0.2124601,-2.451176,0.9367677,1.668282,0.08707704,1.168501,0.7506753,292.3346,307.6118,25.30496
2,0.4,-0.3709033,0.3979143,-0.5077704,-1.228312,-2.909304,-1.043233,-1.195429,0.362631,0.2411797,-0.06025027,0.1278845,-0.5058483,-1.401679,0.1743912,-0.06717989,-0.06669995,-0.203912,-2.453278,0.9360287,1.668962,0.08915608,1.171621,0.7516998,291.4656,306.7653,27.0648
2,0.4111111,-0.4255108,0.4058545,-0.5445476,-1.224517,-2.917556,-1.033973,-1.193896,0.1369148,0.2852491,-0.09937797,0.147832,-0.5031121,-1.397818,0.1663885,-0.08095512,-0.08171766,-0.1901017,-2.455084,0.9342412,1.668909,0.09081142,1.174192,0.7526435,291.2247,306.1604,28.05442
2,0.4222222,-0.4854865,0.407495,-0.5780391,-1.220593,-2.925847,-1.02409,-1.19432,-0.03941492,0.3336594,-0.1523292,0.1645343,-0.4993331,-1.394495,0.1582232,-0.09679881,-0.1201619,-0.1763834,-2.456897,0.9311072,1.668242,0.09222104,1.176543,0.7537957,291.4103,305.7845,28.46783
2,0.4333333,-0.5369235,0.4132573,-0.6148299,-1.216393,-2.934429,-1.01374,-1.193198,0.1032405,0.3477964,-0.1852643,0.1740121,-0.4960303,-1.390777,0.1506795,-0.1136921,-0.1586183,-0.164793,-2.458658,0.9267409,1.666615,0.09357443,1.178971,0.7551507,291.6439,305.4659,28.78671
2,0.4444444,-0.5796402,0.4222137,-0.6357402,-1.212767,-2.943254,-1.003116,-1.1929,0.02663239,0.3394735,-0.21302,0.1751032,-0.4926092,-1.387635,0.1444435,-0.143325,-0.215184,-0.1607004,-2.460562,0.9209368,1.664617,0.09498598,1.181738,0.7567742,291.8205,305.0604,29.29439
2,0.4555556,-0.6082903,0.4385151,-0.6461593,-1.209759,-2.952202,-0.9927567,-1.193011,-0.009907676,0.3417367,-0.2321791,0.1740067,-0.4892717,-1.384586,0.1378388,-0.1623911,-0.2408688,-0.1479896,-2.462124,0.9155596,1.662853,0.09652071,1.185032,0.7585646,291.8681,304.4341,30.16315
2,0.4666667,-0.6487964,0.4443026,-0.6553678,-1.206272,-2.96125,-0.9810601,-1.193327,-0.02848507,0.3761469,-0.26285,0.1918877,-0.4850868,-1.380068,0.1286935,-0.1889663,-0.2622758,-0.1458913,-2.463867,0.9102882,1.661923,0.09822069,1.188952,0.7604462,291.7746,303.5502,31.3733
2,0.4777778,-0.6978869,0.4459399,-0.6655048,-1.202941,-2.970186,-0.9688255,-1.194109,-0.07096968,0.404016,-0.2765197,0.2055758,-0.481312,-1.374905,0.118884,-0.1995927,-0.2665524,-0.1480149,-2.465761,0.905972,1.660777,0.100083,1.193505,0.7623584,291.5193,302.4834,32.84962
2,0.4888889,-0.757609,0.4477166,-0.67343,-1.199496,-2.979389,-0.955295,-1.193302,0.07472029,0.4307692,-0.2848652,0.216065,-0.4775751,-1.369763,0.1086612,-0.2049308,-0.2602049,-0.1415888,-2.467369,0.9019098,1.660043,0.1021175,1.198588,0.7641042,291.1209,301.1742,34.64366
2,0.5,-0.808777,0.4536537,-0.6814448,-1.196373,-2.988802,-0.9413885,-1.19306,0.02167911,0.4179395,-0.3062433,0.1852294,-0.473379,-1.368374,0.103418,-0.198508,-0.2634057,-0.1341476,-2.468757,0.8973234,1.658358,0.1041996,1.204094,0.7658534,290.7104,299.6815,36.67957
2,0.5111111,-0.8407242,0.4614692,-0.6896855,-1.193203,-2.99852,-0.9275129,-1.192347,0.06536271,0.4169446,-0.3243517,0.1756309,-0.4690434,-1.36572,0.09644425,-0.1803917,-0.2686394,-0.1416551,-2.47081,0.8925302,1.656075,0.1062294,1.209949,0.7676663,290.3141,297.9886,38.91931
2,0.5222223,-0.8830174,0.4918199,-0.6968694,-1.19088,-3.009287,-0.9127346,-1.192517,-0.01566414,0.3990836,-0.3373031,0.2023509,-0.4644697,-1.359903,0.08721799,-0.1729111,-0.2728448,-0.1437999,-2.472485,0.8881837,1.65419,0.1081494,1.21605,0.7694501,289.9103,296.0739,41.37503
2,0.5333334,-0.9114365,0.5156432,-0.6924494,-1.188949,-3.019836,-0.8977787,-1.193225,-0.06415907,0.3927245,-0.3384169,0.2066483,-0.4604856,-1.355181,0.07883383,-0.1707234,-0.2814284,-0.1267932,-2.473656,0.8827804,1.651781,0.1099341,1.222303,0.7710563,289.5112,293.9632,43.98595
2,0.5444446,-0.9114365,0.5156432,-0.6924494,-1.188949,-3.019836,-0.8977787,-1.193272,-0.003440677,0.3927245,-0.3384169,0.2066483,-0.4604856,-1.355181,0.07883383,-0.1707234,-0.2814284,-0.1267932,-2.473656,0.8827804,1.651781,0.1115547,1.228627,0.7726733,289.1513,291.6624,46.6877
2,0.5555557,-0.9471615,0.5447302,-0.7000657,-1.184734,-3.042573,-0.8657867,-1.204152,-0.9945878,0.3753409,-0.3422427,0.2258233,-0.4528583,-1.340626,0.05862097,-0.1695963,-0.2772274,-0.1098135,-2.475496,0.8739709,1.648275,0.1130448,1.234859,0.7740088,288.6478,289.0815,49.78659
2,0.5666668,-1.030106,0.5454939,-0.7702169,-1.180764,-3.054268,-0.848318,-1.17137,3.005561,0.3525166,-0.3270338,0.2729216,-0.4494095,-1.333276,0.04880296,-0.1398643,-0.2622456,-0.09904386,-2.476547,0.8699802,1.646128,0.1142915,1.240337,0.7751359,288.2343,286.1278,52.87108
2,0.577778,-1.064677,0.5372292,-0.8070738,-1.177311,-3.066099,-0.831041,-1.203097,-2.92692,0.3344404,-0.3239683,0.282625,-0.4457631,-1.325578,0.03874633,-0.1334782,-0.2600973,-0.09798034,-2.477802,0.8655449,1.64391,0.1157492,1.247226,0.7787318,289.0554,287.1545,51.60028
2,0.5888891,-1.064677,0.5372292,-0.8070738,-1.177311,-3.066099,-0.831041,-1.194566,0.808347,0.3344404,-0.3239683,0.282625,-0.4457631,-1.325578,0.03874633,-0.1334782,-0.2600973,-0.09798034,-2.477802,0.8655449,1.64391,0.1176561,1.254514,0.780743,288.7068,284.0157,55.40756
2,0.6000003,-1.090425,0.5183398,-0.8326313,-1.170303,-3.089467,-0.7962149,-1.205861,-1.042531,0.3095724,-0.3105436,0.2935534,-0.4398386,-1.306118,0.01624049,-0.1228874,-0.2504709,-0.09471944,-2.47988,0.8586737,1.640355,0.1195942,1.261575,0.7818413,288.0742,280.1126,60.28177
2,0.6111114,-1.127266,0.5217093,-0.8659948,-1.167308,-3.101684,-0.7784095,-1.16915,3.365792,0.2642131,-0.2818776,0.3437988,-0.4371499,-1.29633,0.004900217,-0.08784009,-0.2098689,-0.09571648,-2.481176,0.856271,1.638682,0.1212493,1.26774,0.782685,287.8159,275.934,64.81416
2,0.6222225,-1.139138,0.5175518,-0.8743411,-1.164584,-3.113553,-0.7607799,-1.191873,-2.106458,0.2621802,-0.2606011,0.3864476,-0.4351967,-1.283026,-0.00997993,-0.07087835,-0.1821388,-0.08922485,-2.481824,0.8543913,1.637444,0.123067,1.275883,0.7871915,289.1118,277.8784,62.37488
2,0.6333337,-1.159563,0.5124195,-0.8858235,-1.161662,-3.125778,-0.7423742,-1.19618,-0.3714417,0.2601004,-0.2393414,0.4205692,-0.4333512,-1.269109,-0.02541295,-0.04965918,-0.1533328,-0.08168675,-2.482537,0.8532116,1.636388,0.1256738,1.285836,0.7911288,289.5884,276.4096,64.22888
2,0.6444448,-1.182472,0.4870555,-0.9056578,-1.158155,-3.137679,-0.7237955,-1.195963,0.02119998,0.248243,-0.2245144,0.4174297,-0.4314587,-1.259125,-0.03655988,-0.0337286,-0.1383719,-0.07632804,-2.483307,0.8517625,1.635229,0.1287901,1.296507,0.793487,289.1862,272.0134,69.74879
2,0.655556,-1.202038,0.4733361,-0.9266907,-1.154564,3.133012,-0.7047097,-1.20914,-1.205511,0.2408428,-0.2394708,0.4089433,-0.4283796,-1.248645,-0.04860855,-0.01673929,-0.119164,-0.06988689,-2.48389,0.8507218,1.634001,0.1318888,1.306898,0.7941381,288.6643,265.5914,77.67142
2,0.6666671,-1.224149,0.4424998,-0.9710557,-1.149809,3.120126,-0.6854407,-1.196123,1.20003,0.2303808,-0.2512622,0.428149,-0.4257553,-1.235897,-0.06224127,-0.008246422,-0.1116672,-0.07092997,-2.484706,0.8492048,1.632688,0.1343991,1.315204,0.7927691,288.3663,257.4101,87.13915
2,0.6777782,-1.221506,0.4167549,-0.9933126,-1.145466,3.107676,-0.6669125,-1.193985,0.1838534,0.2157237,-0.2705618,0.4484195,-0.4225749,-1.222842,-0.07608332,-0.0008048452,-0.1168773,-0.09120136,-2.486402,0.847143,1.630851,0.1360247,1.321971,0.7923539,288.7865,253.6681,91.22081
2,0.6888894,-1.209993,0.4080499,-1.000812,-1.142074,3.095031,-0.6485974,-1.181212,1.16758,0.2137913,-0.2855053,0.4643967,-0.4194532,-1.208332,-0.09166174,0.005584095,-0.1210752,-0.1018816,-2.487934,0.8448386,1.62878,0.1371165,1.328281,0.793866,289.6201,254.0539,90.39525
2,0.7000005,-1.208106,0.3920279,-1.001769,-1.138679,3.0829,-0.6300938,-1.207873,-2.447219,0.1958201,-0.2952211,0.4826162,-0.4166825,-1.192936,-0.1070324,0.01304567,-0.1252749,-0.1114975,-2.48945,0.8424596,1.626429,0.1383406,1.335745,0.796948,290.5591,256.5855,87.57951
2,0.7111117,-1.201841,0.376009,-0.9942893,-1.135376,3.070879,-0.6119145,-1.184763,2.135166,0.1797402,-0.2942528,0.4667317,-0.4140017,-1.180508,-0.1199056,0.02473852,-0.1209477,-0.1178915,-2.491014,0.8406066,1.624319,0.1398182,1.342857,0.7985247,290.9181,254.6915,89.79942
2,0.7222228,-1.201797,0.3761054,-0.9792659,-1.133439,3.058959,-0.5929347,-1.208304,-2.173107,0.1550733,-0.2912282,0.4412988,-0.4111825,-1.169887,-0.1306621,0.04595532,-0.1048576,-0.12531,-2.492504,0.8399512,1.622922,0.141472,1.350956,0.8005997,291.3602,254.3251,90.61934
2,0.7333339,-1.203745,0.3794023,-0.9654138,-1.131387,3.04685,-0.5743607,-1.197822,0.9788508,0.1451487,-0.2571951,0.4232779,-0.4099292,-1.158818,-0.142281,0.0650868,-0.0888385,-0.1188861,-2.493638,0.8392957,1.621035,0.1431955,1.358098,0.8004026,291.6432,250.2925,95.48431
2,0.7444451,-1.203745,0.3794023,-0.9654138,-1.131387,3.04685,-0.5743607,-1.19512,0.2362796,0.1451487,-0.2571951,0.4232779,-0.4099292,-1.158818,-0.142281,0.0650868,-0.0888385,-0.1188861,-2.493638,0.8392957,1.621035,0.1447258,1.364716,0.8001584,292.0984,247.7236,98.48038
2,0.7555562,-1.203275,0.3871209,-0.9411935,-1.129383,3.023577,-0.5383356,-1.208594,-1.233117,0.1521086,-0.2314013,0.4358913,-0.4084687,-1.130238,-0.1716237,0.07986103,-0.06745879,-0.1072031,-2.49488,0.8397527,1.619008,0.146141,1.370948,0.7996115,292.5597,246.0805,100.4751
2,0.7666674,-1.167678,0.3974266,-0.8976554,-1.128412,3.012241,-0.5212888,-1.183228,2.329658,0.1427337,-0.2071692,0.4435533,-0.4068506,-1.11879,-0.1832857,0.08408332,-0.0218,-0.08348072,-2.495365,0.8406329,1.618935,0.1472822,1.376232,0.7990613,293.0293,243.8503,102.8934
2,0.7777785,-1.14958,0.3950574,-0.8946281,-1.127153,3.00047,-0.5039313,-1.194533,-1.054578,0.1364938,-0.2221199,0.4510375,-0.4050572,-1.104369,-0.1978601,0.06588499,0.003700517,-0.08227428,-2.496059,0.8421105,1.620062,0.1483409,1.383109,0.8012617,293.5586,245.6698,100.8434
2,0.7888896,-1.155757,0.4068898,-0.8882354,-1.12686,2.988457,-0.485743,-1.197335,-0.244395,0.113301,-0.2606259,0.4468819,-0.4020915,-1.089979,-0.211668,0.06053676,0.01007404,-0.08223938,-2.496944,0.8427376,1.620071,0.1497237,1.391082,0.8033017,294.098,246.0194,100.6531
2,0.8000008,-1.131049,0.4024162,-0.8607559,-1.126577,2.977936,-0.4692959,-1.197388,-0.003694404,0.1025863,-0.2564326,0.4426772,-0.4005458,-1.076965,-0.2243644,0.07437302,0.008061223,-0.09611613,-2.498403,0.8431925,1.61905,0.1514217,1.39952,0.8043298,294.5475,244.5874,102.6282
2,0.8111119,-1.129649,0.4142171,-0.8427227,-1.127126,2.96678,-0.4520524,-1.196602,0.07154288,0.08968142,-0.2596938,0.4182477,-0.3984872,-1.065606,-0.2353979,0.09782717,-0.004582092,-0.1111219,-2.500144,0.8425568,1.616688,0.1532967,1.408024,0.8042414,295.1238,242.4238,105.4849
2,0.8222231,-1.08275,0.3977261,-0.8196869,-1.12681,2.956631,-0.4370482,-1.197585,-0.09044156,0.0778006,-0.2533432,0.4012795,-0.3971785,-1.054413,-0.2460058,0.107488,-0.02695347,-0.1069584,-2.50106,0.8405802,1.61378,0.1551728,1.416547,0.8035964,295.7934,240.1083,108.4789
2,0.8333342,-0.9846408,0.3261372,-0.8267084,-1.123885,2.946789,-0.4252504,-1.197122,0.04318139,0.05866235,-0.2385825,0.4227262,-0.3964403,-1.039022,-0.2604268,0.1181791,-0.03651758,-0.1038196,-2.50214,0.8395067,1.611276,0.1568962,1.424938,0.8027822,296.5114,237.8607,111.331
2,0.8444453,-0.9710882,0.3004132,-0.8235096,-1.12249,2.936437,-0.4103249,-1.198753,-0.1496148,0.04795739,-0.221634,0.4387711,-0.39593,-1.024594,-0.2736638,0.1203035,-0.03435996,-0.1048697,-2.503162,0.8395416,1.609905,0.1584001,1.433122,0.8021359,297.2281,235.9622,113.7378
2,0.8555565,-0.9725306,0.2610612,-0.8115572,-1.120772,2.926919,-0.3950794,-1.201738,-0.271881,0.01502284,-0.2185255,0.4390452,-0.3964195,-1.009698,-0.2872464,0.1309183,-0.01730618,-0.09736149,-2.503932,0.8403198,1.608636,0.1596375,1.440897,0.8017598,298.0126,234.4081,115.759
2,0.8666676,-0.9502843,0.225794,-0.7807016,-1.119172,2.918358,-0.3814653,-1.198738,0.2760554,-0.01386821,-0.210198,0.4275033,-0.3956978,-0.9972425,-0.2976413,0.1393604,0.0008755028,-0.1079562,-2.505455,0.8414183,1.607686,0.1606847,1.447828,0.8015659,298.9105,233.1845,117.3313
2,0.8777788,-0.9170392,0.2127986,-0.7436926,-1.118463,2.910084,-0.3686646,-1.197405,0.1192387,-0.03632852,-0.2060791,0.4212626,-0.3951289,-0.9839592,-0.3086348,0.1478085,0.02117342,-0.1132169,-2.506821,0.8430444,1.607056,0.1616135,1.453948,0.8016162,299.5802,232.5882,118.1704
2,0.8888899,-0.8955218,0.2147578,-0.7258146,-1.118105,2.901315,-0.355565,-1.198363,-0.0885593,-0.03526449,-0.2050072,0.4223224,-0.394437,-0.9705006,-0.3206872,0.1573477,0.03822909,-0.1078386,-2.507804,0.8447587,1.606377,0.1623875,1.459499,0.8019213,300.0454,232.4883,118.5137
2,0.900001,-0.8699098,0.2028115,-0.7089883,-1.117303,2.892704,-0.3429986,-1.198992,-0.05674054,-0.03097826,-0.197425,0.4287557,-0.3952664,-0.955914,-0.3341069,0.1647925,0.05415089,-0.08648061,-2.507994,0.8466812,1.605803,0.1629998,1.464582,0.8022527,300.419,232.5788,118.6311
2,0.9111122,-0.8616236,0.1666022,-0.6875714,-1.115652,2.885155,-0.3303577,-1.198725,0.02467579,-0.01615238,-0.1877281,0.4254798,-0.3951497,-0.9430477,-0.3463079,0.1658666,0.06259096,-0.06514239,-2.507962,0.8483276,1.605257,0.1635145,1.46934,0.8024486,300.773,232.6761,118.6525
