loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2111111,-0.2077062,0.03847379,0.0440345,-1.316669,-2.740943,-1.430061,-1.607344,0.008995352,-0.05446956,-0.04823778,-0.01361119,-0.6459556,-1.517582,0.4323978,0.03883583,0.1475663,0.04728268,-1.340451,1.607553,1.88486,0.060593,1.132119,0.712794,287.9109,305.6104,17.54128
0,0.2222222,-0.212015,0.06819395,0.003478788,-1.315682,-2.742812,-1.427093,-1.607579,-0.02151328,-0.02677219,-0.09207588,-0.0356659,-0.6441569,-1.521021,0.4344947,0.03333008,0.08897809,0.0367042,-1.340655,1.606592,1.884856,0.06057469,1.132999,0.7134005,287.8348,305.4459,17.74053
0,0.2333333,-0.2205356,0.1011757,-0.03387526,-1.314379,-2.745312,-1.423592,-1.60738,0.01844675,-0.004424356,-0.1306067,-0.05881573,-0.6424988,-1.524858,0.4370415,0.01489822,0.02294821,0.003836927,-1.342136,1.605348,1.885537,0.06068336,1.133978,0.713788,287.7742,305.1974,17.99843
0,0.2444444,-0.2205356,0.1011757,-0.03387526,-1.314379,-2.745312,-1.423592,-1.607528,-0.01366283,-0.004424356,-0.1306067,-0.05881573,-0.6424988,-1.524858,0.4370415,0.01489822,0.02294821,0.003836927,-1.342136,1.605348,1.885537,0.0608495,1.135092,0.7142138,287.7094,304.903,18.26435
0,0.2555556,-0.2299961,0.150117,-0.07658213,-1.312892,-2.748723,-1.419844,-1.610014,-0.2271757,0.02124614,-0.1549579,-0.05124004,-0.6404418,-1.527159,0.4379361,-0.004570314,-0.0622583,-0.01622651,-1.343782,1.602414,1.886888,0.06115407,1.136327,0.714541,287.5654,304.4801,18.7544
0,0.2666667,-0.2531651,0.2332065,-0.1448911,-1.308863,-2.757277,-1.411592,-1.604537,0.5025954,0.0683146,-0.157653,-0.01523933,-0.6367363,-1.528586,0.4365731,-0.02764678,-0.1954336,-0.09376906,-1.350038,1.596277,1.889209,0.06160434,1.137513,0.714663,287.3453,303.9269,19.37444
0,0.2777778,-0.2815724,0.2994278,-0.1811072,-1.306726,-2.763556,-1.405763,-1.607009,-0.2303849,0.08399652,-0.1228545,-0.05298243,-0.6372555,-1.531497,0.4374727,-0.0376787,-0.2678915,-0.1447929,-1.354804,1.592184,1.890824,0.06230304,1.138867,0.714937,287.4355,303.3934,19.86839
0,0.2888889,-0.3143543,0.358205,-0.2215109,-1.304286,-2.770254,-1.399308,-1.607068,-0.002777833,0.1040229,-0.08257425,-0.08014525,-0.6387544,-1.533396,0.436609,-0.04125288,-0.3424832,-0.1830686,-1.359558,1.587429,1.892474,0.06327941,1.140481,0.7154583,287.4057,302.7137,20.64491
0,0.3,-0.342888,0.419055,-0.2662244,-1.301235,-2.777707,-1.392514,-1.606239,0.07573554,0.1669313,-0.06944259,-0.06357807,-0.6386377,-1.534012,0.4331706,-0.0383496,-0.4170779,-0.2075338,-1.364698,1.581751,1.893994,0.06453314,1.142316,0.7162563,287.257,302.0135,21.53664
0,0.3111111,-0.36944,0.4564823,-0.3002434,-1.297928,-2.784741,-1.38564,-1.605839,0.0360422,0.2077998,-0.07389025,0.007624663,-0.6368582,-1.531307,0.4277308,-0.03946271,-0.4713959,-0.1989478,-1.368215,1.57578,1.895459,0.06609938,1.144379,0.7173775,287.0705,301.3326,22.49696
0,0.3222222,-0.4055617,0.4961427,-0.3362922,-1.294395,-2.792573,-1.377908,-1.605919,-0.007422422,0.2367321,-0.08954234,0.03107378,-0.6350622,-1.530644,0.4236562,-0.05135502,-0.5427511,-0.2041535,-1.373187,1.568457,1.897883,0.06798407,1.146698,0.7186744,286.9025,300.6816,23.57581
0,0.3333333,-0.4482607,0.5304787,-0.3850646,-1.290229,-2.800696,-1.369322,-1.60601,-0.008009446,0.2794904,-0.1512509,0.02722463,-0.6319138,-1.533562,0.4216253,-0.05684355,-0.593884,-0.2136682,-1.378244,1.561581,1.900096,0.07011829,1.149316,0.7201681,286.7663,299.9646,24.8063
0,0.3444445,-0.4781133,0.5530488,-0.4147156,-1.286208,-2.808854,-1.360809,-1.605648,0.03337102,0.2966083,-0.1885451,0.02220311,-0.6288213,-1.535786,0.4195523,-0.05371736,-0.6279798,-0.2136617,-1.383108,1.554566,1.901928,0.07245053,1.152224,0.7216104,286.6001,299.1604,26.22336
0,0.3555556,-0.5249618,0.5896102,-0.4549356,-1.281747,-2.818193,-1.350912,-1.605146,0.04573946,0.3052225,-0.2386376,0.01844221,-0.6248426,-1.538413,0.418492,-0.04737455,-0.6599544,-0.2126078,-1.387871,1.54732,1.90339,0.07490681,1.155413,0.7229016,286.4186,298.1805,27.80849
0,0.3666667,-0.564271,0.6208153,-0.4792136,-1.277535,-2.827706,-1.340606,-1.60552,-0.03434543,0.3395572,-0.2862547,0.0400725,-0.6200712,-1.539871,0.4147823,-0.04096662,-0.6770121,-0.2169176,-1.392987,1.540128,1.904893,0.07745193,1.158887,0.7239431,286.2296,296.9312,29.62161
0,0.3777778,-0.6237876,0.6660388,-0.5140164,-1.273058,-2.838311,-1.328369,-1.604881,0.05905292,0.3631711,-0.2804777,0.07612452,-0.6165724,-1.53782,0.4082666,-0.0326297,-0.7153739,-0.2222292,-1.398168,1.532584,1.906485,0.07982334,1.162615,0.7252238,285.9615,295.2695,31.80705
0,0.3888889,-0.676984,0.6952511,-0.5392186,-1.268862,-2.848728,-1.316082,-1.604837,0.003708378,0.3867395,-0.2812527,0.09518258,-0.6134224,-1.537316,0.4025586,-0.02206926,-0.735635,-0.2318678,-1.40372,1.525312,1.907617,0.081967,1.166553,0.7269487,285.6839,293.3176,34.2191
0,0.4,-0.7375425,0.7320016,-0.5633321,-1.264468,-2.860029,-1.302578,-1.603684,0.1057105,0.3953138,-0.2640079,0.1130484,-0.6103949,-1.536589,0.3973095,-0.02965257,-0.7675867,-0.2424541,-1.409744,1.517233,1.909491,0.08414727,1.170627,0.7285425,285.4495,291.2827,36.66628
0,0.4111111,-0.7599553,0.7459777,-0.5823742,-1.260052,-2.870433,-1.290272,-1.603967,-0.02643603,0.4092344,-0.2477626,0.1362505,-0.6071373,-1.534675,0.3910058,-0.04141933,-0.7824778,-0.2466369,-1.415443,1.509564,1.911504,0.08652949,1.174867,0.7297943,285.2899,289.2467,39.0907
0,0.4222222,-0.7919109,0.7643354,-0.6034718,-1.255564,-2.881788,-1.276968,-1.603614,0.03298349,0.4424655,-0.23334,0.1817261,-0.6038313,-1.530812,0.3819543,-0.06068273,-0.8080113,-0.2528981,-1.421572,1.501254,1.914057,0.08889399,1.179368,0.7312714,285.1248,287.1223,41.67695
0,0.4333333,-0.810051,0.7698159,-0.6139935,-1.251413,-2.892802,-1.264094,-1.605017,-0.1282417,0.463932,-0.2233061,0.2177314,-0.6005391,-1.526386,0.3726439,-0.06815353,-0.8218325,-0.2507181,-1.427303,1.4933,1.916151,0.0912486,1.184181,0.7329333,284.9857,284.9262,44.39348
0,0.4444444,-0.8465542,0.7647622,-0.6402902,-1.2464,-2.903749,-1.250002,-1.604923,0.00995571,0.4918042,-0.2475181,0.238079,-0.5960762,-1.52338,0.3638709,-0.06489973,-0.8250318,-0.2390188,-1.432657,1.48527,1.91794,0.09366052,1.189231,0.7344686,284.8325,282.3736,47.49214
0,0.4555556,-0.8465542,0.7647622,-0.6402902,-1.2464,-2.903749,-1.250002,-1.605612,-0.06295307,0.4918042,-0.2475181,0.238079,-0.5960762,-1.52338,0.3638709,-0.06489973,-0.8250318,-0.2390188,-1.432657,1.48527,1.91794,0.09599732,1.194512,0.7362471,284.6887,279.5008,50.89095
0,0.4666667,-0.8862526,0.75126,-0.6819394,-1.235106,-2.925578,-1.219812,-1.61513,-0.8695791,0.5008518,-0.2890527,0.2366457,-0.5848557,-1.521622,0.3511745,-0.05640626,-0.8280972,-0.235303,-1.443847,1.46943,1.920422,0.09818705,1.199834,0.7380857,284.3387,276.2337,54.88145
0,0.4777778,-0.8862526,0.75126,-0.6819394,-1.235106,-2.925578,-1.219812,-1.582906,2.953338,0.5008518,-0.2890527,0.2366457,-0.5848557,-1.521622,0.3511745,-0.05640626,-0.8280972,-0.235303,-1.443847,1.46943,1.920422,0.1001156,1.204483,0.7395078,284.1612,272.2686,59.2368
0,0.4888889,-0.9523545,0.7435938,-0.7353199,-1.225381,-2.948908,-1.189164,-1.613945,-2.863248,0.4600274,-0.3971747,0.203561,-0.5740609,-1.52238,0.3425257,-0.03800975,-0.8293369,-0.2551243,-1.456629,1.454379,1.922916,0.1020317,1.210296,0.7428906,285.3482,272.1508,59.29072
0,0.5,-0.9523545,0.7435938,-0.7353199,-1.225381,-2.948908,-1.189164,-1.595847,1.682638,0.4600274,-0.3971747,0.203561,-0.5740609,-1.52238,0.3425257,-0.03800975,-0.8293369,-0.2551243,-1.456629,1.454379,1.922916,0.1045039,1.216555,0.7450414,285.4347,269.0167,62.95185
0,0.5111111,-0.9984851,0.7659239,-0.7598352,-1.211386,-2.985617,-1.141541,-1.616478,-1.903369,0.4455648,-0.3625241,0.2760549,-0.5596633,-1.504333,0.3118559,-0.03881717,-0.8378737,-0.293574,-1.476463,1.431302,1.926652,0.1073084,1.223591,0.7472048,285.5346,266.3291,66.378
0,0.5222223,-0.9984851,0.7659239,-0.7598352,-1.211386,-2.985617,-1.141541,-1.584749,2.918756,0.4455648,-0.3625241,0.2760549,-0.5596633,-1.504333,0.3118559,-0.03881717,-0.8378737,-0.293574,-1.476463,1.431302,1.926652,0.1101913,1.230478,0.7485172,285.4851,260.9288,72.55155
0,0.5333334,-0.9984851,0.7659239,-0.7598352,-1.211386,-2.985617,-1.141541,-1.616652,-2.943262,0.4455648,-0.3625241,0.2760549,-0.5596633,-1.504333,0.3118559,-0.03881717,-0.8378737,-0.293574,-1.476463,1.431302,1.926652,0.1130907,1.238786,0.7517624,286.3435,259.078,74.87936
0,0.5444446,-0.9984851,0.7659239,-0.7598352,-1.211386,-2.985617,-1.141541,-1.620495,-0.3234341,0.4455648,-0.3625241,0.2760549,-0.5596633,-1.504333,0.3118559,-0.03881717,-0.8378737,-0.293574,-1.476463,1.431302,1.926652,0.1163056,1.246668,0.7526775,286.0307,253.1171,82.19821
0,0.5555557,-1.035349,0.7519542,-0.7935365,-1.194851,-3.033133,-1.076856,-1.619113,0.1254459,0.4333837,-0.3541131,0.332985,-0.5392358,-1.484448,0.278727,-0.04112181,-0.8102748,-0.3273523,-1.502611,1.406105,1.930809,0.1188865,1.252456,0.7515565,285.48,245.1412,91.62471
0,0.5666668,-1.035349,0.7519542,-0.7935365,-1.194851,-3.033133,-1.076856,-1.571444,4.355161,0.4333837,-0.3541131,0.332985,-0.5392358,-1.484448,0.278727,-0.04112181,-0.8102748,-0.3273523,-1.502611,1.406105,1.930809,0.1200874,1.256241,0.7513853,286.1459,241.0009,95.73638
0,0.577778,-1.035349,0.7519542,-0.7935365,-1.194851,-3.033133,-1.076856,-1.615235,-4.040303,0.4333837,-0.3541131,0.332985,-0.5392358,-1.484448,0.278727,-0.04112181,-0.8102748,-0.3273523,-1.502611,1.406105,1.930809,0.1207619,1.26202,0.7560696,287.8304,246.7918,88.92738
0,0.5888891,-1.068846,0.7302672,-0.7721942,-1.188403,-3.056761,-1.043509,-1.621083,-0.495424,0.384107,-0.340202,0.3695948,-0.5299941,-1.472333,0.2600082,-0.03871071,-0.7218564,-0.3457647,-1.515411,1.394946,1.932184,0.1223234,1.268009,0.7585138,288.1227,246.1268,90.02818
0,0.6000003,-1.068846,0.7302672,-0.7721942,-1.188403,-3.056761,-1.043509,-1.595925,2.300126,0.384107,-0.340202,0.3695948,-0.5299941,-1.472333,0.2600082,-0.03871071,-0.7218564,-0.3457647,-1.515411,1.394946,1.932184,0.1241096,1.27288,0.7590657,288.0025,242.2947,94.64338
0,0.6111114,-1.076621,0.7306113,-0.6793905,-1.181951,-3.101599,-0.978121,-1.617623,-2.00421,0.227295,-0.3357234,0.3277914,-0.5120305,-1.453287,0.2371907,-0.05418918,-0.506621,-0.3309299,-1.535346,1.383578,1.935111,0.1257271,1.278168,0.760374,288.5508,241.4667,95.93923
0,0.6222225,-1.076621,0.7306113,-0.6793905,-1.181951,-3.101599,-0.978121,-1.595606,2.032384,0.227295,-0.3357234,0.3277914,-0.5120305,-1.453287,0.2371907,-0.05418918,-0.506621,-0.3309299,-1.535346,1.383578,1.935111,0.1273061,1.283096,0.7610004,289.0945,239.0299,98.74516
0,0.6333337,-1.059026,0.7497958,-0.6412616,-1.181404,-3.125261,-0.9464448,-1.617903,-2.057931,0.1459442,-0.2713636,0.2891912,-0.507215,-1.445031,0.2296694,-0.07083964,-0.3936532,-0.3021484,-1.542402,1.381166,1.937444,0.1285877,1.289097,0.7632844,289.603,238.6239,99.41228
0,0.6444448,-1.059026,0.7497958,-0.6412616,-1.181404,-3.125261,-0.9464448,-1.597367,1.897236,0.1459442,-0.2713636,0.2891912,-0.507215,-1.445031,0.2296694,-0.07083964,-0.3936532,-0.3021484,-1.542402,1.381166,1.937444,0.1299958,1.294684,0.7644601,290.0855,236.1656,102.2559
0,0.655556,-1.056942,0.7443857,-0.6359025,-1.179945,3.135377,-0.9145013,-1.61821,-1.924026,0.1001283,-0.2361828,0.3060971,-0.5013406,-1.432299,0.2179078,-0.04681659,-0.2594391,-0.2427357,-1.545645,1.381694,1.9378,0.1314053,1.30101,0.766427,290.563,235.2481,103.5365
0,0.6666671,-1.056942,0.7443857,-0.6359025,-1.179945,3.135377,-0.9145013,-1.598192,1.848475,0.1001283,-0.2361828,0.3060971,-0.5013406,-1.432299,0.2179078,-0.04681659,-0.2594391,-0.2427357,-1.545645,1.381694,1.9378,0.1330075,1.306693,0.7671465,291.148,232.6138,106.633
0,0.6777782,-1.056942,0.7443857,-0.6359025,-1.179945,3.135377,-0.9145013,-1.618252,-1.851846,0.1001283,-0.2361828,0.3060971,-0.5013406,-1.432299,0.2179078,-0.04681659,-0.2594391,-0.2427357,-1.545645,1.381694,1.9378,0.1346318,1.313075,0.7688767,291.6948,231.6073,108.033
0,0.6888894,-1.054417,0.6762713,-0.6399784,-1.176513,3.114452,-0.8831777,-1.620096,-0.1515035,0.07585801,-0.2305743,0.3402168,-0.494712,-1.41746,0.203375,-0.009892873,-0.1241695,-0.1706366,-1.546184,1.384259,1.936393,0.136457,1.318057,0.7684644,292.068,228.6547,111.8357
0,0.7000005,-1.054417,0.6762713,-0.6399784,-1.176513,3.114452,-0.8831777,-1.573416,4.266283,0.07585801,-0.2305743,0.3402168,-0.494712,-1.41746,0.203375,-0.009892873,-0.1241695,-0.1706366,-1.546184,1.384259,1.936393,0.1378246,1.322102,0.7687922,292.953,226.6608,113.8714
0,0.7111117,-1.022257,0.5886474,-0.6290935,-1.17324,3.09742,-0.8551698,-1.616195,-3.947083,0.04511033,-0.264666,0.3492514,-0.4860732,-1.404143,0.1916134,0.00093868,-0.05494811,-0.1643448,-1.548739,1.386685,1.935781,0.1390969,1.329635,0.7739504,293.8013,229.9881,110.1081
0,0.7222228,-1.022257,0.5886474,-0.6290935,-1.17324,3.09742,-0.8551698,-1.601,1.42796,0.04511033,-0.264666,0.3492514,-0.4860732,-1.404143,0.1916134,0.00093868,-0.05494811,-0.1643448,-1.548739,1.386685,1.935781,0.1413086,1.337173,0.7766812,294.3728,229.3541,111.3701
0,0.7333339,-0.9290773,0.4983316,-0.5847818,-1.170115,3.083683,-0.8324142,-1.619909,-1.744823,-0.007006183,-0.2914195,0.3508669,-0.4774116,-1.390802,0.1817512,-0.05036756,-0.02291904,-0.204546,-1.554122,1.389352,1.938691,0.1438109,1.344907,0.7782125,294.7372,227.7855,114.0764
0,0.7444451,-0.9290773,0.4983316,-0.5847818,-1.170115,3.083683,-0.8324142,-1.604483,1.426325,-0.007006183,-0.2914195,0.3508669,-0.4774116,-1.390802,0.1817512,-0.05036756,-0.02291904,-0.204546,-1.554122,1.389352,1.938691,0.1462296,1.351066,0.7772645,295.4768,224.6004,118.3947
0,0.7555562,-0.8235534,0.4718383,-0.5472366,-1.168862,3.068163,-0.8117198,-1.619352,-1.373653,-0.06577197,-0.2383384,0.3474343,-0.4726402,-1.375378,0.171751,-0.09867464,-0.01434503,-0.2703163,-1.56193,1.392298,1.942497,0.1479752,1.356889,0.7764959,296.3275,222.8425,120.7958
0,0.7666674,-0.7300694,0.429429,-0.5276241,-1.166894,3.053751,-0.793263,-1.620274,-0.07184717,-0.07020989,-0.1476504,0.3603326,-0.471355,-1.357429,0.1575494,-0.1256783,0.00270018,-0.3394206,-1.571176,1.39653,1.946186,0.1491179,1.360818,0.774454,297.0533,220.4141,123.7195
0,0.7777785,-0.7300694,0.429429,-0.5276241,-1.166894,3.053751,-0.793263,-1.604549,1.436275,-0.07020989,-0.1476504,0.3603326,-0.471355,-1.357429,0.1575494,-0.1256783,0.00270018,-0.3394206,-1.571176,1.39653,1.946186,0.1493715,1.363192,0.7730709,297.8427,218.7857,125.2277
0,0.7888896,-0.6510307,0.3434183,-0.5237095,-1.162292,3.041707,-0.776646,-1.616908,-1.142773,-0.1192534,-0.06561658,0.357656,-0.4735159,-1.338043,0.1428743,-0.1258169,0.02612588,-0.3682108,-1.579367,1.401313,1.949098,0.1490471,1.365903,0.7742997,298.3963,219.4923,123.9463
0,0.8000008,-0.6510307,0.3434183,-0.5237095,-1.162292,3.041707,-0.776646,-1.605347,1.067919,-0.1192534,-0.06561658,0.357656,-0.4735159,-1.338043,0.1428743,-0.1258169,0.02612588,-0.3682108,-1.579367,1.401313,1.949098,0.1488235,1.367801,0.7758449,298.7675,219.948,123.0371
0,0.8111119,-0.4860625,0.2192396,-0.5194058,-1.154547,3.03302,-0.7683369,-1.616265,-1.00876,-0.1971677,-0.06081295,0.3292628,-0.4716256,-1.32495,0.1381414,-0.1256647,0.1081604,-0.3672034,-1.584966,1.409327,1.952094,0.1489951,1.370034,0.7785622,298.9212,221.1648,121.5115
0,0.8222231,-0.4860625,0.2192396,-0.5194058,-1.154547,3.03302,-0.7683369,-1.603325,1.189396,-0.1971677,-0.06081295,0.3292628,-0.4716256,-1.32495,0.1381414,-0.1256647,0.1081604,-0.3672034,-1.584966,1.409327,1.952094,0.1498048,1.371493,0.7805288,299.0325,221.6596,121.1012
0,0.8333342,-0.3765185,0.1724496,-0.4860783,-1.149993,3.024147,-0.7603048,-1.609216,-0.5543187,-0.2472676,-0.01600179,0.3471693,-0.4718834,-1.306578,0.1290989,-0.1402143,0.2126043,-0.3394736,-1.587543,1.419604,1.955979,0.151135,1.373289,0.7830361,299.1454,222.6534,120.2943
0,0.8444453,-0.3765185,0.1724496,-0.4860783,-1.149993,3.024147,-0.7603048,-1.59958,0.8815974,-0.2472676,-0.01600179,0.3471693,-0.4718834,-1.306578,0.1290989,-0.1402143,0.2126043,-0.3394736,-1.587543,1.419604,1.955979,0.1529882,1.374389,0.7847309,299.2366,222.8041,120.6044
0,0.8555565,-0.2890542,0.1228192,-0.4173947,-1.14662,3.018592,-0.7548789,-1.596412,0.2755417,-0.2463201,0.0609149,0.3654952,-0.4751665,-1.286711,0.116794,-0.1429173,0.3106489,-0.2894588,-1.587767,1.431135,1.959439,0.1550995,1.375422,0.7870083,299.4569,223.2906,120.5536
0,0.8666676,-0.2890542,0.1228192,-0.4173947,-1.14662,3.018592,-0.7548789,-1.58454,1.077726,-0.2463201,0.0609149,0.3654952,-0.4751665,-1.286711,0.116794,-0.1429173,0.3106489,-0.2894588,-1.587767,1.431135,1.959439,0.1574414,1.375683,0.7890573,299.4174,223.4648,120.8191
0,0.8777788,-0.2890542,0.1228192,-0.4173947,-1.14662,3.018592,-0.7548789,-1.580103,0.3902627,-0.2463201,0.0609149,0.3654952,-0.4751665,-1.286711,0.116794,-0.1429173,0.3106489,-0.2894588,-1.587767,1.431135,1.959439,0.1598717,1.376018,0.7921398,299.3343,224.2738,120.3631
0,0.8888899,-0.1804492,0.05274141,-0.345651,-1.142701,3.016096,-0.75382,-1.57184,0.7464498,-0.2720892,0.08618787,0.344023,-0.4774723,-1.272222,0.1108189,-0.1154096,0.4139877,-0.1810444,-1.583235,1.442968,1.96064,0.1624182,1.375206,0.7943246,298.7922,224.8605,120.4372
0,0.900001,-0.1804492,0.05274141,-0.345651,-1.142701,3.016096,-0.75382,-1.560104,1.060864,-0.2720892,0.08618787,0.344023,-0.4774723,-1.272222,0.1108189,-0.1154096,0.4139877,-0.1810444,-1.583235,1.442968,1.96064,0.1645851,1.374021,0.7969943,298.4943,225.7048,119.9864
0,0.9111122,-0.0970726,0.04246917,-0.303744,-1.139803,3.011819,-0.7530029,-1.554715,0.4783945,-0.3318642,0.07293126,0.3168059,-0.4777322,-1.258795,0.1084903,-0.1448482,0.4726708,-0.1340249,-1.5795,1.455022,1.965054,0.1664223,1.373858,0.801983,298.5598,227.382,118.2003
0,0.9222233,-0.07479255,0.1041687,-0.2657957,-1.140085,3.004818,-0.7491685,-1.547432,0.6575152,-0.3361109,0.1180004,0.3472235,-0.4810926,-1.239026,0.09885867,-0.1711691,0.5228125,-0.09765939,-1.57465,1.46751,1.969963,0.168442,1.372721,0.8055227,297.9501,228.7285,117.1631
