loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1960188,-0.3081202,0.1107434,-1.267357,-2.789725,-1.391639,-1.529548,-0.03879625,-0.1979439,0.002487302,0.04088192,-0.5684027,-1.428521,0.3392713,-0.09773831,0.1096095,-0.04227604,-0.9312536,2.032254,1.635673,0.06633199,1.131707,0.7243966,291.1877,305.4869,21.4005
3,0.1222222,-0.188588,-0.2921197,0.09157825,-1.267404,-2.786793,-1.390759,-1.529825,-0.02517308,-0.1776682,0.0168957,0.05523124,-0.5688773,-1.426218,0.3386002,-0.09564892,0.1085583,-0.05083131,-0.9322885,2.033876,1.635705,0.06479517,1.131973,0.7248912,291.1566,305.2617,21.43038
3,0.1333333,-0.1768367,-0.2622886,0.06922803,-1.267138,-2.784725,-1.389791,-1.530117,-0.02654386,-0.1552487,0.02051118,0.06564596,-0.5689002,-1.424135,0.3378507,-0.09136334,0.1085383,-0.04552452,-0.9325697,2.035419,1.635652,0.06354383,1.132337,0.7252021,291.0836,304.9221,21.55865
3,0.1444445,-0.1682588,-0.2463304,0.06284082,-1.26735,-2.782368,-1.388831,-1.530082,0.003364741,-0.1445237,0.009941101,0.06591869,-0.5688502,-1.422777,0.337671,-0.08065186,0.1106273,-0.03597794,-0.9325176,2.037042,1.635102,0.06253931,1.132772,0.7255083,291.0083,304.5403,21.73433
3,0.1555556,-0.1521762,-0.217631,0.05110767,-1.26727,-2.780748,-1.388121,-1.530162,-0.007465411,-0.1167744,-0.01034665,0.06106047,-0.5679606,-1.422319,0.3377096,-0.07529363,0.1116682,-0.0296087,-0.932541,2.038642,1.634829,0.06175659,1.13325,0.725849,290.9249,304.2234,21.90635
3,0.1666667,-0.1425195,-0.1984843,0.04470501,-1.267145,-2.779152,-1.387158,-1.530012,0.01380443,-0.1146132,-0.01446062,0.06542835,-0.5675462,-1.421164,0.3381567,-0.06999339,0.1020541,-0.02859155,-0.9328755,2.039497,1.635076,0.0612024,1.133735,0.7261457,290.8274,303.9616,22.11037
3,0.1777778,-0.1307508,-0.1707998,0.02660761,-1.266671,-2.778215,-1.386379,-1.530376,-0.03351416,-0.09859172,-0.01852387,0.06972508,-0.5669119,-1.419796,0.3375844,-0.0721562,0.0818124,-0.02542415,-0.9330438,2.039849,1.635719,0.06072802,1.134192,0.726532,290.7305,303.8224,22.26934
3,0.1888889,-0.1105119,-0.1484891,0.007371671,-1.266081,-2.777286,-1.385909,-1.530078,0.0274362,-0.0889895,-0.02273399,0.06980322,-0.5664735,-1.418528,0.337284,-0.06263136,0.06157097,-0.03191095,-0.9337682,2.04015,1.635789,0.06033447,1.1346,0.7268828,290.6653,303.6876,22.41515
3,0.2,-0.09141412,-0.1346782,-0.0161627,-1.264948,-2.776377,-1.385735,-1.530325,-0.02288888,-0.07722366,-0.02352028,0.07721992,-0.5658488,-1.416798,0.3363082,-0.05304286,0.06367116,-0.03195424,-0.9341352,2.041015,1.635621,0.05995089,1.134969,0.7272807,290.6509,303.5709,22.51629
3,0.2111111,-0.07970814,-0.1219298,-0.03431543,-1.264063,-2.775343,-1.385441,-1.530559,-0.02121485,-0.03109801,-0.05891703,0.09726185,-0.5643846,-1.414676,0.3335572,-0.04025196,0.06258492,-0.02990784,-0.9346886,2.04219,1.634992,0.05964921,1.135308,0.727577,290.6433,303.3606,22.67721
3,0.2222222,-0.07224868,-0.1091464,-0.04178784,-1.262925,-2.774871,-1.385192,-1.530746,-0.01708359,-0.02793694,-0.0740646,0.09022486,-0.5623339,-1.414352,0.3332941,-0.02964507,0.05936734,-0.03635704,-0.9353032,2.042771,1.634811,0.05940575,1.135596,0.7278661,290.6325,303.1146,22.86437
3,0.2333333,-0.07212348,-0.08462218,-0.04596702,-1.262246,-2.774937,-1.384279,-1.53046,0.02623281,-0.03426095,-0.1020402,0.08259895,-0.5602055,-1.414772,0.3343476,-0.03184454,0.04447215,-0.04383199,-0.9360255,2.04285,1.635181,0.05922823,1.135827,0.7281361,290.6504,302.8782,23.0556
3,0.2444444,-0.06880659,-0.05905088,-0.05122774,-1.261547,-2.775275,-1.383372,-1.530501,-0.004097515,-0.0300106,-0.1042958,0.07834556,-0.558875,-1.415079,0.3347173,-0.04474629,0.01256097,-0.05342032,-0.9370183,2.041754,1.636762,0.05909742,1.136007,0.7283874,290.6945,302.7375,23.17232
3,0.2555556,-0.06971832,-0.03346996,-0.05326102,-1.260979,-2.775853,-1.382389,-1.529899,0.05501538,-0.0077646,-0.08311182,0.07116046,-0.5583898,-1.414251,0.3334315,-0.05656401,-0.02362128,-0.05557141,-0.9378721,2.040192,1.638819,0.05899848,1.136165,0.7286946,290.7589,302.6095,23.26475
3,0.2666667,-0.07069452,-0.01745494,-0.05746501,-1.260234,-2.776485,-1.381593,-1.529843,0.004523499,-0.0003240108,-0.07449815,0.07298284,-0.5575237,-1.412919,0.3320416,-0.05661395,-0.04706369,-0.05454498,-0.9384229,2.038705,1.640292,0.05898184,1.13634,0.7290078,290.8065,302.5471,23.30164
3,0.2777778,-0.07482792,0.001753666,-0.05843199,-1.259707,-2.777305,-1.380524,-1.529792,0.004705499,-0.0003639348,-0.05841935,0.07566706,-0.5572388,-1.411618,0.3308488,-0.05554147,-0.05240058,-0.05029868,-0.9389102,2.037795,1.641412,0.05904198,1.136574,0.7293449,290.847,302.5277,23.33284
3,0.2888889,-0.08548893,0.01358842,-0.06896456,-1.258759,-2.778143,-1.378836,-1.52994,-0.01366417,0.007133067,-0.05714338,0.08196332,-0.5560893,-1.410508,0.3294884,-0.05017794,-0.0470936,-0.04713006,-0.9395574,2.037467,1.641846,0.05919116,1.136899,0.7296434,290.8728,302.5083,23.407
3,0.3,-0.08973388,0.02217282,-0.07529692,-1.257856,-2.779009,-1.377542,-1.529693,0.02268419,0.01256642,-0.06746209,0.09185254,-0.5547045,-1.408509,0.327401,-0.0394759,-0.03647532,-0.04183272,-0.9398535,2.037428,1.641964,0.05938194,1.137318,0.7299531,290.8797,302.4473,23.54435
3,0.3111111,-0.09614481,0.02863653,-0.08375034,-1.256802,-2.779802,-1.376025,-1.529033,0.06008757,0.01260171,-0.07485582,0.09419794,-0.5533527,-1.407637,0.3266205,-0.030907,-0.02904998,-0.03546626,-0.9400383,2.037337,1.642084,0.05953832,1.137833,0.7304223,290.8625,302.339,23.72996
3,0.3222222,-0.09928215,0.03505814,-0.08263829,-1.256111,-2.78075,-1.374673,-1.529383,-0.03242462,0.01258831,-0.07062895,0.09300081,-0.5524445,-1.406221,0.3251605,-0.03093123,-0.03012999,-0.03655421,-0.94089,2.036583,1.643202,0.05971246,1.138427,0.7308814,290.8137,302.1061,24.03479
3,0.3333333,-0.1055034,0.05852839,-0.08037963,-1.255551,-2.782329,-1.372811,-1.529209,0.016198,0.01348456,-0.06173933,0.07033581,-0.5520328,-1.406392,0.3251107,-0.03097542,-0.03864247,-0.04189631,-0.9415632,2.035798,1.644014,0.05991906,1.139078,0.7312902,290.7402,301.8075,24.39148
3,0.3444445,-0.1107502,0.06814142,-0.07817809,-1.254957,-2.783508,-1.371075,-1.529415,-0.01895415,0.01549184,-0.05373373,0.05301905,-0.5518581,-1.406525,0.3248476,-0.03101775,-0.04717305,-0.04405066,-0.9422978,2.034662,1.645244,0.06012928,1.139753,0.7316777,290.6645,301.5294,24.73459
3,0.3555556,-0.1138313,0.08199947,-0.07491105,-1.254485,-2.785049,-1.369229,-1.529147,0.02475412,0.01967857,-0.04867337,0.04429056,-0.5512893,-1.406918,0.3248758,-0.01929217,-0.04187167,-0.04515988,-0.9428565,2.034332,1.645272,0.06032201,1.140435,0.7320912,290.5838,301.2962,25.02983
3,0.3666667,-0.1148274,0.08946009,-0.07274346,-1.254034,-2.786454,-1.36756,-1.529144,1.129737E-05,0.02082333,-0.05056038,0.05074045,-0.5509867,-1.405533,0.3229544,-0.009660385,-0.02911619,-0.04198447,-0.9432182,2.034473,1.644985,0.06051314,1.141113,0.7325109,290.5095,301.1305,25.26941
3,0.3777778,-0.1190301,0.09480304,-0.06949831,-1.25363,-2.787873,-1.365651,-1.529186,-0.003759604,0.0240931,-0.05669833,0.05837353,-0.5499886,-1.404309,0.3214846,0.00200991,-0.02486727,-0.05268474,-0.9441321,2.034292,1.644833,0.06064349,1.141806,0.7330279,290.4638,301.0046,25.48256
3,0.3888889,-0.1189921,0.09799671,-0.06841917,-1.253195,-2.789258,-1.364042,-1.529354,-0.01532552,0.03052432,-0.07058999,0.05662039,-0.5486181,-1.404574,0.3212369,0.008336823,-0.03124389,-0.06231705,-0.9451905,2.033922,1.644903,0.06079734,1.14251,0.7334178,290.4059,300.8445,25.72761
3,0.4,-0.1167778,0.1011535,-0.06097144,-1.25296,-2.790644,-1.362499,-1.529161,0.01776987,0.03163231,-0.08011349,0.05904247,-0.5471267,-1.404007,0.3204912,0.01790473,-0.0355232,-0.06449945,-0.9460027,2.033349,1.644769,0.06097417,1.14322,0.7336836,290.3335,300.6635,25.98246
3,0.4111111,-0.123156,0.1011876,-0.05879209,-1.252644,-2.791906,-1.360518,-1.529445,-0.02614481,0.03381788,-0.09722671,0.05740412,-0.5452577,-1.40471,0.3206859,0.01891951,-0.05255856,-0.06665929,-0.9467399,2.032177,1.645232,0.06113055,1.143922,0.7339032,290.2543,300.4745,26.24693
3,0.4222222,-0.1262985,0.1065298,-0.05555372,-1.252433,-2.793489,-1.358444,-1.529554,-0.009633891,0.03481342,-0.1019063,0.04368212,-0.5441989,-1.40545,0.3210118,0.01243664,-0.07063727,-0.07623469,-0.9477668,2.030564,1.646321,0.06122431,1.144605,0.7341888,290.1777,300.2921,26.49369
3,0.4333333,-0.1389639,0.1161753,-0.04797069,-1.252497,-2.795175,-1.355992,-1.52909,0.04248559,0.02725733,-0.09920596,0.02871996,-0.5432838,-1.406333,0.3217216,0.002817627,-0.0801893,-0.07938227,-0.9485029,2.029314,1.647265,0.06122217,1.145266,0.7346001,290.1077,300.1515,26.70802
3,0.4444444,-0.1442305,0.1204513,-0.04365988,-1.252396,-2.796656,-1.353786,-1.529074,0.001063869,0.02291296,-0.09305684,0.02215542,-0.5421157,-1.406895,0.3223325,0.0006845891,-0.08124965,-0.07937443,-0.9494702,2.028259,1.647923,0.06120596,1.145894,0.7349293,290.0343,299.9657,26.95192
3,0.4555556,-0.1483504,0.1289601,-0.03188179,-1.252764,-2.79842,-1.351446,-1.528785,0.02641613,0.01963953,-0.07716415,0.01954716,-0.54172,-1.406883,0.3222036,-0.001406692,-0.07486285,-0.07402645,-0.9501727,2.027548,1.648407,0.06119173,1.146498,0.7352119,289.9547,299.7609,27.18148
3,0.4666667,-0.1536751,0.1300589,-0.03183588,-1.252753,-2.799966,-1.349033,-1.529002,-0.01990401,0.02487154,-0.05047892,0.0207987,-0.5416833,-1.406796,0.3216459,0.006166235,-0.0610515,-0.05803195,-0.9499112,2.027469,1.647959,0.06115574,1.147103,0.7355676,289.8832,299.6322,27.33107
3,0.4777778,-0.1568919,0.1258145,-0.03076262,-1.252741,-2.801348,-1.346746,-1.529042,-0.00350887,0.03129302,-0.04280464,0.02585083,-0.5417312,-1.405932,0.31997,0.01903243,-0.05045301,-0.04422116,-0.9499874,2.027197,1.647586,0.06104772,1.147749,0.7361501,289.8327,299.5408,27.44989
3,0.4888889,-0.1741279,0.1067941,-0.04028668,-1.252153,-2.802124,-1.34407,-1.528958,0.00778341,0.03677338,-0.05288504,0.04423516,-0.5403639,-1.405159,0.3186648,0.02440251,-0.0462306,-0.03145259,-0.9499826,2.02666,1.647843,0.06096903,1.148457,0.7367357,289.7629,299.4566,27.5795
3,0.5,-0.1850916,0.07708643,-0.05522997,-1.251125,-2.802375,-1.341568,-1.529077,-0.01089164,0.04327943,-0.07079955,0.04903401,-0.539215,-1.404188,0.3169566,0.03084058,-0.05586063,-0.0165857,-0.9497365,2.02548,1.647963,0.06090676,1.149233,0.7373559,289.6822,299.3034,27.79028
3,0.5111111,-0.1980852,0.05589951,-0.06479818,-1.250134,-2.802587,-1.338899,-1.528578,0.04573188,0.04660685,-0.09837157,0.05307175,-0.537134,-1.404016,0.3161657,0.03185897,-0.07183854,-0.0187506,-0.950088,2.023915,1.648492,0.06086177,1.150078,0.7379627,289.597,299.0811,28.07697
3,0.5222223,-0.2077934,0.04639943,-0.07221983,-1.249243,-2.80312,-1.336126,-1.52862,-0.004168577,0.04776166,-0.1110662,0.05557619,-0.5356847,-1.404033,0.3152956,0.02428873,-0.09205757,-0.03154151,-0.9511309,2.021652,1.64993,0.06075805,1.150987,0.7386658,289.5215,298.7515,28.47164
3,0.5333334,-0.2184536,0.04647387,-0.07320777,-1.248545,-2.803854,-1.333139,-1.528558,0.005880229,0.04463837,-0.1226584,0.0602189,-0.5337795,-1.403559,0.3144858,0.0198334,-0.1186269,-0.06033346,-0.9528577,2.0192,1.651278,0.06056053,1.15194,0.7394019,289.4424,298.3243,28.9696
3,0.5444446,-0.2290567,0.0550864,-0.07416572,-1.248011,-2.80524,-1.329856,-1.528652,-0.008648455,0.03395296,-0.1174219,0.0590149,-0.5325332,-1.404124,0.3149673,0.01123642,-0.1313702,-0.07522409,-0.9541249,2.01698,1.652347,0.06029229,1.152926,0.740043,289.3556,297.8663,29.4675
3,0.5555557,-0.2311761,0.06257632,-0.07945077,-1.247214,-2.80645,-1.326837,-1.528616,0.003476245,0.02963964,-0.09931805,0.0584878,-0.5320191,-1.402859,0.3133827,0.001560375,-0.1462404,-0.08692547,-0.9556652,2.014529,1.654072,0.05997564,1.153928,0.7405631,289.2508,297.3828,29.94994
3,0.5666668,-0.2257815,0.0753343,-0.08156846,-1.246664,-2.807926,-1.324018,-1.528624,-0.0006226559,0.02212051,-0.08115245,0.06115709,-0.5313145,-1.40187,0.312572,-0.01124185,-0.1461912,-0.0911267,-0.9568562,2.012918,1.655506,0.0596284,1.154954,0.7410177,289.1559,296.9299,30.35842
3,0.577778,-0.2226664,0.07533873,-0.09118039,-1.245546,-2.808994,-1.321138,-1.528927,-0.02770082,0.01994416,-0.07153076,0.06300466,-0.5303147,-1.400841,0.3117616,-0.0228887,-0.1344636,-0.08146362,-0.9575832,2.011569,1.65691,0.05929179,1.156027,0.74148,289.0672,296.4718,30.75807
3,0.5888891,-0.2162869,0.07957592,-0.0954735,-1.244638,-2.810376,-1.318334,-1.529307,-0.03447185,0.02309258,-0.05329707,0.0666738,-0.5298545,-1.399576,0.3102868,-0.0270374,-0.113173,-0.06756439,-0.9580919,2.010879,1.657715,0.05899475,1.157147,0.7419841,288.9781,295.974,31.21581
3,0.6000003,-0.2013117,0.08586284,-0.09343121,-1.24398,-2.811833,-1.316158,-1.52919,0.0110379,0.01989817,-0.04042192,0.06949726,-0.5295866,-1.397725,0.3081139,-0.0301472,-0.09720592,-0.05686748,-0.9584546,2.010184,1.658543,0.05874205,1.158309,0.7426162,288.8797,295.4785,31.70516
3,0.6111114,-0.1767365,0.08887307,-0.08613321,-1.243649,-2.813143,-1.314479,-1.529372,-0.01681256,0.02310375,-0.0381804,0.07260637,-0.5289927,-1.396193,0.306468,-0.03210971,-0.06740247,-0.03763693,-0.9584509,2.010425,1.658654,0.05859479,1.159467,0.7431884,288.7748,294.9243,32.30927
3,0.6222225,-0.1745651,0.08884216,-0.08082096,-1.243202,-2.814359,-1.312232,-1.53004,-0.06088698,0.02096505,-0.04040652,0.06949003,-0.5284159,-1.395208,0.3054358,-0.03209015,-0.05568277,-0.03656076,-0.9590826,2.010087,1.659372,0.05859487,1.160584,0.743583,288.658,294.3817,32.91755
3,0.6333337,-0.1500381,0.08760329,-0.07567292,-1.242836,-2.815564,-1.310814,-1.530498,-0.04141555,0.01452491,-0.04395746,0.05897957,-0.5277426,-1.394924,0.3052435,-0.03417401,-0.04823263,-0.03014554,-0.9592424,2.009742,1.660008,0.05868982,1.161615,0.7439337,288.519,293.9028,33.47348
3,0.6444448,-0.1478212,0.09395431,-0.06928007,-1.242467,-2.816918,-1.308716,-1.529849,0.05963234,0.00700625,-0.04331031,0.04617829,-0.5275685,-1.395713,0.3058385,-0.03838371,-0.04396997,-0.02478995,-0.9593899,2.009269,1.660566,0.05885549,1.162496,0.7442394,288.3799,293.5414,33.93849
3,0.655556,-0.1488132,0.1003379,-0.06498928,-1.24223,-2.818407,-1.306544,-1.530503,-0.0604603,0.01122826,-0.03160299,0.04472328,-0.5275679,-1.3948,0.3045788,-0.03838606,-0.04077014,-0.02691461,-0.9597878,2.008873,1.661215,0.05903557,1.163226,0.7445409,288.3069,293.3448,34.24477
3,0.6666671,-0.1211248,0.09482985,-0.06308248,-1.24178,-2.819636,-1.305741,-1.529865,0.05888155,0.01976891,-0.0162393,0.05804158,-0.5274593,-1.393011,0.3026038,-0.04045312,-0.03546707,-0.02161058,-0.9605383,2.008284,1.661665,0.05924082,1.163806,0.7447549,288.2691,293.195,34.49092
3,0.6777782,-0.0818854,0.07328302,-0.06769776,-1.24104,-2.820149,-1.305728,-1.529686,0.01569938,0.02738296,-0.02408402,0.07847155,-0.5268159,-1.391051,0.3003279,-0.03832747,-0.03760255,-0.02162433,-0.9608307,2.007721,1.662332,0.05941976,1.164274,0.7449695,288.2638,293.1536,34.6179
3,0.6888894,-0.04270773,0.04214389,-0.07235145,-1.240043,-2.82004,-1.306373,-1.530886,-0.1098021,0.02211124,-0.03904474,0.0779021,-0.5257384,-1.389902,0.2992123,-0.0383761,-0.03971124,-0.03440102,-0.9614257,2.007175,1.662802,0.05951802,1.164707,0.7452857,288.2852,293.2105,34.64357
3,0.7000005,-0.03744505,0.02931288,-0.07030211,-1.23938,-2.820222,-1.306,-1.531233,-0.03119958,0.01141262,-0.04912174,0.0644089,-0.5246507,-1.390264,0.2997835,-0.03843291,-0.04394735,-0.04506239,-0.9622603,2.006626,1.663512,0.05952344,1.165117,0.7456879,288.3047,293.1743,34.75534
3,0.7111117,-0.03429524,0.01542081,-0.06398158,-1.238817,-2.820148,-1.305731,-1.531144,0.007745354,-0.0003796238,-0.05718427,0.04660893,-0.5238145,-1.390769,0.3005793,-0.04597341,-0.05455765,-0.05783162,-0.9633378,2.005668,1.664806,0.05952974,1.165438,0.745941,288.3129,292.9985,34.97162
3,0.7222228,-0.02909594,-0.003787591,-0.06301607,-1.238138,-2.819928,-1.305466,-1.52953,0.1469023,-0.001498895,-0.05311918,0.04116069,-0.5229831,-1.390504,0.3004413,-0.05238772,-0.0566679,-0.06100482,-0.9641714,2.004974,1.665976,0.0595454,1.165586,0.7460428,288.3116,292.7206,35.23717
3,0.7333339,-0.02700675,-0.0123313,-0.06093044,-1.237447,-2.81973,-1.30529,-1.528686,0.07529379,0.005881418,-0.03380428,0.04477725,-0.5227716,-1.389364,0.2995156,-0.0566366,-0.05346425,-0.05991406,-0.9648536,2.004439,1.667036,0.05956531,1.16556,0.7461476,288.3394,292.6267,35.27345
3,0.7444451,-0.03137456,-0.02827915,-0.06202503,-1.236506,-2.819185,-1.30509,-1.527891,0.07160759,0.01014499,-0.02507087,0.05087588,-0.5225356,-1.387983,0.2980903,-0.05449197,-0.05667181,-0.05245931,-0.9650742,2.003746,1.668144,0.05957583,1.165397,0.7462745,288.4018,292.7344,35.15999
3,0.7555562,-0.04411877,-0.01753696,-0.06509181,-1.235703,-2.819415,-1.30405,-1.527187,0.06322698,0.0133529,-0.02838313,0.04669274,-0.5220499,-1.387578,0.2971944,-0.04591584,-0.04391789,-0.04714808,-0.9654508,2.003635,1.668481,0.05954543,1.165134,0.7464259,288.5059,292.9259,34.99126
3,0.7666674,-0.0642824,-0.005685423,-0.06489746,-1.235191,-2.819831,-1.302659,-1.52616,0.0927062,0.01651732,-0.01439622,0.0505026,-0.5219977,-1.386271,0.2957632,-0.03736362,-0.03754481,-0.04504796,-0.9659541,2.003513,1.668659,0.05946504,1.164833,0.746653,288.6514,293.1179,34.76959
3,0.7777785,-0.07797279,0.006091705,-0.05410041,-1.235046,-2.820328,-1.301362,-1.524495,0.1506284,0.009008706,-0.005922128,0.05029482,-0.5217356,-1.384865,0.2948857,-0.03839847,-0.04184905,-0.0354522,-0.9660627,2.002251,1.669919,0.05934247,1.164554,0.747023,288.8084,293.2772,34.54119
3,0.7888896,-0.1301329,0.02245042,-0.06325365,-1.234324,-2.821306,-1.298263,-1.52289,0.1443679,0.009060428,-0.01328523,0.05372299,-0.5210576,-1.383706,0.2937448,-0.04265013,-0.0525061,-0.02799552,-0.9662657,2.001236,1.671072,0.05927863,1.16436,0.7473505,288.9466,293.4782,34.30914
3,0.8000008,-0.1728604,0.02278407,-0.07893486,-1.232997,-2.821861,-1.295186,-1.521321,0.1409058,0.003780879,-0.0142944,0.05484138,-0.5212669,-1.382547,0.292324,-0.0330439,-0.05784611,-0.02057171,-0.9661096,2.000667,1.671587,0.05931407,1.164286,0.7475596,289.0271,293.6247,34.17065
3,0.8111119,-0.1888712,0.02504316,-0.08520311,-1.232022,-2.822519,-1.292465,-1.517475,0.3485174,0.01439415,-0.00140965,0.05651067,-0.5213974,-1.381063,0.2905956,-0.01913917,-0.05683475,-0.008914985,-0.9659716,1.999922,1.671869,0.05940686,1.164316,0.7478291,289.0453,293.6494,34.1567
3,0.8222231,-0.1996142,0.02622441,-0.09897108,-1.230715,-2.823189,-1.28992,-1.514421,0.2738452,0.04203662,0.01141688,0.05381108,-0.5218885,-1.37992,0.2882382,-0.003128462,-0.05156393,-0.0132439,-0.9663642,1.998937,1.671474,0.05957926,1.164459,0.7481383,289.097,293.6467,34.19373
3,0.8333342,-0.1965246,0.02304822,-0.1107232,-1.22928,-2.823821,-1.287603,-1.511492,0.2629128,0.04641747,-0.01095257,0.05233652,-0.5216387,-1.379362,0.2866004,0.00964578,-0.034529,-0.02392374,-0.9669123,1.999114,1.670913,0.05981549,1.164721,0.7484911,289.1664,293.5451,34.35556
3,0.8444453,-0.1837713,0.02940353,-0.1225125,-1.227848,-2.824892,-1.285798,-1.507857,0.3272001,0.04763993,-0.04818238,0.05455388,-0.5199971,-1.378923,0.2856597,0.01914061,-0.04199687,-0.04316594,-0.9681544,1.998065,1.670899,0.0601136,1.165043,0.7488678,289.1807,293.3721,34.61328
3,0.8555565,-0.1783309,0.04534356,-0.1214308,-1.226844,-2.826231,-1.283524,-1.503789,0.365948,0.06263927,-0.08349915,0.04809596,-0.5181766,-1.379424,0.2852099,0.01476872,-0.06646664,-0.05489271,-0.9689283,1.996464,1.671817,0.06047362,1.165318,0.749259,289.1679,293.1459,34.93696
3,0.8666676,-0.1803558,0.06561039,-0.1256032,-1.225822,-2.827873,-1.280929,-1.499807,0.3576461,0.08288743,-0.1040491,0.03582819,-0.5165382,-1.380155,0.2844248,0.006071521,-0.1143539,-0.06984678,-0.9702024,1.993631,1.67352,0.06089079,1.16546,0.7496694,289.1848,292.9865,35.19453
3,0.8777788,-0.1887405,0.09339349,-0.1318334,-1.224835,-2.830198,-1.277792,-1.494522,0.4765998,0.09027831,-0.100959,0.03141787,-0.5155912,-1.380415,0.2839084,0.00374195,-0.1750471,-0.08273169,-0.9718173,1.989529,1.67586,0.06139226,1.165388,0.750105,289.2379,292.9528,35.31628
3,0.8888899,-0.1951144,0.1030454,-0.1381456,-1.223622,-2.83216,-1.274792,-1.489013,0.4958888,0.1019723,-0.1043068,0.0250594,-0.5143725,-1.380917,0.2829241,-0.00285748,-0.2133535,-0.1125936,-0.9740202,1.985441,1.6781,0.06204665,1.16507,0.7504663,289.338,293.1702,35.1869
3,0.900001,-0.1972407,0.1201596,-0.1540709,-1.221815,-2.834642,-1.2718,-1.483205,0.5230287,0.1127144,-0.1167638,0.0360353,-0.5119565,-1.380974,0.2817779,0.003419001,-0.2229079,-0.1339445,-0.9761699,1.9828,1.679321,0.0628483,1.164541,0.7508419,289.5108,293.6308,34.82772
3,0.9111122,-0.1844959,0.1329174,-0.1711638,-1.2201,-2.837226,-1.269194,-1.477501,0.5131028,0.121307,-0.130429,0.04174467,-0.5097674,-1.380751,0.2802322,0.01612968,-0.2143777,-0.1542277,-0.9786094,1.980498,1.680101,0.06373338,1.163897,0.7514083,289.7504,294.2723,34.34362
