loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,-0.1031265,-0.04325201,-0.3601017,-1.270163,-1.152389,-0.7856901,-0.6256202,-0.01773406,2.931596,0.06394985,-0.09251496,0.03711696,-0.4333059,-0.9279891,1.173251,0.0008830354,-0.07603969,-0.06045253,-0.9244854,-3.06862,1.699323,-0.760551,1.132621,0.04404595,305.6005,229.7616,5.590448
0,0.1888889,-0.08504854,-0.04221079,-0.3803858,-1.266414,-1.155673,-0.784335,-0.6270738,-0.1326225,1.954397,0.07669254,-0.1052743,0.02638718,-0.4327184,-0.9315034,1.175349,0.0008075684,-0.09094298,-0.06369784,-0.9254634,-3.070231,1.700261,-0.7616093,1.133872,0.04559985,305.5429,229.7189,6.139825
0,0.2,-0.06494784,-0.02847278,-0.415664,-1.262491,-1.159884,-0.7829267,-0.6281438,-0.09681347,1.954397,0.09899847,-0.1062867,0.005010436,-0.4327765,-0.9347344,1.176521,0.006016552,-0.1005175,-0.07442277,-0.9266933,-3.071851,1.701002,-0.7625102,1.135103,0.04724969,305.4378,229.5588,6.759202
0,0.2111111,-0.04386362,0.001327962,-0.4404088,-1.259178,-1.164759,-0.7814178,-0.6274738,0.06183466,1.954397,0.1320272,-0.1254769,0.008049648,-0.4319109,-0.9386082,1.177708,0.01330017,-0.1250137,-0.08415511,-0.9282246,-3.074265,1.702335,-0.763176,1.136227,0.04898335,305.2993,229.3737,7.329905
0,0.2222222,-0.03656481,0.02365868,-0.4533534,-1.256014,-1.169479,-0.7797751,-0.6274216,0.004003724,1.954397,0.1544355,-0.1734675,0.02489211,-0.4299753,-0.9450472,1.181315,0.01856656,-0.1356799,-0.08636147,-0.9294027,-3.076289,1.7033,-0.763669,1.137167,0.0507243,305.2299,229.2633,7.794366
0,0.2333333,-0.02098061,0.08112575,-0.477199,-1.253782,-1.175727,-0.7779594,-0.6273646,0.005091648,1.954397,0.1694397,-0.2065884,0.05777853,-0.4273431,-0.9507831,1.184257,0.02271569,-0.1537824,-0.09284751,-0.9309021,-3.078815,1.704467,-0.7640322,1.137943,0.05248585,305.2449,229.1939,8.150249
0,0.2444444,-0.01583607,0.1098812,-0.482729,-1.251245,-1.181204,-0.7762353,-0.6270317,0.03029511,3.365906,0.1748286,-0.2034446,0.07586694,-0.425603,-0.9544061,1.18543,0.02488495,-0.163404,-0.08437116,-0.9318177,-3.081172,1.705538,-0.7643455,1.138592,0.05426878,305.3115,229.2115,8.408853
0,0.2555556,-0.009724632,0.1491777,-0.5064393,-1.24884,-1.187983,-0.7741804,-0.6271632,-0.01239194,3.365906,0.1630581,-0.1948683,0.05781555,-0.4246767,-0.9586187,1.187744,0.02923447,-0.1783886,-0.06740704,-0.9323876,-3.083999,1.706764,-0.7646894,1.139166,0.05606416,305.4063,229.2916,8.605525
0,0.2666667,-0.009945959,0.1777634,-0.5332537,-1.246234,-1.194759,-0.7718459,-0.6269172,0.02259056,3.365906,0.15026,-0.1692888,0.05366334,-0.4239214,-0.961228,1.189017,0.03461164,-0.1922981,-0.05578206,-0.9331663,-3.08705,1.70801,-0.7651035,1.139741,0.05789983,305.4781,229.4588,8.739077
0,0.2777778,-0.01858801,0.1881272,-0.5684657,-1.242885,-1.201973,-0.7690943,-0.626857,0.005188523,3.365906,0.1534359,-0.1607467,0.04622021,-0.4230778,-0.9643391,1.190102,0.03686568,-0.1966201,-0.03877056,-0.9335034,-3.089782,1.70917,-0.7655772,1.140373,0.05978656,305.539,229.5904,8.916974
0,0.2888889,-0.01761,0.1921552,-0.6025679,-1.239262,-1.208969,-0.7665195,-0.6264927,0.03319947,3.148751,0.1555009,-0.1852091,0.02910158,-0.4220625,-0.9710003,1.194399,0.04118927,-0.2009315,-0.03030336,-0.9340398,-3.092761,1.710259,-0.7660883,1.141145,0.06182199,305.5817,229.684,9.071165
0,0.3,-0.02407028,0.192909,-0.6430454,-1.235077,-1.216844,-0.7634884,-0.6261331,0.03255277,3.148751,0.1564975,-0.2075239,0.0087957,-0.4214234,-0.9782345,1.199241,0.0411469,-0.1913244,-0.04092131,-0.9350929,-3.095187,1.711071,-0.7666662,1.142125,0.06408648,305.6118,229.7587,9.254535
0,0.3111111,-0.03055453,0.1979142,-0.6846166,-1.230722,-1.225177,-0.7602633,-0.6261949,-0.005927768,3.148751,0.1841688,-0.2096508,0.0001881067,-0.4206516,-0.9840024,1.201738,0.0442984,-0.1891831,-0.04733153,-0.936067,-3.097496,1.711867,-0.7674216,1.14332,0.06658082,305.6022,229.7805,9.590543
0,0.3222222,-0.03710175,0.2136364,-0.7166718,-1.226629,-1.233834,-0.7566957,-0.6260463,0.01364718,3.148751,0.199075,-0.2181775,0.0001250803,-0.419589,-0.9899076,1.204707,0.04733059,-0.213662,-0.05809169,-0.9373821,-3.101146,1.713381,-0.7683371,1.144719,0.06930707,305.532,229.7578,10.05685
0,0.3333333,-0.04048768,0.2282865,-0.7540636,-1.222462,-1.24346,-0.7523579,-0.6260085,0.003296964,3.148751,0.2140094,-0.22566,0.007516384,-0.4183943,-0.99588,1.207416,0.04730657,-0.2541893,-0.04437783,-0.938107,-3.105969,1.715725,-0.7693846,1.14633,0.07228053,305.4515,229.7384,10.56925
0,0.3444445,-0.04267177,0.2334362,-0.7764654,-1.21816,-1.252439,-0.748916,-0.6258098,0.01816909,3.691639,0.2514102,-0.2737321,0.05201447,-0.4152422,-1.004028,1.211244,0.05590619,-0.2766424,-0.02747877,-0.9384782,-3.110311,1.717226,-0.7704836,1.148167,0.07551917,305.3467,229.735,11.11836
0,0.3555556,-0.04698503,0.2320866,-0.8148013,-1.213156,-1.262169,-0.7448941,-0.6254109,0.03635922,3.691639,0.278086,-0.3100114,0.06994076,-0.4125082,-1.013231,1.215853,0.06548153,-0.2980074,-0.02017054,-0.9391286,-3.11504,1.719062,-0.7714721,1.150249,0.07903216,305.2197,229.8005,11.66452
0,0.3666667,-0.04916111,0.2264236,-0.8605703,-1.207515,-1.272084,-0.7407162,-0.6261177,-0.064866,3.691639,0.3143776,-0.3537787,0.09846772,-0.4091878,-1.023574,1.220963,0.07605326,-0.3150786,-0.02350701,-0.9400176,-3.119733,1.720716,-0.7723979,1.152575,0.08274066,305.0992,229.9179,12.24912
0,0.3777778,-0.06093073,0.2239345,-0.9031491,-1.201823,-1.282643,-0.7359449,-0.6259356,0.01723224,3.691639,0.3347343,-0.3858603,0.139862,-0.404875,-1.033648,1.225906,0.07915109,-0.3342506,-0.02785562,-0.9410567,-3.12479,1.722734,-0.7735845,1.154955,0.08645143,304.9272,229.9456,12.96449
0,0.3888889,-0.0780476,0.2288985,-0.9404429,-1.196028,-1.293463,-0.7308981,-0.6258679,0.005933018,3.474484,0.3400976,-0.3901601,0.1536884,-0.401529,-1.042126,1.229982,0.09493861,-0.3683684,-0.03661727,-0.9424213,-3.130806,1.724932,-0.7748141,1.157418,0.09020277,304.7823,229.8865,13.70024
0,0.4,-0.1005785,0.2586963,-0.9235674,-1.192276,-1.303699,-0.7254962,-0.6255755,0.02669874,3.474484,0.3594418,-0.4222921,0.2131999,-0.3960291,-1.051986,1.234686,0.1128757,-0.3939586,-0.04644572,-0.9440283,-3.136585,1.726784,-0.7760586,1.159941,0.0939955,304.6611,229.7724,14.45353
0,0.4111111,-0.1252082,0.2787604,-0.9268519,-1.188193,-1.314499,-0.7195867,-0.6254674,0.009731831,3.474484,0.3819036,-0.4724592,0.2470831,-0.3905259,-1.064867,1.241729,0.126717,-0.4089364,-0.04128038,-0.9451079,3.140629,1.728505,-0.7772355,1.162571,0.09787782,304.5656,229.6744,15.16516
0,0.4222222,-0.1412269,0.2905403,-0.9034614,-1.184661,-1.324584,-0.7139285,-0.625013,0.0415396,3.474484,0.3926013,-0.4927527,0.2661799,-0.3853999,-1.076531,1.248083,0.134027,-0.4451621,-0.04253502,-0.9466398,3.133893,1.731015,-0.7783214,1.165331,0.1018289,304.4791,229.713,15.81896
0,0.4333333,-0.1605363,0.3226582,-0.8621,-1.182464,-1.334651,-0.7078347,-0.6248207,0.01739252,3.474484,0.4096559,-0.5119478,0.2714017,-0.380431,-1.089708,1.255279,0.1403641,-0.4920989,-0.02995941,-0.9476901,3.12571,1.734071,-0.7791679,1.168317,0.1057175,304.4002,229.971,16.38138
0,0.4444444,-0.1788441,0.363306,-0.8218349,-1.18127,-1.344705,-0.7016151,-0.6249571,-0.01253253,5.428882,0.4554972,-0.5205166,0.2840201,-0.3753406,-1.102033,1.260457,0.1413072,-0.5315119,-0.02903291,-0.9491234,3.117639,1.737191,-0.7799033,1.17147,0.109407,304.2386,230.1134,17.03764
0,0.4555556,-0.1885079,0.3826074,-0.7942512,-1.179714,-1.354735,-0.6954675,-0.6247009,0.02367729,5.428882,0.4683309,-0.5131072,0.2999838,-0.3700872,-1.113294,1.265405,0.1583531,-0.5657051,-0.01436576,-0.9500454,3.109031,1.740057,-0.7805189,1.174746,0.1128221,303.9941,230.1871,17.67915
0,0.4666667,-0.1950376,0.4115062,-0.7678009,-1.178695,-1.364917,-0.6893193,-0.624711,-0.0009833128,5.428882,0.495134,-0.5058058,0.3531899,-0.3633761,-1.123172,1.268459,0.1700184,-0.5806552,-0.01450385,-0.9513056,3.100914,1.742616,-0.7810181,1.17811,0.1158906,303.6975,230.3218,18.17677
0,0.4777778,-0.1939716,0.4115487,-0.7624768,-1.176904,-1.375038,-0.6832612,-0.6249443,-0.02116721,5.428882,0.5421774,-0.4995806,0.4095355,-0.3559389,-1.132654,1.270092,0.1785271,-0.5785517,-0.01669764,-0.9527128,3.093224,1.744924,-0.7813372,1.181544,0.118626,303.3597,230.445,18.57567
0,0.4888889,-0.1949911,0.4018812,-0.7730636,-1.174555,-1.385325,-0.6771433,-0.6251675,-0.02019069,5.103148,0.5827351,-0.4836799,0.4393137,-0.3491202,-1.141318,1.270935,0.1924602,-0.579697,-0.00616435,-0.9536583,3.085492,1.746929,-0.7815189,1.18499,0.1210459,303.0131,230.4758,19.01161
0,0.5,-0.194843,0.3664599,-0.8122423,-1.170598,-1.395979,-0.670748,-0.6253763,-0.01881902,5.103148,0.6500187,-0.468976,0.4805703,-0.3414705,-1.148667,1.268543,0.2148319,-0.5936385,-0.00104969,-0.9545877,3.076962,1.748828,-0.7814535,1.188434,0.1232265,302.6693,230.4464,19.4471
0,0.5111111,-0.1861844,0.3386198,-0.8397678,-1.166505,-1.406489,-0.664847,-0.6254988,-0.011069,5.103148,0.7053007,-0.495533,0.4548049,-0.3356052,-1.163298,1.273253,0.2478872,-0.6215054,0.01457431,-0.9553899,3.067468,1.750638,-0.7811522,1.19185,0.1252827,302.3727,230.2923,19.90593
0,0.5222223,-0.1743093,0.3065635,-0.8651391,-1.162082,-1.417001,-0.6590908,-0.6254732,0.002426037,5.103148,0.7307123,-0.5188364,0.4078053,-0.330723,-1.179324,1.279525,0.2691953,-0.6546574,0.02815937,-0.9560364,3.057248,1.753076,-0.7807996,1.195203,0.1273586,302.1346,230.0179,20.40568
0,0.5333334,-0.1647616,0.3108583,-0.8683767,-1.159021,-1.427678,-0.6532207,-0.625992,-0.04749491,5.103148,0.7655722,-0.5580121,0.3159755,-0.3279251,-1.200375,1.290073,0.2827799,-0.7025988,0.01510654,-0.9578788,3.046366,1.755817,-0.780389,1.198525,0.1296434,301.9644,229.6372,21.00528
0,0.5444446,-0.1659505,0.3311611,-0.857854,-1.156878,-1.43843,-0.6469117,-0.6262498,-0.02310038,5.97177,0.7591075,-0.5984346,0.2967133,-0.3229541,-1.220743,1.30125,0.2879353,-0.7132176,0.0001272708,-0.9597021,3.036779,1.758209,-0.7800903,1.201787,0.1322488,301.7918,229.2746,21.6861
0,0.5555557,-0.1724861,0.3556579,-0.8526816,-1.154988,-1.449628,-0.640323,-0.6262375,0.001263621,5.97177,0.7325524,-0.6102194,0.3233939,-0.3170307,-1.239105,1.311178,0.3069782,-0.7302824,-0.009664856,-0.9614752,3.026891,1.759957,-0.7797684,1.204983,0.1352255,301.5971,229.0453,22.41846
0,0.5666668,-0.192934,0.3875041,-0.8486003,-1.153446,-1.460961,-0.6329525,-0.625838,0.03660171,5.97177,0.7145454,-0.5857957,0.3597433,-0.3107653,-1.252241,1.316486,0.3110319,-0.7334135,-0.029934,-0.9637122,3.017525,1.762126,-0.7794217,1.208075,0.1384946,301.369,229.0764,23.07715
0,0.577778,-0.2250184,0.4118846,-0.8380682,-1.152319,-1.472435,-0.6250439,-0.6257235,0.01014826,5.97177,0.6751486,-0.5176016,0.3589895,-0.3058673,-1.261506,1.318875,0.3077127,-0.7216176,-0.0501097,-0.9662577,3.00865,1.763869,-0.779075,1.211062,0.1419282,301.1686,229.3204,23.61204
0,0.5888891,-0.2464193,0.4267019,-0.8327967,-1.151242,-1.483656,-0.6171013,-0.6250556,0.06103719,5.320304,0.6485375,-0.4738875,0.3602745,-0.3010032,-1.270471,1.320965,0.3055885,-0.7173402,-0.05221608,-0.9683829,2.999483,1.765676,-0.7788693,1.213965,0.1453815,301.0189,229.6598,24.08913
0,0.6000003,-0.268785,0.4266061,-0.8263747,-1.149885,-1.494762,-0.6089494,-0.6246231,0.03907987,5.320304,0.6252037,-0.4462696,0.3913167,-0.2949589,-1.279672,1.323524,0.3155447,-0.6887244,-0.0181139,-0.9689123,2.991131,1.766651,-0.7788185,1.21687,0.1487139,300.9036,230.0254,24.52419
0,0.6111114,-0.2803922,0.4084235,-0.8251638,-1.147977,-1.505382,-0.601182,-0.6246146,0.0006503466,5.320304,0.625276,-0.4601367,0.4179156,-0.2884491,-1.292599,1.329057,0.312744,-0.635538,0.01080447,-0.9694082,2.984417,1.767144,-0.7788865,1.219885,0.1518565,300.775,230.324,24.90339
0,0.6222225,-0.2877257,0.3849003,-0.829252,-1.145663,-1.515971,-0.5933342,-0.624548,0.006195703,5.320304,0.6337911,-0.4931189,0.4114246,-0.2825923,-1.310255,1.338482,0.3010765,-0.617394,0.01518331,-0.9708048,2.976993,1.768703,-0.7788714,1.223147,0.1547938,300.6232,230.5343,25.2743
0,0.6333337,-0.2949753,0.3507444,-0.8322074,-1.142985,-1.526289,-0.5855929,-0.6249086,-0.03290999,5.320304,0.6379799,-0.5090372,0.3889973,-0.2775823,-1.32858,1.348897,0.2893586,-0.6173543,0.01527784,-0.9719616,2.968847,1.770402,-0.7787291,1.226713,0.1574907,300.417,230.5825,25.79796
0,0.6444448,-0.2895461,0.3337322,-0.8310354,-1.140623,-1.536639,-0.5781664,-0.6250194,-0.009797975,7.057546,0.6239591,-0.5227483,0.341082,-0.2736717,-1.347925,1.361225,0.2773481,-0.6257315,-0.01767795,-0.9744458,2.960456,1.772268,-0.7784149,1.230558,0.1599434,300.1421,230.3762,26.52238
0,0.655556,-0.2883928,0.3220855,-0.821371,-1.138525,-1.546801,-0.5707213,-0.625168,-0.01342786,7.057546,0.549419,-0.5408698,0.3529751,-0.2683859,-1.369231,1.377585,0.2698069,-0.6278046,-0.02721225,-0.9764113,2.952256,1.774071,-0.7780408,1.234624,0.1622085,299.8308,229.9638,27.3496
0,0.6666671,-0.2862821,0.326376,-0.8182001,-1.136961,-1.557275,-0.5632591,-0.6256282,-0.04190617,7.057546,0.5164925,-0.4983364,0.3851316,-0.2626857,-1.381587,1.384672,0.2645145,-0.6128988,-0.02817915,-0.9779437,2.944349,1.77575,-0.7778139,1.238804,0.1643728,299.4756,229.4057,28.25849
0,0.6777782,-0.3012795,0.3357705,-0.8331538,-1.135241,-1.568609,-0.5547306,-0.6256655,-0.002966227,7.057546,0.4719312,-0.4643906,0.4418219,-0.2555958,-1.393369,1.392011,0.2571288,-0.5947464,-0.02802572,-0.9791341,2.937332,1.776886,-0.7777073,1.243003,0.1665341,299.0853,228.8225,29.17984
0,0.6888894,-0.3076474,0.3292862,-0.8416187,-1.133258,-1.579683,-0.5464231,-0.6258317,-0.01516667,7.057546,0.4389982,-0.4442461,0.4739296,-0.2488974,-1.407503,1.401639,0.2391652,-0.5712963,-0.01929539,-0.9805104,2.930269,1.778659,-0.7777207,1.247129,0.1687701,298.6987,228.302,30.0638
0,0.7000005,-0.3139978,0.3184867,-0.8575162,-1.130872,-1.591008,-0.5379117,-0.625209,0.05706332,5.863192,0.3996375,-0.4208422,0.4900939,-0.2423402,-1.419591,1.410088,0.2128159,-0.5286508,-0.006143004,-0.9811059,2.924237,1.77998,-0.7778478,1.251122,0.171148,298.3471,227.8739,30.87643
0,0.7111117,-0.3149773,0.3035522,-0.8595345,-1.128647,-1.601679,-0.5298492,-0.6253395,-0.01238176,5.863192,0.3302516,-0.4281743,0.4497781,-0.2380813,-1.438752,1.426813,0.1829995,-0.5050856,-0.01434683,-0.9825168,2.918414,1.781923,-0.7781246,1.255002,0.1737507,298.0891,227.5474,31.59925
0,0.7222228,-0.3160011,0.2971613,-0.8584247,-1.126598,-1.612441,-0.5217186,-0.6253715,-0.00270634,5.863192,0.2981921,-0.3971958,0.4169353,-0.2338282,-1.452697,1.437833,0.1638069,-0.4932793,-0.02161054,-0.9840439,2.912376,1.783858,-0.7784216,1.258817,0.1766063,297.8947,227.263,32.34281
0,0.7333339,-0.3296715,0.2748847,-0.8294864,-1.124502,-1.621763,-0.5135816,-0.6256362,-0.02417385,5.863192,0.2661637,-0.3417103,0.3884243,-0.2299874,-1.460908,1.443747,0.130538,-0.4770644,-0.05857529,-0.9866889,2.907093,1.786207,-0.7787942,1.262619,0.1797089,297.7505,227.0376,33.09373
0,0.7444451,-0.3359727,0.263242,-0.810215,-1.122599,-1.631261,-0.5054594,-0.6257102,-0.006490848,6.297503,0.2512386,-0.3150469,0.3778873,-0.2256337,-1.471513,1.451424,0.11667,-0.4482199,-0.07541274,-0.9888743,2.902063,1.7877,-0.7791694,1.266442,0.1829945,297.5906,226.8667,33.87557
0,0.7555562,-0.3463798,0.2335983,-0.7727137,-1.120552,-1.639637,-0.497675,-0.6251653,0.04988164,6.297503,0.2054377,-0.3353012,0.3854258,-0.2207377,-1.48864,1.46709,0.09129322,-0.3916765,-0.07501825,-0.9902378,2.89893,1.789069,-0.779482,1.270293,0.1863439,297.4042,226.7497,34.69001
0,0.7666674,-0.3494852,0.2230402,-0.7555868,-1.118781,-1.64868,-0.4897702,-0.6252916,-0.01193337,6.297503,0.1223965,-0.3704782,0.4047547,-0.215169,-1.510397,1.489135,0.05746496,-0.3522027,-0.0661033,-0.9915535,2.895024,1.79065,-0.7798279,1.274176,0.189581,297.2367,226.6801,35.49189
0,0.7777785,-0.353621,0.2093296,-0.7309859,-1.117059,-1.657093,-0.482071,-0.625274,0.001849442,6.297503,0.02447194,-0.3161779,0.4265092,-0.2097058,-1.518873,1.499778,0.03732222,-0.3255074,-0.06478857,-0.9928973,2.891721,1.792536,-0.7802767,1.278099,0.1925685,297.0619,226.5127,36.33574
0,0.7888896,-0.3546155,0.2019741,-0.7160226,-1.115475,-1.665831,-0.4743047,-0.6255339,-0.02377224,6.297503,-0.04054157,-0.2234358,0.4088477,-0.205734,-1.517771,1.50066,-0.0009925365,-0.2859364,-0.07500072,-0.9945543,2.889287,1.794962,-0.7809644,1.282024,0.1952257,296.8579,226.1482,37.24959
0,0.8000008,-0.3406547,0.1926946,-0.6829576,-1.114128,-1.673524,-0.467413,-0.6255755,-0.003498554,4.777416,-0.08529771,-0.157233,0.3761751,-0.2023582,-1.517289,1.502133,-0.03600457,-0.2336101,-0.07880246,-0.9957756,2.887939,1.796952,-0.781759,1.285929,0.1975749,296.6251,225.6064,38.17176
0,0.8111119,-0.3554594,0.1766919,-0.6700462,-1.11213,-1.681178,-0.4597772,-0.6257134,-0.01259889,4.777416,-0.1110363,-0.148656,0.3389572,-0.199564,-1.524946,1.51129,-0.05938701,-0.2005044,-0.08383568,-0.9972915,2.886339,1.799177,-0.7827101,1.289772,0.1996892,296.3799,224.9388,39.10152
0,0.8222231,-0.4036326,0.230101,-0.6021338,-1.113539,-1.688183,-0.4507176,-0.62618,-0.04252483,4.777416,-0.1420822,-0.1751427,0.2910388,-0.1975932,-1.538134,1.526669,-0.08064243,-0.1748713,-0.08999155,-0.999037,2.884624,1.801263,-0.7837429,1.293522,0.2016716,296.1363,224.2149,40.02647
0,0.8333342,-0.4143263,0.2429815,-0.5777009,-1.113869,-1.695512,-0.4425151,-0.6254972,0.06279013,4.777416,-0.2295979,-0.1504704,0.2380968,-0.1963453,-1.545236,1.538547,-0.1136014,-0.1150473,-0.1065696,-1.00056,2.885455,1.802991,-0.7849381,1.297107,0.2035828,295.8897,223.4775,41.00041
0,0.8444453,-0.4025684,0.2410707,-0.5553298,-1.113657,-1.702381,-0.435445,-0.6237975,0.1548296,4.777416,-0.2552369,-0.1205385,0.2052488,-0.1947975,-1.547272,1.543809,-0.1445256,-0.0797324,-0.1243156,-1.002433,2.885762,1.805171,-0.7861598,1.300508,0.2054294,295.6874,222.9144,41.82719
0,0.8555565,-0.3928149,0.236361,-0.4722186,-1.114727,-1.706638,-0.4294544,-0.6248021,-0.09282011,4.12595,-0.2926502,-0.1044304,0.1617288,-0.1942467,-1.550644,1.551381,-0.1840317,-0.04223837,-0.1505231,-1.004941,2.886702,1.807711,-0.7875941,1.303849,0.2071863,295.4597,222.7923,42.21682
0,0.8666676,-0.3810182,0.2280681,-0.4487393,-1.115002,-1.712254,-0.4228764,-0.6260016,-0.108684,4.12595,-0.3342304,-0.1011685,0.1480112,-0.1927489,-1.557132,1.562298,-0.2073834,-0.006983727,-0.1544691,-1.00635,2.888223,1.809787,-0.7891931,1.307193,0.2088575,295.2556,222.4731,42.77083
