loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1666667,-0.02420123,-0.08684982,0.08651294,-1.32359,-1.231239,-0.7301397,-0.6262791,0.01359716,5.97177,-0.1003422,0.05575041,-0.01404159,-0.4321373,-0.9883593,1.202133,-0.06985124,0.05204765,-0.02837221,-0.9140826,-3.094461,1.659531,-0.7497427,1.145529,0.06811446,301.7731,236.5459,2.986237
1,0.1777778,-0.006216943,-0.07072967,0.08636188,-1.323985,-1.230281,-0.730782,-0.6266195,-0.03134151,5.97177,-0.08222049,0.04828514,-0.01093238,-0.4323243,-0.9876487,1.201935,-0.069764,0.06161539,-0.02301064,-0.9141045,-3.093255,1.659563,-0.7502717,1.145442,0.06784245,301.7341,236.5439,3.062672
1,0.1888889,0.001130804,-0.05579272,0.08197049,-1.324245,-1.229523,-0.731312,-0.6269438,-0.02939556,5.97177,-0.06728049,0.03440663,-0.002509598,-0.4320835,-0.98762,1.202346,-0.06757833,0.07010395,-0.0219391,-0.9143372,-3.092345,1.659583,-0.7506149,1.145293,0.0675317,301.7183,236.559,3.119167
1,0.2,0.005338648,-0.05049028,0.07446612,-1.324348,-1.228744,-0.7316806,-0.6269928,-0.004355098,5.97177,-0.06935601,0.03861677,0.01349066,-0.4317133,-0.9861243,1.20176,-0.06753886,0.06900865,-0.01661969,-0.9143548,-3.091645,1.659901,-0.7507326,1.145089,0.06716142,301.7295,236.6208,3.084841
1,0.2111111,0.008470071,-0.04197279,0.07119199,-1.324522,-1.228079,-0.7321137,-0.6268154,0.0161281,4.885993,-0.07468744,0.04714309,0.01353298,-0.4319647,-0.9841472,1.201048,-0.07069901,0.07327808,-0.01443816,-0.9142786,-3.090421,1.660039,-0.750654,1.144824,0.06672405,301.7787,236.6559,3.005683
1,0.2222222,0.01582181,-0.02915606,0.06788672,-1.324975,-1.227599,-0.7326335,-0.626531,0.02580641,4.885993,-0.08646499,0.04932656,-0.003463851,-0.4326396,-0.983124,1.201377,-0.07812766,0.09677547,-0.02281478,-0.9146765,-3.088273,1.659806,-0.7505056,1.144504,0.06621905,301.8669,236.6398,2.912511
1,0.2333333,0.0189213,-0.01634048,0.06884541,-1.325616,-1.227134,-0.7330633,-0.6265182,0.0009224215,4.885993,-0.1004271,0.05474585,-0.03429676,-0.4340697,-0.9827485,1.202597,-0.08665992,0.1106959,-0.0312096,-0.9150627,-3.08617,1.659664,-0.7503763,1.144144,0.06567876,301.9501,236.5777,2.823372
1,0.2444444,0.01885678,-0.008899521,0.06664678,-1.32604,-1.226803,-0.733319,-0.6265854,-0.006193442,4.885993,-0.116391,0.049403,-0.03000069,-0.4344404,-0.9821035,1.203654,-0.09627653,0.1342178,-0.04595464,-0.9157333,-3.083636,1.659503,-0.7503036,1.14377,0.06515913,302.0182,236.5417,2.70442
1,0.2555556,0.003952784,-0.01340373,0.05072231,-1.325869,-1.226487,-0.7330942,-0.6264405,0.01328064,4.885993,-0.1216692,0.04829295,-0.01613722,-0.4344543,-0.9808263,1.203988,-0.1047969,0.1598689,-0.05857044,-0.9165232,-3.08046,1.658962,-0.7503203,1.143411,0.06468421,302.0914,236.582,2.560081
1,0.2666667,-0.009864347,-0.02001489,0.03587473,-1.325584,-1.226252,-0.7327416,-0.6262295,0.01909875,6.080348,-0.1450506,0.04290429,-0.002215212,-0.434042,-0.9801722,1.205481,-0.1122251,0.1716154,-0.06059808,-0.9170755,-3.077871,1.658854,-0.7503819,1.143115,0.064269,302.1782,236.6722,2.427214
1,0.2777778,-0.03315289,-0.04160054,0.02329151,-1.32476,-1.225591,-0.7318931,-0.6257113,0.04724261,6.080348,-0.1822248,0.04386374,0.02987668,-0.4331003,-0.9779847,1.206535,-0.1270702,0.172717,-0.05300958,-0.9172907,-3.075326,1.659151,-0.7505629,1.142918,0.06387844,302.2977,236.733,2.346987
1,0.2888889,-0.05635213,-0.07162128,0.02247749,-1.323671,-1.224459,-0.7310808,-0.6255707,0.01246424,6.080348,-0.2034462,0.03313546,0.05335298,-0.4320643,-0.9767277,1.208102,-0.13886,0.1642608,-0.05721225,-0.9180177,-3.073317,1.659754,-0.7510138,1.142848,0.06347935,302.4198,236.7015,2.336236
1,0.3,-0.08486994,-0.1016298,0.02806758,-1.322575,-1.222996,-0.7298728,-0.6250274,0.04967422,6.080348,-0.2405823,0.02234264,0.09606001,-0.4300014,-0.9750823,1.21024,-0.157147,0.1462612,-0.06883637,-0.9188864,-3.071919,1.661081,-0.7516972,1.142958,0.06310014,302.4911,236.6254,2.370821
1,0.3111111,-0.1081064,-0.1262707,0.03467971,-1.321359,-1.221162,-0.7285141,-0.6249923,0.002875221,5.863192,-0.2543879,0.0116466,0.1088553,-0.4286693,-0.9741966,1.212513,-0.1679964,0.1282487,-0.08266009,-0.9200423,-3.070557,1.662413,-0.7525555,1.143305,0.06272952,302.5413,236.5203,2.482049
1,0.3222222,-0.1471566,-0.1701619,0.04678946,-1.319678,-1.218526,-0.7265785,-0.6246514,0.03126316,5.863192,-0.2990541,-0.008666813,0.1302519,-0.426567,-0.9739766,1.216792,-0.1830183,0.1240748,-0.09322089,-0.9214814,-3.068994,1.663849,-0.7535105,1.143922,0.06231514,302.5571,236.3821,2.676904
1,0.3333333,-0.1946442,-0.2247811,0.05899844,-1.317358,-1.215069,-0.7241439,-0.6245288,0.01105624,5.863192,-0.3574992,-0.0002975762,0.1741568,-0.4238985,-0.9713342,1.219838,-0.2118241,0.1476979,-0.1099325,-0.9229685,-3.066014,1.66515,-0.7545968,1.1448,0.06175852,302.5322,236.2165,2.910644
1,0.3444445,-0.242054,-0.2900523,0.07128038,-1.314365,-1.211011,-0.7214077,-0.6239398,0.05394797,5.863192,-0.3946407,0.003827006,0.2158459,-0.4206522,-0.968017,1.222217,-0.2192081,0.1583718,-0.1066281,-0.9237494,-3.063345,1.666097,-0.7557379,1.145924,0.0609965,302.4569,235.9966,3.177531
1,0.3555556,-0.277967,-0.3275545,0.0801442,-1.311625,-1.20698,-0.7183946,-0.6234183,0.04740658,5.863192,-0.4412918,-0.009163529,0.278815,-0.4159996,-0.9650534,1.225582,-0.2350539,0.1743918,-0.09897567,-0.9244103,-3.060323,1.667287,-0.7570009,1.14728,0.05991875,302.3956,235.6658,3.502815
1,0.3666667,-0.3361925,-0.3694011,0.1018614,-1.308867,-1.202119,-0.7144968,-0.6232148,0.01845141,5.863192,-0.4827149,-0.0199289,0.3130199,-0.4119271,-0.9628376,1.229684,-0.2531529,0.1830047,-0.1020162,-0.9257835,-3.057341,1.668751,-0.758339,1.148858,0.05847089,302.2997,235.1585,3.930448
1,0.3777778,-0.3945331,-0.3962966,0.1277247,-1.30637,-1.197005,-0.7098672,-0.6232542,-0.003498009,5.863192,-0.5295876,-0.01993427,0.3131828,-0.4085476,-0.9605036,1.234627,-0.2734167,0.193775,-0.1103207,-0.9269207,-3.054245,1.670333,-0.7597337,1.150646,0.056639,302.1584,234.504,4.394952
1,0.3888889,-0.4422739,-0.4134142,0.1673435,-1.304502,-1.191551,-0.7053174,-0.6225182,0.06762908,5.863192,-0.5391983,-0.01139259,0.3068515,-0.4055398,-0.9575513,1.238189,-0.2925967,0.2034666,-0.1165127,-0.9281132,-3.051005,1.671996,-0.7611434,1.152621,0.05447936,301.9557,233.8063,4.799368
1,0.4,-0.4613352,-0.4218598,0.1972666,-1.30269,-1.185894,-0.7011586,-0.6220473,0.04276432,5.863192,-0.5776087,0.006773829,0.289998,-0.4033,-0.9535928,1.242024,-0.3129098,0.217481,-0.1312281,-0.929978,-3.046853,1.673607,-0.7626114,1.154755,0.05199653,301.7402,233.0988,5.172387
1,0.4111111,-0.4878436,-0.4291907,0.2420946,-1.301271,-1.179656,-0.6967623,-0.6224462,-0.03648646,5.863192,-0.6053143,0.009976089,0.2847818,-0.4003908,-0.9509179,1.246722,-0.3374359,0.2346727,-0.1405278,-0.9312717,-3.04276,1.675715,-0.7641436,1.157061,0.0491963,301.5251,232.3962,5.520964
1,0.4222222,-0.5069531,-0.4279124,0.2900534,-1.300505,-1.172988,-0.6923968,-0.6232522,-0.07300769,4.451683,-0.6340325,0.008866847,0.2976617,-0.3969612,-0.947786,1.251685,-0.3512838,0.2390013,-0.1425241,-0.9326113,-3.039091,1.677826,-0.7656475,1.159552,0.04612382,301.2555,231.6792,5.85745
1,0.4333333,-0.5186824,-0.4245799,0.3187698,-1.299542,-1.16697,-0.6876836,-0.6233043,-0.003921347,4.451683,-0.649927,0.01304179,0.3201149,-0.392845,-0.9440874,1.255666,-0.3596835,0.2528525,-0.1360215,-0.9336441,-3.03524,1.679597,-0.767045,1.162164,0.0428424,300.8984,230.9122,6.21928
1,0.4444444,-0.5419915,-0.4296964,0.3699747,-1.299245,-1.159507,-0.6831349,-0.6235403,-0.02136837,4.451683,-0.6743636,0.02895737,0.3394264,-0.3889387,-0.9385816,1.258762,-0.3628367,0.258184,-0.1338431,-0.9347216,-3.03133,1.681349,-0.7683459,1.164807,0.03934241,300.5184,230.1686,6.565186
1,0.4555556,-0.556789,-0.4403201,0.3903143,-1.298121,-1.152212,-0.6786097,-0.6236953,-0.01378321,4.451683,-0.697759,0.02892065,0.3490814,-0.3852854,-0.9348792,1.26344,-0.3734384,0.2678123,-0.1326532,-0.9358172,-3.027164,1.683309,-0.7694587,1.167446,0.03566391,300.1846,229.4645,6.816086
1,0.4666667,-0.5682948,-0.462594,0.4149996,-1.29692,-1.144289,-0.6741984,-0.6237736,-0.006851195,5.320304,-0.7169291,0.03530407,0.3513007,-0.381696,-0.9303279,1.267679,-0.3808867,0.2806424,-0.137868,-0.9370838,-3.022755,1.685123,-0.7703575,1.170112,0.03190442,299.9128,228.7382,7.017329
1,0.4777778,-0.5734633,-0.4806637,0.4257972,-1.295485,-1.136424,-0.669834,-0.6241112,-0.030672,5.320304,-0.7318714,0.05876243,0.3439701,-0.3786099,-0.9242074,1.270458,-0.3829895,0.2870433,-0.1378263,-0.9382263,-3.018398,1.686839,-0.7714117,1.172646,0.02790847,299.585,227.9878,7.282276
1,0.4888889,-0.5795265,-0.5211053,0.4367625,-1.293249,-1.127879,-0.6655479,-0.624327,-0.01920795,5.320304,-0.7457638,0.06732845,0.331264,-0.3757017,-0.918936,1.274122,-0.3872772,0.3020321,-0.1515805,-0.9397613,-3.013516,1.688018,-0.7725586,1.175019,0.02372259,299.2658,227.1215,7.627545
1,0.5,-0.5813222,-0.5637231,0.4381529,-1.290348,-1.118995,-0.6614813,-0.624605,-0.02516293,5.320304,-0.7725312,0.08555752,0.2930639,-0.3740191,-0.9134493,1.278374,-0.3946823,0.3223203,-0.1557034,-0.9411004,-3.008195,1.689467,-0.7736733,1.177229,0.01945769,298.9855,226.2004,7.961768
1,0.5111111,-0.5885856,-0.5883093,0.4351483,-1.287555,-1.110608,-0.6571621,-0.6246924,-0.007657879,5.320304,-0.8099002,0.08670783,0.2665543,-0.3722407,-0.9092772,1.284307,-0.398789,0.3596263,-0.156593,-0.9422323,-3.001898,1.690263,-0.7746389,1.179322,0.01523141,298.7803,225.2749,8.275983
1,0.5222223,-0.6023607,-0.6013023,0.4214143,-1.284653,-1.10264,-0.6522486,-0.6249619,-0.02446174,5.97177,-0.8429421,0.08032948,0.2613223,-0.3697725,-0.9052436,1.290853,-0.3997617,0.3841418,-0.1586022,-0.9432203,-2.995656,1.691016,-0.7755339,1.181311,0.01104809,298.6535,224.286,8.670247
1,0.5333334,-0.6172758,-0.603638,0.4097362,-1.281865,-1.09496,-0.6472738,-0.6249901,-0.002267349,5.97177,-0.8588955,0.07286453,0.2656101,-0.3670353,-0.9012979,1.296732,-0.4050138,0.408684,-0.1648519,-0.9445465,-2.989308,1.691531,-0.7764311,1.183234,0.006891117,298.5895,223.2794,9.116942
1,0.5444446,-0.6225888,-0.6069396,0.4012375,-1.278931,-1.087261,-0.6424738,-0.6246279,0.03320488,5.97177,-0.8939573,0.07064581,0.2923577,-0.3633596,-0.8963012,1.302993,-0.4102893,0.4246849,-0.1668779,-0.9458179,-2.982927,1.692471,-0.7774169,1.185161,0.002737732,298.556,222.3354,9.528358
1,0.5555557,-0.6385909,-0.6060585,0.3937935,-1.276007,-1.079612,-0.6371389,-0.6247408,-0.01050167,5.97177,-0.9130644,0.07592046,0.3084087,-0.3600194,-0.89096,1.30836,-0.424029,0.4311509,-0.1635281,-0.9468219,-2.97642,1.693081,-0.7785415,1.187167,-0.001395463,298.512,221.4064,9.920588
1,0.5666668,-0.6525511,-0.5978596,0.3692198,-1.272439,-1.072765,-0.6315148,-0.6250561,-0.02861127,7.926167,-0.9311595,0.06738251,0.3105763,-0.3567965,-0.8872673,1.315511,-0.4409904,0.4397271,-0.1580249,-0.9477988,-2.969943,1.69461,-0.7797921,1.189336,-0.005468381,298.4352,220.4829,10.32645
1,0.577778,-0.6578199,-0.6064712,0.3628998,-1.269028,-1.065267,-0.6263233,-0.6246876,0.0340527,7.926167,-0.95673,0.06525242,0.3095933,-0.3536582,-0.882995,1.322768,-0.4473547,0.4397429,-0.1547746,-0.9488134,-2.96375,1.696136,-0.7811195,1.191714,-0.009459419,298.3161,219.5317,10.80805
1,0.5888891,-0.6718211,-0.5971879,0.3446007,-1.264686,-1.058945,-0.6201234,-0.6247137,-0.002590907,7.926167,-0.9727109,0.07164228,0.3085924,-0.3507351,-0.8782296,1.329394,-0.4643496,0.4461935,-0.152475,-0.949801,-2.957446,1.697952,-0.7825696,1.194308,-0.01342411,298.1493,218.5664,11.38597
1,0.6000003,-0.6858456,-0.5793632,0.3210516,-1.261497,-1.052854,-0.6139439,-0.6250892,-0.03416419,7.926167,-1.014236,0.08653194,0.3151755,-0.3475415,-0.8718609,1.335827,-0.479203,0.4536926,-0.1481237,-0.9512268,-2.950821,1.700023,-0.7841438,1.197093,-0.01741906,297.9301,217.4979,12.1148
1,0.6111114,-0.7009406,-0.5604349,0.2985475,-1.258755,-1.047529,-0.607572,-0.6245853,0.04643741,7.926167,-1.021668,0.08650267,0.3237256,-0.3439994,-0.8665633,1.342316,-0.4908562,0.4633409,-0.146923,-0.9520934,-2.943822,1.701534,-0.7857463,1.200045,-0.02140878,297.6773,216.3566,12.88574
1,0.6222225,-0.7213749,-0.540565,0.2675414,-1.255608,-1.042325,-0.6008433,-0.6247494,-0.01525344,10.31487,-1.019408,0.1236672,0.3621863,-0.3395424,-0.8562691,1.343951,-0.5078363,0.4826029,-0.1509571,-0.9530111,-2.936478,1.70312,-0.7874351,1.203149,-0.02542089,297.4555,215.1788,13.66779
1,0.6333337,-0.7342451,-0.5322728,0.2462425,-1.252742,-1.036928,-0.5940894,-0.6249507,-0.01816125,10.31487,-1.014065,0.1534765,0.3675874,-0.3360254,-0.8462178,1.345437,-0.5142175,0.4965116,-0.1561803,-0.9541296,-2.928859,1.704618,-0.7892611,1.206408,-0.02938521,297.2036,214.0091,14.31921
1,0.6444448,-0.757024,-0.4858262,0.2150603,-1.250075,-1.032869,-0.5862853,-0.6247792,0.01591342,10.31487,-0.9959364,0.1555923,0.3728577,-0.3322315,-0.8377095,1.348042,-0.5237265,0.4965208,-0.1475806,-0.9548466,-2.92194,1.706607,-0.7913934,1.209785,-0.03322541,296.879,212.8057,14.94017
1,0.655556,-0.7635857,-0.4656917,0.2074611,-1.247349,-1.028323,-0.5790617,-0.6248037,-0.002279632,10.31487,-0.9800121,0.09814167,0.3523767,-0.3289393,-0.8370454,1.357746,-0.5311247,0.4879822,-0.1347581,-0.9552034,-2.9154,1.709052,-0.7937509,1.21325,-0.03680978,296.5549,211.628,15.6208
1,0.6666671,-0.7691483,-0.4370589,0.1955158,-1.244802,-1.024642,-0.5717114,-0.6243291,0.04354147,9.554832,-0.9587066,0.05448848,0.3489843,-0.3250441,-0.8358118,1.366605,-0.5322547,0.4816214,-0.1379617,-0.956012,-2.908643,1.711178,-0.796061,1.216899,-0.04000576,296.3217,210.6578,16.28317
1,0.6777782,-0.7726077,-0.4074095,0.1750574,-1.2424,-1.021294,-0.5641523,-0.624866,-0.04931895,9.554832,-0.9277999,0.02891445,0.3519921,-0.3210696,-0.8343716,1.374753,-0.5322866,0.4784337,-0.140104,-0.9568754,-2.902034,1.71328,-0.7983788,1.220725,-0.04299696,296.0706,209.7932,17.07476
1,0.6888894,-0.7825199,-0.3766614,0.1556364,-1.240388,-1.018908,-0.5553831,-0.6252165,-0.03152367,9.554832,-0.9128398,0.0310266,0.3615211,-0.317158,-0.8299726,1.380238,-0.5321984,0.4762628,-0.1283879,-0.9571731,-2.895403,1.715411,-0.8006863,1.224685,-0.04595489,295.7597,208.9019,17.99006
1,0.7000005,-0.7912309,-0.3566395,0.1352471,-1.237903,-1.016111,-0.5473505,-0.6252474,-0.002521437,9.554832,-0.9031681,0.04479939,0.3860328,-0.3124122,-0.8241418,1.384498,-0.5256949,0.4687147,-0.1114258,-0.9572466,-2.88914,1.71749,-0.8029023,1.22873,-0.04899848,295.417,207.9532,18.93313
1,0.7111117,-0.7903041,-0.3439443,0.1212486,-1.235101,-1.013625,-0.5393205,-0.6244607,0.07201585,9.554832,-0.8935013,0.06499475,0.4073737,-0.3077032,-0.8162658,1.386702,-0.5288453,0.4623082,-0.1029021,-0.9574645,-2.882909,1.719867,-0.805072,1.232802,-0.05214653,295.0463,206.8661,19.82921
1,0.7222228,-0.7819188,-0.3268793,0.1146872,-1.232819,-1.011084,-0.5318631,-0.6251147,-0.0603294,9.771987,-0.8785737,0.08202726,0.4116364,-0.3033362,-0.8088894,1.389038,-0.5332346,0.4485053,-0.1093067,-0.9580727,-2.876864,1.722595,-0.8072445,1.236902,-0.05537001,294.69,205.772,20.63437
1,0.7333339,-0.7757539,-0.30231,0.1123491,-1.231172,-1.008823,-0.5238097,-0.6254168,-0.02694043,9.771987,-0.8550883,0.09051538,0.4201321,-0.2984962,-0.8017851,1.390763,-0.5322018,0.4410435,-0.1093432,-0.9585558,-2.870986,1.725086,-0.8094037,1.241045,-0.05861065,294.3953,204.6394,21.4579
1,0.7444451,-0.755734,-0.2711889,0.1216597,-1.230048,-1.006365,-0.516861,-0.6260538,-0.05796374,9.771987,-0.8273662,0.1150029,0.4254344,-0.294095,-0.7920225,1.389765,-0.5314123,0.4048708,-0.1233338,-0.95975,-2.866424,1.728393,-0.8115017,1.245273,-0.06179348,294.1476,203.4561,22.34421
1,0.7555562,-0.7465127,-0.2220118,0.1340517,-1.229876,-1.004217,-0.50945,-0.6256421,0.03809962,9.771987,-0.8028635,0.1011561,0.4253057,-0.2895629,-0.7861997,1.392492,-0.5325389,0.3825288,-0.1191481,-0.9603795,-2.861194,1.731431,-0.8137068,1.249488,-0.06497882,293.7773,202.2121,23.343
1,0.7666674,-0.7467127,-0.1975317,0.1306628,-1.229008,-1.002167,-0.5016964,-0.6266237,-0.09009805,9.771987,-0.8082311,0.07032096,0.4124456,-0.2854216,-0.7831675,1.398728,-0.5207697,0.3771204,-0.1107474,-0.9607044,-2.856033,1.733951,-0.815991,1.25364,-0.06819732,293.3819,201.1446,24.24736
1,0.7777785,-0.7478673,-0.1891359,0.1146197,-1.227763,-1.000396,-0.4939642,-0.6263435,0.02634548,9.880565,-0.8231571,0.03091729,0.4081132,-0.2809497,-0.7829555,1.408092,-0.5079178,0.3866404,-0.1076248,-0.9610906,-2.850349,1.73604,-0.818178,1.257687,-0.07136512,292.998,200.1972,25.0488
1,0.7888896,-0.7437764,-0.1720365,0.1123514,-1.227137,-0.9987403,-0.4858804,-0.6259494,0.0357173,9.880565,-0.8305993,0.01386344,0.4112713,-0.2764031,-0.7810492,1.415605,-0.5057396,0.386606,-0.1012493,-0.9613047,-2.84494,1.738605,-0.8202983,1.261618,-0.07456523,292.672,199.4067,25.70444
1,0.8000008,-0.7385887,-0.1560961,0.1015706,-1.226376,-0.9973224,-0.4782947,-0.6260144,-0.006229334,9.880565,-0.8305659,0.0148989,0.4208621,-0.2715396,-0.7777421,1.421641,-0.5003035,0.3972077,-0.0937985,-0.9613436,-2.839132,1.740699,-0.8223258,1.265454,-0.07775692,292.4197,198.4738,26.41858
1,0.8111119,-0.7227421,-0.1400456,0.09288849,-1.225738,-0.9962822,-0.4710844,-0.6257219,0.0268593,9.880565,-0.8326966,0.04472125,0.4209719,-0.2670096,-0.7698165,1.423314,-0.5056347,0.4015008,-0.09586513,-0.9616797,-2.833358,1.743263,-0.8242925,1.269225,-0.08088985,292.1835,197.39,27.2108
1,0.8222231,-0.7015445,-0.1282561,0.07998227,-1.224983,-0.9952371,-0.4642555,-0.6262711,-0.05044863,8.2519,-0.8188763,0.07776976,0.4135697,-0.2629712,-0.7603282,1.422833,-0.5056784,0.4121934,-0.1064783,-0.9623231,-2.827193,1.745331,-0.8262266,1.272965,-0.08390222,291.9185,196.3702,27.93332
1,0.8333342,-0.6729621,-0.1079174,0.06380531,-1.224425,-0.9946779,-0.4576504,-0.6268064,-0.04851342,8.2519,-0.8115973,0.09282619,0.3667015,-0.2605392,-0.7537353,1.425434,-0.5067655,0.4250155,-0.1149434,-0.9629633,-2.820742,1.747376,-0.8282725,1.276688,-0.08687405,291.6396,195.4089,28.68838
1,0.8444453,-0.6432736,-0.09068388,0.05830792,-1.224161,-0.9939545,-0.4515459,-0.6271451,-0.0306999,8.2519,-0.8064261,0.07804197,0.3208412,-0.258104,-0.751159,1.43176,-0.5087965,0.4463253,-0.1137836,-0.9631977,-2.813882,1.74922,-0.8304445,1.280356,-0.08981359,291.3324,194.3407,29.60246
1,0.8555565,-0.6030169,-0.06383708,0.04526645,-1.224283,-0.9938651,-0.4460891,-0.6274258,-0.02551353,8.2519,-0.7894673,0.08664256,0.2963069,-0.2556912,-0.7451786,1.434229,-0.5074592,0.4856923,-0.1019294,-0.962884,-2.806044,1.750288,-0.832702,1.283897,-0.09263618,291.004,193.1823,30.58474
1,0.8666676,-0.5647576,-0.05845545,0.01427653,-1.223351,-0.9941149,-0.4404911,-0.6277209,-0.02691534,8.2519,-0.7841505,0.1026297,0.2942019,-0.2526456,-0.7372066,1.435115,-0.5040356,0.5165361,-0.0901266,-0.9623935,-2.797987,1.751306,-0.8349981,1.287279,-0.09528391,290.7014,192.1418,31.47435
