loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2444444,-0.1635425,0.001908064,-0.2252034,-1.154024,-1.12289,-0.5998003,-0.3920003,0.02722721,5.103148,0.004499659,-0.1819458,0.01784388,-0.3738748,-0.8760229,1.334396,0.02270978,-0.07229175,-0.04332899,-0.9604658,-2.872228,1.669662,-0.797679,1.134878,0.04827121,310.9439,222.3528,14.25749
2,0.2555556,-0.1719904,-0.01529866,-0.2656317,-1.151236,-1.126182,-0.5963121,-0.3916301,0.03373918,4.994571,0.01091567,-0.2160464,0.02197806,-0.3727584,-0.8846744,1.342161,0.02472468,-0.08505396,-0.05617033,-0.9615721,-2.874046,1.670324,-0.7983108,1.136333,0.04876759,310.9156,222.2558,14.42716
2,0.2666667,-0.1901104,-0.01658949,-0.3082439,-1.148522,-1.13017,-0.5922865,-0.3928653,-0.1129954,4.994571,0.01951766,-0.2289073,0.04533901,-0.3712004,-0.8918852,1.348523,0.02790584,-0.1021143,-0.05412871,-0.9622283,-2.875872,1.670928,-0.7990445,1.138207,0.04958209,310.8521,222.0828,14.74987
2,0.2777778,-0.2103516,-0.01890247,-0.3327287,-1.145885,-1.133966,-0.5878673,-0.3927065,0.0156238,4.994571,0.0217426,-0.2311228,0.07302265,-0.3691269,-0.8980318,1.353956,0.03319337,-0.1287092,-0.05424872,-0.9626092,-2.877533,1.67117,-0.8003024,1.140197,0.05047973,310.6177,221.8941,15.24628
2,0.2888889,-0.2412853,-0.0159809,-0.3731978,-1.143215,-1.138693,-0.582412,-0.3925883,0.01068656,4.994571,0.02825749,-0.2514767,0.1123384,-0.3664914,-0.9055456,1.360774,0.0373582,-0.1617356,-0.05972676,-0.9635892,-2.880901,1.672474,-0.8015807,1.142411,0.05157402,310.3804,221.7428,15.74507
2,0.3,-0.2775611,-0.01098752,-0.4190026,-1.140052,-1.14412,-0.576128,-0.3922975,0.02670056,4.994571,0.04652178,-0.2739772,0.1558848,-0.3629217,-0.9138605,1.367555,0.05011597,-0.1819787,-0.05881625,-0.9641229,-2.883374,1.67293,-0.8028255,1.144788,0.05280554,310.1498,221.6242,16.2507
2,0.3111111,-0.3042082,-0.01013699,-0.445613,-1.137183,-1.14919,-0.5700422,-0.3918394,0.04177014,5.97177,0.0605,-0.2868707,0.1888314,-0.3592141,-0.9223565,1.374233,0.06289949,-0.2022758,-0.05473547,-0.9649938,-2.886882,1.673779,-0.8039099,1.147356,0.05414389,309.9812,221.5317,16.69026
2,0.3222222,-0.3393674,-0.01683766,-0.4903333,-1.133306,-1.155455,-0.5624388,-0.3915305,0.02809903,5.97177,0.08621112,-0.3157412,0.2280711,-0.3549291,-0.9320979,1.381721,0.07242242,-0.2459187,-0.05493674,-0.9652404,-2.890666,1.674581,-0.8047996,1.150196,0.05557793,309.8767,221.4714,17.04776
2,0.3333333,-0.3766822,-0.01611076,-0.5361239,-1.129346,-1.162087,-0.5544243,-0.3918501,-0.02922,5.97177,0.1310026,-0.3605029,0.2384343,-0.3510749,-0.9451559,1.391367,0.08725141,-0.2853725,-0.05734098,-0.9665549,-2.895957,1.676119,-0.8056569,1.153334,0.05702905,309.7674,221.373,17.45365
2,0.3444445,-0.3627687,-0.02782667,-0.5616668,-1.125317,-1.168099,-0.5485014,-0.3911907,0.06078554,5.97177,0.1533701,-0.3849793,0.2340196,-0.3479361,-0.9574757,1.400709,0.1041914,-0.3173579,-0.06399199,-0.9679925,-2.901228,1.677445,-0.8066162,1.156715,0.0584357,309.5614,221.1727,17.94618
2,0.3555556,-0.3466772,-0.05347064,-0.620194,-1.119864,-1.175377,-0.5419405,-0.3912067,-0.001779303,5.537459,0.1810599,-0.420109,0.2284908,-0.344653,-0.97249,1.412088,0.1179518,-0.3461307,-0.06846776,-0.9693379,-2.906638,1.678858,-0.8074912,1.16046,0.05989766,309.355,220.9162,18.45561
2,0.3666667,-0.3573399,-0.05467279,-0.6500108,-1.115404,-1.182554,-0.5345204,-0.3933457,-0.1952572,5.537459,0.2098678,-0.4563605,0.239996,-0.3408697,-0.9886389,1.424437,0.1242981,-0.3663599,-0.07070182,-0.9702908,-2.911692,1.68009,-0.8086375,1.164478,0.06131333,309.0826,220.6044,19.08353
2,0.3777778,-0.3307898,-0.04289432,-0.6809581,-1.111008,-1.190469,-0.5280367,-0.3936631,-0.02728519,5.537459,0.2227232,-0.4681375,0.260157,-0.3367024,-1.003641,1.435784,0.1508647,-0.4037003,-0.06997962,-0.9716538,-2.91811,1.681333,-0.810139,1.168558,0.06265444,308.6521,220.1112,19.93583
2,0.3888889,-0.3329841,-0.03227635,-0.6905656,-1.107081,-1.197929,-0.52104,-0.3928791,0.07179114,5.537459,0.2377034,-0.4809761,0.2781709,-0.3325457,-1.019256,1.447551,0.1593279,-0.4335647,-0.07016885,-0.9731883,-2.924875,1.683193,-0.8115409,1.172705,0.06416361,308.2383,219.5474,20.80047
2,0.4,-0.3513102,0.007082343,-0.6746839,-1.10463,-1.205389,-0.5131794,-0.3941553,-0.1172226,5.537459,0.2494593,-0.499112,0.2876629,-0.3284018,-1.03647,1.460739,0.1697739,-0.4537388,-0.09269712,-0.9754419,-2.931338,1.684681,-0.8126908,1.176922,0.06590644,307.9083,219.1681,21.53419
2,0.4111111,-0.3557167,0.03483695,-0.6470549,-1.102511,-1.212193,-0.5060768,-0.3936621,0.04626008,5.428882,0.276193,-0.5109144,0.3184325,-0.323557,-1.053485,1.473261,0.1847271,-0.4612564,-0.08646107,-0.9770483,-2.937546,1.685661,-0.8136019,1.181134,0.06788369,307.5859,218.8357,22.28505
2,0.4222222,-0.3654107,0.05287796,-0.6524404,-1.099715,-1.220244,-0.4981251,-0.3927992,0.07836586,5.428882,0.3018866,-0.5014375,0.3567261,-0.3181135,-1.068812,1.483781,0.2102911,-0.4911231,-0.07928156,-0.9778009,-2.944333,1.686466,-0.8144017,1.185217,0.06999729,307.2916,218.6607,22.98062
2,0.4333333,-0.3835936,0.06555104,-0.6556625,-1.097204,-1.228096,-0.4897639,-0.393294,-0.04574324,5.428882,0.3371736,-0.514325,0.3927907,-0.3122024,-1.086965,1.496235,0.2293318,-0.506015,-0.09441984,-0.980275,-2.951293,1.687205,-0.814945,1.189237,0.07209075,307.0641,218.7152,23.56751
2,0.4444444,-0.4028166,0.07180873,-0.6652542,-1.094404,-1.236213,-0.4810404,-0.393196,0.00946877,5.428882,0.3809987,-0.5410721,0.434107,-0.3055935,-1.108148,1.510808,0.2410854,-0.5156447,-0.08813742,-0.981565,-2.958214,1.688026,-0.8151987,1.193155,0.07400465,306.8366,218.7328,24.1643
2,0.4555556,-0.422078,0.08660024,-0.6706124,-1.09213,-1.244478,-0.4720783,-0.3928045,0.03575279,5.428882,0.4012765,-0.5485527,0.4446668,-0.3002134,-1.127962,1.524818,0.2644998,-0.555145,-0.08102804,-0.9833499,-2.966929,1.68926,-0.8152785,1.197017,0.0756678,306.6845,218.6759,24.67129
2,0.4666667,-0.4350584,0.1206964,-0.6483221,-1.091303,-1.252296,-0.463243,-0.392681,0.01108001,6.40608,0.4022974,-0.5676881,0.4307563,-0.2955864,-1.150566,1.542037,0.267513,-0.5731812,-0.1002819,-0.9855747,-2.974833,1.69065,-0.8152719,1.200895,0.07708207,306.5385,218.5499,25.10752
2,0.4777778,-0.4416216,0.1537509,-0.6249758,-1.090838,-1.259972,-0.4546453,-0.3926783,0.0002971452,6.40608,0.4149808,-0.5878264,0.3997544,-0.291973,-1.174739,1.560298,0.2599558,-0.582724,-0.1098494,-0.9878623,-2.982613,1.692377,-0.8151579,1.204892,0.07830705,306.3555,218.3377,25.55378
2,0.4888889,-0.4419772,0.2220773,-0.5729566,-1.092636,-1.266996,-0.4465631,-0.3927731,-0.008503599,6.40608,0.4350673,-0.5770387,0.3549791,-0.2891394,-1.196125,1.57538,0.2544264,-0.6060815,-0.1343968,-0.9908674,-2.991443,1.69422,-0.8151509,1.208976,0.07935349,306.0397,218.0596,26.06247
2,0.5,-0.4358422,0.2712037,-0.542206,-1.094433,-1.274362,-0.4385438,-0.3931071,-0.03032772,6.40608,0.4445754,-0.575898,0.3315135,-0.286211,-1.218655,1.591756,0.2554194,-0.6145768,-0.1418947,-0.9935295,-2.999562,1.69579,-0.8152096,1.2131,0.08023669,305.5945,217.8132,26.5876
2,0.5111111,-0.4309738,0.3554869,-0.5072833,-1.098013,-1.281993,-0.430419,-0.3934618,-0.03209934,4.56026,0.4531051,-0.5674042,0.3410875,-0.2823941,-1.240486,1.607759,0.2511792,-0.6157022,-0.1376176,-0.996035,-3.008184,1.697822,-0.8151506,1.217248,0.08098979,305.1167,217.6421,27.07013
2,0.5222223,-0.4322492,0.3927887,-0.4999229,-1.10065,-1.289885,-0.4219757,-0.3937792,-0.02867907,4.56026,0.4489415,-0.5323496,0.3731692,-0.2775589,-1.25926,1.620934,0.2446654,-0.6252235,-0.1514554,-0.9989661,-3.016396,1.699723,-0.8148392,1.221366,0.08158177,304.5916,217.5711,27.46955
2,0.5333334,-0.4398589,0.4215143,-0.4978682,-1.103378,-1.297947,-0.4133066,-0.3938405,-0.005427525,4.56026,0.4307941,-0.4694959,0.3691429,-0.2739993,-1.272848,1.629781,0.2415141,-0.616713,-0.1503446,-1.0016,-3.024163,1.70106,-0.8143311,1.225347,0.08203281,304.0291,217.4506,27.83116
2,0.5444446,-0.4398645,0.4139865,-0.5095676,-1.104951,-1.306116,-0.4045118,-0.3936546,0.01708657,4.56026,0.3892663,-0.423631,0.3619282,-0.2704664,-1.287064,1.640204,0.2438371,-0.5858641,-0.1374939,-1.003399,-3.030666,1.701798,-0.8136236,1.229131,0.08239357,303.4569,217.39,28.0583
2,0.5555557,-0.4364327,0.3756452,-0.5233096,-1.105396,-1.313673,-0.3964595,-0.3935034,0.01367272,4.56026,0.371068,-0.3938314,0.357849,-0.2671172,-1.300975,1.650181,0.238419,-0.5667142,-0.1405669,-1.006276,-3.037694,1.70381,-0.8128443,1.232708,0.08275671,302.9829,217.2759,28.23118
2,0.5666668,-0.4287826,0.3405134,-0.5306728,-1.105718,-1.321189,-0.3885584,-0.3934549,0.004345044,6.623236,0.3987047,-0.3746092,0.3439661,-0.2639821,-1.316327,1.659782,0.2428377,-0.5476094,-0.1245456,-1.007902,-3.043986,1.704343,-0.8121279,1.236119,0.08322711,302.6072,217.1793,28.34174
2,0.577778,-0.4018549,0.2852036,-0.5539582,-1.104718,-1.328807,-0.3814446,-0.3939604,-0.04623485,6.623236,0.4593307,-0.4192346,0.3116634,-0.2619602,-1.339443,1.675288,0.2761887,-0.5307882,-0.09277016,-1.008751,-3.051038,1.703286,-0.8113649,1.239512,0.08394507,302.3462,217.0614,28.50394
2,0.5888891,-0.3622478,0.2469935,-0.5836961,-1.103806,-1.337085,-0.3747163,-0.3941622,-0.01804963,6.623236,0.5103171,-0.5064253,0.2611351,-0.2614851,-1.370965,1.698781,0.2791911,-0.5595114,-0.1088971,-1.011509,-3.059118,1.704532,-0.8106752,1.242903,0.08494989,302.0949,216.8525,28.85536
2,0.6000003,-0.3419633,0.2342104,-0.6209533,-1.103066,-1.346109,-0.3672989,-0.3949766,-0.0743458,6.623236,0.5422341,-0.564954,0.2437998,-0.2603746,-1.402208,1.722096,0.275799,-0.5988153,-0.1356601,-1.014678,-3.067948,1.705368,-0.8099419,1.246354,0.08627318,301.8422,216.6596,29.30687
2,0.6111114,-0.325934,0.2268406,-0.6220068,-1.102812,-1.354231,-0.3605206,-0.3956376,-0.0599427,5.103148,0.558259,-0.5809627,0.2586134,-0.2580214,-1.428947,1.741634,0.2863738,-0.6158595,-0.1411581,-1.017544,-3.07604,1.706201,-0.8092402,1.249791,0.08790161,301.5499,216.3453,29.97092
2,0.6222225,-0.2961273,0.229131,-0.623082,-1.102874,-1.362277,-0.3544124,-0.3951907,0.04125673,5.103148,0.5701531,-0.5800565,0.3107761,-0.2543356,-1.457295,1.762427,0.3033724,-0.6287064,-0.1445219,-1.020194,-3.084917,1.70683,-0.808502,1.253168,0.08984929,301.2398,216.0919,30.64307
2,0.6333337,-0.2704633,0.2143379,-0.631575,-1.102253,-1.370627,-0.3485108,-0.3952056,-0.001912461,5.103148,0.5745723,-0.5780743,0.3576322,-0.2505443,-1.485987,1.783783,0.3001131,-0.629755,-0.1509006,-1.023136,-3.09293,1.707839,-0.8077421,1.256462,0.09207184,300.953,216.0087,31.2237
2,0.6444448,-0.2649676,0.1780726,-0.6570244,-1.100577,-1.379154,-0.3416537,-0.3956866,-0.04400365,5.103148,0.5619013,-0.5505049,0.3961175,-0.2464617,-1.512432,1.80363,0.3066116,-0.6149022,-0.1445235,-1.025715,-3.10056,1.707766,-0.8069946,1.259648,0.09444605,300.6913,216.0661,31.73101
2,0.655556,-0.258327,0.1322018,-0.6909865,-1.097934,-1.388248,-0.3348872,-0.3958858,-0.01796994,5.103148,0.5522869,-0.5377202,0.3929808,-0.2438689,-1.53906,1.823685,0.3109769,-0.6043026,-0.1349476,-1.028056,-3.10802,1.707887,-0.8061625,1.262715,0.09687622,300.4522,216.132,32.22961
2,0.6666671,-0.2528766,0.1044269,-0.7217649,-1.095587,-1.397064,-0.3281787,-0.3948392,0.09560998,5.863192,0.5522702,-0.5334444,0.3866007,-0.241512,-1.567331,1.844941,0.3025534,-0.5734333,-0.1273108,-1.030123,-3.114342,1.708129,-0.8052908,1.265612,0.09932852,300.2444,216.0394,32.80068
2,0.6777782,-0.2453957,0.09890664,-0.7505447,-1.093651,-1.406468,-0.3211117,-0.3949409,-0.01026409,5.863192,0.550105,-0.5110472,0.3781555,-0.2390853,-1.592195,1.863087,0.3046387,-0.5553494,-0.1293968,-1.032564,-3.120891,1.708758,-0.8043901,1.268384,0.1018111,300.1465,215.8979,33.34091
2,0.6888894,-0.2443909,0.1053948,-0.7632954,-1.092014,-1.416298,-0.314098,-0.3948078,0.01226477,5.863192,0.5446231,-0.4981529,0.3366581,-0.2381915,-1.617255,1.881589,0.2905229,-0.5701268,-0.1591736,-1.036001,-3.128388,1.709767,-0.8035411,1.271117,0.1043505,300.1199,215.7261,33.87097
2,0.7000005,-0.2391832,0.1192148,-0.7739438,-1.090806,-1.425584,-0.3071061,-0.3946208,0.01693962,5.863192,0.5435184,-0.4842709,0.3260524,-0.2366272,-1.641714,1.899383,0.2646362,-0.5827421,-0.1931433,-1.040187,-3.135781,1.711596,-0.8027196,1.273885,0.1069636,300.0729,215.6223,34.36127
2,0.7111117,-0.2327659,0.1181637,-0.7814081,-1.089319,-1.435515,-0.3002544,-0.3947774,-0.0145237,5.428882,0.543574,-0.4842963,0.3420252,-0.2343859,-1.668678,1.919642,0.2593367,-0.5848868,-0.1877878,-1.043026,3.140191,1.712528,-0.8019202,1.276755,0.1096494,299.9808,215.5863,34.82463
2,0.7222228,-0.2338022,0.103176,-0.8026457,-1.087267,-1.445737,-0.2925621,-0.3944983,0.02560499,5.428882,0.5522484,-0.4865646,0.3867316,-0.2311054,-1.699669,1.943428,0.2668579,-0.5817974,-0.1708053,-1.045542,3.132966,1.713508,-0.801051,1.279773,0.1124257,299.8358,215.5131,35.34784
2,0.7333339,-0.2315051,0.07111138,-0.8409088,-1.084105,-1.45681,-0.2849993,-0.3948312,-0.03074698,5.428882,0.561884,-0.5026296,0.4111361,-0.2287512,-1.731891,1.968655,0.2775787,-0.5765426,-0.1612722,-1.047938,3.126032,1.713709,-0.8001291,1.282923,0.1152667,299.6451,215.3985,35.9342
2,0.7444451,-0.2303025,0.03055793,-0.8663204,-1.080753,-1.467222,-0.2770348,-0.3941137,0.06586792,5.428882,0.5831987,-0.5568741,0.4034422,-0.2279527,-1.768635,1.997397,0.2862501,-0.5394033,-0.1410038,-1.050421,3.120131,1.713886,-0.7991517,1.286203,0.1181732,299.459,215.2035,36.60901
2,0.7555562,-0.2269958,0.01032081,-0.8715917,-1.077685,-1.47783,-0.2695678,-0.394526,-0.03838289,5.428882,0.5800146,-0.5611462,0.4066356,-0.2264891,-1.802906,2.024421,0.2863704,-0.5160403,-0.1281519,-1.052534,3.114239,1.713832,-0.7981976,1.289609,0.1211321,299.3252,214.9635,37.347
2,0.7666674,-0.2153231,0.01785201,-0.8716176,-1.075648,-1.488451,-0.2624673,-0.3938703,0.06028984,6.080348,0.5821467,-0.5503724,0.3970823,-0.2249977,-1.83115,2.045464,0.2821505,-0.5139327,-0.1217248,-1.05454,3.107917,1.714017,-0.7973593,1.293172,0.1241749,299.2538,214.6052,38.17487
2,0.7777785,-0.2058876,0.04350284,-0.8621076,-1.074334,-1.49913,-0.2552379,-0.3943875,-0.04785759,6.080348,0.5767813,-0.530104,0.387575,-0.2239228,-1.86101,2.068276,0.2574198,-0.5319287,-0.1397303,-1.05769,3.10094,1.71568,-0.7964885,1.296903,0.127321,299.1654,214.2327,39.05401
2,0.7888896,-0.2070829,0.07016763,-0.8525788,-1.073595,-1.5094,-0.2482061,-0.3948083,-0.03802314,6.080348,0.5640393,-0.4897028,0.4101171,-0.2215361,-1.889409,2.090247,0.2466977,-0.5478669,-0.1439736,-1.060289,3.093901,1.716703,-0.7955839,1.300768,0.1305233,298.9997,213.8947,39.98749
2,0.8000008,-0.2083705,0.1096047,-0.842038,-1.073525,-1.520075,-0.2406869,-0.3946815,0.01187038,6.080348,0.5557084,-0.4653839,0.468812,-0.2180341,-1.922937,2.117032,0.2573849,-0.5553908,-0.1387615,-1.06269,3.086616,1.716892,-0.7944717,1.30469,0.1337209,298.7525,213.6289,40.91645
2,0.8111119,-0.2191583,0.1351051,-0.8420964,-1.073348,-1.530858,-0.2329334,-0.3945889,0.008274967,6.188925,0.551527,-0.4686669,0.4922315,-0.2159168,-1.958749,2.145914,0.2616963,-0.5469011,-0.1344986,-1.064934,3.080158,1.716986,-0.7932754,1.308587,0.1368505,298.4821,213.3669,41.79335
2,0.8222231,-0.2309226,0.1424806,-0.8474352,-1.07292,-1.541906,-0.2247815,-0.3942251,0.03315212,6.188925,0.5313294,-0.4910768,0.5028842,-0.2144132,-1.9977,2.17859,0.2606888,-0.5256346,-0.1290662,-1.066918,3.074238,1.717285,-0.7921538,1.312381,0.1398811,298.1936,213.0991,42.61575
2,0.8333342,-0.2586164,0.1390458,-0.8729733,-1.0719,-1.553731,-0.2155658,-0.3939721,0.02287879,6.188925,0.4918932,-0.5038899,0.5019064,-0.213708,-2.035834,2.21159,0.2564927,-0.5000963,-0.1236135,-1.068999,3.068724,1.717506,-0.7910637,1.31605,0.142776,297.9261,212.9364,43.33068
2,0.8444453,-0.266023,0.1304617,-0.8857123,-1.071157,-1.565147,-0.2071566,-0.3936813,0.02634221,6.188925,0.4716129,-0.4910789,0.4913619,-0.2127136,-2.069883,2.240185,0.2597047,-0.4723811,-0.1299207,-1.071241,3.063913,1.716834,-0.7900751,1.319616,0.1455314,297.7303,212.7944,43.96411
2,0.8555565,-0.2745686,0.1314791,-0.8888859,-1.070649,-1.576385,-0.1984726,-0.3930171,0.06053961,6.188925,0.4532034,-0.453554,0.4063176,-0.2135642,-2.091715,2.256802,0.2349348,-0.4637164,-0.1605768,-1.074444,3.0584,1.717931,-0.7891843,1.323145,0.1481952,297.6039,212.6129,44.55745
2,0.8666676,-0.2735803,0.147494,-0.8782709,-1.070876,-1.587279,-0.1903084,-0.3936434,-0.05772954,5.211726,0.4349547,-0.4246799,0.3659728,-0.213847,-2.116052,2.276076,0.2177669,-0.4604157,-0.1774819,-1.077599,3.053101,1.718461,-0.7884361,1.326758,0.1508585,297.5432,212.397,45.09267
2,0.8777788,-0.2725425,0.1539247,-0.8665715,-1.071005,-1.59812,-0.1821059,-0.3934421,0.0190483,5.211726,0.4381102,-0.4214461,0.3542537,-0.2141293,-2.143617,2.298063,0.2071733,-0.4593582,-0.1752523,-1.080128,3.04722,1.71867,-0.7877354,1.330553,0.1536405,297.4417,212.1218,45.66991
