loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.1367407,0.0709665,-0.4196055,-1.210933,-1.1919,-0.6930707,-0.6259851,0.02575109,7.926167,0.08027062,-0.1776785,0.03581586,-0.4197232,-0.8145055,1.196459,0.09671983,-0.2187293,-0.04354557,-0.9199906,-2.938178,1.681439,-0.8046193,1.15614,0.05060196,302.2869,222.8996,14.54355
2,0.2444444,-0.1335948,0.06532598,-0.4962865,-1.206519,-1.198545,-0.6893081,-0.6259035,0.007217885,7.926167,0.1228454,-0.2180636,0.01635743,-0.4187709,-0.8225663,1.201408,0.1062894,-0.2304915,-0.04045871,-0.9206745,-2.941756,1.682153,-0.8050147,1.157486,0.051994,302.2361,222.794,14.84665
2,0.2555556,-0.1347615,0.06505369,-0.5612857,-1.202057,-1.205799,-0.6848494,-0.6259206,-0.001625845,7.926167,0.1643824,-0.2552792,0.00650624,-0.4174201,-0.8309249,1.20621,0.1254328,-0.2369589,-0.04486275,-0.9214644,-2.945477,1.682255,-0.8054129,1.158918,0.05375324,302.2349,222.5939,15.20356
2,0.2666667,-0.1358955,0.06807297,-0.5996488,-1.197834,-1.21278,-0.6807844,-0.6260133,-0.008449453,7.274701,0.2112623,-0.3223136,-0.006661996,-0.4159442,-0.8438604,1.214402,0.1412613,-0.26044,-0.05359841,-0.923,-2.950073,1.683287,-0.8058795,1.160478,0.05587819,302.2457,222.4442,15.60759
2,0.2777778,-0.1414019,0.08587214,-0.6572394,-1.19358,-1.220856,-0.6762267,-0.6255882,0.03896594,7.274701,0.2422276,-0.3681266,0.002667911,-0.4138829,-0.8556055,1.221818,0.1581359,-0.303086,-0.06344114,-0.924404,-2.955714,1.683927,-0.8063121,1.162295,0.05846938,302.3286,222.2971,16.03069
2,0.2888889,-0.1512893,0.1122447,-0.6988838,-1.190272,-1.229724,-0.670128,-0.6258908,-0.02797701,7.274701,0.2625788,-0.391629,0.02808646,-0.4112336,-0.8664967,1.228317,0.1707585,-0.3478905,-0.06157533,-0.9257558,-2.96198,1.685964,-0.8066376,1.164518,0.0615827,302.4133,222.2187,16.49375
2,0.3,-0.1696176,0.135374,-0.7373173,-1.186202,-1.238961,-0.6643154,-0.6258897,0.000390226,7.274701,0.3032658,-0.4482017,0.07249878,-0.4072847,-0.8798706,1.23623,0.1971763,-0.4065633,-0.06410091,-0.9272504,-2.969331,1.68753,-0.8073452,1.167018,0.06493909,302.3538,222.1636,17.1537
2,0.3111111,-0.1676329,0.1490354,-0.7736046,-1.181819,-1.248144,-0.6591084,-0.624718,0.1071737,5.863192,0.3172318,-0.4621248,0.1011666,-0.4039296,-0.8911853,1.242808,0.2173792,-0.4428895,-0.05688188,-0.9280936,-2.976582,1.688481,-0.8085075,1.16971,0.06840749,302.1704,222.0892,17.91734
2,0.3222222,-0.1645758,0.1627682,-0.8045641,-1.177553,-1.257904,-0.6536553,-0.6251494,-0.04025133,5.863192,0.3429758,-0.4920693,0.14359,-0.399332,-0.9041592,1.25026,0.2332397,-0.4983863,-0.04654203,-0.9292722,-2.98526,1.690741,-0.809618,1.172678,0.07204716,301.9611,222.1137,18.59938
2,0.3333333,-0.1711732,0.1774881,-0.8344494,-1.173872,-1.268041,-0.6470017,-0.6259249,-0.07046261,5.863192,0.3847029,-0.5219864,0.1827568,-0.394493,-0.9174856,1.257088,0.2416345,-0.5218139,-0.05625425,-0.930623,-2.992855,1.692176,-0.810538,1.175971,0.07576355,301.8317,222.1768,19.30367
2,0.3444445,-0.1808408,0.183682,-0.8621643,-1.16946,-1.278384,-0.6407241,-0.6260463,-0.01053606,5.863192,0.4370611,-0.5433769,0.221916,-0.3891864,-0.9311748,1.263582,0.260608,-0.5772861,-0.05765216,-0.9324004,-3.002601,1.694712,-0.8112152,1.179583,0.07941532,301.7207,222.1289,20.13986
2,0.3555556,-0.1959031,0.2004174,-0.8995133,-1.164824,-1.289384,-0.6340949,-0.6250641,0.08985321,5.863192,0.4723535,-0.5583758,0.2558281,-0.3838084,-0.944824,1.270137,0.2753746,-0.6177965,-0.06215433,-0.9340841,-3.01214,1.696663,-0.81159,1.183405,0.08300018,301.4512,221.86,21.07586
2,0.3666667,-0.2023657,0.2066688,-0.9197752,-1.16047,-1.300439,-0.6272756,-0.6255174,-0.04213731,6.840391,0.5161351,-0.6031444,0.2747015,-0.3780608,-0.9623119,1.279437,0.2868425,-0.6753485,-0.06989445,-0.9363163,-3.023358,1.699902,-0.8117746,1.1873,0.08648469,301.0889,221.5523,21.97069
2,0.3777778,-0.2109596,0.2160763,-0.9421737,-1.156208,-1.311641,-0.6205341,-0.6255984,-0.006959017,6.840391,0.5439105,-0.6266011,0.2883683,-0.3727291,-0.9796614,1.288821,0.295215,-0.7019773,-0.07856293,-0.9383238,-3.033593,1.702435,-0.8118824,1.191199,0.08986545,300.8156,221.246,22.81604
2,0.3888889,-0.2025124,0.2256282,-0.9635302,-1.151857,-1.323258,-0.6140972,-0.6255339,0.005965847,6.840391,0.5897486,-0.6361722,0.2945638,-0.3673341,-0.9966044,1.296698,0.3046942,-0.707333,-0.08194087,-0.9419164,-3.042932,1.705133,-0.811959,1.195118,0.09317272,300.6529,220.9374,23.63412
2,0.4,-0.1950624,0.2245599,-0.9763176,-1.147452,-1.334814,-0.6074276,-0.6257566,-0.02036462,6.840391,0.6270221,-0.6478583,0.2901273,-0.3624924,-1.014583,1.30567,0.3399539,-0.7224306,-0.06518985,-0.9432277,-3.05323,1.706011,-0.8119696,1.199033,0.09651428,300.459,220.5717,24.45138
2,0.4111111,-0.1823003,0.2234935,-1.000828,-1.14271,-1.347056,-0.600807,-0.6263185,-0.05114338,6.840391,0.6664506,-0.6531875,0.2963639,-0.3570575,-1.0326,1.314262,0.361227,-0.7342277,-0.06538507,-0.9451942,-3.063495,1.707276,-0.8118415,1.202953,0.09997718,300.254,220.225,25.25867
2,0.4222222,-0.1804067,0.2510848,-1.027589,-1.138817,-1.360192,-0.5934375,-0.6261518,0.01559968,9.554832,0.7079204,-0.6584085,0.2738259,-0.3528369,-1.051402,1.322952,0.3813207,-0.7641015,-0.07202289,-0.947428,-3.07463,1.708997,-0.8115206,1.206825,0.1036512,300.022,219.8281,26.15117
2,0.4333333,-0.1826546,0.266982,-1.04151,-1.134862,-1.373034,-0.5861026,-0.6264724,-0.02952466,9.554832,0.7280656,-0.6646926,0.2471066,-0.3490126,-1.070905,1.332858,0.3972535,-0.7950815,-0.06476368,-0.9491661,-3.086313,1.711013,-0.8110658,1.2106,0.1075652,299.828,219.4772,27.04583
2,0.4444444,-0.187233,0.3073671,-1.055538,-1.131972,-1.386952,-0.5780317,-0.6261438,0.03027945,9.554832,0.7483106,-0.6657453,0.2480957,-0.3445832,-1.09018,1.342179,0.4131497,-0.813248,-0.06602733,-0.9514729,-3.097685,1.712726,-0.8104147,1.214289,0.1117773,299.6822,219.1965,27.9167
2,0.4555556,-0.188529,0.3393026,-1.058877,-1.129326,-1.400552,-0.5702456,-0.6260399,0.009268691,9.554832,0.7631905,-0.6720947,0.2395032,-0.3403339,-1.110288,1.352449,0.4216399,-0.8207234,-0.07035299,-0.9536583,-3.108895,1.714105,-0.8097642,1.217888,0.1162431,299.5484,219.1257,28.69263
2,0.4666667,-0.1875179,0.3467721,-1.057847,-1.126453,-1.413924,-0.5624548,-0.6257874,0.02297909,9.446254,0.7812697,-0.6912144,0.2265929,-0.3365053,-1.133038,1.364719,0.4268458,-0.8292406,-0.0800534,-0.9565696,-3.120123,1.715895,-0.8091671,1.221439,0.1208605,299.4526,219.2121,29.42024
2,0.4777778,-0.1844617,0.3648684,-1.064319,-1.123857,-1.427699,-0.5547178,-0.6259611,-0.01593123,9.446254,0.7951247,-0.7104049,0.2286111,-0.3323034,-1.157059,1.378328,0.4341838,-0.8388476,-0.08863118,-0.9590768,-3.131786,1.717801,-0.8085681,1.225016,0.1255541,299.3391,219.424,30.07636
2,0.4888889,-0.1865814,0.3648369,-1.065376,-1.120991,-1.440927,-0.5469978,-0.6259254,0.003401032,9.446254,0.801567,-0.7115098,0.2424338,-0.3278351,-1.179224,1.390281,0.4456419,-0.8591051,-0.1047957,-0.9625005,3.139395,1.720071,-0.807876,1.228663,0.1302155,299.1984,219.6159,30.78028
2,0.5,-0.1897472,0.3594481,-1.07387,-1.117999,-1.454739,-0.5387703,-0.6261758,-0.02300075,9.446254,0.8208819,-0.7222514,0.2764253,-0.3224502,-1.202338,1.402569,0.4680495,-0.8485298,-0.1049146,-0.9650214,3.128522,1.720469,-0.8069886,1.232391,0.1347619,299.0334,219.6975,31.57384
2,0.5111111,-0.193985,0.3561665,-1.082356,-1.115051,-1.468221,-0.5307158,-0.6260127,0.01511237,9.446254,0.8209238,-0.7340207,0.2902335,-0.317738,-1.227003,1.417075,0.482924,-0.8496777,-0.1061724,-0.9682849,3.11714,1.721288,-0.8058343,1.236196,0.1391215,298.8421,219.7008,32.40952
2,0.5222223,-0.2090594,0.3762565,-1.090953,-1.11289,-1.482779,-0.5215583,-0.6257731,0.02174949,9.446254,0.8103549,-0.7287817,0.3147908,-0.3124724,-1.250579,1.430775,0.4849651,-0.8475053,-0.1200283,-0.9713838,3.106208,1.72199,-0.8045872,1.240044,0.1432441,298.6565,219.5639,33.27662
2,0.5333334,-0.2187409,0.3911198,-1.085685,-1.111156,-1.496901,-0.5128242,-0.6258322,-0.005552215,9.446254,0.7944168,-0.7171379,0.3297849,-0.3076643,-1.274029,1.444668,0.4848189,-0.8464309,-0.1317554,-0.9746802,3.095177,1.723321,-0.8032972,1.243926,0.1471753,298.4627,219.2969,34.16475
2,0.5444446,-0.2231299,0.4092265,-1.079371,-1.109806,-1.511193,-0.5038669,-0.6252836,0.05023731,9.446254,0.7880445,-0.7075794,0.3372961,-0.3028355,-1.297788,1.458736,0.4889193,-0.847455,-0.1499418,-0.9785093,3.084337,1.723962,-0.8019826,1.247833,0.1509692,298.2561,218.9954,35.03712
2,0.5555557,-0.2339325,0.4250724,-1.092194,-1.108375,-1.525896,-0.4944201,-0.6255425,-0.02398526,9.446254,0.7955067,-0.7097362,0.3436514,-0.2981691,-1.323177,1.47405,0.4899051,-0.8485157,-0.1584539,-0.9818356,3.073223,1.72476,-0.8006932,1.251809,0.1547017,298.0433,218.8139,35.7835
2,0.5666668,-0.2456996,0.4291781,-1.107113,-1.106705,-1.541093,-0.4845568,-0.6255142,0.002853034,10.85776,0.8061866,-0.7459477,0.3434956,-0.2935528,-1.353821,1.494031,0.4813827,-0.8623807,-0.1499204,-0.9848354,3.061444,1.726189,-0.7993138,1.255889,0.1584039,297.8181,218.6867,36.52468
2,0.577778,-0.2926283,0.434081,-1.12306,-1.105062,-1.556488,-0.4730845,-0.6252868,0.02080046,10.85776,0.8009721,-0.7694592,0.3700612,-0.2883341,-1.384105,1.514301,0.4857047,-0.8614359,-0.1307488,-0.9872099,3.050001,1.727499,-0.7978615,1.260076,0.1621093,297.5721,218.4896,37.33871
2,0.5888891,-0.3544844,0.4421949,-1.109166,-1.104336,-1.57061,-0.4611583,-0.6251696,0.01054192,10.85776,0.7978331,-0.758867,0.3882175,-0.2832155,-1.41178,1.532207,0.4911509,-0.8487353,-0.120066,-0.989668,3.039295,1.727808,-0.7963485,1.264371,0.1658756,297.3227,218.2048,38.22657
2,0.6000003,-0.3843663,0.4516271,-1.09426,-1.103913,-1.585062,-0.4495666,-0.6238039,0.1248718,10.85776,0.7881942,-0.7407193,0.3818958,-0.2789997,-1.436804,1.547952,0.4901236,-0.8444815,-0.1168477,-0.992289,3.028603,1.72824,-0.794841,1.268799,0.1697552,297.0899,217.8855,39.16982
2,0.6111114,-0.390711,0.4463678,-1.068645,-1.10341,-1.598615,-0.4390061,-0.6228995,0.08183201,10.85776,0.7753127,-0.7459906,0.3616909,-0.275365,-1.467291,1.569223,0.4781739,-0.851935,-0.1222095,-0.9959295,3.017455,1.730218,-0.7933551,1.27343,0.1737213,296.8708,217.7339,40.05383
2,0.6222225,-0.381013,0.4337141,-1.055815,-1.102682,-1.612249,-0.4288643,-0.6236372,-0.06772269,10.09772,0.7434387,-0.7471563,0.3852382,-0.2705857,-1.498355,1.591732,0.4546369,-0.8485942,-0.1380107,-0.999397,3.006845,1.731559,-0.7919446,1.278368,0.177597,296.6358,217.7612,40.88404
2,0.6333337,-0.3777572,0.4262577,-1.058989,-1.101716,-1.626516,-0.4182681,-0.6246471,-0.09151774,10.09772,0.7211942,-0.7504998,0.4225947,-0.2650959,-1.531183,1.615958,0.4365723,-0.8443688,-0.1208827,-1.00217,2.996007,1.733434,-0.79057,1.283632,0.1812662,296.3272,217.5626,41.92594
2,0.6444448,-0.3926553,0.4218224,-1.072801,-1.101016,-1.641192,-0.4068463,-0.6253901,-0.0670629,10.09772,0.6789988,-0.7402635,0.5410287,-0.2564102,-1.564467,1.641741,0.4292068,-0.8369539,-0.1070061,-1.004775,2.9854,1.734609,-0.7891119,1.289127,0.1846565,295.9418,217.0072,43.25347
2,0.655556,-0.4331923,0.4214591,-1.083392,-1.100531,-1.655939,-0.3941404,-0.6254039,-0.0007358175,10.09772,0.6482008,-0.7212311,0.5753213,-0.2497113,-1.597468,1.667273,0.4204118,-0.8220366,-0.1101291,-1.007689,2.976202,1.737071,-0.7875493,1.294704,0.1877847,295.5303,216.0792,44.82133
2,0.6666671,-0.4747629,0.4243392,-1.08442,-1.100428,-1.670551,-0.3810984,-0.6248596,0.04977223,8.469055,0.5992373,-0.6819143,0.5947993,-0.2432835,-1.627128,1.690716,0.4097804,-0.8017274,-0.1184691,-1.010454,2.966632,1.737873,-0.7859144,1.300237,0.1907733,295.1503,215.0037,46.39824
2,0.6777782,-0.5654409,0.4407835,-1.067326,-1.10122,-1.684469,-0.3661106,-0.6237177,0.1041298,8.469055,0.5640416,-0.6659862,0.5928277,-0.2382016,-1.66025,1.717556,0.3884251,-0.7664551,-0.13735,-1.013702,2.957865,1.738971,-0.7843464,1.305741,0.1937194,294.8549,214.2107,47.68613
2,0.6888894,-0.6080426,0.440499,-1.056602,-1.101715,-1.69815,-0.3523138,-0.6234556,0.0233081,8.469055,0.524695,-0.6394622,0.6175574,-0.2317403,-1.692433,1.744197,0.3712318,-0.7461206,-0.1531193,-1.017018,2.949156,1.740485,-0.7828166,1.311311,0.1966381,294.6403,213.6962,48.75924
2,0.7000005,-0.6495073,0.4317284,-1.042663,-1.10226,-1.711685,-0.3378529,-0.6215435,0.1749495,8.469055,0.4959159,-0.6405637,0.6165783,-0.2265141,-1.72971,1.775689,0.3444965,-0.7267413,-0.178424,-1.020912,2.940932,1.741637,-0.7814459,1.317057,0.1995488,294.4281,213.2105,49.80106
2,0.7111117,-0.6845253,0.4133945,-1.028671,-1.102441,-1.724674,-0.3235773,-0.6228564,-0.121145,8.469055,0.4616875,-0.6373249,0.5879475,-0.222521,-1.766718,1.8076,0.3232063,-0.7224016,-0.1783125,-1.024502,2.931983,1.743044,-0.7802612,1.32315,0.2023835,294.1898,212.86,50.7586
2,0.7222228,-0.7078161,0.3962372,-1.014716,-1.102809,-1.737664,-0.3091941,-0.6227259,0.01340298,10.09772,0.4254535,-0.6586251,0.5794843,-0.2185869,-1.808755,1.844849,0.2957329,-0.7117476,-0.1514096,-1.026656,2.923233,1.74516,-0.7791881,1.329643,0.2050664,293.9069,212.1411,52.1093
2,0.7333339,-0.7330663,0.3609485,-0.9985763,-1.102352,-1.750261,-0.294772,-0.6230215,-0.02702193,10.09772,0.4032123,-0.6736897,0.6167929,-0.213373,-1.85498,1.886049,0.27583,-0.6798125,-0.1212965,-1.028231,2.915608,1.746567,-0.7781757,1.336529,0.2075594,293.5963,211.1435,53.71788
2,0.7444451,-0.7540618,0.3214277,-0.9866533,-1.101734,-1.762417,-0.280327,-0.6233166,-0.0264816,10.09772,0.3703005,-0.6642323,0.6499661,-0.2081878,-1.899826,1.926629,0.2592056,-0.6509844,-0.09120357,-1.028973,2.90934,1.747131,-0.777074,1.343763,0.2098078,293.2858,209.8553,55.58557
2,0.7555562,-0.7420958,0.2885368,-0.9705172,-1.10109,-1.774071,-0.2671108,-0.6234716,-0.0137036,10.09772,0.3352408,-0.6515781,0.678898,-0.2031374,-1.946388,1.969273,0.2411063,-0.6402196,-0.09092422,-1.030459,2.902282,1.749097,-0.7758745,1.351233,0.2118405,292.9601,208.0781,57.8634
2,0.7666674,-0.7418636,0.2511363,-0.9916416,-1.099842,-1.787217,-0.2527462,-0.6235824,-0.009831823,10.09772,0.2640923,-0.6305403,0.7463361,-0.1965839,-1.997343,2.018187,0.2101895,-0.6187261,-0.1066212,-1.033336,2.895376,1.751142,-0.7746845,1.358778,0.2137074,292.6638,205.9782,60.41796
2,0.7777785,-0.7523776,0.2372831,-0.9713141,-1.099519,-1.798703,-0.238974,-0.6248665,-0.1171366,10.96634,0.2226958,-0.6073061,0.7944896,-0.1906099,-2.049755,2.068196,0.1877359,-0.591931,-0.1318984,-1.0364,2.888859,1.753091,-0.7734787,1.366318,0.2154074,292.4515,204.0693,62.78173
2,0.7888896,-0.799176,0.2284427,-0.9637592,-1.09935,-1.810683,-0.2234088,-0.6247355,0.01309956,10.96634,0.1706305,-0.5595531,0.8406419,-0.1837831,-2.100966,2.118165,0.1546502,-0.5436984,-0.1751281,-1.039857,2.883976,1.754336,-0.7721545,1.373745,0.2169532,292.3218,202.2325,65.05079
2,0.8000008,-0.8277798,0.2112936,-0.9391441,-1.099126,-1.82189,-0.2082778,-0.6247067,0.00251999,10.96634,0.1151793,-0.5361043,0.8270656,-0.1794225,-2.151741,2.168114,0.1216695,-0.4966161,-0.1960362,-1.043378,2.879591,1.75605,-0.7709225,1.381062,0.2184638,292.2805,200.4586,67.20213
2,0.8111119,-0.8296995,0.1825259,-0.926204,-1.098218,-1.832775,-0.1940219,-0.6233469,0.1245234,10.96634,0.08094925,-0.5360277,0.7909467,-0.1769117,-2.204428,2.219839,0.1132619,-0.4594105,-0.1883813,-1.046204,2.87405,1.75821,-0.7698556,1.388234,0.2199817,292.2088,198.7077,69.32841
2,0.8222231,-0.8358335,0.1505833,-0.9122015,-1.097279,-1.843799,-0.1795418,-0.6235563,-0.02000787,9.989142,0.0499109,-0.5721114,0.7440643,-0.1760094,-2.262193,2.27693,0.0987173,-0.4104214,-0.1657362,-1.048004,2.870662,1.759188,-0.7690122,1.395327,0.2215149,292.1582,197.2425,71.18636
2,0.8333342,-0.8410022,0.1260597,-0.8981839,-1.096231,-1.854048,-0.1651884,-0.6246066,-0.09560458,9.989142,0.0008013844,-0.5752136,0.7058865,-0.1751747,-2.317272,2.332115,0.05107227,-0.3687227,-0.1524899,-1.050091,2.867274,1.761236,-0.7682925,1.402382,0.2230118,292.1635,195.8126,73.03886
2,0.8444453,-0.8417944,0.09639409,-0.860762,-1.095199,-1.863708,-0.1512921,-0.6247691,-0.01395778,9.989142,-0.03028315,-0.5271469,0.661415,-0.1740775,-2.362204,2.377468,-0.002025634,-0.3355086,-0.1456355,-1.052474,2.864091,1.764247,-0.767598,1.409347,0.2244535,292.226,194.2074,75.05337
2,0.8555565,-0.8278761,0.08914414,-0.8308991,-1.094646,-1.873132,-0.1379752,-0.6247206,0.00461738,9.989142,-0.05274743,-0.4855665,0.6477861,-0.1724897,-2.408525,2.424257,-0.03170216,-0.3194558,-0.1411022,-1.054596,2.860259,1.76673,-0.7668898,1.41624,0.2258282,292.3226,192.758,76.88777
2,0.8666676,-0.7990045,0.08427817,-0.7776488,-1.094499,-1.881366,-0.1260581,-0.6250572,-0.03072201,9.989142,-0.09427032,-0.4430273,0.6619258,-0.1705052,-2.457656,2.474832,-0.0613665,-0.2863285,-0.1354733,-1.056656,2.857871,1.769412,-0.7661131,1.42309,0.2270967,292.4311,191.4106,78.6277
2,0.8777788,-0.7894687,0.08977488,-0.7531418,-1.094733,-1.890035,-0.1132451,-0.6256825,-0.05683957,8.577633,-0.1495793,-0.4026691,0.6910261,-0.1682553,-2.511115,2.530499,-0.0932782,-0.256288,-0.1586517,-1.059475,2.855175,1.77207,-0.7654548,1.429925,0.2282127,292.5324,189.9959,80.45856
