loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1333333,-0.1014981,0.0008951221,0.1046805,-1.307107,-1.231699,-0.9069954,-0.9058892,0.0338944,10.74919,-0.06261174,0.01587842,0.02203569,-0.5162666,-0.7790673,1.142984,-0.06829361,0.01572239,-0.003960464,-0.8903773,-2.746343,1.604392,-0.7887545,1.139241,0.04990394,296.9738,230.3944,8.264523
3,0.1444445,-0.1068439,0.00618054,0.09614646,-1.308223,-1.231536,-0.9059477,-0.9065225,-0.05809484,10.74919,-0.07000352,0.009407662,0.04014401,-0.5153558,-0.7784377,1.1435,-0.07154311,0.002916873,-0.006120287,-0.8909344,-2.747331,1.606202,-0.7892318,1.140028,0.04977172,296.759,230.4532,8.323462
3,0.1555556,-0.1090267,0.01355678,0.07694574,-1.308695,-1.231629,-0.9046545,-0.9061784,0.03205034,10.74919,-0.07631817,-0.003439359,0.05503649,-0.51429,-0.778295,1.144398,-0.0662087,0.009301946,-0.006152576,-0.891008,-2.747011,1.606597,-0.7897341,1.140682,0.04952426,296.5464,230.5381,8.345106
3,0.1666667,-0.1154383,0.01770899,0.04923767,-1.309042,-1.232316,-0.9032596,-0.9064809,-0.02795094,10.74919,-0.08275585,0.01147025,0.05190652,-0.5140828,-0.7768473,1.144107,-0.0555439,0.01668667,-0.001993403,-0.8912625,-2.747351,1.607679,-0.7901435,1.141212,0.04917853,296.4225,230.5923,8.337183
3,0.1777778,-0.1292994,0.01860284,0.02580121,-1.308902,-1.232756,-0.9013266,-0.9064175,0.006128819,10.74919,-0.09030172,0.03066379,0.03920269,-0.514347,-0.7751743,1.143858,-0.05020421,0.01987355,-0.0009680009,-0.8912317,-2.74695,1.60784,-0.7904677,1.141609,0.04871042,296.3386,230.6231,8.304469
3,0.1888889,-0.1367906,0.02382432,0.007662565,-1.308799,-1.233486,-0.8995268,-0.9065251,-0.009858173,10.74919,-0.1095312,0.03705169,0.02436192,-0.5147613,-0.7740371,1.144535,-0.06441151,0.002887711,-0.03605578,-0.8927832,-2.748172,1.610142,-0.7906609,1.141925,0.04819905,296.3167,230.5742,8.250571
3,0.2,-0.1367513,0.01735045,-0.01788836,-1.308138,-1.234235,-0.8978943,-0.9060159,0.04670956,10.74919,-0.1180182,0.01788085,0.01580101,-0.5147176,-0.7747008,1.14658,-0.06344138,0.01141962,-0.04777085,-0.8937318,-2.748003,1.61075,-0.7908091,1.142202,0.04772151,296.319,230.4816,8.18469
3,0.2111111,-0.1313775,0.00876112,-0.04662263,-1.307066,-1.234969,-0.8963891,-0.906262,-0.0228638,9.446254,-0.1093591,-0.01728832,0.02951742,-0.5137078,-0.7760766,1.148738,-0.05080988,-0.008809986,-0.06285486,-0.894983,-2.748892,1.611474,-0.7909781,1.142518,0.04733605,296.3511,230.3882,8.143711
3,0.2222222,-0.132262,-0.01912063,-0.1040558,-1.304715,-1.236213,-0.8946373,-0.9065592,-0.02687627,9.446254,-0.09645437,-0.04180377,0.04645413,-0.5123283,-0.7771024,1.150237,-0.04228093,-0.03763188,-0.05662137,-0.8956658,-2.750952,1.613285,-0.7911592,1.142945,0.04708216,296.3918,230.3268,8.128837
3,0.2333333,-0.1534047,-0.04818794,-0.1540066,-1.301544,-1.237216,-0.8921627,-0.9067712,-0.01910659,9.446254,-0.07182632,-0.0907294,0.04304001,-0.5109946,-0.7812244,1.153924,-0.03903356,-0.05789613,-0.04817488,-0.8960248,-2.752449,1.614565,-0.7913618,1.143582,0.04700758,296.47,230.2221,8.170544
3,0.2444444,-0.1757349,-0.05593374,-0.1944683,-1.298494,-1.238759,-0.8892481,-0.9067169,0.005128861,9.446254,-0.06644513,-0.1258263,0.03013053,-0.5102531,-0.7854568,1.158342,-0.02517448,-0.08776534,-0.04411538,-0.896632,-2.754901,1.615922,-0.7916672,1.144454,0.04713161,296.5163,229.9845,8.350145
3,0.2555556,-0.2002607,-0.0529486,-0.2093867,-1.296076,-1.240139,-0.8860193,-0.9059829,0.06708837,9.989142,-0.06849919,-0.1492816,0.03432575,-0.5088981,-0.7893343,1.16255,-0.01675954,-0.09840325,-0.05486831,-0.8975828,-2.756647,1.616953,-0.792141,1.145583,0.04752631,296.524,229.5583,8.719971
3,0.2666667,-0.2130143,-0.05733201,-0.2200188,-1.293714,-1.241272,-0.8831633,-0.9057181,0.02372061,9.989142,-0.06731498,-0.1748925,0.05022469,-0.5070211,-0.7930691,1.166522,-0.009479806,-0.1079599,-0.07520701,-0.8991737,-2.758405,1.617792,-0.7928492,1.146949,0.04817582,296.4646,229.0806,9.261263
3,0.2777778,-0.2480925,-0.07042874,-0.2444649,-1.290388,-1.242607,-0.8790743,-0.9055019,0.01974325,9.989142,-0.06719401,-0.1994527,0.0693248,-0.5047239,-0.7974873,1.171129,-0.003257409,-0.1271205,-0.09129283,-0.9007871,-2.760992,1.619367,-0.7937984,1.148544,0.04902002,296.3641,228.7282,9.80032
3,0.2888889,-0.2883363,-0.1080449,-0.2719977,-1.286692,-1.243526,-0.8746971,-0.9059525,-0.04122515,9.989142,-0.07028572,-0.2250741,0.07884172,-0.5023819,-0.8030533,1.176755,-0.001200199,-0.1516149,-0.09775677,-0.9021053,-2.763918,1.621036,-0.7948841,1.150388,0.04997585,296.2434,228.5207,10.29358
3,0.3,-0.3190587,-0.1339199,-0.2974735,-1.282125,-1.244506,-0.8703823,-0.9050071,0.08692912,9.989142,-0.08837914,-0.233641,0.07566968,-0.5006759,-0.8079131,1.182442,-0.003466904,-0.2070262,-0.1064081,-0.9040446,-2.76924,1.624496,-0.7960118,1.152422,0.05092191,296.0714,228.2465,10.89154
3,0.3111111,-0.334968,-0.1447191,-0.3080792,-1.278106,-1.245472,-0.8660434,-0.9047205,0.02556923,10.2063,-0.1107768,-0.2304879,0.06934959,-0.4991925,-0.8122727,1.188083,-0.006676465,-0.224054,-0.1053526,-0.9053571,-2.772655,1.626823,-0.7971314,1.154652,0.05179323,295.9655,227.803,11.56322
3,0.3222222,-0.3467147,-0.1469065,-0.3091207,-1.274872,-1.246762,-0.8609739,-0.9050465,-0.02975485,10.2063,-0.1235437,-0.2316064,0.07363687,-0.4974375,-0.8167436,1.193635,-0.01311748,-0.2261658,-0.1106328,-0.9068969,-2.775635,1.628991,-0.7982631,1.157139,0.05251313,295.9384,227.3459,12.22999
3,0.3333333,-0.3563285,-0.142692,-0.3048718,-1.271401,-1.247845,-0.8564156,-0.9053075,-0.02337631,10.2063,-0.1394373,-0.2423656,0.09388892,-0.494859,-0.8213626,1.199696,-0.01434997,-0.2239897,-0.1297931,-0.9089656,-2.778594,1.63101,-0.7995073,1.15993,0.0529149,295.9137,226.7646,13.05101
3,0.3444445,-0.3691186,-0.1395633,-0.2995546,-1.268033,-1.248866,-0.8519154,-0.9049304,0.03480536,10.2063,-0.1521021,-0.2574095,0.1226437,-0.4916302,-0.8263576,1.206107,-0.01547807,-0.2261164,-0.1351305,-0.911037,-2.781801,1.633443,-0.8006083,1.16296,0.05310152,295.6803,225.9749,13.93343
3,0.3555556,-0.3914819,-0.1407654,-0.2974131,-1.264557,-1.249851,-0.8466189,-0.9055648,-0.05814865,10.31487,-0.1562183,-0.2682011,0.164169,-0.487759,-0.8306628,1.211769,-0.0102506,-0.2548682,-0.1427002,-0.9130573,-2.786194,1.636107,-0.8015187,1.16617,0.05312681,295.3673,225.241,14.66744
3,0.3666667,-0.4191245,-0.1473196,-0.2931097,-1.261074,-1.250509,-0.8412281,-0.9058732,-0.02754758,10.31487,-0.1571383,-0.2927934,0.1875312,-0.4838841,-0.8369164,1.218838,-0.001835674,-0.284707,-0.148189,-0.9153737,-2.791262,1.639449,-0.8023649,1.169478,0.05299854,295.0694,224.4333,15.43195
3,0.3777778,-0.4468112,-0.1496169,-0.28883,-1.257579,-1.251347,-0.8352083,-0.9052665,0.05578685,10.31487,-0.1633554,-0.3312365,0.2119329,-0.4793764,-0.8443275,1.22741,0.0001693368,-0.3123826,-0.1589237,-0.9177626,-2.796498,1.642584,-0.8032224,1.172793,0.05275254,294.7928,223.5693,16.24158
3,0.3888889,-0.4799722,-0.1263186,-0.2686644,-1.255233,-1.252512,-0.8287778,-0.905202,0.005522468,10.31487,-0.1643223,-0.3504651,0.2236008,-0.4752145,-0.8515996,1.23558,-0.002110392,-0.3155581,-0.1727822,-0.9206697,-2.800826,1.64575,-0.8041877,1.176079,0.05239411,294.5682,222.7153,17.05351
3,0.4,-0.5056978,-0.1019363,-0.2548937,-1.253085,-1.253914,-0.8220262,-0.9048633,0.03115246,10.31487,-0.1749935,-0.3472776,0.2172558,-0.4718674,-0.8575634,1.242968,-0.005439937,-0.3134039,-0.1834059,-0.9233062,-2.804921,1.648936,-0.8052464,1.179313,0.05194832,294.3584,221.8534,17.8872
3,0.4111111,-0.5455679,-0.02738781,-0.191223,-1.254039,-1.255448,-0.8145075,-0.9047749,0.007992756,10.42345,-0.2070263,-0.329231,0.2088778,-0.4688511,-0.8628892,1.250852,-0.01604372,-0.2952894,-0.1800745,-0.9254527,-2.808256,1.651412,-0.8063679,1.182517,0.05143715,294.17,221.056,18.66493
3,0.4222222,-0.5606527,0.002452942,-0.1593637,-1.25379,-1.256593,-0.807831,-0.9047978,-0.001917477,10.42345,-0.2305184,-0.3016223,0.2164888,-0.465519,-0.8666161,1.257307,-0.03090331,-0.2590369,-0.1766658,-0.9274357,-2.810059,1.653508,-0.8075168,1.185723,0.05088852,293.9547,220.3965,19.31499
3,0.4333333,-0.5800853,0.04401447,-0.1200898,-1.254721,-1.258049,-0.8003806,-0.9043648,0.03984786,10.42345,-0.2337913,-0.2378248,0.2529133,-0.4616366,-0.8661095,1.259601,-0.03179252,-0.2281789,-0.1606069,-0.9290086,-2.812141,1.655145,-0.8086421,1.188984,0.05031903,293.7287,219.9106,19.80365
3,0.4444444,-0.5907837,0.05251728,-0.1019963,-1.254577,-1.258849,-0.7934196,-0.9053181,-0.08733404,10.42345,-0.2295361,-0.2250545,0.2625298,-0.4579481,-0.8686613,1.264168,-0.03382361,-0.2058401,-0.1498967,-0.9308041,-2.81439,1.657157,-0.8097649,1.192379,0.04968331,293.4489,219.72,20.02894
3,0.4555556,-0.6100085,0.06098971,-0.08071221,-1.254907,-1.259715,-0.785885,-0.9050039,0.02970301,9.337676,-0.2402273,-0.1942431,0.2796987,-0.4541158,-0.8688664,1.267284,-0.0411728,-0.1856132,-0.1401972,-0.9322241,-2.816112,1.658835,-0.8107931,1.195904,0.04897096,293.1164,219.3241,20.47542
3,0.4666667,-0.6185194,0.05990348,-0.07005106,-1.254986,-1.2605,-0.778564,-0.9054646,-0.04229004,9.337676,-0.2605121,-0.1761821,0.277683,-0.4507762,-0.8704696,1.271982,-0.04758018,-0.1909453,-0.1390947,-0.9341751,-2.819006,1.661528,-0.811777,1.199528,0.04811558,292.7226,218.8374,21.03106
3,0.4777778,-0.6227019,0.04822799,-0.0486922,-1.255133,-1.260515,-0.7714837,-0.9051829,0.02629746,9.337676,-0.2701916,-0.1516813,0.2692626,-0.4478255,-0.8709053,1.275631,-0.04980423,-0.2069028,-0.1476342,-0.9362907,-2.82216,1.664018,-0.8126503,1.203179,0.04710637,292.2841,218.0878,21.81481
3,0.4888889,-0.6098285,0.03669591,-0.01777059,-1.255526,-1.26011,-0.7652364,-0.9055392,-0.03269347,9.337676,-0.2724078,-0.1345987,0.2522771,-0.4452422,-0.8718966,1.279425,-0.07125658,-0.1940014,-0.1687249,-0.9388862,-2.823539,1.665797,-0.8134382,1.206788,0.04592649,291.8389,217.2865,22.58638
3,0.5,-0.5862951,0.02312031,0.01422351,-1.25612,-1.259478,-0.7595059,-0.9057709,-0.02076571,9.337676,-0.2586261,-0.1312948,0.2330754,-0.442799,-0.8734215,1.283381,-0.07125954,-0.1790231,-0.1686936,-0.9407403,-2.824155,1.667198,-0.8141192,1.210335,0.04462408,291.4363,216.4615,23.30913
3,0.5111111,-0.5680803,0.009597924,0.03779598,-1.25665,-1.258833,-0.7536394,-0.9066274,-0.07807114,10.42345,-0.2427141,-0.1269494,0.2127915,-0.4403654,-0.8753081,1.287562,-0.06690016,-0.1588071,-0.1601623,-0.9424144,-2.825499,1.668628,-0.8145873,1.213781,0.04323285,291.0538,215.6529,24.01524
3,0.5222223,-0.5605138,-0.007481374,0.05160447,-1.256781,-1.25752,-0.7481943,-0.9072245,-0.05388508,10.42345,-0.2342135,-0.1226277,0.2085294,-0.4381528,-0.8765278,1.290842,-0.05602995,-0.1375739,-0.1346463,-0.9434919,-2.826682,1.670156,-0.8148441,1.217073,0.04175619,290.6692,214.8334,24.71694
3,0.5333334,-0.5583417,-0.01271065,0.07505912,-1.257586,-1.256181,-0.7424568,-0.907136,0.008458687,10.42345,-0.2107445,-0.1300322,0.2127025,-0.4353022,-0.8785753,1.294399,-0.04739931,-0.1248074,-0.124043,-0.9447276,-2.827625,1.671017,-0.8149231,1.22013,0.04020429,290.2853,214.0098,25.39418
3,0.5444446,-0.5573018,-0.008409634,0.08569823,-1.25842,-1.255246,-0.7364951,-0.9073097,-0.01599873,10.42345,-0.1936113,-0.1619263,0.2125524,-0.4324052,-0.8827729,1.299957,-0.03889935,-0.1205571,-0.1251668,-0.9462275,-2.82903,1.672336,-0.8149517,1.222924,0.03856464,289.9671,213.2489,25.99268
3,0.5555557,-0.5489165,0.01300554,0.1005298,-1.259911,-1.254653,-0.7307639,-0.9070088,0.02764916,10.42345,-0.1850445,-0.1895643,0.2007259,-0.4297836,-0.8881083,1.306621,-0.03053652,-0.131193,-0.141251,-0.9485397,-2.831097,1.673752,-0.8149383,1.225438,0.03683157,289.707,212.516,26.56269
3,0.5666668,-0.5383397,0.02481102,0.1058152,-1.261233,-1.253994,-0.7252198,-0.9068671,0.0126951,10.09772,-0.1786343,-0.2129193,0.1835971,-0.4274805,-0.8934687,1.313377,-0.02747756,-0.1311637,-0.1551125,-0.9505834,-2.832614,1.675071,-0.8148897,1.227718,0.03503287,289.5002,211.955,26.91106
3,0.577778,-0.5266683,0.03345142,0.1164248,-1.262668,-1.253251,-0.7200154,-0.9071925,-0.02986005,10.09772,-0.1744267,-0.2096629,0.1676156,-0.4255204,-0.8978725,1.319212,-0.02854142,-0.1258424,-0.1529518,-0.9522154,-2.833909,1.676524,-0.8148208,1.229851,0.03323611,289.3322,211.4914,27.1146
3,0.5888891,-0.4988433,0.01449788,0.1282024,-1.263604,-1.251724,-0.7155877,-0.9073784,-0.01673827,10.09772,-0.1671596,-0.1754569,0.1357345,-0.4246091,-0.8998123,1.322789,-0.01991463,-0.1088295,-0.1434011,-0.9536684,-2.834739,1.676999,-0.8147179,1.231914,0.03153222,289.147,211.0721,27.26895
3,0.6000003,-0.4891663,0.0007351264,0.1346344,-1.264358,-1.250229,-0.7108462,-0.9076617,-0.02578407,10.09772,-0.1639905,-0.1711706,0.1304121,-0.4229212,-0.9032286,1.327626,-0.01451138,-0.09392889,-0.1359479,-0.9548956,-2.835219,1.677382,-0.8146801,1.233966,0.0299424,288.9583,210.6694,27.44774
3,0.6111114,-0.4623165,-0.03210525,0.1411431,-1.264547,-1.247847,-0.707164,-0.9081422,-0.04385028,8.577633,-0.1223992,-0.1689795,0.1473368,-0.4205424,-0.9065097,1.330832,-0.004929498,-0.08221658,-0.1381367,-0.9565558,-2.835744,1.677475,-0.8146998,1.236047,0.02847012,288.7619,210.2847,27.68947
3,0.6222225,-0.4600745,-0.0491382,0.1433364,-1.264854,-1.245831,-0.70265,-0.9077773,0.03366733,8.577633,-0.1052832,-0.1849421,0.1578818,-0.4180769,-0.911388,1.336063,-0.0007176697,-0.08218194,-0.1434918,-0.9582592,-2.836241,1.677702,-0.8146784,1.238149,0.0271002,288.5598,209.8225,28.07236
3,0.6333337,-0.4630987,-0.07580957,0.1381054,-1.264535,-1.243658,-0.6980917,-0.9083936,-0.05678312,8.577633,-0.1072591,-0.2307847,0.1673351,-0.4151719,-0.9193695,1.344594,0.004592553,-0.09603679,-0.143571,-0.960003,-2.837781,1.678362,-0.8146175,1.240267,0.02576593,288.3605,209.3291,28.52582
3,0.6444448,-0.4714503,-0.1014265,0.1413753,-1.264113,-1.241289,-0.6933923,-0.9076197,0.07120781,8.577633,-0.1199435,-0.2596113,0.1758035,-0.4123053,-0.9271833,1.353571,0.0013109,-0.1087836,-0.1510279,-0.962011,-2.839223,1.679318,-0.8144757,1.242355,0.02439422,288.1521,208.7017,29.11332
3,0.655556,-0.4756029,-0.1185286,0.1329146,-1.263529,-1.239092,-0.6887025,-0.907339,0.0249031,8.577633,-0.1401811,-0.2554232,0.181199,-0.4096315,-0.932672,1.360721,-0.006173849,-0.1097822,-0.1541715,-0.9639493,-2.839625,1.679798,-0.8143083,1.244403,0.02293159,287.9696,208.0703,29.6458
3,0.6666671,-0.4828525,-0.149475,0.1308901,-1.262506,-1.236424,-0.6840718,-0.9070737,0.02410268,7.709012,-0.1647637,-0.2192935,0.1899033,-0.4070812,-0.9343871,1.364858,-0.01695313,-0.1086728,-0.1689794,-0.9661682,-2.840798,1.680888,-0.8141791,1.246428,0.02134787,287.8223,207.3245,30.23097
3,0.6777782,-0.4869576,-0.1740411,0.1224691,-1.261271,-1.233664,-0.6793197,-0.9070876,-0.001497187,7.709012,-0.1862004,-0.1703565,0.1922427,-0.4048527,-0.9345847,1.367711,-0.02336051,-0.09800506,-0.1720936,-0.9682401,-2.84149,1.681709,-0.8140961,1.248445,0.01965393,287.6903,206.5132,30.83334
3,0.6888894,-0.4879485,-0.1847063,0.1225157,-1.26033,-1.230894,-0.6747705,-0.9069997,0.008055428,7.709012,-0.2086693,-0.1395186,0.1892147,-0.4025943,-0.9355562,1.371513,-0.03728059,-0.08627158,-0.1794034,-0.9705715,-2.842182,1.683129,-0.8140134,1.250478,0.01789839,287.5731,205.6697,31.44761
3,0.7000005,-0.4899788,-0.200719,0.1172414,-1.258944,-1.228223,-0.6700785,-0.9068394,0.01458287,7.709012,-0.2204401,-0.1214411,0.1882349,-0.4004063,-0.9370779,1.375583,-0.05226348,-0.08409903,-0.1888428,-0.9728426,-2.842932,1.684365,-0.813875,1.252539,0.01610829,287.477,204.7801,32.11275
3,0.7111117,-0.487851,-0.1996387,0.1172509,-1.258128,-1.225638,-0.6655602,-0.9070279,-0.01731324,9.446254,-0.2374139,-0.1109464,0.2245343,-0.3968499,-0.9376963,1.379249,-0.07251759,-0.06382537,-0.1928772,-0.9751531,-2.842756,1.685659,-0.8136719,1.254655,0.01430086,287.3893,203.8278,32.82677
3,0.7222228,-0.4857683,-0.1921294,0.1278715,-1.257671,-1.223025,-0.6610174,-0.9069406,0.008144282,9.446254,-0.2469466,-0.1036101,0.2512023,-0.3933936,-0.9392143,1.38354,-0.08842507,-0.06055879,-0.1905684,-0.9766493,-2.84237,1.686081,-0.8134457,1.256814,0.01248928,287.2611,202.779,33.6231
3,0.7333339,-0.4900835,-0.183613,0.1342256,-1.257192,-1.220561,-0.6562285,-0.9071254,-0.01698584,9.446254,-0.2650239,-0.1058207,0.2608333,-0.3900924,-0.9409129,1.38854,-0.0969806,-0.04881832,-0.1957918,-0.978977,-2.842327,1.687365,-0.8132475,1.259021,0.0106854,287.1428,201.7248,34.42066
3,0.7444451,-0.4942645,-0.1953374,0.1395909,-1.256199,-1.217607,-0.6515967,-0.9071025,0.002233218,9.446254,-0.2915771,-0.105992,0.2896563,-0.386226,-0.9424405,1.393836,-0.1043129,-0.02856781,-0.1860785,-0.9805088,-2.841469,1.687984,-0.8130754,1.261276,0.008914265,287.004,200.7418,35.16951
3,0.7555562,-0.5058614,-0.2146336,0.1268788,-1.254498,-1.214865,-0.6464978,-0.90689,0.01936152,9.446254,-0.3096129,-0.1220548,0.30031,-0.382333,-0.9454685,1.400593,-0.1021924,-0.01787293,-0.1903252,-0.9825168,-2.840627,1.688349,-0.8129539,1.263563,0.007158553,286.8359,199.8205,35.90281
3,0.7666674,-0.5162362,-0.2573535,0.1163683,-1.251814,-1.211584,-0.6416008,-0.9068782,0.0009530492,10.31487,-0.3309038,-0.1348708,0.2907333,-0.3792762,-0.949263,1.408231,-0.1129435,-0.004000954,-0.2040448,-0.9851288,-2.840242,1.689535,-0.8128843,1.265883,0.005385554,286.6865,198.9331,36.64326
3,0.7777785,-0.5182971,-0.2680348,0.1110656,-1.24986,-1.20875,-0.6367778,-0.9065006,0.03457025,10.31487,-0.3415683,-0.1412598,0.2800901,-0.3762466,-0.9528316,1.415664,-0.1203291,0.007758498,-0.1986241,-0.9870192,-2.83882,1.690142,-0.8128468,1.268229,0.003553282,286.5784,197.9017,37.52955
3,0.7888896,-0.5246346,-0.2765986,0.1100376,-1.24798,-1.205704,-0.6317364,-0.9065352,-0.003416084,10.31487,-0.3576101,-0.1348626,0.2641748,-0.373584,-0.955221,1.422241,-0.1299456,0.02800629,-0.204883,-0.9893542,-2.837752,1.691202,-0.8128725,1.270592,0.001639817,286.5096,196.6431,38.60658
3,0.8000008,-0.5258555,-0.2615587,0.119511,-1.246642,-1.202867,-0.6266716,-0.906801,-0.02421312,10.31487,-0.3673508,-0.1039243,0.243001,-0.3712186,-0.954984,1.426439,-0.1448757,0.04614337,-0.2089698,-0.9916685,-2.836225,1.692364,-0.8129073,1.27295,-0.0003453912,286.4594,195.2024,39.83365
3,0.8111119,-0.5237345,-0.2498726,0.1312556,-1.246098,-1.199887,-0.6220111,-0.9065794,0.02048944,10.85776,-0.3738378,-0.07728724,0.2356433,-0.3688308,-0.9544013,1.430206,-0.1618549,0.06643793,-0.2055689,-0.9935125,-2.833864,1.693101,-0.8129078,1.275269,-0.002340792,286.367,193.7446,41.03129
3,0.8222231,-0.524908,-0.2338531,0.143965,-1.245348,-1.19709,-0.6169958,-0.9066338,-0.00512188,10.85776,-0.3750245,-0.02726907,0.2464531,-0.365832,-0.9508795,1.431203,-0.171286,0.08878319,-0.1915794,-0.9950156,-2.831873,1.694008,-0.812848,1.277522,-0.004308877,286.2595,192.4054,42.10708
3,0.8333342,-0.5195881,-0.2327456,0.1460901,-1.244231,-1.194067,-0.6123129,-0.9070327,-0.03642812,10.85776,-0.3749874,-0.01350525,0.2741932,-0.3621127,-0.9486648,1.433303,-0.177498,0.1143167,-0.174418,-0.9963061,-2.829409,1.69481,-0.8127797,1.279731,-0.006260607,286.1571,191.2717,42.99234
3,0.8444453,-0.5131297,-0.2433802,0.1429089,-1.242351,-1.191003,-0.6077749,-0.9067957,0.02201805,10.85776,-0.3802125,-0.02106592,0.3103938,-0.357833,-0.9480326,1.437286,-0.1795429,0.1206814,-0.1669084,-0.9975264,-2.827674,1.695674,-0.8127178,1.281909,-0.008207882,286.0416,190.2914,43.75703
3,0.8555565,-0.4980938,-0.2624955,0.1323192,-1.240131,-1.187887,-0.6036869,-0.9070322,-0.02181558,10.85776,-0.3854667,-0.03708006,0.3252641,-0.3539799,-0.9483287,1.442157,-0.1859046,0.1302713,-0.1646989,-0.999086,-2.825375,1.696665,-0.8126646,1.284073,-0.01017708,285.9576,189.3163,44.54181
