loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1222222,-0.05851135,-0.1160686,-0.1051692,-1.290315,-1.149272,-0.8122662,-0.6257949,-0.02692034,11.29207,-0.1364109,0.002243027,0.008466454,-0.4819847,-1.069344,1.217951,-0.1391696,0.1302902,-0.07456192,-0.9335402,-3.13013,1.630899,-0.744284,1.122941,0.06768437,304.9958,229.9479,9.199527
2,0.1333333,-0.05424839,-0.1194404,-0.1392385,-1.287671,-1.149828,-0.8116516,-0.6259781,-0.01650616,11.29207,-0.1415806,-0.003167063,0.03830736,-0.4807512,-1.068904,1.219285,-0.1350027,0.1153752,-0.07893147,-0.9345826,-3.129062,1.631691,-0.744195,1.123009,0.06752545,305.1749,229.604,9.422233
2,0.1444445,-0.0595871,-0.1230338,-0.1956771,-1.284051,-1.151352,-0.8105192,-0.6262705,-0.02658524,11.29207,-0.1255504,-0.001055293,0.04675125,-0.4802159,-1.068018,1.219398,-0.1149569,0.09405906,-0.09516573,-0.9360542,-3.128503,1.631867,-0.743964,1.123073,0.06746708,305.4398,229.695,9.122792
2,0.1555556,-0.0681577,-0.1223038,-0.2372234,-1.280411,-1.153009,-0.8089847,-0.6261172,0.01420785,11.29207,-0.1213724,-0.00314083,0.03074388,-0.4802697,-1.068244,1.220836,-0.1086433,0.08977833,-0.1016408,-0.9374519,-3.127589,1.632566,-0.7438366,1.123123,0.06752376,305.512,229.6019,9.022599
2,0.1666667,-0.08320387,-0.114353,-0.3086332,-1.275906,-1.156026,-0.8068063,-0.6258418,0.02504903,11.1835,-0.1163801,0.03325351,-0.03309704,-0.4826708,-1.067312,1.221117,-0.1098545,0.06958151,-0.1102472,-0.9388857,-3.127242,1.6336,-0.7437447,1.123164,0.06766359,305.6067,229.7111,8.693235
2,0.1777778,-0.08863239,-0.1049811,-0.3353181,-1.272218,-1.158324,-0.8050901,-0.6254753,0.03328097,11.1835,-0.09836309,0.01945523,-0.05134197,-0.4835289,-1.068394,1.222747,-0.106558,0.07160734,-0.09856431,-0.9398945,-3.126736,1.634433,-0.7437051,1.123207,0.06788857,305.67,229.8627,8.3018
2,0.1888889,-0.0887942,-0.08918244,-0.3641802,-1.268346,-1.161381,-0.8031988,-0.6252527,0.0201438,11.1835,-0.05469857,-0.0455084,-0.05601195,-0.4834926,-1.073405,1.226638,-0.08615716,0.06497309,-0.07426601,-0.9402152,-3.126923,1.635044,-0.7436131,1.123271,0.06816024,305.8309,230.2128,7.641626
2,0.2,-0.08572988,-0.07543591,-0.3845086,-1.264573,-1.164385,-0.8015342,-0.6255723,-0.02924495,11.1835,-0.03548169,-0.1062413,-0.04989187,-0.4828497,-1.079368,1.231866,-0.08086142,0.05322733,-0.07222389,-0.9408842,-3.12645,1.635547,-0.7435719,1.123345,0.06848893,305.9885,230.5333,6.946147
2,0.2111111,-0.09454729,-0.04936459,-0.4624312,-1.259592,-1.169704,-0.7986128,-0.6257257,-0.01375942,11.94354,-0.05230928,-0.140446,-0.009416986,-0.4810814,-1.084132,1.237042,-0.08206561,0.02555841,-0.07659217,-0.9417588,-3.126901,1.636749,-0.7435133,1.123432,0.06881572,306.1405,230.7444,6.408767
2,0.2222222,-0.09781618,-0.04087916,-0.4635471,-1.255745,-1.173169,-0.7964013,-0.6259925,-0.02426089,11.94354,-0.07126801,-0.1288458,0.03333278,-0.4793684,-1.084638,1.238945,-0.07483381,-0.01704644,-0.08430059,-0.9429598,-3.128397,1.63829,-0.7434632,1.123558,0.0693817,306.4417,230.5043,6.432077
2,0.2333333,-0.1074647,-0.03799985,-0.5008435,-1.250848,-1.177614,-0.7935315,-0.6255041,0.0448304,11.94354,-0.09122287,-0.1023709,0.08890712,-0.4768635,-1.083714,1.239683,-0.06867144,-0.03615691,-0.1036,-0.9444336,-3.129252,1.639452,-0.74354,1.123809,0.07036296,306.8119,230.1983,6.664068
2,0.2444444,-0.1161195,-0.0254654,-0.5286165,-1.246094,-1.182587,-0.7904427,-0.6256506,-0.0137163,11.94354,-0.1038889,-0.08858831,0.1113856,-0.4749998,-1.083716,1.241092,-0.06885982,-0.04565887,-0.1228164,-0.9463426,-3.130061,1.640704,-0.7440527,1.124359,0.07181486,307.0403,230.0074,6.87906
2,0.2555556,-0.12487,-0.00455302,-0.579877,-1.240896,-1.188892,-0.7867931,-0.625389,0.02408673,11.94354,-0.08463298,-0.07158481,0.1273119,-0.4730957,-1.082941,1.240811,-0.07109858,-0.0423779,-0.1376915,-0.9481551,-3.130167,1.641699,-0.7449329,1.125311,0.07369643,307.1319,229.9302,7.243062
2,0.2666667,-0.1346022,0.00477545,-0.6129782,-1.235641,-1.195524,-0.7823888,-0.6253944,-0.000671448,12.26927,-0.05908442,-0.09713385,0.120715,-0.471543,-1.086154,1.243396,-0.05496335,-0.04679897,-0.1154619,-0.9488353,-3.130788,1.642277,-0.7461386,1.126671,0.07593582,307.1106,229.8105,7.814008
2,0.2777778,-0.1432827,0.02041619,-0.6535519,-1.23017,-1.202045,-0.778597,-0.6253656,0.002751108,12.26927,-0.04106823,-0.1652442,0.09912024,-0.4699787,-1.093424,1.249757,-0.03884459,-0.06614658,-0.08903763,-0.9490755,-3.132113,1.642978,-0.7476653,1.128387,0.07844277,306.9868,229.6742,8.483081
2,0.2888889,-0.1541369,0.03809442,-0.7079843,-1.2243,-1.209747,-0.7739998,-0.6248404,0.04806552,12.26927,-0.02619889,-0.201435,0.08935366,-0.4683297,-1.09963,1.255209,-0.03995508,-0.09067331,-0.08274988,-0.94994,-3.13411,1.644622,-0.7492992,1.130496,0.0812517,306.8331,229.5351,9.148534
2,0.3,-0.1650666,0.06769864,-0.7273282,-1.219421,-1.217075,-0.7693627,-0.6254966,-0.06034834,12.26927,-0.008066222,-0.2387231,0.09234882,-0.4661874,-1.10607,1.260608,-0.03601581,-0.1459889,-0.09151479,-0.9508204,-3.136886,1.647067,-0.7509552,1.133004,0.08432429,306.6617,229.4108,9.867731
2,0.3111111,-0.1706808,0.09955795,-0.7349738,-1.215008,-1.224722,-0.7646074,-0.6252937,0.01916744,12.26927,0.02183181,-0.333559,0.1025806,-0.462981,-1.11839,1.270538,-0.0374299,-0.1916597,-0.1140649,-0.9525946,-3.140312,1.649383,-0.7529113,1.135661,0.0874292,306.377,229.2203,10.76704
2,0.3222222,-0.1741121,0.1272039,-0.7383366,-1.210793,-1.232559,-0.7599245,-0.6252176,0.006842772,9.337676,0.02931312,-0.3538064,0.1067513,-0.4604238,-1.126609,1.277468,-0.05368915,-0.2106592,-0.1395952,-0.9550862,3.139591,1.652365,-0.7549238,1.138424,0.0905548,306.0703,229.0326,11.66826
2,0.3333333,-0.1744583,0.169953,-0.716231,-1.207959,-1.240419,-0.7552203,-0.6253294,-0.01014583,9.337676,0.02938244,-0.3325393,0.1206589,-0.4578853,-1.132268,1.282211,-0.06446268,-0.2137436,-0.1533773,-0.957343,3.137023,1.654858,-0.7568555,1.141224,0.09359883,305.7706,228.9481,12.48717
2,0.3444445,-0.1747748,0.2094915,-0.6962412,-1.205343,-1.248513,-0.7504458,-0.6255904,-0.02373017,9.337676,0.02097189,-0.3080992,0.1431413,-0.455098,-1.136412,1.286019,-0.06460205,-0.236133,-0.1555728,-0.959432,3.133359,1.657671,-0.7585175,1.144018,0.09650014,305.4738,228.8746,13.24358
2,0.3555556,-0.1749399,0.2298394,-0.6782537,-1.202795,-1.256167,-0.7457192,-0.6256862,-0.008540898,9.337676,0.02543838,-0.2624043,0.1837268,-0.45158,-1.137792,1.286875,-0.05817053,-0.2393517,-0.1546111,-0.9612829,3.129858,1.660031,-0.7599655,1.14669,0.09920532,305.1735,228.7853,13.90062
2,0.3666667,-0.1731316,0.2715783,-0.6508141,-1.201414,-1.264282,-0.7410592,-0.6257694,-0.007486586,9.011944,0.03193797,-0.245423,0.2050419,-0.4482239,-1.141146,1.289374,-0.06036359,-0.2467807,-0.1588897,-0.9634241,3.126468,1.662706,-0.7612498,1.149192,0.1016796,304.9135,228.8052,14.3667
2,0.3777778,-0.1796411,0.2865178,-0.6370424,-1.199496,-1.27196,-0.7361339,-0.6257188,0.004706823,9.011944,0.03622603,-0.2603573,0.2103003,-0.4450446,-1.147453,1.294583,-0.05832189,-0.2723598,-0.1579613,-0.9655179,3.122287,1.665665,-0.7624055,1.151508,0.103924,304.7135,228.8527,14.73842
2,0.3888889,-0.1797463,0.3004659,-0.6211497,-1.197902,-1.27983,-0.7312747,-0.6259824,-0.0241691,9.011944,0.04685897,-0.2688684,0.2059559,-0.4420539,-1.153281,1.299052,-0.05520535,-0.2840704,-0.1623013,-0.967765,3.118295,1.66847,-0.7633312,1.15371,0.1059966,304.5776,228.8909,15.03494
2,0.4,-0.1840447,0.3069094,-0.6051956,-1.196267,-1.28714,-0.7265055,-0.6256272,0.03275432,9.011944,0.05963264,-0.2869683,0.202637,-0.4390748,-1.160135,1.304215,-0.03937447,-0.2936425,-0.1763203,-0.9704058,3.114606,1.670598,-0.7641591,1.155815,0.1079445,304.4409,228.9816,15.21468
2,0.4111111,-0.1841051,0.3143928,-0.6009811,-1.194682,-1.295032,-0.7215798,-0.6257598,-0.01242298,9.011944,0.08325389,-0.3563226,0.2331657,-0.4343887,-1.17118,1.312566,-0.01821679,-0.3075203,-0.188271,-0.9731771,3.11034,1.672651,-0.7649341,1.157884,0.1098079,304.3387,229.0631,15.40648
2,0.4222222,-0.1947562,0.314335,-0.5967187,-1.192879,-1.302951,-0.7162007,-0.6257139,0.004346365,7.383279,0.0971548,-0.3872007,0.2480167,-0.4299897,-1.181304,1.320672,-0.002438873,-0.3213365,-0.2087211,-0.9767255,3.105976,1.674546,-0.7656977,1.159962,0.1116289,304.2225,229.125,15.63008
2,0.4333333,-0.2127914,0.3034638,-0.6062239,-1.190631,-1.310782,-0.7103764,-0.6258045,-0.008325561,7.383279,0.1076419,-0.40842,0.2148698,-0.4272594,-1.19234,1.329183,0.01738244,-0.3371941,-0.2515434,-0.9808177,3.101566,1.676589,-0.7664227,1.1621,0.11344,304.096,229.1802,15.87789
2,0.4444444,-0.2413793,0.2817641,-0.6284387,-1.187533,-1.318725,-0.7040902,-0.6254242,0.03487357,7.383279,0.09272844,-0.3956441,0.2149645,-0.4242203,-1.200342,1.335866,0.03656551,-0.3415443,-0.248518,-0.9839347,3.097197,1.678133,-0.7671964,1.16431,0.115279,303.938,229.1962,16.14922
2,0.4555556,-0.264685,0.2644571,-0.6357509,-1.184782,-1.32603,-0.6977109,-0.6249906,0.03936573,7.383279,0.09162939,-0.392431,0.2085867,-0.4211571,-1.20927,1.343017,0.05150777,-0.3479678,-0.2391434,-0.9873478,3.093893,1.679415,-0.768004,1.166631,0.1172092,303.7737,229.203,16.45049
2,0.4666667,-0.3059545,0.2321498,-0.6344484,-1.181614,-1.333004,-0.6905454,-0.6246668,0.02938107,6.840391,0.09473249,-0.4136899,0.1904027,-0.4183368,-1.220604,1.352242,0.0698292,-0.3342842,-0.2189808,-0.989588,3.090142,1.680197,-0.7689046,1.169102,0.1192026,303.6411,229.1899,16.85537
2,0.4777778,-0.3261536,0.2277096,-0.6333217,-1.179121,-1.340222,-0.6837815,-0.6244836,0.01661824,6.840391,0.0937027,-0.4360811,0.196733,-0.4149152,-1.232542,1.362146,0.0806464,-0.3323108,-0.1966716,-0.9914485,3.085845,1.681527,-0.7699832,1.171741,0.1212327,303.495,229.0742,17.39557
2,0.4888889,-0.359139,0.2243034,-0.6215536,-1.176781,-1.347481,-0.6761324,-0.6237821,0.06419812,6.840391,0.09169286,-0.4979278,0.2178778,-0.4106088,-1.248489,1.375764,0.08376673,-0.3472272,-0.1988963,-0.9941655,3.081099,1.683106,-0.7710977,1.174583,0.1232587,303.2965,228.9657,17.99219
2,0.5,-0.3740133,0.2188136,-0.6257613,-1.174132,-1.354816,-0.6688049,-0.6244473,-0.06122582,6.840391,0.08230954,-0.5299914,0.254067,-0.4055046,-1.263294,1.388568,0.08255741,-0.3524943,-0.212755,-0.9973448,3.076556,1.684851,-0.7722406,1.177649,0.125159,303.0958,228.8641,18.62676
2,0.5111111,-0.414234,0.1853047,-0.6478801,-1.170361,-1.362157,-0.6602637,-0.6239115,0.0497818,6.840391,0.05820727,-0.5547073,0.3297604,-0.3985847,-1.278062,1.4022,0.08352149,-0.3673968,-0.2181543,-1.000404,3.071474,1.686671,-0.7732907,1.180943,0.1268928,302.8203,228.7183,19.25773
2,0.5222223,-0.4342664,0.1595557,-0.6487607,-1.166877,-1.369058,-0.652124,-0.6244346,-0.04811026,6.080348,0.03605109,-0.5558984,0.3714064,-0.3926474,-1.291747,1.415,0.09301192,-0.3748526,-0.2289175,-1.003727,3.066529,1.687851,-0.7743227,1.184435,0.1284054,302.5072,228.5145,19.88754
2,0.5333334,-0.4723832,0.1281312,-0.6794098,-1.162374,-1.376377,-0.6429105,-0.6235504,0.0814127,6.080348,0.006284654,-0.518654,0.3844484,-0.3873632,-1.302441,1.425619,0.09722501,-0.3556196,-0.2448422,-1.007211,3.06296,1.688574,-0.7752874,1.18807,0.129736,302.1552,228.1069,20.6094
2,0.5444446,-0.5072901,0.09564586,-0.715392,-1.157326,-1.384281,-0.6332523,-0.6239584,-0.03790156,6.080348,0.002122104,-0.4697098,0.4059063,-0.3820789,-1.310896,1.433545,0.09836566,-0.3428552,-0.2415958,-1.010219,3.059242,1.68943,-0.7763056,1.191851,0.1309365,301.8804,227.5866,21.35247
2,0.5555557,-0.5264047,0.08580204,-0.7291587,-1.152932,-1.392164,-0.6236377,-0.6234199,0.04988376,6.080348,0.01385045,-0.464397,0.4101268,-0.3767041,-1.32304,1.444443,0.09529287,-0.3269131,-0.2340446,-1.013082,3.055513,1.690454,-0.7774383,1.195752,0.1320583,301.5827,226.9647,22.16896
2,0.5666668,-0.5391374,0.08029349,-0.7408345,-1.148637,-1.400195,-0.6142219,-0.6234726,-0.005118476,6.080348,0.0414823,-0.473945,0.3971716,-0.3719765,-1.336645,1.455867,0.08380941,-0.2971088,-0.2189014,-1.015383,3.052894,1.691227,-0.7786518,1.199802,0.1332085,301.3209,226.255,23.03978
2,0.577778,-0.5563419,0.09601954,-0.7558271,-1.144847,-1.408914,-0.6039969,-0.6238593,-0.03503027,6.297503,0.0403344,-0.473911,0.3822627,-0.3676121,-1.350341,1.468311,0.07858479,-0.2875384,-0.2113546,-1.017858,3.049644,1.692146,-0.7799081,1.204053,0.1344932,301.0796,225.5244,23.95593
2,0.5888891,-0.5755931,0.1020934,-0.7803503,-1.140657,-1.4182,-0.593242,-0.6244543,-0.0538562,6.297503,0.01483542,-0.4803425,0.3951617,-0.3623864,-1.364471,1.482107,0.07017982,-0.2833034,-0.1984849,-1.020069,3.046379,1.69328,-0.781149,1.208538,0.135964,300.8058,224.8517,24.88793
2,0.6000003,-0.5884041,0.1029096,-0.8027166,-1.136342,-1.427577,-0.5824727,-0.624238,0.02034941,6.297503,-0.007436365,-0.4729339,0.4123412,-0.3568684,-1.377357,1.494869,0.06273881,-0.2779529,-0.1984027,-1.022687,3.043145,1.694506,-0.7824482,1.213213,0.1376379,300.4797,224.1957,25.87566
2,0.6111114,-0.6161928,0.1076909,-0.8517255,-1.131592,-1.438334,-0.5703053,-0.6241598,0.007100384,6.297503,-0.04557356,-0.4421627,0.4541738,-0.3503559,-1.387414,1.505977,0.04770389,-0.2767556,-0.2142591,-1.025876,3.040004,1.696012,-0.7838278,1.218069,0.1394975,300.1565,223.5993,26.87749
2,0.6222225,-0.6342642,0.09987601,-0.8836187,-1.126719,-1.448676,-0.558402,-0.6244298,-0.02459041,7.383279,-0.07198918,-0.4476043,0.4937145,-0.343559,-1.40127,1.520402,0.0360122,-0.2724532,-0.2130825,-1.028599,3.036993,1.697446,-0.7852957,1.223101,0.141553,299.8442,222.9212,27.98238
2,0.6333337,-0.6502405,0.09745583,-0.9080908,-1.122071,-1.459219,-0.546364,-0.6239062,0.04825423,7.383279,-0.09746146,-0.4721483,0.5087029,-0.3372627,-1.418163,1.537896,0.03720874,-0.2607809,-0.2055744,-1.030926,3.034132,1.698116,-0.7867889,1.228299,0.143803,299.5418,222.1858,29.16593
2,0.6444448,-0.6735926,0.08315356,-0.9484632,-1.116589,-1.470587,-0.5333151,-0.6242109,-0.02815378,7.383279,-0.115411,-0.4626501,0.5397176,-0.3303566,-1.432582,1.553277,0.03520352,-0.2480337,-0.1959116,-1.033168,3.031614,1.699075,-0.7883884,1.233721,0.1462632,299.3064,221.4721,30.32797
2,0.655556,-0.6969742,0.07208617,-0.9824466,-1.111256,-1.481963,-0.5199577,-0.6244713,-0.0233657,7.383279,-0.1142545,-0.4701436,0.5567388,-0.3236689,-1.448631,1.569738,0.03636283,-0.2448903,-0.1852485,-1.035268,3.028794,1.700111,-0.7899953,1.239388,0.1489124,299.0445,220.7032,31.62247
2,0.6666671,-0.7256815,0.06318392,-1.003672,-1.105967,-1.493581,-0.5060059,-0.6241054,0.03378734,7.383279,-0.1067267,-0.492549,0.5694208,-0.3170424,-1.468033,1.589118,0.0354355,-0.218274,-0.1808569,-1.037333,3.027128,1.700591,-0.7915769,1.245268,0.1516856,298.7496,219.8816,33.032
2,0.6777782,-0.7438143,0.06295599,-1.015369,-1.10113,-1.505242,-0.4920435,-0.6240367,0.00610574,8.686211,-0.119651,-0.526515,0.5438356,-0.3119334,-1.488117,1.610111,0.02800861,-0.2033292,-0.1860481,-1.039775,3.024933,1.701433,-0.7931869,1.251377,0.1545457,298.5138,219.0199,34.47214
2,0.6888894,-0.7683661,0.06690645,-1.031352,-1.096346,-1.517477,-0.477288,-0.6238487,0.01733216,8.686211,-0.1377722,-0.5243825,0.5418055,-0.3063253,-1.508225,1.631273,0.01597947,-0.212711,-0.2211448,-1.043326,3.022415,1.70281,-0.7948005,1.257749,0.1574414,298.2993,218.1416,35.93944
2,0.7000005,-0.7940403,0.07729164,-1.037774,-1.092101,-1.52962,-0.4622608,-0.6241416,-0.02670855,8.686211,-0.1301725,-0.4999319,0.5695823,-0.2990197,-1.52542,1.648986,0.005127549,-0.2210906,-0.2434705,-1.046924,3.019791,1.70422,-0.796436,1.264399,0.1603102,298.0581,217.2123,37.47817
2,0.7111117,-0.813346,0.09201992,-1.041045,-1.088246,-1.542199,-0.4468491,-0.6239435,0.0185744,8.686211,-0.1236597,-0.5223634,0.5918579,-0.2924566,-1.549433,1.673151,-0.002302736,-0.2253475,-0.2381017,-1.049665,3.01719,1.705702,-0.7979919,1.271301,0.1630925,297.7645,216.1785,39.12876
2,0.7222228,-0.8231574,0.1154103,-1.034773,-1.085147,-1.554592,-0.4315999,-0.623902,0.003779747,9.554832,-0.1276354,-0.5384854,0.6493551,-0.2846818,-1.574961,1.699236,-0.01935607,-0.2487536,-0.2263724,-1.052405,3.013989,1.708025,-0.7994956,1.278427,0.1657528,297.4568,215.0448,40.84931
2,0.7333339,-0.8350241,0.1324105,-1.0242,-1.082265,-1.566735,-0.4163064,-0.624017,-0.01033128,9.554832,-0.1369516,-0.5588665,0.6994168,-0.2767797,-1.603451,1.728279,-0.03102785,-0.2626418,-0.2103586,-1.05481,3.010464,1.71066,-0.8008794,1.285742,0.1682584,297.1311,213.8338,42.62413
2,0.7444451,-0.8521484,0.1429958,-1.011467,-1.079695,-1.578899,-0.4006822,-0.6243829,-0.03320287,9.554832,-0.141021,-0.5738805,0.7356177,-0.2689622,-1.634063,1.759441,-0.02012864,-0.2660312,-0.1774342,-1.056377,3.007167,1.712231,-0.8021368,1.293221,0.1705934,296.8024,212.6026,44.39543
2,0.7555562,-0.8702535,0.1396228,-1.016734,-1.076721,-1.591555,-0.3844465,-0.6245054,-0.0107316,9.554832,-0.1483889,-0.5899164,0.7505279,-0.2618953,-1.667519,1.793435,-0.0157792,-0.2618306,-0.1689196,-1.05842,3.004208,1.713657,-0.8031672,1.300825,0.1727366,296.4672,211.3192,46.19875
2,0.7666674,-0.9053739,0.1339078,-1.030515,-1.073625,-1.604605,-0.367202,-0.6244138,0.008543464,9.554832,-0.1578791,-0.6070131,0.7686406,-0.2548299,-1.703437,1.830168,-0.01899159,-0.2532666,-0.1752471,-1.060861,3.001644,1.715207,-0.8040731,1.308492,0.1746932,296.1396,209.9202,48.05685
2,0.7777785,-0.9436923,0.1303385,-1.037914,-1.070838,-1.617616,-0.349607,-0.624254,0.01466049,7.600434,-0.1716375,-0.6038687,0.7868246,-0.2479392,-1.738689,1.866599,-0.02018997,-0.2478599,-0.1933201,-1.063883,2.999014,1.71691,-0.805002,1.316216,0.1764738,295.8665,208.5014,49.88254
2,0.7888896,-0.9714482,0.1364647,-1.042188,-1.068553,-1.630766,-0.3317979,-0.6236777,0.0526955,7.600434,-0.1694751,-0.5942981,0.7932316,-0.2414278,-1.774903,1.903576,-0.02350298,-0.2499144,-0.2071529,-1.066942,2.996294,1.718586,-0.8059961,1.324015,0.1781459,295.6718,207.0066,51.73161
2,0.8000008,-0.9865124,0.1544877,-1.031618,-1.067042,-1.643346,-0.3144346,-0.623553,0.01114148,7.600434,-0.1651013,-0.5762713,0.8177459,-0.2345318,-1.812819,1.94223,-0.03211999,-0.2508964,-0.2198714,-1.070094,2.993441,1.720432,-0.8070446,1.331941,0.1797705,295.5266,205.4927,53.59529
2,0.8111119,-1.007937,0.1693311,-1.013576,-1.066026,-1.655836,-0.2965968,-0.623723,-0.01534508,7.600434,-0.1640235,-0.5847993,0.8198475,-0.2285679,-1.855168,1.985212,-0.03953913,-0.2498215,-0.2155468,-1.072744,2.990754,1.72237,-0.8080088,1.340032,0.1813889,295.3752,203.9464,55.51843
2,0.8222231,-1.025139,0.1884968,-0.9912905,-1.065625,-1.667913,-0.2789331,-0.6242098,-0.04412157,7.600434,-0.1651123,-0.583725,0.8134558,-0.2235021,-1.898001,2.028729,-0.04794529,-0.2423863,-0.2047932,-1.075013,2.988235,1.724297,-0.8088054,1.3483,0.1830118,295.195,202.3648,57.51174
2,0.8333342,-1.032733,0.2055425,-0.9807363,-1.06549,-1.680507,-0.2610862,-0.6240036,0.01940024,7.600434,-0.1630505,-0.5783639,0.8006751,-0.2187707,-1.941518,2.072934,-0.04563886,-0.2232801,-0.1919351,-1.077008,2.986348,1.725607,-0.8092899,1.356719,0.1846246,294.978,200.7704,59.56011
2,0.8444453,-1.047725,0.2171649,-0.9744088,-1.065417,-1.692987,-0.2431727,-0.6241922,-0.01729546,7.600434,-0.1800795,-0.5922303,0.7985803,-0.2150066,-1.990135,2.122603,-0.03896055,-0.1978436,-0.1705619,-1.078493,2.984789,1.726352,-0.8096123,1.365286,0.1861498,294.7482,199.155,61.69246
2,0.8555565,-1.073476,0.2360887,-0.9797941,-1.065887,-1.705738,-0.2245354,-0.6245075,-0.02847834,7.600434,-0.1713974,-0.5933537,0.8241003,-0.2103706,-2.041038,2.173829,-0.03888693,-0.1989621,-0.1609782,-1.080393,2.982358,1.727911,-0.8098968,1.373967,0.1875287,294.5194,197.3869,63.96466
2,0.8666676,-1.090662,0.2530255,-0.973491,-1.066823,-1.718426,-0.2058347,-0.6246114,-0.009161125,7.600434,-0.1500489,-0.5880491,0.8325234,-0.2064275,-2.092803,2.22552,-0.03473052,-0.212798,-0.1674662,-1.082822,2.979696,1.729443,-0.81015,1.382721,0.1887493,294.3238,195.5147,66.2998
2,0.8777788,-1.117374,0.259046,-0.992672,-1.067307,-1.731748,-0.1863307,-0.6242135,0.03655658,7.817589,-0.1350931,-0.5923735,0.842007,-0.203474,-2.148806,2.281471,-0.02970487,-0.2510814,-0.1868578,-1.085968,2.975953,1.731398,-0.8102792,1.391505,0.1898098,294.1826,193.632,68.6036
