loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.07286111,-0.03195196,-0.3555353,-1.244439,-1.308002,-0.552525,-0.3885025,0.003871927,4.668838,0.06871632,-0.1522359,0.06986693,-0.3918266,-0.9599284,1.330114,0.01658608,-0.07373494,-0.02418231,-0.9409502,-2.884005,1.635163,-0.795015,1.152095,0.06977671,306.6655,236.9245,8.259563
0,0.1222222,-0.08353537,-0.03196983,-0.3576273,-1.242103,-1.311429,-0.5500493,-0.3883864,0.01063547,4.668838,0.0496172,-0.1416877,0.09553632,-0.3898335,-0.9619764,1.331956,0.01120056,-0.07903364,-0.03054916,-0.9414855,-2.885215,1.635944,-0.796183,1.153584,0.07214932,306.4915,236.9929,8.764503
0,0.1333333,-0.09414978,-0.03943475,-0.3511868,-1.239629,-1.314464,-0.5477962,-0.3884758,-0.008247718,4.668838,0.03360973,-0.122515,0.09245987,-0.3887198,-0.9633037,1.333192,0.002612546,-0.07047035,-0.03899046,-0.9423425,-2.885763,1.636655,-0.7973245,1.155018,0.07433835,306.3367,237.0357,9.198194
0,0.1444445,-0.09733697,-0.03728251,-0.3415869,-1.23765,-1.317534,-0.5453717,-0.3881302,0.03176962,4.668838,0.02823405,-0.1213947,0.07649697,-0.3881808,-0.9663557,1.335706,-0.00165898,-0.0406132,-0.04631732,-0.9429476,-2.885344,1.636422,-0.7984098,1.156355,0.07629421,306.1957,237.0027,9.582934
0,0.1555556,-0.1036795,-0.0276772,-0.3234638,-1.236098,-1.320225,-0.5431901,-0.3882846,-0.01436087,4.451683,0.02382422,-0.1191204,0.03284178,-0.3886612,-0.9699898,1.338919,-0.009115856,-0.01289093,-0.05043485,-0.9435606,-2.884599,1.636355,-0.7994328,1.157579,0.07799395,306.086,236.9301,9.923231
0,0.1666667,-0.1046859,-0.01806501,-0.302168,-1.234697,-1.322683,-0.5412039,-0.3882473,0.003596495,4.451683,0.01417611,-0.1190663,0.01476298,-0.3886324,-0.9734716,1.342191,-0.01652204,-0.00650549,-0.04609561,-0.9439121,-2.884547,1.636543,-0.8003944,1.1587,0.07943305,306.0184,236.8277,10.20844
0,0.1777778,-0.1078164,0.0182076,-0.2659956,-1.234744,-1.325153,-0.5391276,-0.3884508,-0.01856529,4.451683,0.0002942979,-0.1147908,0.006301543,-0.3885248,-0.976587,1.345439,-0.02395911,-0.002247589,-0.0428344,-0.9443772,-2.884534,1.637145,-0.8012532,1.159771,0.08065794,305.9664,236.7513,10.39582
0,0.1888889,-0.1141588,0.03527474,-0.243627,-1.234304,-1.327521,-0.5369263,-0.3886655,-0.01942028,4.451683,-0.008184165,-0.0892996,0.02452478,-0.3876646,-0.9772406,1.346207,-0.02713243,-0.00225937,-0.03961531,-0.9447622,-2.884655,1.637614,-0.8020843,1.160768,0.08166412,305.8828,236.7005,10.55971
0,0.2,-0.1162587,0.04274815,-0.2297839,-1.233701,-1.329903,-0.5347537,-0.3886511,0.001499744,4.451683,-0.009195648,-0.07127532,0.04802686,-0.3864502,-0.9776049,1.346741,-0.02819533,-0.0001393631,-0.038541,-0.9452757,-2.884713,1.638101,-0.8028722,1.161692,0.08246197,305.7822,236.673,10.694
0,0.2111111,-0.1141192,0.04701678,-0.2255325,-1.23298,-1.332373,-0.532768,-0.3885366,0.01051464,3.257329,-0.01024027,-0.0808749,0.05119374,-0.3855703,-0.9801887,1.349281,-0.02603642,0.0009086858,-0.03641626,-0.9455292,-2.88478,1.638204,-0.8035759,1.162543,0.08306614,305.6495,236.7138,10.73707
0,0.2222222,-0.108762,0.03105001,-0.2223251,-1.231647,-1.334495,-0.5308873,-0.3886095,-0.006725268,3.257329,-0.01556273,-0.1064426,0.04686445,-0.3847517,-0.9854617,1.354609,-0.02704878,0.005156633,-0.03212363,-0.9455932,-2.884559,1.638183,-0.8041814,1.163334,0.08352969,305.5486,236.6949,10.76394
0,0.2333333,-0.09915419,0.02148059,-0.2212779,-1.23039,-1.336701,-0.5293065,-0.3888785,-0.02451915,3.257329,-0.01026668,-0.1287539,0.03079137,-0.3844103,-0.9907998,1.359532,-0.02592754,0.01685655,-0.02676838,-0.9457013,-2.883919,1.638062,-0.8046573,1.164118,0.0839529,305.4845,236.6061,10.78427
0,0.2444444,-0.08316576,0.008716539,-0.2245075,-1.22885,-1.338907,-0.528059,-0.3889227,-0.003790904,3.257329,-0.001773171,-0.1265746,0.02224697,-0.3841844,-0.9936898,1.361964,-0.02702354,0.0285968,-0.0331123,-0.946179,-2.883129,1.63789,-0.8050603,1.164914,0.08444177,305.4271,236.4795,10.8142
0,0.2555556,-0.07892846,0.0119103,-0.2298489,-1.227738,-1.341448,-0.5264297,-0.3892556,-0.0304437,5.646037,0.009835377,-0.1136814,-0.006511593,-0.3848017,-0.9966092,1.364222,-0.02909635,0.02964129,-0.02563602,-0.9462584,-2.882679,1.637975,-0.805452,1.165724,0.0850702,305.3683,236.3236,10.91531
0,0.2666667,-0.07686013,0.02894451,-0.2394651,-1.227026,-1.34445,-0.5246091,-0.389597,-0.03096669,5.646037,0.01309136,-0.1084151,0.01373766,-0.3839485,-0.9987424,1.366048,-0.02695284,0.03389966,-0.0256403,-0.9465226,-2.882101,1.63777,-0.8058905,1.166522,0.08587888,305.2924,236.194,11.06424
0,0.2777778,-0.08333705,0.04168715,-0.2596972,-1.226111,-1.347949,-0.5224217,-0.389311,0.02634869,5.646037,0.02170016,-0.09891608,0.04250437,-0.3826174,-1.000426,1.36715,-0.01946535,0.03385833,-0.01931344,-0.9467239,-2.881828,1.637983,-0.8063737,1.167288,0.08689218,305.2103,236.0961,11.2504
0,0.2888889,-0.08766932,0.04484186,-0.2788576,-1.224796,-1.351473,-0.5201569,-0.3891976,0.01007613,5.646037,0.03459526,-0.07667238,0.08302237,-0.3805183,-1.000231,1.366298,-0.009705463,0.02205156,0.004010346,-0.9461519,-2.881971,1.637734,-0.8068965,1.168008,0.08811551,305.1303,236.0879,11.39565
0,0.3,-0.0909791,0.05118077,-0.3086836,-1.223323,-1.355776,-0.5176141,-0.3889706,0.02065342,5.646037,0.05703362,-0.06926797,0.1053438,-0.3786589,-1.000737,1.365539,-0.01184662,0.001801383,0.007157742,-0.9460475,-2.882665,1.638461,-0.8074418,1.168713,0.08955371,305.0732,236.164,11.48558
0,0.3111111,-0.0932133,0.05751868,-0.3353123,-1.221819,-1.360138,-0.515009,-0.3888796,0.008190582,6.623236,0.1050476,-0.1129227,0.1135534,-0.3768698,-1.006515,1.368414,-0.005454678,-0.03870722,0.01337874,-0.9457812,-2.884602,1.639407,-0.8080188,1.169438,0.09119588,305.049,236.2587,11.59992
0,0.3222222,-0.07308342,0.05322722,-0.3716084,-1.219622,-1.365141,-0.5131208,-0.3888753,0.0003250124,6.623236,0.1658923,-0.2087617,0.1247327,-0.3745518,-1.018327,1.376292,0.01464171,-0.0706666,0.002464344,-0.9463308,-2.886599,1.640189,-0.8085546,1.17026,0.09302572,305.0652,236.3448,11.76022
0,0.3333333,-0.05291478,0.05642699,-0.3908589,-1.217859,-1.370037,-0.5114063,-0.3888556,0.001855701,6.623236,0.2416243,-0.3120047,0.1209331,-0.3721688,-1.03424,1.386437,0.03676397,-0.1270872,-0.01918596,-0.9472944,-2.889931,1.641363,-0.8089594,1.171287,0.09504005,305.1007,236.4522,11.92913
0,0.3444445,-0.04023689,0.07132095,-0.4111646,-1.216432,-1.375273,-0.5093349,-0.3897845,-0.08499737,6.623236,0.2831936,-0.3619952,0.112108,-0.3702604,-1.047382,1.394606,0.04723936,-0.1717895,-0.03645199,-0.9483682,-2.893651,1.642573,-0.8092535,1.172556,0.09719096,305.0928,236.5504,12.16928
0,0.3555556,-0.02435054,0.1064885,-0.421933,-1.215836,-1.380995,-0.5075367,-0.3899635,-0.01568233,6.080348,0.3300768,-0.3960099,0.1043788,-0.368427,-1.061643,1.402962,0.0693621,-0.2463342,-0.05496687,-0.9498707,-2.899281,1.644763,-0.8094609,1.174012,0.09945337,304.9857,236.5522,12.52619
0,0.3666667,-0.02864818,0.1277833,-0.4219499,-1.215222,-1.386281,-0.505273,-0.3896375,0.02980841,6.080348,0.3407576,-0.3853884,0.1160962,-0.366264,-1.071338,1.408175,0.08427987,-0.282592,-0.0498646,-0.9505029,-2.904156,1.646121,-0.8095527,1.175586,0.1018061,304.8239,236.6,12.8601
0,0.3777778,-0.03937168,0.1554559,-0.4294183,-1.214985,-1.392233,-0.5025066,-0.389947,-0.02860776,6.080348,0.3536581,-0.3503753,0.1619795,-0.3628445,-1.078197,1.4103,0.1024902,-0.3274255,-0.02883717,-0.9506292,-2.910144,1.647964,-0.809509,1.177233,0.1041843,304.6728,236.7552,13.1263
0,0.3888889,-0.0554616,0.1809642,-0.4485795,-1.214715,-1.398726,-0.4992303,-0.389286,0.06063503,6.080348,0.3635009,-0.3272084,0.2419415,-0.3573579,-1.084799,1.412135,0.1228336,-0.3392175,-0.01198225,-0.9505653,-2.914892,1.649084,-0.8093916,1.178882,0.1065527,304.4995,236.942,13.33422
0,0.4,-0.0694086,0.1947578,-0.4709275,-1.214165,-1.405487,-0.4958358,-0.3888934,0.03529721,6.080348,0.372149,-0.3007219,0.2878104,-0.3525354,-1.090346,1.41296,0.1505679,-0.3499233,-0.005829023,-0.950789,-2.919786,1.649564,-0.8092581,1.18047,0.1088654,304.35,237.1438,13.50238
0,0.4111111,-0.09079556,0.1989475,-0.4921664,-1.213319,-1.412348,-0.4918257,-0.3885493,0.03124678,5.103148,0.4073998,-0.2869415,0.3175576,-0.3480384,-1.096729,1.413407,0.17608,-0.384047,-0.006134968,-0.9513568,-2.925947,1.650775,-0.8090784,1.182043,0.1111222,304.2526,237.3748,13.59008
0,0.4222222,-0.1079814,0.2009953,-0.5261934,-1.212288,-1.419775,-0.4874011,-0.3885366,0.0009356966,5.103148,0.46488,-0.3464561,0.288394,-0.3449028,-1.112207,1.421413,0.1791221,-0.4042349,-0.02434148,-0.9526191,-2.931993,1.652093,-0.8088413,1.183663,0.1133649,304.1791,237.5981,13.63925
0,0.4333333,-0.1144224,0.192436,-0.5442613,-1.211077,-1.426774,-0.483531,-0.3880359,0.04586323,5.103148,0.536116,-0.4026428,0.2293717,-0.3430471,-1.129137,1.429565,0.2045409,-0.4425768,-0.03637201,-0.9537962,-2.938931,1.653356,-0.8085396,1.185395,0.1156445,304.105,237.7688,13.72317
0,0.4444444,-0.105012,0.1784818,-0.5591854,-1.209736,-1.433689,-0.4800582,-0.3878772,0.01417286,5.103148,0.6056187,-0.4562407,0.1745213,-0.3410455,-1.14464,1.436732,0.2491438,-0.5043927,-0.04542295,-0.9550399,-2.947585,1.65436,-0.8081812,1.187296,0.1180068,304.0269,237.909,13.84388
0,0.4555556,-0.09424593,0.1679152,-0.5751945,-1.207712,-1.441204,-0.4767266,-0.3883954,-0.04736427,5.103148,0.6531458,-0.5258152,0.1465358,-0.3396446,-1.169568,1.450881,0.285293,-0.5566489,-0.04373548,-0.9561952,-2.956629,1.655761,-0.8078103,1.189436,0.1204902,303.9409,238.0377,13.9997
0,0.4666667,-0.09541127,0.1700023,-0.5986198,-1.206207,-1.44883,-0.4727723,-0.3889062,-0.04626308,4.994571,0.7075467,-0.6194968,0.1428429,-0.3369719,-1.196718,1.467596,0.3034192,-0.5897211,-0.03758945,-0.9571044,-2.965575,1.656991,-0.807313,1.191839,0.1231156,303.7717,238.0986,14.28381
0,0.4777778,-0.1029164,0.1699636,-0.6124442,-1.204637,-1.456577,-0.4686391,-0.3893371,-0.03902572,4.994571,0.7471379,-0.679228,0.1765965,-0.3332749,-1.223755,1.483724,0.3310364,-0.6345016,-0.03901014,-0.9583268,-2.975519,1.658497,-0.8066302,1.194422,0.1258609,303.4981,238.1078,14.71777
0,0.4888889,-0.1147246,0.193355,-0.6241509,-1.203856,-1.464726,-0.4640856,-0.3887986,0.04952149,4.994571,0.7451299,-0.6985059,0.2095834,-0.3291934,-1.24717,1.497911,0.3435739,-0.6717196,-0.06585479,-0.9604882,-2.985634,1.660077,-0.8057398,1.197062,0.1286952,303.1817,238.0753,15.25288
0,0.5,-0.1296696,0.2210395,-0.6166816,-1.203836,-1.472512,-0.4593974,-0.3886229,0.01563543,4.994571,0.7334327,-0.6772652,0.2267385,-0.3259613,-1.267134,1.509322,0.3476901,-0.6865933,-0.08191441,-0.9625921,-2.995128,1.661619,-0.8049294,1.199604,0.1315698,302.8879,238.1093,15.71938
0,0.5111111,-0.1691127,0.2753404,-0.5942529,-1.205402,-1.480367,-0.4535603,-0.3883901,0.02123067,7.491857,0.689759,-0.617719,0.2462621,-0.3223501,-1.283025,1.51792,0.3464243,-0.7120913,-0.1032907,-0.9651275,-3.005389,1.663726,-0.8042297,1.202006,0.1344457,302.6494,238.228,16.10166
0,0.5222223,-0.2053465,0.3307211,-0.5665073,-1.207608,-1.487952,-0.4475943,-0.3881792,0.01921554,7.491857,0.6310601,-0.5432146,0.2392701,-0.3195202,-1.296735,1.525452,0.3370017,-0.7013987,-0.1063905,-0.9669469,-3.01442,1.663246,-0.8036543,1.204284,0.1372665,302.4628,238.4903,16.35291
0,0.5333334,-0.2554188,0.3743462,-0.5440304,-1.209957,-1.495661,-0.4407766,-0.3871565,0.09345358,7.491857,0.5584558,-0.4409594,0.2217508,-0.3174067,-1.303715,1.527728,0.3305946,-0.6758032,-0.1126529,-0.9690034,-3.022459,1.664318,-0.8031182,1.206497,0.1399607,302.2837,238.8741,16.49007
0,0.5444446,-0.2820185,0.3967037,-0.5237261,-1.212252,-1.502968,-0.4344063,-0.3870063,0.01313872,7.491857,0.5232551,-0.39734,0.2241282,-0.3148741,-1.314824,1.533324,0.3330495,-0.6204293,-0.09541738,-0.9695456,-3.028695,1.662492,-0.8026804,1.208691,0.1424055,302.077,239.4137,16.49125
0,0.5555557,-0.3106959,0.4190885,-0.4842336,-1.21517,-1.509392,-0.4279327,-0.3864369,0.05220984,7.491857,0.5018415,-0.385545,0.1954768,-0.3133624,-1.327233,1.540187,0.3171725,-0.5543328,-0.0897327,-0.9703936,-3.033133,1.662034,-0.8023131,1.210948,0.1444961,301.8517,239.9588,16.44031
0,0.5666668,-0.3138466,0.4318979,-0.4629312,-1.217878,-1.516025,-0.4220418,-0.386945,-0.04671513,8.794788,0.4942638,-0.4078107,0.1559949,-0.3127142,-1.345253,1.551917,0.3033181,-0.5447295,-0.09066229,-0.971976,-3.040116,1.663055,-0.8020068,1.213364,0.1461817,301.6284,240.4076,16.37589
0,0.577778,-0.3095029,0.4362082,-0.4373861,-1.22073,-1.522327,-0.4165551,-0.3868545,0.008919907,8.794788,0.4600905,-0.4173514,0.1315662,-0.3118498,-1.361209,1.562899,0.2926882,-0.5415142,-0.09165129,-0.9737108,-3.047415,1.663932,-0.8016781,1.216023,0.1474753,301.3541,240.7306,16.33018
0,0.5888891,-0.3084029,0.4298385,-0.4299162,-1.223137,-1.528795,-0.4110025,-0.3877131,-0.0784319,8.794788,0.4303245,-0.4227671,0.1486914,-0.3097384,-1.37702,1.574018,0.290529,-0.5468407,-0.09165245,-0.9753023,-3.054738,1.665063,-0.8013752,1.218928,0.148358,300.9915,240.9701,16.31908
0,0.6000003,-0.3105268,0.4202422,-0.4309542,-1.225233,-1.53535,-0.4051872,-0.3882543,-0.04870785,8.794788,0.3962941,-0.4260689,0.1690254,-0.3073799,-1.392834,1.585687,0.2841727,-0.5372683,-0.08732182,-0.9768059,-3.061681,1.666007,-0.8011221,1.221986,0.1489257,300.4901,241.0004,16.39503
0,0.6111114,-0.337109,0.3828984,-0.4350519,-1.226364,-1.5414,-0.3987455,-0.3883874,-0.01169604,6.297503,0.3516354,-0.4070461,0.200134,-0.3044132,-1.406439,1.596005,0.2702219,-0.5191168,-0.0956706,-0.9785019,-3.067788,1.667601,-0.8009135,1.22508,0.1493105,299.9242,240.9087,16.4975
0,0.6222225,-0.3445327,0.362644,-0.433912,-1.227888,-1.547392,-0.3926788,-0.388234,0.01407829,6.297503,0.3122474,-0.3634688,0.2238538,-0.3014166,-1.41539,1.602173,0.2701956,-0.5041953,-0.09988683,-0.9802536,-3.074005,1.668152,-0.8007439,1.228105,0.1496996,299.3871,240.7533,16.59502
0,0.6333337,-0.3508795,0.3349334,-0.4349099,-1.228833,-1.553394,-0.3866052,-0.387523,0.06497392,6.297503,0.2845756,-0.3539463,0.234632,-0.2986559,-1.428077,1.611814,0.2595473,-0.4680529,-0.09767447,-0.9830052,-3.080061,1.669183,-0.8007164,1.23101,0.1502399,298.9539,240.6404,16.69393
0,0.6444448,-0.3454959,0.3157774,-0.4274314,-1.230004,-1.558973,-0.38106,-0.3879379,-0.0383826,6.297503,0.2600577,-0.3677787,0.2282692,-0.2966687,-1.443171,1.624041,0.2308414,-0.452057,-0.09101694,-0.9843193,-3.085496,1.670496,-0.8009098,1.233807,0.1509988,298.6381,240.5733,16.84647
0,0.655556,-0.3400928,0.2838383,-0.4188788,-1.230564,-1.564332,-0.3754892,-0.3881238,-0.01651391,6.297503,0.2044841,-0.3623283,0.1762722,-0.2963923,-1.456699,1.636247,0.2084734,-0.4509995,-0.08656838,-0.985581,-3.091707,1.672509,-0.8011554,1.236557,0.1520049,298.3495,240.5799,17.00684
0,0.6666671,-0.3347354,0.2646722,-0.4188554,-1.231224,-1.569738,-0.3701102,-0.388617,-0.04493885,5.537459,0.1745494,-0.3186054,0.1637244,-0.2953334,-1.462933,1.641382,0.1744245,-0.4381769,-0.08307432,-0.9868977,-3.096957,1.6744,-0.8014698,1.239276,0.1532552,298.0633,240.6107,17.22028
0,0.6777782,-0.3325667,0.216713,-0.4294364,-1.230456,-1.575208,-0.364525,-0.3886335,-0.001044734,5.537459,0.1436069,-0.261123,0.1672217,-0.2934612,-1.467384,1.644993,0.1425384,-0.4040728,-0.07633565,-0.988003,-3.101178,1.676133,-0.8018048,1.241951,0.1546991,297.7622,240.6711,17.47401
0,0.6888894,-0.3272014,0.1804873,-0.4379187,-1.229693,-1.580569,-0.3592732,-0.3888705,-0.0216788,5.537459,0.1042811,-0.2026781,0.204854,-0.2898526,-1.469737,1.64685,0.1106565,-0.3614292,-0.07382531,-0.9891114,-3.104661,1.677599,-0.8022044,1.244592,0.1562632,297.5101,240.7513,17.74957
0,0.7000005,-0.3154548,0.1400147,-0.4463916,-1.228675,-1.585652,-0.3542334,-0.3887427,0.01188864,5.537459,0.07043901,-0.1731187,0.2807159,-0.2845476,-1.474467,1.651214,0.09475751,-0.3241369,-0.06933132,-0.9901527,-3.107789,1.678634,-0.8026684,1.247199,0.1578839,297.2745,240.7772,18.07642
0,0.7111117,-0.3037161,0.1133911,-0.4538477,-1.227396,-1.591069,-0.3493311,-0.389042,-0.02753589,6.623236,0.05047569,-0.1702385,0.3660162,-0.2782966,-1.482865,1.659294,0.07249309,-0.2772504,-0.06368538,-0.9908988,-3.109803,1.679559,-0.8032203,1.249792,0.1595454,297.0898,240.6629,18.48714
0,0.7222228,-0.2930682,0.07609111,-0.4676576,-1.225429,-1.596354,-0.3443638,-0.3892018,-0.01431939,6.623236,0.02066599,-0.1819804,0.3809674,-0.2743407,-1.489836,1.666961,0.0363404,-0.2314084,-0.06327869,-0.9919833,-3.111687,1.681039,-0.8038579,1.252394,0.161251,296.9063,240.483,18.91338
0,0.7333339,-0.2834678,0.04732797,-0.4782986,-1.223319,-1.601897,-0.3395717,-0.3894447,-0.0221107,6.623236,-0.01361991,-0.1594697,0.3289567,-0.2721229,-1.495279,1.673252,9.447336E-05,-0.2004406,-0.07036306,-0.9931455,-3.113279,1.68304,-0.8045563,1.255002,0.1630115,296.7002,240.2702,19.35725
0,0.7444451,-0.2706352,0.02711941,-0.4719099,-1.221599,-1.606816,-0.3350582,-0.3893248,0.01107858,6.623236,-0.02124695,-0.1263018,0.2907781,-0.2695918,-1.497533,1.675894,-0.02237542,-0.193976,-0.084019,-0.9946694,-3.115581,1.68514,-0.8052795,1.257594,0.1648328,296.4775,240.0012,19.88217
0,0.7555562,-0.2535105,0.01865639,-0.4538476,-1.22013,-1.611457,-0.3310517,-0.3895305,-0.01895302,6.623236,-0.008647703,-0.08246934,0.2493387,-0.2679236,-1.496838,1.674979,-0.05650815,-0.1683316,-0.09433986,-0.9962539,-3.116885,1.687289,-0.8060856,1.26013,0.1667254,296.273,239.6419,20.49342
0,0.7666674,-0.2342726,0.02084509,-0.4368628,-1.219039,-1.61583,-0.3274964,-0.3895709,-0.003573942,4.12595,-0.01090048,-0.09192212,0.2098975,-0.2666479,-1.502284,1.68037,-0.06604174,-0.1555525,-0.08889565,-0.9971914,-3.118458,1.689123,-0.8069877,1.262596,0.1687247,296.0871,239.2845,21.08529
0,0.7777785,-0.2097074,0.01452507,-0.4198956,-1.217709,-1.620133,-0.3241882,-0.3899118,-0.03117309,4.12595,-0.02261367,-0.1153498,0.2034643,-0.2648066,-1.510526,1.688905,-0.08513172,-0.1363877,-0.08017213,-0.9980612,-3.119722,1.691362,-0.807894,1.264984,0.1707913,295.9063,239.0598,21.60435
0,0.7888896,-0.1904987,0.01350263,-0.4114323,-1.216414,-1.624417,-0.3211314,-0.3902032,-0.02646443,4.12595,-0.03849962,-0.137819,0.2268761,-0.2618239,-1.520787,1.699824,-0.1072995,-0.109796,-0.05754292,-0.9980707,-3.120301,1.693566,-0.8087382,1.267281,0.1728495,295.7408,238.944,22.06952
0,0.8000008,-0.1734148,-0.008839086,-0.4114541,-1.214292,-1.628774,-0.3181098,-0.3903166,-0.01026619,4.12595,-0.07459371,-0.1305434,0.2675083,-0.2577721,-1.527975,1.708496,-0.1264351,-0.08847383,-0.05412716,-0.9986284,-3.120854,1.695932,-0.8095093,1.269464,0.1748181,295.5994,238.8869,22.48408
0,0.8111119,-0.159527,-0.02159697,-0.4072153,-1.212331,-1.632933,-0.3152778,-0.3904125,-0.008832482,4.343105,-0.128913,-0.05719209,0.2956331,-0.2536379,-1.52563,1.709075,-0.141345,-0.07459699,-0.05609979,-0.999356,-3.121262,1.69814,-0.810253,1.271528,0.1766572,295.4991,238.796,22.88109
0,0.8222231,-0.1530376,-0.03006823,-0.3827151,-1.210774,-1.636335,-0.3124479,-0.3903203,0.008350946,4.343105,-0.1481297,-0.01249387,0.3001118,-0.2501864,-1.52443,1.710015,-0.1573485,-0.05751028,-0.06124146,-1.000103,-3.121449,1.700503,-0.8110672,1.273447,0.1783724,295.4136,238.6174,23.28913
0,0.8333342,-0.1486515,-0.02360733,-0.3454553,-1.209866,-1.639252,-0.3098801,-0.3902713,0.004260578,4.343105,-0.1674052,0.01312853,0.2778904,-0.2475611,-1.522442,1.710439,-0.1615641,-0.03619702,-0.05794042,-1.000549,-3.121047,1.70232,-0.8120387,1.275225,0.1800196,295.3685,238.3513,23.71182
0,0.8444453,-0.1400749,-0.01397282,-0.3241835,-1.209059,-1.642231,-0.3074566,-0.3898639,0.03714275,4.343105,-0.1749237,-0.0006731153,0.2576263,-0.2454433,-1.527012,1.717031,-0.1646657,1.007318E-05,-0.05247265,-1.00085,-3.11993,1.703584,-0.8131557,1.276875,0.1816296,295.3308,238.1292,24.0863
0,0.8555565,-0.1442779,-0.005423255,-0.3018082,-1.208372,-1.645076,-0.3046582,-0.3897952,0.005899194,4.343105,-0.1760133,-0.03682858,0.2383306,-0.2435685,-1.534064,1.725868,-0.1721314,0.02241316,-0.05660188,-1.00142,-3.118749,1.705229,-0.814337,1.278434,0.1831732,295.3047,238.0687,24.33615
0,0.8666676,-0.1559141,0.005256206,-0.274079,-1.208089,-1.647465,-0.3017649,-0.389858,-0.005826373,4.668838,-0.186709,-0.07830802,0.2115903,-0.242256,-1.544139,1.737904,-0.1764054,0.05226868,-0.06392808,-1.002118,-3.11704,1.706372,-0.8155249,1.279944,0.1845834,295.2839,238.1235,24.49974
