loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.02267641,-0.1333726,0.1321431,-1.330456,-1.276773,-0.7470475,-0.6262237,-0.04574168,17.58958,0.07257883,0.02570966,0.0768809,-0.416871,-0.9956387,1.198901,0.0482949,-0.08074033,3.143074E-05,-0.9473354,-3.124303,1.740592,-0.7630906,1.148972,0.070747,302.6964,240.4947,1.580565
2,0.1222222,0.02482843,-0.1399526,0.0820979,-1.32876,-1.27427,-0.7473778,-0.6257252,0.04603826,17.26384,0.1128611,-0.0230934,0.01480345,-0.4171629,-0.9997001,1.199391,0.0570589,-0.09899934,0.03825258,-0.9459713,-3.127294,1.740994,-0.7624164,1.148622,0.07007486,302.7888,240.4141,1.563722
2,0.1333333,0.03441494,-0.1421254,0.05653268,-1.327439,-1.273503,-0.7477789,-0.6249768,0.06800652,17.26384,0.1192061,-0.0390283,-0.002318127,-0.4173211,-1.00238,1.200333,0.05489576,-0.1096452,0.03929628,-0.9458627,-3.129135,1.741519,-0.7618114,1.148359,0.0695603,302.9267,240.3652,1.505927
2,0.1444445,0.03441494,-0.1421254,0.05653268,-1.327439,-1.273503,-0.7477789,-0.6260687,-0.1003126,17.26384,0.1192061,-0.0390283,-0.002318127,-0.4173211,-1.00238,1.200333,0.05489576,-0.1096452,0.03929628,-0.9458627,-3.129135,1.741519,-0.7609631,1.14835,0.06917216,303.0947,240.2103,1.649721
2,0.1555556,0.05342961,-0.1123542,0.01699584,-1.326467,-1.273826,-0.748809,-0.6258599,0.0200708,17.26384,0.1031534,-0.03898969,-0.02143053,-0.4178819,-1.004161,1.201243,0.05151051,-0.1116882,0.01801101,-0.9464464,-3.130681,1.741927,-0.7603643,1.148438,0.06884453,303.1197,239.9683,1.771544
2,0.1666667,0.05649804,-0.08792713,0.0009134524,-1.325888,-1.273495,-0.7498609,-0.6260437,-0.01705704,17.26384,0.09142497,-0.02514281,-0.02240948,-0.4180785,-1.003646,1.200019,0.04388334,-0.09552132,0.002155371,-0.9467026,-3.12945,1.742454,-0.7601987,1.148553,0.0686243,303.059,239.8949,1.736824
2,0.1777778,0.04958247,-0.002907243,-0.03144602,-1.326123,-1.275474,-0.7505619,-0.6269305,-0.08098621,16.5038,0.03708431,0.03549101,-0.01244345,-0.418651,-0.9995621,1.196529,0.03118706,-0.01438387,-0.01982614,-0.9472795,-3.126503,1.741138,-0.7602414,1.148685,0.06855483,302.9633,239.7559,1.871636
2,0.1888889,0.04628048,0.01408101,-0.03898533,-1.326136,-1.27639,-0.7507718,-0.6275681,-0.0576465,16.5038,0.02640973,0.04188526,-0.01664653,-0.4191608,-0.9983152,1.195364,0.02395936,0.01222366,-0.00581986,-0.9467762,-3.125799,1.740585,-0.7603495,1.148746,0.06869934,302.7827,239.6141,2.072843
2,0.2,0.03872461,0.03307557,-0.064646,-1.325679,-1.27777,-0.7507553,-0.6261459,0.1303461,16.5038,0.01138223,0.02597307,-0.04752729,-0.4202735,-1.000291,1.19747,0.01025458,0.01862312,0.00816808,-0.946268,-3.125432,1.740597,-0.7605779,1.148529,0.0690028,302.5657,239.6265,2.212627
2,0.2111111,0.02914662,0.03400271,-0.07851027,-1.324995,-1.278771,-0.750686,-0.6259531,0.0164236,16.5038,0.004887596,0.03561246,-0.06666477,-0.4218213,-0.9998801,1.197518,0.01028222,0.02183792,0.01455903,-0.9460251,-3.124355,1.740452,-0.7607118,1.148098,0.06946648,302.5585,239.8341,2.177082
2,0.2222222,0.02284363,0.02424921,-0.1051036,-1.323719,-1.280198,-0.7504228,-0.6258386,0.01043165,16.5038,0.009087749,0.02820514,-0.08481145,-0.4231598,-1.00091,1.198275,0.01126298,0.01439888,0.008132785,-0.9461071,-3.124387,1.740323,-0.7607104,1.147565,0.07003362,302.7349,240.0367,2.143296
2,0.2333333,0.01646435,0.01989133,-0.121053,-1.323,-1.281593,-0.7496079,-0.6257028,0.01236765,16.5038,0.01334396,0.01224667,-0.09445173,-0.4240711,-1.002868,1.199569,0.007871807,0.009179084,-0.008878058,-0.9462648,-3.123832,1.740445,-0.7606207,1.14705,0.07065826,302.9908,240.1675,2.161033
2,0.2444444,-0.001523189,0.005773589,-0.1529633,-1.321049,-1.283279,-0.7487158,-0.6256341,0.006218107,16.5038,0.01446276,-0.006951317,-0.08385398,-0.4245329,-1.004932,1.201263,0.002495635,0.01029635,-0.01418689,-0.9469615,-3.123202,1.740356,-0.7605102,1.146649,0.07129267,303.2284,240.2291,2.221484
2,0.2555556,-0.01426672,0.00134613,-0.1753118,-1.319761,-1.285208,-0.7475733,-0.6251296,0.0461239,16.5038,0.01561631,-0.01447261,-0.06363338,-0.4244663,-1.005998,1.201987,0.01099876,0.009212116,-0.01317848,-0.9467186,-3.12283,1.740142,-0.7604843,1.146421,0.07192555,303.3904,240.2217,2.304128
2,0.2666667,-0.0323594,0.003201708,-0.2083621,-1.317643,-1.28771,-0.7460952,-0.62516,-0.003106743,15.30945,0.008219587,-0.009198473,-0.04654635,-0.424558,-1.006035,1.202137,0.01100473,-0.002505825,-0.006836065,-0.9467517,-3.122806,1.740026,-0.760526,1.146428,0.07257453,303.4816,240.2305,2.360745
2,0.2777778,-0.04843334,0.02318949,-0.2361717,-1.315827,-1.290578,-0.7447029,-0.6250892,0.0066321,15.30945,0.002984034,-0.003936861,-0.02201026,-0.4243065,-1.005283,1.201485,0.0152957,-0.01748038,0.001597046,-0.9466286,-3.123876,1.740106,-0.7607445,1.146703,0.0732464,303.5421,240.1429,2.497609
2,0.2888889,-0.06344637,0.04006471,-0.2511792,-1.314317,-1.293646,-0.7428057,-0.6250055,0.007651236,15.30945,-0.0001479224,-0.008243086,-0.006030373,-0.4238847,-1.005364,1.20163,0.01848861,-0.02069074,0.003661955,-0.9470164,-3.124013,1.740033,-0.7611446,1.147253,0.0739833,303.5155,240.0526,2.652329
2,0.3,-0.06344637,0.04006471,-0.2511792,-1.314317,-1.293646,-0.7428057,-0.6252905,-0.02600596,15.30945,-0.0001479224,-0.008243086,-0.006030373,-0.4238847,-1.005364,1.20163,0.01848861,-0.02069074,0.003661955,-0.9470164,-3.124013,1.740033,-0.76173,1.148078,0.07481252,303.4536,239.9734,2.862776
2,0.3111111,-0.1052816,0.08865488,-0.2780818,-1.312023,-1.300988,-0.7378213,-0.6260676,-0.07077979,15.30945,0.003297731,-0.09677996,0.04059175,-0.4208439,-1.012606,1.208167,0.0297242,-0.0568211,-0.03171863,-0.9488177,-3.125939,1.740799,-0.7624413,1.149142,0.07569408,303.2879,239.9477,3.157996
2,0.3222222,-0.135094,0.08832316,-0.310064,-1.310027,-1.304983,-0.7342596,-0.6233273,0.251249,13.13789,0.0193818,-0.1341042,0.05960329,-0.4188588,-1.01721,1.211722,0.03477483,-0.08020493,-0.0531493,-0.9502782,-3.127596,1.741237,-0.7631029,1.150295,0.07650804,303.0385,240.0005,3.39442
2,0.3333333,-0.1659299,0.08073781,-0.3185404,-1.307858,-1.308401,-0.7312268,-0.6248261,-0.1391847,13.13789,0.02042744,-0.1649673,0.04886678,-0.4177301,-1.02275,1.216594,0.03567407,-0.1057235,-0.05749436,-0.9509749,-3.128968,1.742026,-0.7638884,1.151691,0.07744537,303.0291,240.005,3.467143
2,0.3444445,-0.1968263,0.0835484,-0.329273,-1.306051,-1.311941,-0.7270302,-0.6240212,0.07514811,13.13789,0.02044745,-0.1596587,0.05527186,-0.41643,-1.025916,1.219262,0.03036676,-0.1121121,-0.05214496,-0.951663,-3.130634,1.742798,-0.7647488,1.153314,0.07855867,302.8707,239.8775,3.717607
2,0.3555556,-0.2160461,0.09295473,-0.3389259,-1.304265,-1.315825,-0.7233582,-0.6245006,-0.04446512,13.13789,0.02789907,-0.1543286,0.05631618,-0.4154159,-1.028834,1.221533,0.03886914,-0.1281142,-0.05015363,-0.952576,-3.132263,1.742713,-0.7656892,1.155121,0.0798263,302.6606,239.7831,4.051569
2,0.3666667,-0.2448742,0.1023604,-0.3368664,-1.302854,-1.319679,-0.718833,-0.6236692,0.07660835,13.13789,0.02260192,-0.1745826,0.05947658,-0.4138989,-1.033947,1.226113,0.0377192,-0.1334104,-0.05761969,-0.9536924,-3.134043,1.74336,-0.766715,1.157047,0.08113533,302.4146,239.7023,4.50113
2,0.3777778,-0.268443,0.1224499,-0.3348529,-1.301808,-1.323724,-0.7143301,-0.6244287,-0.0699238,13.13789,0.02484579,-0.2268253,0.07637112,-0.411387,-1.042006,1.233099,0.03971688,-0.1461551,-0.0640846,-0.9550458,-3.135642,1.744237,-0.7677882,1.159063,0.08239189,302.1746,239.669,4.92727
2,0.3888889,-0.2855392,0.1308334,-0.3402347,-1.300503,-1.327966,-0.7095338,-0.6239073,0.04851527,13.13789,0.02391857,-0.2503475,0.1072038,-0.4083382,-1.048501,1.238821,0.047143,-0.1568138,-0.06100247,-0.9560764,-3.137213,1.744668,-0.7688537,1.161131,0.083543,301.9014,239.6149,5.327504
2,0.4,-0.313262,0.1379912,-0.3637271,-1.298712,-1.332694,-0.7041212,-0.6241507,-0.02255495,13.13789,0.03049855,-0.271772,0.1529287,-0.4043728,-1.054373,1.24378,0.05664253,-0.1717554,-0.06433053,-0.95726,-3.139803,1.745279,-0.76985,1.163253,0.08456594,301.6555,239.597,5.627668
2,0.4111111,-0.3356037,0.1387728,-0.3914487,-1.296549,-1.337659,-0.6986659,-0.6241859,-0.002813967,13.13789,0.04229429,-0.2899053,0.1677528,-0.4011344,-1.061045,1.249053,0.06291249,-0.1824381,-0.06971235,-0.9581484,3.140315,1.746688,-0.770745,1.165445,0.08545536,301.4171,239.5652,5.881662
2,0.4222222,-0.360097,0.1395999,-0.4074553,-1.294565,-1.342668,-0.6926306,-0.6239414,0.02254203,8.577633,0.05712371,-0.2813147,0.1474786,-0.3991514,-1.067176,1.253671,0.05948372,-0.1887322,-0.09420802,-0.9602683,3.137977,1.747462,-0.77162,1.167684,0.08624129,301.1731,239.4337,6.149086
2,0.4333333,-0.3696899,0.1426765,-0.4192044,-1.292665,-1.347753,-0.6870252,-0.6241837,-0.02221502,8.577633,0.06984647,-0.2876508,0.1303661,-0.3972637,-1.074614,1.259451,0.0669166,-0.2079785,-0.09007303,-0.9616387,3.134376,1.748355,-0.772538,1.169985,0.08701484,300.9317,239.2057,6.45011
2,0.4444444,-0.3814518,0.1520861,-0.4405656,-1.290736,-1.35348,-0.6808893,-0.6238977,0.02652152,8.577633,0.1007302,-0.2908114,0.1270435,-0.3950011,-1.081891,1.264272,0.08926383,-0.2358033,-0.07970448,-0.9628131,3.13044,1.74903,-0.7735301,1.172355,0.08786088,300.6687,238.9421,6.804126
2,0.4555556,-0.3814518,0.1520861,-0.4405656,-1.290736,-1.35348,-0.6808893,-0.6245549,-0.06012758,8.577633,0.1007302,-0.2908114,0.1270435,-0.3950011,-1.081891,1.264272,0.08926383,-0.2358033,-0.07970448,-0.9628131,3.13044,1.74903,-0.7745292,1.174839,0.08883999,300.4086,238.74,7.161152
2,0.4666667,-0.410197,0.1569652,-0.4938779,-1.285895,-1.365518,-0.6678686,-0.6289065,-0.3973345,8.577633,0.140177,-0.3461636,0.1235422,-0.3898575,-1.101398,1.278409,0.1405538,-0.2361112,-0.06203193,-0.9649842,3.123804,1.748606,-0.7754485,1.177394,0.08992194,300.0149,238.5608,7.655921
2,0.4777778,-0.4261404,0.1577601,-0.5290589,-1.283123,-1.372233,-0.6609311,-0.6201927,0.8001136,8.469055,0.1445445,-0.3696685,0.1479627,-0.3862761,-1.111916,1.286602,0.1600192,-0.2245667,-0.03552381,-0.9650524,3.121062,1.747609,-0.7761212,1.17968,0.09094843,299.4913,238.3362,8.18773
2,0.4888889,-0.4261404,0.1577601,-0.5290589,-1.283123,-1.372233,-0.6609311,-0.6237757,-0.3345845,8.469055,0.1445445,-0.3696685,0.1479627,-0.3862761,-1.111916,1.286602,0.1600192,-0.2245667,-0.03552381,-0.9650524,3.121062,1.747609,-0.7768758,1.18214,0.0922735,299.6619,238.2363,8.256812
2,0.5,-0.4623398,0.1615857,-0.569592,-1.27788,-1.385557,-0.6463396,-0.6294626,-0.5161715,8.469055,0.1886853,-0.4700376,0.2487185,-0.3753454,-1.138471,1.306143,0.2118537,-0.2865465,-0.04895412,-0.9676244,3.111721,1.747234,-0.7778231,1.184945,0.09389067,299.5491,238.0373,8.715367
2,0.5111111,-0.4857373,0.1591791,-0.5951703,-1.274842,-1.392752,-0.638184,-0.619929,0.8757641,8.469055,0.1973158,-0.4871427,0.2731403,-0.3702278,-1.151465,1.315816,0.2223633,-0.2993438,-0.06293257,-0.9693219,3.107353,1.746704,-0.7786939,1.187676,0.09550054,298.9961,237.851,9.418566
2,0.5222223,-0.5271535,0.1458903,-0.6430943,-1.270788,-1.400648,-0.6288357,-0.6236622,-0.349119,6.623236,0.2304628,-0.5287312,0.3005871,-0.3648456,-1.166983,1.327103,0.2308069,-0.316419,-0.06412806,-0.9707536,3.102752,1.74651,-0.7796637,1.190754,0.09737352,299.0636,237.7682,9.742483
2,0.5333334,-0.5409341,0.1393121,-0.6643745,-1.267439,-1.408092,-0.6204286,-0.6241677,-0.04206258,6.623236,0.2400163,-0.5553113,0.2855687,-0.3606165,-1.183657,1.339791,0.2392468,-0.3356273,-0.06745648,-0.9722141,3.097743,1.746166,-0.7807165,1.194361,0.09952565,298.9214,237.4798,10.37536
2,0.5444446,-0.5545061,0.1069426,-0.7324146,-1.262002,-1.416765,-0.611294,-0.6234726,0.06376605,6.623236,0.2378041,-0.5648361,0.2621142,-0.3569605,-1.200695,1.353137,0.2422624,-0.3633279,-0.07504171,-0.9742248,3.092083,1.746651,-0.7818657,1.198394,0.1018373,298.515,237.1577,11.21787
2,0.5555557,-0.5575966,0.09609765,-0.7685807,-1.257349,-1.425284,-0.6024523,-0.6244857,-0.09305504,6.623236,0.2431526,-0.5510086,0.2717179,-0.3525951,-1.214607,1.36345,0.2495136,-0.3824882,-0.09115043,-0.9765189,3.086595,1.74666,-0.7830392,1.202789,0.1042247,298.0264,236.7093,12.23257
2,0.5666668,-0.5628307,0.08731669,-0.8154145,-1.252175,-1.434569,-0.5930817,-0.6245059,-0.0008188438,6.623236,0.259195,-0.543588,0.2897869,-0.3477795,-1.229016,1.373667,0.2490445,-0.4239272,-0.1275122,-0.9799847,3.079931,1.747569,-0.7841445,1.207444,0.1066483,297.4828,236.1005,13.3479
2,0.577778,-0.5638899,0.09032911,-0.851649,-1.247255,-1.444213,-0.5836845,-0.6249507,-0.04067641,8.360477,0.2689801,-0.5820451,0.3343831,-0.3416985,-1.24757,1.387978,0.2263454,-0.449312,-0.1540414,-0.9833951,3.073759,1.749059,-0.7852029,1.212255,0.1091621,296.9799,235.2595,14.60406
2,0.5888891,-0.5671051,0.09550773,-0.8783073,-1.242539,-1.454159,-0.573998,-0.6249012,0.005025166,8.360477,0.2755322,-0.6034477,0.3715857,-0.3353436,-1.266697,1.402771,0.224027,-0.4620518,-0.1700405,-0.9865552,3.067535,1.750005,-0.7862368,1.217124,0.1117912,296.4843,234.4329,15.85614
2,0.6000003,-0.5968597,0.09288251,-0.9433096,-1.236901,-1.46563,-0.5628458,-0.6251478,-0.02253117,8.360477,0.2896423,-0.6185356,0.4353997,-0.3277547,-1.285945,1.417377,0.2248791,-0.4790419,-0.1871516,-0.9900829,3.061271,1.750922,-0.7871655,1.222002,0.1145704,296.0431,233.6388,17.11067
2,0.6111114,-0.5968597,0.09288251,-0.9433096,-1.236901,-1.46563,-0.5628458,-0.625143,0.0007220689,8.360477,0.2896423,-0.6185356,0.4353997,-0.3277547,-1.285945,1.417377,0.2248791,-0.4790419,-0.1871516,-0.9900829,3.061271,1.750922,-0.7880164,1.226836,0.1175048,295.6408,232.8975,18.35207
2,0.6222225,-0.6340033,0.07839838,-1.026361,-1.225338,-1.488392,-0.540308,-0.6315415,-0.5850561,8.577633,0.2940421,-0.6079853,0.4748119,-0.314824,-1.322824,1.445637,0.2236812,-0.5088813,-0.189367,-0.9963727,3.04786,1.753153,-0.7888289,1.231525,0.1204581,295.0884,232.2544,19.74097
2,0.6333337,-0.6414653,0.08038925,-1.045547,-1.220135,-1.499801,-0.5291445,-0.6175519,1.283951,8.577633,0.3100984,-0.6229004,0.4874953,-0.3084537,-1.34341,1.461389,0.2183798,-0.5046105,-0.1882489,-0.999462,3.041839,1.7542,-0.7894133,1.235483,0.1230367,294.4038,231.4762,21.17051
2,0.6444448,-0.6543487,0.0982489,-1.080796,-1.215085,-1.512515,-0.5171049,-0.6232952,-0.5364351,8.577633,0.3250943,-0.666595,0.499039,-0.3017931,-1.369599,1.482334,0.223776,-0.5132091,-0.1755426,-1.002207,3.035143,1.755219,-0.789964,1.239715,0.1260988,295.1061,230.9586,21.47948
2,0.655556,-0.6607463,0.1023476,-1.108511,-1.209919,-1.525221,-0.5052032,-0.6250061,-0.1502757,8.577633,0.3049589,-0.6900678,0.5182343,-0.2949845,-1.394785,1.503585,0.2259335,-0.5196317,-0.17132,-1.00509,3.02844,1.756059,-0.7907452,1.244747,0.1298189,295.4727,230.3741,22.23539
2,0.6666671,-0.6766934,0.1020472,-1.15007,-1.204242,-1.538774,-0.4924126,-0.6249278,0.008131029,8.577633,0.275181,-0.699719,0.5311063,-0.2883863,-1.421242,1.526665,0.2279539,-0.5420212,-0.1735432,-1.008353,3.020997,1.757457,-0.7916288,1.250525,0.1339801,295.223,229.9032,23.50127
2,0.6777782,-0.6924908,0.08145773,-1.200056,-1.197685,-1.552784,-0.4792065,-0.6252229,-0.02708529,10.2063,0.2604365,-0.6508808,0.5866922,-0.2802178,-1.441744,1.543874,0.2193298,-0.5515486,-0.1809605,-1.011721,3.014035,1.758924,-0.7924649,1.256906,0.1383404,294.687,229.1917,25.27442
2,0.6888894,-0.7073888,0.07913429,-1.220299,-1.192037,-1.566574,-0.4658556,-0.6248532,0.03407484,10.2063,0.2732662,-0.6200224,0.6080176,-0.2731519,-1.462561,1.560557,0.2128662,-0.549368,-0.191548,-1.015225,3.007487,1.760115,-0.7932521,1.263658,0.1427258,294.0608,228.0428,27.44223
2,0.7000005,-0.7234181,0.08741528,-1.24911,-1.186598,-1.581383,-0.4517238,-0.6247675,0.007601385,10.2063,0.2860113,-0.6178547,0.5983871,-0.2667017,-1.488277,1.581798,0.2042545,-0.5514313,-0.2010704,-1.018867,3.000876,1.761526,-0.7939801,1.270628,0.1470728,293.5145,226.6203,29.73285
2,0.7111117,-0.7288748,0.1012249,-1.252358,-1.182071,-1.595552,-0.4380698,-0.6247637,0.0003600618,10.2063,0.2902843,-0.6221315,0.6025996,-0.2604454,-1.515935,1.605253,0.2000039,-0.5429029,-0.2020827,-1.022366,2.994517,1.762856,-0.7946304,1.277686,0.1513593,293.0564,225.056,32.08263
2,0.7222228,-0.7405829,0.1000664,-1.255559,-1.177198,-1.609845,-0.4240589,-0.6245981,0.01536231,9.229098,0.3084247,-0.6242672,0.6099815,-0.2537673,-1.544681,1.629146,0.206619,-0.533427,-0.1797361,-1.024927,2.988166,1.763726,-0.795122,1.284766,0.1555455,292.6548,223.6085,34.28984
2,0.7333339,-0.7501853,0.09573948,-1.25765,-1.172459,-1.624,-0.4098861,-0.6250375,-0.04022126,9.229098,0.3190799,-0.6263905,0.6078064,-0.2475419,-1.575183,1.654823,0.2097939,-0.5291897,-0.1744355,-1.027915,2.982219,1.765354,-0.7954867,1.291831,0.1596284,292.3034,222.2416,36.37867
2,0.7444451,-0.7651279,0.09773529,-1.265121,-1.167922,-1.638665,-0.3951939,-0.6249789,0.005889361,9.229098,0.3233234,-0.6295679,0.6024548,-0.2417032,-1.606936,1.681898,0.2012659,-0.5174149,-0.1807148,-1.031124,2.976523,1.766298,-0.7956284,1.298858,0.1635834,291.9774,220.9203,38.4104
2,0.7555562,-0.7694714,0.1051623,-1.261948,-1.163837,-1.653213,-0.3806344,-0.6249379,0.003634131,9.229098,0.3148814,-0.6307064,0.6237889,-0.2351395,-1.640967,1.711752,0.2055741,-0.5174509,-0.1764939,-1.03416,2.970275,1.767004,-0.7956872,1.305825,0.1673832,291.7119,219.5298,40.49409
2,0.7666674,-0.7694714,0.1051623,-1.261948,-1.163837,-1.653213,-0.3806344,-0.6248096,0.01182857,9.229098,0.3148814,-0.6307064,0.6237889,-0.2351395,-1.640967,1.711752,0.2055741,-0.5174509,-0.1764939,-1.03416,2.970275,1.767004,-0.7956495,1.312742,0.1710217,291.5014,218.1213,42.56192
2,0.7777785,-0.7475233,0.1555179,-1.233352,-1.158489,-1.68201,-0.352798,-0.6336294,-0.8065515,12.37785,0.3395597,-0.6180542,0.6748518,-0.2215398,-1.711619,1.772484,0.1906626,-0.5215977,-0.1774355,-1.039945,2.958505,1.768893,-0.7955253,1.319489,0.1743636,291.0342,216.3224,45.25976
2,0.7888896,-0.7337771,0.1695182,-1.220623,-1.15609,-1.696451,-0.3391967,-0.6172808,1.501417,12.37785,0.3331837,-0.5903842,0.6813372,-0.2153544,-1.745702,1.8022,0.1745852,-0.5364307,-0.1763084,-1.043226,2.952174,1.770936,-0.7952639,1.325183,0.1769588,290.3241,213.9717,48.35235
2,0.8000008,-0.7125753,0.1793652,-1.194001,-1.154071,-1.710187,-0.3262106,-0.6248607,-0.706597,12.37785,0.3160117,-0.5423998,0.659164,-0.2099274,-1.775239,1.827991,0.1638841,-0.5459709,-0.1773158,-1.046459,2.945451,1.772771,-0.795079,1.331088,0.1797593,291.0365,214.2939,47.802
2,0.8111119,-0.7062613,0.1815531,-1.19184,-1.151904,-1.724446,-0.3124799,-0.6264538,-0.1376476,12.37785,0.3042536,-0.5285563,0.6528581,-0.2046155,-1.811391,1.860269,0.1673501,-0.5204175,-0.1612817,-1.04863,2.940789,1.77298,-0.7946538,1.337703,0.1829975,291.3596,213.8314,48.36269
2,0.8222231,-0.6965975,0.1709302,-1.199241,-1.149354,-1.739145,-0.298959,-0.6268597,-0.03666898,12.37785,0.2893085,-0.5157648,0.6465598,-0.19954,-1.847573,1.892903,0.1783093,-0.4896596,-0.1378591,-1.05082,2.935578,1.773423,-0.7940842,1.344833,0.1865665,291.0758,212.3919,50.47778
2,0.8333342,-0.6847426,0.1476316,-1.184207,-1.146601,-1.752904,-0.2858371,-0.6263142,0.0499861,15.09229,0.289333,-0.5200346,0.6497472,-0.1945482,-1.889228,1.930459,0.1784197,-0.4704868,-0.1335126,-1.052922,2.930682,1.773951,-0.7933547,1.35215,0.1902511,290.602,210.3545,53.46324
2,0.8444453,-0.6730168,0.1446033,-1.165009,-1.144609,-1.766597,-0.272966,-0.6266029,-0.02688061,15.09229,0.3064566,-0.4923965,0.6763904,-0.1885326,-1.928398,1.965065,0.1700972,-0.4449265,-0.1216459,-1.05496,2.926087,1.774601,-0.7925093,1.35948,0.1939437,290.2711,208.2986,56.40875
2,0.8555565,-0.6635336,0.1522817,-1.128799,-1.14336,-1.779304,-0.2604502,-0.6266248,-0.001825114,15.09229,0.3223305,-0.507223,0.6453851,-0.1852367,-1.971737,2.003591,0.1701447,-0.4524121,-0.1152688,-1.05704,2.920315,1.775328,-0.791621,1.366679,0.1976111,290.0753,206.1987,59.30123
2,0.8666676,-0.6614995,0.1641374,-1.10222,-1.142496,-1.792229,-0.2477901,-0.626792,-0.01537109,15.09229,0.3010288,-0.5381069,0.635795,-0.1820814,-2.021797,2.04996,0.1669802,-0.4631043,-0.1099563,-1.059435,2.913902,1.776368,-0.790642,1.373614,0.2011869,289.9403,204.2757,61.98216
2,0.8777788,-0.6573561,0.1760463,-1.059655,-1.141942,-1.804127,-0.2355204,-0.626693,0.009196587,14.11509,0.2722723,-0.5498466,0.6348078,-0.179022,-2.07215,2.097195,0.1575097,-0.4588448,-0.09814252,-1.061228,2.908426,1.777553,-0.7895684,1.380216,0.2045747,289.8107,202.7232,64.30703
