loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3333333,-0.1391041,0.1357329,-0.38666,-1.238566,-1.202686,-0.8045921,-0.7415769,0.03702317,3.691639,-0.1481987,-0.08922514,0.001928747,-0.4748283,-1.090987,1.23851,-0.02993071,-0.01956538,-0.06108145,-0.9297963,-3.112359,1.660753,-0.7413709,1.145599,0.06626268,301.6648,225.6138,11.94984
0,0.3444445,-0.162676,0.1372977,-0.438813,-1.23525,-1.208282,-0.8003811,-0.7413228,0.02297441,3.691639,-0.1565943,-0.1276601,0.02741113,-0.473101,-1.095321,1.244302,-0.03435016,-0.03335813,-0.07604671,-0.9314107,-3.113502,1.661904,-0.7425197,1.146525,0.06787819,301.6821,225.7633,12.18999
0,0.3555556,-0.1841844,0.1474213,-0.4878343,-1.231878,-1.214387,-0.7958494,-0.7409346,0.03539692,3.691639,-0.1671641,-0.1415597,0.04233437,-0.471723,-1.098884,1.249477,-0.04193778,-0.03966236,-0.08986479,-0.9328222,-3.114104,1.662925,-0.7437912,1.14766,0.06956479,301.7446,225.8543,12.48446
0,0.3666667,-0.2003746,0.1663181,-0.5081692,-1.229088,-1.220816,-0.7910329,-0.7408222,0.0100509,3.148751,-0.1446299,-0.1597829,0.07304269,-0.4695084,-1.102236,1.253508,-0.04847723,-0.05662128,-0.1037335,-0.934369,-3.115236,1.664042,-0.7452127,1.149085,0.07129359,301.7937,225.8018,12.87952
0,0.3777778,-0.2220404,0.2054825,-0.517979,-1.227247,-1.22772,-0.7857513,-0.7408222,2.184287E-05,3.148751,-0.1307718,-0.1715076,0.07611645,-0.4681155,-1.105938,1.257942,-0.05602054,-0.06187639,-0.1111536,-0.9357634,-3.115836,1.665315,-0.7468106,1.150854,0.07306178,301.7585,225.6487,13.35921
0,0.3888889,-0.2405391,0.2500393,-0.5225076,-1.225859,-1.235121,-0.7802167,-0.7408115,0.001128466,3.148751,-0.1190424,-0.2013517,0.07914866,-0.4663206,-1.111588,1.263985,-0.06020324,-0.07044119,-0.09731212,-0.9365667,-3.11688,1.666753,-0.7485295,1.152974,0.0748958,301.5978,225.4657,13.89579
0,0.4,-0.2600571,0.2914621,-0.5163571,-1.225002,-1.242479,-0.774411,-0.7406715,0.01293683,3.148751,-0.1136619,-0.2301563,0.09073927,-0.4640867,-1.117734,1.27061,-0.06331173,-0.08221634,-0.08136014,-0.9371664,-3.118236,1.668331,-0.7503359,1.155408,0.07677987,301.3355,225.3522,14.42113
0,0.4111111,-0.2847912,0.3189679,-0.513292,-1.22398,-1.249812,-0.7681633,-0.7407401,-0.006269041,3.908795,-0.1082606,-0.2344668,0.1045407,-0.4619056,-1.122384,1.275857,-0.06222887,-0.09183518,-0.07395191,-0.9378939,-3.11962,1.669946,-0.7521906,1.158101,0.07867631,301.0026,225.323,14.91263
0,0.4222222,-0.2999063,0.3412165,-0.5112809,-1.223098,-1.25724,-0.7618127,-0.7406325,0.01004136,3.908795,-0.1112982,-0.2345647,0.1333201,-0.4589889,-1.126524,1.280871,-0.06753645,-0.09930046,-0.06862131,-0.9387233,-3.121179,1.671727,-0.7540562,1.160976,0.08055224,300.6167,225.3045,15.41109
0,0.4333333,-0.3256911,0.3665491,-0.5124632,-1.222495,-1.265027,-0.75497,-0.7403519,0.02569019,3.908795,-0.1154424,-0.2186491,0.1536371,-0.4563417,-1.129271,1.284748,-0.06756919,-0.1024831,-0.07076879,-0.9397321,-3.122482,1.673316,-0.7558921,1.163956,0.08236713,300.2103,225.2634,15.92415
0,0.4444444,-0.345057,0.3887666,-0.5104375,-1.222219,-1.272886,-0.7479307,-0.7404488,-0.008964997,3.908795,-0.116468,-0.1760534,0.1580491,-0.4543076,-1.129954,1.286691,-0.06572156,-0.1097646,-0.09741126,-0.9410557,-3.123009,1.674942,-0.7576581,1.166978,0.08409776,299.82,225.1754,16.45027
0,0.4555556,-0.368631,0.4034547,-0.5126085,-1.221872,-1.280611,-0.7406975,-0.7402996,0.01389551,3.908795,-0.1186262,-0.1621785,0.1506469,-0.4526436,-1.132226,1.289953,-0.06256893,-0.1118826,-0.1017095,-0.9424341,-3.124349,1.676369,-0.7593849,1.170005,0.08571453,299.457,225.0741,16.94932
0,0.4666667,-0.3783097,0.4162132,-0.5041516,-1.221936,-1.288381,-0.7335938,-0.7403183,-0.001692269,3.583062,-0.1079823,-0.169642,0.1484243,-0.4505669,-1.135694,1.293905,-0.06370513,-0.106496,-0.1080539,-0.9436411,-3.124974,1.677971,-0.7611721,1.173,0.08721199,299.1002,224.9863,17.37924
0,0.4777778,-0.3848227,0.4321775,-0.4978547,-1.222219,-1.296298,-0.7264619,-0.740297,0.002166678,3.583062,-0.09202626,-0.1823903,0.147251,-0.4483304,-1.140449,1.29893,-0.06688848,-0.1096901,-0.1048499,-0.9448608,-3.126318,1.679624,-0.7629572,1.175991,0.08863414,298.7599,224.9338,17.75103
0,0.4888889,-0.3924329,0.4578933,-0.4660546,-1.22379,-1.303727,-0.7193571,-0.7406379,-0.03106545,3.583062,-0.06118523,-0.1813102,0.1364233,-0.4466782,-1.144094,1.301902,-0.07532154,-0.1064797,-0.09408268,-0.9451873,-3.127019,1.681184,-0.7646769,1.178997,0.09000552,298.4281,224.8735,18.13806
0,0.5,-0.390501,0.4826165,-0.4406318,-1.226137,-1.311377,-0.7120537,-0.7408723,-0.02100179,3.583062,-0.04628475,-0.1802399,0.1352862,-0.4446675,-1.147069,1.304813,-0.07746662,-0.1181878,-0.09091775,-0.9461705,-3.128617,1.68304,-0.7663589,1.182013,0.09133461,298.0715,224.801,18.52744
0,0.5111111,-0.3852553,0.4966695,-0.4183898,-1.227877,-1.318973,-0.705205,-0.7408941,-0.00174156,3.148751,-0.04195812,-0.1866694,0.1469581,-0.442203,-1.150784,1.308594,-0.07980612,-0.1372695,-0.1091029,-0.9481801,-3.130822,1.685273,-0.7679721,1.185029,0.09264699,297.6798,224.787,18.87583
0,0.5222223,-0.3703384,0.4989948,-0.4088518,-1.229423,-1.326342,-0.6990052,-0.7408973,-0.0001875191,3.148751,-0.03007503,-0.1846455,0.1767272,-0.4389523,-1.15363,1.31116,-0.08633295,-0.1499666,-0.1240269,-0.9502239,-3.133091,1.687367,-0.76942,1.188038,0.09391803,297.2527,224.907,19.11996
0,0.5333334,-0.3521392,0.4884975,-0.4088057,-1.230561,-1.333394,-0.6931729,-0.741439,-0.0494391,3.148751,-0.01588759,-0.1752743,0.2395393,-0.4342002,-1.154468,1.311813,-0.07771981,-0.1511161,-0.1123827,-0.9513685,-3.135004,1.689089,-0.7706694,1.191046,0.09515464,296.847,225.1263,19.23235
0,0.5444446,-0.3413607,0.4725742,-0.4140473,-1.231266,-1.340491,-0.6873193,-0.7421239,-0.06218681,3.148751,-0.01475313,-0.1966291,0.2533084,-0.4304244,-1.158854,1.315909,-0.06702374,-0.1639881,-0.1029474,-0.9526085,-3.137634,1.690918,-0.7717375,1.19409,0.09633417,296.5077,225.2636,19.42078
0,0.5555557,-0.3359061,0.4554979,-0.4245964,-1.231641,-1.347663,-0.6813293,-0.7424446,-0.02881779,3.148751,-0.01272701,-0.2242665,0.2361565,-0.4276712,-1.165333,1.321943,-0.06493931,-0.1564992,-0.1114525,-0.9542798,-3.139301,1.692619,-0.7728161,1.197088,0.09745709,296.1259,225.1816,19.76126
0,0.5666668,-0.3336018,0.4276245,-0.4521115,-1.231007,-1.355007,-0.675245,-0.7424169,0.002675265,4.994571,-6.757677E-05,-0.2114076,0.2126937,-0.425547,-1.168979,1.324938,-0.06499599,-0.1607429,-0.115733,-0.9559699,-3.14136,1.694667,-0.7740321,1.199974,0.09856251,295.7373,225.0037,20.13991
0,0.577778,-0.329152,0.398707,-0.4796174,-1.230197,-1.36241,-0.6692279,-0.742248,0.0153235,4.994571,0.008369893,-0.2049675,0.1977546,-0.4233366,-1.172636,1.328024,-0.05867873,-0.1799337,-0.1169371,-0.957619,3.138917,1.696837,-0.7753208,1.20272,0.09974205,295.3814,224.8072,20.52998
0,0.5888891,-0.3290309,0.382677,-0.4869645,-1.229711,-1.369549,-0.6631969,-0.7421607,0.007826234,4.994571,0.005048558,-0.1793157,0.1733582,-0.4219022,-1.174852,1.330076,-0.06730162,-0.2001263,-0.1222877,-0.9594757,3.135596,1.699612,-0.7767023,1.205322,0.1010495,295.0943,224.6284,20.93136
0,0.6000003,-0.3257505,0.3654513,-0.5177326,-1.228671,-1.377254,-0.6572202,-0.7422177,-0.005321978,4.994571,0.009342045,-0.1761409,0.1797473,-0.4191448,-1.17775,1.332649,-0.06724793,-0.2033582,-0.1137788,-0.9607721,3.133117,1.701856,-0.778052,1.207827,0.1025701,294.8956,224.423,21.37759
0,0.6111114,-0.3353029,0.3534426,-0.5485253,-1.227345,-1.385454,-0.6504931,-0.7421079,0.01010432,4.994571,0.02113713,-0.1900447,0.1945494,-0.4160374,-1.182288,1.336206,-0.05219498,-0.219505,-0.08946335,-0.9614001,3.129581,1.704069,-0.7793621,1.210305,0.1043422,294.7542,224.3184,21.76359
0,0.6222225,-0.3576748,0.3456014,-0.577164,-1.226156,-1.393682,-0.6432242,-0.7423205,-0.01952598,3.908795,0.03102884,-0.2403162,0.2529184,-0.4106387,-1.189853,1.34249,-0.03949325,-0.2376491,-0.09178433,-0.9629788,3.125996,1.706278,-0.7806594,1.212842,0.1063299,294.6465,224.3675,22.07386
0,0.6333337,-0.3917789,0.3397881,-0.6058081,-1.224694,-1.402332,-0.635084,-0.7417548,0.05188043,3.908795,0.04605874,-0.2745001,0.2782786,-0.4062514,-1.197481,1.348785,-0.02778977,-0.2419484,-0.0918963,-0.96441,3.122846,1.708099,-0.7819458,1.215513,0.1085235,294.5504,224.3688,22.46229
0,0.6444448,-0.4173613,0.3351392,-0.6280925,-1.223054,-1.410978,-0.6268767,-0.741195,0.05072521,3.908795,0.06534812,-0.380065,0.3055106,-0.400663,-1.212681,1.361497,-0.004560649,-0.2813952,-0.1018538,-0.9663945,3.118111,1.710169,-0.7833213,1.218406,0.1108945,294.4634,224.3653,22.88451
0,0.655556,-0.4290707,0.3317666,-0.6376369,-1.221619,-1.419446,-0.6190007,-0.7405249,0.0609499,3.908795,0.06108153,-0.4237552,0.3075123,-0.3962762,-1.225627,1.372894,-0.01435831,-0.297251,-0.1210232,-0.9687099,3.114048,1.71298,-0.7848377,1.221617,0.1133856,294.3404,224.3365,23.38125
0,0.6666671,-0.4418204,0.3251988,-0.6471504,-1.220149,-1.428029,-0.610796,-0.7405596,-0.003537441,4.56026,0.05274144,-0.4707493,0.3436179,-0.3903523,-1.240001,1.38583,-0.02828944,-0.3067634,-0.1273483,-0.9708218,3.10996,1.716004,-0.7864732,1.225193,0.1159333,294.126,224.1982,24.07187
0,0.6777782,-0.4472856,0.304787,-0.6681233,-1.218295,-1.436771,-0.6029674,-0.7410182,-0.04174683,4.56026,0.05416027,-0.4507192,0.4076052,-0.3833588,-1.248037,1.392736,-0.02726045,-0.3376989,-0.118975,-0.9725752,3.1046,1.719335,-0.7880979,1.229127,0.1184293,293.8217,223.9188,24.9747
0,0.6888894,-0.4607714,0.287434,-0.6926705,-1.215409,-1.445801,-0.5941363,-0.7409324,0.008340401,4.56026,0.04802227,-0.412516,0.451447,-0.3766956,-1.254347,1.398254,-0.02412632,-0.3472841,-0.1222356,-0.974481,3.100054,1.722114,-0.7896689,1.233371,0.1208163,293.4698,223.4853,25.94587
0,0.7000005,-0.4925855,0.2559167,-0.744579,-1.211843,-1.455598,-0.5842943,-0.7414741,-0.04954238,4.56026,0.01861769,-0.3552366,0.5253005,-0.368818,-1.257087,1.401386,-0.01871088,-0.3516282,-0.1084467,-0.9758877,3.095442,1.724826,-0.7912349,1.237882,0.1230816,293.1087,222.9039,26.95963
0,0.7111117,-0.505414,0.2545983,-0.7658423,-1.209374,-1.465285,-0.5749717,-0.7407593,0.06581265,4.56026,-0.002554387,-0.3617097,0.5509593,-0.3616813,-1.266073,1.410396,-0.0250825,-0.3462861,-0.1083727,-0.9776443,3.091229,1.727601,-0.7927783,1.242565,0.1252801,292.7239,222.0355,28.1849
0,0.7222228,-0.5184127,0.265874,-0.8138322,-1.20658,-1.476397,-0.5649135,-0.7401068,0.05911731,5.754614,-0.01631635,-0.3479068,0.5659969,-0.3545312,-1.272976,1.417425,-0.03996563,-0.3259884,-0.112428,-0.9795581,3.087646,1.730558,-0.7943537,1.247352,0.1275024,292.3973,220.9018,29.58681
0,0.7333339,-0.5151712,0.2649478,-0.7978565,-1.204587,-1.485674,-0.5559743,-0.7407439,-0.05853783,5.754614,-0.01952243,-0.358565,0.5649105,-0.3478168,-1.283087,1.427133,-0.045221,-0.3185342,-0.1070285,-0.9811309,3.083891,1.733219,-0.796052,1.252234,0.1298925,292.1102,219.6979,31.01888
0,0.7444451,-0.5216599,0.2711764,-0.8127993,-1.202387,-1.495933,-0.5462985,-0.7407961,-0.004025868,5.754614,-0.03662315,-0.4011456,0.5574008,-0.3411696,-1.29735,1.441447,-0.05470356,-0.3110941,-0.09840824,-0.9826888,3.079996,1.736013,-0.7978547,1.25719,0.132507,291.7849,218.6574,32.39915
0,0.7555562,-0.5237886,0.2667911,-0.8276814,-1.199817,-1.506403,-0.5366104,-0.7414118,-0.05623548,5.754614,-0.04197663,-0.414983,0.5541865,-0.3345458,-1.310241,1.45427,-0.05675651,-0.3004489,-0.09302517,-0.9841626,3.076678,1.738533,-0.7997047,1.262212,0.1354072,291.4875,217.7611,33.73561
0,0.7666674,-0.5332848,0.2484012,-0.856297,-1.19654,-1.517068,-0.5265741,-0.7412163,0.0184571,6.080348,-0.05475348,-0.3968687,0.5543187,-0.3280237,-1.320058,1.464498,-0.06409851,-0.2812798,-0.0864839,-0.9853216,3.07372,1.741082,-0.8014625,1.267257,0.1385139,291.179,216.9771,35.09613
0,0.7777785,-0.5310111,0.2258905,-0.8795868,-1.193074,-1.527795,-0.5168002,-0.7413591,-0.01321272,6.080348,-0.07073137,-0.3776774,0.5512705,-0.3217104,-1.329286,1.474322,-0.07465449,-0.2418022,-0.08941039,-0.9866112,3.072093,1.743173,-0.8032559,1.272295,0.1417411,290.9046,216.1723,36.51077
0,0.7888896,-0.5203999,0.2323748,-0.8796636,-1.190693,-1.538429,-0.5074733,-0.7412179,0.01304416,6.080348,-0.09315303,-0.3392793,0.5398066,-0.3158072,-1.336035,1.482444,-0.08845454,-0.2151099,-0.09130781,-0.9879593,3.070445,1.745762,-0.8051394,1.277309,0.1450438,290.675,215.208,38.05688
0,0.8000008,-0.4960875,0.2560658,-0.8734904,-1.189099,-1.54917,-0.4986125,-0.7415982,-0.03485493,6.080348,-0.1114393,-0.2933373,0.503846,-0.3110082,-1.341155,1.488935,-0.1129353,-0.1840745,-0.1016525,-0.9898224,3.069465,1.748193,-0.8070829,1.282281,0.1484221,290.4871,214.0908,39.71368
0,0.8111119,-0.4706776,0.2744617,-0.8651416,-1.187845,-1.55989,-0.4899055,-0.7421293,-0.04823458,6.080348,-0.1210516,-0.290109,0.4996458,-0.3053618,-1.349991,1.498963,-0.1395625,-0.1605056,-0.1088012,-0.9915215,3.068464,1.75117,-0.8089906,1.287188,0.1518692,290.2988,212.9693,41.38033
0,0.8222231,-0.429202,0.2877286,-0.8472174,-1.186834,-1.570193,-0.4824274,-0.7426975,-0.05147765,7.166124,-0.1296235,-0.2815513,0.4901342,-0.2999859,-1.358623,1.50888,-0.1628285,-0.1263675,-0.09992559,-0.9923226,3.0682,1.753876,-0.8108857,1.291989,0.1553475,290.052,211.9519,42.96535
0,0.8333342,-0.3961919,0.2912315,-0.8441248,-1.185394,-1.580737,-0.4749444,-0.742843,-0.01291622,7.166124,-0.1371282,-0.2623155,0.478542,-0.2945909,-1.3652,1.51682,-0.1733259,-0.1061455,-0.08590685,-0.9930832,3.067674,1.756608,-0.8126898,1.296621,0.1588439,289.7856,211.0438,44.42213
0,0.8444453,-0.347023,0.2746703,-0.8356007,-1.183527,-1.590723,-0.4686279,-0.7438044,-0.0879828,7.166124,-0.1638705,-0.2238804,0.4564484,-0.2900816,-1.369274,1.523304,-0.2004586,-0.04767273,-0.03854284,-0.9920413,3.068735,1.759034,-0.8143826,1.301071,0.162355,289.5609,210.2319,45.75534
0,0.8555565,-0.3180438,0.2537189,-0.8206026,-1.181682,-1.600304,-0.462043,-0.7438166,-0.0005067968,7.166124,-0.2003734,-0.1490802,0.4015273,-0.2868427,-1.366416,1.523959,-0.2098134,-0.02536197,-0.01600368,-0.9917649,3.069072,1.761696,-0.8160616,1.305261,0.1658674,289.337,209.2879,47.21775
0,0.8666676,-0.2956079,0.2486449,-0.8120965,-1.180143,-1.610014,-0.455686,-0.7445288,-0.06541928,7.709012,-0.2252114,-0.08280508,0.3369036,-0.2849204,-1.362882,1.523752,-0.2257547,-0.009319112,-0.01793418,-0.9919162,3.069563,1.764357,-0.8178008,1.309131,0.1693912,289.1695,208.298,48.70547
