loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.06721666,-0.03483155,0.4652511,-1.038798,-1.078472,-0.8268705,-0.627184,-0.001919008,26.16721,-0.2394155,0.2304189,-0.1152926,-0.2726209,-1.404333,1.494067,-0.07669128,0.2021586,-0.01300618,-1.043645,3.013965,1.747336,-0.6483803,1.147785,0.06336098,312.8774,212.1814,25.73189
1,0.1222222,0.04377925,-0.03190419,0.4439024,-1.041853,-1.074801,-0.8285941,-0.6267356,0.04092439,26.16721,-0.2788464,0.269786,-0.1097207,-0.2739093,-1.389918,1.484286,-0.07417036,0.2478621,0.01056053,-1.04237,3.018046,1.745994,-0.6474079,1.145943,0.06196146,312.9337,212.417,25.24447
1,0.1333333,0.03537041,-0.04790833,0.4524986,-1.045166,-1.069675,-0.831392,-0.6267254,0.0004931103,28.12161,-0.3003438,0.2975959,-0.1575144,-0.2773901,-1.376693,1.475366,-0.07401668,0.2734094,0.01597335,-1.041455,3.022157,1.744645,-0.6465928,1.144093,0.06043931,312.9694,212.5972,24.7774
1,0.1444445,0.01735631,-0.06084521,0.4482701,-1.047997,-1.065016,-0.8334038,-0.6257347,0.09061052,28.12161,-0.3073178,0.3661815,-0.3075101,-0.2852587,-1.358642,1.461659,-0.09906411,0.2321012,-0.02974836,-1.042662,3.023815,1.745271,-0.64585,1.142277,0.05886357,313.0181,212.6463,24.37755
1,0.1555556,0.001398116,-0.06414843,0.4503968,-1.051171,-1.060432,-0.8352648,-0.6259659,-0.02193714,28.12161,-0.2897037,0.4411198,-0.4330709,-0.2940497,-1.338294,1.444763,-0.1442937,0.2100539,-0.07522644,-1.044341,3.025954,1.746964,-0.6452771,1.140535,0.05729092,313.0804,212.6569,23.97105
1,0.1666667,0.01829536,-0.04693916,0.4599108,-1.054939,-1.056465,-0.8377932,-0.625494,0.04346444,28.12161,-0.2779994,0.4358177,-0.4384533,-0.2996855,-1.324533,1.434396,-0.1452205,0.2366209,-0.07192488,-1.044393,3.028985,1.746947,-0.6448244,1.138877,0.05574784,313.0956,212.6312,23.64683
1,0.1777778,0.05224285,-0.02645826,0.4566708,-1.058962,-1.052732,-0.8410859,-0.6253848,0.009569893,26.05863,-0.2359509,0.3311051,-0.3163697,-0.2997974,-1.32242,1.434099,-0.1159602,0.2939387,-0.04213901,-1.042926,3.034497,1.74443,-0.6445344,1.137269,0.05423119,313.0865,212.605,23.36939
1,0.1888889,0.06285137,-0.02001408,0.4513221,-1.062476,-1.049069,-0.8438556,-0.6264048,-0.09326942,26.05863,-0.2229741,0.3054141,-0.2674818,-0.3017942,-1.314211,1.428369,-0.1104541,0.3034513,-0.02724168,-1.042309,3.038392,1.743441,-0.6442105,1.135783,0.05277642,313.0744,212.6666,23.08116
1,0.2,0.05309163,0.01474059,0.3787117,-1.064799,-1.048382,-0.8444804,-0.6273656,-0.08708624,26.05863,-0.1744029,0.204902,-0.1134548,-0.2985542,-1.314066,1.428756,-0.08581054,0.2990454,-0.009348527,-1.041193,3.042099,1.741902,-0.6436557,1.134463,0.05141952,313.0353,212.7934,22.7743
1,0.2111111,0.0136942,0.02888674,0.2720705,-1.065499,-1.048873,-0.8433608,-0.6268639,0.04647951,26.05863,-0.1635497,0.1781471,-0.06349827,-0.2985862,-1.308609,1.425193,-0.06459698,0.2776634,-0.01174364,-1.041032,3.044999,1.740444,-0.6428902,1.133222,0.05016543,312.9619,212.8897,22.47516
1,0.2222222,-0.06497848,0.02668071,0.1462802,-1.064551,-1.049914,-0.8401714,-0.6260112,0.077432,26.05863,-0.1485722,0.1333968,-0.0562172,-0.2989728,-1.307925,1.425784,-0.02547265,0.2296117,-0.02396891,-1.041285,3.046557,1.738932,-0.6420936,1.131954,0.04900911,312.9292,212.9324,22.14355
1,0.2333333,-0.1073936,0.01423538,0.05360392,-1.063122,-1.051192,-0.8372473,-0.6247584,0.1139013,22.47557,-0.1093419,0.09632066,-0.1203778,-0.3022954,-1.309019,1.426985,-0.005392648,0.2082585,-0.03380911,-1.041622,3.048723,1.737315,-0.6414621,1.130765,0.04809292,313.0252,212.9619,21.67889
1,0.2444444,-0.144206,-0.02407691,-0.1145864,-1.057866,-1.054601,-0.8329297,-0.6229948,0.1604549,22.47557,-0.0478225,0.03484537,-0.2123875,-0.3069772,-1.314325,1.431033,0.02970671,0.1750674,-0.02464878,-1.041462,3.050091,1.735558,-0.6411966,1.129879,0.04758714,313.2521,212.9486,21.21315
1,0.2555556,-0.171517,-0.05478563,-0.2614771,-1.05222,-1.057882,-0.8287885,-0.6234891,-0.04627297,22.47557,0.01167493,-0.1076362,-0.2918226,-0.3115962,-1.332334,1.446524,0.05853403,0.1407907,-0.00264768,-1.04077,3.05085,1.733753,-0.6415142,1.129539,0.04755592,313.5347,212.9272,20.91385
1,0.2666667,-0.1862643,-0.0648457,-0.3424129,-1.047091,-1.061759,-0.824397,-0.623543,-0.004166112,22.47557,0.03191444,-0.1970297,-0.312392,-0.3149827,-1.346936,1.459685,0.06910892,0.1247808,-0.003850752,-1.040524,3.052129,1.732196,-0.6423975,1.129954,0.04801313,313.7509,212.8332,20.93487
1,0.2777778,-0.2128234,-0.05806214,-0.449006,-1.040853,-1.067718,-0.8183042,-0.6239648,-0.03836234,19.65255,0.001295537,-0.2941526,-0.2560935,-0.3159612,-1.3664,1.478827,0.07825132,0.08553612,-0.03918838,-1.041261,3.053753,1.730055,-0.643921,1.131246,0.0490256,313.9044,212.5226,21.31213
1,0.2888889,-0.2715368,-0.02169432,-0.5686364,-1.034807,-1.076798,-0.8094321,-0.6243275,-0.03267824,19.65255,-0.03994384,-0.3071911,-0.1707572,-0.3153486,-1.376253,1.48972,0.08222997,0.07608351,-0.06373284,-1.041917,3.055714,1.728441,-0.64604,1.133409,0.05056703,313.8639,212.1642,22.00897
1,0.3,-0.2938809,-0.02088835,-0.5942502,-1.029526,-1.08252,-0.8028525,-0.6239621,0.03386536,19.65255,-0.1096978,-0.3023643,-0.01070343,-0.3111222,-1.385677,1.501749,0.08093829,0.06550536,-0.08400705,-1.043351,3.056564,1.727234,-0.648564,1.136322,0.05253755,313.632,211.8685,22.91027
1,0.3111111,-0.3096799,-0.03411329,-0.6666507,-1.022354,-1.089469,-0.7954095,-0.6230263,0.08545508,19.65255,-0.14554,-0.3208028,0.09375577,-0.3075344,-1.398407,1.516334,0.07875096,0.0495341,-0.08404706,-1.044279,3.056905,1.726156,-0.6514854,1.13983,0.05479894,313.3343,211.6032,23.93507
1,0.3222222,-0.3319505,-0.04398324,-0.693269,-1.015932,-1.095657,-0.7879431,-0.6238551,-0.07619856,19.65255,-0.1899664,-0.3381232,0.1801531,-0.3028568,-1.411892,1.532578,0.06796715,0.03686349,-0.09037493,-1.045077,3.057984,1.725457,-0.65481,1.143782,0.05715782,312.986,211.4004,25.0456
1,0.3333333,-0.3726081,-0.01770935,-0.7072847,-1.010539,-1.102969,-0.778802,-0.6240436,-0.01638944,17.58958,-0.2112622,-0.3307019,0.1823609,-0.3013638,-1.42386,1.546628,0.05715281,0.01775676,-0.1009914,-1.04644,3.057688,1.725157,-0.658212,1.148013,0.05944435,312.6043,211.0682,26.29189
1,0.3444445,-0.4090941,0.01715841,-0.7096108,-1.005857,-1.11038,-0.7691119,-0.6239265,0.01095236,17.58958,-0.2143182,-0.3339334,0.1366336,-0.3003971,-1.436731,1.561538,0.03894617,0.01150667,-0.1093754,-1.047803,3.058611,1.724726,-0.6615587,1.152319,0.06155307,312.2523,210.5433,27.59597
1,0.3555556,-0.4349332,0.05535169,-0.7055514,-1.001895,-1.118464,-0.7593908,-0.6231435,0.07171092,17.58958,-0.2115366,-0.3422062,0.1002873,-0.3011779,-1.450796,1.577025,0.02405326,0.006216317,-0.1050022,-1.048875,3.05861,1.724775,-0.6647035,1.156551,0.06339927,311.9073,210.0314,28.77594
1,0.3666667,-0.4801217,0.1115794,-0.6834826,-0.9992532,-1.126723,-0.748254,-0.6229304,0.01918535,17.58958,-0.2296952,-0.3677252,0.07789929,-0.3010325,-1.466833,1.595267,0.008134857,0.01273307,-0.09843303,-1.049321,3.060544,1.724404,-0.6676828,1.160632,0.06488229,311.5963,209.6515,29.70014
1,0.3777778,-0.5124393,0.1583062,-0.6624251,-0.9968766,-1.135112,-0.7372929,-0.6236244,-0.06328245,14.5494,-0.2573631,-0.3581901,0.08867617,-0.2999273,-1.479652,1.611128,-0.001549274,0.01921073,-0.1121745,-1.050872,3.061244,1.724328,-0.6704452,1.164555,0.06598368,311.2955,209.2772,30.47277
1,0.3888889,-0.5362215,0.2029428,-0.6434673,-0.994909,-1.143456,-0.7263894,-0.6227515,0.08061069,14.5494,-0.2807775,-0.318847,0.1037804,-0.2984754,-1.488577,1.623376,-0.01653472,0.02991913,-0.1237618,-1.053064,3.061665,1.724828,-0.6730167,1.168328,0.06675733,310.9845,208.8944,31.09552
1,0.4,-0.5524218,0.2295525,-0.6223001,-0.9931892,-1.151731,-0.7153064,-0.6232676,-0.04764608,14.5494,-0.3052217,-0.2837812,0.1284667,-0.2965845,-1.496585,1.635036,-0.01968532,0.04164845,-0.1247557,-1.054317,3.062646,1.72451,-0.6756081,1.171997,0.06716269,310.7121,208.632,31.54288
1,0.4111111,-0.5684547,0.2337863,-0.6042249,-0.9911875,-1.159582,-0.7043134,-0.6237262,-0.04123002,14.5494,-0.3104984,-0.2891522,0.1412506,-0.2950271,-1.509034,1.65045,-0.0184993,0.04266719,-0.1130503,-1.055245,3.063365,1.724138,-0.6782281,1.175654,0.06726206,310.4394,208.3201,31.97495
1,0.4222222,-0.573687,0.2188909,-0.5913808,-0.988731,-1.166911,-0.6937428,-0.6238599,-0.01169664,14.5494,-0.3243126,-0.3402919,0.1390254,-0.2939938,-1.527374,1.671957,-0.02578034,0.05649722,-0.09909064,-1.055796,3.064639,1.723986,-0.6808016,1.179395,0.06718142,310.1353,207.9275,32.43058
1,0.4333333,-0.57359,0.2050656,-0.5838628,-0.9860684,-1.174075,-0.6835466,-0.6240074,-0.01320739,10.31487,-0.3381944,-0.3509207,0.1273161,-0.2935959,-1.542205,1.690226,-0.02908012,0.05653443,-0.1097197,-1.057304,3.065418,1.724175,-0.6833964,1.183237,0.06701045,309.7873,207.4474,32.94852
1,0.4444444,-0.5744958,0.1805936,-0.5741594,-0.9833392,-1.180758,-0.6733941,-0.6244122,-0.0367814,10.31487,-0.3542876,-0.3263578,0.1008087,-0.2936657,-1.552275,1.704261,-0.04196537,0.05449066,-0.1202667,-1.058843,3.066324,1.724541,-0.6860062,1.187198,0.06684904,309.4348,206.8881,33.55836
1,0.4555556,-0.5775075,0.152956,-0.5548629,-0.9805967,-1.186772,-0.663607,-0.624948,-0.04856849,10.31487,-0.3702995,-0.2773712,0.1031328,-0.292707,-1.558102,1.714358,-0.04731947,0.07477836,-0.1329296,-1.060419,3.067874,1.72437,-0.6886772,1.19124,0.06674688,309.0876,206.2558,34.2924
1,0.4666667,-0.5784832,0.1370727,-0.5313488,-0.9783367,-1.192688,-0.6538348,-0.624947,0.0005937818,10.31487,-0.3702741,-0.2614204,0.1138321,-0.2914755,-1.567602,1.72751,-0.05157368,0.08878362,-0.1381383,-1.06122,3.071556,1.723208,-0.6913556,1.195322,0.06677231,308.7471,205.6042,35.09159
1,0.4777778,-0.5731407,0.1318716,-0.5121435,-0.9762691,-1.198622,-0.6443007,-0.6250764,-0.01180223,10.31487,-0.3808722,-0.2689251,0.1276972,-0.2902324,-1.579516,1.743438,-0.06331056,0.1069727,-0.1486217,-1.062819,3.073728,1.723107,-0.6940694,1.199395,0.06691912,308.4332,204.9926,35.9077
1,0.4888889,-0.5592807,0.1247072,-0.4684079,-0.9749119,-1.203314,-0.6359831,-0.6251797,-0.009247772,6.080348,-0.3829724,-0.2774601,0.1330121,-0.2892454,-1.592102,1.759734,-0.08248626,0.1230604,-0.1548033,-1.064566,3.076291,1.723375,-0.6968188,1.203384,0.06715869,308.1213,204.3731,36.76043
1,0.5,-0.5474829,0.1057226,-0.439518,-0.9730083,-1.207404,-0.6275856,-0.6255441,-0.03317152,6.080348,-0.3957205,-0.242367,0.1512659,-0.2875095,-1.599849,1.771884,-0.09624365,0.1390823,-0.1514301,-1.065848,3.078785,1.723618,-0.6995624,1.207243,0.06747865,307.8068,203.808,37.56184
1,0.5111111,-0.5366919,0.08458432,-0.4202348,-0.9709326,-1.211803,-0.6194742,-0.6261603,-0.05604365,6.080348,-0.4063819,-0.2040407,0.1556805,-0.2859191,-1.605614,1.78209,-0.1046774,0.1422685,-0.1438856,-1.066976,3.08058,1.723966,-0.7022712,1.210944,0.06782903,307.5211,203.3477,38.28926
1,0.5222223,-0.5258965,0.0602936,-0.3945539,-0.9689108,-1.215948,-0.6114026,-0.6258258,0.0310552,6.080348,-0.4213987,-0.1007059,0.1507051,-0.2840197,-1.602034,1.783789,-0.1236375,0.1603759,-0.1255526,-1.067661,3.083077,1.724778,-0.7048662,1.214435,0.06813849,307.2478,202.9193,39.00842
1,0.5333334,-0.5119069,0.0391619,-0.3752643,-0.9665991,-1.219323,-0.604243,-0.6262439,-0.03854214,8.360477,-0.4214686,-0.07509974,0.1369286,-0.2829289,-1.603457,1.78985,-0.1341669,0.1699547,-0.1169034,-1.068436,3.085361,1.725297,-0.7073842,1.217653,0.06831373,307.0374,202.4545,39.7066
1,0.5444446,-0.4799232,0.02900044,-0.3283617,-0.9653458,-1.22292,-0.5977113,-0.6261854,0.005699054,8.360477,-0.4002337,-0.03882942,0.1252371,-0.2817582,-1.601851,1.792126,-0.1414006,0.1794863,-0.09550391,-1.068683,3.087805,1.725884,-0.709866,1.220626,0.0683562,306.9023,201.9864,40.26334
1,0.5555557,-0.4448114,0.02841775,-0.2750466,-0.9645788,-1.224537,-0.5929618,-0.6266173,-0.03960051,8.360477,-0.3459284,-0.03237414,0.1186713,-0.280759,-1.604273,1.796716,-0.1517551,0.1932768,-0.06873196,-1.068419,3.090507,1.72639,-0.7122996,1.223439,0.0682934,306.8224,201.5777,40.6964
1,0.5666668,-0.4213883,0.02663684,-0.2452425,-0.9636211,-1.227893,-0.5870007,-0.6273406,-0.0658462,8.360477,-0.3448536,-0.03131232,0.1207978,-0.2794758,-1.606712,1.802934,-0.1569281,0.1953461,-0.05163263,-1.068234,3.092673,1.727297,-0.7146488,1.226142,0.0681412,306.7511,201.1987,41.10762
1,0.577778,-0.4032719,0.02365698,-0.2260238,-0.9627247,-1.229921,-0.5819955,-0.6279137,-0.05194748,8.360477,-0.3565398,-0.03347665,0.1293555,-0.2779568,-1.609671,1.810005,-0.1578047,0.2080666,-0.03666146,-1.067785,3.095396,1.727637,-0.7168163,1.228772,0.06792016,306.6175,200.8447,41.52576
1,0.5888891,-0.3905151,0.02496285,-0.1951467,-0.9621292,-1.231907,-0.577058,-0.6275436,0.03403107,12.48643,-0.3831294,-0.0271318,0.1390454,-0.2763743,-1.611526,1.816631,-0.1523218,0.2292914,-0.03025237,-1.067696,3.098313,1.727545,-0.7188551,1.231208,0.06759971,306.4114,200.4117,42.01402
1,0.6000003,-0.3862637,0.02512461,-0.172814,-0.961594,-1.234288,-0.5717578,-0.627494,0.004030628,12.48643,-0.4257891,0.00906837,0.1339728,-0.2747871,-1.608678,1.819851,-0.1533939,0.2548838,-0.04187746,-1.067985,3.102041,1.727533,-0.7208697,1.233447,0.06720505,306.2581,199.9925,42.41096
1,0.6111114,-0.38734,0.02412713,-0.1546902,-0.9611332,-1.235532,-0.566783,-0.627355,0.01260964,12.48643,-0.451496,0.05600977,0.1043628,-0.2740963,-1.602024,1.819019,-0.1535287,0.2698753,-0.06526585,-1.068855,3.10604,1.727151,-0.7229246,1.235464,0.06676827,306.1289,199.5672,42.77325
1,0.6222225,-0.3926437,0.01886859,-0.1344604,-0.9606661,-1.237043,-0.5615595,-0.6270407,0.02850848,12.48643,-0.4697601,0.08805647,0.06829787,-0.2738891,-1.595065,1.818026,-0.154849,0.2838439,-0.100357,-1.070307,3.110235,1.726905,-0.7250869,1.237291,0.06629782,306.038,199.2658,43.00944
1,0.6333337,-0.407574,0.01669055,-0.1174193,-0.9602703,-1.237865,-0.5560009,-0.6265582,0.04376011,15.85233,-0.4698487,0.07961237,0.04164185,-0.273856,-1.593075,1.821262,-0.1600379,0.3051363,-0.09491231,-1.070615,3.114583,1.726644,-0.727397,1.238993,0.06579559,305.9795,199.0501,43.1906
1,0.6444448,-0.4107867,0.01468209,-0.09083068,-0.9601239,-1.239108,-0.5507012,-0.626334,0.02013343,15.85233,-0.4688375,0.06688103,0.02349198,-0.2739892,-1.591496,1.824912,-0.1565998,0.326362,-0.07675407,-1.070212,3.119226,1.726063,-0.7297767,1.240618,0.06524477,305.9247,198.8659,43.39288
1,0.655556,-0.4107891,0.00948377,-0.05991106,-0.9601127,-1.238838,-0.546257,-0.6255611,0.07047813,15.85233,-0.467791,0.03389969,0.01061911,-0.2742358,-1.593247,1.83178,-0.1543304,0.3326912,-0.06396155,-1.069952,3.123471,1.725635,-0.7321739,1.242224,0.06460825,305.8728,198.667,43.61829
1,0.6666671,-0.4043962,0.006456763,-0.03860037,-0.9603034,-1.239215,-0.5418542,-0.6259909,-0.03986242,15.85233,-0.4773713,0.01046464,0.00739059,-0.2744079,-1.595326,1.839348,-0.1606571,0.3337581,-0.05751099,-1.069881,3.12768,1.725521,-0.7345592,1.243874,0.06385454,305.8231,198.47,43.80052
1,0.6777782,-0.3948108,0.001335859,-0.007670745,-0.9606027,-1.238295,-0.5382829,-0.6260501,-0.004989837,15.85233,-0.5050923,0.007277638,1.469767E-05,-0.27463,-1.594609,1.845038,-0.1788322,0.32958,-0.06375628,-1.070236,3.131657,1.72601,-0.7369392,1.245644,0.06295883,305.7495,198.233,43.99474
1,0.6888894,-0.393767,-0.0006093681,0.02534684,-0.9613132,-1.237635,-0.5344309,-0.6264463,-0.03622318,20.62975,-0.5338603,0.04771084,0.009824973,-0.2737932,-1.589401,1.846738,-0.1915482,0.3327939,-0.05724039,-1.070117,3.135819,1.726523,-0.7392648,1.247505,0.06189661,305.6183,197.8988,44.2858
1,0.7000005,-0.4001541,-0.005856723,0.04985023,-0.9617873,-1.236641,-0.5303621,-0.6265332,-0.007703226,20.62975,-0.5604638,0.1221901,0.03463411,-0.2719604,-1.578814,1.843467,-0.2138619,0.3424545,-0.05488096,-1.069995,3.140357,1.727306,-0.7415379,1.249435,0.06067593,305.4542,197.4818,44.61614
1,0.7111117,-0.408609,-0.01652712,0.06267684,-0.9618741,-1.235087,-0.5265671,-0.6263499,0.01678133,20.62975,-0.5763964,0.1690285,0.0593534,-0.269578,-1.566885,1.838774,-0.2137292,0.3456041,-0.04209362,-1.069603,-3.13844,1.727431,-0.7437311,1.251357,0.0593075,305.2583,197.007,44.97921
1,0.7222228,-0.421185,-0.04533401,0.06703954,-0.9614171,-1.233833,-0.5222965,-0.625886,0.04221151,20.62975,-0.5805547,0.1689437,0.08813129,-0.2674165,-1.561706,1.84038,-0.2103291,0.3540483,-0.02184742,-1.068521,-3.133732,1.727465,-0.7458816,1.253237,0.0577925,305.0741,196.5736,45.26803
1,0.7333339,-0.4200039,-0.06236322,0.07031848,-0.9608797,-1.232158,-0.5185899,-0.6257917,0.008293485,20.62975,-0.5879028,0.1550378,0.1168842,-0.2649909,-1.55823,1.843713,-0.2123671,0.3625517,-0.0154044,-1.067848,-3.12904,1.727571,-0.748017,1.255058,0.05613599,304.9303,196.1216,45.54362
1,0.7444451,-0.421006,-0.07295936,0.08314526,-0.9606565,-1.230343,-0.5149935,-0.6255137,0.02536347,26.27579,-0.6027612,0.1326249,0.1275275,-0.2630996,-1.556972,1.849604,-0.2220521,0.3615462,-0.02596574,-1.067714,-3.12472,1.72821,-0.7501487,1.256813,0.05437004,304.8356,195.6307,45.80075
1,0.7555562,-0.4326805,-0.0794138,0.09169069,-0.9603162,-1.228166,-0.5112556,-0.6258466,-0.03058566,26.27579,-0.6091673,0.1188306,0.1211221,-0.2616604,-1.552563,1.852314,-0.2371067,0.3509896,-0.03759013,-1.0679,-3.120553,1.729158,-0.7523552,1.258564,0.05251527,304.8055,195.1649,45.99415
1,0.7666674,-0.4402204,-0.06878512,0.09481622,-0.960525,-1.227025,-0.506806,-0.625943,-0.008490019,26.27579,-0.6049352,0.1125042,0.1115379,-0.2599155,-1.547888,1.854451,-0.2467684,0.3499861,-0.04602587,-1.067964,-3.116159,1.729975,-0.7545241,1.260334,0.05065647,304.7563,194.6845,46.2184
1,0.7777785,-0.4680173,-0.05723019,0.1064537,-0.9609186,-1.225029,-0.5019723,-0.6256207,0.02948802,26.27579,-0.6092268,0.1125243,0.1030309,-0.2587101,-1.544177,1.857743,-0.2531582,0.3446724,-0.04385512,-1.067777,-3.112031,1.730897,-0.7567513,1.262134,0.04875408,304.6838,194.2634,46.44069
1,0.7888896,-0.4809412,-0.05196869,0.119209,-0.9611785,-1.222788,-0.4962428,-0.6255062,0.01023181,28.44734,-0.6177768,0.1136037,0.09560736,-0.2575532,-1.540265,1.861084,-0.2562968,0.3563985,-0.04272376,-1.067529,-3.107149,1.731405,-0.7590482,1.263962,0.04678696,304.6039,193.8498,46.67919
1,0.8000008,-0.4883085,-0.06271413,0.1107248,-0.9607497,-1.221149,-0.4915865,-0.6247062,0.07314915,28.44734,-0.6572179,0.1178806,0.08937073,-0.256293,-1.534646,1.86413,-0.2551782,0.3627751,-0.03951571,-1.067187,-3.102369,1.731887,-0.7614248,1.26585,0.04476352,304.4967,193.4301,46.91182
1,0.8111119,-0.5083882,-0.09373914,0.1151164,-0.9597814,-1.218545,-0.4859374,-0.6237475,0.08714233,28.44734,-0.6742966,0.1338479,0.0852158,-0.2548997,-1.528798,1.866481,-0.2572665,0.3734533,-0.04797631,-1.06725,-3.097615,1.731597,-0.7640161,1.2678,0.04260182,304.3668,192.9911,47.17483
1,0.8222231,-0.5190389,-0.1001528,0.1226037,-0.9597308,-1.216358,-0.4805892,-0.625266,-0.1393419,28.44734,-0.6807276,0.1700717,0.08214305,-0.253298,-1.518842,1.864618,-0.2742326,0.3862856,-0.04776773,-1.066929,-3.092661,1.732344,-0.7668207,1.269855,0.04024243,304.2682,192.5409,47.44179
1,0.8333342,-0.526502,-0.1022471,0.1428433,-0.9596727,-1.213394,-0.4763319,-0.6240809,0.1097436,28.44734,-0.6701231,0.1892779,0.07364033,-0.2519792,-1.509771,1.862935,-0.2900902,0.3937666,-0.0369502,-1.066307,-3.087523,1.733527,-0.7695152,1.272041,0.03783229,304.1894,191.9095,47.83863
1,0.8444453,-0.5244432,-0.09676045,0.1620155,-0.9605617,-1.210814,-0.4718999,-0.6246482,-0.05278096,32.35613,-0.6755461,0.1957363,0.04811027,-0.2515377,-1.500269,1.861408,-0.3080604,0.3895515,-0.02613167,-1.065481,-3.082802,1.734394,-0.7721023,1.274366,0.03533613,304.1154,191.337,48.22029
1,0.8555565,-0.522356,-0.09135613,0.1801093,-0.9608153,-1.207508,-0.4683233,-0.6255302,-0.08000362,32.35613,-0.6914417,0.1956589,0.06948917,-0.2495462,-1.494402,1.863758,-0.3164912,0.3842098,-0.013291,-1.064618,-3.078283,1.735913,-0.7745056,1.276854,0.03271488,303.9983,190.779,48.60965
1,0.8666676,-0.5213129,-0.09026417,0.1801297,-0.9611449,-1.204774,-0.463863,-0.6257496,-0.01934655,32.35613,-0.707211,0.2266999,0.11632,-0.2468287,-1.484832,1.862511,-0.3291656,0.3735886,-0.002535999,-1.063505,-3.073944,1.737103,-0.7767922,1.279428,0.02996228,303.8184,190.0663,49.07176
1,0.8777788,-0.5286454,-0.1031515,0.1663455,-0.9607103,-1.202312,-0.4593175,-0.6262269,-0.04356121,32.35613,-0.7167978,0.2359451,0.1357356,-0.2436222,-1.475134,1.861471,-0.3365329,0.3778534,0.006067816,-1.062489,-3.069052,1.738716,-0.7790353,1.282033,0.02710241,303.5992,189.3204,49.50302
