loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2333333,-0.1623154,-0.02364547,0.03903803,-1.294224,-1.213492,-0.7440014,-0.6944331,0.01362515,5.320304,-0.1617534,0.0521024,0.03083762,-0.4672756,-0.8368115,1.25387,-0.04527507,0.03901224,-0.009566135,-0.9287449,-2.807299,1.627515,-0.8059902,1.143552,0.05547792,299.9594,231.0585,7.157426
3,0.2444444,-0.1686833,-0.02275886,-0.0003959294,-1.293252,-1.214061,-0.741962,-0.6948997,-0.04282975,5.320304,-0.1393035,0.01695615,0.03918655,-0.4663786,-0.8380819,1.255908,-0.04202614,0.03793601,-0.003191458,-0.9284216,-2.806604,1.6274,-0.8062199,1.144099,0.05475727,299.9563,230.8975,7.169771
3,0.2555556,-0.1706595,-0.04748284,-0.06103297,-1.290723,-1.215041,-0.7397244,-0.6951383,-0.02140922,5.320304,-0.1115159,-0.01712951,0.0507279,-0.4651168,-0.8396041,1.257685,-0.03467913,0.02731413,-0.01606431,-0.9289138,-2.806485,1.627517,-0.8065242,1.144901,0.0542231,299.9222,230.6859,7.205421
3,0.2666667,-0.1854402,-0.07331383,-0.1185001,-1.287673,-1.216412,-0.736535,-0.6949109,0.02092471,6.40608,-0.09975821,-0.02672105,0.05704843,-0.464386,-0.8401725,1.258983,-0.03050729,0.01564427,-0.02570791,-0.929244,-2.806184,1.627621,-0.8070205,1.145976,0.05389092,299.8857,230.488,7.329094
3,0.2777778,-0.1906585,-0.08949777,-0.1674428,-1.284571,-1.217662,-0.7339837,-0.6948059,0.009414874,6.40608,-0.07940669,-0.07147901,0.07176398,-0.4626656,-0.8434955,1.262297,-0.02842444,-0.01098386,-0.02793705,-0.9296499,-2.807172,1.628489,-0.8075874,1.147308,0.05381981,299.7678,230.213,7.599254
3,0.2888889,-0.1991242,-0.09499334,-0.2036513,-1.281606,-1.219279,-0.7312966,-0.6940027,0.07339887,6.40608,-0.06865995,-0.1034728,0.08761639,-0.4606768,-0.8467324,1.26571,-0.0296031,-0.03543521,-0.04184672,-0.9304233,-2.808259,1.629179,-0.8081693,1.148878,0.05409645,299.6452,229.7905,8.005316
3,0.3,-0.2087167,-0.09189796,-0.2185906,-1.278969,-1.220887,-0.7283415,-0.6945998,-0.05515766,6.40608,-0.0504776,-0.1364919,0.09491847,-0.458746,-0.8512022,1.26975,-0.02971461,-0.06096091,-0.05258195,-0.9314448,-2.809625,1.630345,-0.8087071,1.150721,0.05476039,299.5505,229.3648,8.492657
3,0.3111111,-0.2343685,-0.07820386,-0.2346176,-1.277063,-1.223042,-0.7239969,-0.6947138,-0.009829091,6.40608,-0.03440273,-0.1684687,0.1064955,-0.4564956,-0.8560162,1.273854,-0.02764076,-0.08011705,-0.05798352,-0.9322854,-2.81118,1.631428,-0.8095401,1.152688,0.05564955,299.3583,228.949,9.091631
3,0.3222222,-0.2514691,-0.06554905,-0.2463883,-1.274743,-1.225132,-0.7201774,-0.6944997,0.01964345,9.229098,-0.02263178,-0.1855256,0.1159967,-0.4542724,-0.8605339,1.277865,-0.02551586,-0.1014133,-0.05805803,-0.932924,-2.812947,1.632422,-0.8107013,1.154668,0.05665915,299.1145,228.6243,9.704448
3,0.3333333,-0.2525427,-0.06559588,-0.2591999,-1.27182,-1.227402,-0.7165533,-0.6933385,0.1060719,9.229098,-0.01725571,-0.1919485,0.1266207,-0.4519374,-0.8643523,1.281235,-0.02125953,-0.1259298,-0.05497028,-0.9335924,-2.815439,1.634032,-0.8119476,1.156614,0.05775458,298.8657,228.369,10.27573
3,0.3444445,-0.2525427,-0.06559588,-0.2591999,-1.27182,-1.227402,-0.7165533,-0.6938722,-0.04959273,9.229098,-0.01725571,-0.1919485,0.1266207,-0.4519374,-0.8643523,1.281235,-0.02125953,-0.1259298,-0.05497028,-0.9335924,-2.815439,1.634032,-0.8131156,1.158565,0.05889831,298.7015,228.2544,10.69004
3,0.3555556,-0.2504142,-0.06877628,-0.2613296,-1.266633,-1.231106,-0.7096429,-0.6972081,-0.3044281,9.229098,-0.03428569,-0.1973085,0.1287781,-0.4479511,-0.8722897,1.289485,-0.02041824,-0.1674144,-0.07215176,-0.9358795,-2.820591,1.638217,-0.8141414,1.160527,0.05995716,298.5014,228.1307,11.20046
3,0.3666667,-0.2601095,-0.06021996,-0.2400781,-1.264684,-1.232731,-0.7052588,-0.6919318,0.4849663,7.383279,-0.03854385,-0.1920026,0.1330678,-0.4458707,-0.8756325,1.293054,-0.02041741,-0.1748611,-0.07323053,-0.9367147,-2.823028,1.639637,-0.8148038,1.162285,0.06080119,298.2348,227.9765,11.69215
3,0.3777778,-0.2740976,-0.03246931,-0.2039562,-1.264097,-1.23393,-0.7017424,-0.6939723,-0.1908827,7.383279,-0.0342609,-0.1760734,0.1490939,-0.4433045,-0.8776362,1.295034,-0.01937465,-0.1801822,-0.0753855,-0.9377592,-2.825629,1.641356,-0.8153919,1.164183,0.06148903,298.5823,227.6913,11.99347
3,0.3888889,-0.2891231,-0.01108306,-0.1614433,-1.263858,-1.235054,-0.6981168,-0.6936954,0.02757171,7.383279,-0.02997503,-0.1739669,0.158673,-0.4409502,-0.8806722,1.297943,-0.008711219,-0.1855328,-0.07229017,-0.9386939,-2.828251,1.64286,-0.8159389,1.166409,0.06203812,298.7388,227.4234,12.29723
3,0.4,-0.3021035,0.02522405,-0.1178937,-1.264605,-1.235992,-0.6942856,-0.6945013,-0.07402901,7.383279,-0.03422596,-0.1750493,0.1618768,-0.4386098,-0.8839852,1.30141,-0.006594181,-0.1876818,-0.07126595,-0.9398977,-2.831016,1.644807,-0.8164039,1.168936,0.06239547,298.5487,227.2119,12.66332
3,0.4111111,-0.3107511,0.05084751,-0.08709977,-1.265261,-1.236941,-0.6906295,-0.694554,-0.004060572,7.383279,-0.03955165,-0.1761317,0.162951,-0.4363547,-0.8875772,1.305299,-0.001302361,-0.1929878,-0.07663931,-0.9408932,-2.833555,1.646007,-0.8170966,1.171471,0.06234138,298.0362,226.9517,13.16171
3,0.4222222,-0.3204702,0.07334559,-0.03604907,-1.266739,-1.237096,-0.6869155,-0.6943511,0.01853946,8.360477,-0.04595658,-0.1569873,0.1694217,-0.434026,-0.8891485,1.307397,0.002867624,-0.2014954,-0.08310247,-0.9423761,-2.836435,1.648048,-0.8179272,1.173834,0.06181978,297.51,226.6838,13.6038
3,0.4333333,-0.3270273,0.09909397,0.02458711,-1.269314,-1.23677,-0.6831509,-0.6945737,-0.02044781,8.360477,-0.04388992,-0.1250063,0.1599315,-0.4323248,-0.8898809,1.308302,-0.002491802,-0.2067972,-0.09053005,-0.9437103,-2.83942,1.649554,-0.8185872,1.175971,0.06094404,297.0847,226.4364,13.85931
3,0.4444444,-0.3292222,0.1087754,0.05438047,-1.271335,-1.236592,-0.67948,-0.6943703,0.01881009,8.360477,-0.03862885,-0.1089704,0.1450548,-0.4309517,-0.8909419,1.309561,0.005017176,-0.1983006,-0.08416975,-0.9446285,-2.841676,1.650768,-0.8189872,1.17785,0.05982178,296.7655,226.1869,13.97444
3,0.4555556,-0.3366906,0.1088817,0.09485726,-1.273553,-1.235719,-0.675963,-0.694227,0.01300817,8.360477,-0.01736744,-0.1078266,0.133274,-0.4296685,-0.892983,1.311186,0.0135015,-0.1770077,-0.08843344,-0.9459031,-2.843602,1.651992,-0.8188967,1.179538,0.05858849,296.5552,226.131,13.85432
3,0.4666667,-0.334531,0.1015575,0.1311025,-1.275723,-1.234376,-0.672886,-0.6944363,-0.0191963,8.360477,0.0007016212,-0.1215654,0.1086715,-0.4287322,-0.8967071,1.314064,0.01674059,-0.1610205,-0.0905272,-0.9469514,-2.84518,1.652254,-0.8184581,1.181096,0.05719594,296.419,226.2392,13.59036
3,0.4777778,-0.3291996,0.09637453,0.1652143,-1.278161,-1.232753,-0.6697914,-0.6944864,-0.004320701,7.383279,0.003840163,-0.1268078,0.08414406,-0.4280579,-0.9001772,1.317072,0.02093922,-0.1631684,-0.09380035,-0.948782,-2.847714,1.653798,-0.817908,1.182538,0.05562498,296.2837,226.2315,13.39737
3,0.4888889,-0.3249263,0.09016693,0.2121098,-1.280991,-1.230481,-0.6670105,-0.6948485,-0.03305198,7.383279,-0.002585411,-0.1320959,0.07029206,-0.427269,-0.9034774,1.320418,0.01773137,-0.171659,-0.1001947,-0.9502393,-2.850121,1.654472,-0.8172854,1.183902,0.05390644,296.1201,226.1601,13.25032
3,0.5,-0.3249263,0.09016693,0.2121098,-1.280991,-1.230481,-0.6670105,-0.6948246,0.002516444,7.383279,-0.002585411,-0.1320959,0.07029206,-0.427269,-0.9034774,1.320418,0.01773137,-0.171659,-0.1001947,-0.9502393,-2.850121,1.654472,-0.8166851,1.185165,0.05203707,295.9109,226.0656,13.12462
3,0.5111111,-0.3047132,0.09154676,0.274969,-1.287062,-1.225799,-0.6622046,-0.6982915,-0.3170926,7.383279,-0.03670818,-0.1703811,0.03189702,-0.4264776,-0.9150931,1.332431,0.02948621,-0.1343862,-0.09806334,-0.9528775,-2.852344,1.655268,-0.8160906,1.186339,0.05010777,295.7095,225.791,13.04903
3,0.5222223,-0.3047092,0.08842793,0.2973544,-1.290167,-1.223124,-0.6595478,-0.6919026,0.5867914,7.600434,-0.02927572,-0.1512009,0.03406958,-0.4257862,-0.9176252,1.334882,0.03693145,-0.1098484,-0.1012652,-0.9544583,-2.852237,1.654821,-0.8155012,1.187283,0.04840261,295.3987,225.4377,13.03998
3,0.5333334,-0.3057781,0.0895328,0.3111993,-1.293261,-1.220642,-0.6569172,-0.6950344,-0.2916449,7.600434,-0.02613199,-0.1288182,0.02987231,-0.4253175,-0.9195064,1.336819,0.03477013,-0.09383215,-0.1086575,-0.9558943,-2.852671,1.654643,-0.8148445,1.188154,0.04652089,295.3,226.2081,12.40287
3,0.5444446,-0.302603,0.09599241,0.327158,-1.29668,-1.218084,-0.6546412,-0.6950366,0.00292763,7.600434,-0.04964336,-0.1138795,0.01080801,-0.4255385,-0.9216838,1.34,0.03253478,-0.09274101,-0.117199,-0.9581063,-2.853697,1.655578,-0.8141439,1.188984,0.04433124,295.1847,226.4712,12.11966
3,0.5555557,-0.2972403,0.08855581,0.3271807,-1.299377,-1.215578,-0.6521592,-0.6950733,-0.003686709,7.600434,-0.08910377,-0.08836795,0.00887654,-0.425269,-0.9224072,1.342771,0.01761241,-0.08953483,-0.1213352,-0.9596701,-2.85507,1.656323,-0.81337,1.189795,0.04192572,295.0452,226.4127,11.8862
3,0.5666668,-0.2917633,0.06090022,0.3315397,-1.301626,-1.212425,-0.6501213,-0.6954046,-0.03023678,7.600434,-0.1061741,-0.07135267,0.01004153,-0.4250022,-0.9231997,1.34507,0.01343102,-0.08102182,-0.1159444,-0.9607679,-2.855741,1.656267,-0.8126013,1.190596,0.03942208,294.8488,226.2955,11.57074
3,0.577778,-0.2787425,0.01513238,0.3231891,-1.302932,-1.209045,-0.6483141,-0.695223,0.01682633,7.600434,-0.1114983,-0.07455357,0.008980174,-0.4247327,-0.9252935,1.348333,0.004942335,-0.05230751,-0.1072901,-0.9620557,-2.855869,1.657449,-0.8118444,1.191393,0.03692573,294.6312,226.2411,11.21229
3,0.5888891,-0.2701528,-0.01247665,0.3211583,-1.304839,-1.206043,-0.6453026,-0.6954366,-0.01970047,7.600434,-0.1189715,-0.06815447,0.003689565,-0.4247742,-0.9267853,1.351035,-0.001361951,-0.03313118,-0.1028976,-0.9627279,-2.855521,1.656967,-0.8111376,1.192173,0.03450222,294.4368,226.1214,10.9708
3,0.6000003,-0.2473993,-0.08592419,0.3054524,-1.304374,-1.201758,-0.6443923,-0.6955863,-0.01353442,7.600434,-0.1296536,-0.04793438,0.004848756,-0.4246938,-0.9267124,1.352717,-0.01205134,-0.01608694,-0.1038491,-0.9641708,-2.855232,1.657932,-0.8104709,1.192923,0.03219648,294.2673,225.9136,10.86262
3,0.6111114,-0.2365815,-0.1157415,0.2927725,-1.304482,-1.19815,-0.6431385,-0.6944699,0.102145,7.600434,-0.1414062,-0.007523134,0.02205469,-0.4242432,-0.923907,1.352256,-0.0162558,-0.0118269,-0.1027217,-0.9650689,-2.855295,1.657641,-0.8097326,1.193647,0.03008583,294.1347,225.636,10.82412
3,0.6222225,-0.2140481,-0.1465597,0.2822434,-1.304305,-1.194234,-0.6424024,-0.6960832,-0.1484166,8.469055,-0.1552407,0.01582932,0.04134262,-0.4234655,-0.92145,1.352101,-0.02789096,-0.005435355,-0.09620992,-0.9657661,-2.855009,1.657715,-0.8089067,1.194398,0.02823134,294.0412,225.4115,10.7408
3,0.6333337,-0.2012085,-0.1539823,0.2748193,-1.30452,-1.190684,-0.6416519,-0.6960363,0.005633868,8.469055,-0.1637336,0.01258592,0.05306952,-0.422665,-0.9210255,1.353841,-0.03535803,0.005201694,-0.09720428,-0.967145,-2.854901,1.658426,-0.8083249,1.195096,0.02647028,293.9455,224.9951,10.94661
3,0.6444448,-0.1766894,-0.1560434,0.2620428,-1.30442,-1.187546,-0.6412093,-0.6963047,-0.02488846,8.469055,-0.1721773,0.006098121,0.07863856,-0.4210932,-0.9204305,1.355472,-0.03854563,0.01266217,-0.09715734,-0.9681911,-2.854369,1.658643,-0.8080196,1.195723,0.02472719,293.8737,224.6893,11.12516
3,0.655556,-0.1766894,-0.1560434,0.2620428,-1.30442,-1.187546,-0.6412093,-0.6962675,0.003530215,8.469055,-0.1721773,0.006098121,0.07863856,-0.4210932,-0.9204305,1.355472,-0.03854563,0.01266217,-0.09715734,-0.9681911,-2.854369,1.658643,-0.8077489,1.196262,0.02305546,293.785,224.4131,11.27118
3,0.6666671,-0.149071,-0.1336533,0.2332152,-1.30501,-1.182006,-0.64012,-0.6977391,-0.1347473,8.469055,-0.1731692,-0.001429126,0.09991743,-0.4184987,-0.9197562,1.358597,-0.0629717,0.01268009,-0.0916523,-0.9702018,-2.853701,1.659647,-0.8074751,1.196699,0.02149916,293.7053,224.1073,11.32609
3,0.6777782,-0.1448947,-0.1155776,0.2193052,-1.305531,-1.179695,-0.6391725,-0.6952326,0.2301971,7.709012,-0.1763469,0.01133184,0.110622,-0.4171948,-0.9170569,1.357997,-0.07148907,0.02225428,-0.08943915,-0.9712682,-2.853266,1.660716,-0.8071535,1.196992,0.02029988,293.5739,223.871,11.33298
3,0.6888894,-0.1481661,-0.09646305,0.2053873,-1.306253,-1.17775,-0.6380822,-0.6959096,-0.06414146,7.709012,-0.1817067,0.01774226,0.1010644,-0.4165147,-0.9159756,1.359138,-0.0789006,0.03185834,-0.08827605,-0.9719962,-2.852263,1.660828,-0.8068656,1.197115,0.01900996,293.582,224.0061,11.35549
3,0.7000005,-0.1578293,-0.07955697,0.1818798,-1.306594,-1.176306,-0.6364284,-0.6957296,0.01715524,7.709012,-0.1860331,0.03376287,0.08621334,-0.4161136,-0.9136704,1.35925,-0.08636792,0.05317289,-0.09028989,-0.973012,-2.85091,1.661446,-0.8064613,1.197147,0.01763144,293.6524,223.9827,11.35349
3,0.7111117,-0.1523525,-0.09348097,0.1553426,-1.306406,-1.174863,-0.6349173,-0.6955618,0.01508866,7.709012,-0.1796533,0.03059967,0.07979184,-0.4154936,-0.9126483,1.360124,-0.0916673,0.06596179,-0.09125968,-0.9737082,-2.849619,1.661561,-0.8060089,1.197162,0.0162287,293.7281,223.9224,11.18224
3,0.7222228,-0.1480191,-0.1212074,0.1372568,-1.304909,-1.172724,-0.6342233,-0.6950552,0.0461688,7.709012,-0.1753953,0.01997751,0.07228905,-0.4149045,-0.9125726,1.361879,-0.09600277,0.07344981,-0.1007976,-0.9751101,-2.848307,1.662126,-0.8056239,1.197232,0.01487271,293.7832,223.8293,10.95681
3,0.7333339,-0.1222449,-0.159515,0.1139708,-1.303137,-1.170358,-0.634202,-0.6951175,-0.006114338,7.817589,-0.1647558,0.0157456,0.06799276,-0.4141508,-0.9120687,1.363105,-0.09385145,0.06918886,-0.09867123,-0.9756938,-2.847341,1.662409,-0.8052986,1.197453,0.01368568,293.8541,223.7035,10.77911
3,0.7444451,-0.1125401,-0.1818767,0.1044705,-1.301631,-1.167895,-0.6338227,-0.6957316,-0.05605539,7.817589,-0.1487958,0.005148247,0.05833358,-0.4136198,-0.9124048,1.364801,-0.09170535,0.0670591,-0.0997474,-0.9765924,-2.846393,1.662499,-0.804996,1.197905,0.01273542,293.9043,223.4322,10.83846
3,0.7555562,-0.1007527,-0.1946298,0.09706813,-1.300136,-1.1656,-0.6336411,-0.6963197,-0.05335819,7.817589,-0.1392153,-0.001207694,0.05189561,-0.4132012,-0.9126472,1.366307,-0.09165227,0.06384048,-0.0923003,-0.977361,-2.845558,1.663049,-0.8049051,1.198491,0.01194486,293.8301,222.9009,11.25236
3,0.7666674,-0.09331256,-0.1903386,0.09386205,-1.29919,-1.163585,-0.633361,-0.6958611,0.04221885,7.817589,-0.1381045,-0.01826147,0.05716531,-0.4122984,-0.9135751,1.368623,-0.09048685,0.05319586,-0.07635791,-0.977648,-2.844162,1.663354,-0.8049845,1.199093,0.01126921,293.6829,222.3928,11.74527
3,0.7777785,-0.09664299,-0.1626498,0.09482203,-1.298946,-1.162156,-0.6326461,-0.695917,-0.005637418,7.926167,-0.1401938,-0.03001048,0.0656555,-0.4112363,-0.9146866,1.371254,-0.08402035,0.05529058,-0.06681259,-0.97804,-2.843329,1.663651,-0.8051128,1.199646,0.01065584,293.574,222.0659,12.1223
3,0.7888896,-0.1010002,-0.147764,0.09047799,-1.298274,-1.160995,-0.6314035,-0.6957956,0.01110994,7.926167,-0.1444768,-0.03319629,0.05926678,-0.4106594,-0.9155682,1.373929,-0.08081628,0.06385981,-0.06574128,-0.978619,-2.841158,1.66338,-0.8051438,1.200112,0.01008862,293.5072,221.7907,12.4308
3,0.8000008,-0.1117218,-0.1318666,0.08188853,-1.297798,-1.159895,-0.6302631,-0.6954121,0.03492772,7.926167,-0.1509162,-0.006567314,0.05723922,-0.410219,-0.9136789,1.374058,-0.08297543,0.07668619,-0.06887443,-0.9792172,-2.839112,1.663478,-0.8051022,1.200463,0.009526888,293.4703,221.6147,12.58311
3,0.8111119,-0.1117218,-0.1318666,0.08188853,-1.297798,-1.159895,-0.6302631,-0.6948672,0.04948324,7.926167,-0.1509162,-0.006567314,0.05723922,-0.410219,-0.9136789,1.374058,-0.08297543,0.07668619,-0.06887443,-0.9792172,-2.839112,1.663478,-0.8049594,1.200739,0.008983009,293.4892,221.558,12.56875
3,0.8222231,-0.1223106,-0.1404929,0.06699599,-1.295838,-1.156935,-0.628293,-0.6963165,-0.1329521,7.926167,-0.1584474,0.03389233,0.05738666,-0.4092858,-0.9090604,1.373613,-0.07975787,0.06715649,-0.06039315,-0.9799783,-2.836026,1.663892,-0.8046823,1.201016,0.008515896,293.5464,221.4324,12.5635
3,0.8333342,-0.1190986,-0.1458122,0.06380439,-1.294665,-1.155499,-0.6273566,-0.6936331,0.2465515,8.2519,-0.1531085,0.03177997,0.05416444,-0.4088943,-0.9083648,1.374257,-0.07759276,0.0692815,-0.05506723,-0.9802755,-2.83475,1.664091,-0.8045334,1.201246,0.008098165,293.5093,221.26,12.62705
3,0.8444453,-0.1190841,-0.1490005,0.06594613,-1.293716,-1.153744,-0.6265123,-0.6947958,-0.1085653,8.2519,-0.144573,0.01263888,0.04768803,-0.4084767,-0.9090839,1.376303,-0.07437611,0.08099294,-0.05398979,-0.9807027,-2.833203,1.663972,-0.8047262,1.201462,0.007478573,293.5838,221.1573,12.76072
3,0.8555565,-0.1233102,-0.154357,0.06489806,-1.292567,-1.151967,-0.6256367,-0.6950733,-0.02414716,8.2519,-0.1307155,-0.001163282,0.04015509,-0.4080682,-0.909894,1.378004,-0.07331045,0.09379973,-0.05285903,-0.980618,-2.831044,1.663823,-0.8048595,1.201762,0.00679255,293.6525,220.888,13.00268
3,0.8666676,-0.1243722,-0.1543785,0.05957176,-1.291488,-1.150497,-0.6246189,-0.6950904,-0.001466736,8.2519,-0.126455,-0.004345536,0.03800282,-0.4076783,-0.9100868,1.379468,-0.07439889,0.09700085,-0.05709163,-0.9811314,-2.82975,1.663871,-0.8047719,1.202185,0.006146254,293.6737,220.5935,13.18796
