loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2,0.0002583936,-0.1618689,-0.1708634,-1.171308,-1.090582,-0.7968348,-0.6286887,-0.01149037,22.47557,0.01295149,-0.03512894,0.08424567,-0.3767942,-0.9990742,1.20875,-0.09442869,0.00956244,-0.01666014,-0.9676101,-3.130347,1.73719,-0.7668254,1.151244,0.05728504,307.0374,219.252,15.43366
1,0.2111111,0.01174269,-0.1341065,-0.1763598,-1.169304,-1.091651,-0.7968881,-0.6283841,0.02770878,22.47557,0.01408945,-0.04902809,0.1001763,-0.3750013,-0.9999552,1.209379,-0.07967824,0.002122246,-0.03385407,-0.9684937,-3.130406,1.737679,-0.7666915,1.150786,0.05806326,307.4903,219.2029,15.54317
1,0.2222222,0.01146325,-0.1011099,-0.1808071,-1.16761,-1.092955,-0.7963826,-0.6281428,0.021558,22.47557,-0.02426432,-0.02030407,0.1036169,-0.3739137,-0.9965788,1.207543,-0.06271242,-3.809482E-05,-0.04359756,-0.9694449,-3.130336,1.737875,-0.7665589,1.150262,0.05887508,307.9081,219.2693,15.54186
1,0.2333333,-0.0003006011,-0.09590452,-0.1850893,-1.16538,-1.093814,-0.795719,-0.6278008,0.03093682,21.8241,-0.0563169,-0.006415866,0.08247936,-0.3737028,-0.9956851,1.208137,-0.05212183,0.001022611,-0.05219788,-0.9702588,-3.130127,1.738036,-0.7665048,1.149782,0.05965257,308.2181,219.4445,15.4738
1,0.2444444,-0.02373555,-0.09722695,-0.1957148,-1.162801,-1.094794,-0.7944508,-0.6270871,0.06482583,21.8241,-0.0798669,0.02772611,0.06030828,-0.3740793,-0.9923785,1.206618,-0.0382906,0.01698332,-0.06288882,-0.9711707,-3.129369,1.737671,-0.7666066,1.149436,0.0603614,308.4739,219.5724,15.42874
1,0.2555556,-0.04505851,-0.09640694,-0.2074211,-1.160175,-1.095966,-0.7928982,-0.6265385,0.04953055,21.8241,-0.08097391,-0.007360227,0.03889205,-0.3737986,-0.9950502,1.209724,-0.03168864,0.02856761,-0.04265514,-0.9711382,-3.128918,1.737583,-0.7669259,1.149314,0.06098684,308.6833,219.6382,15.43194
1,0.2666667,-0.08672576,-0.0818432,-0.2074737,-1.158121,-1.097259,-0.7902957,-0.6258658,0.061075,21.8241,-0.08952827,-0.07973175,0.01525589,-0.3732548,-1.002468,1.217827,-0.02094463,0.008183157,-0.0204587,-0.9708309,-3.129547,1.737876,-0.7674722,1.149466,0.06149821,308.8277,219.5996,15.57554
1,0.2777778,-0.1178279,-0.05762463,-0.2118509,-1.156321,-1.099167,-0.7874988,-0.6255941,0.02436658,21.8241,-0.09908208,-0.1138332,0.01518662,-0.372229,-1.007726,1.223973,-0.01997145,-0.003531707,-0.02585109,-0.9714578,-3.130186,1.738507,-0.7682595,1.149922,0.06185952,308.9146,219.4892,15.81385
1,0.2888889,-0.147834,-0.03432548,-0.1927858,-1.155346,-1.10061,-0.784482,-0.6246434,0.08683701,20.8469,-0.1255783,-0.1501639,0.04287003,-0.3701639,-1.013626,1.231579,-0.02237774,-0.01617642,-0.0546537,-0.9728528,-3.130512,1.73901,-0.7692229,1.150717,0.06206689,308.927,219.368,16.09136
1,0.3,-0.2215559,-0.008235147,-0.1822286,-1.154582,-1.102602,-0.7791717,-0.6247286,-0.008423949,20.8469,-0.1828805,-0.1610511,0.1016443,-0.3670283,-1.016004,1.237465,-0.02464358,-0.01074879,-0.07592079,-0.9742424,-3.130245,1.739083,-0.7702757,1.151879,0.06208197,308.8711,219.2763,16.37348
1,0.3111111,-0.2790821,-0.009843955,-0.1938901,-1.152677,-1.104387,-0.7738731,-0.6245123,0.0200231,20.8469,-0.2125916,-0.1483984,0.1348242,-0.364305,-1.017268,1.241853,-0.02465463,-0.003267769,-0.08121357,-0.9752405,-3.129844,1.739133,-0.7712983,1.153403,0.06193973,308.7038,219.13,16.66582
1,0.3222222,-0.335312,-0.03912253,-0.2021968,-1.150128,-1.105406,-0.7683641,-0.6226529,0.1700216,20.8469,-0.2732133,-0.1229703,0.1649524,-0.3619886,-1.016479,1.245513,-0.02347695,0.01267262,-0.07476573,-0.975803,-3.129101,1.73896,-0.7723544,1.155198,0.06158494,308.4701,218.9919,16.92514
1,0.3333333,-0.335312,-0.03912253,-0.2021968,-1.150128,-1.105406,-0.7683641,-0.6227285,-0.008108479,20.8469,-0.2732133,-0.1229703,0.1649524,-0.3619886,-1.016479,1.245513,-0.02347695,0.01267262,-0.07476573,-0.975803,-3.129101,1.73896,-0.7735592,1.157247,0.06095009,308.2712,218.8305,17.15729
1,0.3444445,-0.3964964,-0.1120731,-0.2006594,-1.144196,-1.105754,-0.7582414,-0.6275862,-0.4437633,18.89251,-0.3329443,-0.1378677,0.1438269,-0.3583917,-1.02336,1.260512,-0.04229828,0.0456493,-0.04677716,-0.9759803,-3.126973,1.739068,-0.7748414,1.15954,0.06010357,307.9492,218.4031,17.58363
1,0.3555556,-0.4261072,-0.1389462,-0.1994134,-1.141065,-1.105886,-0.7526871,-0.6184638,0.8380285,18.89251,-0.3553104,-0.1517212,0.1417389,-0.3563251,-1.027256,1.268511,-0.05295816,0.05103622,-0.0509292,-0.9765391,-3.126092,1.73937,-0.7759317,1.161786,0.05922006,307.4218,217.813,18.10691
1,0.3666667,-0.4537581,-0.1411147,-0.1663557,-1.139234,-1.105486,-0.7471157,-0.6226529,-0.3902442,18.89251,-0.3819033,-0.1496467,0.1525013,-0.353982,-1.030156,1.276147,-0.06582854,0.05753035,-0.06465286,-0.9775628,-3.12505,1.739947,-0.7778086,1.164041,0.05794119,307.5566,217.4483,18.37124
1,0.3777778,-0.469817,-0.1389067,-0.1418522,-1.138134,-1.106125,-0.7400903,-0.6234189,-0.06552756,18.89251,-0.4095622,-0.135869,0.1664992,-0.3515117,-1.031523,1.282677,-0.08505431,0.07258524,-0.07934851,-0.9786334,-3.123455,1.740409,-0.7798701,1.16661,0.05648388,307.5194,216.8194,18.92467
1,0.3888889,-0.5039173,-0.1336333,-0.1024384,-1.137139,-1.105171,-0.7339182,-0.6235488,-0.01143278,16.82953,-0.4510477,-0.1348892,0.182642,-0.3487303,-1.033681,1.290881,-0.1041523,0.08329025,-0.07382545,-0.9791154,-3.121938,1.741321,-0.7818745,1.169452,0.05496408,307.1993,216.1978,19.51038
1,0.4,-0.5336342,-0.1443263,-0.06510241,-1.135422,-1.103855,-0.7277396,-0.6228713,0.06223613,16.82953,-0.4871008,-0.1127003,0.229717,-0.3450823,-1.032904,1.296368,-0.1146638,0.1014043,-0.06619671,-0.9792257,-3.12008,1.741657,-0.7837403,1.172418,0.05336726,306.7,215.6209,20.10251
1,0.4111111,-0.564343,-0.1625001,-0.0319506,-1.133976,-1.101863,-0.7216549,-0.623331,-0.04230379,16.82953,-0.5062105,-0.08722097,0.2522441,-0.3417134,-1.030897,1.300652,-0.1315801,0.1206191,-0.05958628,-0.9793695,-3.117769,1.742333,-0.7854196,1.175385,0.05168663,306.1939,215.1147,20.62604
1,0.4222222,-0.5886713,-0.1827747,-0.003097631,-1.132116,-1.099905,-0.7151855,-0.6235701,-0.02122978,16.82953,-0.540226,-0.05750525,0.2769704,-0.3382401,-1.027893,1.304557,-0.1485077,0.1398429,-0.05510969,-0.9795628,-3.115277,1.742913,-0.7870584,1.178263,0.04975489,305.8447,214.6578,21.11374
1,0.4333333,-0.6141257,-0.1944818,0.03419217,-1.130367,-1.097924,-0.7085713,-0.6237028,-0.01178552,16.82953,-0.5657731,-0.05433097,0.2781447,-0.3351588,-1.027256,1.310521,-0.1591602,0.1559033,-0.06347683,-0.9801173,-3.112574,1.743405,-0.7886873,1.181031,0.04746084,305.6325,214.1499,21.60864
1,0.4444444,-0.6492841,-0.1914167,0.06190009,-1.129679,-1.095307,-0.7016279,-0.623634,0.006597077,14.22367,-0.5807127,-0.05325735,0.2718138,-0.3322608,-1.026715,1.316823,-0.166675,0.1773036,-0.07824537,-0.9810382,-3.109364,1.74407,-0.7902514,1.183722,0.0447945,305.4461,213.5753,22.04976
1,0.4555556,-0.6664065,-0.1892845,0.07773605,-1.128051,-1.094853,-0.6932144,-0.623756,-0.01104032,14.22367,-0.591341,-0.05753931,0.2782286,-0.3290208,-1.026268,1.323252,-0.1687274,0.1954218,-0.07814832,-0.9814308,-3.106087,1.744095,-0.7917262,1.186372,0.04180503,305.2394,212.9058,22.45367
1,0.4666667,-0.68559,-0.1861123,0.1011692,-1.127637,-1.091982,-0.6863099,-0.6234599,0.02740859,14.22367,-0.6072851,-0.07567936,0.2835583,-0.3254926,-1.027629,1.331673,-0.1750372,0.2146017,-0.07377287,-0.9819091,-3.102395,1.744594,-0.7931572,1.189006,0.03857288,304.9916,212.18,22.80239
1,0.4777778,-0.6929892,-0.1892965,0.1161128,-1.126903,-1.08876,-0.6801676,-0.623192,0.02448442,14.22367,-0.6253823,-0.09060097,0.2825212,-0.3220822,-1.029416,1.340703,-0.1834399,0.2391252,-0.07145876,-0.9819623,-3.098448,1.744609,-0.7944291,1.191707,0.03522088,304.7456,211.5482,23.03425
1,0.4888889,-0.7066566,-0.2095401,0.1354147,-1.125946,-1.084948,-0.6734954,-0.6239552,-0.06970788,11.72638,-0.6424288,-0.08316126,0.2836761,-0.318799,-1.029431,1.34838,-0.1961411,0.2572816,-0.07021265,-0.9821243,-3.094296,1.744837,-0.7955397,1.194635,0.03187296,304.5617,210.9156,23.25843
1,0.5,-0.7223152,-0.2414348,0.1442388,-1.126331,-1.080955,-0.6676002,-0.6249012,-0.08571337,11.72638,-0.6573254,-0.05339199,0.2934288,-0.3152405,-1.0265,1.35311,-0.1982804,0.26696,-0.07974129,-0.9826244,-3.089695,1.74418,-0.796783,1.197691,0.02844131,304.2368,210.1515,23.66347
1,0.5111111,-0.7455282,-0.26823,0.1486714,-1.124549,-1.076977,-0.6604501,-0.6243973,0.04684028,11.72638,-0.6647753,-0.04701668,0.296674,-0.3118476,-1.025228,1.359523,-0.2090189,0.272392,-0.09348272,-0.9834574,-3.085638,1.744543,-0.7982417,1.200725,0.02490057,303.8084,209.269,24.22742
1,0.5222223,-0.7581607,-0.283166,0.1615517,-1.123076,-1.073006,-0.6536958,-0.6251861,-0.07245708,11.72638,-0.7009747,-0.05663478,0.2989191,-0.308295,-1.025747,1.36867,-0.2271725,0.2863693,-0.1071253,-0.9843821,-3.081312,1.745067,-0.7998518,1.203686,0.02134644,303.4351,208.2721,24.70977
1,0.5333334,-0.7708715,-0.2917235,0.1743697,-1.121564,-1.069005,-0.6465111,-0.6241885,0.0919543,11.72638,-0.7392853,-0.0588454,0.3107796,-0.3044073,-1.026102,1.378197,-0.2325215,0.2970821,-0.115558,-0.9852668,-3.076728,1.745277,-0.801776,1.206535,0.01798608,303.0474,207.2986,25.01314
1,0.5444446,-0.787847,-0.2983308,0.1701918,-1.119604,-1.064398,-0.6395304,-0.6246396,-0.04192999,8.794788,-0.7691206,-0.06525129,0.3076783,-0.3009228,-1.026998,1.3884,-0.2515201,0.326943,-0.1088864,-0.9855102,-3.071597,1.745621,-0.8036899,1.209352,0.01486383,302.8004,206.5788,25.49611
1,0.5555557,-0.7984425,-0.3049176,0.1574696,-1.117463,-1.060609,-0.6322307,-0.6244442,0.01848927,8.794788,-0.7904242,-0.05036122,0.3110016,-0.2974905,-1.025406,1.396125,-0.2588834,0.3440063,-0.1066227,-0.9858778,-3.066388,1.745668,-0.8053963,1.212176,0.0118644,302.6453,205.9696,26.09918
1,0.5666668,-0.8144513,-0.3007512,0.1638501,-1.116044,-1.056672,-0.6244681,-0.6245331,-0.008224779,8.794788,-0.8245683,-0.03331023,0.300535,-0.2944774,-1.023411,1.404243,-0.2715788,0.369634,-0.1085391,-0.9862623,-3.060424,1.74573,-0.8069419,1.215055,0.008807968,302.5299,205.388,26.65041
1,0.577778,-0.818774,-0.2933609,0.157409,-1.114476,-1.053432,-0.6167668,-0.6247541,-0.02002286,8.794788,-0.8490965,-0.01841074,0.2932305,-0.291304,-1.02175,1.412495,-0.2810891,0.3942052,-0.1168653,-0.9868509,-3.054375,1.745135,-0.8084483,1.217956,0.005481692,302.3753,204.671,27.26024
1,0.5888891,-0.8263059,-0.2849373,0.1509743,-1.112939,-1.050213,-0.6088487,-0.6244175,0.031095,6.623236,-0.8736726,0.01250345,0.2806408,-0.2887138,-1.01685,1.418128,-0.2948398,0.4283744,-0.1219309,-0.9873425,-3.047257,1.744879,-0.8099334,1.220929,0.001886279,302.2114,203.8358,27.78057
1,0.6000003,-0.8264294,-0.2711755,0.1370456,-1.111324,-1.047456,-0.60088,-0.6249081,-0.04504448,6.623236,-0.9056423,0.03271431,0.2808358,-0.2856395,-1.012347,1.424588,-0.303147,0.459287,-0.1174472,-0.9873031,-3.040127,1.743782,-0.8115486,1.224025,-0.001976895,302.0147,202.9741,28.18926
1,0.6111114,-0.8296376,-0.2724019,0.114683,-1.109134,-1.044844,-0.5927126,-0.6249092,0.0004543954,6.623236,-0.9215604,0.04861909,0.3001239,-0.2819654,-1.006893,1.430017,-0.312471,0.4933426,-0.1012404,-0.9868647,-3.032408,1.743226,-0.8132781,1.227284,-0.005981767,301.7625,201.9907,28.67024
1,0.6222225,-0.8381813,-0.2726369,0.08271579,-1.106764,-1.043213,-0.5840222,-0.6251786,-0.02460911,6.623236,-0.9226503,0.08375812,0.302372,-0.278703,-0.9987727,1.432469,-0.3302541,0.5370419,-0.08917372,-0.9862522,-3.024057,1.741952,-0.8151324,1.23071,-0.01000088,301.4674,200.9121,29.24864
1,0.6333337,-0.8275672,-0.2682866,0.08374705,-1.104845,-1.040426,-0.5762542,-0.6251824,-4.238597E-06,6.623236,-0.9237132,0.07206947,0.2927456,-0.2759525,-0.9960777,1.439715,-0.3536407,0.5531264,-0.09105,-0.9861786,-3.016024,1.742112,-0.8171178,1.234275,-0.01392657,301.1435,199.7601,29.94765
1,0.6444448,-0.8275672,-0.2682866,0.08374705,-1.104845,-1.040426,-0.5762542,-0.6251904,-0.0006972715,6.623236,-0.9237132,0.07206947,0.2927456,-0.2759525,-0.9960777,1.439715,-0.3536407,0.5531264,-0.09105,-0.9861786,-3.016024,1.742112,-0.8192816,1.237945,-0.01767784,300.843,198.5568,30.73125
1,0.655556,-0.7692887,-0.2284202,0.07602379,-1.102324,-1.036501,-0.5624458,-0.6344134,-0.8433886,5.754614,-0.9652616,0.06778926,0.2897111,-0.2697388,-0.9884386,1.454453,-0.4066222,0.6151302,-0.08928283,-0.9855507,-2.997947,1.742128,-0.8210989,1.241733,-0.02084256,300.4259,197.2162,31.73724
1,0.6666671,-0.742877,-0.200426,0.08647643,-1.101729,-1.034779,-0.5556819,-0.6182368,1.486127,5.754614,-0.9908288,0.09864146,0.2963009,-0.2664993,-0.9799064,1.457936,-0.4298876,0.6364833,-0.07835222,-0.9847997,-2.988731,1.742456,-0.822314,1.24513,-0.02301886,299.7269,195.6846,32.96594
1,0.6777782,-0.7314243,-0.1810618,0.09381035,-1.101285,-1.033018,-0.5469068,-0.6258855,-0.7127168,5.754614,-1.0015,0.1241907,0.2953443,-0.2636045,-0.9714721,1.460991,-0.4531455,0.6536372,-0.07593584,-0.9840811,-2.97953,1.74185,-0.8257442,1.248219,-0.02616343,299.8993,195.6794,32.93069
1,0.6888894,-0.7231364,-0.152218,0.09576717,-1.101114,-1.03143,-0.5398393,-0.627232,-0.1154808,5.754614,-1.012247,0.154068,0.2773713,-0.2612683,-0.9608062,1.462244,-0.4808957,0.6388325,-0.07472305,-0.9836764,-2.971411,1.743415,-0.8293815,1.251452,-0.02937448,299.926,195.188,33.45597
1,0.7000005,-0.7158559,-0.1329896,0.1031059,-1.100397,-1.029034,-0.5327718,-0.6252005,0.186056,6.080348,-1.010232,0.179716,0.2518814,-0.2594835,-0.949957,1.46277,-0.5002567,0.626309,-0.09266127,-0.9832806,-2.962023,1.744252,-0.8326915,1.254743,-0.03237449,299.6035,194.3679,34.26316
1,0.7111117,-0.7075055,-0.1115902,0.1072367,-1.100519,-1.027415,-0.5258699,-0.6267318,-0.1417527,6.080348,-1.001944,0.2129402,0.1954681,-0.2593823,-0.9372281,1.461206,-0.5280613,0.624352,-0.1052388,-0.9835634,-2.953574,1.746245,-0.8355685,1.258004,-0.03516363,299.1964,193.5114,35.04174
1,0.7222228,-0.6919205,-0.06017938,0.132477,-1.102042,-1.026013,-0.5192648,-0.626531,0.01976033,6.080348,-1.002084,0.2024097,0.1570838,-0.2588918,-0.9293867,1.464758,-0.5430123,0.634066,-0.1146548,-0.9835789,-2.944352,1.747572,-0.8382694,1.261186,-0.03796127,298.8672,192.7203,35.72337
1,0.7333339,-0.6739929,-0.03864548,0.1407958,-1.102807,-1.025179,-0.5125387,-0.6269198,-0.03593989,6.080348,-1.017033,0.1822128,0.14428,-0.25786,-0.9230506,1.470356,-0.5599393,0.6661051,-0.1165067,-0.9834505,-2.934252,1.748659,-0.8409575,1.264272,-0.04095036,298.6547,192.0241,36.30306
1,0.7444451,-0.6604506,-0.0001152083,0.1522812,-1.104685,-1.023828,-0.506203,-0.6272506,-0.02999337,9.120521,-1.021193,0.169351,0.1676919,-0.2555186,-0.916039,1.474997,-0.5725744,0.703446,-0.1173009,-0.983099,-2.923526,1.749305,-0.8435897,1.267298,-0.04412663,298.4443,191.4805,36.69678
1,0.7555562,-0.6637983,0.01793911,0.1457657,-1.105714,-1.022863,-0.4991424,-0.6272746,-0.00210041,9.120521,-1.025379,0.1714215,0.1847556,-0.2532213,-0.9072452,1.477848,-0.5820955,0.7173294,-0.1160978,-0.982863,-2.913353,1.750416,-0.8461117,1.270357,-0.04749525,298.2397,191.1239,36.87742
1,0.7666674,-0.6692528,0.03603827,0.149906,-1.107228,-1.02176,-0.4923854,-0.6272751,-0.0001720587,9.120521,-1.027496,0.1703442,0.1879563,-0.2512554,-0.8991173,1.481348,-0.5884371,0.7194443,-0.109668,-0.9826186,-2.903921,1.751881,-0.8483821,1.273496,-0.05088035,298.0191,190.5541,37.17785
1,0.7777785,-0.6790326,0.05938904,0.1487122,-1.109149,-1.020859,-0.4849286,-0.6265885,0.06269614,9.120521,-1.041356,0.1831089,0.1912305,-0.2494626,-0.8888226,1.483528,-0.591706,0.7066785,-0.1118356,-0.9825706,-2.894854,1.753531,-0.8507164,1.276633,-0.05440172,297.6628,189.7093,37.72329
1,0.7888896,-0.6909414,0.08501316,0.1752049,-1.111879,-1.019055,-0.477737,-0.6266567,-0.006863249,9.120521,-1.067993,0.2086407,0.1956758,-0.2474716,-0.8758892,1.483525,-0.5916984,0.7045382,-0.1097147,-0.9823059,-2.885468,1.75488,-0.8533635,1.279662,-0.05810031,297.2645,188.675,38.42511
1,0.8000008,-0.6963961,0.1032073,0.1974718,-1.114557,-1.017099,-0.4708181,-0.6260058,0.05958301,9.989142,-1.067005,0.2023137,0.1743393,-0.2463136,-0.8671253,1.486815,-0.5937562,0.7183524,-0.1032435,-0.9817493,-2.875487,1.756297,-0.8561541,1.282567,-0.06178863,296.9018,187.8036,38.9798
1,0.8111119,-0.6869336,0.1204519,0.2186722,-1.117457,-1.015068,-0.4643365,-0.6257821,0.01996808,9.989142,-1.059604,0.1906556,0.1572287,-0.2451717,-0.8593014,1.490819,-0.6001067,0.7322369,-0.105261,-0.9813738,-2.865151,1.757391,-0.85893,1.285426,-0.06536227,296.6209,187.3067,39.24213
1,0.8222231,-0.6807764,0.1493057,0.2259175,-1.120433,-1.013973,-0.4575119,-0.6259877,-0.01889213,9.989142,-1.044748,0.1779658,0.1390206,-0.2443312,-0.8517513,1.494626,-0.6084817,0.7567384,-0.09870714,-0.9806963,-2.854275,1.75835,-0.8616098,1.288309,-0.06886509,296.3515,186.9656,39.4365
1,0.8333342,-0.6939137,0.1928863,0.2266882,-1.124138,-1.01349,-0.4497403,-0.6264165,-0.03903274,9.989142,-1.032963,0.1907024,0.1602732,-0.242533,-0.8409357,1.495396,-0.6073974,0.74927,-0.0934406,-0.9801961,-2.844323,1.759529,-0.8641659,1.291234,-0.07235727,296.0541,186.5375,39.72716
1,0.8444453,-0.6657067,0.2601764,0.2166953,-1.129376,-1.013547,-0.4428997,-0.6264932,-0.006736769,12.48643,-1.02755,0.210863,0.1869491,-0.2400073,-0.8279794,1.494046,-0.6052192,0.7567084,-0.09129283,-0.9795197,-2.833961,1.760396,-0.8664894,1.294229,-0.0758137,295.7514,186.0958,39.99363
1,0.8555565,-0.6304931,0.2517574,0.1890699,-1.132137,-1.012533,-0.4372793,-0.6257821,0.06495492,12.48643,-1.03493,0.2161434,0.2072359,-0.237464,-0.815609,1.493746,-0.6041088,0.7556096,-0.08491432,-0.9786947,-2.823883,1.761449,-0.8685491,1.297356,-0.07915986,295.4562,185.5996,40.22496
1,0.8666676,-0.5758958,0.2157439,0.1476943,-1.133731,-1.012651,-0.4322566,-0.6268362,-0.09691796,12.48643,-1.044411,0.2203057,0.2360488,-0.2342474,-0.8036978,1.49401,-0.6051456,0.7556168,-0.07635815,-0.9775974,-2.813211,1.762807,-0.87076,1.300653,-0.08255531,295.0707,185.028,40.47809
