loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4666667,-0.8215201,-0.3032304,0.385139,-1.196372,-1.215261,-0.6312405,-0.6256261,-0.03793665,3.040174,-0.762904,-0.1263495,0.3242399,-0.2947826,-1.110933,1.369695,-0.2483949,0.27237,-0.1969769,-0.9550942,-3.110296,1.714512,-0.7908255,1.204561,0.02165539,299.9384,220.7971,19.8318
1,0.4777778,-0.8172147,-0.304092,0.4117581,-1.196649,-1.208674,-0.6246684,-0.6254732,0.01435874,3.040174,-0.7791127,-0.1005817,0.2529891,-0.2939411,-1.111653,1.379562,-0.2631083,0.3225401,-0.205316,-0.9568365,-3.104551,1.714412,-0.7921355,1.207561,0.01740197,299.5779,219.8069,20.19741
1,0.4888889,-0.813031,-0.2836835,0.4329441,-1.197717,-1.202453,-0.6182725,-0.6252341,0.02173818,3.040174,-0.811243,-0.1164055,0.1987128,-0.2927549,-1.117466,1.394726,-0.2768427,0.3557112,-0.1964176,-0.9574016,-3.096012,1.712771,-0.7934327,1.210322,0.01317485,299.2835,218.865,20.52198
1,0.5,-0.8141945,-0.2696533,0.449932,-1.199125,-1.196416,-0.610747,-0.6256889,-0.04170542,6.080348,-0.883791,-0.1099097,0.163799,-0.2916231,-1.121021,1.409727,-0.2916124,0.3791705,-0.1887658,-0.9586581,-3.089901,1.712849,-0.7947083,1.212901,0.009004042,299.0355,218.0134,20.81543
1,0.5111111,-0.8205942,-0.2696885,0.450985,-1.199235,-1.190306,-0.6036678,-0.6260969,-0.036902,6.080348,-0.9231426,-0.06521648,0.1832242,-0.2892081,-1.118216,1.418311,-0.310706,0.3963018,-0.1842845,-0.9598075,-3.083226,1.713125,-0.7962185,1.215294,0.004799383,298.7767,217.2705,21.06302
1,0.5222223,-0.8301029,-0.2825416,0.4500086,-1.19911,-1.183825,-0.5966077,-0.6251142,0.09012388,6.080348,-0.9316121,-0.03543806,0.1971784,-0.2866445,-1.116074,1.42646,-0.3255156,0.4123117,-0.1787841,-0.9609377,-3.076965,1.71343,-0.7979062,1.21756,0.0005799574,298.5125,216.651,21.20202
1,0.5333334,-0.8331788,-0.3081354,0.4479681,-1.197887,-1.177438,-0.589389,-0.6254886,-0.03499997,6.080348,-0.9508346,-0.02687269,0.1823503,-0.2849753,-1.115494,1.437054,-0.3297749,0.4123241,-0.1776644,-0.9620445,-3.071079,1.713881,-0.7995719,1.219825,-0.003587918,298.2902,216.1034,21.29585
1,0.5444446,-0.8202559,-0.328279,0.4491512,-1.197309,-1.170518,-0.5832126,-0.6255057,-0.001037332,6.080348,-0.9925188,-0.01822412,0.1420216,-0.2845881,-1.115439,1.449212,-0.3457914,0.4209288,-0.1860247,-0.963569,-3.064821,1.714537,-0.8011873,1.22218,-0.007740212,298.1253,215.423,21.55873
1,0.5555557,-0.8085442,-0.3260679,0.449131,-1.197249,-1.163983,-0.5770111,-0.6254364,0.006345752,6.080348,-1.024517,-0.00114125,0.1293891,-0.2835787,-1.113671,1.459707,-0.3629379,0.4274482,-0.2039523,-0.9653543,-3.058466,1.715102,-0.8028562,1.224699,-0.01194347,297.9782,214.6348,21.9301
1,0.5666668,-0.7978976,-0.324965,0.4437863,-1.196987,-1.157636,-0.5707644,-0.6263126,-0.08012227,6.080348,-1.044698,0.02651572,0.1455017,-0.281624,-1.109336,1.467453,-0.3799309,0.4530848,-0.207984,-0.9668303,-3.05129,1.715666,-0.8045406,1.22742,-0.01622013,297.7948,213.7138,22.43664
1,0.577778,-0.7894475,-0.318656,0.422427,-1.196338,-1.1519,-0.5643206,-0.6265065,-0.01707936,6.080348,-1.049885,0.05515993,0.1882108,-0.2784814,-1.102788,1.473051,-0.382931,0.4818441,-0.2014694,-0.967952,-3.043635,1.715191,-0.8061929,1.23034,-0.02054166,297.5114,212.7053,22.95809
1,0.5888891,-0.7894195,-0.3146358,0.3906275,-1.196536,-1.145241,-0.558745,-0.6264842,0.002027823,6.080348,-1.071176,0.06049252,0.1861487,-0.2766875,-1.099686,1.482028,-0.3880398,0.5116422,-0.1874763,-0.9686529,-3.035577,1.715025,-0.807807,1.233387,-0.02483286,297.1317,211.6513,23.45781
1,0.6000003,-0.7916206,-0.3105667,0.362906,-1.19543,-1.140346,-0.5516855,-0.6264458,0.003463437,6.080348,-1.113638,0.08380592,0.2321595,-0.2731322,-1.093221,1.4893,-0.3983631,0.5531775,-0.1733989,-0.9690934,-3.027013,1.714104,-0.8094385,1.2365,-0.02903476,296.7566,210.552,23.99131
1,0.6111114,-0.8023101,-0.3173567,0.3139519,-1.193104,-1.13626,-0.5439832,-0.6269007,-0.04163906,6.080348,-1.10186,0.1295606,0.2482339,-0.2700957,-1.082726,1.491114,-0.4054992,0.597937,-0.1614517,-0.9693453,-3.017319,1.712667,-0.8111881,1.239598,-0.03306624,296.3666,209.2393,24.67425
1,0.6222225,-0.8119127,-0.3240646,0.273521,-1.190881,-1.132495,-0.5362222,-0.6260399,0.07896324,6.080348,-1.075334,0.1477708,0.2151293,-0.2691273,-1.075097,1.49493,-0.4138328,0.6267049,-0.1506273,-0.9695888,-3.007783,1.712101,-0.8131142,1.242541,-0.03678922,295.9147,207.9299,25.34426
1,0.6333337,-0.8045189,-0.3231745,0.2394167,-1.18872,-1.128777,-0.5287728,-0.625568,0.0424514,6.080348,-1.06793,0.160601,0.1980964,-0.2675129,-1.06659,1.498446,-0.4285725,0.6470082,-0.1461643,-0.9699664,-2.998273,1.711269,-0.8151884,1.245365,-0.04019678,295.6523,206.9469,25.94655
1,0.6444448,-0.7982441,-0.3126794,0.2073764,-1.186678,-1.125731,-0.5212621,-0.6256149,-0.00452654,6.080348,-1.031857,0.1394513,0.1467836,-0.2672589,-1.062594,1.505013,-0.4479112,0.6428834,-0.1651912,-0.9712751,-2.98945,1.711712,-0.8173001,1.248177,-0.04330285,295.5835,206.0601,26.60766
1,0.655556,-0.7826593,-0.2616804,0.1664789,-1.185319,-1.124849,-0.5134031,-0.6259813,-0.03342126,5.863192,-1.00749,0.1246508,0.1051174,-0.2672493,-1.059086,1.512151,-0.4660964,0.6398067,-0.1694115,-0.973143,-2.979805,1.712524,-0.8196515,1.251101,-0.04621981,295.5595,205.2043,27.21859
1,0.6666671,-0.7689487,-0.2467413,0.1481751,-1.183519,-1.123297,-0.5057977,-0.6262114,-0.02077192,5.863192,-1.011755,0.1417078,0.1030216,-0.2662991,-1.051148,1.515936,-0.4756489,0.623818,-0.1576605,-0.9735318,-2.971821,1.713521,-0.8221921,1.254193,-0.04897195,295.4341,204.3101,27.90239
1,0.6777782,-0.7413608,-0.2338981,0.1299399,-1.182021,-1.121243,-0.4990593,-0.6266594,-0.04082191,5.863192,-0.9893555,0.1619363,0.1093906,-0.265041,-1.041565,1.517106,-0.4958478,0.6281402,-0.1542875,-0.9741071,-2.963086,1.714637,-0.8249454,1.257459,-0.05161823,295.2048,203.3723,28.6897
1,0.6888894,-0.7212699,-0.2229159,0.1287747,-1.181707,-1.12042,-0.4906619,-0.6266418,0.001922564,5.863192,-0.9840613,0.1694366,0.1008603,-0.264389,-1.033216,1.519943,-0.5180054,0.637724,-0.1317053,-0.9738653,-2.954255,1.716019,-0.8277997,1.260876,-0.05408498,294.9009,202.3866,29.54089
1,0.7000005,-0.6798189,-0.2099352,0.1190392,-1.180442,-1.118393,-0.4850729,-0.6272096,-0.05205875,5.754614,-0.9967592,0.1757485,0.1275552,-0.2623826,-1.025082,1.523579,-0.5220637,0.6493899,-0.1113891,-0.9734796,-2.945108,1.716701,-0.830601,1.264421,-0.05630666,294.6092,201.3467,30.45427
1,0.7111117,-0.6522712,-0.1885084,0.1050036,-1.179504,-1.117211,-0.4790792,-0.6259882,0.1120393,5.754614,-0.9871182,0.2002047,0.1435722,-0.2604913,-1.013744,1.523409,-0.5306898,0.6302993,-0.1166893,-0.9736218,-2.936533,1.717867,-0.833394,1.267962,-0.0583545,294.2231,200.1267,31.58105
1,0.7222228,-0.6374212,-0.1853983,0.07720797,-1.177404,-1.116526,-0.4727159,-0.6280873,-0.1930032,5.754614,-0.9699699,0.2470134,0.1723634,-0.2585866,-0.9983344,1.518737,-0.5446255,0.6175793,-0.1219451,-0.9741539,-2.928553,1.719779,-0.8362581,1.271381,-0.06030347,293.7875,199.0369,32.61264
1,0.7333339,-0.6332233,-0.1973569,0.04206749,-1.174203,-1.115395,-0.4650955,-0.6280655,0.003629897,5.754614,-0.9560508,0.2448194,0.1946848,-0.2559277,-0.9869957,1.518087,-0.5315922,0.5971727,-0.08270037,-0.9731766,-2.921001,1.721147,-0.8391615,1.274608,-0.06224796,293.4683,198.0976,33.55027
1,0.7444451,-0.6342093,-0.21131,0.02724616,-1.17172,-1.114127,-0.4587226,-0.6276122,0.04106663,5.754614,-0.9593805,0.2172275,0.1551738,-0.2554691,-0.980952,1.523104,-0.5262274,0.5907247,-0.07423981,-0.9727931,-2.913312,1.722539,-0.8422588,1.277637,-0.06434873,293.3224,197.4057,34.23257
1,0.7555562,-0.6268036,-0.2091688,0.01980292,-1.170051,-1.112787,-0.4519352,-0.6259717,0.149547,5.97177,-0.9659683,0.165197,0.09432771,-0.255982,-0.9792593,1.532388,-0.5262063,0.6013846,-0.07633536,-0.9726381,-2.904796,1.723608,-0.8452442,1.280527,-0.06640726,293.2787,196.4764,35.03548
1,0.7666674,-0.6162547,-0.2005282,0.01758491,-1.168593,-1.11243,-0.4447649,-0.6269017,-0.08636214,5.97177,-0.9649067,0.1513633,0.09110066,-0.2549961,-0.9735111,1.53747,-0.5410837,0.6270252,-0.08252404,-0.9726157,-2.895412,1.724861,-0.8484179,1.283288,-0.06855603,293.2368,195.4287,35.91912
1,0.7777785,-0.6046128,-0.1876588,0.01961377,-1.16713,-1.11136,-0.4387728,-0.6265123,0.03642175,5.97177,-0.9510354,0.1417537,0.09848768,-0.2537652,-0.968263,1.542612,-0.5386953,0.657851,-0.06433038,-0.9716229,-2.885671,1.725322,-0.8515899,1.286033,-0.07073402,293.1938,194.6114,36.59549
1,0.7888896,-0.5834576,-0.1651666,0.0129782,-1.165652,-1.111686,-0.4326886,-0.6263819,0.01148109,5.97177,-0.9382783,0.1375245,0.0877478,-0.2532496,-0.9622992,1.546793,-0.5514235,0.6610716,-0.05889676,-0.9709837,-2.87672,1.726714,-0.8545753,1.2888,-0.07284989,293.1028,193.863,37.19441
1,0.8000008,-0.5750445,-0.143703,0.02880384,-1.165056,-1.110501,-0.42704,-0.6271936,-0.07430094,4.777416,-0.9575303,0.1663601,0.06232036,-0.2533593,-0.9518654,1.547793,-0.5557537,0.6611153,-0.06738418,-0.9708096,-2.867821,1.727935,-0.8572417,1.29164,-0.07478038,292.9848,193.0319,37.84188
1,0.8111119,-0.5709332,-0.1149002,0.03072857,-1.164597,-1.109866,-0.4214229,-0.6276064,-0.03724092,4.777416,-0.9618734,0.2644704,0.02955907,-0.2544304,-0.9289106,1.536402,-0.5786165,0.6251258,-0.1110091,-0.9724495,-2.86021,1.730821,-0.8598984,1.294554,-0.07666949,292.8499,192.1156,38.58303
1,0.8222231,-0.5518247,-0.1074401,0.01360498,-1.163511,-1.1097,-0.4158957,-0.6273081,0.02743776,4.777416,-0.9394923,0.3219909,0.03071377,-0.2543266,-0.907641,1.525569,-0.5817706,0.6421939,-0.1130662,-0.9725087,-2.850811,1.732119,-0.86262,1.297541,-0.07848392,292.6996,191.1379,39.39412
1,0.8333342,-0.51768,-0.1168211,0.0114846,-1.162148,-1.109085,-0.4112128,-0.6273433,-0.003637046,4.777416,-0.8785188,0.3441532,0.1093877,-0.2512256,-0.8890127,1.515441,-0.5727566,0.6974379,-0.07673426,-0.9708596,-2.83966,1.731955,-0.8655493,1.300496,-0.08031569,292.4294,190.0437,40.38956
1,0.8444453,-0.4813898,-0.1262051,0.00936193,-1.160618,-1.108285,-0.4073459,-0.6274578,-0.01050563,4.777416,-0.8304995,0.2854901,0.132504,-0.2493124,-0.8832448,1.517652,-0.5692866,0.7186545,-0.05111675,-0.9692926,-2.829302,1.732409,-0.8688047,1.303297,-0.08225126,292.1313,188.9042,41.45938
1,0.8555565,-0.424872,-0.1376353,-0.0002324954,-1.158864,-1.107793,-0.4043621,-0.6279425,-0.04438968,4.994571,-0.8049288,0.2141006,0.1364887,-0.2476937,-0.8808256,1.523558,-0.5859714,0.7420375,-0.01681335,-0.9670652,-2.818798,1.733399,-0.8719894,1.305893,-0.08404826,291.9586,187.8996,42.36835
1,0.8666676,-0.3918663,-0.1376094,-0.0269333,-1.156911,-1.10838,-0.4008755,-0.6284938,-0.05021992,4.994571,-0.7888995,0.1873937,0.154476,-0.245617,-0.8748836,1.526331,-0.5836989,0.7355646,0.00446365,-0.9651908,-2.80933,1.734527,-0.8749163,1.308259,-0.08559144,291.8753,187.0394,43.13625
