loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3555556,-0.2793448,0.05665937,-1.141237,-1.205874,-1.362409,-0.827361,-0.9057491,-0.06034054,8.903366,0.005342811,-0.3990391,0.5211205,-0.4737146,-0.7830546,1.114756,0.007597923,-0.3805863,-0.169287,-0.8189386,-2.795516,1.603086,-0.7954851,1.175266,0.08288624,296.1461,224.3012,20.05693
0,0.3666667,-0.2921334,0.07219186,-1.222281,-1.195335,-1.374643,-0.8196762,-0.9053277,0.03912388,8.903366,0.01499653,-0.3767948,0.5637707,-0.4658039,-0.783657,1.114944,0.009755552,-0.4189516,-0.1619007,-0.8206334,-2.803139,1.608074,-0.7975917,1.17967,0.08716774,296.0569,223.4349,21.61316
0,0.3777778,-0.3091821,0.08135203,-1.293698,-1.18446,-1.387209,-0.8112665,-0.9060031,-0.061972,8.903366,0.05447665,-0.3618731,0.5967146,-0.4574203,-0.7833704,1.11303,0.01075155,-0.4541029,-0.1651587,-0.822789,-2.811396,1.613563,-0.7994193,1.184436,0.09171313,296.0868,222.6059,23.15101
0,0.3888889,-0.3092133,0.09067969,-1.359784,-1.173076,-1.400887,-0.8025697,-0.906279,-0.02458653,8.903366,0.1141218,-0.3680565,0.5837214,-0.4498697,-0.7864224,1.112808,0.02320597,-0.4721799,-0.2004511,-0.8262345,-2.818963,1.618108,-0.8014601,1.189434,0.09644249,296.0133,221.3996,25.06711
0,0.4,-0.3039773,0.1097753,-1.395011,-1.162942,-1.414569,-0.7941866,-0.9059345,0.03180457,7.166124,0.1801537,-0.4177759,0.5385966,-0.4429993,-0.7936848,1.115993,0.02619019,-0.4657429,-0.2270969,-0.8295571,-2.825264,1.621896,-0.8039785,1.194492,0.1013046,295.8435,220.0577,27.17184
0,0.4111111,-0.2901998,0.1235364,-1.441931,-1.151864,-1.429223,-0.7854397,-0.9062689,-0.03086238,7.166124,0.2270776,-0.4676038,0.5084467,-0.4358103,-0.8024397,1.120131,0.0324443,-0.4625316,-0.2431272,-0.8329308,-2.831851,1.625828,-0.8064029,1.199588,0.1063929,295.7732,218.8459,29.1678
0,0.4222222,-0.2732253,0.1340787,-1.488831,-1.140438,-1.444083,-0.7766566,-0.9068457,-0.05232595,7.166124,0.2976107,-0.5281267,0.5176108,-0.4271039,-0.8121331,1.123666,0.03895581,-0.4785267,-0.2293473,-0.8352094,-2.839333,1.630108,-0.8084009,1.204746,0.1117727,295.8148,217.7406,31.0643
0,0.4333333,-0.2776678,0.1616489,-1.513444,-1.130176,-1.459608,-0.7669904,-0.9071004,-0.02275487,7.166124,0.3745459,-0.5918579,0.5320647,-0.4179512,-0.823148,1.127663,0.06258982,-0.5659591,-0.1955956,-0.8369485,-2.850714,1.636418,-0.8099608,1.209927,0.1174039,295.8548,216.8111,32.85242
0,0.4444444,-0.2768341,0.1861792,-1.513512,-1.12088,-1.474852,-0.7571953,-0.907307,-0.01884864,7.166124,0.433316,-0.6587372,0.5231344,-0.4093406,-0.8367482,1.133953,0.07861257,-0.6096712,-0.1851425,-0.8392489,-2.861045,1.642112,-0.8110105,1.215162,0.1232258,296,216.0336,34.58244
0,0.4555556,-0.2814726,0.2384394,-1.490283,-1.11298,-1.490955,-0.7469149,-0.9068532,0.04161462,7.166124,0.4664406,-0.6863523,0.5282615,-0.4003759,-0.8495985,1.139689,0.1020215,-0.6736236,-0.1801174,-0.8417927,-2.873094,1.648425,-0.8116362,1.220455,0.1291155,296.1941,215.2755,36.35171
0,0.4666667,-0.2798052,0.2928509,-1.455307,-1.106026,-1.506027,-0.736926,-0.9067009,0.0136367,7.166124,0.5253157,-0.7565798,0.5534032,-0.3899113,-0.8662448,1.147862,0.1212014,-0.6896227,-0.1792347,-0.8443409,-2.883435,1.653364,-0.8121298,1.22585,0.1349853,296.3819,214.6618,37.87711
0,0.4777778,-0.2853653,0.3248514,-1.435195,-1.099022,-1.522367,-0.7262243,-0.9067286,-0.002568616,7.166124,0.5682133,-0.8321466,0.571123,-0.3790632,-0.8864859,1.159096,0.1488577,-0.7194866,-0.1805831,-0.8471457,-2.894897,1.658648,-0.8125699,1.231455,0.1407967,296.5276,214.1985,39.1985
0,0.4888889,-0.2996666,0.3759325,-1.409822,-1.092866,-1.538384,-0.7147541,-0.906711,0.001774275,7.166124,0.6024789,-0.8683494,0.5953925,-0.3683695,-0.9049043,1.168916,0.1719648,-0.7663264,-0.2128103,-0.8509652,-2.907052,1.664157,-0.8128846,1.23725,0.1464621,296.5006,213.6887,40.70707
0,0.5,-0.3298724,0.4216091,-1.385437,-1.088242,-1.554376,-0.7029366,-0.9066945,0.001453857,8.794788,0.6388024,-0.8832144,0.6133342,-0.3576045,-0.9234729,1.178101,0.1813244,-0.8003956,-0.2342525,-0.8550819,-2.919559,1.670179,-0.8129818,1.243121,0.1518255,296.3774,213.0297,42.4189
0,0.5111111,-0.364298,0.4673641,-1.338758,-1.084449,-1.57088,-0.6903132,-0.9059339,0.06957358,8.794788,0.6515055,-0.8915851,0.5834635,-0.3485513,-0.9433076,1.189309,0.1959304,-0.8546811,-0.2642851,-0.8597068,-2.933117,1.676333,-0.812984,1.249013,0.156861,296.2946,212.2238,44.12048
0,0.5222223,-0.398738,0.5067688,-1.268608,-1.081289,-1.586013,-0.6777042,-0.9056809,0.02259821,8.794788,0.6320877,-0.8861122,0.5185515,-0.3414023,-0.9656851,1.203987,0.198023,-0.8642448,-0.2717692,-0.863799,-2.945174,1.681697,-0.8129126,1.254927,0.1615871,296.2465,211.45,45.60886
0,0.5333334,-0.4257468,0.5569818,-1.185723,-1.080256,-1.601152,-0.6652342,-0.9053246,0.032644,8.794788,0.589128,-0.8731433,0.4239222,-0.3360776,-0.9896882,1.221157,0.1980709,-0.8546634,-0.2674939,-0.8676978,-2.956844,1.687058,-0.8129526,1.260921,0.1661066,296.1449,210.6743,46.96037
0,0.5444446,-0.4473157,0.5857557,-1.134709,-1.078567,-1.616113,-0.6525133,-0.9049171,0.03713629,8.794788,0.524842,-0.8273162,0.3582373,-0.3310341,-1.010473,1.23662,0.1938632,-0.8141702,-0.2642248,-0.8715125,-2.966483,1.691414,-0.813099,1.266959,0.1704478,295.9392,209.8494,48.46728
0,0.5555557,-0.4699648,0.6221552,-1.050703,-1.079294,-1.630079,-0.6401094,-0.905275,-0.03288173,11.07492,0.4862726,-0.7921601,0.3233244,-0.3259858,-1.030903,1.251574,0.1854177,-0.7630299,-0.2619426,-0.8752223,-2.975304,1.695231,-0.8132396,1.273005,0.174546,295.6945,209.0609,50.02181
0,0.5666668,-0.4861816,0.6435503,-0.9953712,-1.079556,-1.643834,-0.6275095,-0.9052393,0.003904121,11.07492,0.4135666,-0.7655963,0.2746481,-0.3217834,-1.052839,1.269684,0.1726881,-0.6873736,-0.2606862,-0.879045,-2.982097,1.698191,-0.8134155,1.278998,0.1783504,295.3792,208.2376,51.59771
0,0.577778,-0.5140069,0.6596093,-0.9272628,-1.081144,-1.656609,-0.6149952,-0.9052883,-0.004566448,11.07492,0.3356078,-0.715712,0.2612177,-0.3175095,-1.070803,1.285109,0.1526445,-0.61493,-0.2476144,-0.882089,-2.988141,1.700844,-0.8135404,1.284888,0.1818448,295.0936,207.3521,53.16293
0,0.5888891,-0.5481957,0.6639568,-0.8473395,-1.083235,-1.668163,-0.6025743,-0.9052207,0.006571135,11.07492,0.2971262,-0.6594361,0.2785835,-0.3121875,-1.086182,1.297371,0.1378203,-0.5818734,-0.2452831,-0.8852273,-2.994797,1.703619,-0.8137757,1.29065,0.1850227,294.7598,206.4699,54.62557
0,0.6000003,-0.5620308,0.6586985,-0.8078907,-1.084571,-1.680319,-0.5902603,-0.9050418,0.01635079,11.07492,0.2330667,-0.6063737,0.2832276,-0.3076494,-1.099594,1.309414,0.1176438,-0.5296514,-0.245024,-0.8885648,-3.000148,1.706208,-0.8140892,1.296275,0.1879189,294.4541,205.5613,56.03574
0,0.6111114,-0.5821404,0.6385339,-0.7534836,-1.08628,-1.690892,-0.5783198,-0.9047722,0.02477134,9.011944,0.145541,-0.5575998,0.2751424,-0.3038028,-1.113753,1.323506,0.1017036,-0.4816669,-0.2448261,-0.8918431,-3.004544,1.708333,-0.8147091,1.301772,0.1905263,294.1222,204.6485,57.42162
0,0.6222225,-0.5904273,0.5981882,-0.7075059,-1.087342,-1.70117,-0.566604,-0.905364,-0.05414087,9.011944,0.06754339,-0.490742,0.2787993,-0.2999012,-1.124278,1.334927,0.08675563,-0.4571184,-0.2531677,-0.8953111,-3.009461,1.710739,-0.8156141,1.307159,0.1928724,293.8283,203.7133,58.71169
0,0.6333337,-0.593361,0.5599476,-0.6743298,-1.08823,-1.71055,-0.5555801,-0.9052734,0.008856646,9.011944,-0.0008440018,-0.4184998,0.2792591,-0.2962666,-1.130967,1.343144,0.06012696,-0.4123527,-0.2592742,-0.8991055,-3.013485,1.713135,-0.816637,1.312463,0.1950806,293.6085,202.6506,60.03528
0,0.6444448,-0.5920016,0.5079738,-0.6187027,-1.089042,-1.718405,-0.5450553,-0.9055371,-0.02406009,9.011944,-0.07243979,-0.3473548,0.2839749,-0.2927214,-1.136708,1.351193,0.03568682,-0.359072,-0.2610554,-0.9019354,-3.016361,1.714937,-0.8178552,1.317685,0.1971722,293.3853,201.5433,61.44637
0,0.655556,-0.6013689,0.471928,-0.5556878,-1.090484,-1.725203,-0.5348778,-0.9060085,-0.04275344,7.274701,-0.1397133,-0.2698448,0.3036236,-0.2887708,-1.137454,1.355115,0.01753744,-0.2950713,-0.2756954,-0.9051978,-3.017204,1.715476,-0.8191702,1.322814,0.1991898,293.2031,200.3775,62.9082
0,0.6666671,-0.6194105,0.4613867,-0.5013016,-1.092918,-1.732191,-0.524452,-0.9059824,0.002826126,7.274701,-0.1716974,-0.2454899,0.3208361,-0.2845833,-1.142615,1.362609,0.005955487,-0.2545827,-0.2627765,-0.9083734,-3.018996,1.716842,-0.8205866,1.327796,0.2011192,293.0197,199.1326,64.49957
0,0.6777782,-0.6289921,0.458322,-0.4501489,-1.09544,-1.738717,-0.5141968,-0.9059525,0.002755963,7.274701,-0.2239305,-0.226485,0.3274583,-0.280449,-1.14687,1.370562,-0.02577403,-0.1917191,-0.2442919,-0.910629,-3.019302,1.718094,-0.8221812,1.332569,0.2028865,292.8146,197.9254,66.09012
0,0.6888894,-0.6342695,0.4509725,-0.4128322,-1.097879,-1.744916,-0.5042307,-0.9059083,0.004138626,7.274701,-0.2612355,-0.2286976,0.3233136,-0.2765229,-1.154188,1.381484,-0.04064688,-0.1490849,-0.2451696,-0.9135361,-3.019564,1.718979,-0.823938,1.337085,0.2044065,292.5931,196.7636,67.58794
0,0.7000005,-0.6351728,0.4288056,-0.3605428,-1.100297,-1.749812,-0.4950087,-0.9059797,-0.006463336,7.274701,-0.2751964,-0.2190606,0.2967575,-0.2735679,-1.160377,1.39094,-0.07267073,-0.09787385,-0.2586631,-0.9168236,-3.018487,1.719876,-0.8258377,1.341321,0.2057001,292.3598,195.5868,68.97214
0,0.7111117,-0.6189432,0.392902,-0.3092644,-1.102347,-1.753636,-0.4868194,-0.9062338,-0.0230907,6.514658,-0.2754074,-0.2135194,0.2360574,-0.2722858,-1.167579,1.400792,-0.1170817,-0.05526168,-0.2262455,-0.9183986,-3.017485,1.721754,-0.8278642,1.345324,0.2067885,292.17,194.5413,70.15082
0,0.7222228,-0.5835155,0.3497264,-0.2494498,-1.104251,-1.757042,-0.4793306,-0.9064947,-0.0236055,6.514658,-0.2862148,-0.1921501,0.2084712,-0.2702496,-1.172305,1.408864,-0.1582303,-0.01479216,-0.185332,-0.9192113,-3.016296,1.723823,-0.8299831,1.349116,0.207711,292.0192,193.4714,71.31513
0,0.7333339,-0.5396405,0.3214895,-0.19394,-1.106445,-1.759245,-0.4734477,-0.907111,-0.05611546,6.514658,-0.331067,-0.1592352,0.2033967,-0.2680024,-1.174612,1.415892,-0.1948912,0.02883382,-0.1199542,-0.9187256,-3.014547,1.725775,-0.8323227,1.352737,0.2084693,291.8775,192.3993,72.46911
0,0.7444451,-0.51612,0.3079352,-0.1608905,-1.108585,-1.76231,-0.4666556,-0.9076729,-0.0509022,6.514658,-0.4165656,-0.07422471,0.1964803,-0.2662586,-1.168873,1.417195,-0.2214395,0.06187049,-0.1143407,-0.9196678,-3.012604,1.727691,-0.8348253,1.356152,0.2090859,291.7787,191.1959,73.66714
0,0.7555562,-0.4883589,0.2987783,-0.1011956,-1.111567,-1.763327,-0.4615695,-0.9086897,-0.09266206,4.017372,-0.4956872,0.02888566,0.197074,-0.2645435,-1.15684,1.413063,-0.2687654,0.1184727,-0.1724294,-0.9227017,-3.008421,1.729396,-0.8374737,1.359312,0.2096634,291.6869,189.8924,74.88124
0,0.7666674,-0.463883,0.3003397,-0.02131236,-1.115455,-1.763624,-0.456599,-0.9081129,0.05340832,4.017372,-0.512844,0.05869231,0.1897661,-0.262829,-1.15101,1.413406,-0.3033684,0.1633355,-0.2349145,-0.9267066,-3.004056,1.731191,-0.8401383,1.362125,0.2102262,291.5704,188.6915,76.02039
0,0.7777785,-0.4447702,0.3092027,0.03085317,-1.119574,-1.763639,-0.4521749,-0.9086493,-0.04971242,4.017372,-0.5548749,0.1355595,0.10493,-0.2646,-1.137325,1.407593,-0.3707932,0.2806703,-0.284211,-0.9303364,-2.99543,1.73197,-0.8428633,1.364612,0.2108518,291.4643,187.7497,76.897
0,0.7888896,-0.4054679,0.3256958,0.0861762,-1.124398,-1.763551,-0.4486931,-0.9083366,0.02894965,4.017372,-0.5742009,0.1218579,0.04422713,-0.2657377,-1.135349,1.41235,-0.4128407,0.3839742,-0.2336157,-0.9305212,-2.98696,1.732474,-0.8457846,1.366791,0.2115134,291.2749,186.9371,77.69632
0,0.8000008,-0.354343,0.3261971,0.120243,-1.128461,-1.763534,-0.4458963,-0.9085332,-0.01839015,4.017372,-0.5763737,0.1102188,0.02074542,-0.266216,-1.131911,1.415399,-0.4367628,0.4552844,-0.1768363,-0.9299279,-2.978604,1.732912,-0.8489074,1.368686,0.2121471,291.0147,186.3926,78.25081
0,0.8111119,-0.3030542,0.304226,0.1309854,-1.131752,-1.763102,-0.444121,-0.9092485,-0.065389,4.451683,-0.5818848,0.1029625,-0.04424514,-0.2686123,-1.12981,1.419969,-0.4634139,0.548901,-0.07099624,-0.9266224,-2.968597,1.732602,-0.8521395,1.370321,0.2126936,290.7563,185.9672,78.67281
0,0.8222231,-0.2699293,0.2905922,0.1257134,-1.134852,-1.763333,-0.4417928,-0.909771,-0.04740541,4.451683,-0.5916368,0.1264804,-0.07504278,-0.2706432,-1.122501,1.419787,-0.4714415,0.5871831,-0.01972962,-0.9243177,-2.959573,1.73259,-0.8555068,1.371709,0.2131618,290.5034,185.4158,79.17229
0,0.8333342,-0.2154294,0.2664574,0.1226153,-1.137406,-1.763144,-0.4411089,-0.9103201,-0.05012801,4.451683,-0.6142383,0.2764211,-0.01375066,-0.270509,-1.095632,1.401327,-0.4763141,0.6350532,0.02619,-0.9217866,-2.94984,1.732221,-0.8589243,1.372806,0.2135718,290.3046,184.825,79.68628
0,0.8444453,-0.1674094,0.2562477,0.1471645,-1.140938,-1.762122,-0.4410482,-0.909731,0.0539996,4.451683,-0.6207425,0.4007961,0.0623034,-0.2693132,-1.065364,1.379171,-0.470986,0.6531607,0.02404008,-0.9203315,-2.940183,1.731465,-0.8623344,1.37357,0.2139571,290.1633,184.3171,80.09393
0,0.8555565,-0.1301332,0.2576447,0.1652707,-1.144567,-1.761132,-0.4410312,-0.9107329,-0.09239456,4.777416,-0.6507658,0.5358083,0.121439,-0.2683747,-1.026864,1.35009,-0.4254355,0.6414282,-0.004092922,-0.9204322,-2.931689,1.729614,-0.8657277,1.374035,0.2143645,290.0488,184.0385,80.26696
0,0.8666676,-0.09708147,0.2536913,0.1801537,-1.147804,-1.760923,-0.4408501,-0.9106999,0.003529357,4.777416,-0.6720788,0.559127,0.1418143,-0.2680898,-1.001673,1.333971,-0.3902797,0.6360561,-0.003353793,-0.9194537,-2.923243,1.727847,-0.869142,1.374209,0.2148427,289.9299,183.7761,80.42005
