loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.02127583,-0.4240139,0.2785466,-1.31206,-1.162379,-0.750809,-0.6270253,-0.01864527,6.948968,-0.3128007,0.2333565,0.1150425,-0.3851698,-1.005214,1.224941,-0.1239082,0.1801683,-0.02440122,-1.010654,-3.069698,1.71867,-0.7375621,1.151416,0.05408462,302.8448,232.5391,2.776538
3,0.1222222,-0.02042851,-0.3986017,0.258104,-1.310835,-1.15787,-0.7519403,-0.6267148,0.02850563,6.948968,-0.2958221,0.2227387,0.1010955,-0.3852752,-0.9994524,1.222631,-0.1260045,0.1950945,-0.0285869,-1.01071,-3.066816,1.718508,-0.7375622,1.151124,0.05307849,302.8474,232.1502,3.050079
3,0.1333333,-0.01965985,-0.3668329,0.2301536,-1.309782,-1.154413,-0.75262,-0.6264362,0.02515219,6.948968,-0.2682762,0.1940775,0.06255924,-0.3860438,-0.9963525,1.221981,-0.1355361,0.2078979,-0.02845599,-1.010573,-3.064008,1.718743,-0.7376362,1.150738,0.05246316,302.929,231.8841,3.295505
3,0.1444445,-0.01997433,-0.3318871,0.2032558,-1.308795,-1.151079,-0.7533103,-0.6264852,-0.004767394,11.61781,-0.2504073,0.1750835,-0.001474349,-0.3880087,-0.9940782,1.22225,-0.1430132,0.203671,-0.02948048,-1.010631,-3.061431,1.71904,-0.7378378,1.150283,0.05204947,303.0881,231.7959,3.470367
3,0.1555556,-0.01591815,-0.3096059,0.1860068,-1.307701,-1.148171,-0.7540139,-0.6262572,0.02092153,11.61781,-0.2303406,0.170956,-0.04842982,-0.3900988,-0.9907572,1.221282,-0.1483329,0.1962097,-0.02838994,-1.010567,-3.059519,1.719342,-0.7380804,1.149794,0.05168205,303.2571,231.7178,3.675966
3,0.1666667,-0.01591815,-0.3096059,0.1860068,-1.307701,-1.148171,-0.7540139,-0.6262317,0.002110151,11.61781,-0.2303406,0.170956,-0.04842982,-0.3900988,-0.9907572,1.221282,-0.1483329,0.1962097,-0.02838994,-1.010567,-3.059519,1.719342,-0.7383041,1.149327,0.05126766,303.4133,231.6167,3.844716
3,0.1777778,-0.01207168,-0.2651585,0.143045,-1.305648,-1.142993,-0.7552762,-0.6263686,-0.01255421,11.61781,-0.2004933,0.1432177,-0.04221513,-0.3915544,-0.9847885,1.219528,-0.1312616,0.1939851,-0.0274608,-1.010424,-3.054718,1.718942,-0.7383857,1.148947,0.05082704,303.5189,231.4982,3.906902
3,0.1888889,-0.03161713,-0.2272826,0.09910046,-1.304391,-1.142148,-0.7547713,-0.6261443,0.02062518,16.5038,-0.1929974,0.1314629,-0.03055835,-0.3919273,-0.982088,1.21895,-0.123844,0.1864939,-0.02967775,-1.010519,-3.052657,1.718891,-0.7383963,1.148687,0.05041753,303.5812,231.4406,3.876263
3,0.2,-0.04676474,-0.2084098,0.07130942,-1.303422,-1.140817,-0.7537577,-0.6263563,-0.019639,16.5038,-0.1929733,0.1453023,-0.02838433,-0.3928828,-0.9772992,1.216555,-0.1099952,0.1757566,-0.02768715,-1.010408,-3.051002,1.718485,-0.7386721,1.148383,0.04971002,303.6729,231.1641,4.152622
3,0.2111111,-0.0821121,-0.1940807,0.02759099,-1.301625,-1.140384,-0.7521459,-0.6255786,0.07129475,16.5038,-0.1866291,0.1336157,-0.04016009,-0.3939784,-0.9749039,1.216297,-0.1003149,0.1692736,-0.01712749,-1.009993,-3.049209,1.717934,-0.7388895,1.14815,0.04883574,303.7425,230.918,4.302938
3,0.2222222,-0.113158,-0.1743179,0.0007809401,-1.300113,-1.13946,-0.7508304,-0.624899,0.06152283,16.5038,-0.1791964,0.09953876,-0.04562358,-0.3948243,-0.9752102,1.218279,-0.09391413,0.1735055,-0.01929315,-1.009983,-3.046923,1.717484,-0.7390667,1.148046,0.04792709,303.7875,230.7029,4.295219
3,0.2333333,-0.1442856,-0.1554997,-0.02052452,-1.298605,-1.139639,-0.7481171,-0.6245944,0.02750537,16.5038,-0.1876252,0.01208928,-0.01175549,-0.3933441,-0.9799889,1.224982,-0.08529846,0.167047,-0.008713739,-1.009266,-3.044903,1.716633,-0.7392753,1.148109,0.04710217,303.8127,230.4552,4.251447
3,0.2444444,-0.1666776,-0.1546738,-0.02900887,-1.296925,-1.138772,-0.7460036,-0.6248878,-0.02688734,22.90988,-0.2119498,-0.05089948,0.04034353,-0.3910761,-0.9835964,1.231221,-0.07476965,0.1414331,-0.01102764,-1.009337,-3.044006,1.716677,-0.7396758,1.148409,0.04640287,303.8939,230.2162,4.271171
3,0.2555556,-0.2146071,-0.1637715,-0.05761315,-1.294419,-1.138502,-0.7425351,-0.6239957,0.08190976,22.90988,-0.230987,-0.08083749,0.08080909,-0.3886244,-0.98611,1.236594,-0.0624137,0.1074297,-0.0495955,-1.010687,-3.043526,1.716381,-0.7403119,1.14902,0.04580918,303.9792,230.0274,4.38173
3,0.2666667,-0.2794278,-0.2008938,-0.1115275,-1.290211,-1.138259,-0.7378442,-0.6244159,-0.03897285,22.90988,-0.2702433,-0.1161084,0.1245228,-0.3856918,-0.9894708,1.243588,-0.04878047,0.09679081,-0.07105328,-1.011936,-3.042462,1.715984,-0.7411558,1.150035,0.04533086,304.021,229.8711,4.54328
3,0.2777778,-0.3421178,-0.2358024,-0.1569393,-1.285508,-1.13809,-0.7323341,-0.623519,0.0825541,22.90988,-0.304172,-0.1226142,0.1693621,-0.3825961,-0.990591,1.248888,-0.03407581,0.07761197,-0.0882763,-1.012972,-3.041736,1.71547,-0.7421605,1.151453,0.04491397,303.9368,229.6213,4.859267
3,0.2888889,-0.421751,-0.2770433,-0.1788391,-1.280748,-1.137265,-0.7258046,-0.622508,0.09193005,28.01303,-0.3094576,-0.1812524,0.186258,-0.3790557,-0.9973847,1.258775,-0.03311413,0.05950971,-0.09154828,-1.014046,-3.041309,1.715583,-0.7433962,1.15324,0.04450408,303.8091,229.2267,5.293485
3,0.3,-0.48333,-0.3183265,-0.2231408,-1.274939,-1.136857,-0.7190444,-0.6220228,0.04398186,28.01303,-0.3094819,-0.2643591,0.1881441,-0.3756682,-1.009257,1.273181,-0.03429213,0.03821793,-0.09481896,-1.015193,-3.041271,1.715964,-0.7448883,1.15543,0.04410923,303.6799,228.6284,5.883194
3,0.3111111,-0.5533602,-0.3605412,-0.2407877,-1.269065,-1.135852,-0.7114699,-0.6212745,0.06845883,28.01303,-0.3105314,-0.3165856,0.1975856,-0.3719632,-1.019968,1.286613,-0.02819838,0.005251843,-0.119487,-1.017149,-3.041997,1.715873,-0.7466745,1.158039,0.0437105,303.5022,227.9628,6.561355
3,0.3222222,-0.6320409,-0.3901529,-0.27449,-1.262625,-1.135544,-0.7025499,-0.6216308,-0.03272923,28.01303,-0.3264475,-0.3826925,0.2208921,-0.3675466,-1.032435,1.302219,-0.02098194,-0.01708858,-0.1377416,-1.019292,-3.042631,1.716202,-0.7487193,1.161107,0.04323998,303.2948,227.2895,7.307663
3,0.3333333,-0.6809769,-0.4023217,-0.2849553,-1.2568,-1.135177,-0.6939697,-0.6212564,0.03501176,28.01303,-0.3476479,-0.4264569,0.2538689,-0.3625569,-1.045543,1.318834,-0.025309,-0.0181056,-0.1451689,-1.021103,-3.042533,1.716564,-0.750929,1.164632,0.04267196,302.9945,226.4812,8.230366
3,0.3444445,-0.7735479,-0.4266857,-0.3154739,-1.249901,-1.135062,-0.6829709,-0.6206609,0.05449435,30.076,-0.3709052,-0.4606741,0.303932,-0.356503,-1.058072,1.335194,-0.03578993,8.881092E-06,-0.1343594,-1.022172,-3.041691,1.716723,-0.7532374,1.168554,0.04191893,302.6226,225.5835,9.261163
3,0.3555556,-0.808542,-0.449351,-0.3205648,-1.243338,-1.134654,-0.6734005,-0.6215365,-0.08001298,30.076,-0.4132338,-0.5226846,0.3870037,-0.3482839,-1.075258,1.357114,-0.03664076,0.003100388,-0.1087694,-1.022637,-3.04167,1.717213,-0.7555391,1.172893,0.04099577,302.2392,224.6115,10.29343
3,0.3666667,-0.8541454,-0.4796044,-0.331967,-1.236197,-1.13412,-0.6631032,-0.6199349,0.1476551,30.076,-0.4704295,-0.5186518,0.474572,-0.3400335,-1.087323,1.375004,-0.04837556,0.007432371,-0.1139839,-1.023965,-3.04122,1.717694,-0.7578007,1.177601,0.03988231,301.8073,223.5847,11.3362
3,0.3777778,-0.8806505,-0.4990433,-0.3402863,-1.228884,-1.133538,-0.6526982,-0.6217213,-0.1642436,30.076,-0.4979996,-0.4675966,0.5046469,-0.3332978,-1.095244,1.388661,-0.05383195,6.777048E-05,-0.1320637,-1.02579,-3.041182,1.717703,-0.7601268,1.182697,0.03854641,301.4445,222.4618,12.41209
3,0.3888889,-0.9231369,-0.5207984,-0.3570767,-1.221153,-1.133187,-0.6414495,-0.6217613,-0.001670743,30.076,-0.5319647,-0.4197288,0.5336733,-0.3261392,-1.10178,1.401685,-0.05426645,-0.02427867,-0.1726327,-1.028922,-3.04174,1.71859,-0.7624806,1.188128,0.0370062,300.9783,221.1658,13.64356
3,0.4,-0.9817225,-0.5245072,-0.3665137,-1.213801,-1.133156,-0.6289955,-0.622132,-0.03367932,28.99023,-0.5478919,-0.4155109,0.5475926,-0.3191367,-1.113278,1.418998,-0.05436748,-0.03808994,-0.1854568,-1.031191,-3.042449,1.718657,-0.7648786,1.193797,0.03528485,300.468,219.7227,14.98563
3,0.4111111,-1.006262,-0.5171592,-0.3569321,-1.207234,-1.132972,-0.6174006,-0.6219062,0.0213097,28.99023,-0.5585489,-0.436816,0.5486355,-0.3123318,-1.127693,1.439168,-0.06094864,-0.05503745,-0.2046361,-1.033947,-3.043284,1.719365,-0.7672573,1.199593,0.03345889,299.9149,218.125,16.45088
3,0.4222222,-1.034096,-0.4904993,-0.326182,-1.201779,-1.13257,-0.6054308,-0.6213006,0.05551204,28.99023,-0.5840999,-0.4890318,0.5571047,-0.3051695,-1.14782,1.465427,-0.07380007,-0.0602795,-0.2109453,-1.036538,-3.043681,1.720657,-0.7696494,1.205436,0.03156601,299.4136,216.4981,17.93812
3,0.4333333,-1.050142,-0.4755161,-0.2975778,-1.195511,-1.132592,-0.5931936,-0.622564,-0.115585,28.99023,-0.6020995,-0.5306703,0.5911406,-0.297049,-1.169211,1.493046,-0.08751464,-0.04745147,-0.2075715,-1.038491,-3.043601,1.721198,-0.7720659,1.211336,0.02961458,298.9909,214.9791,19.35547
3,0.4444444,-1.060818,-0.4712569,-0.2869263,-1.189581,-1.132062,-0.5811955,-0.6227232,-0.01317838,25.51574,-0.6404068,-0.5168525,0.5987826,-0.2897263,-1.186693,1.517747,-0.08865719,-0.04313967,-0.2181986,-1.041123,-3.043456,1.722277,-0.7743583,1.217288,0.02764063,298.5491,213.5379,20.74899
3,0.4555556,-1.090787,-0.4661593,-0.2870618,-1.192705,-1.105643,-0.5475438,-0.623013,-0.0261744,25.51574,-0.6637782,-0.4806645,0.6128232,-0.2823718,-1.201084,1.539576,-0.08763881,-0.03457931,-0.2362924,-1.04435,-3.0436,1.722452,-0.7765249,1.223263,0.02551997,298.1179,212.3187,22.09251
3,0.4666667,-1.119545,-0.468533,-0.290122,-1.186498,-1.105796,-0.534269,-0.6234487,-0.03935488,25.51574,-0.7019898,-0.4413508,0.6492955,-0.274198,-1.214486,1.561388,-0.08767548,-0.01321141,-0.2521937,-1.047488,-3.04258,1.722935,-0.7785242,1.229229,0.0230564,297.7498,210.9624,23.62436
3,0.4777778,-1.130381,-0.4592088,-0.2851619,-1.182549,-1.111903,-0.5313347,-0.5935472,2.73477,25.51574,-0.7126166,-0.4349738,0.6557453,-0.266739,-1.232053,1.586545,-0.08987373,-0.0003480837,-0.265959,-1.050349,-3.041403,1.723501,-0.7769069,1.236354,0.02117258,298.7769,213.0982,22.27877
3,0.4888889,-1.149426,-0.441833,-0.2435689,-1.180665,-1.110825,-0.5198395,-0.6224601,-2.666447,25.51574,-0.7158282,-0.448832,0.6578512,-0.2593898,-1.253874,1.615786,-0.1015911,0.01144989,-0.2722132,-1.053436,-3.040309,1.724362,-0.7676269,1.248418,0.01852676,302.2057,217.2564,19.97331
3,0.5,-1.172872,-0.4139693,-0.2065036,-1.17689,-1.110624,-0.5073386,-0.6395672,-1.536761,20.73833,-0.7288433,-0.4785077,0.597103,-0.2545204,-1.280152,1.649488,-0.1239306,0.02862608,-0.2847447,-1.056651,-3.039273,1.725021,-0.7636625,1.262542,0.01066478,300.1631,210.147,24.57998
3,0.5111111,-1.188785,-0.4088005,-0.2112148,-1.16977,-1.113275,-0.494321,-0.6290557,0.9715316,20.73833,-0.7618111,-0.4444406,0.6090434,-0.247968,-1.299676,1.677747,-0.1281841,0.04464282,-0.2910427,-1.059898,-3.037745,1.725912,-0.769651,1.273994,0.0005798182,293.8322,194.3992,34.90743
3,0.5222223,-1.21744,-0.4198507,-0.2324448,-1.163758,-1.11467,-0.4806276,-0.6263701,0.23515,20.73833,-0.7530936,-0.3678702,0.6539789,-0.2396962,-1.311815,1.697674,-0.1333999,0.04994762,-0.2792571,-1.062496,-3.03649,1.726993,-0.7785873,1.280251,-0.006322069,290.2412,183.7465,43.36819
3,0.5333334,-1.226955,-0.4328724,-0.2549691,-1.156433,-1.117653,-0.4661389,-0.6266551,-0.0272602,20.73833,-0.7677873,-0.2753311,0.7043744,-0.2306436,-1.319158,1.713762,-0.1332451,0.05095831,-0.2686007,-1.06508,-3.03568,1.727262,-0.7851309,1.28328,-0.009082928,289.6918,182.6111,44.78757
3,0.5444446,-1.241918,-0.4417543,-0.2825052,-1.149988,-1.119121,-0.4509376,-0.6255254,0.1038541,16.72095,-0.7933425,-0.2913012,0.7033701,-0.2235649,-1.341657,1.744969,-0.1352469,0.06265138,-0.2578908,-1.067547,-3.033989,1.728095,-0.7895462,1.283963,-0.008949538,290.9184,186.0577,42.7532
3,0.5555557,-1.241954,-0.4342426,-0.2807164,-1.143484,-1.121819,-0.4361406,-0.6252639,0.0229497,16.72095,-0.8041732,-0.3764119,0.6648087,-0.2184889,-1.37638,1.788082,-0.1415046,0.0861077,-0.2588167,-1.070192,-3.031934,1.728328,-0.7916779,1.28398,-0.006802178,292.8774,191.0333,39.24011
3,0.5666668,-1.245122,-0.4302181,-0.2968433,-1.136965,-1.12388,-0.4226479,-0.6240655,0.1095974,16.72095,-0.8106853,-0.4370529,0.6412098,-0.2137762,-1.412328,1.832392,-0.1522205,0.111797,-0.2788661,-1.073376,-3.029182,1.729102,-0.7934701,1.284456,-0.004638954,294.6105,194.7894,36.83992
3,0.577778,-1.245197,-0.423869,-0.3054687,-1.131214,-1.126146,-0.4076927,-0.6250173,-0.08786359,16.72095,-0.8256758,-0.4657488,0.6251879,-0.2091514,-1.447188,1.876072,-0.1629379,0.1214832,-0.2925928,-1.076719,-3.026741,1.729986,-0.7952021,1.286594,-0.003339885,295.9616,197.2489,35.33658
3,0.5888891,-1.244205,-0.4091799,-0.3227407,-1.125,-1.128818,-0.3937643,-0.6263095,-0.1171529,16.72095,-0.8436331,-0.3965979,0.6595467,-0.2022756,-1.471808,1.910025,-0.1908766,0.1153095,-0.3168921,-1.08058,-3.024711,1.732072,-0.7972615,1.290878,-0.00359972,296.586,197.8842,35.33646
3,0.6000003,-1.240014,-0.3845365,-0.3178854,-1.120002,-1.132378,-0.3796464,-0.6251174,0.1099006,10.96634,-0.8168351,-0.3295853,0.6990453,-0.1948987,-1.494924,1.941067,-0.2196857,0.1143886,-0.3209231,-1.083935,-3.022647,1.734361,-0.7991194,1.297488,-0.005266527,296.6005,196.8095,36.61076
3,0.6111114,-1.233638,-0.3748842,-0.3191804,-1.114831,-1.135068,-0.3655769,-0.6262168,-0.1015679,10.96634,-0.8039803,-0.3285807,0.7181764,-0.1884378,-1.52921,1.983301,-0.2407203,0.1208085,-0.2930124,-1.085825,-3.020046,1.736122,-0.8007506,1.306023,-0.008222193,296.0051,194.2755,39.0514
3,0.6222225,-1.215523,-0.3641551,-0.3172383,-1.109542,-1.137222,-0.3525008,-0.6265646,-0.03080216,10.96634,-0.8210279,-0.3402998,0.7203184,-0.1832787,-1.568537,2.031569,-0.2543735,0.1229165,-0.2694538,-1.087877,-3.017928,1.738307,-0.8019061,1.316143,-0.01207637,295.3179,190.8259,42.122
3,0.6333337,-1.188938,-0.3534229,-0.3248774,-1.104343,-1.139621,-0.33943,-0.6262269,0.03108091,10.96634,-0.8507647,-0.3478204,0.7459737,-0.1772744,-1.612174,2.084778,-0.2762738,0.1291906,-0.2138571,-1.0885,-3.015943,1.741053,-0.8028759,1.327139,-0.01640288,294.4065,185.8689,46.42162
3,0.6444448,-1.173078,-0.3395005,-0.3282361,-1.099599,-1.142334,-0.3255448,-0.6268911,-0.06109321,7.600434,-0.8581379,-0.3212293,0.7652435,-0.1710847,-1.651562,2.133153,-0.2932566,0.1324471,-0.2062529,-1.090407,-3.013601,1.74369,-0.8035451,1.338124,-0.0205841,293.4811,180.1799,51.42961
3,0.655556,-1.157272,-0.3170312,-0.3370413,-1.095693,-1.146113,-0.3115387,-0.6270029,-0.009783431,7.600434,-0.8633901,-0.2722672,0.7803203,-0.1643495,-1.689804,2.180614,-0.3071829,0.1400179,-0.2199618,-1.092838,-3.011132,1.746305,-0.80395,1.348487,-0.02434474,292.881,174.8335,56.30953
3,0.6666671,-1.143607,-0.2956919,-0.3447173,-1.091669,-1.149565,-0.2975497,-0.6262493,0.06887821,7.600434,-0.8559898,-0.223212,0.7644432,-0.158669,-1.724236,2.223983,-0.3211707,0.1497597,-0.241131,-1.095963,-3.008166,1.748988,-0.8044336,1.357652,-0.0276144,292.5608,170.1392,60.69633
3,0.6777782,-1.134076,-0.2903553,-0.3522389,-1.087522,-1.153043,-0.283599,-0.6264762,-0.02136301,7.600434,-0.8432433,-0.2253212,0.7526706,-0.154107,-1.770308,2.278433,-0.3223085,0.1604749,-0.2559951,-1.0988,-3.005224,1.751281,-0.8052402,1.365566,-0.03043069,292.5459,167.1248,63.49345
3,0.6888894,-1.131034,-0.2691982,-0.3684224,-1.083696,-1.157238,-0.269538,-0.6263451,0.01220871,7.600434,-0.8570887,-0.2466311,0.7558551,-0.1500947,-1.824246,2.341645,-0.3223349,0.1765034,-0.2665886,-1.10154,-3.001828,1.753401,-0.806439,1.372321,-0.03272622,292.6814,165.3864,65.07958
3,0.7000005,-1.118325,-0.2651222,-0.39941,-1.079298,-1.162218,-0.2553556,-0.6263409,0.0002112363,8.034744,-0.8485336,-0.2445357,0.7664906,-0.1457452,-1.880504,2.406622,-0.3253574,0.1945758,-0.253705,-1.103408,-2.998451,1.755657,-0.8079752,1.378254,-0.03456486,292.938,164.8111,65.66049
3,0.7111117,-1.124907,-0.2494515,-0.4314829,-1.075594,-1.16782,-0.2401649,-0.6265299,-0.01729978,8.034744,-0.8186691,-0.2712172,0.7790862,-0.1428296,-1.945088,2.478693,-0.3390313,0.1934839,-0.2312277,-1.104923,-2.995739,1.758526,-0.8096968,1.383691,-0.03601942,293.2373,164.7611,65.84684
3,0.7222228,-1.112059,-0.2556861,-0.4240032,-1.071612,-1.172051,-0.2259495,-0.6267473,-0.01978063,8.034744,-0.782575,-0.2774895,0.7352895,-0.1411039,-1.999905,2.540528,-0.3560022,0.2010292,-0.2246461,-1.106783,-2.992555,1.761536,-0.8113804,1.38906,-0.03716464,293.5649,165.0832,65.72425
3,0.7333339,-1.071369,-0.2690929,-0.4059121,-1.067449,-1.175535,-0.2141086,-0.6260117,0.06736252,8.034744,-0.7454763,-0.2698978,0.6840392,-0.1400908,-2.047529,2.594886,-0.3666406,0.1978238,-0.2203334,-1.108686,-2.989761,1.764803,-0.8130182,1.394731,-0.03811277,293.9061,165.0398,65.94722
3,0.7444451,-1.047852,-0.2698498,-0.3900102,-1.063682,-1.179235,-0.2017366,-0.6262354,-0.02105011,8.034744,-0.7275025,-0.2815226,0.6455882,-0.1400418,-2.098562,2.652972,-0.3794957,0.184031,-0.2192167,-1.110757,-2.987337,1.768482,-0.8147223,1.400929,-0.03902084,294.124,164.3306,66.84503
3,0.7555562,-1.012711,-0.2608645,-0.3656547,-1.060436,-1.182424,-0.1898717,-0.628212,-0.18056,7.274701,-0.6967991,-0.3026973,0.5964082,-0.1412732,-2.144558,2.705375,-0.3794902,0.1754881,-0.2139231,-1.112628,-2.984952,1.771696,-0.8164173,1.40767,-0.04003444,294.2304,162.9096,68.52965
3,0.7666674,-1.000128,-0.2287697,-0.3606293,-1.058132,-1.18646,-0.177456,-0.62782,0.0372047,7.274701,-0.6903956,-0.3346543,0.5995048,-0.1426059,-2.201917,2.7696,-0.3762726,0.1807908,-0.2117943,-1.114424,-2.982049,1.774671,-0.8180757,1.414668,-0.04126345,294.2685,160.6398,71.06675
3,0.7777785,-1.01317,-0.1947871,-0.361943,-1.056228,-1.190873,-0.1636443,-0.6277848,0.002606938,7.274701,-0.6988304,-0.3539005,0.6250478,-0.1443114,-2.263196,2.838259,-0.3623663,0.1839043,-0.2054997,-1.116086,-2.979169,1.777185,-0.8193718,1.421609,-0.04259326,294.3044,158.3961,73.52346
3,0.7888896,-1.01317,-0.1947871,-0.361943,-1.056228,-1.190873,-0.1636443,-0.6274471,0.03069745,7.274701,-0.6988304,-0.3539005,0.6250478,-0.1443114,-2.263196,2.838259,-0.3623663,0.1839043,-0.2054997,-1.116086,-2.979169,1.777185,-0.820214,1.428332,-0.04402512,294.3926,156.3647,75.67632
3,0.8000008,-0.9954168,-0.1414599,-0.3688689,-1.052981,-1.20021,-0.1376492,-0.6373397,-0.9050065,8.577633,-0.7303012,-0.284994,0.7468168,-0.1445692,-2.402476,2.993112,-0.3633673,0.18921,-0.1990822,-1.119392,-2.973513,1.782871,-0.8203282,1.43451,-0.04532347,294.4448,153.8343,78.27358
3,0.8111119,-0.9560305,-0.1346927,-0.3594171,-1.051204,-1.204203,-0.126114,-0.6151572,2.035638,8.577633,-0.730381,-0.2657507,0.7234362,-0.1460914,-2.455515,3.053693,-0.3826283,0.1871996,-0.208523,-1.121476,-2.970711,1.786433,-0.8198863,1.43942,-0.04634546,294.4558,150.845,81.05324
3,0.8222231,-0.9198022,-0.1311248,-0.3467323,-1.049357,-1.207955,-0.115056,-0.625649,-0.9774475,8.577633,-0.7230683,-0.2080724,0.6777834,-0.1464494,-2.498299,3.103866,-0.3964629,0.197926,-0.2115648,-1.123308,-2.96743,1.789839,-0.8213577,1.444919,-0.04857238,294.79,151.9858,79.56007
3,0.8333342,-0.8922547,-0.1106585,-0.3448241,-1.048203,-1.212231,-0.1036822,-0.6279665,-0.2014708,8.577633,-0.7116002,-0.197227,0.6095923,-0.1482433,-2.532094,-3.1383,-0.399673,0.2064866,-0.2178978,-1.125317,-2.964068,1.792949,-0.8227879,1.451006,-0.05069794,295.3017,152.0494,79.23837
3,0.8444453,-0.8774425,-0.09456021,-0.3428701,-1.047103,-1.216496,-0.09224071,-0.6282631,-0.02641099,8.577633,-0.7021135,-0.1971425,0.5807943,-0.1507083,-2.5703,-3.093034,-0.3985826,0.2256772,-0.2231544,-1.127148,-2.960217,1.795854,-0.8238952,1.457421,-0.05244912,295.5411,150.6074,80.61783
3,0.8555565,-0.8615003,-0.09019519,-0.3450691,-1.045905,-1.220907,-0.08083279,-0.6279696,0.02669804,8.360477,-0.6702212,-0.1939068,0.5625743,-0.1531781,-2.607185,-3.049937,-0.3975371,0.2310194,-0.2284688,-1.129156,-2.956618,1.798723,-0.8245985,1.463838,-0.05378404,295.6672,148.4514,82.84167
3,0.8666676,-0.851882,-0.08898321,-0.3323317,-1.044351,-1.224693,-0.0697418,-0.627624,0.03119447,8.360477,-0.608551,-0.1884991,0.5282682,-0.1555744,-2.638697,-3.013829,-0.3943506,0.2320797,-0.2295563,-1.131113,-2.953141,1.801594,-0.825128,1.470097,-0.05482414,295.8082,146.3302,85.04578
