loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,0.0761854,-0.01136865,-0.08237499,-1.303737,-2.818089,-0.8877669,-0.8681937,0.04331157,-0.02819698,-0.04540812,0.1206576,-0.4618454,-1.765153,0.4866692,-0.07746581,-0.008045323,-0.1211382,-1.228969,1.521344,1.777721,0.06422485,1.123016,0.7425127,297.1519,321.6471,8.299995
2,0.1666667,0.07011835,0.01117474,-0.06758498,-1.304042,-2.818939,-0.8881376,-0.8680915,0.008987334,-0.03041449,-0.04133079,0.1067671,-0.4611695,-1.763946,0.4860056,-0.07750817,-0.01549488,-0.1264752,-1.230612,1.521225,1.778629,0.06521191,1.122735,0.7429071,297.2109,321.8858,8.33389
2,0.1777778,0.0586487,0.03158382,-0.05912239,-1.30427,-2.819879,-0.8881243,-0.8676968,0.03602904,-0.03261808,-0.03508815,0.09497979,-0.4607764,-1.762698,0.4853025,-0.07221042,-0.01126281,-0.1286017,-1.231743,1.521127,1.779629,0.06600492,1.122215,0.7430759,297.3557,322.1351,8.277998
2,0.1888889,0.04724922,0.06155479,-0.05394003,-1.304783,-2.82144,-0.8879986,-0.8672733,0.03840412,-0.03494788,-0.02805396,0.062939,-0.4608824,-1.763439,0.4864477,-0.06471682,-0.008085907,-0.1233148,-1.232924,1.52139,1.780029,0.06656508,1.121545,0.7430657,297.5494,322.3911,8.106008
2,0.2,0.03783432,0.08189112,-0.05402258,-1.305298,-2.823179,-0.8875197,-0.8672978,-0.002534037,-0.0382554,-0.02083033,0.04475078,-0.4609777,-1.763448,0.4869039,-0.04758946,0.005700067,-0.1084647,-1.233316,1.521814,1.780235,0.06690313,1.120836,0.7429957,297.7649,322.6042,7.866433
2,0.2111111,0.006300978,0.1438254,-0.07129724,-1.306596,-2.828263,-0.8856257,-0.8670379,0.02386051,-0.05767358,0.02343118,0.009119183,-0.4626358,-1.763226,0.4884973,-0.02493022,0.04396932,-0.06696526,-1.232785,1.52398,1.779676,0.06706306,1.120195,0.7429863,297.9578,322.7993,7.597445
2,0.2222222,-0.003259115,0.1692909,-0.09591205,-1.306916,-2.831433,-0.884497,-0.8670187,0.001544157,-0.067394,0.02954241,-0.01220817,-0.4634295,-1.763959,0.4901271,-0.023632,0.06630787,-0.03388565,-1.231445,1.525408,1.779428,0.06711448,1.119827,0.7431215,298.088,322.9424,7.347749
2,0.2333333,-0.006605014,0.1776273,-0.1236486,-1.306602,-2.834688,-0.8834749,-0.8666597,0.03291785,-0.07279707,0.02724071,-0.02492978,-0.4639365,-1.765011,0.492047,-0.01497545,0.07159123,-0.01262313,-1.230729,1.526293,1.779025,0.06719477,1.11977,0.7433443,298.2053,323.1735,7.021281
2,0.2444444,-0.02293652,0.1911599,-0.1822186,-1.305158,-2.839128,-0.8816006,-0.8669069,-0.02282633,-0.06641362,0.009099882,-0.0268616,-0.4635418,-1.766374,0.493856,0.0117795,0.06403643,0.01172078,-1.229698,1.526133,1.778221,0.06740361,1.119958,0.7437019,298.1534,323.169,6.973263
2,0.2555556,-0.04039404,0.19726,-0.2396524,-1.303217,-2.843963,-0.8793577,-0.8671455,-0.02155387,-0.04911923,0.004302036,0.0135746,-0.4625453,-1.763838,0.4915311,0.0129033,0.04910137,0.0255425,-1.22895,1.526044,1.77805,0.06787876,1.120448,0.7440997,298.0504,323.1572,6.972978
2,0.2666667,-0.05865423,0.2099421,-0.2736943,-1.301845,-2.848735,-0.8770647,-0.8667007,0.04086308,-0.03947211,0.002290457,0.02101755,-0.4624073,-1.762057,0.4898693,0.0001081517,0.03740158,0.02666713,-1.228674,1.526,1.778512,0.06862751,1.12116,0.7447311,297.9413,323.1128,7.082328
2,0.2777778,-0.08445778,0.2279036,-0.3226286,-1.29989,-2.854734,-0.8736766,-0.8664866,0.01928441,-0.02881908,-0.009435561,0.02004178,-0.4619029,-1.762249,0.4900081,-0.01272719,0.02038267,0.02245816,-1.228652,1.525585,1.779245,0.06967863,1.122092,0.7457848,297.8965,323.0059,7.311395
2,0.2888889,-0.1134891,0.2426968,-0.3715103,-1.297758,-2.860895,-0.8698736,-0.8665308,-0.004094393,-0.02116374,-0.02403205,0.04681712,-0.4601649,-1.761119,0.4886541,-0.02026295,-0.001993804,0.01819367,-1.229101,1.524549,1.780374,0.07113091,1.123278,0.7471144,297.8179,322.8801,7.642656
2,0.3,-0.1513427,0.234062,-0.4307835,-1.294505,-2.867096,-0.8653308,-0.8659257,0.05551502,-0.003728412,-0.04770784,0.108817,-0.4574357,-1.755864,0.483368,-0.03222287,-0.03813841,-0.01374748,-1.230533,1.523456,1.781372,0.07295302,1.124693,0.7487269,297.6838,322.8915,7.963157
2,0.3111111,-0.1783324,0.2223458,-0.4613674,-1.291212,-2.872861,-0.8608738,-0.8656834,0.02180228,0.0007873699,-0.05887631,0.1504775,-0.4551992,-1.75107,0.4790222,-0.04952549,-0.06575947,-0.04990355,-1.232588,1.522149,1.782933,0.07511457,1.126373,0.7505086,297.5632,322.9683,8.351904
2,0.3222222,-0.1783324,0.2223458,-0.4613674,-1.291212,-2.872861,-0.8608738,-0.8651897,0.04520379,0.0007873699,-0.05887631,0.1504775,-0.4551992,-1.75107,0.4790222,-0.04952549,-0.06575947,-0.04990355,-1.232588,1.522149,1.782933,0.07750218,1.12831,0.7524526,297.4288,322.9893,8.889323
2,0.3333333,-0.2215207,0.2042476,-0.5109496,-1.286952,-2.879242,-0.8552459,-0.8681751,-0.2732538,0.01788529,-0.05872731,0.1599607,-0.4539875,-1.747604,0.4752858,-0.07650835,-0.1018891,-0.09774645,-1.23588,1.520196,1.785486,0.07996825,1.130498,0.7543839,297.1845,322.9655,9.635737
2,0.3444445,-0.2732156,0.1872805,-0.5604663,-1.282147,-2.885769,-0.8487601,-0.8620067,0.5665,0.04672939,-0.06493554,0.1726516,-0.4521536,-1.743858,0.4705137,-0.08947015,-0.1274042,-0.1211419,-1.238453,1.518314,1.787535,0.08217791,1.13266,0.7559206,296.816,322.8607,10.40253
2,0.3555556,-0.2967484,0.1895259,-0.5741336,-1.278756,-2.892102,-0.8430572,-0.8637888,-0.1677515,0.06283532,-0.07849831,0.192985,-0.4497781,-1.739172,0.4651892,-0.09494306,-0.1518904,-0.1382063,-1.241181,1.516127,1.789517,0.08438151,1.135123,0.75804,297.1205,322.3427,10.92264
2,0.3666667,-0.3255371,0.1982101,-0.5867492,-1.275242,-2.898843,-0.8365964,-0.865293,-0.1352287,0.08755368,-0.09401408,0.2271323,-0.4467272,-1.733192,0.4579561,-0.1035973,-0.1678317,-0.1562874,-1.243986,1.514192,1.791576,0.08681167,1.138208,0.7603399,297.211,321.8253,11.58784
2,0.3777778,-0.3446068,0.2111755,-0.5877463,-1.272528,-2.905567,-0.8303171,-0.8651524,0.01412694,0.1079481,-0.09045466,0.2535868,-0.444521,-1.726729,0.4504423,-0.1122276,-0.1827248,-0.1701041,-1.24679,1.512023,1.793817,0.08941185,1.141824,0.7625078,296.8528,321.5052,12.39931
2,0.3888889,-0.3753005,0.2285411,-0.582302,-1.27004,-2.912419,-0.8231133,-0.8655923,-0.04027397,0.1250166,-0.08719431,0.2577014,-0.4424427,-1.721304,0.4436006,-0.1261187,-0.2018758,-0.1721787,-1.24939,1.509518,1.796477,0.09199099,1.14579,0.7646203,296.346,321.2053,13.33895
2,0.4,-0.432538,0.2536183,-0.5734997,-1.265153,-2.926036,-0.8080356,-0.8650501,0.0501389,0.1527192,-0.08398324,0.2574966,-0.4384634,-1.710914,0.430174,-0.1240087,-0.2381177,-0.1658423,-1.254091,1.503755,1.801058,0.09443172,1.149948,0.7666473,295.8132,320.8305,14.31795
2,0.4111111,-0.4580927,0.255212,-0.5721002,-1.262558,-2.932966,-0.8004887,-0.8649985,0.004473298,0.1825948,-0.0933506,0.2670464,-0.4361219,-1.706071,0.4233249,-0.09081724,-0.2456786,-0.1351365,-1.255019,1.500638,1.802004,0.09664449,1.154186,0.7686515,295.3392,320.4336,15.22517
2,0.4222222,-0.4761313,0.2583313,-0.5667766,-1.260395,-2.939535,-0.7921983,-0.8652131,-0.01943298,0.2028438,-0.09022067,0.2668355,-0.4341187,-1.70043,0.4150787,-0.06620987,-0.2553522,-0.1139677,-1.256106,1.497301,1.803188,0.09860728,1.15847,0.7705914,294.9324,319.9677,16.09924
2,0.4333333,-0.493955,0.2651016,-0.5389831,-1.259038,-2.945636,-0.7842722,-0.8656195,-0.03676133,0.2455269,-0.09111015,0.2783066,-0.4318199,-1.693868,0.4050764,-0.04390295,-0.2681598,-0.1215747,-1.258397,1.49424,1.803986,0.1003755,1.162761,0.7722872,294.5222,319.3771,17.00801
2,0.4444444,-0.5107,0.275066,-0.5112092,-1.258174,-2.951692,-0.7761341,-0.8592215,0.5855647,0.306311,-0.1005446,0.2876452,-0.4291769,-1.687603,0.3942387,-0.02367416,-0.2777607,-0.1217177,-1.260623,1.491474,1.804507,0.1019971,1.167076,0.7739844,294.3109,318.9119,17.63411
2,0.4555556,-0.5107,0.275066,-0.5112092,-1.258174,-2.951692,-0.7761341,-0.8651982,-0.5510353,0.306311,-0.1005446,0.2876452,-0.4291769,-1.687603,0.3942387,-0.02367416,-0.2777607,-0.1217177,-1.260623,1.491474,1.804507,0.1036486,1.172034,0.7759914,294.5009,318.8862,17.81983
2,0.4666667,-0.540101,0.2926357,-0.4780772,-1.257908,-2.957715,-0.7673568,-0.8724825,-0.6604488,0.3639182,-0.1419327,0.2974287,-0.4252594,-1.682165,0.3835362,0.01684364,-0.3193926,-0.1049701,-1.262365,1.486696,1.804525,0.105232,1.177492,0.7775244,293.8218,318.1935,19.14219
2,0.4777778,-0.5665852,0.2888207,-0.4554501,-1.257283,-2.963483,-0.7585114,-0.866133,0.5855647,0.3948641,-0.1887303,0.3021191,-0.4206607,-1.677431,0.3738564,0.04454632,-0.3599204,-0.09452071,-1.263962,1.481607,1.804745,0.1063503,1.182421,0.7782777,292.3923,316.8711,21.23558
2,0.4888889,-0.6186539,0.2841337,-0.4336789,-1.256742,-2.968808,-0.7482551,-0.8651848,0.08104786,0.4202447,-0.2499122,0.2665476,-0.4155687,-1.67739,0.3683091,0.08494178,-0.4441509,-0.08741832,-1.266456,1.473906,1.804756,0.1068282,1.186604,0.7789944,291.6515,316.1979,22.26549
2,0.5,-0.6560289,0.2674699,-0.4268643,-1.255251,-2.974064,-0.7382836,-0.8639193,0.1157002,0.4241507,-0.3125201,0.2044905,-0.4106339,-1.681482,0.3676979,0.1145449,-0.5368401,-0.1026421,-1.270174,1.465619,1.805072,0.1067827,1.190288,0.7799649,291.5264,315.8476,22.60546
2,0.5111111,-0.7586079,0.2216566,-0.4128748,-1.253431,-2.978103,-0.7253695,-0.8644408,-0.04828423,0.4590693,-0.3599334,0.1622889,-0.405535,-1.684697,0.364616,0.1292773,-0.6018268,-0.1166678,-1.273908,1.457133,1.805663,0.1063793,1.193867,0.7810754,291.6745,315.7014,22.62979
2,0.5222223,-0.8417301,0.2012563,-0.3928583,-1.252199,-2.982219,-0.7121761,-0.8616903,0.2522965,0.5014653,-0.4158373,0.1222826,-0.39957,-1.689907,0.3625484,0.1430423,-0.6359299,-0.1221227,-1.277284,1.449256,1.805945,0.1057785,1.197664,0.782219,291.7915,315.3377,22.87452
2,0.5333334,-0.904572,0.1849611,-0.3709012,-1.251358,-2.986247,-0.6989594,-0.8617569,-0.007845587,0.515106,-0.4365495,0.08624749,-0.3945846,-1.694788,0.361012,0.1612166,-0.6433995,-0.1094395,-1.279251,1.442859,1.805698,0.1049626,1.201998,0.7834366,291.8243,314.9201,23.28924
2,0.5444446,-1.044374,0.2419197,-0.3329029,-1.253214,-2.991241,-0.6814917,-0.8624503,-0.06259073,0.5352819,-0.4718741,0.07274018,-0.3885536,-1.699809,0.3590628,0.1880168,-0.6488071,-0.07977656,-1.280876,1.435336,1.804916,0.1039395,1.20709,0.7846336,291.6139,314.1761,24.0621
2,0.5555557,-1.113162,0.2841867,-0.3219916,-1.25474,-2.996968,-0.6654803,-0.8593296,0.2864169,0.5338954,-0.4960142,0.01979303,-0.3832406,-1.708569,0.3614464,0.2115802,-0.6680027,-0.05542123,-1.282081,1.427819,1.804027,0.1027516,1.21298,0.7857788,291.111,313.1158,25.12424
2,0.5666668,-1.217143,0.3372757,-0.3290022,-1.256698,-3.003685,-0.6466645,-0.8614964,-0.1999428,0.4658875,-0.5086544,-0.1277084,-0.3797279,-1.728548,0.3768165,0.2329724,-0.6648578,-0.0416941,-1.283816,1.420398,1.802873,0.1013696,1.219808,0.7871405,290.4711,312.1929,26.04453
2,0.577778,-1.279033,0.3504201,-0.3552147,-1.2572,-3.010316,-0.6287612,-0.8601355,0.1269668,0.4324448,-0.5031791,-0.195763,-0.3763302,-1.744949,0.388271,0.2448851,-0.6349931,-0.02475178,-1.285508,1.415477,1.800631,0.09993802,1.227569,0.788611,289.6635,310.5486,27.60565
2,0.5888891,-1.342459,0.3398901,-0.4132066,-1.256226,-3.017973,-0.6092721,-0.8616567,-0.139803,0.4303921,-0.5200753,-0.1838059,-0.370892,-1.754826,0.3926325,0.2653802,-0.5647498,0.000795424,-1.285511,1.411265,1.798188,0.09863643,1.236198,0.7901828,288.7586,308.2989,29.7445
2,0.6000003,-1.405992,0.2680742,-0.5452734,-1.25088,-3.033854,-0.5714398,-0.8613685,0.02819858,0.393226,-0.4942327,-0.16155,-0.3626,-1.774063,0.402793,0.3080241,-0.4338484,-0.02056014,-1.288071,1.403649,1.792856,0.09764482,1.245507,0.7916607,287.8064,305.0871,32.88447
2,0.6111114,-1.427681,0.1971926,-0.6457636,-1.245361,-3.042904,-0.5523737,-0.8625558,-0.1084321,0.3682557,-0.5142843,-0.06524643,-0.3558468,-1.775343,0.4007415,0.3271544,-0.3805829,-0.04190487,-1.289731,1.401264,1.789276,0.0970701,1.25532,0.793249,286.9387,301.1731,36.81611
2,0.6222225,-1.427119,0.1691094,-0.6904438,-1.241166,-3.051728,-0.5347063,-0.8636439,-0.09808793,0.3600989,-0.5230888,-0.005414516,-0.3495447,-1.777727,0.3991993,0.3271315,-0.3529102,-0.0482839,-1.291502,1.397804,1.786947,0.0969831,1.265403,0.794807,286.1783,296.6516,41.51407
2,0.6333337,-1.438697,0.134536,-0.7657233,-1.236041,-3.061816,-0.5149488,-0.8643321,-0.06182879,0.3105878,-0.5197743,0.08646867,-0.3427813,-1.773828,0.3936631,0.3014719,-0.3315351,-0.06940872,-1.293577,1.395121,1.785152,0.09739715,1.275519,0.7963463,285.5916,291.7889,46.64782
2,0.6444448,-1.446609,0.1173297,-0.8017268,-1.232313,-3.071429,-0.4954513,-0.866125,-0.1632749,0.2847955,-0.5190132,0.2261825,-0.3350107,-1.762353,0.3805988,0.2438371,-0.3399474,-0.08718087,-1.29582,1.391124,1.785235,0.0982719,1.285544,0.7980855,285.2669,286.9229,51.87596
2,0.655556,-1.471976,0.07237974,-0.8576379,-1.226524,-3.08165,-0.4748507,-0.8649601,0.1081598,0.2831524,-0.5083591,0.3070231,-0.3278601,-1.751123,0.3669207,0.178728,-0.3611316,-0.1028054,-1.298405,1.386761,1.786455,0.09955441,1.29532,0.8000223,285.0545,282.3136,56.90354
2,0.6666671,-1.489467,0.04999837,-0.8871506,-1.221901,-3.091865,-0.4543198,-0.8652243,-0.02503685,0.2698067,-0.5062082,0.3901815,-0.3202164,-1.737803,0.3516774,0.148698,-0.3791898,-0.1303871,-1.302234,1.382031,1.786892,0.1013366,1.304787,0.8016863,285.0196,278.4424,61.16977
2,0.6777782,-1.497684,0.009220362,-0.9347118,-1.215596,-3.102722,-0.433642,-0.8647295,0.04582019,0.2774405,-0.5132905,0.4179318,-0.3128969,-1.72857,0.3395003,0.1259972,-0.3844053,-0.1845912,-1.306946,1.378361,1.787192,0.1035387,1.313973,0.8028892,285.0494,275.1065,65.00694
2,0.6888894,-1.483792,-0.03515577,-1.004693,-1.208746,-3.114281,-0.4135453,-0.8650991,-0.03413535,0.2542861,-0.506292,0.4648585,-0.3056212,-1.714018,0.323541,0.09904426,-0.3778979,-0.2419654,-1.312342,1.375333,1.787377,0.1059319,1.323094,0.8040281,285.2296,272.2342,68.48411
2,0.7000005,-1.474339,-0.03853679,-1.01753,-1.20364,-3.125573,-0.3934346,-0.8655812,-0.04343758,0.2271357,-0.5042998,0.5427746,-0.2965313,-1.694556,0.3022507,0.07541782,-0.3703564,-0.275905,-1.317277,1.372375,1.788063,0.1083488,1.332258,0.8049539,285.4552,269.5262,71.84033
2,0.7111117,-1.448295,-0.05730093,-1.070892,-1.197403,-3.138522,-0.3736303,-0.8667418,-0.1056413,0.1561163,-0.4769043,0.6035738,-0.289769,-1.670875,0.279943,0.01543045,-0.3552568,-0.3352091,-1.323651,1.370228,1.790215,0.110638,1.341657,0.8059285,285.8278,266.7743,75.16173
2,0.7222228,-1.440078,-0.0724262,-1.093208,-1.191829,3.132507,-0.3535618,-0.8669527,-0.01835957,0.1147881,-0.4540083,0.6418909,-0.2838493,-1.646552,0.2566004,-0.01664606,-0.3413725,-0.3520796,-1.329243,1.36733,1.792271,0.1128066,1.351257,0.8066794,286.2768,263.657,78.77785
2,0.7333339,-1.440078,-0.0724262,-1.093208,-1.191829,3.132507,-0.3535618,-0.8679823,-0.09389777,0.1147881,-0.4540083,0.6418909,-0.2838493,-1.646552,0.2566004,-0.01664606,-0.3413725,-0.3520796,-1.329243,1.36733,1.792271,0.1148356,1.361069,0.8073155,286.7224,260.3896,82.43988
2,0.7444451,-1.42558,-0.09724152,-1.116576,-1.185597,3.119891,-0.3335114,-0.8827143,-1.346547,0.07997805,-0.3978193,0.7031546,-0.2789246,-1.614708,0.2262984,-0.07094073,-0.3114558,-0.3538447,-1.333715,1.365775,1.795179,0.1168465,1.370673,0.8071695,287.1338,255.8226,87.55755
2,0.7555562,-1.377478,-0.1657772,-1.148375,-1.173428,3.094643,-0.2947512,-0.8529758,2.729843,0.01751935,-0.2904832,0.7607286,-0.2724494,-1.550534,0.1648806,-0.1483534,-0.2336542,-0.311725,-1.340178,1.363558,1.801127,0.1185866,1.378805,0.8064477,287.5588,249.731,94.02215
2,0.7666674,-1.345734,-0.1779438,-1.161321,-1.167291,3.081661,-0.2757405,-0.866085,-1.223044,-0.06219482,-0.2453398,0.7957661,-0.2695481,-1.515595,0.1345141,-0.1961662,-0.1835443,-0.3017909,-1.343516,1.363526,1.80481,0.1203079,1.387949,0.8082277,288.5586,251.7935,91.56024
2,0.7777785,-1.284117,-0.1871151,-1.172413,-1.161404,3.068326,-0.2582803,-0.8687503,-0.2300535,-0.1291819,-0.2184394,0.819259,-0.266836,-1.479229,0.1031815,-0.2452196,-0.127008,-0.3269812,-1.34788,1.364317,1.808651,0.1226219,1.39801,0.8099093,289.545,251.8325,91.52497
2,0.7888896,-1.248922,-0.1905897,-1.163082,-1.156157,3.055678,-0.2403854,-0.8692499,-0.04504872,-0.2152708,-0.1741563,0.8671407,-0.2656556,-1.436972,0.06844591,-0.3072006,-0.05439565,-0.3787097,-1.353166,1.367452,1.813314,0.1254432,1.408386,0.8108777,290.2273,249.2675,94.78264
2,0.8000008,-1.165403,-0.1729959,-1.131945,-1.152169,3.043705,-0.2252113,-0.8708127,-0.1427598,-0.2266736,-0.08829993,0.9097561,-0.2677958,-1.393801,0.02898425,-0.3618017,-0.002045751,-0.4369073,-1.359401,1.370213,1.818314,0.1284377,1.418587,0.8111271,290.9374,245.8305,99.23307
2,0.8111119,-1.109331,-0.1390812,-1.087918,-1.149332,3.032303,-0.20997,-0.8700143,0.0739754,-0.214005,-0.07573462,0.8924649,-0.2672466,-1.35838,-0.003179814,-0.3821614,0.01080328,-0.4602046,-1.364965,1.37223,1.822796,0.1314626,1.4282,0.8108628,291.8018,242.6025,103.3136
2,0.8222231,-1.071596,-0.1179218,-1.056421,-1.146368,3.020912,-0.1942962,-0.8720068,-0.1832331,-0.2026303,-0.07754385,0.8359565,-0.2663172,-1.33013,-0.02869343,-0.3895202,0.02141634,-0.4505717,-1.369493,1.373348,1.826694,0.1343684,1.437098,0.8104073,292.6151,240.2759,106.3224
2,0.8333342,-0.9984851,-0.07782698,-1.020039,-1.144853,3.009887,-0.1810646,-0.8715078,0.04696244,-0.2241063,-0.1034001,0.8129947,-0.2649515,-1.29827,-0.05573996,-0.3679458,0.03837031,-0.4101946,-1.372408,1.375166,1.829722,0.1371176,1.445125,0.809939,293.3618,238.4239,108.7124
2,0.8444453,-0.9212185,-0.03590786,-1.004022,-1.143295,2.997798,-0.1678612,-0.8705421,0.08742315,-0.2591794,-0.1363796,0.8200417,-0.2629248,-1.261301,-0.08745821,-0.3527319,0.06807512,-0.3740323,-1.375094,1.376905,1.832324,0.139636,1.452381,0.8098564,293.9635,237.2529,110.3385
2,0.8555565,-0.8578423,-0.00113529,-0.9792361,-1.142709,2.986586,-0.15565,-0.8722897,-0.1608705,-0.3069798,-0.152122,0.8407878,-0.2616907,-1.222104,-0.1202524,-0.3568728,0.09576181,-0.3611853,-1.378053,1.379788,1.835861,0.1419187,1.458976,0.8100648,294.4516,236.8197,111.1856
2,0.8666676,-0.8244493,0.02109629,-0.9594421,-1.142081,2.975417,-0.1427912,-0.8724478,-0.01332773,-0.3025922,-0.1507472,0.863123,-0.2617786,-1.18088,-0.1569704,-0.3759695,0.1277314,-0.3567706,-1.381334,1.383086,1.84007,0.14402,1.464938,0.8103685,294.9073,236.5666,111.7742
2,0.8777788,-0.7602981,0.09140521,-0.8816826,-1.143889,2.966698,-0.1325759,-0.872474,-0.002886496,-0.2751945,-0.1226977,0.8061391,-0.2626601,-1.153302,-0.1819653,-0.3812149,0.1426305,-0.3492674,-1.384437,1.385845,1.843792,0.1461484,1.470309,0.810528,295.3627,236.4645,112.09
2,0.8888899,-0.7235104,0.1158984,-0.8395547,-1.144894,2.957642,-0.1219323,-0.8712473,0.1117935,-0.2575594,-0.08956003,0.7331421,-0.2638175,-1.131463,-0.2007427,-0.3479818,0.1627775,-0.3196082,-1.386295,1.388958,1.846063,0.1483078,1.475446,0.8109716,295.7388,236.3248,112.518
2,0.900001,-0.6673622,0.1371948,-0.7752208,-1.146051,2.949728,-0.1129553,-0.8721922,-0.08779799,-0.2468385,-0.08302736,0.7457571,-0.2646293,-1.098114,-0.2304678,-0.3010079,0.1775635,-0.3113583,-1.388961,1.391688,1.847092,0.1504546,1.480534,0.8116652,295.9465,236.328,112.9504
2,0.9111122,-0.6273836,0.1394753,-0.7084458,-1.147056,2.943145,-0.1045094,-0.8714966,0.06424503,-0.236248,-0.1236955,0.7313141,-0.2640295,-1.067111,-0.2580923,-0.2786186,0.1732615,-0.3072357,-1.391647,1.394368,1.849013,0.152453,1.48559,0.8123614,296.0226,236.182,113.6266
