loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1212768,0.08303374,-0.08329439,-1.246322,-2.768531,-1.238726,-1.317978,-0.003294033,0.01607268,0.001940861,0.1038874,-0.5615755,-1.527593,0.375584,0.06079787,-0.08695672,-0.1767968,-2.236111,1.069934,1.782451,0.07686628,1.129656,0.7346277,294.522,306.9645,19.25602
2,0.1222222,-0.1116474,0.09350189,-0.09304054,-1.245598,-2.770213,-1.237202,-1.317979,-5.515861E-05,0.03308152,0.01376692,0.111249,-0.5617443,-1.525271,0.3728505,0.04696463,-0.09554303,-0.1693773,-2.238723,1.068561,1.781502,0.0774401,1.130857,0.7352069,294.3048,306.7581,19.68332
2,0.1333333,-0.09989624,0.1018231,-0.100667,-1.244862,-2.771961,-1.235813,-1.31784,0.01265692,0.04376069,0.008515902,0.1101086,-0.5613049,-1.523256,0.3704324,0.03204713,-0.1020105,-0.1672783,-2.24153,1.066803,1.780636,0.07798674,1.131956,0.7357352,294.1471,306.5576,20.07665
2,0.1444445,-0.09342043,0.1112994,-0.1050597,-1.244005,-2.77389,-1.234332,-1.318004,-0.01514585,0.05023269,-0.009548526,0.1046935,-0.5603142,-1.522198,0.368957,0.0139677,-0.1127119,-0.1587515,-2.243344,1.065269,1.780023,0.07850083,1.132917,0.7361587,294.0325,306.3729,20.40337
2,0.1555556,-0.08812794,0.1112061,-0.1083051,-1.243279,-2.775472,-1.232972,-1.318099,-0.008548148,0.05881826,-0.02967166,0.08646676,-0.5595354,-1.521336,0.367464,-0.0008574724,-0.1160338,-0.1448454,-2.244503,1.062391,1.777723,0.07900654,1.133734,0.7364293,293.9534,306.229,20.64566
2,0.1666667,-0.08813755,0.1111956,-0.1104484,-1.242304,-2.777238,-1.231581,-1.317159,0.08588286,0.05982813,-0.03710272,0.07260387,-0.5588159,-1.521632,0.366851,-0.008299619,-0.1181934,-0.1363172,-2.24607,1.061021,1.77715,0.07947362,1.134398,0.7366968,293.9299,306.0919,20.82937
2,0.1777778,-0.08598311,0.1132951,-0.1115571,-1.241452,-2.779077,-1.230174,-1.31791,-0.0693966,0.06398714,-0.03278843,0.05979941,-0.5584883,-1.521399,0.3658395,-0.01148079,-0.1224113,-0.1299397,-2.247566,1.060666,1.777104,0.07995955,1.135013,0.7371303,294.0111,305.9896,20.92992
2,0.1888889,-0.08147541,0.1250033,-0.1031484,-1.241145,-2.781105,-1.228717,-1.317962,-0.004177833,0.06820415,-0.02312052,0.05553561,-0.5589395,-1.520029,0.3631843,-0.01572327,-0.1320086,-0.1288868,-2.2493,1.058869,1.776264,0.08046788,1.135628,0.7376739,294.0306,305.9166,21.10227
2,0.2,-0.08142553,0.1281979,-0.1031645,-1.240604,-2.782986,-1.227304,-1.317896,0.005977222,0.07236974,-0.0134972,0.05019804,-0.5588936,-1.519484,0.3617811,-0.0274439,-0.1406009,-0.1299662,-2.251537,1.056125,1.775396,0.08104888,1.136214,0.7380189,293.9582,305.8822,21.33144
2,0.2111111,-0.08003598,0.1516237,-0.1022468,-1.240371,-2.7858,-1.225546,-1.317814,0.007390993,0.08505709,-0.004859582,0.04269325,-0.5591387,-1.518581,0.3596567,-0.04875898,-0.1331879,-0.1267288,-2.253088,1.054855,1.775752,0.0816166,1.136775,0.7382261,293.9115,305.9617,21.44443
2,0.2222222,-0.0841003,0.1686987,-0.1065631,-1.239889,-2.788643,-1.223745,-1.317703,0.0100823,0.09343155,0.005878907,0.02988311,-0.5595579,-1.51851,0.3583203,-0.0657765,-0.1331723,-0.1245492,-2.254076,1.054192,1.776183,0.08210854,1.137341,0.7384357,293.9198,306.023,21.50904
2,0.2333333,-0.1147127,0.1999311,-0.1191992,-1.239408,-2.792446,-1.220292,-1.317612,0.00823842,0.1016982,0.01558205,2.609938E-05,-0.5602151,-1.520047,0.3585041,-0.09237158,-0.147087,-0.1149532,-2.255468,1.051814,1.77654,0.08258566,1.137959,0.7386017,293.9271,306.0598,21.55128
2,0.2444444,-0.1479265,0.2097826,-0.1498039,-1.237804,-2.795855,-1.216688,-1.316266,0.122932,0.1292642,0.01369637,-0.02357419,-0.5606583,-1.521556,0.3577248,-0.1306984,-0.1631864,-0.1181448,-2.257759,1.048221,1.776856,0.08309132,1.138677,0.7387928,293.9288,306.034,21.62121
2,0.2555556,-0.1736026,0.2185262,-0.1708879,-1.23637,-2.799456,-1.212801,-1.315938,0.02907544,0.1452501,0.01273851,-0.02366885,-0.5608495,-1.521973,0.3559829,-0.1530738,-0.1823467,-0.1479797,-2.260846,1.045567,1.77761,0.08363144,1.13955,0.7391723,293.9116,305.9429,21.78321
2,0.2666667,-0.2300379,0.2510239,-0.20882,-1.233476,-2.807819,-1.203437,-1.315863,0.006783118,0.1817969,-0.02645881,-0.0111949,-0.5595269,-1.522863,0.3519304,-0.1423036,-0.2738298,-0.2088454,-2.268164,1.036377,1.774128,0.08420844,1.14062,0.7397909,293.8774,305.6921,22.14936
2,0.2777778,-0.2594539,0.2897272,-0.2183078,-1.23276,-2.813338,-1.197847,-1.315355,0.04657873,0.1883114,-0.04237686,-0.01232392,-0.5588963,-1.523381,0.3497945,-0.1177784,-0.3067588,-0.2366356,-2.272449,1.031608,1.771584,0.08487411,1.141939,0.7405028,293.806,305.4267,22.58343
2,0.2888889,-0.2750779,0.3197427,-0.2225733,-1.232009,-2.818879,-1.192415,-1.315718,-0.03347617,0.207606,-0.06354831,-0.01568837,-0.5577496,-1.525091,0.3483998,-0.09326655,-0.3248563,-0.2622003,-2.276182,1.025805,1.768077,0.0856184,1.143532,0.7412754,293.6931,305.161,23.06273
2,0.3,-0.2981453,0.3572665,-0.2353268,-1.231133,-2.825178,-1.186342,-1.315426,0.02724449,0.2227871,-0.0752359,0.01724727,-0.5561394,-1.523037,0.3437454,-0.07942128,-0.3343903,-0.2782149,-2.280491,1.021546,1.765756,0.0864743,1.145416,0.742043,293.5238,304.8611,23.57711
2,0.3111111,-0.3268556,0.3841253,-0.2639377,-1.229537,-2.831763,-1.179633,-1.315772,-0.03175274,0.2261098,-0.08163776,0.03212675,-0.55486,-1.522197,0.3404889,-0.06770712,-0.3321417,-0.2878173,-2.284204,1.019229,1.76462,0.0874792,1.147597,0.7427849,293.2937,304.5843,24.08741
2,0.3222222,-0.3407272,0.3959314,-0.2809031,-1.227989,-2.83795,-1.173328,-1.315637,0.01279726,0.225057,-0.07630274,0.03535044,-0.5543141,-1.521381,0.336933,-0.06133783,-0.3150972,-0.2814022,-2.287658,1.016105,1.763058,0.08857413,1.150038,0.743658,293.0195,304.2383,24.7101
2,0.3333333,-0.3656512,0.3928628,-0.3157742,-1.225456,-2.843901,-1.166403,-1.3153,0.0307988,0.2335258,-0.05921547,0.04491885,-0.554157,-1.520271,0.3330965,-0.05814928,-0.3012681,-0.2675319,-2.290635,1.012985,1.761587,0.08975173,1.152714,0.7447174,292.7618,303.8162,25.41449
2,0.3444445,-0.396176,0.3727949,-0.3558199,-1.222046,-2.849536,-1.159097,-1.315768,-0.04287579,0.2549685,-0.04743705,0.08210675,-0.5533324,-1.516589,0.3264412,-0.06667161,-0.2683457,-0.2205873,-2.291831,1.010759,1.761153,0.09101782,1.15564,0.7460396,292.5394,303.2847,26.22301
2,0.3555556,-0.396176,0.3727949,-0.3558199,-1.222046,-2.849536,-1.159097,-1.31536,0.03782928,0.2549685,-0.04743705,0.08210675,-0.5533324,-1.516589,0.3264412,-0.06667161,-0.2683457,-0.2205873,-2.291831,1.010759,1.761153,0.09240711,1.158762,0.7474338,292.2628,302.6308,27.22062
2,0.3666667,-0.4158988,0.3579504,-0.3874924,-1.218597,-2.855118,-1.151833,-1.320295,-0.4515663,0.2850754,-0.04948099,0.1309276,-0.5516887,-1.511953,0.3186944,-0.08798769,-0.2397927,-0.1725469,-2.29252,1.006824,1.76054,0.09383999,1.161968,0.7487214,291.8684,301.8531,28.51316
2,0.3777778,-0.489066,0.2976584,-0.4790636,-1.208706,-2.865622,-1.13516,-1.310236,0.9236649,0.3260614,-0.09189695,0.1689369,-0.547441,-1.505509,0.3049189,-0.1273732,-0.2355719,-0.1405863,-2.296205,1.002529,1.761555,0.0951267,1.164819,0.7496242,291.3745,300.8025,29.99559
2,0.3888889,-0.519645,0.2744031,-0.5190724,-1.203718,-2.871073,-1.126449,-1.313724,-0.3267955,0.3253326,-0.1292214,0.1837734,-0.5441632,-1.502363,0.2986352,-0.1432917,-0.2611191,-0.1235831,-2.297634,0.9993762,1.761576,0.09633809,1.167765,0.7511013,291.6791,300.0756,30.70687
2,0.4,-0.5391355,0.26603,-0.5379943,-1.198913,-2.876718,-1.117764,-1.314757,-0.09055163,0.3364433,-0.192024,0.1910387,-0.5395436,-1.500224,0.2928811,-0.1495916,-0.2963298,-0.1002057,-2.298831,0.9936166,1.759621,0.09762893,1.171116,0.7528101,291.893,299.2081,31.68156
2,0.4111111,-0.5736462,0.2620318,-0.5674334,-1.193668,-2.882608,-1.107433,-1.314906,-0.01296528,0.3529982,-0.2537577,0.218505,-0.5342983,-1.496726,0.28542,-0.1516099,-0.3273072,-0.08533429,-2.300167,0.9866943,1.756198,0.09897104,1.174847,0.7545469,291.8241,298.1442,33.06696
2,0.4222222,-0.6270819,0.2637081,-0.5849854,-1.1887,-2.888907,-1.096455,-1.31533,-0.03842217,0.369243,-0.2813778,0.2321994,-0.5296505,-1.493227,0.2778055,-0.155818,-0.3592676,-0.08858515,-2.302128,0.980349,1.753825,0.1002771,1.178839,0.7562274,291.5764,296.8156,34.81622
2,0.4333333,-0.6483854,0.2661381,-0.5837051,-1.184493,-2.895115,-1.085826,-1.314147,0.10863,0.3692552,-0.2867285,0.2332239,-0.5257927,-1.490982,0.2721788,-0.1568875,-0.369807,-0.1066738,-2.30376,0.9765684,1.753087,0.1015365,1.182993,0.7576927,291.3284,295.373,36.63633
2,0.4444444,-0.6792803,0.2644339,-0.5812357,-1.18021,-2.90114,-1.074989,-1.313902,0.02168733,0.3650179,-0.2857035,0.2385772,-0.5220371,-1.487221,0.2650064,-0.1569169,-0.3644499,-0.122643,-2.306328,0.971861,1.751656,0.102699,1.187312,0.7590099,291.1872,293.9344,38.3746
2,0.4555556,-0.7016231,0.2626395,-0.5756581,-1.176179,-2.9071,-1.064253,-1.314625,-0.06587434,0.3650648,-0.2868108,0.2502713,-0.5180733,-1.483487,0.258064,-0.1569384,-0.3538354,-0.1311318,-2.308654,0.9665384,1.749739,0.1037429,1.191814,0.7602835,291.0522,292.3972,40.15059
2,0.4666667,-0.7356281,0.2631388,-0.5678411,-1.172375,-2.913102,-1.05261,-1.31481,-0.01597563,0.3725553,-0.2899614,0.2523516,-0.5141264,-1.479555,0.2502663,-0.1431373,-0.3389536,-0.1098709,-2.310581,0.9620089,1.748364,0.1047259,1.196459,0.7613543,290.8525,290.7645,42.01378
2,0.4777778,-0.7686689,0.2540555,-0.5578282,-1.168758,-2.918597,-1.041079,-1.315224,-0.03769673,0.3756579,-0.2665597,0.2673071,-0.5108172,-1.473736,0.2411631,-0.1218332,-0.3272264,-0.0949612,-2.31174,0.9577982,1.746206,0.1055548,1.201199,0.7624893,290.647,289.0128,43.99426
2,0.4888889,-0.8006863,0.2417628,-0.5478089,-1.165147,-2.923923,-1.029322,-1.314691,0.0492893,0.3722158,-0.2537524,0.2428559,-0.5079154,-1.471079,0.2350479,-0.1101445,-0.3175979,-0.09495048,-2.313268,0.9540617,1.744769,0.106256,1.205958,0.7636524,290.4515,287.1619,46.0502
2,0.5,-0.8273518,0.2368119,-0.5443004,-1.161395,-2.929558,-1.017061,-1.314865,-0.01614837,0.3580803,-0.2632978,0.1821935,-0.5047979,-1.472427,0.2326601,-0.1101897,-0.2888432,-0.09063429,-2.314574,0.9511112,1.744,0.106788,1.210726,0.7649385,290.2947,285.4162,48.00725
2,0.5111111,-0.8539124,0.2456668,-0.549394,-1.157699,-2.936057,-1.004356,-1.314926,-0.005150279,0.3506424,-0.2920437,0.1523439,-0.5006348,-1.472924,0.2294297,-0.11764,-0.2846057,-0.08742972,-2.316112,0.9471817,1.742744,0.1071086,1.215511,0.7663873,290.1847,283.757,49.86357
2,0.5222223,-0.9079444,0.2825091,-0.5671374,-1.154245,-2.944022,-0.989359,-1.314868,0.005604233,0.3325354,-0.3017284,0.1417739,-0.4967839,-1.472138,0.2256092,-0.1250263,-0.3081002,-0.06402877,-2.316793,0.9416482,1.740608,0.1072855,1.220316,0.7677636,290.1234,282.0617,51.71017
2,0.5333334,-0.9406159,0.3191038,-0.5786749,-1.151444,-2.952184,-0.9747276,-1.315078,-0.01910561,0.302696,-0.3348553,0.1013871,-0.4922065,-1.474374,0.2251085,-0.1356342,-0.3262446,-0.05553227,-2.317913,0.9360055,1.738578,0.1074004,1.225125,0.768954,290.0844,280.1759,53.69153
2,0.5444446,-0.9900976,0.3835418,-0.6040795,-1.148818,-2.96257,-0.9579593,-1.313751,0.1217395,0.2783089,-0.3414444,0.1132227,-0.4878719,-1.473205,0.2216682,-0.1494458,-0.3443871,-0.05128845,-2.319077,0.9301513,1.736722,0.1075461,1.229966,0.7699978,290.0739,278.173,55.73564
2,0.5555557,-1.038362,0.4617941,-0.6327277,-1.146979,-2.973944,-0.9406189,-1.314445,-0.06416904,0.2709547,-0.3319704,0.1420498,-0.4840316,-1.46955,0.2156756,-0.1622222,-0.3423415,-0.04169931,-2.320281,0.9243914,1.735016,0.1077573,1.234976,0.7711835,290.0873,276.311,57.65098
2,0.5666668,-1.038362,0.4617941,-0.6327277,-1.146979,-2.973944,-0.9406189,-1.313734,0.06594542,0.2709547,-0.3319704,0.1420498,-0.4840316,-1.46955,0.2156756,-0.1622222,-0.3423415,-0.04169931,-2.320281,0.9243914,1.735016,0.1081195,1.240258,0.7724733,290.102,274.464,59.60475
2,0.577778,-1.064593,0.5088989,-0.6540203,-1.144858,-2.985491,-0.9231688,-1.326191,-1.139507,0.2669898,-0.3183289,0.212421,-0.4797466,-1.461483,0.2057526,-0.1398586,-0.3338344,-0.01721189,-2.320389,0.9195101,1.732842,0.1087185,1.245794,0.7736728,289.9706,272.2685,62.12239
2,0.5888891,-1.142109,0.5872886,-0.7292418,-1.140182,-3.010606,-0.8857844,-1.302326,2.19171,0.2586212,-0.2770075,0.2860731,-0.4730467,-1.446001,0.1864713,-0.06634247,-0.3220096,-0.005564936,-2.321233,0.9100882,1.725813,0.1095344,1.250815,0.7743976,289.7017,268.9981,65.63152
2,0.6000003,-1.191632,0.5823799,-0.7712992,-1.136644,-3.022905,-0.8658235,-1.311864,-0.8915116,0.2608674,-0.2536617,0.332986,-0.4700799,-1.435677,0.1743007,0.0006301925,-0.2674921,-0.04176459,-2.322972,0.9086183,1.72271,0.1104381,1.256786,0.7772747,290.1757,268.8251,65.65565
2,0.6111114,-1.230496,0.5699299,-0.8027518,-1.133208,-3.034792,-0.8460133,-1.314672,-0.2463719,0.2675189,-0.237784,0.3958328,-0.4668628,-1.42285,0.1596464,0.02720983,-0.2492861,-0.05774302,-2.32436,0.9061352,1.720088,0.111983,1.264016,0.7805415,290.5463,267.8732,66.85004
2,0.6222225,-1.310532,0.5333281,-0.8688078,-1.127779,-3.047358,-0.8234867,-1.313704,0.09006832,0.2806099,-0.2548316,0.4308878,-0.4624968,-1.410878,0.1454997,0.04318469,-0.2481885,-0.05989149,-2.325479,0.9026318,1.716705,0.114156,1.272158,0.7833411,290.5875,265.7299,69.71845
2,0.6333337,-1.352514,0.5315397,-0.9066454,-1.123975,-3.060217,-0.8020663,-1.313997,-0.02755913,0.2723175,-0.271989,0.4532704,-0.4580898,-1.399669,0.1328177,0.0452899,-0.2374755,-0.06520797,-2.326621,0.900467,1.714737,0.1166571,1.280947,0.7856335,290.577,262.6814,73.72597
2,0.6444448,-1.390433,0.5190123,-0.9498486,-1.119278,-3.073777,-0.7794375,-1.312152,0.1694507,0.2354272,-0.2947037,0.4949788,-0.4532263,-1.385661,0.1187434,0.02605743,-0.214048,-0.07792206,-2.328111,0.8985122,1.713755,0.1191921,1.290088,0.7874183,290.6873,259.193,78.14494
2,0.655556,-1.429285,0.522415,-1.000568,-1.114857,-3.088034,-0.7564155,-1.313747,-0.1470173,0.1950676,-0.3077587,0.501565,-0.4489232,-1.373907,0.1072663,0.02068212,-0.1874273,-0.08960442,-2.330018,0.8965684,1.712226,0.1214718,1.299641,0.789232,291.0364,256.0523,81.98928
2,0.6666671,-1.456269,0.5246998,-1.036522,-1.110623,-3.102869,-0.7328535,-1.313605,0.01482742,0.1791326,-0.3015064,0.5165854,-0.4451671,-1.360342,0.09358348,0.02170514,-0.1660666,-0.08635648,-2.330742,0.8961747,1.711714,0.1234766,1.309454,0.7909286,291.4693,252.8984,85.70054
2,0.6777782,-1.483767,0.5140702,-1.10111,-1.105516,-3.118815,-0.7082784,-1.313976,-0.03383989,0.1782047,-0.2612272,0.5912345,-0.4426866,-1.34085,0.07424254,0.0323159,-0.1383606,-0.08098876,-2.331557,0.8953337,1.710453,0.1252105,1.319443,0.7926415,292.0455,249.8276,89.19637
2,0.6888894,-1.4929,0.4980524,-1.133887,-1.101053,-3.133924,-0.6845794,-1.314214,-0.02116688,0.1943259,-0.2409884,0.6380633,-0.4400501,-1.321238,0.05379692,0.04293324,-0.1128084,-0.07884683,-2.332884,0.8942043,1.708763,0.1268059,1.329457,0.794216,292.7381,246.9005,92.47337
2,0.7000005,-1.495689,0.4871622,-1.181738,-1.095867,3.132881,-0.660358,-1.314177,0.003777426,0.2135672,-0.2398366,0.6592393,-0.4372719,-1.303489,0.03528209,0.05881473,-0.06694523,-0.09262487,-2.334228,0.895542,1.708515,0.1283366,1.339452,0.7957042,293.5085,244.3429,95.36629
2,0.7111117,-1.487739,0.4815884,-1.227525,-1.091463,3.115987,-0.6364806,-1.315094,-0.08365394,0.2060833,-0.2473142,0.6464831,-0.4340047,-1.288088,0.01928022,0.06405357,-0.03602869,-0.1042877,-2.33571,0.896334,1.708486,0.1299203,1.34943,0.7969803,294.359,242.3383,97.71267
2,0.7222228,-1.474151,0.4791543,-1.248966,-1.087145,3.099105,-0.6125877,-1.315612,-0.04638376,0.1603743,-0.2593437,0.648851,-0.4306395,-1.270767,0.003149987,0.0788835,0.001322746,-0.122351,-2.337556,0.8984097,1.708538,0.1315912,1.359402,0.7980592,295.2306,240.4903,99.94932
2,0.7333339,-1.461523,0.482081,-1.265065,-1.083557,3.082404,-0.5891168,-1.316508,-0.08140284,0.1454641,-0.2744143,0.6531619,-0.4267913,-1.253267,-0.01304097,0.07780749,0.006649435,-0.1234045,-2.338899,0.8990198,1.708137,0.1333494,1.369449,0.7991616,296.1723,238.8137,102.0315
2,0.7444451,-1.442398,0.4785918,-1.264162,-1.080218,3.066205,-0.5661539,-1.316774,-0.02354036,0.1382481,-0.2873029,0.6798151,-0.423368,-1.232349,-0.03346954,0.08101673,-0.006113723,-0.1308907,-2.340621,0.8986903,1.706917,0.1352863,1.379558,0.8002635,297.1308,237.2443,104.0343
2,0.7555562,-1.425566,0.4677414,-1.25449,-1.077653,3.050799,-0.5432678,-1.317249,-0.0432951,0.1471102,-0.2893652,0.7127541,-0.4214021,-1.210939,-0.05565847,0.09061234,-0.004941314,-0.1340515,-2.341332,0.9005543,1.706716,0.1374216,1.38959,0.8012419,298.0538,235.7301,106.1278
2,0.7666674,-1.425566,0.4677414,-1.25449,-1.077653,3.050799,-0.5432678,-1.302511,1.347926,0.1471102,-0.2893652,0.7127541,-0.4214021,-1.210939,-0.05565847,0.09061234,-0.004941314,-0.1340515,-2.341332,0.9005543,1.706716,0.1397049,1.399782,0.8024139,299.0602,234.9895,107.3137
2,0.7777785,-1.413426,0.4570686,-1.233763,-1.071992,3.02069,-0.4988676,-1.332208,-2.726557,0.1467348,-0.3067456,0.709929,-0.4150787,-1.174373,-0.09107052,0.09807645,-0.004831642,-0.1457669,-2.345492,0.9009556,1.703697,0.1421942,1.411275,0.8037912,299.9302,235.3054,107.729
2,0.7888896,-1.413426,0.4570686,-1.233763,-1.071992,3.02069,-0.4988676,-1.319887,1.150887,0.1467348,-0.3067456,0.709929,-0.4150787,-1.174373,-0.09107052,0.09807645,-0.004831642,-0.1457669,-2.345492,0.9009556,1.703697,0.1449346,1.420843,0.8022878,300.6172,231.9482,112.3862
2,0.8000008,-1.347789,0.3788085,-1.198632,-1.065827,2.992094,-0.4584323,-1.332369,-1.15444,0.08754253,-0.3102579,0.6292491,-0.41053,-1.142559,-0.1211009,0.1278549,-0.000398159,-0.1723893,-2.349293,0.9029184,1.700841,0.1471014,1.428898,0.8003045,301.3682,229.0792,116.4095
2,0.8111119,-1.281111,0.3597105,-1.158496,-1.064075,2.977589,-0.4375872,-1.304918,2.520087,0.05459672,-0.3555658,0.6482843,-0.4073923,-1.119163,-0.1422575,0.159808,-0.007901818,-0.1831032,-2.351517,0.9023069,1.69848,0.1484094,1.434759,0.7984009,302.3871,226.9772,118.944
2,0.8222231,-1.325206,0.4437091,-1.103076,-1.066835,2.963042,-0.4145269,-1.317452,-1.168506,0.02723473,-0.3696872,0.6899614,-0.4042417,-1.094679,-0.1641226,0.1672752,-0.01215398,-0.1809902,-2.353475,0.9022561,1.696348,0.148709,1.442079,0.7998186,303.2999,229.0835,116.4092
2,0.8333342,-1.317958,0.5006452,-0.9958655,-1.070671,2.95171,-0.3946187,-1.318656,-0.09729057,-0.005963504,-0.332661,0.7040616,-0.4032186,-1.073616,-0.1823339,0.1683188,-0.01208034,-0.1873403,-2.354996,0.9036633,1.695709,0.1489945,1.450024,0.8014351,304.0814,230.2751,114.9869
2,0.8444453,-1.253073,0.5193326,-0.9306255,-1.073324,2.94022,-0.3773635,-1.316356,0.210036,-0.02340204,-0.2880007,0.68615,-0.4028447,-1.054959,-0.1988087,0.1629543,-0.004593059,-0.2075597,-2.357915,0.9044678,1.694632,0.1496134,1.458107,0.8023527,304.6759,230.1641,115.2165
2,0.8555565,-1.18461,0.5079478,-0.8908308,-1.074782,2.928953,-0.3610218,-1.317668,-0.121701,-0.03848433,-0.2700159,0.6841269,-0.4016713,-1.035202,-0.2159611,0.1586495,0.01242507,-0.2064615,-2.360207,0.9054673,1.69393,0.1505984,1.466242,0.8022799,305.1595,229.4023,116.3619
2,0.8666676,-1.126193,0.4837652,-0.8785653,-1.075574,2.917065,-0.3444831,-1.320448,-0.2529788,-0.07685828,-0.2797451,0.6641077,-0.4004126,-1.016275,-0.231433,0.1596439,0.05401564,-0.1988918,-2.361314,0.9095553,1.695112,0.1517801,1.474456,0.8013126,305.7037,228.2791,118.0136
2,0.8777788,-1.086917,0.4651873,-0.869304,-1.076804,2.90529,-0.3280338,-1.3212,-0.06705558,-0.1132501,-0.2693138,0.6494024,-0.3992915,-0.9985746,-0.2452036,0.1712979,0.08600762,-0.2052351,-2.363514,0.9127122,1.695107,0.1530332,1.482578,0.799774,306.5154,226.962,119.8989
2,0.8888899,-1.035127,0.4240834,-0.8568413,-1.077166,2.89432,-0.3128767,-1.320892,0.0281285,-0.1389429,-0.2374164,0.6475442,-0.400532,-0.9791905,-0.2612689,0.1819004,0.09996447,-0.2211737,-2.3658,0.9163764,1.695463,0.1542727,1.490419,0.7979976,307.4679,225.7545,121.6431
2,0.900001,-0.9771285,0.3605844,-0.8347521,-1.07649,2.884371,-0.2990874,-1.320437,0.04089567,-0.1294977,-0.2032923,0.6635346,-0.401503,-0.9590544,-0.2786295,0.1988993,0.10538,-0.2510122,-2.369367,0.9189666,1.694576,0.1554467,1.497922,0.7963511,308.4463,224.7821,123.079
2,0.9111122,-0.862378,0.2356303,-0.8097459,-1.073142,2.875796,-0.2886797,-1.32088,-0.04100473,-0.1082298,-0.1710502,0.6816581,-0.4043776,-0.9376042,-0.2981633,0.2180225,0.1085958,-0.2616945,-2.372542,0.9206426,1.693257,0.1565551,1.50507,0.7950668,309.3264,224.0332,124.2303
