loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.04152166,-0.03937229,0.05643371,-1.08812,-2.869895,-1.312022,-1.337231,0.0004410604,-0.05607278,0.03259268,0.02085632,-0.5123304,-1.15079,0.05657886,-0.02401156,0.05823822,-0.0003139945,-0.9658177,1.939483,1.743798,0.09201053,1.138626,0.7293289,302.0765,302.921,31.68269
0,0.1222222,-0.03292147,-0.02983489,0.05745632,-1.088626,-2.869637,-1.312142,-1.337411,-0.01655967,-0.0453937,0.03165479,0.02401813,-0.51252,-1.15023,0.05626567,-0.01548904,0.05608777,0.0007094266,-0.9656915,1.940163,1.743333,0.09201623,1.138681,0.7294872,302.0295,302.9482,31.72675
0,0.1333333,-0.02547696,-0.02773757,0.05420953,-1.089066,-2.869205,-1.312255,-1.337316,0.008824335,-0.04009782,0.03256394,0.01863202,-0.512977,-1.149973,0.0563184,-0.009104837,0.05181395,0.002818497,-0.9653506,1.940714,1.743073,0.09212565,1.138721,0.7295782,301.9756,303.0252,31.7562
0,0.1444445,-0.01910042,-0.02775869,0.05203288,-1.08957,-2.868828,-1.312377,-1.337507,-0.0175863,-0.02945337,0.02495248,0.01350381,-0.5128364,-1.149585,0.05603184,-0.002715547,0.04541286,0.002781404,-0.9652739,1.941228,1.742491,0.0922666,1.138729,0.7296432,301.9389,303.118,31.76603
0,0.1555556,-0.009541539,-0.02672194,0.04556497,-1.089781,-2.868565,-1.312852,-1.337358,0.01365627,-0.02406437,0.006941909,0.01620138,-0.5125168,-1.149023,0.0557341,0.001525611,0.028356,0.005941329,-0.9651999,1.941285,1.742359,0.09239111,1.138675,0.7296975,301.9116,303.1869,31.7776
0,0.1666667,-0.007459653,-0.0235111,0.03702778,-1.089776,-2.868321,-1.31291,-1.337296,0.005504966,-0.02084653,-0.01025551,0.01142422,-0.5120252,-1.148916,0.05579695,-0.001756377,0.005978923,0.0006112485,-0.9654103,1.940205,1.743175,0.09244706,1.13857,0.7297473,301.9208,303.302,31.72821
0,0.1777778,-0.008455465,-0.008570498,0.03175541,-1.090001,-2.868589,-1.312961,-1.337617,-0.02942711,-0.01774826,-0.007649827,-0.006789279,-0.5120497,-1.149709,0.05637646,-0.005017228,-0.01425085,-0.00365235,-0.9656627,1.939479,1.74373,0.09239095,1.138435,0.7298139,301.9571,303.4298,31.63902
0,0.1888889,-0.008408029,0.003158504,0.02860369,-1.090367,-2.868837,-1.312773,-1.337163,0.04167827,-0.01674856,0.0006292188,-0.01452733,-0.5123751,-1.150307,0.05701562,-0.007166934,-0.02169001,-0.005783833,-0.9658849,1.939291,1.74384,0.09225649,1.138289,0.7298253,301.9873,303.4507,31.5914
0,0.2,-0.01154978,0.01918998,0.02335539,-1.090679,-2.869705,-1.31214,-1.33727,-0.01015158,-0.009310594,0.01565086,-0.01186245,-0.512814,-1.150219,0.05671947,-0.004007968,-0.02701896,-0.01112983,-0.9662332,1.938817,1.744076,0.09208578,1.138134,0.729806,302.0043,303.4208,31.54188
0,0.2111111,-0.01362044,0.03199336,0.02128566,-1.091036,-2.870414,-1.311612,-1.336986,0.02598447,-0.001818434,0.02560811,-0.001567472,-0.5133477,-1.14934,0.05575168,0.001332256,-0.02170691,-0.01009304,-0.9664313,1.938793,1.743977,0.0919279,1.138,0.7297629,302.0083,303.4182,31.45922
0,0.2222222,-0.01361408,0.04269752,0.01278219,-1.090975,-2.871583,-1.31106,-1.336763,0.02018197,0.003458878,0.03074611,-0.008153742,-0.5139597,-1.149658,0.05582252,0.008849123,0.0006457922,-0.007978097,-0.9663461,1.939563,1.743225,0.09183526,1.137901,0.7296582,301.9902,303.4168,31.39443
0,0.2333333,-0.009438319,0.04377832,0.00103463,-1.090821,-2.872232,-1.310756,-1.336764,-0.00030188,0.004441028,0.03352193,-0.02104165,-0.5144482,-1.150768,0.05670722,0.01747292,0.01872433,0.004764614,-0.9660894,1.940342,1.74235,0.09185721,1.137854,0.7294701,301.9644,303.4166,31.34982
0,0.2444444,-0.0105582,0.05128894,-0.01279524,-1.090334,-2.873253,-1.310268,-1.336948,-0.01676952,0.01511647,0.03156345,-0.01677286,-0.5147347,-1.150772,0.05636261,0.01862061,0.02617621,0.02075259,-0.965267,1.940931,1.741955,0.09197887,1.137868,0.7293257,301.9587,303.4577,31.29873
0,0.2555556,-0.002096519,0.055543,-0.02563137,-1.089926,-2.874211,-1.310229,-1.336957,-0.0006829377,0.02478128,0.01794284,-0.009985641,-0.5143288,-1.150731,0.05582465,0.02078178,0.01977111,0.03032453,-0.9646742,1.940913,1.741691,0.0921896,1.137957,0.7293145,301.9732,303.4836,31.29941
0,0.2666667,0.003152449,0.05341841,-0.03314227,-1.089504,-2.875126,-1.309891,-1.33692,0.003294903,0.03554213,-0.01066548,-0.005905899,-0.5135224,-1.150759,0.05513702,0.0207823,0.01552447,0.03244944,-0.9642944,1.941182,1.741316,0.09250994,1.138111,0.7293406,301.9643,303.4423,31.38552
0,0.2777778,0.009476563,0.05448694,-0.04384407,-1.088909,-2.876142,-1.309829,-1.337303,-0.03500105,0.05052087,-0.03408195,-0.006285451,-0.5125392,-1.151057,0.054443,0.0228511,0.01020278,0.02178191,-0.9643402,1.941165,1.741019,0.09291995,1.138314,0.7294907,301.9605,303.4312,31.46267
0,0.2888889,0.01911008,0.06081317,-0.04283354,-1.088673,-2.877131,-1.30982,-1.336982,0.02954927,0.05480444,-0.0382931,-0.00510034,-0.5121067,-1.151015,0.05367122,0.03123014,-0.0185833,0.007855432,-0.9650225,1.939852,1.741394,0.09339756,1.13857,0.7296932,301.9558,303.4533,31.56347
0,0.3,0.02448047,0.07038876,-0.04497522,-1.088424,-2.878636,-1.309576,-1.337218,-0.02184078,0.04848494,-0.03463015,0.009727053,-0.5117626,-1.150352,0.0528009,0.02145815,-0.06541944,-0.009186148,-0.9658753,1.937661,1.742647,0.0939576,1.138853,0.7297407,301.9256,303.4496,31.71123
0,0.3111111,0.02877532,0.07568741,-0.04498658,-1.088249,-2.879809,-1.309473,-1.337239,-0.001778924,0.05272819,-0.01847184,0.01449939,-0.5119618,-1.149725,0.05157052,0.01388131,-0.0856433,-0.02408597,-0.9668047,1.935835,1.743843,0.09455007,1.139131,0.7297065,301.9044,303.4466,31.84392
0,0.3222222,0.02665895,0.07997192,-0.04601904,-1.088029,-2.881135,-1.30904,-1.337185,0.00492517,0.07609997,-0.0003805198,0.01162936,-0.5123341,-1.149859,0.05023574,0.01384949,-0.0909659,-0.02835192,-0.9674492,1.934523,1.744464,0.09516367,1.139375,0.7295751,301.8718,303.4633,31.94147
0,0.3333333,0.02140376,0.08852168,-0.04382065,-1.087884,-2.882633,-1.308483,-1.337111,0.006671353,0.0844975,-0.002158351,-0.01074381,-0.5123101,-1.151301,0.05031563,0.02024734,-0.07285293,-0.0368881,-0.9680154,1.934582,1.743912,0.09578131,1.139563,0.7293853,301.8457,303.5105,32.00573
0,0.3444445,0.02038068,0.09384996,-0.0427296,-1.087734,-2.884015,-1.30808,-1.336809,0.02751965,0.06102522,-0.01329943,-0.0230226,-0.5117392,-1.152299,0.05114974,0.02878565,-0.05902024,-0.04011133,-0.9685837,1.934396,1.743452,0.09637736,1.139686,0.7291688,301.8404,303.5796,32.04459
0,0.3555556,0.02474393,0.1044735,-0.0384672,-1.087809,-2.885838,-1.307704,-1.336718,0.008086828,0.05588846,-0.03390748,-0.0009749588,-0.5107735,-1.150573,0.04908632,0.02454397,-0.06221223,-0.03370214,-0.9689065,1.933497,1.743853,0.09692616,1.139745,0.7289786,301.8503,303.6477,32.06931
0,0.3666667,0.02903586,0.1044322,-0.03423444,-1.087913,-2.887128,-1.307515,-1.33681,-0.008437609,0.06131683,-0.04198404,0.01204925,-0.510145,-1.149754,0.0474554,0.01074183,-0.07498413,-0.01659562,-0.9687637,1.931948,1.745058,0.09743542,1.139767,0.7288194,301.8708,303.7265,32.0518
0,0.3777778,0.03119677,0.101203,-0.02893683,-1.088011,-2.888267,-1.307497,-1.337042,-0.02109713,0.0624107,-0.04939892,0.01335339,-0.5093945,-1.149429,0.04644766,0.001194796,-0.08136509,-0.004838383,-0.968703,1.930617,1.746035,0.09791151,1.139795,0.7286916,301.9025,303.8337,31.99985
0,0.3888889,0.03004899,0.08735836,-0.02897627,-1.087834,-2.888961,-1.307492,-1.336979,0.005869839,0.05165073,-0.04140062,-0.001767524,-0.509206,-1.150225,0.04676031,-0.004144318,-0.07495788,-0.01120277,-0.9691946,1.929879,1.746552,0.09837046,1.139849,0.7285594,301.9099,303.9434,31.96545
0,0.4,0.02470357,0.07779546,-0.02469893,-1.087972,-2.889767,-1.307318,-1.337037,-0.00546689,0.05162938,-0.04156934,-0.007079903,-0.508863,-1.150401,0.04621969,-0.003102639,-0.06323236,-0.02185011,-0.969781,1.929482,1.746835,0.09879725,1.13993,0.728408,301.9057,304.0571,31.95376
0,0.4111111,0.01730442,0.07995006,-0.01930889,-1.088122,-2.890819,-1.306881,-1.336826,0.0193738,0.04416464,-0.03622578,-0.006147774,-0.508676,-1.150454,0.04590917,0.005378835,-0.05259217,-0.0367752,-0.970303,1.929064,1.746683,0.09914936,1.140019,0.7282668,301.8979,304.131,31.98793
0,0.4222222,0.004574735,0.0832096,-0.01492828,-1.088418,-2.891942,-1.306131,-1.336673,0.01382856,0.04207539,-0.02197202,0.00619809,-0.5087224,-1.149297,0.04431926,0.0106775,-0.04940144,-0.04425426,-0.9710605,1.92866,1.74666,0.09943271,1.140106,0.7281057,301.902,304.1528,32.01309
0,0.4333333,-0.008196935,0.08649223,-0.01695061,-1.088437,-2.893193,-1.305263,-1.33652,0.01391456,0.04637267,-0.01739353,0.01561277,-0.5084976,-1.148572,0.04313043,0.008505326,-0.0525838,-0.0485126,-0.9718674,1.928049,1.747233,0.09964988,1.140202,0.7279851,301.9007,304.193,31.98641
0,0.4444444,-0.01888601,0.08657512,-0.02113259,-1.088314,-2.894428,-1.304199,-1.336255,0.02412714,0.04641561,-0.02040457,0.0210455,-0.5082478,-1.147778,0.04188513,0.0074184,-0.06003752,-0.04957955,-0.972596,1.927131,1.747697,0.09982949,1.140322,0.7278686,301.8884,304.2332,31.95034
0,0.4555556,-0.025353,0.08237436,-0.0274886,-1.088059,-2.895434,-1.303267,-1.336223,0.002760555,0.04216915,-0.03656944,0.01627452,-0.5073141,-1.147743,0.04154158,0.004229221,-0.06642661,-0.04425985,-0.9732964,1.926155,1.748335,0.1000151,1.140502,0.7277313,301.876,304.2542,31.91149
0,0.4666667,-0.03832868,0.0707848,-0.04233405,-1.087424,-2.896144,-1.302063,-1.336088,0.01240214,0.03684867,-0.0419722,0.01434927,-0.5068081,-1.147659,0.04117513,0.004204964,-0.07281646,-0.04639613,-0.9740458,1.925079,1.748886,0.1002282,1.140737,0.7276061,301.8384,304.2144,31.96214
0,0.4777778,-0.04384181,0.05595903,-0.05511747,-1.086758,-2.896787,-1.301185,-1.336174,-0.007978827,0.03687375,-0.05264525,0.01364035,-0.506039,-1.147371,0.04052106,0.0116858,-0.06643299,-0.04751109,-0.9749609,1.92476,1.748487,0.1004592,1.141014,0.7274994,301.796,304.1648,32.0658
0,0.4888889,-0.04603998,0.04745412,-0.05618966,-1.086344,-2.89747,-1.300366,-1.335862,0.02874781,0.03373773,-0.0533981,0.02327255,-0.5054904,-1.14643,0.03937111,0.008478811,-0.05789386,-0.05066907,-0.9754312,1.924495,1.748873,0.1006982,1.141333,0.7274302,301.7768,304.1098,32.1687
0,0.5,-0.05026238,0.05066801,-0.05508108,-1.085927,-2.898153,-1.299369,-1.33621,-0.03201832,0.02740141,-0.05419087,0.0318579,-0.5050003,-1.145424,0.03830371,-0.002164057,-0.05787203,-0.04848869,-0.9760246,1.923858,1.749517,0.1009366,1.141709,0.7273943,301.7846,304.0331,32.27773
0,0.5111111,-0.05559274,0.04536145,-0.05186216,-1.085559,-2.898688,-1.298419,-1.336403,-0.01730573,0.0242787,-0.04618214,0.04866245,-0.5047089,-1.143539,0.03649915,-0.003233857,-0.0578822,-0.04847567,-0.976571,1.9229,1.750196,0.1011837,1.142143,0.7273468,301.7689,303.93,32.41451
0,0.5222223,-0.057753,0.04218265,-0.05398045,-1.085093,-2.899225,-1.297561,-1.336295,0.01001034,0.0264383,-0.04064681,0.05380183,-0.5048032,-1.141967,0.03454972,-0.006434479,-0.06000566,-0.04846263,-0.9772097,1.922172,1.750761,0.1014135,1.14261,0.7273245,301.7258,303.8557,32.54925
0,0.5333334,-0.06636859,0.03800181,-0.06244934,-1.084285,-2.899854,-1.296272,-1.336314,-0.001813702,0.03290419,-0.03261409,0.07055455,-0.5046514,-1.139347,0.03171505,-0.007565101,-0.06425063,-0.05911534,-0.9782962,1.921479,1.751325,0.1015975,1.143088,0.727386,301.6837,303.7886,32.6776
0,0.5444446,-0.0813854,0.03386755,-0.07300568,-1.08325,-2.900524,-1.294762,-1.33646,-0.01330436,0.03506555,-0.03468616,0.07165959,-0.5044501,-1.13827,0.03008467,-0.01183163,-0.05997702,-0.06228746,-0.9791687,1.921009,1.751843,0.1017381,1.143572,0.7274777,301.6501,303.6989,32.79989
0,0.5555557,-0.08353014,0.03709088,-0.07723901,-1.082456,-2.901367,-1.293375,-1.336139,0.02950598,0.03081762,-0.04112156,0.07083003,-0.5037859,-1.136728,0.02851074,-0.009729923,-0.06104369,-0.07187722,-0.9802361,1.920272,1.751999,0.1018734,1.144069,0.7275164,301.6269,303.5788,32.91901
0,0.5666668,-0.092087,0.04250257,-0.08567411,-1.081535,-2.902504,-1.291604,-1.335972,0.01512259,0.03302579,-0.05586333,0.07555835,-0.5029896,-1.13503,0.02647875,-0.01507798,-0.0684879,-0.07292426,-0.9812401,1.919285,1.752869,0.1019945,1.144577,0.7275665,301.621,303.4465,33.06353
0,0.577778,-0.09418752,0.05318684,-0.0898832,-1.080718,-2.903882,-1.289849,-1.336245,-0.0250169,0.03194078,-0.05383383,0.07228738,-0.5025987,-1.133947,0.02513385,-0.02141924,-0.07807919,-0.05905293,-0.9816449,1.917892,1.753967,0.1020877,1.145103,0.7277066,301.627,303.3007,33.21979
0,0.5888891,-0.09736349,0.06174024,-0.09408697,-1.079917,-2.905163,-1.288105,-1.336109,0.01272497,0.02868927,-0.04655569,0.06673586,-0.5024016,-1.132757,0.02392158,-0.02569034,-0.08659287,-0.05797137,-0.9824423,1.916605,1.754988,0.1022015,1.145678,0.7278304,301.6208,303.1608,33.35059
0,0.6000003,-0.1037338,0.07032266,-0.09827191,-1.07904,-2.906748,-1.286088,-1.336289,-0.01658765,0.02979058,-0.03450852,0.07591175,-0.5025662,-1.130867,0.0216499,-0.01822622,-0.08341361,-0.0580034,-0.9832428,1.915753,1.755471,0.1023519,1.146323,0.7279832,301.6133,303.0377,33.47238
0,0.6111114,-0.1123077,0.07253072,-0.1056534,-1.078006,-2.90809,-1.283912,-1.336341,-0.004486831,0.03307647,-0.03507125,0.09083515,-0.5021316,-1.127926,0.01858407,-0.009677896,-0.07597543,-0.05802407,-0.9838095,1.915129,1.75554,0.1025512,1.147039,0.7281979,301.5803,302.8826,33.64586
0,0.6222225,-0.1241262,0.07051139,-0.1172803,-1.076763,-2.909368,-1.28169,-1.33627,0.006520546,0.03848967,-0.04439459,0.09857965,-0.5013145,-1.125078,0.01530891,0.003127552,-0.07281089,-0.05488514,-0.9844359,1.914395,1.755555,0.102816,1.147815,0.7284852,301.5324,302.7157,33.8397
0,0.6333337,-0.1402413,0.06319364,-0.1288974,-1.07527,-2.91052,-1.279159,-1.336054,0.01978253,0.050271,-0.05482967,0.104187,-0.5004623,-1.122416,0.01207371,0.0074015,-0.07175035,-0.05277342,-0.9850734,1.913703,1.755761,0.1031511,1.148665,0.7288122,301.5002,302.5963,34.02588
0,0.6444448,-0.1552271,0.05904169,-0.135189,-1.073801,-2.911628,-1.276586,-1.336037,0.00142294,0.05778715,-0.0686166,0.10458,-0.4998423,-1.120672,0.009475527,0.007365693,-0.08879965,-0.05065997,-0.9857211,1.912456,1.756417,0.1035082,1.149591,0.7292011,301.4794,302.4751,34.26543
0,0.655556,-0.1659346,0.05485482,-0.1383125,-1.072457,-2.912688,-1.27388,-1.335765,0.02487032,0.06310152,-0.08167039,0.09537189,-0.4989757,-1.119479,0.007536213,0.00306955,-0.1026316,-0.05278797,-0.9868301,1.910571,1.757569,0.1038491,1.15058,0.7296576,301.455,302.2994,34.56028
0,0.6666671,-0.1733631,0.05595259,-0.1350622,-1.071212,-2.913905,-1.271161,-1.335788,-0.002186622,0.06841076,-0.08824843,0.08916911,-0.4979185,-1.117567,0.004966795,-0.001262195,-0.1196642,-0.05811479,-0.9880349,1.908648,1.758866,0.1041451,1.151637,0.7301795,301.4371,302.0789,34.86994
0,0.6777782,-0.180747,0.06237646,-0.1296549,-1.070269,-2.915362,-1.268155,-1.33576,0.002655416,0.0684064,-0.0948351,0.08297905,-0.4968851,-1.116354,0.002976881,-0.003473477,-0.1334986,-0.06877005,-0.9894122,1.906704,1.760024,0.1043994,1.152746,0.7307151,301.3781,301.7873,35.22916
0,0.6888894,-0.18172,0.07088602,-0.1242897,-1.069399,-2.916884,-1.265406,-1.335936,-0.01601161,0.07264794,-0.08953325,0.08171261,-0.4960356,-1.114607,0.0004889564,-0.005624101,-0.1420069,-0.06983208,-0.9904477,1.904979,1.761016,0.1046266,1.153894,0.7310935,301.2929,301.4943,35.59377
0,0.7000005,-0.1805586,0.07938451,-0.1178676,-1.06877,-2.918503,-1.262599,-1.335895,0.003934444,0.07264528,-0.08740471,0.0816403,-0.4951189,-1.112756,-0.00199311,-0.009875285,-0.1419993,-0.0676816,-0.9914315,1.90329,1.762163,0.1048174,1.155058,0.7313221,301.1991,301.2056,35.94905
0,0.7111117,-0.1783118,0.09107463,-0.1125187,-1.068108,-2.920371,-1.259854,-1.33627,-0.03424624,0.07683305,-0.07482824,0.07481007,-0.494581,-1.111288,-0.004273308,-0.01413214,-0.1430445,-0.06766066,-0.9923993,1.901764,1.763162,0.1049436,1.156209,0.7314827,301.0984,300.9469,36.27837
0,0.7222228,-0.1652837,0.1122495,-0.09763607,-1.067933,-2.922549,-1.257348,-1.336372,-0.008980761,0.07680161,-0.05667204,0.07527103,-0.4947061,-1.109688,-0.006761766,-0.01730022,-0.1366306,-0.06338418,-0.9932696,1.900678,1.764099,0.1049969,1.157331,0.731635,301.0063,300.692,36.57904
0,0.7333339,-0.1524045,0.1185399,-0.09025638,-1.067602,-2.924409,-1.255057,-1.336605,-0.02127063,0.07571057,-0.05248534,0.0730063,-0.4942369,-1.108122,-0.008933308,-0.01939641,-0.1323695,-0.05804395,-0.9940137,1.899215,1.765178,0.105003,1.158412,0.7317872,300.9175,300.44,36.84123
0,0.7444451,-0.1351944,0.1279758,-0.07651197,-1.067595,-2.92635,-1.253049,-1.337032,-0.03882567,0.07466514,-0.05353772,0.07303054,-0.4938236,-1.106902,-0.01104573,-0.02577458,-0.1302049,-0.05588967,-0.9948995,1.898113,1.76625,0.1050005,1.159456,0.7319664,300.8293,300.1982,37.07948
0,0.7555562,-0.1148672,0.1267553,-0.06495002,-1.067726,-2.928066,-1.251482,-1.337117,-0.007433646,0.06615699,-0.06431438,0.07023679,-0.4928041,-1.105407,-0.01285348,-0.03005041,-0.132324,-0.05800233,-0.9958726,1.896495,1.767588,0.1050408,1.160449,0.7320905,300.7146,299.9842,37.31863
0,0.7666674,-0.1010352,0.1170643,-0.05976718,-1.067495,-2.929336,-1.250065,-1.337393,-0.02519503,0.05652098,-0.07111694,0.05878937,-0.4918182,-1.104769,-0.01376322,-0.03220707,-0.1291187,-0.06650912,-0.997071,1.895088,1.76865,0.1051315,1.161364,0.7321874,300.6112,299.8034,37.54957
0,0.7777785,-0.07867794,0.09770735,-0.04616214,-1.067499,-2.930018,-1.249317,-1.337676,-0.02578348,0.05005751,-0.06511154,0.04689245,-0.4916014,-1.104683,-0.01440291,-0.03750968,-0.1184539,-0.06647455,-0.9980175,1.894017,1.7698,0.1052839,1.162176,0.7322047,300.5015,299.6586,37.77165
0,0.7888896,-0.07223455,0.09231485,-0.03664092,-1.067654,-2.931162,-1.248196,-1.337538,0.01273051,0.04568273,-0.0517677,0.03153583,-0.4915029,-1.105345,-0.01441409,-0.039611,-0.1120598,-0.06006605,-0.9986827,1.892899,1.771106,0.1054819,1.162842,0.7321747,300.4008,299.5475,37.97249
0,0.8000008,-0.05409727,0.08151346,-0.02510201,-1.067876,-2.931814,-1.247772,-1.337795,-0.02371242,0.04135222,-0.0370144,0.02680988,-0.4915071,-1.105023,-0.01504793,-0.04061529,-0.1003461,-0.05259337,-0.9992223,1.892057,1.772043,0.1056989,1.163337,0.7321156,300.3444,299.4741,38.13289
0,0.8111119,-0.03692876,0.08349946,-0.01032088,-1.06837,-2.93299,-1.24709,-1.337457,0.03108029,0.04242595,-0.03586682,0.02889543,-0.4912483,-1.104262,-0.01621492,-0.03307377,-0.08439339,-0.04195447,-0.9994194,1.89145,1.772546,0.1059189,1.163657,0.7319607,300.306,299.4657,38.22092
0,0.8222231,-0.02513871,0.08766465,-0.004011773,-1.068703,-2.934117,-1.246479,-1.337977,-0.0480218,0.04141503,-0.03878066,0.03752219,-0.4907817,-1.102942,-0.01775796,-0.02660487,-0.06417939,-0.03345168,-0.9997714,1.891181,1.772939,0.1061345,1.163829,0.7317104,300.278,299.538,38.22633
0,0.8333342,-0.01976494,0.09188806,-0.000845978,-1.069126,-2.93539,-1.245719,-1.337796,0.01698132,0.03931335,-0.04189434,0.03976081,-0.4904946,-1.102158,-0.01892922,-0.02016446,-0.05354568,-0.02814532,-0.999984,1.890864,1.773146,0.1062622,1.163836,0.7315813,300.2817,299.6323,38.19442
0,0.8444453,-0.01548158,0.09184651,0.002317294,-1.069523,-2.936378,-1.245125,-1.337684,0.0099499,0.03607921,-0.05399729,0.02845311,-0.4896227,-1.102195,-0.0190922,-0.01265268,-0.04290403,-0.01965581,-1.000141,1.890851,1.773249,0.1063223,1.163744,0.7314563,300.3118,299.7962,38.06523
0,0.8555565,-0.01237546,0.07905862,0.000112867,-1.069636,-2.937116,-1.244766,-1.337482,0.0183395,0.03078369,-0.06585551,0.02460595,-0.4887332,-1.101938,-0.01979261,-0.006231365,-0.0407927,-0.01435725,-1.000226,1.8904,1.773413,0.1063688,1.163604,0.7312934,300.3416,299.915,37.92828
0,0.8666676,-0.00716839,0.06305552,-0.003178298,-1.069622,-2.937445,-1.244677,-1.337395,0.007717085,0.02651252,-0.06920082,0.02047793,-0.4879151,-1.101602,-0.02033803,-0.004093374,-0.03867565,-0.01544777,-1.000812,1.889865,1.773598,0.1064175,1.163467,0.7311788,300.3677,300.0282,37.78707
0,0.8777788,-0.001948282,0.05025498,-0.006453637,-1.069674,-2.937809,-1.244528,-1.337418,-0.002204875,0.01899623,-0.06198834,0.01386934,-0.4873084,-1.10217,-0.01988316,-0.006250961,-0.04186278,-0.01970194,-1.001256,1.889317,1.774034,0.1064925,1.163367,0.7310877,300.3792,300.1097,37.69877
0,0.8888899,-0.002026163,0.03960821,-0.008623207,-1.069564,-2.938056,-1.24442,-1.337414,0.0003357008,0.01678725,-0.05379142,0.004016509,-0.486951,-1.102663,-0.01961258,-0.01056195,-0.0386421,-0.02927272,-1.001962,1.88918,1.774543,0.1065899,1.163311,0.7309849,300.3869,300.1615,37.67818
0,0.900001,0.003259515,0.02785506,-0.004443049,-1.069695,-2.938217,-1.244451,-1.337291,0.01116889,0.01670155,-0.04022101,-0.004944552,-0.4870059,-1.102918,-0.01963921,-0.0148624,-0.04291097,-0.03459668,-1.002839,1.888286,1.775371,0.1067092,1.163309,0.7307865,300.401,300.1989,37.67696
0,0.9111122,0.0001192465,0.02892923,0.0009142607,-1.07004,-2.938697,-1.244234,-1.337194,0.008687689,0.01664244,-0.02974041,-0.01063265,-0.4870655,-1.103889,-0.01901071,-0.01593503,-0.04397288,-0.03565798,-1.003362,1.887808,1.775831,0.1068222,1.163346,0.7306089,300.3985,300.2086,37.69842
