loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.219735,-0.07122059,-0.04410538,-1.197069,-2.774554,-1.339369,-1.472091,-0.0112967,-0.09391262,-0.06134069,0.1153953,-0.5984933,-1.367754,0.3044478,-0.07473078,0.04674909,-0.07014714,-0.9183048,1.95814,1.713514,0.06883213,1.139265,0.7513819,294.0907,298.235,28.60899
1,0.1222222,-0.2069096,-0.06276318,-0.04628226,-1.196365,-2.774351,-1.337462,-1.472335,-0.02221351,-0.09502847,-0.05511563,0.1077973,-0.5977753,-1.3666,0.3044273,-0.07261829,0.04675122,-0.073355,-0.9191182,1.958969,1.713761,0.06824221,1.140857,0.7523533,293.79,297.4939,29.34932
1,0.1333333,-0.1876554,-0.05117068,-0.04528228,-1.195834,-2.774157,-1.335911,-1.472343,-0.0005962983,-0.09824527,-0.04559834,0.1044273,-0.5971723,-1.364784,0.3041301,-0.07909731,0.0286705,-0.08292286,-0.9200487,1.958962,1.714875,0.0676813,1.142342,0.7531578,293.5313,296.7858,30.02058
1,0.1444445,-0.1748272,-0.04912134,-0.04215322,-1.195343,-2.773894,-1.334598,-1.47255,-0.01901233,-0.0949759,-0.03905421,0.1127721,-0.5961342,-1.362725,0.3034678,-0.0769746,0.02760351,-0.0840021,-0.920961,1.959482,1.715358,0.06722904,1.143608,0.7536275,293.3068,296.1423,30.62675
1,0.1555556,-0.1534379,-0.03968126,-0.0379798,-1.194988,-2.773811,-1.333527,-1.471497,0.09644227,-0.08857972,-0.03271343,0.1104353,-0.5956991,-1.361112,0.3026682,-0.08130246,0.01379935,-0.09465916,-0.9223486,1.959765,1.715965,0.06680841,1.14458,0.7539563,293.1493,295.6188,31.12141
1,0.1666667,-0.1342097,-0.03340373,-0.03699909,-1.194585,-2.773854,-1.332658,-1.474344,-0.2611862,-0.09083636,-0.03410304,0.09558003,-0.5950029,-1.359924,0.302696,-0.08669226,0.01383023,-0.1052781,-0.9237185,1.960277,1.716809,0.06639029,1.145277,0.7542379,293.0939,295.2778,31.40591
1,0.1777778,-0.09677023,-0.01339958,-0.03394936,-1.1943,-2.774524,-1.332456,-1.473411,0.0875005,-0.09300809,-0.03106035,0.0870038,-0.5949704,-1.358776,0.3024395,-0.08884739,0.01703938,-0.1105866,-0.9250767,1.960855,1.717499,0.06611482,1.145674,0.7542393,293.0104,295.0035,31.61316
1,0.1888889,-0.0688813,0.01089851,-0.02656239,-1.194341,-2.775271,-1.332042,-1.473316,0.007600651,-0.09522068,-0.03020023,0.07742511,-0.5944218,-1.357587,0.3025548,-0.0834544,0.02447078,-0.1010202,-0.9258953,1.961636,1.71782,0.06589669,1.14575,0.7542436,292.9964,294.9078,31.65121
1,0.2,-0.04419483,0.02989439,-0.01704561,-1.194611,-2.776235,-1.331974,-1.47403,-0.0653962,-0.09095744,-0.02386874,0.07402805,-0.594392,-1.356875,0.3025127,-0.08228281,0.03722554,-0.08608941,-0.9263662,1.962636,1.718098,0.06573576,1.145579,0.7542967,293.0709,294.9434,31.56227
1,0.2111111,-0.008799389,0.06160091,-0.009669143,-1.195104,-2.777728,-1.332268,-1.473709,0.02969597,-0.09001485,-0.01354232,0.0588871,-0.5943525,-1.356068,0.3028504,-0.08537309,0.04359075,-0.07113452,-0.9265654,1.96331,1.718572,0.06571341,1.145241,0.7543095,293.175,295.0847,31.38089
1,0.2222222,0.02443186,0.08266897,0.003005461,-1.195889,-2.779375,-1.332796,-1.473862,-0.01445013,-0.08798885,-0.005337417,0.04481199,-0.5943957,-1.356484,0.3039908,-0.07996129,0.06167427,-0.0615446,-0.9268094,1.964818,1.718416,0.06588376,1.14483,0.7541826,293.295,295.3994,31.07283
1,0.2333333,0.04797606,0.09314872,0.01037697,-1.196631,-2.780614,-1.333478,-1.474206,-0.03142796,-0.07007149,0.007978886,0.02092478,-0.5949337,-1.356941,0.3046092,-0.06703709,0.08078525,-0.03922291,-0.9266522,1.966531,1.718055,0.06616031,1.144425,0.7541047,293.4025,295.7513,30.76582
1,0.2444444,0.06295601,0.1004972,0.01351446,-1.197109,-2.781847,-1.334104,-1.474266,-0.005503607,-0.0551514,0.01114244,0.0207069,-0.5948825,-1.356934,0.3047263,-0.05305814,0.09351052,-0.02010338,-0.9261431,1.968205,1.717221,0.06663042,1.144072,0.7539119,293.4627,296.0769,30.5084
1,0.2555556,0.07254364,0.1025722,0.01133474,-1.197388,-2.783036,-1.334703,-1.474004,0.02385666,-0.030571,0.01343131,0.02897773,-0.5948468,-1.355513,0.3031093,-0.03265741,0.1062136,0.00431372,-0.9251161,1.969854,1.715973,0.06720604,1.143777,0.7537576,293.4777,296.4264,30.29533
1,0.2666667,0.07687025,0.1142808,0.009217743,-1.197796,-2.78483,-1.335037,-1.473669,0.03024223,-0.0102357,0.00190464,0.03863025,-0.594376,-1.354745,0.3018155,-0.01125824,0.1040097,0.02122628,-0.9244674,1.970983,1.714888,0.06781922,1.143526,0.7536469,293.4854,296.7615,30.13781
1,0.2777778,0.07368384,0.1207079,0.003922647,-1.197913,-2.786385,-1.335161,-1.473383,0.02570155,0.001476968,-0.007711995,0.0387297,-0.593706,-1.354487,0.3012664,-0.0006295852,0.08801079,0.02220296,-0.9241254,1.97164,1.714285,0.0684313,1.143324,0.7535458,293.5144,297.0496,30.01821
1,0.2888889,0.0629894,0.1229366,-0.005598459,-1.197959,-2.787896,-1.334999,-1.473137,0.02219092,0.02066533,-0.02363678,0.0421038,-0.5928809,-1.353935,0.3000679,0.00567547,0.05391349,0.01464519,-0.9242884,1.971094,1.714171,0.06904605,1.143169,0.7533602,293.5394,297.2633,29.94884
1,0.3,0.0522675,0.1198357,-0.0140697,-1.19792,-2.789248,-1.33479,-1.472682,0.04133819,0.03551349,-0.03872471,0.03590424,-0.5917416,-1.354254,0.29953,0.009803684,0.02090627,0.001781113,-0.9246724,1.970382,1.714451,0.0696317,1.143052,0.7531936,293.539,297.4213,29.90085
1,0.3111111,0.03079417,0.1083135,-0.03103078,-1.197415,-2.790398,-1.33414,-1.472246,0.03946774,0.05143276,-0.04740281,0.02956732,-0.590948,-1.3542,0.2984679,0.01174747,-0.02591436,-0.01856854,-0.9258543,1.968974,1.715009,0.07013319,1.142974,0.7531986,293.5547,297.5693,29.83758
1,0.3222222,0.007157685,0.09362315,-0.05226263,-1.196384,-2.791429,-1.333374,-1.472059,0.01672603,0.06003899,-0.06212725,0.03831995,-0.5899232,-1.353988,0.2971257,0.01153136,-0.06954756,-0.04314541,-0.9272237,1.9668,1.71624,0.07059789,1.142974,0.7532464,293.5973,297.7382,29.75111
1,0.3333333,-0.02811604,0.0885691,-0.06700204,-1.195495,-2.792605,-1.331697,-1.471534,0.04791735,0.07191817,-0.0755415,0.05875187,-0.5884467,-1.352491,0.2948385,0.01137272,-0.1078733,-0.05813518,-0.9286773,1.964265,1.717781,0.07100416,1.143077,0.7533448,293.64,297.8637,29.71757
1,0.3444445,-0.06765147,0.08034934,-0.0817367,-1.194303,-2.793739,-1.329789,-1.471364,0.01521998,0.07420944,-0.0889991,0.07607041,-0.5870816,-1.350924,0.2923826,0.004854714,-0.1376667,-0.07305314,-0.9298981,1.961653,1.719287,0.07128135,1.14331,0.7536367,293.7037,297.915,29.74134
1,0.3555556,-0.09647619,0.0795086,-0.091166,-1.193378,-2.795122,-1.32745,-1.470594,0.07033616,0.07642525,-0.08670968,0.08344251,-0.5859939,-1.349907,0.2903895,-0.001659799,-0.1600002,-0.08797082,-0.9315977,1.959011,1.721036,0.07145162,1.143717,0.7540702,293.779,297.8658,29.83438
1,0.3666667,-0.1380717,0.07446543,-0.09414975,-1.19254,-2.796311,-1.324443,-1.47042,0.01548728,0.07753846,-0.07170658,0.08737823,-0.5852808,-1.348028,0.2879692,-0.005972218,-0.165306,-0.09541314,-0.9331397,1.956809,1.722533,0.07158654,1.144342,0.754504,293.8183,297.7373,29.98386
1,0.3777778,-0.1636055,0.07995713,-0.09505911,-1.191709,-2.797718,-1.321558,-1.470267,0.01400885,0.07440601,-0.06730966,0.09367883,-0.5843311,-1.346931,0.2862499,-0.01554211,-0.1663624,-0.09322212,-0.934206,1.954685,1.724117,0.0716676,1.145194,0.7550414,293.7938,297.4747,30.26577
1,0.3888889,-0.2072897,0.08129662,-0.09694041,-1.190873,-2.798849,-1.317557,-1.469742,0.04808874,0.07024786,-0.05642537,0.1041447,-0.5835252,-1.34433,0.2834107,-0.02507699,-0.1557091,-0.08676712,-0.9353507,1.953065,1.725614,0.07175358,1.14625,0.7555301,293.6969,297.1447,30.64714
1,0.4,-0.239271,0.07510712,-0.09572238,-1.189999,-2.799877,-1.313835,-1.47014,-0.03658735,0.06501463,-0.05831979,0.1137941,-0.5828515,-1.342545,0.2811659,-0.02925271,-0.137609,-0.07712331,-0.9361155,1.951897,1.726731,0.07179836,1.147491,0.7560516,293.5751,296.7908,31.06287
1,0.4111111,-0.2617109,0.06993827,-0.1009328,-1.189095,-2.80082,-1.309917,-1.469249,0.08200616,0.05544396,-0.05719386,0.1159921,-0.5819167,-1.340284,0.278969,-0.0313256,-0.1237834,-0.07069433,-0.936931,1.950474,1.727984,0.07181772,1.14888,0.7565492,293.4273,296.3431,31.5688
1,0.4222222,-0.2851569,0.05726952,-0.09019779,-1.188449,-2.801422,-1.306104,-1.469682,-0.04017502,0.04797115,-0.05719825,0.1171062,-0.5805404,-1.338914,0.2778151,-0.0333668,-0.0928977,-0.0642357,-0.9375004,1.950341,1.728476,0.0717925,1.150396,0.7570224,293.276,295.8747,32.09551
1,0.4333333,-0.2969008,0.0445229,-0.07952602,-1.187894,-2.801761,-1.302357,-1.469817,-0.01168894,0.04170577,-0.05369789,0.1309459,-0.5794868,-1.335763,0.2748803,-0.03119368,-0.07053062,-0.06313328,-0.9380761,1.950183,1.72888,0.0716771,1.152002,0.7574998,293.1007,295.32,32.71849
1,0.4444444,-0.3075259,0.0317575,-0.05926313,-1.187871,-2.802025,-1.298591,-1.470072,-0.02301325,0.03975908,-0.06490435,0.1557097,-0.5775427,-1.332353,0.2718762,-0.02798693,-0.05348098,-0.06205881,-0.9385448,1.950259,1.729263,0.07145204,1.153642,0.7579579,292.9078,294.7258,33.37515
1,0.4555556,-0.312782,0.03173289,-0.04538707,-1.187775,-2.802453,-1.294752,-1.47031,-0.02145514,0.03571743,-0.0718372,0.1782588,-0.5764295,-1.328487,0.2679361,-0.02587398,-0.04602435,-0.06737839,-0.9396511,1.949912,1.729863,0.07106151,1.155278,0.7584616,292.7224,294.1624,33.97399
1,0.4666667,-0.323242,0.03488212,-0.01336192,-1.188499,-2.802732,-1.290739,-1.470502,-0.0171532,0.0198123,-0.05357936,0.1844065,-0.5756625,-1.324353,0.2646005,-0.03123566,-0.04279575,-0.07372974,-0.9405997,1.949824,1.730463,0.07055809,1.156877,0.7588442,292.546,293.6144,34.51285
1,0.4777778,-0.3337387,0.0348659,0.01546337,-1.189524,-2.803098,-1.286603,-1.470694,-0.01736867,0.01452158,-0.04713742,0.185379,-0.5751086,-1.320713,0.2612545,-0.03982998,-0.05022012,-0.08434606,-0.9419159,1.949079,1.731584,0.0699316,1.158429,0.7591575,292.3794,293.128,34.94683
1,0.4888889,-0.3443502,0.02742162,0.03147602,-1.190267,-2.803016,-1.28255,-1.470657,0.003630309,0.01149033,-0.04775563,0.2056639,-0.5738819,-1.315988,0.257345,-0.044148,-0.05764716,-0.09498401,-0.943265,1.948402,1.732342,0.06918034,1.159938,0.7594773,292.2244,292.6632,35.33239
1,0.5,-0.3582598,0.009359099,0.04012497,-1.190856,-2.802769,-1.27844,-1.470725,-0.006073852,0.01378292,-0.04098186,0.2225472,-0.5730596,-1.310744,0.2526227,-0.0453383,-0.06719865,-0.1141701,-0.9451495,1.947551,1.73338,0.06835602,1.161408,0.7597328,292.0367,292.2397,35.67028
1,0.5111111,-0.3764856,-0.007570781,0.04112737,-1.191138,-2.801706,-1.273967,-1.470807,-0.007406751,0.01052886,-0.06025711,0.2187188,-0.5712145,-1.307547,0.2499446,-0.04967672,-0.0735621,-0.1258754,-0.9469998,1.946679,1.734557,0.06745853,1.162835,0.7599698,291.8347,291.8357,35.98849
1,0.5222223,-0.4085559,-0.03082547,0.04761058,-1.191445,-2.800618,-1.269048,-1.47085,-0.003697122,-0.00129661,-0.06902714,0.2062268,-0.5699495,-1.304414,0.2475107,-0.05830285,-0.08843809,-0.1397055,-0.9491634,1.945359,1.736191,0.06642596,1.164247,0.760358,291.6847,291.4412,36.2795
1,0.5333334,-0.4427177,-0.05623177,0.06369162,-1.192138,-2.798921,-1.263887,-1.470349,0.04587521,-0.03023168,-0.06625725,0.186161,-0.5687958,-1.30242,0.2469344,-0.06794447,-0.09799788,-0.146061,-0.951091,1.944122,1.737924,0.06528141,1.165673,0.7608887,291.5651,290.9967,36.59577
1,0.5444446,-0.4821273,-0.06668159,0.07879157,-1.193081,-2.797638,-1.257988,-1.470038,0.02826777,-0.04610665,-0.07130879,0.1981165,-0.567354,-1.298554,0.2444763,-0.07646884,-0.09904854,-0.1460129,-0.9528306,1.943106,1.7396,0.06401572,1.16715,0.7615559,291.4578,290.5246,36.93217
1,0.5555557,-0.5076011,-0.06871653,0.0981009,-1.194347,-2.796265,-1.252159,-1.469785,0.02309767,-0.0458338,-0.06744288,0.2289321,-0.5659153,-1.29269,0.2400488,-0.0807551,-0.09266526,-0.1491796,-0.9548588,1.942115,1.741458,0.06260473,1.168728,0.7623799,291.333,290.0344,37.28757
1,0.5666668,-0.5447473,-0.07282881,0.125982,-1.195962,-2.79481,-1.245926,-1.469456,0.03014919,-0.03662015,-0.06049928,0.3022303,-0.564719,-1.282903,0.2313637,-0.07962134,-0.08096402,-0.1406427,-0.956257,1.941715,1.742546,0.06103792,1.170441,0.7632853,291.1611,289.5257,37.67014
1,0.577778,-0.5925158,-0.06727125,0.1486343,-1.197845,-2.793535,-1.238776,-1.469755,-0.02746393,-0.04177468,-0.06992376,0.3099469,-0.5635995,-1.276045,0.2255261,-0.07962236,-0.07352549,-0.1416914,-0.9579236,1.940949,1.743934,0.05931209,1.17233,0.7642346,290.959,288.9729,38.07964
1,0.5888891,-0.6467432,-0.05951132,0.1596165,-1.199597,-2.792342,-1.230641,-1.469655,0.009685604,-0.05260733,-0.0871639,0.2997356,-0.5611451,-1.272287,0.2233407,-0.08704752,-0.06817909,-0.1405712,-0.9594762,1.940634,1.745056,0.05745482,1.174414,0.7651612,290.7112,288.3092,38.57869
1,0.6000003,-0.6808136,-0.05930522,0.163003,-1.201151,-2.791016,-1.222722,-1.469098,0.05101494,-0.08254835,-0.09591872,0.287394,-0.5594082,-1.267731,0.2211153,-0.1061511,-0.04258125,-0.1350873,-0.9606677,1.941308,1.746377,0.0554256,1.176692,0.7661548,290.4153,287.5362,39.17034
1,0.6111114,-0.747921,-0.05675432,0.1623116,-1.202556,-2.789728,-1.213128,-1.468448,0.05923581,-0.1157136,-0.1164428,0.2742512,-0.5568861,-1.264179,0.2202157,-0.1157611,-0.03510511,-0.1403493,-0.9624408,1.941303,1.747968,0.0531997,1.179181,0.7673129,290.0979,286.668,39.83463
1,0.6222225,-0.7767189,-0.05656572,0.1560862,-1.203806,-2.78837,-1.204426,-1.468955,-0.04658492,-0.132595,-0.1341975,0.2875928,-0.5548893,-1.257852,0.2160191,-0.126478,-0.02973986,-0.1530589,-0.964451,1.941418,1.749553,0.05086719,1.181887,0.7684406,289.7748,285.6356,40.65507
1,0.6333337,-0.810829,-0.05419841,0.1498909,-1.204989,-2.787241,-1.194931,-1.467795,0.1069098,-0.167609,-0.1571999,0.3075463,-0.5514895,-1.252244,0.2140169,-0.1552832,-0.02647935,-0.1614126,-0.9664505,1.941611,1.751914,0.04844491,1.184795,0.7695768,289.4331,284.3486,41.70063
1,0.6444448,-0.844924,-0.05291024,0.1479585,-1.206316,-2.786051,-1.185206,-1.468974,-0.1084352,-0.2101734,-0.1603006,0.3100715,-0.5492109,-1.247701,0.2131951,-0.1724096,-0.02004188,-0.1772806,-0.9687829,1.941857,1.754151,0.04589259,1.187936,0.770835,289.1036,283.021,42.78983
1,0.655556,-0.8683076,-0.04637846,0.1502408,-1.207771,-2.785004,-1.175334,-1.468832,0.01425276,-0.2239891,-0.144264,0.3119762,-0.547343,-1.241586,0.2108537,-0.1852244,0.0002414584,-0.1888905,-0.9710919,1.943078,1.755892,0.04329428,1.191284,0.7720894,288.7617,281.4377,44.119
1,0.6666671,-0.9044437,-0.03231323,0.1515437,-1.209243,-2.784267,-1.164517,-1.468938,-0.009621205,-0.2334604,-0.09182933,0.3226308,-0.5467235,-1.234441,0.2078975,-0.1851378,0.0375047,-0.1898872,-0.9728943,1.944831,1.756459,0.04064861,1.194789,0.7734716,288.3857,279.5927,45.69587
1,0.6777782,-0.9299674,-0.02468884,0.1506583,-1.210806,-2.783464,-1.153776,-1.469234,-0.02662698,-0.242934,-0.08410603,0.3342714,-0.5451896,-1.227091,0.2045169,-0.1882114,0.08330289,-0.1823276,-0.9742306,1.947729,1.756974,0.03802689,1.198378,0.7749074,287.986,277.6189,47.41399
1,0.6888894,-0.9470103,-0.0160242,0.1422497,-1.211983,-2.782979,-1.142991,-1.468803,0.03992035,-0.2587548,-0.08793169,0.3536779,-0.5431331,-1.219095,0.2010021,-0.19232,0.1237863,-0.1673114,-0.9750956,1.951191,1.757282,0.03543801,1.202014,0.7764257,287.6066,275.6665,49.13445
1,0.7000005,-0.9533367,-0.005330056,0.1402095,-1.213543,-2.782377,-1.13262,-1.469174,-0.03412775,-0.283153,-0.1078422,0.3681792,-0.5405269,-1.211196,0.1980327,-0.2039481,0.1440292,-0.157616,-0.9760816,1.95401,1.758279,0.03286587,1.205712,0.7780757,287.2726,273.8283,50.77419
1,0.7111117,-0.9511844,-9.715557E-06,0.1380852,-1.214939,-2.781844,-1.122301,-1.469642,-0.04217269,-0.3162403,-0.1366361,0.3658968,-0.5374365,-1.204477,0.1966553,-0.2315825,0.1610899,-0.1499693,-0.9771212,1.956625,1.760259,0.03027621,1.209496,0.779874,286.965,271.982,52.46772
1,0.7222228,-0.9435965,0.02118874,0.144503,-1.216775,-2.781386,-1.111658,-1.47035,-0.06420343,-0.3396938,-0.1428926,0.372613,-0.5344837,-1.197122,0.1953802,-0.2549593,0.1781904,-0.1455853,-0.978709,1.960253,1.761576,0.02770991,1.213334,0.781687,286.673,269.963,54.35659
1,0.7333339,-0.9349141,0.03814653,0.1541012,-1.218922,-2.781285,-1.101544,-1.470721,-0.03320171,-0.3492475,-0.1364226,0.3757532,-0.5323398,-1.18935,0.1928123,-0.2666499,0.1941898,-0.1454906,-0.9798062,1.963682,1.762938,0.02515693,1.217188,0.7835116,286.3687,267.7946,56.38704
1,0.7444451,-0.9326906,0.05195883,0.1594704,-1.221027,-2.781097,-1.090903,-1.470632,0.008508679,-0.3470732,-0.1266758,0.3819245,-0.5306375,-1.180889,0.1895334,-0.2676935,0.2250946,-0.1518182,-0.9809402,1.967858,1.763523,0.02267084,1.220999,0.7852182,286.0798,265.629,58.41282
1,0.7555562,-0.929473,0.05727246,0.1573402,-1.222875,-2.780992,-1.080702,-1.471415,-0.07160522,-0.3394748,-0.1040178,0.3952191,-0.5291739,-1.171903,0.1853267,-0.2548809,0.2421172,-0.1518511,-0.981851,1.971877,1.763813,0.02023646,1.224774,0.7868024,285.8116,263.571,60.33007
1,0.7666674,-0.9273193,0.06582758,0.1531028,-1.224785,-2.781274,-1.070212,-1.461142,0.9401668,-0.3287759,-0.07632071,0.3955953,-0.5281538,-1.163331,0.1811408,-0.252738,0.2442515,-0.1507871,-0.9828465,1.975563,1.764475,0.01751295,1.228653,0.7889991,285.5258,261.4316,62.30481
1,0.7777785,-0.9059337,0.07420439,0.1540842,-1.22684,-2.781266,-1.06096,-1.481279,-1.848994,-0.3223796,-0.0868873,0.4011154,-0.5258049,-1.154155,0.1769937,-0.2537382,0.2506279,-0.1411822,-0.9835528,1.979343,1.765235,0.01420278,1.233101,0.7920533,285.2894,260.2562,63.39465
1,0.7888896,-0.8877208,0.0857901,0.1593497,-1.229107,-2.781437,-1.051565,-1.473059,0.7681056,-0.3266262,-0.09101939,0.4065523,-0.5238992,-1.145739,0.1737255,-0.2558555,0.2431669,-0.1422386,-0.9844769,1.982363,1.766025,0.01207877,1.237009,0.7928667,285.1808,256.3843,67.01011
1,0.8000008,-0.8695856,0.08994329,0.1582026,-1.231172,-2.781531,-1.042333,-1.47263,0.03070044,-0.3395331,-0.1008303,0.3972982,-0.521391,-1.137532,0.1711017,-0.2601885,0.2293406,-0.1507615,-0.9859273,1.985334,1.767395,0.01016405,1.240602,0.7937472,284.9797,253.134,69.97254
1,0.8111119,-0.8525732,0.08876906,0.1538797,-1.233176,-2.781353,-1.033304,-1.472533,0.009230243,-0.3354078,-0.1203076,0.3838369,-0.5189169,-1.130305,0.1684263,-0.2624003,0.2080493,-0.1603812,-0.9876663,1.987739,1.768919,0.008190603,1.244052,0.7951974,284.7874,250.709,72.22442
1,0.8222231,-0.8419747,0.08339313,0.1506319,-1.235131,-2.781197,-1.024149,-1.472582,-0.004604967,-0.3311324,-0.1287948,0.385089,-0.5166106,-1.121391,0.1641935,-0.2539339,0.2027323,-0.1689409,-0.9890053,1.99087,1.769709,0.006143359,1.247383,0.7971338,284.6311,248.9375,73.95436
1,0.8333342,-0.8485073,0.05250761,0.1601507,-1.236714,-2.779852,-1.014992,-1.472632,-0.004552516,-0.3303264,-0.1495259,0.3621137,-0.5139443,-1.114326,0.1621375,-0.2475976,0.1984754,-0.1775068,-0.9907401,1.99382,1.770679,0.004040638,1.250614,0.7993427,284.5115,247.4177,75.50804
1,0.8444453,-0.8409743,0.06849414,0.1548634,-1.238965,-2.780282,-1.005701,-1.472449,0.01676033,-0.3283143,-0.1550835,0.3515473,-0.5115187,-1.10774,0.1602115,-0.2423056,0.1984859,-0.1839227,-0.9923849,1.997057,1.771455,0.002009741,1.253658,0.8013757,284.4027,245.8387,77.12782
1,0.8555565,-0.8248482,0.08756799,0.1580505,-1.24135,-2.780576,-0.9969628,-1.471988,0.04188378,-0.3371074,-0.1408377,0.3214769,-0.5095708,-1.102199,0.1596565,-0.2391305,0.2038164,-0.1892576,-0.9941335,2.000391,1.772208,8.297153E-06,1.256574,0.8031743,284.3074,244.3254,78.63056
1,0.8666676,-0.8162669,0.09496808,0.1601962,-1.243829,-2.780531,-0.9880764,-1.472363,-0.03461976,-0.3381875,-0.1386717,0.3224942,-0.5076236,-1.09539,0.1577571,-0.243376,0.2027448,-0.18497,-0.9955264,2.003369,1.773465,-0.002039581,1.259442,0.8046978,284.2322,242.9078,79.98936
1,0.8777788,-0.7958456,0.1139793,0.1707983,-1.24668,-2.780874,-0.9797556,-1.47287,-0.04608724,-0.3413931,-0.1291028,0.3223253,-0.5056709,-1.088073,0.1554482,-0.2455164,0.2048737,-0.1860243,-0.9971855,2.006526,1.77463,-0.004145589,1.262394,0.806051,284.1843,241.3842,81.37109
1,0.8888899,-0.7744202,0.124461,0.1792569,-1.249556,-2.780902,-0.9718013,-1.472584,0.02653245,-0.3434599,-0.1161238,0.3305776,-0.5042056,-1.080561,0.1529629,-0.253998,0.1995457,-0.1806451,-0.9983898,2.009128,1.776014,-0.006354162,1.265545,0.8074666,284.1458,239.5651,83.00085
1,0.900001,-0.754081,0.1349938,0.1823877,-1.252424,-2.781275,-0.9639935,-1.473137,-0.05094312,-0.3232326,-0.09383628,0.3288537,-0.502865,-1.073137,0.1497607,-0.2580793,0.2016268,-0.1497332,-0.9988292,2.011986,1.777399,-0.008495232,1.268819,0.8087261,284.1063,237.4711,84.90958
1,0.9111122,-0.7285571,0.1316366,0.1790479,-1.25482,-2.781238,-0.9564945,-1.473341,-0.01823409,-0.3127632,-0.08581039,0.3062184,-0.5016857,-1.067487,0.1479956,-0.2419543,0.2196619,-0.1295542,-0.9991919,2.015407,1.777828,-0.01052047,1.272174,0.8098564,284.0772,235.0661,87.14326
