loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1643904,-0.4966542,0.09893943,-1.433813,-2.845295,-1.150969,-1.326736,0.4399236,-0.138189,-0.01790959,0.05155574,-0.54185,-1.619485,0.4525616,-0.01076488,0.1294526,-0.05463367,-1.413537,1.504833,1.879664,0.05641386,1.141372,0.7325073,284.7537,332.2997,355.4541
1,0.1222222,-0.1643904,-0.4966542,0.09893943,-1.433813,-2.845295,-1.150969,-1.33105,-0.3984363,-0.138189,-0.01790959,0.05155574,-0.54185,-1.619485,0.4525616,-0.01076488,0.1294526,-0.05463367,-1.413537,1.504833,1.879664,0.05477373,1.141622,0.7327362,284.8115,331.2568,356.3406
1,0.1333333,-0.1228774,-0.3972225,0.06096807,-1.431706,-2.839139,-1.149975,-1.331466,-0.03425806,-0.1455773,-0.0005599409,0.07377116,-0.5414798,-1.615584,0.452559,-0.04295307,0.1210404,-0.0777536,-1.414884,1.508046,1.880445,0.05369376,1.141823,0.732673,284.8203,330.6771,356.6174
1,0.1444445,-0.1228774,-0.3972225,0.06096807,-1.431706,-2.839139,-1.149975,-1.329383,0.1901707,-0.1455773,-0.0005599409,0.07377116,-0.5414798,-1.615584,0.452559,-0.04295307,0.1210404,-0.0777536,-1.414884,1.508046,1.880445,0.05328263,1.141931,0.7325999,284.7777,330.6236,356.5037
1,0.1555556,-0.1019416,-0.3102108,0.03798228,-1.430032,-2.835376,-1.148908,-1.33082,-0.1331625,-0.146754,0.02166989,0.06818698,-0.5418292,-1.611256,0.4521832,-0.04001483,0.132788,-0.1085636,-1.416713,1.512412,1.879846,0.05313768,1.141961,0.7328461,284.8162,330.4544,356.7271
1,0.1666667,-0.1019416,-0.3102108,0.03798228,-1.430032,-2.835376,-1.148908,-1.329281,0.141933,-0.146754,0.02166989,0.06818698,-0.5418292,-1.611256,0.4521832,-0.04001483,0.132788,-0.1085636,-1.416713,1.512412,1.879846,0.05328559,1.141952,0.7331406,284.8586,330.4323,356.8747
1,0.1777778,-0.08554492,-0.2455228,0.01496903,-1.427613,-2.831531,-1.148108,-1.330547,-0.1171649,-0.1349385,0.0371325,0.1200122,-0.5399671,-1.602692,0.4476843,-0.02400367,0.1443833,-0.1023968,-1.417266,1.516553,1.879979,0.05347204,1.14197,0.7336411,284.9658,330.4071,357.0669
1,0.1888889,-0.07592447,-0.2277244,-0.01504411,-1.425809,-2.829637,-1.147706,-1.329943,0.05623901,-0.1334946,0.01103473,0.1565954,-0.5388821,-1.599344,0.4463916,-0.04518533,0.151915,-0.09478144,-1.417737,1.518379,1.880706,0.05376126,1.142032,0.7339914,284.9942,330.4728,357.155
1,0.2,-0.07487167,-0.2224524,-0.02254155,-1.423161,-2.825553,-1.14668,-1.329641,0.02690648,-0.1312842,0.006908089,0.1683525,-0.5371116,-1.592001,0.4428973,-0.05584458,0.1519329,-0.09578294,-1.418766,1.522304,1.8817,0.05398319,1.142137,0.7343165,285.0228,330.4098,357.351
1,0.2111111,-0.08872058,-0.2180872,-0.02671636,-1.42044,-2.821378,-1.144719,-1.329562,0.007036717,-0.1237198,-0.00251165,0.1833219,-0.5346205,-1.584517,0.4389797,-0.06993294,0.1274394,-0.1297913,-1.422289,1.525455,1.883229,0.05401321,1.142307,0.73465,285.0626,330.155,357.6798
1,0.2222222,-0.08872058,-0.2180872,-0.02671636,-1.42044,-2.821378,-1.144719,-1.328564,0.09114321,-0.1237198,-0.00251165,0.1833219,-0.5346205,-1.584517,0.4389797,-0.06993294,0.1274394,-0.1297913,-1.422289,1.525455,1.883229,0.05378171,1.142563,0.7350373,285.115,329.672,358.1504
1,0.2333333,-0.08872058,-0.2180872,-0.02671636,-1.42044,-2.821378,-1.144719,-1.33004,-0.135751,-0.1237198,-0.00251165,0.1833219,-0.5346205,-1.584517,0.4389797,-0.06993294,0.1274394,-0.1297913,-1.422289,1.525455,1.883229,0.05324886,1.142945,0.7354137,285.1623,329.0654,358.6482
1,0.2444444,-0.1210204,-0.2381023,-0.04230557,-1.416519,-2.816506,-1.14168,-1.330129,-0.007003214,-0.1180975,0.003438294,0.238629,-0.5317326,-1.571274,0.4300094,-0.08509927,0.09016913,-0.1616293,-1.426375,1.527544,1.885291,0.05270971,1.143388,0.7354115,285.0345,328.8032,358.7213
1,0.2555556,-0.1210204,-0.2381023,-0.04230557,-1.416519,-2.816506,-1.14168,-1.32382,0.5767941,-0.1180975,0.003438294,0.238629,-0.5317326,-1.571274,0.4300094,-0.08509927,0.09016913,-0.1616293,-1.426375,1.527544,1.885291,0.05209419,1.14382,0.7354584,284.9689,328.3952,358.9234
1,0.2666667,-0.1609184,-0.2665995,-0.06417211,-1.411599,-2.811157,-1.137665,-1.329709,-0.543196,-0.1200579,0.002690464,0.2663536,-0.5291142,-1.558292,0.4213595,-0.09483731,0.08698015,-0.1860709,-1.430542,1.530845,1.887301,0.05097297,1.144526,0.7361866,285.2761,326.989,0.03681849
1,0.2777778,-0.1609184,-0.2665995,-0.06417211,-1.411599,-2.811157,-1.137665,-1.325827,0.3603252,-0.1200579,0.002690464,0.2663536,-0.5291142,-1.558292,0.4213595,-0.09483731,0.08698015,-0.1860709,-1.430542,1.530845,1.887301,0.04987705,1.145507,0.7367213,285.2409,326.0174,0.7005908
1,0.2888889,-0.2233199,-0.3034243,-0.09218404,-1.40535,-2.805182,-1.131649,-1.330276,-0.4103292,-0.1466866,-0.02846307,0.2487367,-0.5257251,-1.550781,0.4187773,-0.09174579,0.08909775,-0.2042008,-1.434812,1.534419,1.888755,0.04867086,1.146791,0.7374691,285.1911,324.9767,1.451392
1,0.3,-0.2233199,-0.3034243,-0.09218404,-1.40535,-2.805182,-1.131649,-1.324034,0.5746747,-0.1466866,-0.02846307,0.2487367,-0.5257251,-1.550781,0.4187773,-0.09174579,0.08909775,-0.2042008,-1.434812,1.534419,1.888755,0.04768734,1.148202,0.7379539,284.8733,324.04,2.137967
1,0.3111111,-0.2917979,-0.3304532,-0.09462067,-1.399772,-2.79854,-1.123713,-1.330451,-0.5919182,-0.1496391,-0.03979069,0.285098,-0.5214283,-1.53793,0.4109646,-0.08959902,0.08696489,-0.2010165,-1.438334,1.537646,1.890207,0.04654122,1.149818,0.7389455,284.789,322.6787,3.265972
1,0.3222222,-0.2917979,-0.3304532,-0.09462067,-1.399772,-2.79854,-1.123713,-1.331256,-0.0679512,-0.1496391,-0.03979069,0.285098,-0.5214283,-1.53793,0.4109646,-0.08959902,0.08696489,-0.2010165,-1.438334,1.537646,1.890207,0.04587809,1.151443,0.7392032,284.359,321.8078,3.944763
1,0.3333333,-0.3755367,-0.4051884,-0.08281126,-1.393394,-2.788468,-1.114313,-1.331011,0.02229594,-0.1438351,-0.05281371,0.3555199,-0.5162277,-1.519296,0.3971311,-0.08086386,0.1093381,-0.1723151,-1.439811,1.541718,1.891144,0.04571522,1.15275,0.7389125,283.8128,321.5001,4.174115
1,0.3444445,-0.4832258,-0.5022643,-0.1047472,-1.383919,-2.776325,-1.102044,-1.321962,0.8270895,-0.1672842,-0.06578308,0.3451294,-0.5115597,-1.507549,0.3913499,-0.07545784,0.1221175,-0.1638324,-1.44192,1.54588,1.891992,0.04564192,1.153586,0.7389389,283.5175,321.1246,4.583751
1,0.3555556,-0.4832258,-0.5022643,-0.1047472,-1.383919,-2.776325,-1.102044,-1.319498,0.2185915,-0.1672842,-0.06578308,0.3451294,-0.5115597,-1.507549,0.3913499,-0.07545784,0.1221175,-0.1638324,-1.44192,1.54588,1.891992,0.0445924,1.154431,0.7409197,284.0184,320.2219,5.540068
1,0.3666667,-0.6282169,-0.589449,-0.1424886,-1.371531,-2.764075,-1.085795,-1.331186,-1.069377,-0.1747319,-0.1075447,0.3275111,-0.505681,-1.498937,0.3879182,-0.06053403,0.1007823,-0.1553851,-1.444303,1.548153,1.892567,0.0425761,1.155943,0.7439368,284.6908,319.0184,6.646772
1,0.3777778,-0.6282169,-0.589449,-0.1424886,-1.371531,-2.764075,-1.085795,-1.318574,1.162816,-0.1747319,-0.1075447,0.3275111,-0.505681,-1.498937,0.3879182,-0.06053403,0.1007823,-0.1553851,-1.444303,1.548153,1.892567,0.04065739,1.15793,0.7459513,284.5582,317.8121,7.618542
1,0.3888889,-0.725364,-0.6034073,-0.1480186,-1.361355,-2.753824,-1.068201,-1.331918,-1.2307,-0.2220628,-0.2124527,0.388578,-0.4937916,-1.48503,0.3823016,-0.06712626,0.07732977,-0.1851652,-1.44906,1.550285,1.893765,0.03805258,1.160622,0.7482387,284.5789,315.924,9.155764
1,0.4,-0.725364,-0.6034073,-0.1480186,-1.361355,-2.753824,-1.068201,-1.315593,1.504654,-0.2220628,-0.2124527,0.388578,-0.4937916,-1.48503,0.3823016,-0.06712626,0.07732977,-0.1851652,-1.44906,1.550285,1.893765,0.03541568,1.163743,0.750046,284.0435,313.3962,11.14708
1,0.4111111,-0.8487328,-0.5862008,-0.1471335,-1.351747,-2.744816,-1.04718,-1.332739,-1.581371,-0.3222118,-0.2566446,0.3672613,-0.4840338,-1.476259,0.3852087,-0.08674202,0.07945541,-0.2585552,-1.456588,1.55468,1.895918,0.03142194,1.167706,0.7541595,284.0526,310.3702,13.53242
1,0.4222222,-0.8487328,-0.5862008,-0.1471335,-1.351747,-2.744816,-1.04718,-1.315851,1.559402,-0.3222118,-0.2566446,0.3672613,-0.4840338,-1.476259,0.3852087,-0.08674202,0.07945541,-0.2585552,-1.456588,1.55468,1.895918,0.02838597,1.171854,0.7562665,283.3069,307.0172,16.34048
1,0.4333333,-0.9787993,-0.5797055,-0.1663183,-1.341087,-2.735957,-1.022866,-1.333885,-1.663349,-0.3574423,-0.205492,0.3754131,-0.4785599,-1.461311,0.381047,-0.08159076,0.1220293,-0.3022816,-1.463199,1.561191,1.896624,0.02530824,1.176348,0.7581004,282.9708,304.0169,18.9515
1,0.4444444,-0.9787993,-0.5797055,-0.1663183,-1.341087,-2.735957,-1.022866,-1.313836,1.849157,-0.3574423,-0.205492,0.3754131,-0.4785599,-1.461311,0.381047,-0.08159076,0.1220293,-0.3022816,-1.463199,1.561191,1.896624,0.02295864,1.180715,0.7586732,282.1675,300.0158,22.51917
1,0.4555556,-1.070149,-0.5479738,-0.1753221,-1.331391,-2.728633,-0.9979951,-1.334814,-1.935003,-0.3722684,-0.1593326,0.4101356,-0.4731606,-1.441585,0.3720817,-0.09529148,0.1923676,-0.2968952,-1.466953,1.569718,1.898395,0.01981076,1.185468,0.7607592,282.041,297.0788,25.07763
1,0.4666667,-1.070149,-0.5479738,-0.1753221,-1.331391,-2.728633,-0.9979951,-1.311864,2.117168,-0.3722684,-0.1593326,0.4101356,-0.4731606,-1.441585,0.3720817,-0.09529148,0.1923676,-0.2968952,-1.466953,1.569718,1.898395,0.0172056,1.190046,0.7621647,281.4198,292.3577,29.39007
1,0.4777778,-1.138045,-0.5154181,-0.1823718,-1.321891,-2.722199,-0.9719585,-1.335875,-2.214939,-0.4255281,-0.1466762,0.411343,-0.4673278,-1.425861,0.3692084,-0.1014592,0.2733398,-0.2809159,-1.469434,1.580122,1.899917,0.01362887,1.195089,0.7654132,281.4599,289.3684,32.05791
1,0.4888889,-1.138045,-0.5154181,-0.1823718,-1.321891,-2.722199,-0.9719585,-1.312982,2.114498,-0.4255281,-0.1466762,0.411343,-0.4673278,-1.425861,0.3692084,-0.1014592,0.2733398,-0.2809159,-1.469434,1.580122,1.899917,0.01095077,1.199881,0.7672942,280.9637,284.1096,36.95183
1,0.5,-1.138045,-0.5154181,-0.1823718,-1.321891,-2.722199,-0.9719585,-1.337108,-2.225765,-0.4255281,-0.1466762,0.411343,-0.4673278,-1.425861,0.3692084,-0.1014592,0.2733398,-0.2809159,-1.469434,1.580122,1.899917,0.007700266,1.20508,0.770264,280.9942,281.1621,39.61551
1,0.5111111,-1.190999,-0.4924504,-0.1746623,-1.312932,-2.716312,-0.9452294,-1.339829,-0.2279122,-0.4346882,-0.1469206,0.4891582,-0.4591455,-1.400444,0.3566329,-0.1001638,0.3425893,-0.2617746,-1.470934,1.591373,1.900952,0.006156884,1.209671,0.7704572,280.4276,275.2947,45.19718
1,0.5222223,-1.190999,-0.4924504,-0.1746623,-1.312932,-2.716312,-0.9452294,-1.284532,5.055655,-0.4346882,-0.1469206,0.4891582,-0.4591455,-1.400444,0.3566329,-0.1001638,0.3425893,-0.2617746,-1.470934,1.591373,1.900952,0.004329502,1.213543,0.771928,279.939,269.3151,50.98059
1,0.5333334,-1.208753,-0.4867657,-0.142671,-1.304627,-2.709053,-0.9199213,-1.336139,-4.760682,-0.4280745,-0.16789,0.5202199,-0.4505323,-1.377584,0.3452597,-0.09584655,0.3958324,-0.2660743,-1.473103,1.603393,1.90183,-0.001942177,1.219869,0.7804154,281.2205,272.7525,47.50153
1,0.5444446,-1.208753,-0.4867657,-0.142671,-1.304627,-2.709053,-0.9199213,-1.316859,1.809481,-0.4280745,-0.16789,0.5202199,-0.4505323,-1.377584,0.3452597,-0.09584655,0.3958324,-0.2660743,-1.473103,1.603393,1.90183,-0.006921459,1.226985,0.7857659,281.4802,268.5883,51.43229
1,0.5555557,-1.219809,-0.4428861,-0.1215338,-1.297883,-2.703514,-0.89438,-1.341272,-2.25194,-0.4727895,-0.2052667,0.5198001,-0.4412778,-1.357185,0.3397166,-0.09377643,0.4149905,-0.2810103,-1.47638,1.614982,1.902759,-0.01171911,1.235092,0.7898934,281.3332,263.9532,55.74207
1,0.5666668,-1.222602,-0.3960602,-0.1324217,-1.290813,-2.699975,-0.868524,-1.343521,-0.1851486,-0.4941073,-0.2074513,0.5199363,-0.432997,-1.335106,0.331596,-0.1163141,0.4182211,-0.3117672,-1.480978,1.626654,1.905032,-0.01360119,1.242035,0.78887,280.736,252.5361,66.71252
1,0.577778,-1.222602,-0.3960602,-0.1324217,-1.290813,-2.699975,-0.868524,-1.315604,2.55131,-0.4941073,-0.2074513,0.5199363,-0.432997,-1.335106,0.331596,-0.1163141,0.4182211,-0.3117672,-1.480978,1.626654,1.905032,-0.01434639,1.247393,0.7865238,280.4897,239.7668,78.94972
1,0.5888891,-1.19876,-0.3548011,-0.1360837,-1.284094,-2.697165,-0.843682,-1.339441,-2.201559,-0.510191,-0.1787146,0.5207714,-0.4266448,-1.310609,0.3213056,-0.1196794,0.4075665,-0.3383718,-1.486053,1.637795,1.906754,-0.01712438,1.25296,0.7877623,280.7629,235.7446,82.57194
1,0.6000003,-1.19876,-0.3548011,-0.1360837,-1.284094,-2.697165,-0.843682,-1.315889,2.174727,-0.510191,-0.1787146,0.5207714,-0.4266448,-1.310609,0.3213056,-0.1196794,0.4075665,-0.3383718,-1.486053,1.637795,1.906754,-0.01973027,1.257654,0.7892408,281.1991,231.3638,86.58113
1,0.6111114,-1.152614,-0.3328267,-0.1239151,-1.277433,-2.693865,-0.8207564,-1.33981,-2.207706,-0.5038623,-0.1392182,0.5245696,-0.4214399,-1.284807,0.3088185,-0.1232958,0.3745096,-0.402257,-1.494399,1.647988,1.908717,-0.02377056,1.26283,0.7933691,281.5206,232.0172,85.677
1,0.6222225,-1.152614,-0.3328267,-0.1239151,-1.277433,-2.693865,-0.8207564,-1.317357,2.073934,-0.5038623,-0.1392182,0.5245696,-0.4214399,-1.284807,0.3088185,-0.1232958,0.3745096,-0.402257,-1.494399,1.647988,1.908717,-0.02656386,1.26711,0.7959993,281.8732,229.5867,87.90218
1,0.6333337,-1.104474,-0.3215192,-0.1137029,-1.271418,-2.690296,-0.7990879,-1.340103,-2.099489,-0.4944132,-0.160856,0.4917305,-0.4144081,-1.265028,0.3014403,-0.08715211,0.3712547,-0.4109907,-1.500533,1.658955,1.908635,-0.02984769,1.271883,0.7995492,282.1041,230.2157,87.16879
1,0.6444448,-1.104474,-0.3215192,-0.1137029,-1.271418,-2.690296,-0.7990879,-1.319138,1.93674,-0.4944132,-0.160856,0.4917305,-0.4144081,-1.265028,0.3014403,-0.08715211,0.3712547,-0.4109907,-1.500533,1.658955,1.908635,-0.03179764,1.275992,0.8012013,282.4247,227.3341,89.97542
1,0.655556,-1.054925,-0.274004,-0.1048371,-1.266854,-2.688919,-0.7779131,-1.340192,-1.943615,-0.5063402,-0.1718568,0.4630936,-0.4076943,-1.246707,0.2969406,-0.08384518,0.3755288,-0.3918246,-1.505058,1.669701,1.909738,-0.0345386,1.280887,0.8037929,282.656,226.8261,90.458
1,0.6666671,-1.054925,-0.274004,-0.1048371,-1.266854,-2.688919,-0.7779131,-1.320081,1.857169,-0.5063402,-0.1718568,0.4630936,-0.4076943,-1.246707,0.2969406,-0.08384518,0.3755288,-0.3918246,-1.505058,1.669701,1.909738,-0.0362908,1.285272,0.804728,283.0339,223.1982,93.98311
1,0.6777782,-1.007527,-0.2381451,-0.08638626,-1.262584,-2.687523,-0.7577561,-1.340041,-1.842824,-0.4755316,-0.1548295,0.4552653,-0.4021144,-1.225015,0.2864469,-0.09106529,0.371302,-0.3502342,-1.508369,1.679561,1.911445,-0.03894873,1.290419,0.8065032,283.3076,221.8482,95.22865
1,0.6888894,-1.007527,-0.2381451,-0.08638626,-1.262584,-2.687523,-0.7577561,-1.320875,1.7698,-0.4755316,-0.1548295,0.4552653,-0.4021144,-1.225015,0.2864469,-0.09106529,0.371302,-0.3502342,-1.508369,1.679561,1.911445,-0.04082955,1.29502,0.8069209,283.8142,217.9172,98.91978
1,0.7000005,-1.007527,-0.2381451,-0.08638626,-1.262584,-2.687523,-0.7577561,-1.339793,-1.746769,-0.4755316,-0.1548295,0.4552653,-0.4021144,-1.225015,0.2864469,-0.09106529,0.371302,-0.3502342,-1.508369,1.679561,1.911445,-0.04354792,1.300264,0.8083025,284.1668,216.2243,100.3732
1,0.7111117,-0.9249324,-0.2174068,-0.04674631,-1.260031,-2.684531,-0.7415364,-1.341407,-0.1314939,-0.4512445,-0.1434929,0.4177057,-0.3971508,-1.20788,0.279426,-0.09737027,0.3649342,-0.3352689,-1.512105,1.6893,1.913082,-0.04469945,1.30428,0.8075296,284.7423,212.2481,104.0774
1,0.7222228,-0.9249324,-0.2174068,-0.04674631,-1.260031,-2.684531,-0.7415364,-1.303363,3.477618,-0.4512445,-0.1434929,0.4177057,-0.3971508,-1.20788,0.279426,-0.09737027,0.3649342,-0.3352689,-1.512105,1.6893,1.913082,-0.04610682,1.30767,0.8076213,285.2433,208.7078,107.2999
1,0.7333339,-0.8229194,-0.2460765,-0.0453676,-1.254526,-2.680978,-0.7282893,-1.337604,-3.160036,-0.4513693,-0.1532916,0.3964946,-0.3915598,-1.190386,0.2737186,-0.1016259,0.3659962,-0.3363121,-1.516514,1.699331,1.914882,-0.05106991,1.313737,0.8122913,285.1581,211.323,104.5894
1,0.7444451,-0.7577035,-0.229618,-0.03857622,-1.250748,-2.678567,-0.7147008,-1.341843,-0.357231,-0.450473,-0.130046,0.3813153,-0.3870132,-1.171524,0.2664985,-0.1037412,0.3489642,-0.3309628,-1.520752,1.708572,1.916573,-0.05396112,1.31882,0.8138137,285.6779,210.0235,105.7539
1,0.7555562,-0.7577035,-0.229618,-0.03857622,-1.250748,-2.678567,-0.7147008,-1.326554,1.397357,-0.450473,-0.130046,0.3813153,-0.3870132,-1.171524,0.2664985,-0.1037412,0.3489642,-0.3309628,-1.520752,1.708572,1.916573,-0.05508596,1.322312,0.8132033,286.2879,206.2541,109.2961
1,0.7666674,-0.6725398,-0.1693912,0.009328306,-1.250937,-2.676717,-0.7034974,-1.338566,-1.111048,-0.4200499,-0.06875491,0.3303752,-0.3861797,-1.157536,0.2621594,-0.108052,0.3319212,-0.3341208,-1.525479,1.717383,1.918764,-0.05657744,1.325555,0.813026,286.7339,204.4359,110.9567
1,0.7777785,-0.6725398,-0.1693912,0.009328306,-1.250937,-2.676717,-0.7034974,-1.325393,1.214878,-0.4200499,-0.06875491,0.3303752,-0.3861797,-1.157536,0.2621594,-0.108052,0.3319212,-0.3341208,-1.525479,1.717383,1.918764,-0.0576034,1.327849,0.8124374,287.2837,202.5229,112.6023
1,0.7888896,-0.5789205,-0.101897,0.04115264,-1.25251,-2.676006,-0.6942834,-1.337698,-1.136696,-0.3925934,-0.03495741,0.2957909,-0.3853493,-1.142954,0.2561279,-0.09737514,0.3276368,-0.3331211,-1.530085,1.726548,1.919858,-0.05949899,1.330314,0.8131458,287.4784,202.2979,112.6022
1,0.8000008,-0.5789205,-0.101897,0.04115264,-1.25251,-2.676006,-0.6942834,-1.327133,0.9765339,-0.3925934,-0.03495741,0.2957909,-0.3853493,-1.142954,0.2561279,-0.09737514,0.3276368,-0.3331211,-1.530085,1.726548,1.919858,-0.06091112,1.332098,0.8135487,287.7139,201.7138,112.9487
1,0.8111119,-0.4421979,-0.06907353,0.04511148,-1.253103,-2.675837,-0.6894961,-1.337119,-0.9226956,-0.3916587,-0.05552971,0.2661911,-0.3821199,-1.131222,0.2540693,-0.07703389,0.3212214,-0.3129982,-1.533492,1.735206,1.920588,-0.06267471,1.334045,0.8146665,287.6225,201.8496,112.6786
1,0.8222231,-0.4421979,-0.06907353,0.04511148,-1.253103,-2.675837,-0.6894961,-1.32854,0.7928373,-0.3916587,-0.05552971,0.2661911,-0.3821199,-1.131222,0.2540693,-0.07703389,0.3212214,-0.3129982,-1.533492,1.735206,1.920588,-0.06377573,1.33545,0.8152294,287.742,201.5027,112.9175
1,0.8333342,-0.3304884,-0.07876179,0.03783466,-1.251795,-2.674038,-0.6868628,-1.336392,-0.7259026,-0.3747727,-0.04615399,0.2435946,-0.3802067,-1.120475,0.2519191,-0.08972534,0.306342,-0.2948022,-1.536868,1.743185,1.92269,-0.06501817,1.337111,0.8162363,287.6529,201.5178,112.8507
1,0.8444453,-0.3304884,-0.07876179,0.03783466,-1.251795,-2.674038,-0.6868628,-1.332029,0.405554,-0.3747727,-0.04615399,0.2435946,-0.3802067,-1.120475,0.2519191,-0.08972534,0.306342,-0.2948022,-1.536868,1.743185,1.92269,-0.06557048,1.33834,0.8165808,287.7756,201.048,113.3239
1,0.8555565,-0.2483543,-0.07847588,0.04887505,-1.25133,-2.67156,-0.6849954,-1.335629,-0.3337802,-0.320761,-0.01021624,0.2056099,-0.3805156,-1.111527,0.2489411,-0.08531457,0.2903677,-0.2681954,-1.539637,1.750397,1.924211,-0.06606241,1.339583,0.817021,287.815,200.6866,113.7247
1,0.8666676,-0.2483543,-0.07847588,0.04887505,-1.25133,-2.67156,-0.6849954,-1.332297,0.3074012,-0.320761,-0.01021624,0.2056099,-0.3805156,-1.111527,0.2489411,-0.08531457,0.2903677,-0.2681954,-1.539637,1.750397,1.924211,-0.06620715,1.340432,0.8171344,287.9949,199.8625,114.6311
1,0.8777788,-0.1333234,-0.08175603,0.04899712,-1.250673,-2.669522,-0.6867025,-1.334473,-0.2022622,-0.2972183,-0.0185782,0.2141342,-0.3785715,-1.097617,0.2414108,-0.07767832,0.2562757,-0.2245441,-1.541161,1.755572,1.925499,-0.0666581,1.34113,0.817535,288.1124,199.1996,115.3898
1,0.8888899,-0.1333234,-0.08175603,0.04899712,-1.250673,-2.669522,-0.6867025,-1.331595,0.264699,-0.2972183,-0.0185782,0.2141342,-0.3785715,-1.097617,0.2414108,-0.07767832,0.2562757,-0.2245441,-1.541161,1.755572,1.925499,-0.06702623,1.341384,0.8177376,288.1604,198.9236,115.6576
1,0.900001,-0.04456599,-0.129698,0.01764484,-1.246872,-2.666798,-0.689828,-1.333404,-0.1681816,-0.2802582,-0.02938789,0.1960334,-0.3764911,-1.088892,0.2391103,-0.09249242,0.2552226,-0.205286,-1.542926,1.761996,1.928032,-0.06765959,1.341488,0.8180709,288.074,199.1109,115.4257
1,0.9111122,-0.04456599,-0.129698,0.01764484,-1.246872,-2.666798,-0.689828,-1.334193,-0.07075943,-0.2802582,-0.02938789,0.1960334,-0.3764911,-1.088892,0.2391103,-0.09249242,0.2552226,-0.205286,-1.542926,1.761996,1.928032,-0.06824537,1.341321,0.8182179,288.049,199.3925,115.0646
