loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.6111114,-1.42142,0.7275786,-1.028695,-1.098761,-3.123783,-0.8343476,-1.455121,-1.549826,0.4032953,-0.3672339,0.6436948,-0.4932947,-1.334372,0.08770642,-0.09295905,-0.3672149,-0.1861979,-2.184283,1.010622,1.82491,0.1407558,1.313434,0.7809682,293.576,249.8789,88.66594
2,0.6222225,-1.427313,0.7501932,-1.024641,-1.096439,-3.140481,-0.8108063,-1.459361,-0.3721225,0.3807914,-0.3289942,0.652494,-0.49055,-1.319233,0.07044487,-0.08977301,-0.3512635,-0.1872914,-2.187893,1.00646,1.823431,0.1429391,1.325786,0.7830001,294.2176,247.1534,92.29163
2,0.6333337,-1.463482,0.8094663,-1.002233,-1.096686,3.125617,-0.7855617,-1.458781,0.05490968,0.3625169,-0.3364186,0.616345,-0.4862612,-1.307735,0.05687234,-0.0897707,-0.3416786,-0.1851485,-2.190689,1.002935,1.822388,0.1452254,1.337844,0.7834556,294.782,242.6736,97.81806
2,0.6444448,-1.503303,0.8516312,-0.9945384,-1.096972,3.108496,-0.7597935,-1.47406,-1.398217,0.3495616,-0.3342552,0.5930145,-0.482413,-1.295408,0.04263828,-0.08019525,-0.3214315,-0.1883399,-2.193558,1.00015,1.821369,0.1474096,1.348834,0.7825702,295.499,237.7626,103.7874
2,0.655556,-1.501027,0.8548205,-0.9849799,-1.096691,3.092723,-0.7361318,-1.457459,1.5292,0.3336876,-0.3280753,0.6197506,-0.4787213,-1.279216,0.02512692,-0.05784902,-0.3033246,-0.2022479,-2.197364,0.9971411,1.819417,0.1492016,1.356922,0.7801255,296.3204,232.2908,110.1136
2,0.6666671,-1.50013,0.8431132,-0.981675,-1.096374,3.076897,-0.7121724,-1.454553,0.2508432,0.3154883,-0.3387819,0.5995774,-0.474383,-1.266068,0.01074266,-0.0291431,-0.2926328,-0.2267997,-2.201272,0.9946502,1.817337,0.1500786,1.363675,0.7795287,297.114,230.5517,112.0005
2,0.6777782,-1.49817,0.8229113,-0.9698203,-1.096258,3.061936,-0.6887877,-1.456263,-0.1570126,0.2931015,-0.3495252,0.585803,-0.4700527,-1.253228,-0.00321124,0.001741111,-0.2883214,-0.2513895,-2.205604,0.9919913,1.814299,0.1503506,1.370108,0.7806938,297.7143,231.1789,111.2644
2,0.6888894,-1.488802,0.8026077,-0.9536732,-1.096736,3.047656,-0.6657072,-1.456519,-0.02164395,0.2694376,-0.3484157,0.5454857,-0.4664335,-1.242126,-0.01542183,0.02409296,-0.2936285,-0.261033,-2.209538,0.9888266,1.811449,0.150472,1.376711,0.7827885,298.2034,232.205,110.1362
2,0.7000005,-1.480189,0.7983094,-0.9409631,-1.097548,3.032691,-0.6427598,-1.456943,-0.03852605,0.275859,-0.3739287,0.5314762,-0.4613714,-1.230145,-0.02920316,0.03367954,-0.2946883,-0.2653432,-2.213585,0.9855741,1.808836,0.1507772,1.383624,0.7848548,298.679,232.8086,109.632
2,0.7111117,-1.520916,0.8342346,-0.9097248,-1.100635,3.017648,-0.6177437,-1.457175,-0.02074538,0.2503477,-0.3921681,0.5219479,-0.4566139,-1.217534,-0.04254879,0.04113573,-0.268058,-0.262128,-2.216823,0.9837959,1.80706,0.1514064,1.390958,0.7863269,299.1911,232.8044,109.9066
2,0.7222228,-1.403397,0.7539289,-0.873291,-1.100888,3.005527,-0.5995564,-1.457782,-0.05520019,0.2206958,-0.427516,0.5209059,-0.45105,-1.203965,-0.05610002,0.05078191,-0.2435997,-0.2397593,-2.219418,0.9817099,1.804816,0.1524199,1.398705,0.7867613,299.7588,232.2713,110.8424
2,0.7333339,-1.34899,0.703979,-0.8970452,-1.100279,2.991546,-0.5796828,-1.455948,0.1682883,0.1975734,-0.4363779,0.5667989,-0.4463639,-1.185874,-0.07395705,0.04759185,-0.2287043,-0.2344139,-2.222478,0.9795764,1.803127,0.1536522,1.407228,0.7866476,300.4357,231.2529,112.3623
2,0.7444451,-1.319622,0.6705122,-0.892861,-1.100284,2.978657,-0.5601912,-1.461304,-0.4910016,0.1710983,-0.444094,0.5882233,-0.4418142,-1.168237,-0.09106839,0.04011448,-0.1999366,-0.239686,-2.225527,0.9786803,1.802364,0.1549518,1.416669,0.7861903,301.146,229.8292,114.4255
2,0.7555562,-1.282082,0.6071219,-0.8822277,-1.09971,2.966831,-0.5412822,-1.460908,0.04022731,0.1380236,-0.4506232,0.5724069,-0.4371824,-1.153338,-0.1051261,0.05907018,-0.1776668,-0.2607387,-2.226192,0.9763801,1.802297,0.15619,1.426493,0.7854273,302.1947,227.8473,117.1195
2,0.7666674,-1.232724,0.5457763,-0.8674994,-1.098699,2.955476,-0.5237985,-1.460388,0.04648853,0.07788953,-0.4358415,0.5067468,-0.4328446,-1.14351,-0.113285,0.09735153,-0.1616501,-0.2895733,-2.230409,0.9758704,1.799842,0.1573703,1.436143,0.7844853,303.4263,225.9579,119.6441
2,0.7777785,-1.163055,0.4926344,-0.8562436,-1.097614,2.944365,-0.5078121,-1.460199,0.01688099,0.06394416,-0.4189222,0.5079432,-0.4290704,-1.128772,-0.127265,0.118653,-0.1477474,-0.3013593,-2.234608,0.9757412,1.797436,0.1584416,1.44528,0.7834657,304.5474,224.4163,121.7722
2,0.7888896,-1.10743,0.4310866,-0.8500897,-1.095932,2.933663,-0.4918954,-1.461145,-0.08680485,0.07045683,-0.3818526,0.5677103,-0.426933,-1.108539,-0.1467114,0.1378983,-0.1200421,-0.2960526,-2.237813,0.9757423,1.794681,0.1592753,1.453746,0.7825368,305.5306,223.3053,123.4409
2,0.8000008,-1.081039,0.3988672,-0.8310167,-1.095034,2.923118,-0.4757524,-1.451623,0.8712139,0.05675101,-0.3616506,0.5956749,-0.4256536,-1.087819,-0.1661077,0.1379258,-0.09662212,-0.2811124,-2.240489,0.9760179,1.793308,0.1597721,1.461884,0.7822664,306.5049,222.936,124.1231
2,0.8111119,-1.041426,0.381471,-0.791935,-1.094901,2.913547,-0.4607998,-1.461395,-0.9009051,0.01598093,-0.3224658,0.5875301,-0.4241691,-1.072026,-0.1795136,0.1347435,-0.07425846,-0.2864151,-2.244049,0.9762139,1.791715,0.160008,1.470928,0.7830715,307.3688,223.7075,123.5533
2,0.8222231,-1.026333,0.3707851,-0.7632776,-1.094986,2.903873,-0.445337,-1.463262,-0.1620628,-0.0001748204,-0.3001956,0.5866033,-0.4225755,-1.056787,-0.1926046,0.1347239,-0.05507597,-0.2927852,-2.247423,0.9771031,1.790771,0.1604393,1.479212,0.7828818,308.1841,223.3546,124.2811
2,0.8333342,-0.9877123,0.3682236,-0.736008,-1.095297,2.894541,-0.431113,-1.462373,0.08148415,-0.01843426,-0.2811114,0.5825222,-0.4213771,-1.04043,-0.2067018,0.1368173,-0.02097023,-0.2981195,-2.251311,0.9791423,1.790606,0.1609889,1.486267,0.7817754,308.9619,222.3734,125.7172
2,0.8444453,-0.944814,0.3709394,-0.7152165,-1.096108,2.884999,-0.4174303,-1.462809,-0.04115364,-0.02913019,-0.2737759,0.5878984,-0.4196471,-1.023842,-0.2210892,0.1474469,0.004608601,-0.3055699,-2.254688,0.9811724,1.78994,0.1614541,1.492315,0.7803984,309.7662,221.5599,126.9401
2,0.8555565,-0.9051881,0.374732,-0.7007402,-1.097132,2.875587,-0.4042023,-1.46297,-0.01469727,-0.06541139,-0.2771355,0.5731792,-0.4178478,-1.007787,-0.2339374,0.16025,0.02378416,-0.3108988,-2.25811,0.9827424,1.788342,0.1617642,1.497605,0.7791448,310.528,221.1021,127.6626
2,0.8666676,-0.8389561,0.3664766,-0.6748034,-1.098015,2.867079,-0.3928924,-1.462818,0.0136538,-0.1073331,-0.2697088,0.5212252,-0.4162137,-0.9968585,-0.241162,0.1719259,0.04937369,-0.3268733,-2.261832,0.9856186,1.787886,0.1619779,1.502433,0.7782745,311.169,220.9319,127.9559
2,0.8777788,-0.8272581,0.3631336,-0.6706426,-1.098922,2.857815,-0.3796358,-1.46372,-0.08302493,-0.1246541,-0.263255,0.4776708,-0.4144315,-0.9857867,-0.2495201,0.1772414,0.04944193,-0.3364563,-2.2653,0.988327,1.787398,0.1621866,1.50695,0.7777524,311.6864,220.9333,128.0745
2,0.8888899,-0.7944264,0.3435329,-0.6634459,-1.099237,2.849072,-0.3679253,-1.461655,0.1891268,-0.1002289,-0.2479777,0.4595168,-0.41475,-0.9743271,-0.2601717,0.1953372,0.05052051,-0.3428859,-2.269115,0.9902152,1.785836,0.1625068,1.511126,0.7774816,312.1716,220.9405,128.1994
2,0.900001,-0.7510972,0.3109868,-0.6541732,-1.09893,2.840716,-0.3569781,-1.462229,-0.05455533,-0.08106253,-0.2457593,0.4700873,-0.413737,-0.9581547,-0.2742369,0.213512,0.04407081,-0.3407872,-2.272799,0.9900666,1.782223,0.162966,1.515183,0.777433,312.5707,221.1111,128.2115
2,0.9111122,-0.7267362,0.2925877,-0.6426122,-1.099159,2.832551,-0.3457087,-1.462447,-0.01967883,-0.07791677,-0.2499512,0.458331,-0.4122904,-0.9449044,-0.2855516,0.2177963,0.03875214,-0.3355183,-2.276916,0.9915116,1.780467,0.163636,1.518983,0.7773158,312.9792,221.2735,128.2995
2,0.9222233,-0.6768901,0.2621583,-0.6248924,-1.098884,2.82505,-0.3363088,-1.461591,0.07809615,-0.109123,-0.2446709,0.4148149,-0.4104608,-0.9360441,-0.2912598,0.2145779,0.05261043,-0.3440168,-2.280713,0.9939221,1.77974,0.1644984,1.522498,0.776999,313.3484,221.4305,128.4451
