loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.005758654,-0.3625245,0.2076611,-1.382516,-2.766989,-1.344053,-1.490005,0.007364173,-0.1437746,-0.008287475,0.01241962,-0.6206454,-1.5816,0.4212636,-0.06319467,0.1007188,-0.06050504,-1.052927,1.752234,1.857695,0.06287726,1.127822,0.7186325,287.9782,319.2486,4.55547
0,0.1222222,-0.02161159,-0.2826046,0.1757101,-1.383689,-2.764251,-1.344088,-1.490003,2.41417E-05,-0.1215027,0.01839539,0.01102842,-0.621144,-1.581312,0.4220839,-0.06302693,0.06445627,-0.04677256,-1.053125,1.752299,1.858264,0.06204735,1.12773,0.7184641,287.9649,319.1102,4.491332
0,0.1333333,-0.03628231,-0.2090042,0.1513314,-1.384514,-2.764076,-1.343506,-1.48916,0.07709894,-0.1045525,0.04080816,0.007636301,-0.622279,-1.580683,0.4222298,-0.0565911,0.06337182,-0.04149127,-1.053233,1.752935,1.85828,0.0613847,1.127723,0.7186579,287.7675,319.6073,4.216227
0,0.1444445,-0.04577831,-0.1673931,0.1332887,-1.385083,-2.763389,-1.342835,-1.489374,-0.02022519,-0.08851196,0.04620478,0.01491345,-0.623014,-1.580102,0.422119,-0.05230391,0.0654962,-0.03725311,-1.053272,1.753919,1.85823,0.06067608,1.127732,0.7189631,287.6396,320.1003,3.930271
0,0.1555556,-0.05949405,-0.1108537,0.1099658,-1.385576,-2.763826,-1.341623,-1.489311,0.00603316,-0.07451569,0.01962862,0.02335762,-0.6222673,-1.579674,0.4222005,-0.04913546,0.06765041,-0.04150697,-1.053279,1.755036,1.858038,0.06010742,1.127821,0.7192052,287.6478,320.1504,3.85104
0,0.1666667,-0.06787739,-0.07032347,0.09725511,-1.386318,-2.76414,-1.340701,-1.490156,-0.07718806,-0.0703354,0.02068379,0.01479641,-0.6224542,-1.579771,0.4229824,-0.04273583,0.05381897,-0.04372551,-1.053799,1.755374,1.858124,0.05975715,1.128024,0.7194083,287.6603,320.0248,3.875361
0,0.1777778,-0.07948914,0.007516469,0.05475894,-1.386272,-2.766867,-1.338974,-1.489161,0.09166512,-0.05569772,0.03026559,-0.01305626,-0.6235802,-1.581141,0.4242836,-0.03092645,0.03782304,-0.03425759,-1.053722,1.755118,1.858241,0.05973802,1.128317,0.7194555,287.5979,319.8645,3.963807
0,0.1888889,-0.08905669,0.06191077,0.01649365,-1.385918,-2.769267,-1.337516,-1.489369,-0.01988621,-0.03663048,0.0249601,-0.02491962,-0.6237097,-1.581872,0.4249334,-0.01798468,0.007964376,-0.02273459,-1.054132,1.753955,1.85821,0.05993243,1.128683,0.7195529,287.5103,319.9921,3.90171
0,0.2,-0.09757002,0.09924963,-0.008998299,-1.385555,-2.771724,-1.335717,-1.489137,0.02155837,-0.02164896,0.02821366,-0.01653892,-0.6240602,-1.581419,0.4243073,-0.01251941,-0.03147585,-0.01224285,-1.054401,1.752129,1.859074,0.06022181,1.129125,0.719768,287.4323,320.1924,3.849368
0,0.2111111,-0.1093698,0.1525936,-0.05790375,-1.38414,-2.775486,-1.333535,-1.489406,-0.02473638,0.004977674,0.03577196,-0.01467725,-0.6250615,-1.581189,0.4232479,-0.01247228,-0.06875844,-0.01342887,-1.055144,1.750176,1.860316,0.06063434,1.129664,0.7201679,287.3823,320.1882,3.970104
0,0.2222222,-0.1180422,0.1973931,-0.1100322,-1.382191,-2.779621,-1.331369,-1.489198,0.01925793,0.009030962,0.03783993,-0.03494784,-0.6253571,-1.582625,0.4245553,-0.01246427,-0.08260053,-0.01560293,-1.055777,1.748771,1.861137,0.06119155,1.130304,0.720731,287.3062,320.1086,4.19522
0,0.2333333,-0.1300756,0.2326269,-0.1749138,-1.379256,-2.784093,-1.328739,-1.489128,0.006329976,0.01607685,0.03458597,-0.0818782,-0.6266253,-1.586155,0.4270765,-0.003824316,-0.1113744,-0.006170094,-1.056204,1.746476,1.861971,0.0619334,1.131037,0.7212902,287.2087,320.0098,4.478259
0,0.2444444,-0.1430789,0.2572066,-0.2206256,-1.376339,-2.788533,-1.32596,-1.489313,-0.01690649,0.04271384,0.02187818,-0.08528057,-0.6269875,-1.587584,0.4269998,0.02703388,-0.1262101,-0.01495363,-1.057172,1.744572,1.861602,0.06289072,1.131865,0.7218729,287.1282,319.7231,4.93889
0,0.2555556,-0.1646138,0.3031459,-0.2822304,-1.372616,-2.794489,-1.322305,-1.489045,0.02475475,0.08354264,-0.01098178,-0.05683069,-0.6258663,-1.588122,0.4252568,0.04409331,-0.135768,-0.01509562,-1.057753,1.742697,1.861484,0.06406574,1.13281,0.7225801,287.0781,319.3051,5.547814
0,0.2666667,-0.1880813,0.3490944,-0.3203925,-1.369246,-2.801005,-1.318383,-1.488981,0.005703778,0.1008115,-0.02900297,-0.03778291,-0.6251355,-1.588539,0.4239483,0.0687133,-0.153877,-0.002539523,-1.058011,1.740007,1.861217,0.06546275,1.133891,0.7234413,287.0409,318.8121,6.293459
0,0.2777778,-0.2413145,0.4559375,-0.3923873,-1.364967,-2.811113,-1.311958,-1.48855,0.03945538,0.1094543,-0.05667195,-0.03570904,-0.6241224,-1.590821,0.4240658,0.08042668,-0.178342,-0.01015385,-1.059134,1.737009,1.861375,0.06699751,1.135133,0.724564,286.9921,318.3229,7.104392
0,0.2888889,-0.2957634,0.5212357,-0.4537274,-1.360503,-2.820271,-1.3053,-1.488532,0.001363852,0.1186605,-0.03220503,-0.07098989,-0.62525,-1.593524,0.4246336,0.08470875,-0.1900533,-0.01021598,-1.059926,1.734333,1.861664,0.06877773,1.13656,0.725773,286.9262,317.7197,8.035954
0,0.3,-0.336511,0.5502398,-0.5077294,-1.355311,-2.829197,-1.298378,-1.487016,0.1388839,0.1387554,-0.001266018,-0.07762034,-0.6267291,-1.594629,0.4233617,0.0987145,-0.2135198,0.006658554,-1.060245,1.730723,1.861924,0.070804,1.138199,0.7272066,286.8294,317.0592,9.018217
0,0.3111111,-0.4084643,0.5698376,-0.5945204,-1.348331,-2.838454,-1.289643,-1.486787,0.01996857,0.2084183,0.01816684,-0.02180283,-0.6262668,-1.591778,0.4168854,0.1331351,-0.2444928,0.04787289,-1.059556,1.726027,1.861819,0.07319522,1.140153,0.7290326,286.7681,316.3114,10.10568
0,0.3222222,-0.4579891,0.5701295,-0.6601782,-1.340988,-2.847444,-1.280848,-1.480389,0.5852274,0.2364324,0.008737862,0.006735584,-0.6260985,-1.590053,0.4115809,0.152508,-0.2658398,0.07110868,-1.059137,1.721522,1.861714,0.07599206,1.14255,0.7314575,286.7997,315.0406,11.70721
0,0.3333333,-0.5631398,0.5920644,-0.7690535,-1.331989,-2.858168,-1.268827,-1.485458,-0.4681068,0.2549433,-0.05401881,0.03224843,-0.6232457,-1.590139,0.4082884,0.1537392,-0.3095553,0.08374285,-1.059373,1.715879,1.862748,0.07944994,1.145859,0.7350508,287.1125,313.0046,14.11383
0,0.3444445,-0.612394,0.6062056,-0.8102091,-1.324557,-2.868456,-1.258118,-1.484125,0.1269034,0.2542641,-0.1125874,0.05793063,-0.6195801,-1.590104,0.4055691,0.133372,-0.3489183,0.05606268,-1.06109,1.710265,1.864618,0.08361591,1.150105,0.7386924,286.8975,311.3531,16.70706
0,0.3555556,-0.6786537,0.6353487,-0.856554,-1.316705,-2.87986,-1.245608,-1.485835,-0.1573357,0.2525984,-0.1700596,0.09213027,-0.6155258,-1.589506,0.4023541,0.1140724,-0.3904105,0.02730808,-1.063276,1.704368,1.866775,0.08813374,1.155107,0.7421005,286.3831,309.7075,19.59537
0,0.3666667,-0.7447273,0.6772775,-0.8879794,-1.30951,-2.892156,-1.232165,-1.494584,-0.7981005,0.2572465,-0.2030033,0.1251599,-0.6118304,-1.588033,0.3981319,0.09894647,-0.4339809,-0.01320657,-1.066225,1.698361,1.868995,0.09257083,1.160532,0.7448137,285.4523,308.086,22.7428
0,0.3777778,-0.8033212,0.7170293,-0.9162722,-1.302258,-2.904956,-1.21814,-1.485864,0.8039867,0.2566624,-0.2188998,0.1741912,-0.6078607,-1.584505,0.3923917,0.09125542,-0.4487906,-0.05048591,-1.069507,1.692994,1.870808,0.09620596,1.165469,0.746235,284.0812,306.1717,26.10432
0,0.3888889,-0.8534023,0.7461041,-0.936085,-1.29543,-2.917834,-1.203732,-1.484421,0.1243937,0.2665878,-0.2188004,0.208191,-0.6046228,-1.580758,0.3855703,0.08127286,-0.4529043,-0.1068915,-1.073772,1.688293,1.872548,0.09873736,1.169829,0.747869,283.6612,303.0342,29.7239
0,0.4,-0.8821284,0.7675743,-0.9465055,-1.288707,-2.930876,-1.189465,-1.484652,-0.02087392,0.2719942,-0.2102427,0.2198468,-0.6016566,-1.577469,0.3796706,0.06073761,-0.4666439,-0.1526009,-1.078467,1.68332,1.874873,0.1006171,1.174019,0.7500832,283.8485,299.9843,32.63393
0,0.4111111,-0.9182448,0.8093399,-0.9611003,-1.282486,-2.945143,-1.174175,-1.485066,-0.03715318,0.2624174,-0.1964329,0.2273704,-0.5987101,-1.57427,0.3746625,0.03289683,-0.4996237,-0.1812795,-1.083052,1.677227,1.878147,0.1023817,1.178374,0.7527536,284.1208,297.5029,34.91711
0,0.4222222,-0.9425675,0.842502,-0.9619645,-1.276754,-2.959597,-1.158759,-1.485977,-0.08253243,0.2560425,-0.1783138,0.2370047,-0.59626,-1.569909,0.3686475,0.02004245,-0.510258,-0.1940074,-1.087346,1.671648,1.880948,0.1044226,1.183088,0.755526,284.2589,295.1364,37.33698
0,0.4333333,-0.9646304,0.8852467,-0.9543164,-1.271951,-2.974689,-1.143119,-1.486004,-0.00147008,0.2550508,-0.1473916,0.2550648,-0.594416,-1.564865,0.3616866,0.004126906,-0.5060635,-0.1832268,-1.090508,1.666255,1.88391,0.1069192,1.188231,0.7582418,284.2519,292.4428,40.35155
0,0.4444444,-0.9900923,0.904592,-0.9551525,-1.266918,-2.989542,-1.12701,-1.486492,-0.04426502,0.2766093,-0.1185094,0.2931818,-0.5923355,-1.557635,0.3520371,-0.006483674,-0.4688427,-0.1681221,-1.093113,1.662395,1.886104,0.1099679,1.193839,0.7608477,284.1604,289.4778,43.83016
0,0.4555556,-1.013615,0.9142478,-0.9645543,-1.261568,-3.004039,-1.110047,-1.487016,-0.04719074,0.3013763,-0.09067602,0.331263,-0.5905262,-1.54961,0.3412378,-0.009628057,-0.4380009,-0.1530968,-1.095573,1.658765,1.88791,0.1135115,1.199919,0.7635338,283.9947,286.262,47.72477
0,0.4666667,-1.023364,0.9122201,-0.9814989,-1.256023,-3.019118,-1.093577,-1.486992,0.002862877,0.2950295,-0.0970796,0.3334282,-0.588263,-1.544805,0.3341042,9.315461E-05,-0.3954671,-0.1232069,-1.09708,1.655559,1.889095,0.1174683,1.206416,0.7663438,283.7865,282.8344,51.98371
0,0.4777778,-1.028765,0.9079906,-0.9878491,-1.250788,-3.033837,-1.077391,-1.486481,0.04692096,0.2599686,-0.1227419,0.3359145,-0.584859,-1.539852,0.3282527,0.005439326,-0.3805643,-0.1168055,-1.099275,1.651956,1.890512,0.1217039,1.213193,0.7691618,283.6057,279.1394,56.65537
0,0.4888889,-1.032036,0.8931004,-0.9899343,-1.245757,-3.0479,-1.061761,-1.487556,-0.09841886,0.2506534,-0.1632085,0.3530981,-0.5807566,-1.534255,0.3210254,0.003347129,-0.371011,-0.1093021,-1.101515,1.648044,1.892316,0.1260415,1.220125,0.7717505,283.53,275.357,61.48705
0,0.5,-1.035114,0.8973763,-0.9781899,-1.241638,-3.062652,-1.045442,-1.488249,-0.0622882,0.2370134,-0.1749196,0.3713468,-0.577344,-1.527331,0.3128325,-0.005157463,-0.3816782,-0.1092764,-1.104107,1.64362,1.894628,0.1303134,1.227098,0.7741449,283.5574,271.2832,66.56225
0,0.5111111,-1.029438,0.9079947,-0.9419637,-1.23912,-3.076914,-1.029844,-1.488954,-0.06377503,0.2189206,-0.1909551,0.3683398,-0.5735661,-1.521813,0.3063951,-0.01809205,-0.3763055,-0.1294159,-1.107392,1.640163,1.896776,0.1343612,1.233986,0.7764419,283.6488,267.1671,71.6134
0,0.5222223,-1.029438,0.9079947,-0.9419637,-1.23912,-3.076914,-1.029844,-1.488777,0.01676259,0.2189206,-0.1909551,0.3683398,-0.5735661,-1.521813,0.3063951,-0.01809205,-0.3763055,-0.1294159,-1.107392,1.640163,1.896776,0.1380775,1.24064,0.7786238,283.8181,263.252,76.36556
0,0.5333334,-1.0241,0.9243214,-0.8907284,-1.237001,-3.105462,-0.9989954,-1.500111,-1.036502,0.1933944,-0.1917318,0.3676766,-0.5667154,-1.509625,0.293883,-0.03452651,-0.3549953,-0.1525175,-1.113695,1.634931,1.900691,0.1413833,1.246806,0.7802024,283.8477,259.4405,81.13436
0,0.5444446,-0.994984,0.9578832,-0.8036953,-1.236574,-3.119984,-0.9837301,-1.479382,1.903713,0.1794019,-0.1495386,0.3728763,-0.5652469,-1.50251,0.2855058,-0.04945991,-0.3324936,-0.1855228,-1.117432,1.632332,1.902672,0.1438984,1.251675,0.7808674,283.8506,254.8661,86.35727
0,0.5555557,-0.9734316,0.9524415,-0.7675904,-1.236376,-3.133401,-0.9692687,-1.488348,-0.8371066,0.1824678,-0.1463599,0.3589901,-0.5627781,-1.497103,0.2787043,-0.04738921,-0.3218144,-0.1918855,-1.12049,1.629699,1.904208,0.1460864,1.256886,0.783477,284.5059,255.1783,85.88633
0,0.5666668,-0.9475803,0.9437705,-0.7240593,-1.236842,3.137005,-0.9554314,-1.490261,-0.1652894,0.1685358,-0.1463818,0.3463281,-0.5606173,-1.49154,0.2722853,-0.05073125,-0.3004639,-0.2077753,-1.124037,1.628008,1.905608,0.1485637,1.262473,0.7859319,284.9408,254.755,86.44949
0,0.577778,-0.9228355,0.9521449,-0.6997517,-1.237497,3.12337,-0.9415638,-1.490798,-0.04850962,0.1268598,-0.1710415,0.3243698,-0.5572164,-1.487708,0.2689984,-0.06567527,-0.2909043,-0.2097691,-1.127229,1.625644,1.907811,0.1513664,1.26825,0.787821,285.1318,252.8896,88.84735
0,0.5888891,-0.8562996,0.9581792,-0.6480592,-1.239404,3.110463,-0.9302198,-1.491166,-0.03339237,0.06927171,-0.1786996,0.319585,-0.5536627,-1.482319,0.2657872,-0.09656763,-0.2803054,-0.2063386,-1.130353,1.623612,1.910751,0.1543513,1.274048,0.7890881,285.3011,250.1274,92.37486
0,0.6000003,-0.810103,0.971746,-0.6090109,-1.241594,3.097311,-0.9182414,-1.491309,-0.01297261,0.03257294,-0.1575947,0.2762066,-0.5517297,-1.47938,0.2643683,-0.12847,-0.2559006,-0.1921911,-1.132676,1.622052,1.913858,0.1573439,1.279793,0.7900287,285.537,247.0931,96.19189
0,0.6111114,-0.7810507,0.9769785,-0.5793891,-1.244062,3.083979,-0.9060015,-1.493364,-0.1880026,0.021606,-0.1320948,0.2485698,-0.5505905,-1.475785,0.2612215,-0.1455258,-0.219734,-0.1834407,-1.134893,1.621326,1.916347,0.160305,1.285396,0.7908499,285.8572,244.1182,99.85665
0,0.6222225,-0.7402104,0.985252,-0.5402902,-1.247236,3.071562,-0.8950709,-1.49269,0.06309589,0.01163125,-0.08103544,0.2208707,-0.5507673,-1.472535,0.2586382,-0.1401729,-0.1728991,-0.1684165,-1.136439,1.621315,1.917786,0.1632399,1.290664,0.7916593,286.1875,241.1275,103.4788
0,0.6333337,-0.7059399,0.9818193,-0.51178,-1.250185,3.059698,-0.8844225,-1.49202,0.06033335,0.01260708,-0.05440301,0.2186784,-0.5503092,-1.468025,0.2545194,-0.1262804,-0.1420242,-0.1556082,-1.137654,1.620928,1.918807,0.166157,1.295543,0.7926716,286.4884,238.8442,106.3324
0,0.6444448,-0.6781495,0.9688663,-0.4939348,-1.252821,3.047897,-0.8741054,-1.485963,0.5530594,0.01373056,-0.04051511,0.2271645,-0.5498533,-1.462737,0.2495675,-0.1081368,-0.09091324,-0.1385293,-1.138403,1.621932,1.919005,0.1692133,1.30023,0.7941274,286.8107,237.5836,107.9849
0,0.655556,-0.6781495,0.9688663,-0.4939348,-1.252821,3.047897,-0.8741054,-1.492622,-0.6133003,0.01373056,-0.04051511,0.2271645,-0.5498533,-1.462737,0.2495675,-0.1081368,-0.09091324,-0.1385293,-1.138403,1.621932,1.919005,0.1728229,1.305378,0.7963423,287.0253,237.1671,108.9098
0,0.6666671,-0.5930918,0.8639616,-0.4455678,-1.257102,3.029305,-0.8580018,-1.499718,-0.6433031,-0.01677111,-0.07458122,0.2584088,-0.5464317,-1.450879,0.2403146,-0.09013385,-0.003554702,-0.1330636,-1.140581,1.624841,1.919379,0.1766626,1.310194,0.7976254,287.1088,235.4616,111.7678
0,0.6777782,-0.5930918,0.8639616,-0.4455678,-1.257102,3.029305,-0.8580018,-1.48946,0.9423478,-0.01677111,-0.07458122,0.2584088,-0.5464317,-1.450879,0.2403146,-0.09013385,-0.003554702,-0.1330636,-1.140581,1.624841,1.919379,0.1799298,1.313858,0.7979063,287.3151,232.7169,115.6851
0,0.6888894,-0.4945419,0.7131978,-0.4049148,-1.259056,3.01338,-0.8440708,-1.498007,-0.7905283,-0.03381996,-0.1236365,0.2405223,-0.5418627,-1.443761,0.2352147,-0.08278358,-0.007736847,-0.1501742,-1.144154,1.626159,1.920411,0.182688,1.317451,0.7992731,287.5105,231.6527,117.4521
0,0.7000005,-0.4457628,0.6426005,-0.3829632,-1.259699,3.006896,-0.8385703,-1.489625,0.7736754,-0.03602222,-0.1311143,0.2299091,-0.5397828,-1.440104,0.2325057,-0.09562565,-0.02582811,-0.1629256,-1.146492,1.626103,1.921872,0.1847588,1.319937,0.7998974,287.7536,230.5497,119.0565
0,0.7111117,-0.4457628,0.6426005,-0.3829632,-1.259699,3.006896,-0.8385703,-1.493722,-0.3821872,-0.03602222,-0.1311143,0.2299091,-0.5397828,-1.440104,0.2325057,-0.09562565,-0.02582811,-0.1629256,-1.146492,1.626103,1.921872,0.186478,1.322303,0.8012297,287.9725,231.0344,118.6812
0,0.7222228,-0.4118097,0.6139483,-0.3666556,-1.262451,2.993433,-0.8282953,-1.497363,-0.3292722,-0.04446996,-0.12768,0.2184537,-0.5379362,-1.434229,0.2298244,-0.1106759,-0.0344666,-0.1777109,-1.152036,1.627079,1.925874,0.1878913,1.324198,0.8020833,288.0631,231.066,118.8945
0,0.7333339,-0.4118097,0.6139483,-0.3666556,-1.262451,2.993433,-0.8282953,-1.490957,0.5877324,-0.04446996,-0.12768,0.2184537,-0.5379362,-1.434229,0.2298244,-0.1106759,-0.0344666,-0.1777109,-1.152036,1.627079,1.925874,0.1888038,1.325331,0.8023754,288.1688,230.5097,119.6498
0,0.7444451,-0.3128355,0.5322761,-0.3111579,-1.265286,2.982068,-0.820628,-1.495875,-0.4553027,-0.07777377,-0.06854853,0.1844523,-0.537934,-1.426367,0.2246025,-0.1726632,-0.04087722,-0.216742,-1.156584,1.62782,1.930525,0.1896106,1.326535,0.8032333,288.2853,230.8163,119.3308
0,0.7555562,-0.3128355,0.5322761,-0.3111579,-1.265286,2.982068,-0.820628,-1.491839,0.3730254,-0.07777377,-0.06854853,0.1844523,-0.537934,-1.426367,0.2246025,-0.1726632,-0.04087722,-0.216742,-1.156584,1.62782,1.930525,0.190291,1.3274,0.8037789,288.4004,230.755,119.412
0,0.7666674,-0.1817793,0.4183984,-0.2477356,-1.266867,2.973438,-0.8161294,-1.495084,-0.3005651,-0.06503229,-0.01716283,0.2331235,-0.5368043,-1.414539,0.2154354,-0.1734697,-0.03125378,-0.1762371,-1.159684,1.6284,1.933923,0.1911628,1.328458,0.804724,288.4716,230.9962,119.1698
0,0.7777785,-0.1307644,0.3690957,-0.2279247,-1.267217,2.97012,-0.8152937,-1.493132,0.1810334,-0.08005179,-0.02575171,0.2194114,-0.5358365,-1.411335,0.2141741,-0.1627688,-0.005713701,-0.1623822,-1.160757,1.629692,1.934907,0.1920842,1.329268,0.8052276,288.4864,230.9394,119.4033
0,0.7888896,-0.1010709,0.3316382,-0.2175223,-1.267517,2.966542,-0.8138178,-1.494438,-0.121638,-0.09098078,-0.04396069,0.1833225,-0.5345188,-1.410226,0.214679,-0.1499501,0.02196872,-0.1506662,-1.161588,1.631362,1.9355,0.1932061,1.330239,0.8059136,288.5385,231.2052,119.3132
0,0.8000008,-0.05545488,0.2770419,-0.2029976,-1.267069,2.964324,-0.8140793,-1.493568,0.08043634,-0.117965,-0.05156146,0.1430883,-0.5337347,-1.410223,0.2170444,-0.1392735,0.04326585,-0.1421513,-1.162409,1.633032,1.936049,0.194473,1.331103,0.8063772,288.6033,231.0798,119.7211
0,0.8111119,-0.01613585,0.2331506,-0.1830874,-1.267429,2.958601,-0.812996,-1.494287,-0.06688399,-0.1244227,-0.03561246,0.1409767,-0.5327036,-1.404574,0.2150961,-0.1328504,0.0475034,-0.1357902,-1.164792,1.635014,1.938156,0.1957811,1.331764,0.8066413,288.6471,230.7889,120.3483
0,0.8222231,0.04149875,0.1838131,-0.1356273,-1.268216,2.955788,-0.815273,-1.493595,0.06347829,-0.1181372,-0.002557904,0.1397971,-0.5333737,-1.398023,0.2118656,-0.1317074,0.0719485,-0.118676,-1.165827,1.638198,1.939816,0.1970165,1.332198,0.8069423,288.7377,230.5328,120.9082
0,0.8333342,0.04149875,0.1838131,-0.1356273,-1.268216,2.955788,-0.815273,-1.492448,0.1040154,-0.1181372,-0.002557904,0.1397971,-0.5333737,-1.398023,0.2118656,-0.1317074,0.0719485,-0.118676,-1.165827,1.638198,1.939816,0.1982725,1.332445,0.8073844,288.7768,230.5711,121.0887
0,0.8444453,0.09258003,0.1036153,-0.08388135,-1.267928,2.956078,-0.8191729,-1.492,0.03996795,-0.1228143,0.02188407,0.1014404,-0.5347878,-1.395368,0.2124622,-0.1199968,0.09645866,-0.1144186,-1.16693,1.642187,1.940499,0.1993236,1.332342,0.8076122,288.6031,230.6283,121.3398
0,0.8555565,0.09258003,0.1036153,-0.08388135,-1.267928,2.956078,-0.8191729,-1.495141,-0.2871783,-0.1228143,0.02188407,0.1014404,-0.5347878,-1.395368,0.2124622,-0.1199968,0.09645866,-0.1144186,-1.16693,1.642187,1.940499,0.1999834,1.332044,0.8078184,288.428,230.8764,121.3391
0,0.8666676,0.1041417,0.01297504,-0.03821449,-1.266321,2.958833,-0.822627,-1.492768,0.2200608,-0.1420171,0.03035839,0.09947903,-0.5352964,-1.390624,0.2120941,-0.1103226,0.1134735,-0.09844901,-1.167259,1.645932,1.941033,0.2003631,1.331626,0.8081606,288.3939,231.1018,121.1722
0,0.8777788,0.1041417,0.01297504,-0.03821449,-1.266321,2.958833,-0.822627,-1.497029,-0.3908707,-0.1420171,0.03035839,0.09947903,-0.5352964,-1.390624,0.2120941,-0.1103226,0.1134735,-0.09844901,-1.167259,1.645932,1.941033,0.2004394,1.331102,0.8084571,288.2663,231.4998,120.7958
0,0.8888899,0.09783272,-0.04453632,0.01295521,-1.265993,2.962792,-0.825777,-1.49485,0.2040197,-0.1333901,0.0549349,0.1195863,-0.5369993,-1.38316,0.2083583,-0.1134698,0.1315372,-0.08770447,-1.167277,1.649983,1.942085,0.200195,1.330425,0.8086383,288.2188,231.7577,120.5026
0,0.900001,0.09783272,-0.04453632,0.01295521,-1.265993,2.962792,-0.825777,-1.498606,-0.3442332,-0.1333901,0.0549349,0.1195863,-0.5369993,-1.38316,0.2083583,-0.1134698,0.1315372,-0.08770447,-1.167277,1.649983,1.942085,0.199674,1.329811,0.8088911,288.1406,232.1819,119.978
0,0.9111122,0.06096407,-0.04647014,0.0675853,-1.268015,2.966057,-0.8266447,-1.498163,0.0452151,-0.13855,0.01552127,0.1228892,-0.535502,-1.378419,0.2072461,-0.08669422,0.1261976,-0.06872417,-1.166896,1.652893,1.941782,0.1988334,1.329281,0.8092701,288.1602,232.4171,119.5808
0,0.9222233,0.06096407,-0.04647014,0.0675853,-1.268015,2.966057,-0.8266447,-1.501814,-0.3329608,-0.13855,0.01552127,0.1228892,-0.535502,-1.378419,0.2072461,-0.08669422,0.1261976,-0.06872417,-1.166896,1.652893,1.941782,0.1978139,1.328954,0.8097274,288.1519,232.6729,119.0812
