loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5888891,-1.979664,-0.01785994,-0.2241111,-1.088561,-2.703889,-0.7520649,-1.351175,0.004393925,-0.1261064,-0.3191397,0.395238,-0.3963732,-1.322355,0.2375763,0.01233502,-0.047988,-0.2188035,-1.258027,1.690555,1.838758,-0.02069947,1.321838,0.771382,294.376,220.4469,95.37386
3,0.6000003,-1.996058,-0.04132766,-0.2450644,-1.085449,-2.705736,-0.728521,-1.351371,-0.01786947,-0.1507037,-0.3523433,0.3842098,-0.3904727,-1.315961,0.2339379,0.03060787,-0.01928535,-0.1996922,-1.25941,1.691722,1.837487,-0.0242822,1.330489,0.7713045,294.937,217.9302,97.59441
3,0.6111114,-2.009626,-0.07783371,-0.2936678,-1.080752,-2.70828,-0.7047241,-1.351239,0.01240207,-0.1751624,-0.3702249,0.3963664,-0.3848012,-1.306765,0.2280912,0.06054975,0.0094321,-0.190236,-1.260836,1.693275,1.835217,-0.02770418,1.33855,0.7715536,295.4725,216.226,99.05553
3,0.6222225,-2.003826,-0.1048629,-0.3296978,-1.076132,-2.710772,-0.6815402,-1.351546,-0.02798927,-0.2101405,-0.3749882,0.4275511,-0.3793029,-1.29438,0.2200421,0.05398879,0.02334432,-0.2189303,-1.263855,1.694921,1.834291,-0.03104687,1.346296,0.7720125,296.0663,215.0232,100.0846
3,0.6333337,-1.987393,-0.1351181,-0.3647652,-1.071121,-2.713652,-0.6586354,-1.352385,-0.07628714,-0.2098934,-0.3817518,0.4702803,-0.3734391,-1.279898,0.2087695,0.02283292,0.03304698,-0.2591962,-1.2678,1.696646,1.834727,-0.03433629,1.353997,0.7725204,296.7489,214.022,100.9189
3,0.6444448,-1.935693,-0.1740585,-0.3809373,-1.065705,-2.715734,-0.6376412,-1.373932,-1.969841,-0.2042942,-0.3841665,0.5171683,-0.3677394,-1.262777,0.1949093,-0.004024103,0.03101641,-0.2931151,-1.271845,1.698109,1.83515,-0.03694754,1.361362,0.7721823,297.3857,212.5645,102.2833
3,0.655556,-1.86243,-0.1907338,-0.3911119,-1.06104,-2.718315,-0.6179391,-1.353628,1.872447,-0.2286199,-0.3868088,0.5493308,-0.3618959,-1.24523,0.1818183,-0.017061,0.02150087,-0.3292688,-1.276402,1.699124,1.83542,-0.03783667,1.366837,0.7702582,298.1424,209.3346,105.3282
3,0.6666671,-1.82447,-0.214642,-0.4082698,-1.0559,-2.721004,-0.59715,-1.351963,0.133852,-0.2722561,-0.4015552,0.5552022,-0.3560274,-1.229129,0.1710612,-0.05363109,-0.001794815,-0.3780792,-1.282207,1.699925,1.836968,-0.03968015,1.372301,0.7697218,298.6949,208.2046,106.2606
3,0.6777782,-1.805841,-0.2670921,-0.4176257,-1.0493,-2.722697,-0.5769249,-1.353644,-0.1531569,-0.3168619,-0.3990143,0.5767398,-0.350538,-1.211091,0.1589774,-0.09739649,-0.0016945,-0.3927088,-1.286688,1.701408,1.838834,-0.04265118,1.378493,0.7703753,299.2438,208.405,105.8513
3,0.6888894,-1.774783,-0.3220208,-0.4579062,-1.041656,-2.725499,-0.5565687,-1.35285,0.07408711,-0.3389299,-0.3970632,0.6279858,-0.344923,-1.188195,0.1417547,-0.1251111,0.02073398,-0.3999406,-1.290777,1.703696,1.84029,-0.04611468,1.385451,0.7713897,299.7824,208.6075,105.4183
3,0.7000005,-1.743529,-0.3524966,-0.5027206,-1.033783,-2.729414,-0.5362254,-1.352855,-0.001280867,-0.3451108,-0.3879607,0.661964,-0.3398092,-1.164953,0.1238903,-0.1411732,0.04209334,-0.4168401,-1.295447,1.706287,1.841653,-0.04962384,1.393122,0.7721458,300.4048,208.2901,105.5532
3,0.7111117,-1.713909,-0.3571386,-0.5189455,-1.027296,-2.73335,-0.5160002,-1.353342,-0.04445391,-0.351425,-0.3802814,0.6746576,-0.3349586,-1.142695,0.1069994,-0.1603896,0.06238094,-0.4294443,-1.299822,1.70894,1.843125,-0.05292844,1.401254,0.7722222,301.2282,207.2776,106.4188
3,0.7222228,-1.626249,-0.3016195,-0.5383749,-1.022573,-2.739021,-0.4975941,-1.353988,-0.05864362,-0.4086947,-0.3497682,0.711775,-0.331064,-1.116407,0.08853945,-0.2062932,0.1264109,-0.4567211,-1.304668,1.71397,1.845592,-0.05593678,1.409647,0.7714978,302.2834,205.8745,107.6107
3,0.7333339,-1.583567,-0.2839513,-0.5452296,-1.017532,-2.74375,-0.4788997,-1.354144,-0.01377804,-0.4436972,-0.3184217,0.73806,-0.3274474,-1.090035,0.06979346,-0.220161,0.1413472,-0.4640425,-1.30899,1.717219,1.847424,-0.05866693,1.418178,0.7701893,303.4918,204.1873,108.9584
3,0.7444451,-1.52153,-0.2324679,-0.5665132,-1.013467,-2.750538,-0.4604206,-1.356711,-0.2347569,-0.4818833,-0.2573329,0.7585531,-0.3256119,-1.062404,0.05033641,-0.2521247,0.1904123,-0.474394,-1.313378,1.722486,1.849907,-0.06116714,1.426781,0.7685664,304.6724,202.438,110.292
3,0.7555562,-1.485375,-0.2159047,-0.5850787,-1.008606,-2.756902,-0.4412842,-1.355935,0.07283656,-0.4828127,-0.2220572,0.7686071,-0.3234335,-1.035701,0.03003034,-0.2563061,0.2149158,-0.4689833,-1.317163,1.726913,1.851534,-0.06334777,1.435334,0.7669466,305.8522,200.7027,111.5762
3,0.7666674,-1.433194,-0.1962986,-0.6016095,-1.004423,-2.763371,-0.4237281,-1.356753,-0.07598033,-0.4657743,-0.2029395,0.7681556,-0.3213311,-1.009662,0.01003373,-0.2519259,0.2638975,-0.4603955,-1.320581,1.732792,1.852701,-0.06520367,1.443681,0.7655523,306.971,199.1798,112.7654
3,0.7777785,-1.368459,-0.2002424,-0.6235375,-0.999086,-2.770441,-0.4067712,-1.355642,0.1021257,-0.4540153,-0.1955725,0.764801,-0.3191351,-0.9821184,-0.01174134,-0.2464674,0.3021998,-0.4475671,-1.323668,1.73828,1.853851,-0.06675547,1.451741,0.7646167,308.0684,197.891,113.8526
3,0.7888896,-1.292176,-0.2097355,-0.6572437,-0.9933079,-2.778131,-0.3902106,-1.344064,1.057509,-0.4571354,-0.1890607,0.7732298,-0.3172187,-0.9537057,-0.0336533,-0.2485242,0.3128254,-0.4368766,-1.32695,1.74313,1.855604,-0.06858017,1.460002,0.7646828,309.1324,197.2529,114.3227
3,0.8000008,-1.206048,-0.201101,-0.681622,-0.9883284,-2.786471,-0.3749752,-1.369951,-2.375842,-0.479498,-0.1985663,0.7767172,-0.3150898,-0.9252898,-0.05465019,-0.264362,0.3255932,-0.4175736,-1.329624,1.748277,1.857811,-0.07075763,1.469154,0.7654921,309.9315,197.5091,114.214
3,0.8111119,-1.126288,-0.2008534,-0.6962789,-0.9832774,-2.794633,-0.3604067,-1.359744,0.9539575,-0.5412141,-0.2089158,0.7921751,-0.3127542,-0.894388,-0.07606734,-0.2920154,0.3394712,-0.4141718,-1.33276,1.753698,1.860575,-0.07050284,1.475696,0.764609,310.6535,196.0212,116.1682
3,0.8222231,-1.08789,-0.1990347,-0.6934853,-0.9786164,-2.802321,-0.345281,-1.358875,0.06831789,-0.6058249,-0.1695663,0.8473048,-0.3130317,-0.8583011,-0.1015921,-0.3454578,0.3513144,-0.4436309,-1.33709,1.759636,1.864694,-0.07013403,1.481149,0.763949,311.4038,195.125,117.4154
3,0.8333342,-1.037524,-0.1855018,-0.6781476,-0.9746786,-2.809602,-0.3311854,-1.35882,0.004847463,-0.622732,-0.1231457,0.8806747,-0.3143638,-0.8247133,-0.1253001,-0.3925295,0.3514458,-0.4752804,-1.34192,1.765384,1.869098,-0.07026417,1.486125,0.763958,312.2374,194.8958,117.7637
3,0.8444453,-0.989808,-0.1450349,-0.629952,-0.972604,-2.815787,-0.3182131,-1.357381,0.1310481,-0.6299613,-0.0258882,0.8982747,-0.3187159,-0.7922952,-0.1487684,-0.4598742,0.3590604,-0.5121146,-1.347276,1.771663,1.875108,-0.07091883,1.490884,0.7646963,312.9154,195.0004,117.6325
3,0.8555565,-0.9550062,-0.1088473,-0.5933306,-0.970719,-2.821966,-0.3050246,-1.357493,-0.01175229,-0.6067376,0.0465765,0.8362454,-0.3226808,-0.7705526,-0.1637482,-0.4845288,0.3751112,-0.537488,-1.352178,1.778208,1.879781,-0.07190016,1.495517,0.7659472,313.4047,195.28,117.3318
3,0.8666676,-0.9062972,-0.06421486,-0.5558321,-0.9700633,-2.82792,-0.2932742,-1.357533,-0.003721699,-0.5313193,0.06916493,0.7906858,-0.3252817,-0.7482721,-0.1814822,-0.4535075,0.3931355,-0.5216836,-1.355826,1.784538,1.882312,-0.07282118,1.499922,0.7673354,313.7834,195.5618,117.0638
3,0.8777788,-0.8517224,-0.0349398,-0.5522712,-0.9684852,-2.834508,-0.2814535,-1.356827,0.06418236,-0.4634566,0.0416503,0.742797,-0.3262415,-0.7272001,-0.1984327,-0.3892624,0.3791041,-0.4688621,-1.358094,1.789363,1.883626,-0.07361826,1.504259,0.7686599,314.0183,195.804,116.9153
3,0.8888899,-0.7966562,-0.02797917,-0.5675514,-0.967495,-2.841717,-0.268501,-1.357578,-0.06962122,-0.4478113,-0.01672125,0.6946834,-0.3255033,-0.7053867,-0.2145672,-0.3484833,0.3565699,-0.4190864,-1.359919,1.793229,1.885484,-0.07425892,1.508655,0.76969,314.2286,196.0293,116.8689
3,0.900001,-0.7370527,-0.02642801,-0.5745735,-0.965488,-2.849395,-0.2578174,-1.357465,0.01061615,-0.4756531,-0.07017446,0.6818891,-0.324773,-0.6817511,-0.2309088,-0.3161036,0.350013,-0.3532595,-1.360409,1.797326,1.886995,-0.07484141,1.513255,0.7704223,314.587,195.9693,117.1019
3,0.9111122,-0.6966759,-0.01810826,-0.575982,-0.9651487,-2.856905,-0.245764,-1.35619,0.1160286,-0.4905549,-0.09140277,0.6865824,-0.3250894,-0.6569901,-0.2485741,-0.3319667,0.3670354,-0.3382121,-1.362269,1.802845,1.890176,-0.07569502,1.518307,0.7711511,315.1735,195.6432,117.5059
