loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3111111,-0.8587086,-0.2248005,0.01572788,-1.306689,-2.689976,-1.384295,-1.70375,0.03422849,0.02435191,-0.1674025,0.2916794,-0.6454533,-1.447377,0.4561683,-0.08449946,-0.3254042,-0.3202302,-1.511493,1.585611,1.892109,0.0581255,1.162296,0.7386891,283.6008,286.1425,33.73161
1,0.3222222,-0.9523592,-0.219125,0.01796103,-1.306503,-2.687635,-1.371438,-1.703311,0.04035814,0.02762745,-0.1800923,0.3003109,-0.6417174,-1.443659,0.452763,-0.08031464,-0.3286186,-0.3330342,-1.516537,1.583348,1.893021,0.0559129,1.165332,0.7400972,283.3988,284.8319,34.83287
1,0.3333333,-1.037395,-0.2039883,0.01683071,-1.30617,-2.685907,-1.35804,-1.704201,-0.08125672,0.01069856,-0.2152949,0.3028437,-0.6371102,-1.441917,0.4516876,-0.07713864,-0.3190373,-0.3415968,-1.521488,1.581709,1.893818,0.05345055,1.169043,0.74141,283.0576,282.6583,36.76292
1,0.3444445,-1.117045,-0.1919936,0.02468351,-1.305956,-2.681832,-1.3302,-1.702542,0.152983,-0.01385202,-0.2395706,0.3086985,-0.6284906,-1.436393,0.4489978,-0.08488806,-0.3106233,-0.350987,-1.531322,1.578525,1.896422,0.05087217,1.173304,0.7424846,282.6078,279.4151,39.70735
1,0.3555556,-1.117045,-0.1919936,0.02468351,-1.305956,-2.681832,-1.3302,-1.674687,2.54639,-0.01385202,-0.2395706,0.3086985,-0.6284906,-1.436393,0.4489978,-0.08488806,-0.3106233,-0.350987,-1.531322,1.578525,1.896422,0.04755372,1.178216,0.7444134,282.102,275.6862,43.13046
1,0.3666667,-1.117045,-0.1919936,0.02468351,-1.305956,-2.681832,-1.3302,-1.716326,-3.827313,-0.01385202,-0.2395706,0.3086985,-0.6284906,-1.436393,0.4489978,-0.08488806,-0.3106233,-0.350987,-1.531322,1.578525,1.896422,0.04248162,1.185031,0.7481242,282.0115,274.2699,44.30545
1,0.3777778,-1.226662,-0.1912603,0.0355143,-1.305058,-2.67398,-1.285535,-1.721639,-0.4502583,-0.06043813,-0.2439027,0.3219123,-0.6170523,-1.420604,0.4396554,-0.09714936,-0.2563717,-0.3517989,-1.542472,1.578112,1.900088,0.03928349,1.192119,0.7483006,281.4475,266.3348,51.72627
1,0.3888889,-1.226662,-0.1912603,0.0355143,-1.305058,-2.67398,-1.285535,-1.675072,4.257941,-0.06043813,-0.2439027,0.3219123,-0.6170523,-1.420604,0.4396554,-0.09714936,-0.2563717,-0.3517989,-1.542472,1.578112,1.900088,0.03715232,1.198415,0.7473022,280.6669,254.7114,62.7257
1,0.4,-1.226662,-0.1912603,0.0355143,-1.305058,-2.67398,-1.285535,-1.717832,-3.945601,-0.06043813,-0.2439027,0.3219123,-0.6170523,-1.420604,0.4396554,-0.09714936,-0.2563717,-0.3517989,-1.542472,1.578112,1.900088,0.03270473,1.205782,0.7497135,280.3699,249.7753,67.29819
1,0.4111111,-1.357562,-0.2207656,0.02198809,-1.301732,-2.666493,-1.239945,-1.723345,-0.4660562,-0.1052963,-0.1966193,0.4111281,-0.6037242,-1.402624,0.4312827,-0.1088643,-0.1411572,-0.3283359,-1.553192,1.581592,1.903977,0.03002057,1.212378,0.7494755,280.4625,240.8047,75.82417
1,0.4222222,-1.357562,-0.2207656,0.02198809,-1.301732,-2.666493,-1.239945,-1.67575,4.351848,-0.1052963,-0.1966193,0.4111281,-0.6037242,-1.402624,0.4312827,-0.1088643,-0.1411572,-0.3283359,-1.553192,1.581592,1.903977,0.02808861,1.217542,0.7489949,280.6501,230.7053,85.4987
1,0.4333333,-1.389135,-0.2312476,-0.0214467,-1.297382,-2.661086,-1.210011,-1.719099,-4.000444,-0.1787073,-0.2173159,0.4341789,-0.5958589,-1.389258,0.4263705,-0.1145236,-0.03120923,-0.3456734,-1.560291,1.586029,1.906064,0.02352478,1.223629,0.7523847,280.7114,229.3477,86.70015
1,0.4444444,-1.389135,-0.2312476,-0.0214467,-1.297382,-2.661086,-1.210011,-1.709294,0.9352251,-0.1787073,-0.2173159,0.4341789,-0.5958589,-1.389258,0.4263705,-0.1145236,-0.03120923,-0.3456734,-1.560291,1.586029,1.906064,0.02053568,1.228838,0.7534589,281.1617,225.0329,90.7385
1,0.4555556,-1.392998,-0.2630083,-0.05947566,-1.295306,-2.658381,-1.195237,-1.722568,-1.225854,-0.227073,-0.1823712,0.4761886,-0.5920441,-1.38045,0.4215629,-0.08494383,0.0612708,-0.3471613,-1.562934,1.589176,1.90623,0.01843772,1.233171,0.753548,281.4731,221.1581,94.2952
1,0.4666667,-1.379676,-0.2729649,-0.0894258,-1.290212,-2.653331,-1.166343,-1.692801,2.732718,-0.2341994,-0.176493,0.527324,-0.5840142,-1.360567,0.4096413,-0.06241479,0.1176967,-0.3388065,-1.568421,1.595622,1.906887,0.01712998,1.236348,0.7531286,281.9456,216.1885,98.93941
1,0.4777778,-1.335616,-0.2898076,-0.1250912,-1.283502,-2.648277,-1.139772,-1.691198,0.1225719,-0.2530791,-0.1760914,0.5859613,-0.5735788,-1.339351,0.3980211,-0.05915261,0.1837234,-0.3495162,-1.573825,1.604143,1.908133,0.01327794,1.2406,0.7563646,282.1872,215.6988,99.24868
1,0.4888889,-1.335616,-0.2898076,-0.1250912,-1.283502,-2.648277,-1.139772,-1.722806,-2.8876,-0.2530791,-0.1760914,0.5859613,-0.5735788,-1.339351,0.3980211,-0.05915261,0.1837234,-0.3495162,-1.573825,1.604143,1.908133,0.008344691,1.246223,0.760399,282.4668,217.1365,97.64402
1,0.5,-1.267829,-0.3359351,-0.1875417,-1.273643,-2.642212,-1.115782,-1.725588,-0.2298257,-0.3005632,-0.2194728,0.6260365,-0.5623254,-1.318024,0.3872108,-0.07837947,0.2220984,-0.3739421,-1.580334,1.613291,1.910577,0.005998652,1.250861,0.7607416,282.9395,214.2199,100.2552
1,0.5111111,-1.267829,-0.3359351,-0.1875417,-1.273643,-2.642212,-1.115782,-1.696492,2.65874,-0.3005632,-0.2194728,0.6260365,-0.5623254,-1.318024,0.3872108,-0.07837947,0.2220984,-0.3739421,-1.580334,1.613291,1.910577,0.005004777,1.25441,0.7597157,283.6028,208.7659,105.3271
1,0.5222223,-1.193963,-0.3617138,-0.2150196,-1.264315,-2.636364,-1.093721,-1.720995,-2.263525,-0.3557427,-0.2385664,0.6552774,-0.5503955,-1.294831,0.3772898,-0.1245003,0.2413346,-0.4365483,-1.589286,1.623176,1.915307,0.002351016,1.258945,0.7609768,284.0999,206.6869,107.0737
1,0.5333334,-1.193963,-0.3617138,-0.2150196,-1.264315,-2.636364,-1.093721,-1.698413,2.086537,-0.3557427,-0.2385664,0.6552774,-0.5503955,-1.294831,0.3772898,-0.1245003,0.2413346,-0.4365483,-1.589286,1.623176,1.915307,0.0001965128,1.263048,0.7617857,284.8372,203.9442,109.5298
1,0.5444446,-1.106776,-0.3022902,-0.2175403,-1.257493,-2.63463,-1.073046,-1.721104,-2.094787,-0.3697544,-0.182105,0.6611677,-0.5430196,-1.26997,0.3650917,-0.1195892,0.2583196,-0.5164891,-1.600709,1.634176,1.918299,-0.003286444,1.267982,0.7641967,285.3302,203.5347,109.682
1,0.5555557,-1.106776,-0.3022902,-0.2175403,-1.257493,-2.63463,-1.073046,-1.700079,1.942119,-0.3697544,-0.182105,0.6611677,-0.5430196,-1.26997,0.3650917,-0.1195892,0.2583196,-0.5164891,-1.600709,1.634176,1.918299,-0.00571183,1.272131,0.7653446,285.9881,201.5136,111.4641
1,0.5666668,-0.9973838,-0.2121244,-0.1842327,-1.254177,-2.63459,-1.054772,-1.720941,-1.926193,-0.3951584,-0.1476016,0.7089112,-0.5352868,-1.239107,0.3482105,-0.1229234,0.2870728,-0.5537769,-1.610865,1.645843,1.921436,-0.008945596,1.27675,0.7672527,286.4356,200.9073,111.8539
1,0.577778,-0.9973838,-0.2121244,-0.1842327,-1.254177,-2.63459,-1.054772,-1.702174,1.734012,-0.3951584,-0.1476016,0.7089112,-0.5352868,-1.239107,0.3482105,-0.1229234,0.2870728,-0.5537769,-1.610865,1.645843,1.921436,-0.01106205,1.280483,0.7678388,287.1344,198.9199,113.526
1,0.5888891,-0.90389,-0.1676955,-0.1738872,-1.250085,-2.63419,-1.038082,-1.720608,-1.702345,-0.4315215,-0.1382442,0.6972765,-0.5273453,-1.212816,0.3367913,-0.1401368,0.3488503,-0.6069994,-1.621899,1.660636,1.925837,-0.01393665,1.284743,0.769468,287.6393,198.1001,114.0166
1,0.6000003,-0.90389,-0.1676955,-0.1738872,-1.250085,-2.63419,-1.038082,-1.704334,1.503896,-0.4315215,-0.1382442,0.6972765,-0.5273453,-1.212816,0.3367913,-0.1401368,0.3488503,-0.6069994,-1.621899,1.660636,1.925837,-0.01570332,1.288171,0.7701014,288.2318,196.4474,115.3872
1,0.6111114,-0.7972319,-0.1576171,-0.1784627,-1.245001,-2.633337,-1.02474,-1.720067,-1.453321,-0.4913846,-0.1377501,0.6581716,-0.5197383,-1.190279,0.3305044,-0.1508458,0.3776094,-0.627205,-1.632301,1.674468,1.930297,-0.0181064,1.292158,0.7718335,288.5329,195.7658,115.8977
1,0.6222225,-0.7972319,-0.1576171,-0.1784627,-1.245001,-2.633337,-1.02474,-1.704871,1.402978,-0.4913846,-0.1377501,0.6581716,-0.5197383,-1.190279,0.3305044,-0.1508458,0.3776094,-0.627205,-1.632301,1.674468,1.930297,-0.01954644,1.295369,0.772759,289.015,194.4461,117.1746
1,0.6333337,-0.7155335,-0.1236216,-0.1626202,-1.241502,-2.633408,-1.011869,-1.719301,-1.33298,-0.4989442,-0.106805,0.6642715,-0.5139762,-1.162549,0.3181268,-0.190029,0.4405589,-0.6078673,-1.640135,1.690341,1.93688,-0.02179144,1.299153,0.7747418,289.2875,194.0552,117.5828
1,0.6444448,-0.7155335,-0.1236216,-0.1626202,-1.241502,-2.633408,-1.011869,-1.707097,1.128129,-0.4989442,-0.106805,0.6642715,-0.5139762,-1.162549,0.3181268,-0.190029,0.4405589,-0.6078673,-1.640135,1.690341,1.93688,-0.02317516,1.302099,0.7758293,289.767,192.9433,118.7031
1,0.655556,-0.6451235,-0.07763152,-0.1297347,-1.239581,-2.634474,-1.00032,-1.718597,-1.062693,-0.4992494,-0.05599582,0.6276094,-0.5105402,-1.136517,0.3063541,-0.1822721,0.505559,-0.5770657,-1.64605,1.707392,1.941746,-0.02532102,1.305353,0.7777495,290.1099,192.4718,119.1467
1,0.6666671,-0.6451235,-0.07763152,-0.1297347,-1.239581,-2.634474,-1.00032,-1.706771,1.091124,-0.4992494,-0.05599582,0.6276094,-0.5105402,-1.136517,0.3063541,-0.1822721,0.505559,-0.5770657,-1.64605,1.707392,1.941746,-0.02672582,1.307707,0.7788619,290.5211,191.6152,119.9101
1,0.6777782,-0.5970044,-0.07404217,-0.1218627,-1.23658,-2.634597,-0.9889627,-1.717657,-1.006104,-0.4814248,-0.01472062,0.59516,-0.5081013,-1.112343,0.2953504,-0.1318557,0.5523714,-0.5273029,-1.650114,1.723992,1.944061,-0.02891859,1.310438,0.7808875,290.7368,191.427,119.9921
1,0.6888894,-0.5970044,-0.07404217,-0.1218627,-1.23658,-2.634597,-0.9889627,-1.707445,0.9431446,-0.4814248,-0.01472062,0.59516,-0.5081013,-1.112343,0.2953504,-0.1318557,0.5523714,-0.5273029,-1.650114,1.723992,1.944061,-0.03042878,1.312422,0.7822374,291.0714,190.8931,120.4022
1,0.7000005,-0.5471331,-0.08015649,-0.132075,-1.232453,-2.634823,-0.9786728,-1.716892,-0.8731459,-0.4610007,-0.07328081,0.5956704,-0.5002668,-1.086843,0.2822535,-0.0825683,0.5363361,-0.4700202,-1.653559,1.737371,1.945039,-0.0326898,1.3149,0.7846327,291.264,190.6753,120.4844
1,0.7111117,-0.5471331,-0.08015649,-0.132075,-1.232453,-2.634823,-0.9786728,-1.706436,0.9640986,-0.4610007,-0.07328081,0.5956704,-0.5002668,-1.086843,0.2822535,-0.0825683,0.5363361,-0.4700202,-1.653559,1.737371,1.945039,-0.03418674,1.316665,0.7863169,291.4954,190.3158,120.8219
1,0.7222228,-0.520799,-0.04635903,-0.111259,-1.231116,-2.635926,-0.9676511,-1.716102,-0.8930337,-0.4795298,-0.09127915,0.5032969,-0.4953117,-1.071875,0.2805614,-0.1071673,0.4927009,-0.4719798,-1.659859,1.749966,1.949446,-0.03642454,1.318987,0.7888319,291.5981,190.422,120.7251
1,0.7333339,-0.520799,-0.04635903,-0.111259,-1.231116,-2.635926,-0.9676511,-1.706841,0.855043,-0.4795298,-0.09127915,0.5032969,-0.4953117,-1.071875,0.2805614,-0.1071673,0.4927009,-0.4719798,-1.659859,1.749966,1.949446,-0.0378505,1.320638,0.790376,291.7816,190.2667,120.9378
1,0.7444451,-0.5094387,-0.01976886,-0.08810508,-1.230394,-2.637104,-0.9566469,-1.715556,-0.8051652,-0.4338445,-0.07203293,0.4975128,-0.4915689,-1.051194,0.270591,-0.1092978,0.4383858,-0.4527498,-1.665544,1.760589,1.952921,-0.03989411,1.32278,0.7923685,291.9337,190.43,120.813
1,0.7555562,-0.5094387,-0.01976886,-0.08810508,-1.230394,-2.637104,-0.9566469,-1.703603,1.09727,-0.4338445,-0.07203293,0.4975128,-0.4915689,-1.051194,0.270591,-0.1092978,0.4383858,-0.4527498,-1.665544,1.760589,1.952921,-0.04120765,1.324296,0.7934346,292.1796,190.0204,121.1794
1,0.7666674,-0.485223,0.01300959,-0.06404912,-1.230897,-2.638539,-0.9461407,-1.708475,-0.4603679,-0.408357,-0.06675386,0.4813854,-0.4879321,-1.03004,0.2600268,-0.09345657,0.3648337,-0.4538518,-1.67309,1.769235,1.955154,-0.04311765,1.326222,0.7950671,292.3353,189.69,121.4619
1,0.7777785,-0.485223,0.01300959,-0.06404912,-1.230897,-2.638539,-0.9461407,-1.692757,1.436361,-0.408357,-0.06675386,0.4813854,-0.4879321,-1.03004,0.2600268,-0.09345657,0.3648337,-0.4538518,-1.67309,1.769235,1.955154,-0.0443921,1.327372,0.7961263,292.6118,189.0769,121.9751
1,0.7888896,-0.4735504,0.05135951,-0.0292536,-1.232736,-2.640383,-0.9356745,-1.694327,-0.1629929,-0.3980576,-0.06418532,0.4152538,-0.4847587,-1.016876,0.256946,-0.09462979,0.3168831,-0.4580731,-1.680764,1.777926,1.958227,-0.04622251,1.328677,0.7979954,292.6959,188.9223,122.0644
1,0.8000008,-0.4735504,0.05135951,-0.0292536,-1.232736,-2.640383,-0.9356745,-1.676413,1.633121,-0.3980576,-0.06418532,0.4152538,-0.4847587,-1.016876,0.256946,-0.09462979,0.3168831,-0.4580731,-1.680764,1.777926,1.958227,-0.04743072,1.329011,0.7995639,292.8181,188.6448,122.306
1,0.8111119,-0.4732643,0.04511973,0.0005986243,-1.234051,-2.640428,-0.9252226,-1.675113,0.09650736,-0.3398317,-0.02500308,0.3729854,-0.4840412,-1.003237,0.2507339,-0.09880523,0.2711102,-0.4260503,-1.686699,1.785058,1.961437,-0.0491158,1.329253,0.8020248,292.6495,188.876,122.1512
1,0.8222231,-0.4732643,0.04511973,0.0005986243,-1.234051,-2.640428,-0.9252226,-1.655297,1.80374,-0.3398317,-0.02500308,0.3729854,-0.4840412,-1.003237,0.2507339,-0.09880523,0.2711102,-0.4260503,-1.686699,1.785058,1.961437,-0.05021674,1.328468,0.8043076,292.5142,189.1859,121.9004
1,0.8333342,-0.4333611,0.01250798,-0.009334177,-1.232952,-2.640008,-0.917483,-1.652128,0.2650566,-0.3056939,-0.04302984,0.3740348,-0.4803134,-0.986959,0.2418417,-0.08251114,0.2455632,-0.3568736,-1.689936,1.79134,1.96349,-0.05172785,1.327589,0.8074965,292.0721,190.0041,121.2198
1,0.8444453,-0.4333611,0.01250798,-0.009334177,-1.232952,-2.640008,-0.917483,-1.630439,1.972972,-0.3056939,-0.04302984,0.3740348,-0.4803134,-0.986959,0.2418417,-0.08251114,0.2455632,-0.3568736,-1.689936,1.79134,1.96349,-0.05272493,1.325906,0.8105158,291.6562,191.0491,120.3187
1,0.8555565,-0.3845867,0.001123801,-0.01416324,-1.232272,-2.640191,-0.9105939,-1.626923,0.2950935,-0.2853517,-0.09199044,0.3722675,-0.4745039,-0.9715089,0.2340865,-0.08980938,0.2328223,-0.3237951,-1.693651,1.798126,1.966587,-0.05423701,1.324469,0.814326,290.9702,192.6825,118.8928
1,0.8666676,-0.3845867,0.001123801,-0.01416324,-1.232272,-2.640191,-0.9105939,-1.607268,1.78672,-0.2853517,-0.09199044,0.3722675,-0.4745039,-0.9715089,0.2340865,-0.08980938,0.2328223,-0.3237951,-1.693651,1.798126,1.966587,-0.05522614,1.322501,0.8176178,290.4616,194.2569,117.5875
1,0.8777788,-0.3642209,0.03038305,0.002657115,-1.277098,-2.676522,-0.8681889,-1.60111,0.5381535,-0.2513825,-0.09323436,0.3443976,-0.4708953,-0.9588509,0.2269812,-0.091941,0.2019398,-0.3109703,-1.698289,1.803676,1.969555,-0.05665593,1.320815,0.8212228,289.9022,196.1855,115.9484
1,0.8888899,-0.3642209,0.03038305,0.002657115,-1.277098,-2.676522,-0.8681889,-1.581981,1.736226,-0.2513825,-0.09323436,0.3443976,-0.4708953,-0.9588509,0.2269812,-0.091941,0.2019398,-0.3109703,-1.698289,1.803676,1.969555,-0.05761701,1.318746,0.8241354,289.511,197.6941,114.6095
1,0.900001,-0.3513675,0.06179027,0.02104221,-1.273591,-2.676225,-0.8653857,-1.574802,0.6321537,-0.2110122,-0.07403591,0.3344104,-0.4684495,-0.9441833,0.2171675,-0.09402992,0.1454975,-0.2895963,-1.702916,1.806868,1.971775,-0.059002,1.317047,0.8273045,289.0728,199.3877,113.0583
1,0.9111122,-0.3513675,0.06179027,0.02104221,-1.273591,-2.676225,-0.8653857,-1.532092,3.889602,-0.2110122,-0.07403591,0.3344104,-0.4684495,-0.9441833,0.2171675,-0.09402992,0.1454975,-0.2895963,-1.702916,1.806868,1.971775,-0.0580639,1.313246,0.8271544,288.1298,197.6561,116.5518
