loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,-0.07295695,-0.07718098,-0.02113122,-1.174802,-2.818578,-1.275533,-1.355124,-0.002505308,-0.04750075,0.009880804,0.03794163,-0.542936,-1.378982,0.219779,-0.01571743,0.06151755,-0.005553298,-0.9921399,1.841228,1.761414,0.07299386,1.139095,0.7344859,296.626,302.547,27.41643
0,0.1888889,-0.06971494,-0.06226784,-0.02749583,-1.174273,-2.818324,-1.274907,-1.355125,-9.958775E-05,-0.03901114,-0.005023796,0.03937721,-0.5423533,-1.378106,0.2192367,-0.01466267,0.05512533,-0.004505388,-0.9921085,1.841821,1.761325,0.07290161,1.139343,0.7345464,296.591,302.4089,27.58716
0,0.2,-0.06324689,-0.0388338,-0.03811267,-1.173733,-2.81875,-1.274301,-1.355162,-0.003422197,-0.03373837,-0.01363688,0.03743589,-0.5417604,-1.378046,0.2195318,-0.00826436,0.0497828,-0.00134961,-0.991955,1.842298,1.760994,0.07289096,1.139568,0.7345635,296.607,302.3355,27.70321
0,0.2111111,-0.05572905,-0.01432223,-0.05192919,-1.173076,-2.819616,-1.27363,-1.3549,0.02387463,-0.0284196,-0.02423884,0.03983438,-0.541099,-1.377289,0.2190269,-0.009364381,0.04019914,-0.005618227,-0.9920967,1.842488,1.760992,0.07290734,1.13977,0.7346526,296.6351,302.2693,27.79545
0,0.2222222,-0.05355013,-0.0004694173,-0.05722488,-1.172442,-2.820243,-1.272854,-1.35509,-0.01755789,-0.01995557,-0.02655589,0.03446219,-0.5408267,-1.37771,0.2193587,-0.008321879,0.02741372,-0.005642411,-0.9921724,1.84245,1.761074,0.07291986,1.139963,0.7348807,296.6655,302.2539,27.82097
0,0.2333333,-0.05355013,-0.0004694173,-0.05722488,-1.172442,-2.820243,-1.272854,-1.355154,-0.005722442,-0.01995557,-0.02655589,0.03446219,-0.5408267,-1.37771,0.2193587,-0.008321879,0.02741372,-0.005642411,-0.9921724,1.84245,1.761074,0.07294822,1.140207,0.7352009,296.7244,302.2872,27.79865
0,0.2444444,-0.05456437,0.02088166,-0.06886204,-1.171668,-2.821378,-1.271761,-1.355408,-0.02330591,-0.009326022,-0.01610277,0.02870998,-0.540904,-1.377336,0.2188362,-0.006249652,0.01037785,-0.009942273,-0.9924845,1.842256,1.761296,0.07307272,1.140535,0.7354301,296.74,302.2525,27.86848
0,0.2555556,-0.05566709,0.03905617,-0.08474591,-1.169767,-2.824035,-1.269377,-1.354189,0.1116724,0.02069167,-0.001977723,0.04075838,-0.540978,-1.375523,0.2156276,0.001192823,-0.003481745,-0.008928029,-0.9927652,1.841342,1.761539,0.07325571,1.140877,0.7356171,296.6898,302.1451,28.01469
0,0.2666667,-0.05664031,0.0636088,-0.09958977,-1.168984,-2.825529,-1.268329,-1.353892,0.02609004,0.04094426,-0.02313981,0.04756277,-0.5400012,-1.374611,0.2137954,0.007559668,-0.01840874,-0.007917466,-0.9928477,1.840936,1.761468,0.07350676,1.14129,0.7360056,296.7669,302.016,28.09905
0,0.2777778,-0.0608922,0.07966629,-0.1133595,-1.167702,-2.827584,-1.266856,-1.355247,-0.12404,0.05259188,-0.02866237,0.04228122,-0.5394552,-1.37423,0.2125016,0.01391423,-0.03973694,-0.007965244,-0.9929261,1.839506,1.761908,0.07393547,1.141898,0.7364806,296.8476,301.9002,28.24002
0,0.2888889,-0.06084273,0.09139355,-0.1165132,-1.16686,-2.829399,-1.265462,-1.354905,0.03246233,0.05792518,-0.04981409,0.04819249,-0.5382195,-1.373355,0.2108121,0.01071817,-0.05251708,-0.005821006,-0.9928595,1.838362,1.762351,0.07445805,1.142599,0.7368702,296.7259,301.8305,28.52143
0,0.3,-0.06399586,0.09782459,-0.1175325,-1.166068,-2.831403,-1.264028,-1.354594,0.02790115,0.05574576,-0.05944913,0.04635784,-0.5373343,-1.373215,0.2101208,0.004244646,-0.08339137,-0.01116085,-0.9934933,1.836187,1.763719,0.07498473,1.143306,0.7372244,296.6158,301.7448,28.83284
0,0.3111111,-0.06393835,0.1106162,-0.1206868,-1.165177,-2.83352,-1.262515,-1.354534,0.005335701,0.06000363,-0.04997877,0.04283546,-0.5369812,-1.372556,0.2087396,0.003126301,-0.09405014,-0.01862384,-0.9941778,1.834404,1.764626,0.07551638,1.144004,0.7375275,296.57,301.5796,29.15553
0,0.3222222,-0.06920446,0.1266481,-0.128055,-1.164174,-2.83599,-1.26082,-1.354561,-0.00257628,0.06532758,-0.04475349,0.03941535,-0.536848,-1.372281,0.207407,0.01487219,-0.08448639,-0.01653829,-0.99441,1.833697,1.764453,0.07604426,1.144673,0.7378464,296.5206,301.4154,29.41672
0,0.3333333,-0.07337795,0.1437249,-0.1301028,-1.163311,-2.838619,-1.258797,-1.354528,0.003084613,0.08554348,-0.03962182,0.0347921,-0.536563,-1.371858,0.2054038,0.02658032,-0.0781133,-0.01977635,-0.994736,1.832977,1.764255,0.07661837,1.145312,0.7380701,296.4678,301.2943,29.62245
0,0.3444445,-0.0765102,0.1543978,-0.1300431,-1.162603,-2.841183,-1.256787,-1.354482,0.004206832,0.08227355,-0.03979864,0.02843293,-0.5361913,-1.37185,0.2047172,0.02977135,-0.07172242,-0.02297891,-0.9952062,1.832331,1.764179,0.07720119,1.145928,0.738331,296.4603,301.2405,29.76751
0,0.3555556,-0.07323915,0.1692961,-0.1321498,-1.161794,-2.844057,-1.254902,-1.354225,0.0234809,0.07470065,-0.05277481,0.02144362,-0.5352453,-1.372114,0.2044157,0.02231541,-0.08023637,-0.01975801,-0.9955354,1.830969,1.764915,0.07776913,1.14656,0.7387526,296.4828,301.2099,29.90409
0,0.3666667,-0.06675143,0.178839,-0.1289633,-1.161336,-2.846922,-1.253452,-1.354215,0.0007468171,0.08000341,-0.05811002,0.02153705,-0.5345401,-1.372314,0.2036493,0.01697429,-0.0962161,-0.01656115,-0.9959679,1.829098,1.765955,0.07837258,1.147237,0.7391508,296.4728,301.1731,30.08401
0,0.3777778,-0.05817377,0.1840988,-0.125804,-1.160871,-2.849556,-1.252019,-1.354493,-0.02545597,0.0897119,-0.06096384,0.03429926,-0.5335446,-1.371577,0.2017078,0.02012407,-0.1100642,-0.02085887,-0.9966379,1.827307,1.766621,0.07898449,1.147973,0.7395602,296.4376,301.126,30.28429
0,0.3888889,-0.05069203,0.1829747,-0.1216067,-1.160231,-2.85209,-1.250681,-1.354955,-0.04200011,0.09723752,-0.06712315,0.04294011,-0.5324208,-1.370391,0.1993648,0.01904047,-0.1143204,-0.02299032,-0.9972297,1.82574,1.767296,0.0796231,1.148759,0.7399121,296.3757,301.0422,30.52566
0,0.4,-0.04113141,0.1797285,-0.1227542,-1.15947,-2.854652,-1.249502,-1.354893,0.005991998,0.1015064,-0.07451368,0.04523818,-0.5315137,-1.369967,0.1976449,0.0210418,-0.1302676,-0.04219551,-0.9985831,1.823837,1.768052,0.08027211,1.149566,0.7402439,296.2894,300.9647,30.76675
0,0.4111111,-0.04221547,0.1754707,-0.1216952,-1.158791,-2.856992,-1.248064,-1.354889,0.0002781226,0.09065536,-0.07612231,0.02620982,-0.5306545,-1.370977,0.1978468,0.02095462,-0.1387769,-0.05604844,-0.9998178,1.821862,1.768945,0.08091531,1.150358,0.7405621,296.2154,300.9089,30.98279
0,0.4222222,-0.04211461,0.180764,-0.1120894,-1.158576,-2.859578,-1.246518,-1.355011,-0.0111759,0.07873399,-0.05979886,0.0002579018,-0.5309006,-1.372482,0.1985616,0.01666253,-0.1440895,-0.06029585,-1.000946,1.820005,1.769901,0.08150363,1.151117,0.7410023,296.1677,300.8325,31.21011
0,0.4333333,-0.04519516,0.1956865,-0.1088225,-1.158352,-2.862678,-1.244673,-1.354633,0.03461336,0.07854241,-0.05192551,-0.02128303,-0.5306295,-1.373967,0.1989717,0.01777106,-0.1430522,-0.05071151,-1.001567,1.818066,1.770826,0.08210668,1.151807,0.7413303,296.0979,300.6888,31.50611
0,0.4444444,-0.04834892,0.2063707,-0.1119621,-1.157868,-2.865858,-1.242736,-1.354555,0.006724623,0.08167239,-0.03311729,-0.03361455,-0.5310221,-1.375483,0.1992977,0.02639554,-0.1430973,-0.03051424,-1.00163,1.816149,1.771297,0.0827142,1.152408,0.7415519,296.0349,300.6057,31.73142
0,0.4555556,-0.05685116,0.2267132,-0.1267488,-1.157158,-2.869801,-1.240242,-1.354455,0.009156706,0.09341244,-0.01198868,-0.03863501,-0.5316735,-1.376478,0.1987128,0.03616548,-0.1484786,0.00883797,-1.000703,1.814113,1.771784,0.08330754,1.152928,0.7417213,295.984,300.6125,31.85301
0,0.4666667,-0.06440486,0.2332083,-0.1447903,-1.155915,-2.873453,-1.237695,-1.354392,0.005712701,0.1105553,-0.01911163,-0.02579989,-0.5311872,-1.376181,0.196814,0.04270128,-0.1400149,0.03438238,-0.9999717,1.812201,1.77218,0.08392113,1.153411,0.7418317,295.9751,300.6701,31.89481
0,0.4777778,-0.07736162,0.2429854,-0.1776868,-1.154074,-2.877605,-1.23477,-1.354157,0.02146838,0.1321282,-0.0574268,0.01350283,-0.5289624,-1.374033,0.1928475,0.06738399,-0.1198605,0.06305107,-0.998475,1.811051,1.771235,0.084582,1.153925,0.7419345,296.0135,300.7202,31.92233
0,0.4888889,-0.09139027,0.2484902,-0.2074072,-1.151893,-2.88171,-1.231643,-1.354007,0.01356843,0.1277587,-0.09888583,0.01691543,-0.5265128,-1.374776,0.1923463,0.09085635,-0.1060423,0.06189881,-0.997863,1.81013,1.769755,0.08532206,1.154538,0.7421301,296.057,300.7178,32.01477
0,0.5,-0.09576034,0.2517726,-0.2254757,-1.149931,-2.885843,-1.22875,-1.353884,0.01116126,0.1222686,-0.1173033,0.005797036,-0.5250875,-1.376076,0.1921545,0.0928517,-0.094282,0.03101213,-0.9985831,1.809495,1.76899,0.08614675,1.155291,0.7424776,296.0904,300.6094,32.24776
0,0.5111111,-0.09901567,0.2561001,-0.2360874,-1.148323,-2.890116,-1.225693,-1.353737,0.01336612,0.1189911,-0.1301999,0.001958095,-0.5232728,-1.376885,0.1916459,0.09062029,-0.0953155,0.01077842,-0.9993922,1.808299,1.768696,0.08711664,1.156217,0.7429146,296.1057,300.381,32.62254
0,0.5222223,-0.1001773,0.2540185,-0.2477997,-1.146376,-2.894117,-1.222942,-1.354056,-0.02919467,0.1276348,-0.1182587,0.01003724,-0.5222858,-1.376511,0.1896261,0.09041277,-0.1176282,-0.02122406,-1.001208,1.806448,1.76879,0.08828068,1.157326,0.7432544,296.0905,300.1244,33.08581
0,0.5333334,-0.1087057,0.260484,-0.2541176,-1.144498,-2.898478,-1.219645,-1.354062,-0.000260141,0.149148,-0.0966159,0.02302605,-0.5218613,-1.375101,0.1859781,0.07742908,-0.1559117,-0.04358559,-1.002791,1.80349,1.770195,0.089564,1.158608,0.743673,296.0487,299.9289,33.53356
0,0.5444446,-0.1151214,0.2637443,-0.2604568,-1.142637,-2.902882,-1.216362,-1.354309,-0.02255672,0.1739993,-0.06184604,0.04730392,-0.5221058,-1.372412,0.1811035,0.06776693,-0.1857166,-0.04784242,-1.004072,1.800092,1.771595,0.09093545,1.160054,0.7441214,295.9854,299.7702,33.9847
0,0.5555557,-0.1300695,0.2798773,-0.279471,-1.140459,-2.908003,-1.212365,-1.353989,0.0294644,0.197722,-0.04840681,0.07117679,-0.5217191,-1.36932,0.1754895,0.06023042,-0.2219338,-0.04892631,-1.005369,1.795835,1.77358,0.09237028,1.161615,0.7445358,295.9101,299.5234,34.52811
0,0.5666668,-0.1407788,0.2874414,-0.2932153,-1.138269,-2.912825,-1.208416,-1.354044,-0.00523273,0.2127236,-0.05239858,0.0817856,-0.5207476,-1.36767,0.1713574,0.06335799,-0.2549633,-0.04900022,-1.006791,1.791593,1.775129,0.09379604,1.163263,0.7450421,295.8334,299.2806,35.07853
0,0.577778,-0.1557482,0.299312,-0.3111799,-1.135814,-2.918248,-1.20393,-1.353718,0.02996617,0.2222902,-0.07359857,0.08659887,-0.5190325,-1.365706,0.1668652,0.06330669,-0.2656067,-0.05540761,-1.008268,1.787979,1.776358,0.09516971,1.16497,0.7456484,295.7626,299.0155,35.64268
0,0.5888891,-0.1696635,0.3133097,-0.331269,-1.133306,-2.923837,-1.199165,-1.353702,0.001219873,0.2125307,-0.09626582,0.07564916,-0.5174255,-1.365577,0.1645967,0.065373,-0.2655954,-0.06500967,-1.009894,1.784957,1.777408,0.0965254,1.166744,0.7463136,295.7165,298.6948,36.20755
0,0.6000003,-0.1824573,0.3240772,-0.3417969,-1.130925,-2.929534,-1.19433,-1.353535,0.0153409,0.2092661,-0.104902,0.07167911,-0.5158671,-1.364744,0.1616581,0.06747977,-0.2698555,-0.0682226,-1.011387,1.781556,1.778397,0.09787898,1.168574,0.7470109,295.6599,298.3097,36.82244
0,0.6111114,-0.1888397,0.3315899,-0.3470554,-1.128619,-2.935166,-1.189649,-1.35344,0.00869329,0.2071525,-0.1153871,0.07733426,-0.5141008,-1.363399,0.1583121,0.06636558,-0.2762216,-0.07675615,-1.01322,1.778292,1.779362,0.09928484,1.17046,0.747637,295.6049,297.8844,37.47504
0,0.6222225,-0.1941165,0.3412177,-0.34698,-1.12668,-2.941008,-1.184701,-1.353546,-0.009686158,0.2147799,-0.1075408,0.09086854,-0.5129904,-1.361015,0.1534908,0.06103223,-0.2740783,-0.0788566,-1.014769,1.775113,1.780519,0.1007571,1.172405,0.7481906,295.5491,297.4666,38.14092
0,0.6333337,-0.1994351,0.3423178,-0.346937,-1.124585,-2.946574,-1.179961,-1.353813,-0.02424542,0.2159296,-0.1072892,0.09938394,-0.5115789,-1.358386,0.1487929,0.05786974,-0.2730273,-0.0724386,-1.015837,1.771599,1.781853,0.1022644,1.17441,0.7487671,295.485,297.0844,38.81011
0,0.6444448,-0.1972523,0.3401557,-0.3384393,-1.122758,-2.951952,-1.175575,-1.353773,0.003921085,0.2095599,-0.1008329,0.1003154,-0.5107282,-1.356476,0.1451364,0.05050559,-0.2602511,-0.05853331,-1.016506,1.768874,1.782993,0.103784,1.17645,0.7493407,295.3991,296.6913,39.52032
0,0.655556,-0.1929148,0.3400906,-0.3278204,-1.121108,-2.957211,-1.171314,-1.353951,-0.01623016,0.1977421,-0.0937163,0.0874266,-0.5099362,-1.355658,0.1424695,0.04420482,-0.2442673,-0.04569462,-1.01705,1.76658,1.783926,0.1053122,1.178511,0.7498491,295.3052,296.3358,40.19655
0,0.6666671,-0.1916791,0.3517678,-0.3139209,-1.120184,-2.962934,-1.166741,-1.354317,-0.03329169,0.185822,-0.08583239,0.06492829,-0.5092081,-1.35578,0.1408881,0.037811,-0.2336001,-0.04884081,-1.018166,1.764068,1.785068,0.1067981,1.180576,0.7503278,295.2218,295.9778,40.88138
0,0.6777782,-0.1936845,0.3581335,-0.3021647,-1.119106,-2.96849,-1.162121,-1.354472,-0.01383263,0.179248,-0.08003438,0.04457653,-0.5084608,-1.356056,0.1392503,0.03779748,-0.2261351,-0.05415616,-1.0194,1.761646,1.785917,0.1082176,1.182605,0.7507866,295.1209,295.5744,41.59077
0,0.6888894,-0.1860808,0.3687013,-0.2915212,-1.118263,-2.974181,-1.157913,-1.354394,0.007176104,0.1802552,-0.07285319,0.03475307,-0.5081173,-1.356093,0.1369818,0.03995249,-0.2154815,-0.05413742,-1.020218,1.759428,1.786493,0.1095617,1.184552,0.7512029,294.9992,295.1732,42.27676
0,0.7000005,-0.1838275,0.3782425,-0.2819118,-1.117532,-2.979947,-1.153341,-1.354285,0.009954457,0.1813217,-0.06337299,0.03020657,-0.5079831,-1.355177,0.1339069,0.05278116,-0.2112542,-0.04673875,-1.020967,1.756956,1.786799,0.1108262,1.186392,0.7516407,294.8626,294.8197,42.89073
0,0.7111117,-0.1806144,0.3792787,-0.2797998,-1.116485,-2.985599,-1.148898,-1.354759,-0.04336095,0.1864184,-0.07039107,0.01012526,-0.5070137,-1.356176,0.1326094,0.06244133,-0.202763,-0.03506236,-1.0215,1.754747,1.786982,0.1120089,1.188114,0.7521448,294.7464,294.4917,43.47155
0,0.7222228,-0.1774121,0.3792548,-0.279821,-1.115385,-2.99121,-1.144656,-1.354482,0.02569765,0.192768,-0.09271918,0.01179305,-0.5055771,-1.356334,0.1302515,0.07000539,-0.1910834,-0.01803819,-1.021511,1.752655,1.787061,0.1131204,1.189712,0.7527051,294.6528,294.2097,43.99261
0,0.7333339,-0.1816728,0.377137,-0.2776663,-1.114325,-2.996699,-1.140069,-1.354522,-0.003945782,0.1916304,-0.1087535,0.01015631,-0.5038829,-1.356532,0.1283495,0.07543573,-0.180465,-0.001024652,-1.021657,1.750675,1.787111,0.1142092,1.191222,0.753253,294.5991,294.0056,44.40522
0,0.7444451,-0.1816393,0.3792771,-0.2755115,-1.113627,-3.002535,-1.135574,-1.354712,-0.01738415,0.1787199,-0.1195657,0.003162712,-0.5025795,-1.356992,0.1274152,0.07971132,-0.178336,0.001081362,-1.022107,1.748621,1.787173,0.1153203,1.192663,0.7536634,294.5612,293.7683,44.85613
0,0.7555562,-0.1804893,0.3781628,-0.2627393,-1.113097,-3.007927,-1.131223,-1.354334,0.03468732,0.1701062,-0.1250866,-0.004043899,-0.5010658,-1.357935,0.1266077,0.07539256,-0.180443,-0.009553097,-1.022976,1.746339,1.78765,0.1164593,1.194059,0.7540107,294.5296,293.5206,45.31238
0,0.7666674,-0.1751865,0.3759264,-0.2521343,-1.112507,-3.012869,-1.126183,-1.354541,-0.01924911,0.157254,-0.1210247,-0.01257092,-0.5001528,-1.359265,0.1263286,0.0731651,-0.1867963,-0.02660601,-1.024303,1.744137,1.788042,0.1176316,1.195453,0.7543391,294.5001,293.3387,45.70742
0,0.7777785,-0.1709224,0.3652153,-0.2426109,-1.111943,-3.017792,-1.122225,-1.354526,0.001653252,0.1562627,-0.1028031,-0.00885585,-0.4993677,-1.35967,0.1251968,0.07201947,-0.1835728,-0.04364032,-1.025672,1.742141,1.788315,0.1188175,1.196886,0.7547631,294.4445,293.1844,46.10486
0,0.7888896,-0.1699722,0.3566523,-0.2383964,-1.111249,-3.022862,-1.117101,-1.353662,0.07897731,0.1648656,-0.09731438,-0.002714001,-0.4984191,-1.359629,0.123103,0.0688165,-0.1782449,-0.04785867,-1.02642,1.73997,1.788707,0.1200281,1.198364,0.7550823,294.3699,293.0666,46.50515
0,0.8000008,-0.1732092,0.3513702,-0.2426446,-1.1104,-3.027917,-1.112919,-1.354685,-0.09422792,0.1713271,-0.09185082,0.002384637,-0.4975248,-1.359452,0.1208532,0.07306811,-0.183579,-0.04788813,-1.027395,1.737598,1.788986,0.1212075,1.199929,0.7551942,294.3176,292.9896,46.88466
0,0.8111119,-0.1871532,0.3429269,-0.2447105,-1.10943,-3.032825,-1.107906,-1.353756,0.08591476,0.1691467,-0.09720615,0.001508567,-0.4961645,-1.35964,0.1195131,0.07411291,-0.1942302,-0.04898573,-1.028594,1.735001,1.789385,0.1223138,1.201574,0.755253,294.2387,292.6936,47.43271
0,0.8222231,-0.1946295,0.3387053,-0.2446701,-1.108648,-3.037717,-1.103472,-1.354613,-0.07913952,0.1659415,-0.10039,0.001637146,-0.494973,-1.359895,0.1179791,0.06982689,-0.198461,-0.04896272,-1.029423,1.732904,1.790058,0.1233407,1.203298,0.7553383,294.1541,292.3127,48.02299
0,0.8333342,-0.198916,0.3334013,-0.2435916,-1.107882,-3.042632,-1.098951,-1.35387,0.06864346,0.1584701,-0.1067543,0.00191246,-0.4935924,-1.359995,0.1164574,0.06018714,-0.2005601,-0.058505,-1.030808,1.730535,1.790853,0.124302,1.205067,0.7555767,294.0476,291.7527,48.76403
0,0.8444453,-0.204244,0.3312932,-0.2403486,-1.107402,-3.047478,-1.094278,-1.354389,-0.04806287,0.1467844,-0.1065923,0.006273918,-0.4924126,-1.360337,0.1155998,0.0569759,-0.1941529,-0.06593197,-1.032091,1.728487,1.791213,0.1251946,1.20684,0.7560274,293.9366,291.1998,49.5173
0,0.8555565,-0.2053291,0.320636,-0.2361123,-1.106716,-3.05202,-1.09014,-1.354416,-0.001967854,0.1350977,-0.1074981,0.01068507,-0.4910672,-1.360189,0.1143572,0.049518,-0.1856125,-0.06907745,-1.033322,1.726619,1.791823,0.1260565,1.208575,0.7565519,293.8329,290.6696,50.23674
0,0.8666676,-0.1967942,0.3141692,-0.2287349,-1.10622,-3.056567,-1.086141,-1.354251,0.01510072,0.1341132,-0.1051416,0.01809751,-0.4898794,-1.359303,0.1121308,0.04634441,-0.1792211,-0.06904069,-1.034314,1.724583,1.792265,0.1269459,1.210243,0.7569854,293.7443,290.1953,50.88372
0,0.8777788,-0.1904107,0.3077289,-0.2256032,-1.105634,-3.06104,-1.082311,-1.354649,-0.03655434,0.129976,-0.09311621,0.02736491,-0.4892461,-1.358402,0.1101063,0.04317446,-0.1706964,-0.06688131,-1.035342,1.722892,1.792711,0.1278666,1.211836,0.7573544,293.6575,289.7905,51.47519
0,0.8888899,-0.1765067,0.3001269,-0.212937,-1.105302,-3.064914,-1.079116,-1.35483,-0.01619128,0.1214909,-0.07398468,0.02475476,-0.4888781,-1.357737,0.1083512,0.03259986,-0.1621851,-0.0540268,-1.035899,1.720935,1.793648,0.1288214,1.213344,0.7575982,293.5921,289.4437,52.02098
0,0.900001,-0.177576,0.2969407,-0.2118596,-1.104938,-3.069299,-1.075239,-1.354947,-0.01059198,0.1182012,-0.05206684,0.009191006,-0.4888594,-1.358843,0.108208,0.03156398,-0.1547309,-0.05081452,-1.036682,1.719349,1.794133,0.1297888,1.214775,0.7577954,293.5369,289.1664,52.50844
0,0.9111122,-0.176519,0.2777057,-0.1970226,-1.104512,-3.072746,-1.071807,-1.355266,-0.02910483,0.1190862,-0.03783593,-0.01361414,-0.488844,-1.36004,0.1078825,0.03480312,-0.1398337,-0.04761085,-1.037401,1.718032,1.794283,0.1307353,1.21614,0.7580513,293.4846,288.9156,52.98072
