loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2444444,-0.05961546,0.09122571,0.1219551,-1.161605,-2.723982,-1.304528,-1.418602,0.2763655,-0.05925097,0.02736478,0.01621482,-0.5971888,-1.477341,0.3657969,0.02718217,0.1283618,0.04883299,-1.084454,1.779482,1.80837,0.0841931,1.139518,0.7430078,296.1786,292.912,31.13191
1,0.2555556,-0.1397974,0.1319267,0.07670243,-1.162992,-2.72741,-1.298252,-1.421848,-0.2991654,-0.0111062,-0.0250997,0.05966074,-0.5951015,-1.474364,0.3622786,0.01921736,0.03261951,0.006043049,-1.085713,1.777562,1.809328,0.08387896,1.14017,0.7439086,296.0759,293.2514,30.91916
1,0.2666667,-0.1397974,0.1319267,0.07670243,-1.162992,-2.72741,-1.298252,-1.422324,-0.04067403,-0.0111062,-0.0250997,0.05966074,-0.5951015,-1.474364,0.3622786,0.01921736,0.03261951,0.006043049,-1.085713,1.777562,1.809328,0.08378027,1.141044,0.744368,295.9066,292.9422,31.3484
1,0.2777778,-0.2125553,0.1366207,0.04118941,-1.163501,-2.730846,-1.289762,-1.422273,0.004667859,0.0006581098,-0.06724941,0.0839004,-0.591258,-1.471508,0.3595917,-0.0003124117,-0.03756896,-0.02911692,-1.088248,1.774764,1.811219,0.08386338,1.141925,0.7444097,295.6812,292.4114,31.94932
1,0.2888889,-0.2125553,0.1366207,0.04118941,-1.163501,-2.730846,-1.289762,-1.410529,1.073901,0.0006581098,-0.06724941,0.0839004,-0.591258,-1.471508,0.3595917,-0.0003124117,-0.03756896,-0.02911692,-1.088248,1.774764,1.811219,0.08378043,1.1427,0.7449126,295.5535,292.2336,32.06587
1,0.3,-0.2125553,0.1366207,0.04118941,-1.163501,-2.730846,-1.289762,-1.421878,-1.046398,0.0006581098,-0.06724941,0.0839004,-0.591258,-1.471508,0.3595917,-0.0003124117,-0.03756896,-0.02911692,-1.088248,1.774764,1.811219,0.08298718,1.143973,0.7472111,295.7511,293.02,31.31363
1,0.3111111,-0.3065833,0.13837,0.01231129,-1.163616,-2.734478,-1.278056,-1.423596,-0.1468601,-0.00892001,-0.0650941,0.0849693,-0.5891125,-1.469612,0.3586937,-0.02092406,-0.0875208,-0.06955309,-1.092091,1.771478,1.814047,0.08249757,1.145751,0.7486787,295.5548,292.5789,31.96765
1,0.3222222,-0.3065833,0.13837,0.01231129,-1.163616,-2.734478,-1.278056,-1.413516,0.9219701,-0.00892001,-0.0650941,0.0849693,-0.5891125,-1.469612,0.3586937,-0.02092406,-0.0875208,-0.06955309,-1.092091,1.771478,1.814047,0.08224699,1.147579,0.7494395,295.1151,291.6342,33.00817
1,0.3333333,-0.4271968,0.1710972,-0.04101656,-1.162379,-2.740809,-1.261813,-1.423015,-0.8762635,-0.008754142,-0.04768191,0.1027201,-0.5878507,-1.465083,0.355263,-0.005100449,-0.06938048,-0.09413803,-1.09535,1.77141,1.813694,0.08170488,1.149591,0.7507273,294.8819,291.2512,33.42166
1,0.3444445,-0.4271968,0.1710972,-0.04101656,-1.162379,-2.740809,-1.261813,-1.411014,1.10606,-0.008754142,-0.04768191,0.1027201,-0.5878507,-1.465083,0.355263,-0.005100449,-0.06938048,-0.09413803,-1.09535,1.77141,1.813694,0.08122028,1.151668,0.7517678,294.5724,290.334,34.29681
1,0.3555556,-0.4984664,0.2184722,-0.06446989,-1.162836,-2.756869,-1.227344,-1.423784,-1.177514,-0.03094239,-0.06349833,0.1575408,-0.5803071,-1.451887,0.3469982,0.005567491,-0.0353335,-0.07924071,-1.097428,1.773765,1.811947,0.08037817,1.154109,0.753799,294.5314,290.0144,34.5837
1,0.3666667,-0.4984664,0.2184722,-0.06446989,-1.162836,-2.756869,-1.227344,-1.398272,2.344283,-0.03094239,-0.06349833,0.1575408,-0.5803071,-1.451887,0.3469982,0.005567491,-0.0353335,-0.07924071,-1.097428,1.773765,1.811947,0.07966492,1.156862,0.755779,294.3093,289.1808,35.31226
1,0.3777778,-0.4984664,0.2184722,-0.06446989,-1.162836,-2.756869,-1.227344,-1.424539,-2.421972,-0.03094239,-0.06349833,0.1575408,-0.5803071,-1.451887,0.3469982,0.005567491,-0.0353335,-0.07924071,-1.097428,1.773765,1.811947,0.07835338,1.161,0.7598539,294.5101,289.8399,34.71316
1,0.3888889,-0.6257279,0.2941034,-0.08563384,-1.163325,-2.765408,-1.207639,-1.428219,-0.3131588,-0.02317749,-0.1106603,0.2000255,-0.5749456,-1.444042,0.340283,0.007856853,-0.006560627,-0.08238769,-1.099598,1.774388,1.811429,0.07785762,1.166049,0.7619367,293.7773,288.012,37.04937
1,0.4,-0.6257279,0.2941034,-0.08563384,-1.163325,-2.765408,-1.207639,-1.411808,1.500799,-0.02317749,-0.1106603,0.2000255,-0.5749456,-1.444042,0.340283,0.007856853,-0.006560627,-0.08238769,-1.099598,1.774388,1.811429,0.07786963,1.170833,0.7625278,292.6239,285.1859,40.24113
1,0.4111111,-0.6724753,0.2935498,-0.07341734,-1.164591,-2.772297,-1.188479,-1.426474,-1.353989,-0.03066878,-0.1255724,0.2003518,-0.5702371,-1.439362,0.3371807,-0.01698845,-0.03733241,-0.122751,-1.104091,1.773293,1.813321,0.07741621,1.175489,0.7639542,291.9494,283.5537,42.07806
1,0.4222222,-0.6914445,0.2949344,-0.05404839,-1.16676,-2.779261,-1.169699,-1.428165,-0.141693,-0.04654387,-0.1432405,0.2189504,-0.5651441,-1.431389,0.3317529,-0.04403064,-0.07660712,-0.1705726,-1.110037,1.77145,1.816207,0.07723176,1.179469,0.7642802,291.2271,281.0769,44.77807
1,0.4333333,-0.6914445,0.2949344,-0.05404839,-1.16676,-2.779261,-1.169699,-1.411515,1.522156,-0.04654387,-0.1432405,0.2189504,-0.5651441,-1.431389,0.3317529,-0.04403064,-0.07660712,-0.1705726,-1.110037,1.77145,1.816207,0.07700101,1.1822,0.7643948,290.6759,279.0452,46.79509
1,0.4444444,-0.693218,0.3047236,-0.02743784,-1.170241,-2.78621,-1.151461,-1.426302,-1.365125,-0.05173069,-0.1312149,0.233639,-0.5608596,-1.423365,0.3261962,-0.06661034,-0.08822853,-0.1970702,-1.115779,1.770433,1.818853,0.07605224,1.184399,0.76603,290.6959,279.3127,46.44627
1,0.4555556,-0.693218,0.3047236,-0.02743784,-1.170241,-2.78621,-1.151461,-1.412498,1.275498,-0.05173069,-0.1312149,0.233639,-0.5608596,-1.423365,0.3261962,-0.06661034,-0.08822853,-0.1970702,-1.115779,1.770433,1.818853,0.07517597,1.186088,0.7673609,290.6901,278.9499,46.73742
1,0.4666667,-0.6788851,0.3112544,0.01391619,-1.174771,-2.792382,-1.13452,-1.426997,-1.337654,-0.05693845,-0.1256313,0.2442267,-0.5568931,-1.414059,0.3194534,-0.06444789,-0.07119227,-0.197049,-1.120249,1.770444,1.82008,0.07394197,1.187896,0.769423,290.8139,279.7595,45.94711
1,0.4777778,-0.6788851,0.3112544,0.01391619,-1.174771,-2.792382,-1.13452,-1.413552,1.242094,-0.05693845,-0.1256313,0.2442267,-0.5568931,-1.414059,0.3194534,-0.06444789,-0.07119227,-0.197049,-1.120249,1.770444,1.82008,0.0729958,1.189719,0.770677,290.7285,279.2737,46.40727
1,0.4888889,-0.6499619,0.2888723,0.05107349,-1.179532,-2.796818,-1.119297,-1.427478,-1.285128,-0.05687088,-0.1264858,0.254886,-0.5521686,-1.405146,0.3131941,-0.05270174,-0.05203858,-0.1970899,-1.124636,1.771093,1.82054,0.07177632,1.192099,0.7724612,290.6521,279.6459,46.06646
1,0.5,-0.6499619,0.2888723,0.05107349,-1.179532,-2.796818,-1.119297,-1.414831,1.168603,-0.05687088,-0.1264858,0.254886,-0.5521686,-1.405146,0.3131941,-0.05270174,-0.05203858,-0.1970899,-1.124636,1.771093,1.82054,0.07090658,1.194702,0.773338,290.35,278.3929,47.312
1,0.5111111,-0.6095945,0.2407703,0.0840219,-1.183942,-2.798758,-1.106461,-1.427782,-1.19535,-0.07093458,-0.1281587,0.2241042,-0.5479923,-1.400238,0.311037,-0.06228112,-0.04776278,-0.1970112,-1.129081,1.771334,1.82214,0.0698193,1.197857,0.774638,290.0058,277.9139,47.85519
1,0.5222223,-0.6095945,0.2407703,0.0840219,-1.183942,-2.798758,-1.106461,-1.415943,1.093833,-0.07093458,-0.1281587,0.2241042,-0.5479923,-1.400238,0.311037,-0.06228112,-0.04776278,-0.1970112,-1.129081,1.771334,1.82214,0.06902504,1.201066,0.7751547,289.5346,275.9166,49.9049
1,0.5333334,-0.5567251,0.1627569,0.1213077,-1.187989,-2.797413,-1.095886,-1.427895,-1.103273,-0.09550026,-0.1156623,0.2069542,-0.5448529,-1.394624,0.3090156,-0.08663127,-0.03605063,-0.1776343,-1.132434,1.771744,1.824886,0.06794021,1.204516,0.7760786,289.077,274.8695,51.07551
1,0.5444446,-0.5567251,0.1627569,0.1213077,-1.187989,-2.797413,-1.095886,-1.417268,0.9820542,-0.09550026,-0.1156623,0.2069542,-0.5448529,-1.394624,0.3090156,-0.08663127,-0.03605063,-0.1776343,-1.132434,1.771744,1.824886,0.06699077,1.2077,0.7764473,288.6201,272.5591,53.43286
1,0.5555557,-0.5567251,0.1627569,0.1213077,-1.187989,-2.797413,-1.095886,-1.427866,-0.9785324,-0.09550026,-0.1156623,0.2069542,-0.5448529,-1.394624,0.3090156,-0.08663127,-0.03605063,-0.1776343,-1.132434,1.771744,1.824886,0.06556172,1.21078,0.7774023,288.2174,271.412,54.6558
1,0.5666668,-0.5100784,0.1061022,0.1552979,-1.192216,-2.79573,-1.08604,-1.428757,-0.07248951,-0.0899052,-0.09582613,0.2395181,-0.5414952,-1.38408,0.3019159,-0.08852164,-0.01053585,-0.1498712,-1.134593,1.773189,1.826266,0.06451158,1.213203,0.777307,287.9678,269.0357,56.89538
1,0.577778,-0.5100784,0.1061022,0.1552979,-1.192216,-2.79573,-1.08604,-1.407019,1.987082,-0.0899052,-0.09582613,0.2395181,-0.5414952,-1.38408,0.3019159,-0.08852164,-0.01053585,-0.1498712,-1.134593,1.773189,1.826266,0.06355853,1.214749,0.7771212,287.6354,267.4561,58.3387
1,0.5888891,-0.4825189,0.06023259,0.1841205,-1.196875,-2.792916,-1.077226,-1.42659,-1.806293,-0.08663028,-0.08299327,0.2424148,-0.5385732,-1.375131,0.295809,-0.07134563,0.02883098,-0.1424439,-1.136734,1.775937,1.825802,0.06133328,1.216472,0.7784451,287.3382,269.4541,56.55624
1,0.6000003,-0.4700848,0.02280724,0.1832035,-1.200197,-2.789893,-1.068419,-1.42902,-0.2048139,-0.09636434,-0.06120937,0.2121901,-0.536979,-1.369042,0.293009,-0.05855993,0.04798372,-0.1446261,-1.139577,1.7786,1.825687,0.0592399,1.218042,0.7785972,287.4282,268.6181,57.13138
1,0.6111114,-0.4700848,0.02280724,0.1832035,-1.200197,-2.789893,-1.068419,-1.418688,0.9443988,-0.09636434,-0.06120937,0.2121901,-0.536979,-1.369042,0.293009,-0.05855993,0.04798372,-0.1446261,-1.139577,1.7786,1.825687,0.05749796,1.219191,0.7781634,287.3861,266.7964,58.39897
1,0.6222225,-0.4663807,-0.04219832,0.1878804,-1.202394,-2.78433,-1.060349,-1.427122,-0.7796205,-0.09745602,-0.06655382,0.211235,-0.5340011,-1.361447,0.2887346,-0.07347543,0.03415106,-0.1424164,-1.142519,1.779781,1.827308,0.05543514,1.220333,0.7784791,287.1436,266.4055,58.41936
1,0.6333337,-0.4663807,-0.04219832,0.1878804,-1.202394,-2.78433,-1.060349,-1.418186,0.8245398,-0.09745602,-0.06655382,0.211235,-0.5340011,-1.361447,0.2887346,-0.07347543,0.03415106,-0.1424164,-1.142519,1.779781,1.827308,0.05365825,1.221268,0.7786347,287.0483,265.471,59.03672
1,0.6444448,-0.4735294,-0.1125191,0.1777752,-1.202979,-2.777608,-1.052158,-1.426831,-0.7983056,-0.1263708,-0.1209305,0.206117,-0.5283318,-1.356955,0.2883644,-0.09258336,0.02563719,-0.131641,-1.144832,1.780789,1.829642,0.05159359,1.222376,0.7795143,286.9647,265.708,58.66408
1,0.655556,-0.4735294,-0.1125191,0.1777752,-1.202979,-2.777608,-1.052158,-1.417783,0.8347706,-0.1263708,-0.1209305,0.206117,-0.5283318,-1.356955,0.2883644,-0.09258336,0.02563719,-0.131641,-1.144832,1.780789,1.829642,0.04986351,1.223449,0.7800791,286.9408,265.0073,59.1791
1,0.6666671,-0.521322,-0.1698851,0.1392386,-1.201352,-2.770977,-1.041488,-1.426627,-0.8165359,-0.187316,-0.1785868,0.1927941,-0.5215449,-1.353756,0.291752,-0.1002133,0.0416875,-0.1581822,-1.148645,1.783689,1.830977,0.04771151,1.224841,0.7813001,286.8481,265.1371,58.98026
1,0.6777782,-0.521322,-0.1698851,0.1392386,-1.201352,-2.770977,-1.041488,-1.417121,0.8769233,-0.187316,-0.1785868,0.1927941,-0.5215449,-1.353756,0.291752,-0.1002133,0.0416875,-0.1581822,-1.148645,1.783689,1.830977,0.04586193,1.226242,0.7820026,286.7966,264.0423,59.87886
1,0.6888894,-0.5853541,-0.1704406,0.1282061,-1.201688,-2.766098,-1.028089,-1.42649,-0.8649471,-0.2092407,-0.1370474,0.2421743,-0.5177686,-1.340676,0.2859218,-0.1248279,0.05773655,-0.1782184,-1.152797,1.786849,1.833239,0.04346362,1.228008,0.7833769,286.7329,263.7113,60.07219
1,0.7000005,-0.5853541,-0.1704406,0.1282061,-1.201688,-2.766098,-1.028089,-1.414706,1.085665,-0.2092407,-0.1370474,0.2421743,-0.5177686,-1.340676,0.2859218,-0.1248279,0.05773655,-0.1782184,-1.152797,1.786849,1.833239,0.04142195,1.229726,0.784072,286.706,262.0005,61.48443
1,0.7111117,-0.6202022,-0.1360499,0.1262187,-1.203383,-2.762899,-1.014382,-1.426411,-1.080256,-0.211087,-0.0876773,0.2592567,-0.51616,-1.329219,0.2802492,-0.1173305,0.1013979,-0.181378,-1.155852,1.79183,1.833611,0.03883698,1.231814,0.7854918,286.7317,261.2274,62.0026
1,0.7222228,-0.6202022,-0.1360499,0.1262187,-1.203383,-2.762899,-1.014382,-1.412958,1.240475,-0.211087,-0.0876773,0.2592567,-0.51616,-1.329219,0.2802492,-0.1173305,0.1013979,-0.181378,-1.155852,1.79183,1.833611,0.03675387,1.233828,0.7860683,286.6832,259.2982,63.60926
1,0.7333339,-0.6728233,-0.1506646,0.09918636,-1.202469,-2.758522,-0.9990194,-1.426644,-1.262889,-0.2270324,-0.1235549,0.2760864,-0.5101359,-1.31849,0.27628,-0.1033001,0.1396803,-0.1643521,-1.157568,1.797242,1.83313,0.03421676,1.236253,0.7872403,286.5785,258.6033,64.13768
1,0.7444451,-0.6728233,-0.1506646,0.09918636,-1.202469,-2.758522,-0.9990194,-1.413755,1.190637,-0.2270324,-0.1235549,0.2760864,-0.5101359,-1.31849,0.27628,-0.1033001,0.1396803,-0.1643521,-1.157568,1.797242,1.83313,0.03215563,1.238647,0.7876355,286.5143,256.5528,65.90098
1,0.7555562,-0.7018214,-0.1643314,0.08891609,-1.20143,-2.753701,-0.9841861,-1.42711,-1.232352,-0.2495304,-0.1619402,0.2727468,-0.5034397,-1.310294,0.2754667,-0.1097504,0.1567602,-0.1770445,-1.1606,1.802689,1.833526,0.02962758,1.24154,0.7888079,286.3875,255.6669,66.59609
1,0.7666674,-0.7018214,-0.1643314,0.08891609,-1.20143,-2.753701,-0.9841861,-1.412105,1.38383,-0.2495304,-0.1619402,0.2727468,-0.5034397,-1.310294,0.2754667,-0.1097504,0.1567602,-0.1770445,-1.1606,1.802689,1.833526,0.02758635,1.244352,0.7893089,286.3532,253.2194,68.79664
1,0.7777785,-0.7018214,-0.1643314,0.08891609,-1.20143,-2.753701,-0.9841861,-1.427373,-1.408845,-0.2495304,-0.1619402,0.2727468,-0.5034397,-1.310294,0.2754667,-0.1097504,0.1567602,-0.1770445,-1.1606,1.802689,1.833526,0.02491476,1.247688,0.7907385,286.3528,252.2178,69.66405
1,0.7888896,-0.718464,-0.1448905,0.1092327,-1.202828,-2.749154,-0.9694631,-1.429036,-0.1388674,-0.2738257,-0.1360478,0.2830458,-0.5004671,-1.298168,0.2709132,-0.1407888,0.1557743,-0.1960056,-1.164712,1.807625,1.835881,0.0233164,1.250597,0.7904904,286.4042,249.255,72.31998
1,0.8000008,-0.718464,-0.1448905,0.1092327,-1.202828,-2.749154,-0.9694631,-1.396289,2.994053,-0.2738257,-0.1360478,0.2830458,-0.5004671,-1.298168,0.2709132,-0.1407888,0.1557743,-0.1960056,-1.164712,1.807625,1.835881,0.02176258,1.253097,0.7908138,286.246,246.0922,75.30265
1,0.8111119,-0.7250471,-0.08495975,0.1397989,-1.206507,-2.746848,-0.9539118,-1.426621,-2.798322,-0.2757475,-0.0954029,0.2897086,-0.4982769,-1.284546,0.2645856,-0.1557256,0.1600859,-0.2012134,-1.168212,1.813061,1.837631,0.01745386,1.257039,0.7947761,286.026,247.4189,74.22427
1,0.8222231,-0.7255307,-0.04010966,0.1544189,-1.210225,-2.745053,-0.9385443,-1.430694,-0.3454331,-0.2767378,-0.08133572,0.3011497,-0.4948819,-1.270993,0.2593535,-0.1588096,0.1760317,-0.1894272,-1.170584,1.81865,1.839015,0.01425673,1.260692,0.7959791,286.2521,245.4502,75.94519
1,0.8333342,-0.7255307,-0.04010966,0.1544189,-1.210225,-2.745053,-0.9385443,-1.413929,1.532983,-0.2767378,-0.08133572,0.3011497,-0.4948819,-1.270993,0.2593535,-0.1588096,0.1760317,-0.1894272,-1.170584,1.81865,1.839015,0.01223641,1.263583,0.7954807,286.3272,241.7942,79.01164
1,0.8444453,-0.7202141,-0.03908294,0.1543299,-1.212323,-2.742403,-0.9233899,-1.428348,-1.331811,-0.2950389,-0.105091,0.2836528,-0.4903162,-1.26104,0.2578464,-0.1577208,0.1888146,-0.1904593,-1.173291,1.824629,1.840002,0.009797628,1.266745,0.795922,286.1376,239.9396,80.47322
1,0.8555565,-0.7202141,-0.03908294,0.1543299,-1.212323,-2.742403,-0.9233899,-1.414278,1.299296,-0.2950389,-0.105091,0.2836528,-0.4903162,-1.26104,0.2578464,-0.1577208,0.1888146,-0.1904593,-1.173291,1.824629,1.840002,0.007915409,1.269518,0.7959585,286.2083,237.1847,82.90195
1,0.8666676,-0.7032408,-0.04670098,0.1541946,-1.214128,-2.739097,-0.9095451,-1.428498,-1.312561,-0.2993426,-0.1337299,0.2896206,-0.4846527,-1.248758,0.2538925,-0.1481646,0.1994592,-0.1958328,-1.176423,1.83083,1.840661,0.005398575,1.272703,0.797398,286.0843,236.1358,83.81808
1,0.8777788,-0.7032408,-0.04670098,0.1541946,-1.214128,-2.739097,-0.9095451,-1.414284,1.312086,-0.2993426,-0.1337299,0.2896206,-0.4846527,-1.248758,0.2538925,-0.1481646,0.1994592,-0.1958328,-1.176423,1.83083,1.840661,0.003553705,1.275429,0.7981808,286.19,233.9955,85.85041
1,0.8888899,-0.6582858,-0.03958467,0.1675417,-1.217095,-2.735653,-0.8977622,-1.428569,-1.318484,-0.303471,-0.1354367,0.3088902,-0.4799634,-1.234028,0.2476878,-0.1344684,0.2048163,-0.2182913,-1.180552,1.837535,1.840605,0.001250125,1.278412,0.7997364,286.0975,233.2614,86.60647
1,0.900001,-0.6582858,-0.03958467,0.1675417,-1.217095,-2.735653,-0.8977622,-1.415408,1.215872,-0.303471,-0.1354367,0.3088902,-0.4799634,-1.234028,0.2476878,-0.1344684,0.2048163,-0.2182913,-1.180552,1.837535,1.840605,-0.0004469687,1.280937,0.8004178,286.1993,231.4212,88.37881
1,0.9111122,-0.6381674,-0.06103894,0.1738739,-1.219011,-2.731168,-0.8859506,-1.428654,-1.222798,-0.3000819,-0.1327176,0.3386568,-0.4748597,-1.216793,0.2391417,-0.147216,0.1909649,-0.2107609,-1.183664,1.842542,1.842397,-0.002787797,1.283802,0.8018141,286.1002,230.7752,89.02769
1,0.9222233,-0.6381674,-0.06103894,0.1738739,-1.219011,-2.731168,-0.8859506,-1.417281,1.051432,-0.3000819,-0.1327176,0.3386568,-0.4748597,-1.216793,0.2391417,-0.147216,0.1909649,-0.2107609,-1.183664,1.842542,1.842397,-0.004635947,1.286249,0.8023109,286.2091,228.9537,90.70367
