loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1444445,-0.3487632,-0.3897683,-0.01213127,-1.269616,-5.114112,-2.976968,-0.4232594,0.2343142,0.2640662,-0.5394249,-4.562759,-0.7312263,-0.2420376,0.2752447,0.04880215,-0.8158051,-0.7212166,-0.02099823,-0.6502416,1.103438,-0.3127636,296.1211,187.8402,25.97928
1,0.1555556,-0.29126,-0.3629238,0.01004428,-1.269971,-5.110765,-2.97675,-0.4165612,0.270349,0.3036009,-0.5388241,-4.550429,-0.7374288,-0.2569689,0.2741567,0.04680755,-0.8154067,-0.7171412,-0.02043417,-0.6496564,1.105471,-0.3153175,295.7558,189.0963,24.33317
1,0.1666667,-0.3329086,-0.2990227,0.02366807,-1.270504,-5.109292,-2.971882,-0.4046767,0.2840084,0.3345135,-0.537493,-4.539411,-0.742745,-0.2591352,0.2752284,0.0446951,-0.8151787,-0.7129733,-0.02014948,-0.6489564,1.108062,-0.3180113,295.587,190.0278,23.17627
1,0.1777778,-0.3959033,-0.2224236,0.02766127,-1.270938,-5.109313,-2.9654,-0.3928941,0.2699541,0.3727696,-0.535289,-4.52861,-0.7480939,-0.2654613,0.2698431,0.05004059,-0.8145055,-0.7091351,-0.01963549,-0.6481898,1.110817,-0.3208019,295.2712,190.8255,22.14732
1,0.1888889,-0.3970014,-0.2000597,0.03075539,-1.270993,-5.107381,-2.961573,-0.3887978,0.2111991,0.4076899,-0.5314056,-4.520615,-0.7507635,-0.2739452,0.2623623,0.0490056,-0.8139691,-0.7057247,-0.01912416,-0.6479018,1.113619,-0.3239987,294.666,191.6093,21.06259
1,0.2,-0.3425994,-0.2136432,0.06590252,-1.272409,-5.104127,-2.960606,-0.3930094,0.2047359,0.4311158,-0.5287775,-4.510159,-0.7553114,-0.2803836,0.2485646,0.04043557,-0.8138711,-0.7026485,-0.01790576,-0.6473252,1.11637,-0.3270562,294.0493,192.2261,20.12457
1,0.2111111,-0.305292,-0.2209814,0.07548873,-1.273193,-5.100962,-2.959558,-0.3697433,0.169472,0.4309097,-0.52583,-4.502416,-0.7586192,-0.2772308,0.2039898,0.02194275,-0.8143121,-0.7014573,-0.01604448,-0.646998,1.120034,-0.3306567,293.29,192.4885,19.53177
1,0.2222222,-0.3233622,-0.2562911,0.05011195,-1.272204,-5.096894,-2.956516,-0.3613331,0.1534942,0.4201654,-0.523505,-4.494925,-0.7614084,-0.270786,0.1848203,0.02276903,-0.8143414,-0.6995299,-0.01448813,-0.646597,1.123711,-0.3339062,292.6213,192.781,18.91264
1,0.2333333,-0.3883308,-0.2853252,0.01836924,-1.270656,-5.092829,-2.951399,-0.3647107,0.1344422,0.3924336,-0.5216051,-4.488399,-0.762985,-0.2642468,0.1794012,0.03651275,-0.8135094,-0.6970483,-0.01351075,-0.6466767,1.128692,-0.3378786,291.8583,192.5129,18.86427
1,0.2444444,-0.445865,-0.2983271,-0.002800569,-1.269305,-5.089109,-2.945597,-0.3765742,0.1078915,0.3891933,-0.5187539,-4.481277,-0.7644521,-0.2512276,0.1632826,0.05649219,-0.8122897,-0.6954218,-0.01229795,-0.6465754,1.133172,-0.3415125,291.2076,192.5757,18.61431
1,0.2555556,-0.5438961,-0.3082553,-0.03565297,-1.267067,-5.085561,-2.937317,-0.3873731,0.08026135,0.3848606,-0.5157659,-4.475644,-0.7647113,-0.2405621,0.1462921,0.05305812,-0.8117933,-0.6939936,-0.01100125,-0.6468115,1.138111,-0.3458315,290.3961,192.2702,18.89636
1,0.2666667,-0.6131706,-0.3074061,-0.05366167,-1.265437,-5.082498,-2.929242,-0.4002552,0.05257997,0.3954646,-0.5119991,-4.469056,-0.7655962,-0.2299936,0.1421289,0.04436232,-0.8121682,-0.692011,-0.00996981,-0.6467722,1.142863,-0.3501262,289.5826,192.2016,18.97116
1,0.2777778,-0.7485805,-0.2844853,-0.1089869,-1.261852,-5.080708,-2.916857,-0.4088417,0.02593291,0.4135098,-0.5079255,-4.462073,-0.7668655,-0.2227256,0.131673,0.02183634,-0.8127525,-0.6905507,-0.008746887,-0.6474772,1.148391,-0.3552014,288.4611,192.0039,19.23304
1,0.2888889,-0.8104162,-0.2751105,-0.1291863,-1.25932,-5.078387,-2.906769,-0.4227049,0.01421666,0.4241574,-0.5040405,-4.455601,-0.7674983,-0.2185671,0.1392252,0.01438436,-0.8130417,-0.6875488,-0.008305068,-0.6481191,1.154009,-0.360195,287.4728,191.7796,19.42821
1,0.3,-0.9085131,-0.2541651,-0.1664404,-1.255721,-5.076976,-2.893676,-0.4653812,-0.02718753,0.4411722,-0.499323,-4.450511,-0.7663558,-0.2206111,0.1380591,0.02607356,-0.8128127,-0.6855409,-0.006668023,-0.6489224,1.159532,-0.3651688,286.5302,191.7829,19.28109
1,0.3111111,-0.9970267,-0.2278479,-0.1973513,-1.25204,-5.076054,-2.879965,-0.4951811,-0.02814901,0.4508587,-0.495104,-4.443161,-0.7662088,-0.2248497,0.1571637,0.03372282,-0.812172,-0.6822154,-0.006266152,-0.6499565,1.165761,-0.3704619,285.5153,192.0283,18.81002
1,0.3222222,-1.047125,-0.222687,-0.2122241,-1.248627,-5.074525,-2.866983,-0.5334277,-0.01630336,0.464886,-0.4912573,-4.43446,-0.7667113,-0.2398052,0.1773555,0.03509179,-0.8117794,-0.6785673,-0.005605688,-0.6512845,1.172038,-0.3756087,284.5739,192.5337,18.07382
1,0.3333333,-1.151587,-0.2059754,-0.2345466,-1.244837,-5.073452,-2.851162,-0.5791583,-0.01938677,0.4916638,-0.4864626,-4.425574,-0.7666029,-0.2525595,0.1900542,0.04170727,-0.811119,-0.6750918,-0.004772118,-0.6525428,1.178054,-0.380898,283.6797,193.041,17.40519
1,0.3444445,-1.198505,-0.1869706,-0.2463067,-1.24129,-5.072669,-2.836806,-0.604697,-0.02572411,0.5087715,-0.4816545,-4.417018,-0.7666247,-0.2643545,0.2092188,0.03871559,-0.8116559,-0.6712686,-0.004111122,-0.6542314,1.184531,-0.3868148,282.8226,194.2438,16.2052
1,0.3555556,-1.262464,-0.1743707,-0.2590651,-1.237648,-5.072207,-2.820607,-0.6450927,-0.022416,0.5291643,-0.4767911,-4.407321,-0.7666082,-0.2889969,0.2284039,0.02951564,-0.8116692,-0.6668567,-0.0030637,-0.6557122,1.190615,-0.3923762,281.9203,195.3372,15.11078
1,0.3666667,-1.311534,-0.152185,-0.2740096,-1.234085,-5.072246,-2.804605,-0.6982219,-0.01807743,0.5580948,-0.4713241,-4.398243,-0.7656002,-0.307221,0.2316543,0.02010441,-0.8120532,-0.662747,-0.001691906,-0.6575966,1.196896,-0.3980341,281.1005,196.1305,14.43967
1,0.3777778,-1.355273,-0.1321578,-0.2964205,-1.229907,-5.072635,-2.788063,-0.7630765,-0.007205844,0.5807319,-0.4663222,-4.386738,-0.7652727,-0.3157886,0.2295431,0.01484339,-0.8120835,-0.6592996,-0.0002095908,-0.6595019,1.202965,-0.4037268,280.2769,196.4629,14.21613
1,0.3888889,-1.369168,-0.1279825,-0.3187638,-1.225775,-5.073287,-2.772138,-0.8256963,0.01209378,0.6172222,-0.4610331,-4.374106,-0.7657137,-0.3403359,0.2401587,0.01408356,-0.8120639,-0.6548911,0.001486577,-0.6620475,1.209075,-0.4097098,279.5341,195.5574,15.3418
1,0.4,-1.363869,-0.1291373,-0.3411418,-1.221031,-5.073524,-2.757156,-0.8467079,0.04397643,0.6600092,-0.4560211,-4.358929,-0.7696088,-0.3606417,0.2571347,0.0143604,-0.812465,-0.6505188,0.003387807,-0.6645473,1.21494,-0.4156242,278.8229,194.8255,16.24417
1,0.4111111,-1.378818,-0.1336213,-0.3762447,-1.21544,-5.073747,-2.741177,-0.8530419,0.04072654,0.6813243,-0.4502926,-4.345009,-0.7723151,-0.3744632,0.278336,0.02318247,-0.8119137,-0.6452731,0.004433098,-0.6669593,1.220979,-0.4214596,278.1169,194.1729,17.05465
1,0.4222222,-1.434297,-0.09330435,-0.3848864,-1.211338,-5.075959,-2.72273,-0.8775752,0.02266896,0.697318,-0.4441194,-4.332447,-0.7732019,-0.3861756,0.2995452,0.03088149,-0.811708,-0.6398948,0.005536179,-0.6696494,1.226695,-0.4273456,277.4962,192.7297,18.67746
1,0.4333333,-1.479137,-0.05724111,-0.3988463,-1.207057,-5.078719,-2.703736,-0.8935747,0.02383876,0.6899201,-0.4390546,-4.319874,-0.7741474,-0.4052364,0.3185352,0.04825887,-0.8105065,-0.6340751,0.006701845,-0.6725521,1.232188,-0.4331881,276.8674,191.1053,20.44406
1,0.4444444,-1.521833,-0.01369685,-0.4042948,-1.203501,-5.082075,-2.684519,-0.9149171,0.02505004,0.6772142,-0.434271,-4.308042,-0.7740486,-0.4254806,0.3387185,0.05284438,-0.8101118,-0.6275868,0.007581753,-0.6753771,1.237846,-0.4388789,276.1847,189.6447,21.98273
1,0.4555556,-1.522946,0.01402651,-0.3980275,-1.200233,-5.085229,-2.666413,-0.9202609,0.01438439,0.6867781,-0.428508,-4.295038,-0.7754478,-0.4446373,0.3397163,0.0551664,-0.8094156,-0.6223043,0.009547965,-0.6785012,1.243037,-0.4447309,275.5122,188.2703,23.46601
1,0.4666667,-1.503787,0.03321321,-0.3981857,-1.196422,-5.088192,-2.649649,-0.9267622,-0.01973224,0.6951662,-0.4217765,-4.284585,-0.7748781,-0.4574493,0.3417677,0.05630951,-0.8093187,-0.6177132,0.0123062,-0.681365,1.248631,-0.4508111,274.9144,186.7843,25.14923
1,0.4777778,-1.479338,0.05775513,-0.4004596,-1.193144,-5.092023,-2.632612,-0.9605995,0.002644897,0.7358509,-0.4155042,-4.266744,-0.7793107,-0.4756259,0.3598455,0.0544934,-0.8087077,-0.6112515,0.01383965,-0.6844302,1.254043,-0.456636,274.4425,185.3613,26.85714
1,0.4888889,-1.478306,0.0726123,-0.4090466,-1.189496,-5.095685,-2.614867,-0.9562188,0.03032732,0.7348806,-0.4106754,-4.249632,-0.7843883,-0.487296,0.3799968,0.06435636,-0.8075323,-0.6041136,0.01461942,-0.6875634,1.259348,-0.4623342,273.9898,183.6277,28.8172
1,0.5,-1.482591,0.08536427,-0.4122859,-1.186159,-5.099499,-2.596736,-0.9614963,0.05813682,0.709444,-0.4068426,-4.234562,-0.7874147,-0.4968086,0.3926626,0.07731936,-0.8062097,-0.5972975,0.0159787,-0.6910935,1.264474,-0.4682584,273.3986,182.0231,30.49911
1,0.5111111,-1.479405,0.09284887,-0.4091384,-1.182988,-5.103172,-2.578975,-0.9720848,0.05704165,0.7297169,-0.4010859,-4.217507,-0.7918749,-0.5012352,0.382156,0.05703759,-0.806206,-0.5918477,0.01795077,-0.6945859,1.269225,-0.4739161,272.7762,178.2647,34.37521
1,0.5222223,-1.465556,0.09501696,-0.4038316,-1.180058,-5.106632,-2.56213,-0.964667,0.03347158,0.7530801,-0.3940227,-4.200566,-0.797005,-0.5098413,0.3821661,0.05181736,-0.8053489,-0.5860931,0.02017398,-0.6980368,1.273985,-0.4794767,272.3192,169.6239,43.24598
1,0.5333334,-1.42933,0.09620717,-0.3964441,-1.177138,-5.110177,-2.54599,-0.9519508,0.02063692,0.7508555,-0.3880801,-4.185081,-0.8011159,-0.5194665,0.3928013,0.05092679,-0.8047231,-0.579555,0.02178199,-0.7017554,1.278378,-0.4850745,272.1013,153.8468,59.46111
1,0.5444446,-1.420796,0.09518164,-0.3943588,-1.173872,-5.113966,-2.528807,-0.9637637,0.01012039,0.7381181,-0.3825194,-4.169174,-0.8043506,-0.5291114,0.4045421,0.04896643,-0.8041745,-0.5721223,0.02302596,-0.7054005,1.282745,-0.4908153,272.0198,134.8633,78.87508
1,0.5555557,-1.41763,0.1122513,-0.3901786,-1.171521,-5.118269,-2.511467,-0.9584374,0.03044498,0.7104818,-0.3784911,-4.153781,-0.8081136,-0.5301425,0.4108894,0.05435253,-0.8032759,-0.5655267,0.02436713,-0.7093158,1.286368,-0.4962648,272.1245,115.7105,98.57762
1,0.5666668,-1.413375,0.122908,-0.3806407,-1.169349,-5.122033,-2.494418,-0.9436858,0.008063316,0.6954225,-0.3730348,-4.140715,-0.8102026,-0.5344197,0.4193399,0.05978574,-0.8023353,-0.5588168,0.0263107,-0.7128636,1.290558,-0.5016565,272.317,100.1621,114.5013
1,0.577778,-1.371806,0.1231263,-0.3540392,-1.167854,-5.125325,-2.479117,-0.9330999,0.01023197,0.673023,-0.3685298,-4.126949,-0.8129712,-0.5482275,0.4309624,0.06746585,-0.8011556,-0.5515626,0.02791392,-0.716793,1.293679,-0.5067893,272.4138,89.72913,125.4121
1,0.5888891,-1.335594,0.1371199,-0.3381692,-1.166502,-5.129265,-2.463845,-0.9203052,0.01340854,0.6676771,-0.3638773,-4.11117,-0.8180475,-0.5620356,0.4436597,0.07620136,-0.8000386,-0.543819,0.02943938,-0.7208242,1.296852,-0.5120196,272.5627,84.28307,131.3681
1,0.6000003,-1.323933,0.1680775,-0.3329728,-1.165656,-5.134243,-2.447394,-0.9127353,0.03789306,0.6646087,-0.3595481,-4.09217,-0.8256886,-0.5704935,0.4488822,0.08590843,-0.7986016,-0.5367021,0.031245,-0.7248056,1.300052,-0.5172558,272.7389,78.5043,137.6444
1,0.6111114,-1.311189,0.198004,-0.3171454,-1.165499,-5.139208,-2.431232,-0.9073821,0.05925763,0.6433681,-0.3562287,-4.07585,-0.831013,-0.5736362,0.4594598,0.09454397,-0.7970809,-0.5290921,0.03245728,-0.7288197,1.302654,-0.5224229,272.8864,71.82777,144.765
1,0.6222225,-1.301617,0.2098201,-0.3022844,-1.165171,-5.143442,-2.415087,-0.9093372,0.0740658,0.676491,-0.3512683,-4.053777,-0.841161,-0.5716451,0.4572731,0.08921091,-0.7962964,-0.5219803,0.03403387,-0.7332308,1.304824,-0.5276895,273.1422,65.11293,151.9077
1,0.6333337,-1.28778,0.2301899,-0.2800238,-1.165622,-5.147854,-2.399395,-0.9083285,0.06448591,0.6732537,-0.3466328,-4.036844,-0.8469877,-0.5684095,0.4616626,0.08701192,-0.7953925,-0.5147825,0.03528449,-0.7375792,1.30672,-0.5327035,273.4709,63.8335,153.7196
1,0.6444448,-1.27292,0.2557883,-0.2843822,-1.165908,-5.153323,-2.383574,-0.9051208,0.04748738,0.6850433,-0.3413576,-4.015258,-0.8570265,-0.5610166,0.4701738,0.08697721,-0.7945024,-0.5074782,0.03661447,-0.7417264,1.30845,-0.5376456,273.7952,64.60993,153.4925
1,0.655556,-1.251636,0.2664835,-0.2844585,-1.166029,-5.1584,-2.368496,-0.89452,0.02714491,0.6977084,-0.3356963,-3.997424,-0.8643377,-0.5525146,0.477654,0.08695485,-0.7933466,-0.499787,0.03700542,-0.745877,1.31023,-0.5425639,274.034,62.72254,155.7772
1,0.6666671,-1.231392,0.2643993,-0.288732,-1.165738,-5.163163,-2.353643,-0.8732613,0.02281833,0.6933672,-0.3310362,-3.978836,-0.8728124,-0.556705,0.4914333,0.0976851,-0.7922105,-0.4913417,0.03739131,-0.7501971,1.311315,-0.5471496,274.1259,55.9904,162.5185
1,0.6777782,-1.212156,0.2603553,-0.2493227,-1.166769,-5.166276,-2.339697,-0.8414026,0.02813029,0.6581194,-0.3276168,-3.963717,-0.8789918,-0.5588065,0.4956555,0.101999,-0.7907096,-0.4834873,0.03812741,-0.7543445,1.312629,-0.5518498,274.3053,50.7176,167.9139
1,0.6888894,-1.162005,0.2478705,-0.2067446,-1.167677,-5.168929,-2.327507,-0.8190531,0.0378449,0.6209235,-0.324846,-3.945552,-0.8878918,-0.5619178,0.4871441,0.1029399,-0.7902627,-0.4764529,0.03909228,-0.7583015,1.313419,-0.5561786,274.3576,47.02379,171.7381
1,0.7000005,-1.136374,0.2341918,-0.1854394,-1.168173,-5.171897,-2.314479,-0.8040019,0.06343997,0.6093591,-0.3221093,-3.923897,-0.9000214,-0.5587386,0.4818744,0.1039713,-0.7883633,-0.4679818,0.03978603,-0.7625821,1.314252,-0.5603707,274.3483,47.79106,171.3405
1,0.7111117,-1.088387,0.2237306,-0.1641482,-1.169014,-5.174217,-2.303387,-0.8061736,0.06242383,0.5997753,-0.3187431,-3.907211,-0.9069811,-0.5534205,0.4659507,0.09847172,-0.7872826,-0.4616703,0.04122307,-0.7666788,1.314586,-0.5641934,274.2715,54.62792,165.0094
1,0.7222228,-1.042499,0.2176665,-0.11198,-1.171036,-5.175388,-2.293102,-0.8017357,0.09648186,0.6052161,-0.3163399,-3.885257,-0.9190918,-0.546021,0.4564008,0.09410009,-0.7858126,-0.4550217,0.04267183,-0.7708625,1.314909,-0.5681025,274.3807,58.05325,161.9053
1,0.7333339,-1.012668,0.2295353,-0.09183185,-1.173029,-5.177759,-2.282118,-0.8059825,0.1082678,0.5935605,-0.313926,-3.866405,-0.9280459,-0.5310853,0.4404791,0.09170561,-0.7847409,-0.4491139,0.04374322,-0.7751632,1.313895,-0.5714501,274.5646,58.49224,161.4166
1,0.7444451,-0.9956211,0.2488521,-0.0791872,-1.175201,-5.181192,-2.270392,-0.7857845,0.1029863,0.5818254,-0.3114429,-3.846806,-0.9384154,-0.5172917,0.4479766,0.09053692,-0.7836714,-0.4418516,0.04410701,-0.7792216,1.313472,-0.5749581,274.6481,56.76876,163.138
1,0.7555562,-0.957251,0.2404144,-0.07706743,-1.176492,-5.18346,-2.2603,-0.7508726,0.07308072,0.5570719,-0.3081938,-3.833146,-0.9443654,-0.5035483,0.438534,0.07648463,-0.7830972,-0.4354968,0.04464949,-0.7829649,1.312483,-0.5779403,274.454,53.37072,166.4821
1,0.7666674,-0.889035,0.2127919,-0.08980457,-1.176667,-5.185597,-2.251909,-0.7297711,0.03251141,0.5547085,-0.3038464,-3.818272,-0.9513158,-0.4952254,0.4238216,0.05283551,-0.7832516,-0.429628,0.04592728,-0.7862462,1.311391,-0.5806473,273.9708,51.84796,168.2211
1,0.7777785,-0.7962418,0.1608212,-0.08223272,-1.176332,-5.186258,-2.245906,-0.6872671,0.02384412,0.5374687,-0.3006885,-3.804047,-0.9589494,-0.4792685,0.4036574,0.04824687,-0.7828043,-0.4241909,0.04721811,-0.7891847,1.310423,-0.5832639,273.2874,58.23491,162.5314
1,0.7888896,-0.7162915,0.1343487,-0.08114991,-1.176324,-5.187375,-2.240093,-0.6457611,0.04516309,0.4916578,-0.2997308,-3.788579,-0.967879,-0.4748333,0.398212,0.0652097,-0.7813134,-0.4182805,0.04813743,-0.7921854,1.309327,-0.5863513,272.8876,67.22945,154.2349
1,0.8000008,-0.6864818,0.1375562,-0.08971113,-1.176904,-5.189438,-2.232572,-0.6266028,0.06650805,0.4607603,-0.2986842,-3.774461,-0.974832,-0.4608564,0.3949564,0.0778378,-0.779788,-0.4122909,0.0484911,-0.7950806,1.307834,-0.5890077,272.7179,75.52526,146.5142
1,0.8111119,-0.6267854,0.1313773,-0.06845417,-1.177824,-5.190335,-2.227135,-0.6096206,0.06862932,0.4415285,-0.2969851,-3.760876,-0.9815911,-0.4330974,0.390726,0.08499047,-0.7784132,-0.4061377,0.04826793,-0.7986932,1.305573,-0.5915148,273.0155,65.62312,156.0836
1,0.8222231,-0.6012154,0.1335611,-0.06849277,-1.178795,-5.19212,-2.22016,-0.5935794,0.09209365,0.4202964,-0.2962676,-3.744766,-0.9909537,-0.4224039,0.3779417,0.08794843,-0.7774422,-0.4009798,0.0493007,-0.8021019,1.303827,-0.5942368,273.3912,55.06753,166.1458
1,0.8333342,-0.5638985,0.1358897,-0.04085365,-1.180351,-5.192819,-2.214722,-0.5383844,0.09951746,0.3583259,-0.2964562,-3.736477,-0.9946539,-0.3968874,0.3706127,0.0801966,-0.7766135,-0.3953675,0.04891108,-0.8049542,1.30162,-0.5960796,273.686,49.25579,171.4281
1,0.8444453,-0.5234058,0.1499357,-0.01322027,-1.182821,-5.193134,-2.210034,-0.5215347,0.08361173,0.3251891,-0.2954181,-3.727784,-0.9976904,-0.3884239,0.347288,0.06819688,-0.7762486,-0.390947,0.04999925,-0.807565,1.299745,-0.5980448,273.4658,50.69167,170.1828
1,0.8555565,-0.4477614,0.156547,0.00262922,-1.184784,-5.193894,-2.207411,-0.5015779,0.06131309,0.2813444,-0.2943933,-3.723179,-0.9971629,-0.3745584,0.3409349,0.06801929,-0.7753309,-0.3859582,0.05014546,-0.809509,1.29802,-0.5994969,272.816,64.36996,157.3242
1,0.8666676,-0.4051907,0.1833185,0.01629569,-1.187372,-5.195273,-2.203668,-0.468537,0.07505512,0.2653159,-0.2940598,-3.712545,-1.003144,-0.3498925,0.3450989,0.08805689,-0.7734885,-0.3803876,0.04938433,-0.8113461,1.296091,-0.6008163,272.6127,89.209,133.5903
1,0.8777788,-0.396699,0.2111041,0.02894107,-1.1905,-5.19689,-2.198711,-0.4471442,0.09199077,0.2653011,-0.2938303,-3.70086,-1.010021,-0.3327431,0.335494,0.09634703,-0.7719513,-0.3755695,0.04907434,-0.813625,1.2941,-0.6025003,272.8588,102.0747,121.3816
1,0.8888899,-0.3870947,0.2026004,0.02896689,-1.192303,-5.197915,-2.194306,-0.4289709,0.1111451,0.2525268,-0.2943943,-3.690023,-1.016278,-0.2964605,0.3100253,0.09686167,-0.7709638,-0.3718833,0.04881095,-0.8157703,1.291174,-0.604146,273.3054,96.58976,126.9149
1,0.900001,-0.3486651,0.1717937,0.02809271,-1.193552,-5.198661,-2.190905,-0.3939815,0.09829372,0.2267957,-0.2940401,-3.683162,-1.019548,-0.2804894,0.2973032,0.09341471,-0.7699193,-0.3678456,0.04871215,-0.8177578,1.28884,-0.6057152,273.4603,94.87917,128.677
1,0.9111122,-0.3070754,0.1388173,0.02381858,-1.193594,-5.198513,-2.189354,-0.3656031,0.0439243,0.1998327,-0.2922212,-3.681518,-1.018039,-0.2581163,0.278232,0.08773446,-0.7690442,-0.3643972,0.04833611,-0.8194169,1.28639,-0.6070346,273.3658,92.42406,130.8835
1,0.9222233,-0.2270659,0.08465885,0.02395292,-1.193155,-5.19795,-2.189733,-0.3498687,0.005559117,0.1814941,-0.290455,-3.68008,-1.01631,-0.2410961,0.2803898,0.0897323,-0.767735,-0.359739,0.04763729,-0.8207583,1.284322,-0.6083813,272.9921,92.89845,130.1138
1,0.9333345,-0.1683852,0.04218476,0.0293949,-1.192663,-5.196891,-2.190217,-0.3126543,0.01614937,0.1494318,-0.2903676,-3.677416,-1.016658,-0.2325037,0.2835446,0.09819949,-0.7662261,-0.3551867,0.04666844,-0.8221242,1.282661,-0.6096676,272.5062,100.5005,122.3568
1,0.9444456,-0.1555909,0.03901948,0.02937414,-1.19316,-5.197181,-2.188622,-0.2997485,0.05987161,0.1197479,-0.2919283,-3.671548,-1.019491,-0.2155128,0.280417,0.09484035,-0.7649052,-0.3507938,0.04574831,-0.8237178,1.281039,-0.6110941,272.3964,116.6404,106.4253
1,0.9555568,-0.1737391,0.06888019,0.04417673,-1.195214,-5.197396,-2.186024,-0.3048799,0.1239533,0.08593726,-0.2950575,-3.665764,-1.021485,-0.2016052,0.2804078,0.1011035,-0.7634489,-0.3463754,0.04433231,-0.8246388,1.279348,-0.6122522,272.7522,133.2549,90.32394
