loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,-0.1917529,0.07684226,-0.0336866,-1.235355,-5.11754,-2.902872,-0.2623425,0.10717,0.2865175,-0.4847534,-4.592478,-0.7143245,-0.2787944,0.189464,-0.1095327,-0.8665985,-0.7910344,0.01238982,-0.6573051,1.130007,-0.3180789,295.0214,184.5663,33.08616
3,0.1555556,-0.1608281,0.05121042,-0.05598082,-1.233863,-5.117179,-2.902155,-0.2468344,0.03144088,0.2861046,-0.4809339,-4.591057,-0.7131857,-0.2766033,0.1671515,-0.1161233,-0.8681612,-0.7895534,0.01430038,-0.6568117,1.135068,-0.3202431,294.1154,184.299,33.34063
3,0.1666667,-0.1479797,-0.01186624,-0.1164391,-1.230253,-5.115837,-2.901053,-0.231191,-0.02298485,0.2857627,-0.4772225,-4.589956,-0.7121567,-0.2648293,0.1278938,-0.13251,-0.8704105,-0.7896155,0.01704769,-0.6562584,1.140668,-0.3224687,293.2036,183.5008,34.02439
3,0.1777778,-0.1116718,-0.09520742,-0.1917671,-1.224809,-5.113143,-2.90179,-0.2176158,-0.08706398,0.3024409,-0.4721667,-4.58962,-0.7105553,-0.268059,0.1258114,-0.1399661,-0.8721917,-0.787844,0.01898861,-0.6557262,1.146276,-0.3242529,292.4845,182.9005,34.54508
3,0.1888889,-0.08179009,-0.1475592,-0.242708,-1.219957,-5.111038,-2.902497,-0.2110859,-0.09252661,0.3268812,-0.468254,-4.584722,-0.7128252,-0.2679785,0.1256883,-0.1261401,-0.8733224,-0.7861237,0.02084323,-0.6544871,1.153019,-0.3264799,291.9626,182.423,34.85711
3,0.2,-0.05295298,-0.2116558,-0.2978578,-1.213865,-5.107588,-2.90413,-0.2161572,-0.06805551,0.3419342,-0.4650657,-4.578306,-0.7159826,-0.2667992,0.1255285,-0.1059064,-0.8737416,-0.7843088,0.02257615,-0.6531911,1.160092,-0.3289872,291.2089,183.4133,33.61481
3,0.2111111,-0.06250788,-0.2405505,-0.3233007,-1.208965,-5.104903,-2.903832,-0.2421667,-0.0137307,0.3838918,-0.4620318,-4.566756,-0.72264,-0.2624703,0.1381408,-0.0834614,-0.8739483,-0.7817882,0.02386246,-0.6518379,1.16785,-0.3315426,290.3138,185.35,31.33785
3,0.2222222,-0.1147161,-0.262233,-0.3924215,-1.201382,-5.102788,-2.901448,-0.2737103,0.005461752,0.4268044,-0.4578453,-4.556016,-0.7280859,-0.254912,0.1443802,-0.06108114,-0.8738146,-0.7793976,0.0249176,-0.6502042,1.176651,-0.3350312,289.9816,186.8905,29.85814
3,0.2333333,-0.2021262,-0.2841619,-0.5073084,-1.191419,-5.101332,-2.896522,-0.2885617,-0.00842607,0.4481218,-0.4529861,-4.550411,-0.7295789,-0.2528163,0.1412526,-0.06965837,-0.8750812,-0.7776771,0.02656876,-0.6487262,1.185263,-0.3380139,289.9698,187.7847,29.31275
3,0.2444444,-0.3001816,-0.2889694,-0.5999054,-1.181003,-5.100605,-2.890257,-0.3170985,-0.01373255,0.4855833,-0.4477029,-4.540661,-0.7337656,-0.2442431,0.1295594,-0.06873579,-0.8758061,-0.7762521,0.02808756,-0.6469508,1.194788,-0.3415014,289.7256,188.7825,28.46176
3,0.2555556,-0.3662548,-0.3020625,-0.6498827,-1.171548,-5.099193,-2.884395,-0.3220782,-0.0117763,0.5346353,-0.4419793,-4.528664,-0.7408786,-0.2281436,0.1156782,-0.05830791,-0.8763728,-0.7753749,0.02944657,-0.6456864,1.204066,-0.3449547,288.9122,189.9759,27.01703
3,0.2666667,-0.5239408,-0.3132446,-0.7093975,-1.161016,-5.097739,-2.873778,-0.3271152,-0.01620448,0.582587,-0.4357682,-4.516357,-0.7480332,-0.2228025,0.1072026,-0.06160236,-0.8771505,-0.7742051,0.03095286,-0.6440135,1.214882,-0.3489797,287.4129,191.7874,24.4285
3,0.2777778,-0.6049318,-0.3264482,-0.7753344,-1.149553,-5.096582,-2.864766,-0.3376776,-0.03971612,0.6166546,-0.4290816,-4.505415,-0.7538509,-0.2142386,0.08916704,-0.06712378,-0.8781151,-0.7736136,0.03269643,-0.6424745,1.225107,-0.3526522,286.2392,193.6936,21.97276
3,0.2888889,-0.7424451,-0.3120502,-0.8445567,-1.137427,-5.097253,-2.851651,-0.3516322,-0.0844793,0.6421293,-0.4215763,-4.496677,-0.7573769,-0.215237,0.06365424,-0.07478823,-0.8792645,-0.7738322,0.03508262,-0.6406666,1.236535,-0.3563675,285.0795,195.6,19.42663
3,0.3,-0.9002071,-0.2827824,-0.9138168,-1.125,-5.099141,-2.835629,-0.3530845,-0.1793981,0.6705106,-0.4117322,-4.491909,-0.7579026,-0.2185459,0.05744784,-0.09932271,-0.8811862,-0.7732112,0.03719477,-0.6388947,1.248113,-0.3604651,284.1419,196.536,17.88578
3,0.3111111,-1.002539,-0.2650531,-0.9606878,-1.112881,-5.100684,-2.820837,-0.417568,-0.2834404,0.6811904,-0.4014609,-4.490187,-0.7526178,-0.228286,0.04489729,-0.1355911,-0.8839149,-0.7733049,0.04009788,-0.6371695,1.260721,-0.3643552,283.474,196.17,17.65547
3,0.3222222,-1.149668,-0.2208183,-1.021493,-1.099823,-5.104823,-2.800997,-0.4399239,-0.3228744,0.7184659,-0.39127,-4.483284,-0.753331,-0.2454784,0.04928097,-0.1588968,-0.8864603,-0.7722769,0.04276637,-0.635632,1.272839,-0.3680294,282.8248,195.2602,18.01428
3,0.3333333,-1.271201,-0.1871952,-1.076942,-1.086893,-5.108864,-2.781627,-0.4535061,-0.3133275,0.748444,-0.3825908,-4.471512,-0.7589554,-0.2519183,0.05462891,-0.1652202,-0.8884593,-0.7712103,0.04489557,-0.6345301,1.285098,-0.3716415,281.8538,193.1039,19.36686
3,0.3444445,-1.355387,-0.187514,-1.118431,-1.073113,-5.112423,-2.761802,-0.508395,-0.307947,0.8170273,-0.3720026,-4.456104,-0.7656066,-0.2636096,0.04606995,-0.1662888,-0.8903278,-0.7708121,0.04798031,-0.6340097,1.297137,-0.3751677,280.1784,191.1716,19.96131
3,0.3555556,-1.472599,-0.1932774,-1.174817,-1.057938,-5.116412,-2.739279,-0.5897692,-0.3089168,0.9113462,-0.3596775,-4.437095,-0.7739053,-0.2785654,0.04392327,-0.1779929,-0.8933904,-0.7710459,0.05166266,-0.6335114,1.309371,-0.378871,278.1301,189.4988,19.96053
3,0.3666667,-1.570633,-0.1979336,-1.22906,-1.042613,-5.121234,-2.715836,-0.6445229,-0.3014815,0.9980446,-0.3474402,-4.414585,-0.785869,-0.2763421,0.03214537,-0.1695771,-0.8949926,-0.7709999,0.0546715,-0.6331743,1.32191,-0.3826985,276.477,185.3195,22.70441
3,0.3777778,-1.682554,-0.1674637,-1.277065,-1.027728,-5.128117,-2.68998,-0.6678975,-0.3313057,1.0343,-0.335187,-4.397553,-0.7937477,-0.2732208,0.02800186,-0.1834769,-0.8974667,-0.770619,0.05751229,-0.6328234,1.334359,-0.3865248,275.3268,178.1438,28.89313
3,0.3888889,-1.775349,-0.113535,-1.317734,-1.013481,-5.136751,-2.662879,-0.699678,-0.3718489,1.096138,-0.3209908,-4.377528,-0.8038118,-0.2871896,0.02070452,-0.210091,-0.9008041,-0.7704063,0.06108466,-0.6323612,1.347057,-0.3903126,274.8504,165.1554,41.42406
3,0.4,-1.872455,-0.0371829,-1.360599,-0.9998258,-5.148431,-2.632596,-0.7430729,-0.3974198,1.160241,-0.3068782,-4.354471,-0.8160368,-0.2999626,0.003672168,-0.2176452,-0.9039291,-0.7707813,0.06541496,-0.6320431,1.359611,-0.3941228,274.9222,150.4784,56.02154
3,0.4111111,-1.930069,0.009481043,-1.372478,-0.9870309,-5.159133,-2.603574,-0.7920254,-0.4538306,1.218939,-0.2910973,-4.332066,-0.8269616,-0.3277162,-0.003757253,-0.2345985,-0.9070924,-0.7709765,0.06990052,-0.6319571,1.372501,-0.3976827,275.1884,137.2913,69.23189
3,0.4222222,-2.03146,0.1083099,-1.387737,-0.975844,-5.174474,-2.568772,-0.819406,-0.463476,1.273419,-0.2761208,-4.302618,-0.8450618,-0.3576621,0.02066141,-0.2384973,-0.9098322,-0.769481,0.07390112,-0.6318025,1.38511,-0.4013692,275.4876,125.1324,81.43799
3,0.4333333,-2.102945,0.1721124,-1.384754,-0.9653357,-5.188803,-2.535033,-0.8139201,-0.4721519,1.302117,-0.2619997,-4.272131,-0.8658016,-0.3683726,0.03976285,-0.2308064,-0.9118125,-0.7673773,0.07732781,-0.6316506,1.397803,-0.4049938,275.7925,113.5676,92.86432
3,0.4444444,-2.151991,0.1954481,-1.389084,-0.9543023,-5.20301,-2.501204,-0.847626,-0.4561573,1.340769,-0.2478338,-4.234977,-0.8912939,-0.3811743,0.0598675,-0.2199202,-0.9137929,-0.76546,0.08085224,-0.6317744,1.410254,-0.4087114,276.2227,102.901,103.5428
3,0.4555556,-2.178688,0.2294138,-1.404142,-0.9435255,-5.218725,-2.466945,-0.8813455,-0.3973626,1.342316,-0.2366794,-4.192085,-0.9218617,-0.3833016,0.07362553,-0.2091392,-0.9156454,-0.7637012,0.08408212,-0.632023,1.422603,-0.4123362,276.7618,93.39082,112.9633
3,0.4666667,-2.24591,0.262065,-1.422331,-0.933244,-5.235187,-2.429602,-0.8999554,-0.3505385,1.383113,-0.2251271,-4.138839,-0.9629397,-0.3896586,0.08308539,-0.1962435,-0.9172784,-0.7619435,0.08759749,-0.632688,1.434749,-0.4161698,277.3182,84.65184,121.5387
3,0.4777778,-2.180905,0.2580121,-1.40105,-0.9242378,-5.249924,-2.399152,-0.8956041,-0.3763029,1.418127,-0.2115264,-4.087774,-1.00338,-0.397094,0.09892243,-0.1811572,-0.9185967,-0.7597193,0.09083191,-0.633447,1.446262,-0.4200799,277.8322,75.92035,129.9972
3,0.4888889,-2.193732,0.2569108,-1.413752,-0.914847,-5.266185,-2.364767,-0.8904672,-0.4232641,1.431744,-0.1977323,-4.036098,-1.044495,-0.4132533,0.09699786,-0.2130627,-0.9221616,-0.7579217,0.09495341,-0.634203,1.457877,-0.4237078,278.4895,69.1629,136.557
3,0.5,-2.232128,0.2834953,-1.408511,-0.9070694,-5.283459,-2.328681,-0.8818874,-0.4779263,1.490023,-0.1825448,-3.971055,-1.099116,-0.4454939,0.08562624,-0.2715679,-0.926942,-0.7566338,0.1000632,-0.6354809,1.469019,-0.4270302,279.0121,64.75163,141.1034
3,0.5111111,-2.267354,0.3187253,-1.376616,-0.9012526,-5.300844,-2.291673,-0.8721102,-0.4481781,1.500728,-0.1719454,-3.892871,-1.166307,-0.464752,0.08145893,-0.290661,-0.9304318,-0.7550529,0.1047365,-0.6363579,1.480624,-0.4307787,279.7991,61.00352,144.8808
3,0.5222223,-2.272685,0.3370004,-1.335142,-0.8960493,-5.317319,-2.256446,-0.8495561,-0.4174185,1.499637,-0.1628646,-3.809178,-1.240305,-0.482769,0.08655235,-0.2702777,-0.9325602,-0.7533424,0.1096282,-0.6380521,1.491222,-0.4350185,280.5428,57.61686,148.7057
3,0.5333334,-2.272727,0.3756006,-1.270285,-0.8931406,-5.333474,-2.221653,-0.8352635,-0.3697047,1.533784,-0.1554098,-3.707261,-1.33184,-0.483638,0.09792805,-0.2265141,-0.9334736,-0.7512105,0.1136533,-0.6395265,1.502203,-0.43931,281.4393,54.4392,152.1682
3,0.5444446,-2.290893,0.4236846,-1.227862,-0.8911192,-5.350789,-2.185163,-0.8403592,-0.342011,1.542459,-0.1494172,-3.599411,-1.429026,-0.4835647,0.1158317,-0.2008021,-0.9346049,-0.7487214,0.1174747,-0.6415014,1.51232,-0.4438625,282.4435,52.2585,154.9603
3,0.5555557,-2.266333,0.4111553,-1.177757,-0.8882495,-5.365927,-2.151425,-0.8724495,-0.3406558,1.529884,-0.1441303,-3.491748,-1.524539,-0.4835257,0.1179167,-0.1922791,-0.9365783,-0.7464817,0.1215075,-0.6432704,1.522833,-0.4481029,283.4221,50.8769,156.9652
3,0.5666668,-2.235367,0.3825651,-1.149961,-0.8846995,-5.381033,-2.118225,-0.9040177,-0.3439379,1.593994,-0.1403944,-3.351238,-1.652454,-0.4835336,0.1168687,-0.1944181,-0.9386039,-0.7446033,0.125727,-0.6456274,1.532488,-0.4526221,284.2283,50.53123,158.1654
3,0.577778,-2.209682,0.3359313,-1.103975,-0.8809173,-5.394458,-2.085795,-0.9275177,-0.3904769,1.623952,-0.1388556,-3.202189,-1.788066,-0.4890167,0.1096834,-0.2264233,-0.942293,-0.7424064,0.1302414,-0.6479796,1.542045,-0.4571013,284.7999,50.45167,159.0571
3,0.5888891,-2.155228,0.2775381,-1.080333,-0.8766093,-5.407967,-2.054698,-0.9354686,-0.4155329,1.592027,-0.1392178,-3.074103,-1.902834,-0.4987144,0.107688,-0.2476925,-0.9456523,-0.7404393,0.1350566,-0.6505186,1.551293,-0.461409,285.254,50.98173,159.3587
3,0.6000003,-2.091263,0.2553236,-1.070697,-0.8731813,-5.422704,-2.024277,-0.9027669,-0.452973,1.578871,-0.1399608,-2.94324,-2.02366,-0.5084621,0.1269667,-0.2592188,-0.9487389,-0.73673,0.1392799,-0.6530739,1.560426,-0.4656413,285.7671,51.47879,159.6153
3,0.6111114,-2.03355,0.1832298,-1.012905,-0.8691152,-5.433835,-1.996556,-0.875927,-0.474961,1.476362,-0.1411443,-2.84553,-2.111337,-0.5138404,0.1524543,-0.2525717,-0.9505333,-0.7332784,0.1429143,-0.6561483,1.568539,-0.4698628,286.1287,51.89767,159.7755
3,0.6222225,-1.982306,0.144131,-0.9595124,-0.8658906,-5.444518,-1.969404,-0.868953,-0.424018,1.514865,-0.148859,-2.72974,-2.216523,-0.5266525,0.1927043,-0.229803,-0.9518143,-0.7287183,0.1464837,-0.6593248,1.576537,-0.4742597,286.6656,51.43181,160.7217
3,0.6333337,-1.896909,0.07742849,-0.9028429,-0.861735,-5.453503,-1.945496,-0.913596,-0.376646,1.467525,-0.1568373,-2.642301,-2.291707,-0.539392,0.2233309,-0.2038957,-0.9524599,-0.7244938,0.1500611,-0.6622759,1.584779,-0.4785457,287.1242,51.25163,161.5394
3,0.6444448,-1.815794,0.01486355,-0.872826,-0.8569733,-5.463482,-1.921695,-0.9254134,-0.3690338,1.446329,-0.1644619,-2.557089,-2.365257,-0.5445912,0.2317266,-0.1803433,-0.9533414,-0.720813,0.1539872,-0.665426,1.592064,-0.4828301,287.3885,51.54475,162.1029
3,0.655556,-1.774271,0.03418961,-0.8591001,-0.8550127,-5.475846,-1.894975,-0.899357,-0.2923348,1.423141,-0.1756568,-2.49242,-2.42031,-0.5435615,0.2380461,-0.1834722,-0.9545541,-0.7174017,0.1574607,-0.6690315,1.598789,-0.4876709,287.5486,51.5986,163.0471
3,0.6666671,-1.737928,-0.01775116,-0.8120309,-0.8508054,-5.484431,-1.871038,-0.8419273,-0.2369772,1.3654,-0.1853683,-2.443892,-2.46034,-0.5457718,0.2466287,-0.1919134,-0.9564961,-0.7131839,0.1612179,-0.6732955,1.605212,-0.4923562,287.6856,52.1643,163.4569
3,0.6777782,-1.710191,-0.012155,-0.755621,-0.8489044,-5.492473,-1.847766,-0.8185595,-0.1932621,1.316397,-0.1950968,-2.399446,-2.495713,-0.5415418,0.2445375,-0.1982835,-0.9578762,-0.7099217,0.1650606,-0.6773441,1.610829,-0.4972259,287.7869,53.76831,162.9595
3,0.6888894,-1.693284,0.07966545,-0.7144703,-0.850995,-5.502464,-1.822873,-0.813328,-0.1953819,1.304634,-0.2053457,-2.348047,-2.5371,-0.5318365,0.2369889,-0.1824184,-0.95895,-0.7067149,0.1688332,-0.6814875,1.617146,-0.5017424,287.8517,54.94129,162.8371
3,0.7000005,-1.686011,0.1981165,-0.6691616,-0.8555277,-5.51234,-1.797719,-0.8266919,-0.2305607,1.275773,-0.2142833,-2.289643,-2.58364,-0.5072367,0.2358725,-0.1655199,-0.9597271,-0.7034392,0.1717731,-0.6861092,1.622374,-0.5063735,287.6028,54.91558,163.6211
3,0.7111117,-1.681837,0.2676322,-0.6044589,-0.8597839,-5.520256,-1.773943,-0.8017698,-0.2677101,1.202006,-0.2218344,-2.247504,-2.617343,-0.4987194,0.2317106,-0.1719654,-0.9612435,-0.6999611,0.1748248,-0.6905778,1.627016,-0.5108942,287.1935,52.91105,165.9273
3,0.7222228,-1.626418,0.2808018,-0.5363733,-0.8626607,-5.526074,-1.753692,-0.7718095,-0.3229668,1.116359,-0.2275735,-2.204869,-2.651321,-0.5052533,0.239306,-0.1921092,-0.9635226,-0.6958766,0.1783998,-0.6953066,1.630996,-0.5155575,286.6593,50.15629,169.1042
3,0.7333339,-1.565662,0.3057671,-0.4577123,-0.8661985,-5.530387,-1.735563,-0.7326615,-0.3358684,1.083031,-0.2358325,-2.166769,-2.681605,-0.4978128,0.2446474,-0.1910112,-0.9647605,-0.6920047,0.1815085,-0.6999555,1.635218,-0.5199952,286.178,49.08387,170.9864
3,0.7444451,-1.49638,0.3093205,-0.405581,-0.8690481,-5.534963,-1.718291,-0.7222554,-0.3336825,1.050979,-0.2437858,-2.133515,-2.706057,-0.4764573,0.2584314,-0.17291,-0.9655014,-0.6876967,0.1836726,-0.7048109,1.638409,-0.5243868,285.55,50.02569,171.2485
3,0.7555562,-1.438837,0.3127576,-0.3726093,-0.8722321,-5.539594,-1.701098,-0.7298469,-0.2929316,0.9904658,-0.2510828,-2.111633,-2.719004,-0.4635954,0.2572961,-0.1591254,-0.9660712,-0.6841163,0.1864149,-0.7098399,1.641321,-0.528878,285.1544,52.44759,169.9499
3,0.7666674,-1.403649,0.3011714,-0.3566045,-0.8746774,-5.544841,-1.682966,-0.7342216,-0.2800356,0.9543108,-0.258496,-2.085996,-2.735963,-0.4549803,0.2518995,-0.146434,-0.9667477,-0.6806947,0.1892658,-0.7148412,1.644354,-0.5331931,284.9859,53.46045,169.7711
3,0.7777785,-1.326778,0.2312664,-0.2924454,-0.874851,-5.546109,-1.670123,-0.7109987,-0.262957,0.9084069,-0.2653803,-2.064881,-2.749292,-0.4548992,0.2496708,-0.1336449,-0.9670513,-0.6772295,0.1923492,-0.7201086,1.646418,-0.5373523,285.029,53.38505,170.5118
3,0.7888896,-1.295803,0.1898689,-0.2763382,-0.8754242,-5.549916,-1.654089,-0.6779794,-0.2247359,0.8709775,-0.2720536,-2.047849,-2.759829,-0.4516934,0.2581449,-0.1261365,-0.9675552,-0.6731997,0.1949317,-0.7249782,1.648116,-0.5414654,284.8639,52.86166,171.8653
3,0.8000008,-1.249864,0.1336785,-0.2313932,-0.8749736,-5.55125,-1.641025,-0.6706389,-0.2076108,0.8390344,-0.2789826,-2.031,-2.768929,-0.4304073,0.2783768,-0.1154219,-0.9675637,-0.6685061,0.1962547,-0.7297193,1.649363,-0.5453623,284.4848,51.56735,173.9537
3,0.8111119,-1.203955,0.09773159,-0.1897198,-0.8751755,-5.552328,-1.6282,-0.6593291,-0.2085572,0.7760771,-0.2839276,-2.013369,-2.7793,-0.4196906,0.2740911,-0.1069818,-0.9678156,-0.6648519,0.1985285,-0.7341335,1.650918,-0.5493067,284.0902,50.6435,175.6711
3,0.8222231,-1.15598,0.08619121,-0.1683455,-0.8761107,-5.553971,-1.615801,-0.6458809,-0.2191029,0.7280012,-0.2890425,-1.995902,-2.7893,-0.4186037,0.2634685,-0.1102684,-0.9685928,-0.6614645,0.2012452,-0.7383894,1.651489,-0.5533289,283.5813,49.73333,177.2891
3,0.8333342,-1.106937,0.07255715,-0.1490953,-0.8768266,-5.555263,-1.604123,-0.6495236,-0.231645,0.6757589,-0.2935645,-1.979008,-2.798036,-0.4143923,0.2603843,-0.1209704,-0.9697645,-0.6575748,0.2036469,-0.7430694,1.651673,-0.5565923,283.2381,50.15404,177.431
3,0.8444453,-1.032379,0.06537563,-0.1276425,-0.8782749,-5.555506,-1.594393,-0.6359164,-0.2336487,0.6362358,-0.2978629,-1.965839,-2.804296,-0.405955,0.2806654,-0.1219127,-0.9703717,-0.6527172,0.2051822,-0.7475029,1.651813,-0.5598627,282.9113,54.70976,173.8382
3,0.8555565,-0.9577447,0.04755381,-0.08928302,-0.8782386,-5.555133,-1.586587,-0.578594,-0.2060991,0.5815818,-0.3013819,-1.956705,-2.808874,-0.3995993,0.2997741,-0.1100214,-0.9703046,-0.6476634,0.2065569,-0.7513837,1.65199,-0.563125,282.7678,59.08878,170.3591
3,0.8666676,-0.9076641,0.0403004,-0.05830702,-0.878792,-5.553973,-1.578735,-0.5216486,-0.1574885,0.4618166,-0.3031301,-1.952338,-2.809127,-0.3856583,0.3198729,-0.085536,-0.969601,-0.6427294,0.2076898,-0.7547033,1.651806,-0.5663251,282.7116,58.89684,170.8312
3,0.8777788,-0.7712446,0.02365631,-0.02318938,-0.8787925,-5.552969,-1.575162,-0.531441,-0.1535693,0.4237683,-0.3050459,-1.946097,-2.808999,-0.3802217,0.3186501,-0.06422967,-0.9687185,-0.6386771,0.2095207,-0.7579284,1.651271,-0.5697476,282.4163,55.5687,174.0043
3,0.8888899,-0.7030146,0.003602862,-0.008169472,-0.8786541,-5.551791,-1.570095,-0.558235,-0.1447738,0.395189,-0.3076223,-1.93764,-2.809719,-0.3790533,0.2994368,-0.05906453,-0.9686215,-0.6354216,0.2118414,-0.7610281,1.650973,-0.5730574,282.0552,51.97099,177.4417
3,0.900001,-0.6241452,-0.006832927,0.01203838,-0.8782333,-5.550699,-1.566533,-0.579482,-0.09870091,0.3635601,-0.3106609,-1.936163,-2.803807,-0.373586,0.2526288,-0.06372566,-0.9691871,-0.6336575,0.2149448,-0.76411,1.649894,-0.5759568,281.512,47.35893,181.5633
3,0.9111122,-0.5708283,-0.02582987,0.0323043,-0.8774658,-5.549521,-1.562427,-0.5783809,-0.06026673,0.3380959,-0.3133236,-1.934346,-2.79917,-0.3714458,0.2356747,-0.07239992,-0.9698082,-0.6306043,0.2173827,-0.7671295,1.649147,-0.5785227,280.8048,46.44525,182.5425
3,0.9222233,-0.5633375,-0.02678676,0.05363034,-0.8773369,-5.547725,-1.557667,-0.5714561,0.01633897,0.3489885,-0.3180629,-1.937068,-2.790379,-0.3586303,0.2272016,-0.07254221,-0.9701363,-0.6277806,0.2193286,-0.7701124,1.648086,-0.5805273,279.6343,53.74531,176.2725
3,0.9333345,-0.5611964,-0.02993786,0.06428112,-0.8768197,-5.546558,-1.55211,-0.5656846,0.07591778,0.3598438,-0.3231331,-1.940753,-2.780782,-0.3394344,0.2304084,-0.06409919,-0.9698445,-0.6243304,0.2206994,-0.7729136,1.647165,-0.5833445,279.168,57.45937,173.242
3,0.9444456,-0.5675855,-0.02135323,0.08236247,-0.8769033,-5.544436,-1.546931,-0.5532234,0.05783218,0.330907,-0.3254313,-1.936723,-2.778841,-0.3298333,0.2494996,-0.04908665,-0.9691206,-0.6202778,0.2217279,-0.7757894,1.646148,-0.5861329,279.3369,59.06514,172.2247
3,0.9555568,-0.5622233,-0.0351249,0.09521797,-0.8761832,-5.542436,-1.54219,-0.5433008,-0.002745718,0.279456,-0.3259198,-1.928975,-2.78055,-0.3127216,0.269625,-0.0234513,-0.9676793,-0.6156675,0.2221143,-0.7783287,1.644846,-0.5886921,279.791,56.40907,175.0899
