loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1333333,-0.1134009,0.510613,-0.1645918,-1.203776,-5.152434,-2.828321,-0.2110006,0.2031752,0.067895,-0.5042599,-4.480142,-0.7905911,-0.190268,0.2195748,-0.09476246,-0.8252923,-0.8057925,0.02174684,-0.6632456,1.130452,-0.3296539,291.1814,186.9563,32.71955
2,0.1444445,0.04575658,0.7314879,-0.2077491,-1.204472,-5.169081,-2.828037,-0.1399964,0.1379622,0.03662748,-0.5039361,-4.481744,-0.7897956,-0.1783623,0.1440259,-0.09991933,-0.8266681,-0.8070382,0.02424462,-0.6643074,1.139539,-0.3295485,289.3503,188.3197,31.37517
2,0.1555556,0.1155284,0.9148362,-0.2423096,-1.205844,-5.187431,-2.825292,-0.0763109,0.08654682,0.03523057,-0.5030764,-4.48257,-0.790529,-0.163332,0.09617034,-0.1037502,-0.8279533,-0.8076554,0.02599245,-0.6654675,1.148213,-0.3294701,287.9002,189.8428,29.87884
2,0.1666667,0.1993219,1.044832,-0.3203897,-1.204738,-5.205845,-2.823885,0.02454136,-0.001310367,0.04855339,-0.4998711,-4.485136,-0.7921306,-0.1591386,0.07608515,-0.1189133,-0.8297643,-0.8074015,0.02739594,-0.6669368,1.160173,-0.3274574,286.4286,190.1503,29.79562
2,0.1777778,0.2202058,1.211722,-0.4721255,-1.201258,-5.228562,-2.818464,0.1573316,-0.08285514,0.04474643,-0.4968819,-4.490188,-0.7940302,-0.1377331,0.03357592,-0.1227465,-0.8313121,-0.8087951,0.02916934,-0.6681134,1.171954,-0.3257177,285.5847,190.7852,29.46972
2,0.1888889,0.2137445,1.25086,-0.5627912,-1.197478,-5.246839,-2.813879,0.2126403,-0.1022795,0.04667966,-0.495234,-4.4914,-0.7970199,-0.1066444,-0.03345245,-0.1258845,-0.8332621,-0.8128889,0.03196246,-0.6694117,1.18305,-0.3239698,284.808,192.22,28.1362
2,0.2,0.2224329,1.215438,-0.6670863,-1.190982,-5.263355,-2.810427,0.2678265,-0.1568932,0.05700991,-0.4920473,-4.495033,-0.7985949,-0.09268856,-0.09722338,-0.1362626,-0.8351998,-0.817126,0.03539155,-0.6709226,1.196476,-0.3211037,284.1893,193.3871,26.71025
2,0.2111111,0.2813054,1.134491,-0.7243614,-1.184686,-5.276394,-2.810613,0.3134986,-0.2137141,0.1046519,-0.4869947,-4.497069,-0.8014312,-0.07446454,-0.1365397,-0.1411093,-0.8372297,-0.8207222,0.03757667,-0.6726229,1.208518,-0.3187188,283.3393,195.2622,24.48258
2,0.2222222,0.3251196,1.111917,-0.8446523,-1.175649,-5.292857,-2.809347,0.3454159,-0.2395127,0.1321825,-0.4827523,-4.498637,-0.8049612,-0.03693841,-0.1749151,-0.1279989,-0.8383189,-0.8251064,0.03958736,-0.6745538,1.221516,-0.3158525,282.4509,197.0087,22.01981
2,0.2333333,0.3254271,1.048502,-1.051131,-1.161048,-5.309434,-2.806109,0.3911948,-0.2857417,0.2000972,-0.4764965,-4.498435,-0.8107959,-0.007919967,-0.1889299,-0.1039113,-0.8388068,-0.8282914,0.04095329,-0.6764738,1.234336,-0.312878,281.5439,199.2263,19.24452
2,0.2444444,0.2744359,1.027719,-1.203407,-1.147292,-5.327059,-2.800007,0.3825991,-0.319882,0.2309084,-0.4708298,-4.499317,-0.8138636,0.002865031,-0.1911706,-0.0901826,-0.8394023,-0.831192,0.04247529,-0.6784244,1.247819,-0.3096012,280.6829,202.0367,15.82511
2,0.2555556,0.1785043,1.063305,-1.327122,-1.134597,-5.347537,-2.790039,0.3590026,-0.3806279,0.2670046,-0.4632585,-4.502282,-0.8144964,0.02301519,-0.211195,-0.1023192,-0.8414444,-0.8344386,0.04447559,-0.6803269,1.261601,-0.3059088,279.8709,206.3952,11.07686
2,0.2666667,0.1018138,1.075632,-1.417725,-1.121544,-5.367569,-2.77991,0.3515809,-0.397775,0.3106508,-0.4563401,-4.501514,-0.818751,0.02294394,-0.2164043,-0.1151103,-0.8426231,-0.8380338,0.04618587,-0.6822274,1.275652,-0.3019096,279.3846,210.5183,6.732722
2,0.2777778,-0.06341636,1.145942,-1.623598,-1.104146,-5.392991,-2.762432,0.3505347,-0.4406285,0.3861406,-0.4472033,-4.500259,-0.8238747,0.0153866,-0.2534682,-0.138864,-0.8451547,-0.8433185,0.04980111,-0.6840183,1.28978,-0.2979866,279.1999,211.4699,5.702799
2,0.2888889,-0.1435584,1.222255,-1.690892,-1.091799,-5.418195,-2.747021,0.3495066,-0.4524501,0.4212655,-0.4393582,-4.498479,-0.8292929,0.006774664,-0.29161,-0.1615555,-0.847927,-0.8490469,0.05386643,-0.6860267,1.304132,-0.2938117,278.8537,211.503,5.429926
2,0.3,-0.2567178,1.314358,-1.775365,-1.078037,-5.447103,-2.726827,0.3600884,-0.5102503,0.4913605,-0.4283423,-4.496926,-0.835084,-0.002799809,-0.3309323,-0.1735948,-0.8505422,-0.8554865,0.05847955,-0.6885394,1.318559,-0.2894351,278.2381,206.5562,9.840295
2,0.3111111,-0.3506554,1.37568,-1.839473,-1.064823,-5.475299,-2.706578,0.3546163,-0.5786282,0.5582755,-0.4162105,-4.496065,-0.8395016,-0.01992577,-0.3627474,-0.1929507,-0.8535991,-0.8619637,0.06356353,-0.6908504,1.333023,-0.2852422,277.5074,203.4015,12.50759
2,0.3222222,-0.4339051,1.431793,-1.872696,-1.052644,-5.505141,-2.684227,0.3280528,-0.6064408,0.630697,-0.4041139,-4.491419,-0.8465909,-0.05310652,-0.3658457,-0.2118586,-0.8568231,-0.8671435,0.06848718,-0.6930695,1.347254,-0.2811558,276.7225,196.1627,19.3548
2,0.3333333,-0.5578191,1.530406,-1.896436,-1.042721,-5.537562,-2.657697,0.3249871,-0.6365763,0.7318056,-0.3909057,-4.483301,-0.8575459,-0.05732465,-0.3584785,-0.2042952,-0.8592764,-0.8718804,0.07237833,-0.6953643,1.361524,-0.2767686,275.9006,189.8966,25.30372
2,0.3444445,-0.6921902,1.577898,-1.913664,-1.032999,-5.568629,-2.630138,0.3208655,-0.6496019,0.8116723,-0.3778972,-4.473231,-0.8701255,-0.04552555,-0.3638831,-0.1959143,-0.8611203,-0.8776274,0.07633818,-0.6977835,1.374872,-0.2729434,275.0172,178.9288,36.10094
2,0.3555556,-0.8232918,1.608256,-1.960691,-1.022507,-5.601656,-2.599377,0.2985235,-0.6988084,0.9053192,-0.3621191,-4.461866,-0.8832976,-0.04032892,-0.3785813,-0.215291,-0.8644972,-0.8834719,0.08041042,-0.7003301,1.388579,-0.2689719,274.52,163.893,51.31281
2,0.3666667,-1.029896,1.598899,-2.023654,-1.011181,-5.634624,-2.563758,0.2474858,-0.7254688,0.987405,-0.3464661,-4.447381,-0.8978962,-0.04141942,-0.378557,-0.2195308,-0.8673745,-0.8890529,0.08441235,-0.7030611,1.401963,-0.2654916,274.7343,146.4227,69.31962
2,0.3777778,-1.15338,1.577095,-2.065211,-1.000548,-5.66784,-2.528864,0.2048965,-0.7520821,1.040697,-0.3307545,-4.432979,-0.9123724,-0.04035413,-0.384923,-0.2217372,-0.8703194,-0.8946779,0.08847021,-0.7061232,1.414996,-0.2620653,275.4449,132.2428,84.28333
2,0.3888889,-1.217262,1.56197,-2.079023,-0.9915982,-5.700805,-2.495641,0.1655304,-0.7937655,1.134422,-0.3133912,-4.41366,-0.9313639,-0.04902789,-0.3900836,-0.2398187,-0.8738673,-0.9000891,0.09281862,-0.708873,1.428334,-0.2583074,276.1496,122.1581,94.94328
2,0.4,-1.267255,1.537314,-2.07792,-0.9834952,-5.73336,-2.461739,0.1528158,-0.8194994,1.203617,-0.2959763,-4.39082,-0.9544189,-0.06634066,-0.4004478,-0.2727953,-0.8784666,-0.9058219,0.09780219,-0.712166,1.440529,-0.2552994,276.6451,114.0767,103.7218
2,0.4111111,-1.310837,1.502078,-2.04379,-0.9769593,-5.764536,-2.428458,0.1336396,-0.851535,1.261094,-0.278581,-4.365683,-0.9794318,-0.07926318,-0.4035165,-0.2876016,-0.8822675,-0.9110311,0.1025866,-0.7150899,1.453176,-0.2521147,276.9629,105.9677,112.1024
2,0.4222222,-1.346993,1.477525,-2.020308,-0.9712836,-5.796292,-2.394223,0.08581161,-0.8568062,1.313413,-0.2614383,-4.334255,-1.009071,-0.1071767,-0.3831875,-0.304183,-0.8866335,-0.915056,0.1073137,-0.7183559,1.46493,-0.2493403,276.9784,97.19022,121.0292
2,0.4333333,-1.443807,1.420874,-1.95312,-0.9669874,-5.823897,-2.359645,0.05733991,-0.8281106,1.374304,-0.245757,-4.293313,-1.048301,-0.1328666,-0.3597826,-0.3090437,-0.8905525,-0.9185646,0.1118576,-0.7216262,1.476103,-0.2467686,277.1184,89.44973,128.9185
2,0.4444444,-1.484319,1.411278,-1.904101,-0.9645128,-5.853634,-2.325332,0.04049098,-0.7983151,1.404279,-0.2311075,-4.248897,-1.091317,-0.1478481,-0.3470134,-0.311971,-0.8944354,-0.9223017,0.1163463,-0.7250805,1.487125,-0.2444134,277.5737,83.82634,134.7867
2,0.4555556,-1.493917,1.400814,-1.823115,-0.964157,-5.881366,-2.292953,0.02361858,-0.7695277,1.420396,-0.217364,-4.198411,-1.140204,-0.1871658,-0.296284,-0.2833885,-0.8967167,-0.9237754,0.120581,-0.7287722,1.497245,-0.2426639,278.3188,83.73376,135.4979
2,0.4666667,-1.542875,1.398615,-1.796539,-0.9634613,-5.911625,-2.25703,-0.01364338,-0.7672542,1.431159,-0.2031172,-4.143577,-1.192345,-0.2030439,-0.281596,-0.2670973,-0.8993341,-0.926984,0.1252903,-0.7325933,1.507862,-0.2405701,279.1575,84.63164,135.2585
2,0.4777778,-1.649555,1.429433,-1.700805,-0.9673006,-5.939244,-2.219544,-0.03890979,-0.7214455,1.466529,-0.1911777,-4.07068,-1.262364,-0.2296328,-0.2668652,-0.2571136,-0.9020931,-0.9296619,0.1304033,-0.7366928,1.517959,-0.2389544,280.181,88.95018,131.8335
2,0.4888889,-1.701797,1.418847,-1.610226,-0.9710529,-5.964934,-2.184544,-0.04827082,-0.6777651,1.477346,-0.1807424,-3.991963,-1.338873,-0.2445355,-0.2467612,-0.2493124,-0.9049602,-0.9320965,0.1350505,-0.740881,1.528181,-0.2373525,281.1569,90.67249,130.79
2,0.5,-1.736732,1.330608,-1.502411,-0.9737891,-5.98596,-2.152131,-0.055233,-0.6001794,1.536193,-0.1731934,-3.890117,-1.438209,-0.2786168,-0.1884894,-0.2281563,-0.90681,-0.9318072,0.1392098,-0.7454439,1.537231,-0.236761,281.8896,89.63369,132.2431
2,0.5111111,-1.741769,1.238126,-1.430804,-0.9753833,-6.006713,-2.12116,-0.07937384,-0.5147636,1.521643,-0.1689653,-3.793436,-1.531708,-0.2776594,-0.1660751,-0.2321926,-0.9096836,-0.9328169,0.1428155,-0.7497293,1.546591,-0.2356906,282.3882,87.76286,134.5884
2,0.5222223,-1.741323,1.088154,-1.350505,-0.975159,-6.023447,-2.092432,-0.1213049,-0.5558647,1.447056,-0.1612342,-3.710877,-1.610538,-0.2714267,-0.152075,-0.2448897,-0.9130206,-0.9337553,0.1461828,-0.7544265,1.554916,-0.235168,282.513,85.40002,137.5023
2,0.5333334,-1.721672,0.9329478,-1.262729,-0.9743377,-6.037887,-2.065867,-0.1577833,-0.5971611,1.420388,-0.1544207,-3.611404,-1.705835,-0.2835715,-0.1272183,-0.2828755,-0.9175612,-0.9338312,0.1497527,-0.7590204,1.56279,-0.2346626,282.3784,83.26754,140.1758
2,0.5444446,-1.694547,0.7627971,-1.18662,-0.9720224,-6.050766,-2.040537,-0.1984361,-0.6181831,1.386333,-0.1496031,-3.508425,-1.804209,-0.3147361,-0.1110836,-0.3069282,-0.9219145,-0.9338503,0.1543936,-0.763469,1.570801,-0.2341208,282.2477,81.50784,142.4652
2,0.5555557,-1.646019,0.5628899,-1.109358,-0.9674487,-6.061136,-2.017767,-0.2227632,-0.5807946,1.38865,-0.148892,-3.397933,-1.910134,-0.3413488,-0.06872088,-0.2902729,-0.9245707,-0.9324605,0.1583729,-0.7683859,1.577732,-0.2344448,281.8546,80.48019,144.0321
2,0.5666668,-1.605154,0.4311003,-1.049312,-0.9640425,-6.071947,-1.995227,-0.2544215,-0.515662,1.393213,-0.1518092,-3.292644,-2.010249,-0.3422507,-0.05511709,-0.2677496,-0.9266975,-0.9324362,0.1620342,-0.7730204,1.585124,-0.2346611,281.9687,80.16409,144.8787
2,0.577778,-1.536299,0.2066388,-1.010323,-0.9550426,-6.079846,-1.975953,-0.3565769,-0.4457133,1.318074,-0.1549576,-3.215346,-2.079138,-0.3591812,-0.02239026,-0.2438182,-0.9283689,-0.9309462,0.1656979,-0.7777222,1.591944,-0.235415,282.2395,81.49552,144.1255
2,0.5888891,-1.515725,0.09175512,-0.9790947,-0.9492002,-6.090052,-1.953729,-0.3979426,-0.3996224,1.293854,-0.1594483,-3.130303,-2.15763,-0.3634887,0.01586559,-0.2359184,-0.9304307,-0.9286262,0.1684604,-0.7827133,1.598829,-0.235979,282.6799,82.46264,143.6516
2,0.6000003,-1.500484,-0.01996094,-0.9436353,-0.9422014,-6.098341,-1.93302,-0.4158949,-0.3429651,1.257863,-0.1652854,-3.061113,-2.220658,-0.3697115,0.05280995,-0.2045836,-0.9312392,-0.92632,0.1711046,-0.7881578,1.604558,-0.237329,283.4755,84.91941,141.5876
2,0.6111114,-1.490741,-0.08258367,-0.8603492,-0.937454,-6.104796,-1.913101,-0.4307528,-0.335457,1.26112,-0.1714011,-2.982224,-2.293498,-0.3997265,0.08795023,-0.2135342,-0.9335535,-0.9234359,0.1747617,-0.7931162,1.610666,-0.2384943,283.9171,86.94054,140.197
2,0.6222225,-1.511396,0.04634871,-0.8287463,-0.9392958,-6.11634,-1.889091,-0.4956195,-0.3053101,1.256068,-0.1790166,-2.914366,-2.352536,-0.3839749,0.08294901,-0.2403647,-0.9369704,-0.9216747,0.1774613,-0.7986419,1.616192,-0.2399298,284.3337,90.514,137.6035
2,0.6333337,-1.578813,0.1356441,-0.8130001,-0.941144,-6.128097,-1.862408,-0.5096251,-0.322197,1.226223,-0.185282,-2.849989,-2.409754,-0.357479,0.07362655,-0.2588208,-0.9404777,-0.9206431,0.1797269,-0.8040812,1.621723,-0.2413791,284.5893,92.86069,136.1426
2,0.6444448,-1.651435,0.1750616,-0.7214782,-0.9428735,-6.13458,-1.838071,-0.5079467,-0.383812,1.169549,-0.1894061,-2.78507,-2.4681,-0.3682193,0.09280008,-0.2617212,-0.943134,-0.9179255,0.1825703,-0.8099732,1.626274,-0.2433141,284.4044,94.00818,135.7645
2,0.655556,-1.677038,0.1709553,-0.6319963,-0.9435825,-6.140024,-1.815293,-0.4922682,-0.4124418,1.105497,-0.1940731,-2.729888,-2.517412,-0.3915495,0.1286983,-0.2376938,-0.9442797,-0.9141853,0.185572,-0.8158414,1.629755,-0.2454283,283.5518,93.00278,136.9711
2,0.6666671,-1.644279,0.1815048,-0.5573029,-0.9444347,-6.144613,-1.793747,-0.5019877,-0.4240066,1.073523,-0.2003177,-2.677838,-2.562555,-0.3999944,0.1328173,-0.2269139,-0.9460603,-0.9119257,0.1890269,-0.8215082,1.634558,-0.2470888,283.2127,93.13202,137.2048
2,0.6777782,-1.592831,0.07744405,-0.4962663,-0.9412155,-6.147857,-1.775858,-0.5567521,-0.4660838,0.9829845,-0.2034027,-2.628656,-2.602748,-0.4106438,0.1476421,-0.2213368,-0.9478755,-0.9087878,0.1921441,-0.8279263,1.637502,-0.2491545,282.0589,88.59887,140.8709
2,0.6888894,-1.581085,0.04548219,-0.4758222,-0.9396985,-6.153267,-1.754555,-0.5685259,-0.4734638,0.9712661,-0.2097847,-2.579545,-2.644113,-0.4096075,0.1614791,-0.2190786,-0.9499059,-0.9053608,0.194778,-0.8343319,1.641104,-0.2512577,281.4403,85.54844,143.5696
2,0.7000005,-1.531796,-0.04792029,-0.4116216,-0.9354358,-6.155008,-1.738206,-0.6089956,-0.4572382,0.9511822,-0.216442,-2.538237,-2.676249,-0.4043397,0.1743008,-0.2211253,-0.9518836,-0.9018834,0.1970782,-0.8408312,1.643709,-0.2533649,280.938,84.34036,144.6463
2,0.7111117,-1.498684,-0.07747501,-0.3561395,-0.9333964,-6.157308,-1.721277,-0.6514613,-0.4100916,0.925874,-0.2238856,-2.507569,-2.697642,-0.4055324,0.1744411,-0.234956,-0.9544343,-0.8988672,0.1999054,-0.8473283,1.646739,-0.2551129,280.7984,87.36279,142.3302
2,0.7222228,-1.481693,-0.06662738,-0.3071597,-0.9328334,-6.15941,-1.704081,-0.6716483,-0.391856,0.9153337,-0.2312694,-2.474134,-2.722002,-0.4184031,0.1776844,-0.243328,-0.956934,-0.8956248,0.2031278,-0.8535419,1.649624,-0.2571407,280.694,89.55122,140.8383
2,0.7333339,-1.464766,-0.03651804,-0.2273439,-0.9337271,-6.159316,-1.68842,-0.6789479,-0.336323,0.8771659,-0.2381367,-2.451285,-2.73658,-0.4345041,0.1915598,-0.251548,-0.9592578,-0.8919197,0.2064432,-0.859625,1.651769,-0.2591529,280.7355,92.00957,139.26
2,0.7444451,-1.45847,-0.009704113,-0.1741601,-0.9345847,-6.15975,-1.672372,-0.6779087,-0.317021,0.8388689,-0.2444175,-2.42683,-2.752853,-0.4408181,0.2360291,-0.2265345,-0.960142,-0.8865885,0.2085812,-0.8655595,1.65423,-0.2613834,280.5912,92.92995,138.9777
2,0.7555562,-1.413709,-0.02112764,-0.1219105,-0.9340941,-6.15913,-1.658591,-0.6951031,-0.318905,0.7867088,-0.2494556,-2.402587,-2.768121,-0.4353811,0.282631,-0.1984044,-0.960412,-0.8806837,0.2097799,-0.8711584,1.655678,-0.2636574,280.1771,89.84255,142.1388
2,0.7666674,-1.363533,-0.05173951,-0.0823995,-0.9322651,-6.158495,-1.645904,-0.7165074,-0.3155046,0.752661,-0.2547921,-2.379169,-2.782067,-0.4374518,0.3016825,-0.185404,-0.9612211,-0.8754466,0.2116744,-0.8772353,1.656569,-0.2657097,279.7226,83.32059,148.1749
2,0.7777785,-1.25581,-0.09703672,-0.02683259,-0.9297308,-6.156113,-1.637141,-0.7346013,-0.2886621,0.7133803,-0.2600763,-2.361756,-2.790064,-0.4491403,0.3016128,-0.1821014,-0.9623572,-0.8709541,0.2145011,-0.8830109,1.657418,-0.2677217,279.2315,78.87502,152.3822
2,0.7888896,-1.21748,-0.09363765,0.0008705705,-0.9289654,-6.15502,-1.625431,-0.7431929,-0.2735819,0.6740122,-0.2649211,-2.344182,-2.798366,-0.4587188,0.2983672,-0.1820545,-0.963823,-0.8669812,0.2176484,-0.8888095,1.658182,-0.2701604,278.7434,79.6745,152.1042
2,0.8000008,-1.182469,-0.05505449,0.04232249,-0.9298192,-6.152726,-1.614881,-0.7420956,-0.2511322,0.6485174,-0.2703108,-2.328482,-2.805313,-0.4576764,0.3058273,-0.181987,-0.9650076,-0.862146,0.2199438,-0.8944074,1.65897,-0.2721577,278.4134,82.3308,150.1551
2,0.8111119,-1.153858,-0.00798136,0.07948533,-0.9313974,-6.150287,-1.60446,-0.7557338,-0.1999081,0.6401985,-0.2764963,-2.318327,-2.806246,-0.4545297,0.31865,-0.1829481,-0.9661304,-0.856654,0.2217646,-0.8998842,1.659741,-0.2735699,278.3787,88.39197,144.888
2,0.8222231,-1.140125,0.02513599,0.09644262,-0.9329154,-6.14832,-1.593462,-0.767426,-0.189174,0.631742,-0.2822887,-2.304507,-2.810611,-0.4459232,0.332382,-0.1690349,-0.9666103,-0.8513598,0.2234086,-0.905283,1.660257,-0.2756723,278.5419,91.54803,142.1192
2,0.8333342,-1.093316,0.04139078,0.1368925,-0.9340414,-6.144932,-1.584834,-0.7675555,-0.1847113,0.5721043,-0.2858291,-2.292448,-2.813681,-0.4265833,0.3534924,-0.1434135,-0.9661634,-0.8456055,0.2242717,-0.9103753,1.66031,-0.2774847,278.5534,89.35873,144.0725
2,0.8444453,-1.034714,0.03847176,0.1656835,-0.9342353,-6.141535,-1.577439,-0.7548054,-0.1772085,0.5380141,-0.2899181,-2.281185,-2.816781,-0.4298473,0.3631133,-0.1475458,-0.9669262,-0.8399639,0.2259495,-0.9154235,1.660128,-0.2794363,278.4374,82.55922,150.3057
2,0.8555565,-0.9440978,0.01858658,0.1870774,-0.9337352,-6.138044,-1.572254,-0.7399696,-0.1718246,0.499641,-0.2934383,-2.270681,-2.819104,-0.4223371,0.3949426,-0.1312857,-0.9664585,-0.833006,0.2264526,-0.9202703,1.658942,-0.2812791,278.5485,76.22264,156.2367
2,0.8666676,-0.8779997,0.005003512,0.2031374,-0.9334923,-6.134518,-1.566762,-0.741127,-0.1770431,0.4655507,-0.2968082,-2.258799,-2.822316,-0.4115225,0.386314,-0.1186674,-0.966198,-0.8281995,0.2276526,-0.9252509,1.658494,-0.2833986,278.7461,74.46092,158.0357
2,0.8777788,-0.8363887,-0.008707225,0.2074245,-0.9326593,-6.131562,-1.560907,-0.736933,-0.1748376,0.4367844,-0.2999039,-2.248632,-2.824036,-0.410402,0.3745779,-0.1166679,-0.9665331,-0.8233908,0.2294396,-0.9298109,1.657777,-0.2849677,278.9345,80.02405,153.2682
2,0.8888899,-0.791581,-0.02981937,0.2234821,-0.9316254,-6.127873,-1.555785,-0.7080185,-0.1280028,0.4081126,-0.3034337,-2.245219,-2.820511,-0.4050944,0.3746089,-0.1178159,-0.9672841,-0.8180556,0.2309688,-0.934275,1.657141,-0.2862906,279.1392,88.35833,145.9459
2,0.900001,-0.725534,-0.0295974,0.2256422,-0.9312467,-6.124596,-1.551994,-0.701589,-0.1152241,0.4006796,-0.3071301,-2.238176,-2.819677,-0.4018828,0.3565539,-0.1222929,-0.9679738,-0.813647,0.2328322,-0.9383636,1.6563,-0.287192,279.5187,101.4118,134.3479
2,0.9111122,-0.6584502,-0.01868957,0.2373548,-0.9314198,-6.120888,-1.549276,-0.7050002,-0.1331411,0.3452526,-0.3085011,-2.229446,-2.820327,-0.395413,0.3384566,-0.1193747,-0.9687856,-0.8091626,0.2346458,-0.9418359,1.655288,-0.2882264,279.5001,108.1705,128.3445
2,0.9222233,-0.6211958,-0.01002741,0.2437397,-0.9315455,-6.117262,-1.545896,-0.7113716,-0.117074,0.3250808,-0.3109784,-2.223626,-2.817822,-0.394312,0.3490354,-0.1118176,-0.9687675,-0.8039199,0.2359989,-0.9457046,1.654359,-0.2897451,279.0604,110.533,126.2767
2,0.9333345,-0.5669247,0.00829643,0.2575644,-0.9321905,-6.113088,-1.543857,-0.6866125,-0.07250872,0.345399,-0.315486,-2.221409,-2.813156,-0.3782673,0.3681108,-0.09688319,-0.9685422,-0.7979126,0.2364674,-0.9495345,1.652737,-0.2912775,277.8098,104.2403,132.0972
2,0.9444456,-0.5519944,0.006225675,0.2607706,-0.9320648,-6.109426,-1.540428,-0.6515579,-0.06931254,0.2952672,-0.3170632,-2.217762,-2.810881,-0.3611683,0.3787173,-0.08734094,-0.9680846,-0.7923568,0.2366866,-0.9533154,1.65105,-0.292524,276.7774,94.39267,141.317
2,0.9555568,-0.5211045,0.00739193,0.2607818,-0.9321213,-6.105828,-1.537827,-0.6432476,-0.09480375,0.2600066,-0.317983,-2.210165,-2.811273,-0.3388104,0.3787888,-0.08754294,-0.9680201,-0.7870694,0.2368424,-0.957005,1.649348,-0.2933841,276.3061,88.95676,146.5673
2,0.9666679,-0.4955642,0.01813889,0.2650266,-0.932525,-6.101969,-1.535566,-0.6283699,-0.1012383,0.2567299,-0.3200832,-2.203919,-2.810721,-0.336721,0.3692852,-0.09510998,-0.9683813,-0.782278,0.237885,-0.960343,1.648102,-0.2944325,276.1953,91.73806,144.1006
