loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.3274919,-0.1739656,-0.08821084,-1.286729,-5.134586,-2.954214,-0.2155448,0.1021032,0.05686986,-0.4949037,-4.653354,-0.6787194,-0.1041826,0.1095305,0.01561311,-0.8209311,-0.7843857,-0.02679273,-0.6615429,1.089311,-0.3102798,289.3961,190.9093,29.13011
0,0.1222222,-0.2380664,-0.1482516,-0.09367385,-1.28523,-5.133629,-2.954734,-0.2014926,0.1296843,0.06226784,-0.4956441,-4.648117,-0.6815327,-0.1105793,0.1126868,0.0199484,-0.8204006,-0.7820309,-0.02674293,-0.6620421,1.090242,-0.3108326,289.0457,193.1889,26.77573
0,0.1333333,-0.2137421,-0.06728787,-0.1068045,-1.284029,-5.136001,-2.952431,-0.1864509,0.1509003,0.06122724,-0.4966268,-4.643423,-0.6840867,-0.1158532,0.1136543,0.02957543,-0.8197631,-0.7802509,-0.02651124,-0.6625764,1.091951,-0.3108276,288.5686,195.9562,23.95793
0,0.1444445,-0.1339771,-0.01281522,-0.1134485,-1.282806,-5.137902,-2.952697,-0.1652063,0.1561745,0.04514741,-0.49792,-4.640592,-0.6853818,-0.1255313,0.1211576,0.02116477,-0.8199351,-0.7774481,-0.02670858,-0.6633357,1.093962,-0.3106855,288.0271,198.1797,21.70989
0,0.1555556,-0.03389677,0.01512234,-0.1093256,-1.281982,-5.139113,-2.955447,-0.1408674,0.1315187,0.0427576,-0.49783,-4.639357,-0.6857861,-0.1276706,0.1190404,0.01796583,-0.8198808,-0.7757461,-0.02638607,-0.6642637,1.096354,-0.3101775,287.4265,199.745,20.15085
0,0.1666667,0.1490863,0.1274543,-0.09067187,-1.282418,-5.144261,-2.961653,-0.1158055,0.06110464,0.03160563,-0.4967222,-4.642169,-0.6829328,-0.1340255,0.1136989,0.02007564,-0.8199628,-0.7736735,-0.02608513,-0.6653273,1.099233,-0.3092204,286.9493,200.6011,19.33407
0,0.1777778,0.208588,0.1968404,-0.08564188,-1.282573,-5.148592,-2.964118,-0.1063382,0.04830015,0.02403821,-0.4968063,-4.641561,-0.6825423,-0.1404275,0.1094376,0.01687359,-0.8200821,-0.7720254,-0.02529204,-0.666466,1.101971,-0.3084554,286.5416,201.4137,18.52203
0,0.1888889,0.2583876,0.3205548,-0.07872202,-1.283234,-5.156737,-2.96647,-0.08263047,0.06933321,0.0485149,-0.4966662,-4.637476,-0.6859972,-0.1511403,0.1242826,0.01917928,-0.8198068,-0.7694438,-0.0249975,-0.6678077,1.105288,-0.3073198,285.9659,201.3618,18.5452
0,0.2,0.3017992,0.4355071,-0.1250244,-1.281966,-5.165658,-2.968281,-0.06296419,0.1319821,0.06576984,-0.4979696,-4.629725,-0.6926951,-0.168275,0.1380447,0.02043509,-0.8198025,-0.7666283,-0.02406592,-0.6693476,1.109164,-0.3058259,285.3372,201.8294,17.95979
0,0.2111111,0.3303583,0.5260103,-0.1509835,-1.280962,-5.175354,-2.970201,-0.05510147,0.1829905,0.08090273,-0.4992106,-4.622049,-0.6990327,-0.1895796,0.1442912,0.02593627,-0.8193876,-0.7640956,-0.02296524,-0.6712983,1.113325,-0.3042458,284.749,202.57,17.13607
0,0.2222222,0.3567318,0.6431025,-0.188768,-1.279684,-5.187337,-2.971589,-0.05919452,0.2117835,0.08001205,-0.5005592,-4.61576,-0.7036026,-0.1960059,0.1463983,0.02490834,-0.819395,-0.7618704,-0.02186429,-0.6731193,1.117293,-0.3028328,284.2062,203.5052,16.19951
0,0.2333333,0.3799974,0.7175426,-0.2317007,-1.277546,-5.198611,-2.973282,-0.05479121,0.2255554,0.08964811,-0.5014408,-4.60937,-0.7087529,-0.2066981,0.1453358,0.01750717,-0.8195164,-0.7597251,-0.02066533,-0.6755047,1.121929,-0.3010816,283.6095,204.2836,15.50485
0,0.2444444,0.3873481,0.7567378,-0.2851412,-1.274257,-5.209105,-2.974609,-0.0475373,0.1849792,0.1000587,-0.5007606,-4.606154,-0.7112076,-0.2034644,0.1336698,0.01312432,-0.81977,-0.7582241,-0.01968076,-0.6781821,1.126746,-0.2990928,282.9429,205.1359,14.71165
0,0.2555556,0.3777483,0.7564496,-0.3479878,-1.269814,-5.218671,-2.975575,-0.04677141,0.1316781,0.1061721,-0.4995094,-4.60495,-0.711807,-0.2013386,0.129451,0.008818775,-0.8198467,-0.7564724,-0.01872202,-0.681262,1.131937,-0.2971074,282.2809,205.7944,14.08628
0,0.2666667,0.3777417,0.7410153,-0.4693707,-1.262048,-5.2281,-2.976672,-0.04307679,0.03466542,0.1152416,-0.4964697,-4.607407,-0.7091372,-0.1992555,0.1326891,0.00562606,-0.8200107,-0.7541198,-0.01802933,-0.6847408,1.13716,-0.2950316,281.5853,206.6051,13.29631
0,0.2777778,0.3745589,0.737722,-0.4927963,-1.25727,-5.237592,-2.97795,-0.03995375,0.01649633,0.1226064,-0.4950199,-4.605173,-0.7107564,-0.1982596,0.1369927,0.0003167428,-0.8203079,-0.7519023,-0.01711507,-0.6880614,1.142403,-0.2930472,280.8725,207.6632,12.27904
0,0.2888889,0.3254918,0.7466805,-0.6142621,-1.248085,-5.248494,-2.976258,-0.04834138,0.01214252,0.1513951,-0.4930081,-4.601544,-0.713161,-0.1940212,0.145512,0.003550736,-0.8201796,-0.749307,-0.01687565,-0.6924655,1.148124,-0.2906758,280.1624,208.2978,11.89464
0,0.3,0.2658001,0.751501,-0.7048085,-1.239402,-5.25938,-2.973818,-0.07598156,-0.0005834475,0.1770531,-0.4907881,-4.597983,-0.7144548,-0.1982575,0.1465213,0.008920409,-0.8197716,-0.7469591,-0.01608736,-0.6964548,1.153617,-0.2886565,279.4713,209.1542,11.16278
0,0.3111111,0.2220961,0.7575558,-0.7612859,-1.230672,-5.270269,-2.971195,-0.09823017,-0.005909815,0.2048494,-0.4882778,-4.593977,-0.7162255,-0.2025674,0.1486782,0.002570223,-0.8199612,-0.7446065,-0.01530572,-0.7012972,1.159326,-0.2867811,278.7804,210.8838,9.575726
0,0.3222222,0.1474605,0.7729924,-0.8508046,-1.220297,-5.282112,-2.966359,-0.1237754,-0.02183951,0.227287,-0.4853334,-4.590525,-0.7170684,-0.2046748,0.1422884,0.001469871,-0.8200123,-0.7426537,-0.01424445,-0.7060279,1.165078,-0.2846481,278.1015,212.3562,8.269098
0,0.3333333,-0.02413845,0.8074989,-0.9158959,-1.21033,-5.295434,-2.95578,-0.1482349,-0.05600728,0.2730615,-0.4807043,-4.586963,-0.717723,-0.2078875,0.1327645,-0.009235173,-0.8204976,-0.7411162,-0.0128644,-0.7116867,1.170996,-0.2827346,277.5262,211.8816,9.029294
0,0.3444445,-0.09549636,0.7865912,-1.031915,-1.196745,-5.306793,-2.948292,-0.140627,-0.0647721,0.3102587,-0.4764576,-4.581985,-0.7208503,-0.208979,0.1306593,-0.01351443,-0.8209066,-0.7392598,-0.01161538,-0.7177849,1.177174,-0.2807825,276.9039,209.5623,11.61004
0,0.3555556,-0.134996,0.820447,-1.066142,-1.185867,-5.320365,-2.940742,-0.148929,-0.04991907,0.3327534,-0.4730935,-4.575434,-0.7247678,-0.2143129,0.1295835,-0.01562118,-0.821174,-0.7373332,-0.01035038,-0.7236276,1.183026,-0.2790684,276.2397,206.3783,15.20572
0,0.3666667,-0.2171271,0.8616211,-1.108892,-1.175077,-5.335146,-2.929864,-0.1809286,-0.07753359,0.35624,-0.4682721,-4.571369,-0.7252467,-0.220619,0.1199162,-0.01033553,-0.8211452,-0.7361429,-0.0085847,-0.7301618,1.189377,-0.2773083,275.805,198.5685,23.83007
0,0.3777778,-0.3280262,0.9027351,-1.146329,-1.164095,-5.350292,-2.916592,-0.2129199,-0.1179983,0.3945542,-0.4623887,-4.567559,-0.725277,-0.2260322,0.1305644,-0.01555692,-0.8215772,-0.734104,-0.007265104,-0.7363837,1.195462,-0.2756155,275.3998,192.6392,30.27542
0,0.3888889,-0.4378225,0.9322209,-1.169867,-1.153411,-5.365863,-2.901804,-0.2343118,-0.1638651,0.4317287,-0.4555534,-4.564276,-0.7248504,-0.2303443,0.1422532,-0.01437883,-0.8216981,-0.7314324,-0.006394516,-0.7432063,1.201605,-0.274235,275.0941,186.0964,37.32881
0,0.4,-0.5284365,0.9596521,-1.184867,-1.143292,-5.381584,-2.887009,-0.2467219,-0.1480538,0.4808905,-0.4497568,-4.555494,-0.7296531,-0.2346206,0.1496519,-0.01218171,-0.8219357,-0.729277,-0.005237106,-0.7501686,1.207792,-0.2729103,274.7916,180.123,43.77177
0,0.4111111,-0.5806504,0.9659241,-1.185947,-1.133258,-5.397269,-2.872109,-0.250847,-0.1417221,0.4979911,-0.4442376,-4.548263,-0.733213,-0.2430661,0.1378682,-0.009022854,-0.8219447,-0.7276938,-0.003306581,-0.7572482,1.213881,-0.2717301,274.4216,173.0119,51.34344
0,0.4222222,-0.6627326,0.9849244,-1.18386,-1.124096,-5.413485,-2.85525,-0.2964884,-0.1490854,0.5365596,-0.4375685,-4.540129,-0.7356657,-0.2463298,0.1400484,-0.01751454,-0.8224896,-0.7254471,-0.00188685,-0.7646101,1.21965,-0.2707464,274.1008,164.4649,60.35353
0,0.4333333,-0.7415959,0.9996996,-1.175383,-1.115379,-5.429925,-2.8373,-0.3421939,-0.1628251,0.5708263,-0.4305788,-4.532794,-0.7369238,-0.2602378,0.1548695,-0.01412072,-0.8224512,-0.7224298,-0.0005326322,-0.7720282,1.225224,-0.269871,273.9477,154.942,70.38971
0,0.4444444,-0.8460083,0.9995863,-1.152933,-1.107862,-5.445862,-2.817554,-0.3655256,-0.1552759,0.5805822,-0.4245712,-4.524748,-0.7395023,-0.2646046,0.1687032,-0.01933637,-0.8230297,-0.7199712,0.0009422264,-0.7793607,1.230845,-0.2690681,273.9603,145.6001,80.3163
0,0.4555556,-0.9386494,0.9974365,-1.115608,-1.100972,-5.461835,-2.797207,-0.3728964,-0.1403158,0.5806984,-0.4191586,-4.516127,-0.7429641,-0.2763274,0.1707799,-0.01925443,-0.8232811,-0.7172469,0.002459163,-0.7868149,1.236205,-0.2682967,274.0649,137.8754,88.79475
0,0.4666667,-1.017434,0.9772301,-1.06755,-1.095027,-5.476724,-2.776721,-0.3899769,-0.1583978,0.5966846,-0.4123074,-4.508299,-0.7451698,-0.2816516,0.1728682,-0.01707662,-0.8233978,-0.7145739,0.003926032,-0.7942603,1.241194,-0.2677557,274.337,132.4213,95.13456
0,0.4777778,-1.057847,0.9485293,-1.036505,-1.08882,-5.491287,-2.757245,-0.3983944,-0.1777395,0.6371225,-0.4042423,-4.498854,-0.749123,-0.2870058,0.1781777,-0.01701294,-0.8236827,-0.7114531,0.005200621,-0.801711,1.246331,-0.2672408,274.7268,128.2735,100.0948
0,0.4888889,-1.111012,0.9070178,-1.000098,-1.083089,-5.504824,-2.736671,-0.4048885,-0.1958196,0.6391973,-0.3970693,-4.491448,-0.7512317,-0.2913087,0.1866786,-0.01692412,-0.8238564,-0.7082217,0.00640437,-0.8092528,1.250978,-0.2671299,275.1613,126.3221,102.8403
0,0.5,-1.150345,0.8666132,-0.9636523,-1.077935,-5.517994,-2.71649,-0.4421783,-0.1912866,0.6341037,-0.3908412,-4.482738,-0.7530855,-0.295634,0.2079154,-0.009287838,-0.823745,-0.7039646,0.007013435,-0.8170633,1.255306,-0.2672011,275.34,123.3333,106.2628
0,0.5111111,-1.175814,0.8284171,-0.9134124,-1.073566,-5.53045,-2.696667,-0.4645735,-0.2007659,0.6405728,-0.3837173,-4.474359,-0.7548911,-0.2998777,0.2184597,0.002534561,-0.8232997,-0.700168,0.007909056,-0.8246296,1.259439,-0.2673698,275.2393,119.8821,109.9243
0,0.5222223,-1.197126,0.8231198,-0.894253,-1.068887,-5.54461,-2.6758,-0.4976455,-0.2112213,0.6428285,-0.376751,-4.46664,-0.7556373,-0.3084087,0.22372,0.005816452,-0.823148,-0.6966861,0.00922519,-0.8320801,1.263674,-0.2675008,275.0518,116.204,113.928
0,0.5333334,-1.241848,0.820011,-0.8505477,-1.066055,-5.558292,-2.653806,-0.528662,-0.2119901,0.6227565,-0.3705203,-4.459798,-0.7550061,-0.3138178,0.2354431,0.001674306,-0.8232768,-0.6925471,0.01013066,-0.8391688,1.267466,-0.2678967,274.445,111.294,119.2739
0,0.5444446,-1.257721,0.7753495,-0.8258163,-1.062427,-5.569666,-2.63398,-0.5442847,-0.1714935,0.6411656,-0.3646421,-4.445732,-0.7615921,-0.3192469,0.2567182,0.002924236,-0.8232704,-0.6875886,0.01052721,-0.8457647,1.271031,-0.2684768,273.8794,105.6505,125.6209
0,0.5555557,-1.269224,0.6764011,-0.785974,-1.058206,-5.577442,-2.615702,-0.5532281,-0.07452631,0.6480987,-0.3612227,-4.425759,-0.7738001,-0.3343561,0.3150797,0.02475926,-0.8220731,-0.6800543,0.010079,-0.8524461,1.274722,-0.2689883,273.665,101.1474,130.9265
0,0.5666668,-1.273222,0.565702,-0.7567258,-1.053266,-5.583841,-2.598328,-0.5710859,-0.01570982,0.6271971,-0.3580897,-4.409422,-0.7820926,-0.3376271,0.3342146,0.028117,-0.8216187,-0.6740598,0.009882458,-0.8589258,1.278136,-0.2696947,273.6925,97.11719,135.6359
0,0.577778,-1.269787,0.4551018,-0.7104464,-1.048666,-5.589377,-2.581193,-0.5785638,-0.008145452,0.6155533,-0.3535879,-4.396253,-0.7876251,-0.3419518,0.3406602,0.0239493,-0.8212326,-0.6677833,0.009765013,-0.86592,1.28159,-0.2701931,273.8734,94.43207,138.8159
0,0.5888891,-1.246192,0.3914878,-0.6505277,-1.045454,-5.594755,-2.565249,-0.5916625,-0.03671861,0.5899141,-0.3482786,-4.387923,-0.7885281,-0.3515387,0.3289662,0.01433102,-0.821353,-0.6632826,0.01100898,-0.8725626,1.2846,-0.2711103,274.3931,95.83234,137.6382
0,0.6000003,-1.217373,0.3661648,-0.6035492,-1.043022,-5.601503,-2.549075,-0.5959709,-0.04843479,0.5930765,-0.3427914,-4.375791,-0.7931927,-0.3462221,0.3236815,0.01212917,-0.8212699,-0.6585404,0.01177703,-0.8791735,1.287347,-0.2723061,274.9634,96.31595,137.1612
0,0.6111114,-1.204647,0.3983805,-0.5493575,-1.042771,-5.609657,-2.531943,-0.5778989,-0.06244671,0.6024903,-0.337007,-4.362784,-0.799538,-0.3398495,0.3237369,0.008895736,-0.8212315,-0.6535468,0.01198183,-0.8855785,1.289896,-0.2735374,275.3142,91.62164,141.7806
0,0.6222225,-1.250691,0.489029,-0.4932977,-1.044591,-5.620679,-2.510339,-0.57257,-0.07105345,0.6120121,-0.331253,-4.349186,-0.8062502,-0.3366693,0.3227328,0.005680915,-0.8211229,-0.6482708,0.01208542,-0.891686,1.291946,-0.2748695,275.5614,85.27285,148.1746
0,0.6333337,-1.298734,0.5391603,-0.4487088,-1.046402,-5.629909,-2.489744,-0.5801856,-0.08800882,0.6034462,-0.3256226,-4.337972,-0.8100686,-0.3302751,0.3132327,-0.001885207,-0.821378,-0.643967,0.01261859,-0.8978404,1.294036,-0.2760683,275.7463,81.61581,152.1163
0,0.6444448,-1.340323,0.5659729,-0.383827,-1.049348,-5.637991,-2.46958,-0.577207,-0.1006758,0.5778157,-0.3207101,-4.328349,-0.8129699,-0.32815,0.313268,-0.002959272,-0.8213508,-0.6389681,0.01277492,-0.9035467,1.295374,-0.2776753,275.7147,80.48431,153.6727
0,0.655556,-1.354098,0.5288274,-0.3367745,-1.050689,-5.643377,-2.451516,-0.573092,-0.1080765,0.5617633,-0.3159057,-4.318791,-0.8158836,-0.3260403,0.3175395,-0.002940053,-0.8213375,-0.6340119,0.0128913,-0.9092636,1.296705,-0.2788215,275.5847,82.20226,152.4207
0,0.6666671,-1.376321,0.4736097,-0.2864537,-1.051497,-5.647168,-2.433705,-0.5703567,-0.1376687,0.5104703,-0.3113491,-4.31514,-0.8133866,-0.3250305,0.3176291,-0.01359319,-0.8216992,-0.6290832,0.01295095,-0.9150544,1.297679,-0.2800137,275.544,87.23996,147.9032
0,0.6777782,-1.324046,0.4536704,-0.2469908,-1.053145,-5.6524,-2.418507,-0.5770397,-0.1587934,0.4827013,-0.3065336,-4.310609,-0.8110932,-0.3217804,0.3027504,-0.01585086,-0.8218563,-0.6251712,0.01382447,-0.9206101,1.29871,-0.2811354,275.6566,90.40085,145.2218
0,0.6888894,-1.222625,0.3646359,-0.1944433,-1.053675,-5.653545,-2.407983,-0.5955756,-0.2043601,0.4559612,-0.3006379,-4.309144,-0.8053809,-0.3271128,0.2910856,-0.02655951,-0.8224757,-0.6213558,0.01500505,-0.9257137,1.299514,-0.2822901,275.717,92.91389,143.1708
0,0.7000005,-1.163841,0.2871166,-0.1696084,-1.053355,-5.654813,-2.39634,-0.5900508,-0.1756537,0.459274,-0.2962703,-4.298182,-0.8094273,-0.3347365,0.3113706,-0.0359573,-0.8231804,-0.6153867,0.01513767,-0.9307091,1.300163,-0.283471,275.7622,88.9761,147.3092
0,0.7111117,-1.084751,0.1788327,-0.1223018,-1.05233,-5.652793,-2.388262,-0.5853598,-0.1085777,0.4617133,-0.2936369,-4.282438,-0.8181521,-0.3433162,0.3526912,-0.01109603,-0.8224406,-0.6081777,0.01434032,-0.9357033,1.300807,-0.2846635,275.7869,84.88281,151.5809
0,0.7222228,-1.042005,0.1440211,-0.08071032,-1.052822,-5.653522,-2.378098,-0.5966771,-0.03066975,0.4451371,-0.2922068,-4.266387,-0.82663,-0.3422874,0.3760548,0.0007973519,-0.8218569,-0.6013076,0.01327959,-0.9403171,1.300956,-0.2859209,275.7409,81.47977,155.1462
0,0.7333339,-1.035738,0.2081037,-0.04797071,-1.056334,-5.657041,-2.364997,-0.6154729,0.02909714,0.447665,-0.2906142,-4.248263,-0.836354,-0.3379963,0.368627,-0.0003487509,-0.8218222,-0.5959713,0.01330435,-0.9447737,1.300945,-0.2869082,275.7201,81.14188,155.7993
0,0.7444451,-1.040212,0.3082719,-0.0377298,-1.060983,-5.662669,-2.350623,-0.6067092,0.0566721,0.4605364,-0.2879463,-4.230731,-0.8467145,-0.3272547,0.3527028,-0.0005324872,-0.8218957,-0.591572,0.01340635,-0.949365,1.300245,-0.2878807,275.8952,87.84798,149.6314
0,0.7555562,-1.035017,0.3734009,-0.007119089,-1.066182,-5.667086,-2.337091,-0.5981023,0.07154185,0.4594892,-0.2855857,-4.214499,-0.8558809,-0.312266,0.3378815,-0.002854071,-0.8218473,-0.586977,0.01308225,-0.9540612,1.299904,-0.2890198,276.1768,93.6436,144.3971
0,0.7666674,-1.022477,0.4813505,0.06807196,-1.075004,-5.671691,-2.323615,-0.5874922,0.06508976,0.4562097,-0.282653,-4.200094,-0.8636996,-0.2941104,0.3220312,-0.008406379,-0.8220992,-0.5827618,0.01290461,-0.9584018,1.299134,-0.2900813,276.7082,99.47845,139.0927
0,0.7777785,-1.019365,0.5230274,0.09773996,-1.081494,-5.675392,-2.310456,-0.5772752,0.01183844,0.4398954,-0.2783797,-4.192437,-0.8648216,-0.2844376,0.2997236,-0.01076672,-0.8222755,-0.5790758,0.01348145,-0.9625781,1.298344,-0.2913183,277.0862,101.2695,137.5447
0,0.7888896,-0.9948495,0.5189055,0.1179925,-1.087171,-5.678041,-2.298843,-0.5626329,-0.1391871,0.3708558,-0.2718273,-4.204339,-0.8475776,-0.2748314,0.2817485,-0.02267602,-0.8229051,-0.5756236,0.01389504,-0.9661462,1.297233,-0.2923338,277.1489,99.26225,139.424
0,0.8000008,-0.9137298,0.4487911,0.1160965,-1.089646,-5.679286,-2.290696,-0.5475113,-0.2177839,0.3053829,-0.2673286,-4.212571,-0.8340496,-0.2769883,0.2807108,-0.02800488,-0.8234228,-0.5713677,0.01421329,-0.9691864,1.295987,-0.293182,276.8378,95.25792,143.1821
0,0.8111119,-0.7888784,0.3542863,0.1239232,-1.091371,-5.678514,-2.286359,-0.5329018,-0.2379624,0.2753516,-0.2635752,-4.215545,-0.825659,-0.2813368,0.2935046,-0.03214554,-0.8238851,-0.5663321,0.01408519,-0.9722698,1.294841,-0.2939985,276.3843,92.63072,145.7533
0,0.8222231,-0.6918567,0.3129301,0.1176933,-1.093923,-5.679293,-2.281107,-0.50401,-0.1771791,0.2307632,-0.2630734,-4.211325,-0.8250241,-0.2834761,0.3072831,-0.02349331,-0.823598,-0.5609069,0.01351474,-0.9753461,1.293934,-0.2947494,275.9624,94.11566,144.6097
0,0.8333342,-0.6556014,0.2970181,0.1145534,-1.0969,-5.680449,-2.274261,-0.4937113,-0.055749,0.2217416,-0.2642431,-4.195824,-0.8347449,-0.2823913,0.331615,0.0001186989,-0.8226856,-0.5546488,0.01238024,-0.9784089,1.292864,-0.2955552,275.7454,97.30106,141.871
0,0.8444453,-0.6332529,0.3098885,0.1230152,-1.101002,-5.681934,-2.267172,-0.4919009,0.05177933,0.2340067,-0.2652455,-4.176196,-0.8481806,-0.2749034,0.3400759,0.01290991,-0.8221706,-0.5492314,0.01152696,-0.9808716,1.291537,-0.2961014,275.7333,102.135,137.5416
0,0.8555565,-0.6162241,0.3228552,0.157064,-1.106164,-5.682312,-2.260589,-0.4700906,0.1165394,0.251261,-0.2655816,-4.158001,-0.8611875,-0.2567629,0.3274417,0.006320358,-0.8223362,-0.544654,0.010638,-0.9838519,1.290341,-0.296668,275.7225,103.7714,136.1701
0,0.8666676,-0.6056087,0.3420942,0.1665676,-1.110937,-5.683607,-2.253712,-0.4614111,0.1281275,0.2661862,-0.2647321,-4.143478,-0.8704137,-0.2396827,0.3020698,-0.008884227,-0.8229152,-0.5412411,0.01041402,-0.9859753,1.288677,-0.2969395,275.954,104.4628,135.6534
0,0.8777788,-0.5682815,0.3283795,0.1740531,-1.114633,-5.684181,-2.24856,-0.4447204,0.08228582,0.2530688,-0.262552,-4.139132,-0.8704052,-0.2204158,0.26182,-0.02634708,-0.8237418,-0.5388227,0.01067635,-0.9881074,1.287071,-0.2976574,275.7893,104.0353,136.2314
0,0.8888899,-0.4979028,0.2965723,0.1741709,-1.117516,-5.684033,-2.245548,-0.4241773,-0.009285539,0.2205017,-0.2594207,-4.1444,-0.8612109,-0.2150583,0.2438079,-0.03610058,-0.8244369,-0.5359658,0.01092402,-0.9899135,1.285338,-0.298032,275.0812,100.3137,139.9117
0,0.900001,-0.4040484,0.2498798,0.171174,-1.119685,-5.683138,-2.244637,-0.3917424,-0.06466877,0.177424,-0.2571149,-4.149307,-0.8531849,-0.204367,0.2353267,-0.03517029,-0.8247916,-0.5326907,0.01078074,-0.9912341,1.2837,-0.2984899,274.0827,97.52792,142.8159
0,0.9111122,-0.2899213,0.1829658,0.1607812,-1.120534,-5.681779,-2.245638,-0.3741603,-0.1135776,0.1408308,-0.2551814,-4.155223,-0.8437017,-0.205416,0.226831,-0.03948852,-0.8253296,-0.5296442,0.01100685,-0.9923452,1.282077,-0.2988838,273.1403,96.80627,143.8127
0,0.9222233,-0.1811917,0.1373703,0.154579,-1.12191,-5.680507,-2.247106,-0.3553236,-0.1283889,0.09697166,-0.2540091,-4.161997,-0.8338709,-0.2075687,0.2247323,-0.04375862,-0.8259858,-0.5260735,0.01111097,-0.9933528,1.280521,-0.2991671,272.4489,94.18266,146.5711
0,0.9333345,-0.1321497,0.1193615,0.1535784,-1.123605,-5.679596,-2.247509,-0.3358743,-0.08590207,0.09813417,-0.2538051,-4.157091,-0.8355346,-0.2053542,0.2267551,-0.02777661,-0.8256997,-0.5225562,0.01093068,-0.9945279,1.279025,-0.2993138,272.0613,91.88645,148.9728
0,0.9444456,-0.08313558,0.1162695,0.1535965,-1.125843,-5.678894,-2.248281,-0.2917723,-0.001923531,0.08127457,-0.2559032,-4.147202,-0.8433136,-0.1924641,0.2235052,-0.01189315,-0.8251656,-0.5192658,0.0103786,-0.9952641,1.27754,-0.2993672,272.0447,92.9809,147.8585
0,0.9555568,-0.06077847,0.1238103,0.1620822,-1.128426,-5.678228,-2.248685,-0.2833481,-0.0007736981,0.06740086,-0.2562334,-4.144374,-0.8425956,-0.1796434,0.2150465,-0.01204056,-0.8254404,-0.5163731,0.01004997,-0.996126,1.275971,-0.2994272,271.9823,93.64317,147.1967
