loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,-0.3826032,-0.01969881,-0.1226715,-1.245352,-5.122239,-2.931701,-0.2813334,0.08384401,0.09879627,-0.5448311,-4.553861,-0.7495499,-0.08967009,0.0897724,-0.00799181,-0.7945434,-0.7841048,-0.00233,-0.664377,1.10538,-0.3200491,296.6619,181.1258,34.06059
0,0.1444445,-0.2679073,0.1126482,-0.1360543,-1.244602,-5.128659,-2.930518,-0.2405871,0.1015452,0.1242283,-0.5443517,-4.548371,-0.752951,-0.09616324,0.1036089,-0.01427629,-0.7955464,-0.7827195,-0.00167353,-0.6652547,1.109684,-0.320183,296.3063,181.8816,33.3559
0,0.1555556,-0.126606,0.2568497,-0.1335294,-1.244592,-5.136437,-2.930981,-0.1798738,0.08292139,0.1451107,-0.5430452,-4.544708,-0.7561236,-0.09622428,0.1015702,-0.02495985,-0.7963869,-0.7811075,-0.001616272,-0.6664075,1.113757,-0.3202989,295.8279,182.4326,32.76155
0,0.1666667,0.009413555,0.3871835,-0.1309405,-1.245005,-5.145583,-2.932632,-0.1162772,0.06238285,0.1137663,-0.542855,-4.544535,-0.7568895,-0.09099925,0.09112208,-0.04851117,-0.7977462,-0.7801925,-0.001405084,-0.6685392,1.11918,-0.3191096,295.0069,182.8119,32.3867
0,0.1777778,0.07521781,0.4767929,-0.1419965,-1.244656,-5.154035,-2.932544,-0.07277784,0.06543706,0.07946391,-0.5435629,-4.543606,-0.7580068,-0.0888916,0.08907197,-0.05385945,-0.7984189,-0.7783082,-0.001825064,-0.6704099,1.123602,-0.3186074,294.1303,183.486,31.64393
0,0.1888889,0.1482979,0.6302711,-0.1724752,-1.244242,-5.167483,-2.932474,-0.01764567,0.0545641,0.04501893,-0.5442495,-4.544242,-0.7592105,-0.08017333,0.07398219,-0.02846201,-0.7978165,-0.7779158,-0.001528654,-0.6731972,1.129,-0.3169923,292.9792,184.4469,30.68993
0,0.2,0.1904834,0.7706771,-0.2540174,-1.241427,-5.18192,-2.931176,0.02778263,0.01598619,0.02647459,-0.5436018,-4.54595,-0.7592704,-0.07263465,0.06647578,-0.01685236,-0.7976103,-0.7768387,-0.001593636,-0.6760378,1.134909,-0.3150068,291.8596,185.9194,29.37034
0,0.2111111,0.2125662,0.8664258,-0.302344,-1.239199,-5.196472,-2.929578,0.06070165,-0.002375074,0.03046609,-0.5428066,-4.546284,-0.7608406,-0.07051845,0.063321,-0.02115119,-0.7979741,-0.7760126,-0.00145382,-0.6788434,1.140588,-0.3132526,290.7839,187.8704,27.62065
0,0.2222222,0.2492976,1.048376,-0.3808405,-1.236287,-5.215773,-2.926978,0.09253211,-0.04322472,0.0609889,-0.5403085,-4.546237,-0.7627778,-0.06732769,0.03893926,-0.03415284,-0.798927,-0.7763395,-0.0004061321,-0.6818739,1.147099,-0.3104819,289.6563,190.9178,24.94041
0,0.2333333,0.2639747,1.127047,-0.4280401,-1.233291,-5.232382,-2.925072,0.1010261,-0.05826994,0.0757858,-0.538628,-4.545937,-0.7642385,-0.06625125,0.0240802,-0.04066984,-0.7996125,-0.776693,0.0005384912,-0.6853306,1.153989,-0.3079023,288.6381,194.5838,21.71609
0,0.2444444,0.2711057,1.233399,-0.4785224,-1.230231,-5.251718,-2.921757,0.1116844,-0.07335724,0.09589485,-0.5364288,-4.545444,-0.766275,-0.06841689,0.006093334,-0.05679362,-0.8009729,-0.7773427,0.00185862,-0.68909,1.161261,-0.3049237,287.7088,198.6367,18.19373
0,0.2555556,0.2538213,1.299089,-0.556549,-1.22517,-5.270324,-2.917578,0.1265882,-0.08737729,0.1117278,-0.5342909,-4.544727,-0.7688147,-0.06094621,-0.005575746,-0.06013272,-0.8018011,-0.7778993,0.002764628,-0.6929018,1.168233,-0.3022388,286.8347,202.5564,14.65743
0,0.2666667,0.2356167,1.316908,-0.6194576,-1.219909,-5.288159,-2.913419,0.1488982,-0.1175075,0.1402227,-0.5307307,-4.544635,-0.7711915,-0.0587437,-0.01839442,-0.05492109,-0.8022054,-0.7788322,0.004000068,-0.6980089,1.175878,-0.2987241,285.8466,207.3474,10.16744
0,0.2777778,0.2110839,1.302663,-0.7045936,-1.213343,-5.304827,-2.909284,0.1657184,-0.1560115,0.1484881,-0.5272856,-4.545407,-0.7728078,-0.05873908,-0.03325909,-0.06036523,-0.8030112,-0.7797965,0.005514341,-0.702089,1.182802,-0.2959724,285.0465,212.1634,5.621206
0,0.2888889,0.1769919,1.288518,-0.7577787,-1.206721,-5.321768,-2.904105,0.1687669,-0.1869892,0.1611031,-0.5235418,-4.546766,-0.7736118,-0.05552388,-0.04494093,-0.06367315,-0.803856,-0.7810196,0.006876815,-0.7077799,1.19043,-0.2923509,284.1782,217.7907,0.2306953
0,0.3,0.1152364,1.249657,-0.8470707,-1.197898,-5.337955,-2.897397,0.1462247,-0.2284826,0.1834002,-0.5188189,-4.548332,-0.7730949,-0.06409892,-0.05020801,-0.07431329,-0.8049079,-0.7819428,0.008630506,-0.7128884,1.197881,-0.2889709,283.579,223.1749,355.1681
0,0.3111111,0.07369566,1.234455,-0.8927891,-1.189997,-5.354767,-2.890515,0.1194334,-0.2710407,0.2121095,-0.5135256,-4.549677,-0.7721233,-0.070494,-0.04916368,-0.07426806,-0.8057378,-0.782646,0.01010563,-0.718302,1.205423,-0.2856458,283.065,227.7687,351.0081
0,0.3222222,-0.01794708,1.216879,-0.9746479,-1.180675,-5.372299,-2.880703,0.09280458,-0.295512,0.2440947,-0.5080081,-4.550328,-0.7717247,-0.08549958,-0.03317302,-0.08151265,-0.8069064,-0.782339,0.0112958,-0.7239576,1.213134,-0.2820099,282.623,231.3359,348.0121
0,0.3333333,-0.06273746,1.221931,-1.01296,-1.172467,-5.389999,-2.871886,0.07680348,-0.3104162,0.264334,-0.5029225,-4.551337,-0.770873,-0.0940731,-0.0267668,-0.08673875,-0.8080664,-0.7824425,0.01271739,-0.7298329,1.22061,-0.2788478,282.0782,234.5644,345.3278
0,0.3444445,-0.1651685,1.266175,-1.071647,-1.16346,-5.410438,-2.858714,0.05699599,-0.3020877,0.332664,-0.4964718,-4.547536,-0.7741559,-0.118646,0.003987119,-0.08103255,-0.8088894,-0.7813216,0.01407427,-0.7358594,1.227974,-0.275454,281.403,236.9819,343.4697
0,0.3555556,-0.1929133,1.276743,-1.079094,-1.156247,-5.429408,-2.84824,0.04134434,-0.2818972,0.3669406,-0.4911508,-4.543499,-0.777687,-0.1261237,0.0156633,-0.0787653,-0.8096537,-0.7806098,0.01512223,-0.7419946,1.235019,-0.272539,280.6133,238.254,342.8165
0,0.3666667,-0.2899649,1.310475,-1.104719,-1.14844,-5.450244,-2.833011,-0.01477304,-0.2646568,0.4078145,-0.4852849,-4.538326,-0.7802412,-0.1453309,0.0389585,-0.07209899,-0.8105682,-0.7795638,0.01651772,-0.7485175,1.241616,-0.2698289,279.7017,239.2596,342.4032
0,0.3777778,-0.4040571,1.340981,-1.127124,-1.140866,-5.471519,-2.815844,-0.05277249,-0.2389892,0.4390419,-0.4797466,-4.532778,-0.7833776,-0.153866,0.06758215,-0.05797193,-0.8107057,-0.7771865,0.01689003,-0.7547119,1.248512,-0.2670684,278.973,242.118,340.075
0,0.3888889,-0.5254984,1.339587,-1.128094,-1.134019,-5.491643,-2.797297,-0.09052357,-0.1802993,0.4736275,-0.4751788,-4.522705,-0.789982,-0.1624685,0.1058774,-0.05442321,-0.8112212,-0.7738963,0.01631213,-0.7619551,1.254572,-0.2647108,277.8871,240.5762,342.1369
0,0.4,-0.6500781,1.315813,-1.135327,-1.127158,-5.510715,-2.778141,-0.1361286,-0.156582,0.4814566,-0.4705971,-4.515543,-0.793422,-0.1709975,0.1154047,-0.050038,-0.8116345,-0.7716937,0.01697179,-0.7688915,1.260805,-0.2624909,277.0784,239.6329,343.6527
0,0.4111111,-0.7575086,1.264435,-1.125456,-1.12053,-5.528209,-2.758901,-0.1904671,-0.1669061,0.493421,-0.4649437,-4.509995,-0.7945914,-0.1806614,0.1313962,-0.05518204,-0.8123877,-0.7690347,0.01736887,-0.7761877,1.266389,-0.260774,276.2776,233.287,350.7498
0,0.4222222,-0.8234981,1.238737,-1.108274,-1.11469,-5.546233,-2.739801,-0.2193297,-0.1826939,0.4956317,-0.4592227,-4.505097,-0.7955544,-0.1871185,0.1251027,-0.07010984,-0.813658,-0.7673355,0.01847914,-0.7835726,1.2718,-0.2590451,275.6272,221.7701,3.162822
0,0.4333333,-0.9512249,1.208716,-1.067571,-1.110368,-5.563595,-2.717429,-0.2464376,-0.2646196,0.5134872,-0.4507682,-4.504048,-0.7930532,-0.1828566,0.1123925,-0.07768408,-0.8145646,-0.7662738,0.01955985,-0.7913954,1.276825,-0.2577136,275.2427,206.9191,18.86267
0,0.4444444,-1.067245,1.184156,-1.007692,-1.107715,-5.580504,-2.694146,-0.2809369,-0.3411948,0.5367361,-0.4414189,-4.503422,-0.789353,-0.1861556,0.1178272,-0.09253654,-0.8160464,-0.7641866,0.02029675,-0.7992394,1.281407,-0.2564605,274.9548,192.8979,33.48268
0,0.4555556,-1.129987,1.161791,-0.9660009,-1.10495,-5.597248,-2.672273,-0.2948847,-0.3592363,0.5420458,-0.4340478,-4.500548,-0.7882917,-0.1925394,0.1209866,-0.09034354,-0.8169326,-0.7621337,0.02114683,-0.8071087,1.285855,-0.2551236,274.7106,180.0723,46.74607
0,0.4666667,-1.23197,1.079839,-0.8697445,-1.103657,-5.609611,-2.649779,-0.3258628,-0.3728787,0.5442787,-0.4264797,-4.497946,-0.7859657,-0.2000936,0.1550335,-0.08789758,-0.8177545,-0.7581784,0.0208877,-0.8154247,1.289454,-0.2543847,274.3301,167.115,59.83216
0,0.4777778,-1.288183,1.008567,-0.8055069,-1.102013,-5.622211,-2.628278,-0.3890685,-0.4117712,0.5305812,-0.4187315,-4.498807,-0.7787432,-0.2107582,0.1751809,-0.07808623,-0.8181998,-0.7542007,0.02089516,-0.8235973,1.292935,-0.2540424,273.8605,155.1095,71.8257
0,0.4888889,-1.323224,0.9734811,-0.7605891,-1.1009,-5.635603,-2.606533,-0.4477524,-0.4348594,0.5435722,-0.4102179,-4.497663,-0.7728126,-0.2277529,0.2015698,-0.05433984,-0.8178626,-0.7498303,0.02102566,-0.8316726,1.295923,-0.2540919,273.3487,143.2428,83.64875
0,0.5,-1.359358,0.9522111,-0.7274587,-1.100039,-5.649387,-2.584256,-0.4688896,-0.4337794,0.5724658,-0.4016713,-4.492969,-0.7713417,-0.2437572,0.2227636,-0.04663083,-0.8181822,-0.7455626,0.02133485,-0.8393868,1.298936,-0.2540763,273.239,132.1672,94.92935
0,0.5111111,-1.383744,0.9214215,-0.6825813,-1.099926,-5.661926,-2.562384,-0.4337398,-0.3213348,0.6218352,-0.3957489,-4.477333,-0.7821821,-0.2651178,0.2375725,-0.0421121,-0.8182344,-0.7413089,0.02252102,-0.8467432,1.30174,-0.2546072,272.9656,126.2192,101.2297
0,0.5222223,-1.383611,0.8704081,-0.6440051,-1.099653,-5.673074,-2.541947,-0.4902706,-0.2285585,0.6843893,-0.3893701,-4.458913,-0.7920518,-0.2886333,0.2535022,-0.0461149,-0.8188858,-0.7368605,0.02349547,-0.8539892,1.304563,-0.2551778,272.7719,124.9743,103.0792
0,0.5333334,-1.369413,0.7588218,-0.582871,-1.098799,-5.680183,-2.523935,-0.5601525,-0.1855659,0.7084287,-0.3825961,-4.444445,-0.7968034,-0.3099113,0.2714454,-0.0298599,-0.8185071,-0.7314095,0.02396818,-0.8605081,1.30728,-0.2559659,272.5436,125.0396,103.7365
0,0.5444446,-1.349897,0.6343885,-0.5311038,-1.098235,-5.684525,-2.507804,-0.629769,-0.09778982,0.7230901,-0.3779739,-4.424474,-0.8058259,-0.3173915,0.2958454,-0.02003367,-0.8182967,-0.7257717,0.02391599,-0.8672421,1.309667,-0.2569663,272.1469,122.6042,106.8275
0,0.5555557,-1.342193,0.5471342,-0.511681,-1.095827,-5.691335,-2.489843,-0.6379763,-0.05513591,0.7254775,-0.3729384,-4.407695,-0.814485,-0.3249063,0.3372745,-0.006886198,-0.817991,-0.7185719,0.02274313,-0.8739847,1.311832,-0.2580797,271.8428,114.0124,115.9281
0,0.5666668,-1.325788,0.4056931,-0.4579009,-1.093188,-5.693116,-2.474855,-0.6215701,-0.00203228,0.7352366,-0.3685852,-4.386913,-0.8275014,-0.3227451,0.3467835,0.003830818,-0.8174786,-0.7128038,0.0223093,-0.8804569,1.313349,-0.2596402,271.5311,102.6962,127.7534
0,0.577778,-1.318175,0.3504417,-0.4225491,-1.091886,-5.697987,-2.4579,-0.6141871,-0.0009494424,0.7192219,-0.3633755,-4.372107,-0.8348802,-0.3205713,0.3393158,0.005893047,-0.8172506,-0.7081585,0.02247442,-0.8873039,1.314286,-0.2610904,271.4783,93.53423,137.3745
0,0.5888891,-1.355296,0.3090413,-0.3563164,-1.091939,-5.700978,-2.440205,-0.622971,-0.02314895,0.6999857,-0.3578697,-4.358874,-0.8399501,-0.3163087,0.3255409,-0.001699034,-0.817477,-0.7038475,0.02290691,-0.8939867,1.315007,-0.2623214,271.5036,86.84158,144.3765
0,0.6000003,-1.368066,0.3229581,-0.3297918,-1.092081,-5.706992,-2.421862,-0.6148772,-0.07642984,0.6911543,-0.35097,-4.347749,-0.8437076,-0.309942,0.3139202,-0.01141877,-0.8179095,-0.6995675,0.02333808,-0.9003705,1.315821,-0.2634223,271.5274,76.42253,155.0792
0,0.6111114,-1.402104,0.3144841,-0.2924482,-1.092948,-5.711084,-2.403248,-0.6047667,-0.1553336,0.6939009,-0.3428521,-4.338649,-0.845947,-0.3132686,0.3077255,-0.03808405,-0.8191436,-0.6952477,0.02393463,-0.90621,1.316036,-0.2645745,271.4944,67.62334,164.1671
0,0.6222225,-1.347383,0.2073285,-0.2388506,-1.091497,-5.711307,-2.39058,-0.6030452,-0.196789,0.6723815,-0.3356041,-4.330442,-0.8470187,-0.3304372,0.312084,-0.0571265,-0.8203559,-0.6902422,0.02479243,-0.9118646,1.316606,-0.2658371,271.4205,70.71643,161.6374
0,0.6333337,-1.293852,0.1202695,-0.2002102,-1.089835,-5.71077,-2.378406,-0.607591,-0.2018477,0.6255108,-0.3305121,-4.322744,-0.8474967,-0.3389009,0.3151588,-0.04533444,-0.8203329,-0.6853197,0.02540922,-0.9166912,1.316712,-0.2677261,271.56,114.6827,118.9445
0,0.6444448,-1.244517,0.001234829,-0.1754046,-1.085964,-5.709148,-2.366925,-0.6117326,-0.1665493,0.6022694,-0.3261946,-4.310509,-0.8521772,-0.3366708,0.3298752,-0.0196614,-0.819623,-0.679749,0.02523452,-0.921796,1.316837,-0.2696296,272.442,137.9578,96.92755
0,0.655556,-1.211357,-0.04756413,-0.1464894,-1.084123,-5.70858,-2.35451,-0.607398,-0.1409074,0.5821322,-0.3219037,-4.297875,-0.8576748,-0.3409158,0.3468078,-0.006719078,-0.8192006,-0.6737253,0.02502785,-0.9270479,1.317004,-0.2714328,273.1926,144.2474,91.53934
0,0.6666671,-1.184664,-0.06229121,-0.1155582,-1.083149,-5.707814,-2.342769,-0.6083971,-0.1023679,0.5450401,-0.3191021,-4.286259,-0.8619771,-0.344109,0.357399,-0.0002239998,-0.8188618,-0.6678338,0.02489949,-0.9319103,1.316393,-0.2733049,273.6196,144.099,92.01267
0,0.6777782,-1.126007,-0.07041442,-0.06345522,-1.082897,-5.706915,-2.332753,-0.6199784,-0.07132572,0.5303517,-0.3155718,-4.272549,-0.8677154,-0.3451906,0.3447032,-0.01098108,-0.8194413,-0.6631641,0.02551441,-0.9369603,1.315312,-0.275025,273.1428,134.5671,101.0239
0,0.6888894,-1.066208,-0.1083577,0.002699912,-1.082684,-5.703076,-2.324759,-0.6324767,-0.02325398,0.5210698,-0.3130077,-4.256262,-0.8758013,-0.3421222,0.3374702,-0.03768606,-0.8205647,-0.6583798,0.02588832,-0.942057,1.313605,-0.2765671,272.5084,111.1568,123.4732
0,0.7000005,-1.024693,-0.09309813,0.0579952,-1.08394,-5.701228,-2.315156,-0.6363604,0.02251953,0.5319725,-0.3102849,-4.236986,-0.8869107,-0.3368342,0.3396641,-0.0430384,-0.821256,-0.6530645,0.02586995,-0.9470282,1.312119,-0.2783021,272.4497,89.43687,144.6065
0,0.7111117,-1.013127,-0.02803203,0.07158813,-1.08603,-5.701668,-2.304154,-0.637549,0.02370596,0.5085482,-0.3072968,-4.224205,-0.8920162,-0.3272033,0.3544783,-0.02698096,-0.8206233,-0.6470553,0.02507606,-0.9515623,1.310005,-0.2798085,272.774,71.45588,162.066
0,0.7222228,-1.004695,0.01036122,0.07248536,-1.08747,-5.702244,-2.293119,-0.6409756,0.006783485,0.4882428,-0.3039396,-4.212935,-0.8955641,-0.3272074,0.3672104,-0.0204873,-0.8205327,-0.6409442,0.02453064,-0.9556298,1.308312,-0.2813295,272.9517,80.35246,153.6245
0,0.7333339,-0.9461967,0.05968113,0.1138131,-1.090926,-5.701642,-2.284906,-0.6423416,-0.01008856,0.4551433,-0.3008536,-4.203933,-0.8969297,-0.3251494,0.3853385,-0.0214174,-0.8206824,-0.6342515,0.02366698,-0.959403,1.306773,-0.2824994,273.2856,101.4495,133.4405
0,0.7444451,-0.8599865,0.09729453,0.1413126,-1.094341,-5.701293,-2.278471,-0.6253107,-0.004737675,0.422184,-0.2983401,-4.189505,-0.9059222,-0.3208663,0.3938065,-0.0128518,-0.8204374,-0.6279423,0.02275511,-0.9630742,1.304893,-0.2836085,273.8877,113.8118,121.7694
0,0.7555562,-0.7864857,0.1050375,0.1592965,-1.096626,-5.700661,-2.272218,-0.6219642,0.03691208,0.3967972,-0.2975156,-4.175801,-0.9122035,-0.3165711,0.398001,-0.003242067,-0.8198824,-0.6217632,0.02199984,-0.967016,1.302682,-0.2846124,274.1745,113.0606,122.6352
0,0.7666674,-0.7118162,0.07229425,0.1828131,-1.098251,-5.698073,-2.267878,-0.6273398,0.04771096,0.3745078,-0.2961302,-4.16469,-0.9156691,-0.3250996,0.4075266,0.001144672,-0.8196187,-0.6151311,0.02136414,-0.9706179,1.300083,-0.2856105,274.1818,102.9246,132.3933
0,0.7777785,-0.6617329,0.07032894,0.192384,-1.100343,-5.696485,-2.262793,-0.624199,0.06274402,0.3436799,-0.2951422,-4.154597,-0.9186785,-0.3261827,0.4138992,0.003333955,-0.8194349,-0.6085609,0.02063417,-0.9737059,1.297593,-0.2870258,274.1382,91.53658,143.406
0,0.7888896,-0.5956952,0.07692643,0.2019062,-1.102836,-5.695005,-2.259104,-0.6049805,0.08079273,0.3287469,-0.2944673,-4.14275,-0.9239007,-0.3165945,0.4118084,0.002196467,-0.8193455,-0.6023278,0.01957743,-0.9766849,1.295495,-0.2883573,274.0923,85.17529,149.7526
0,0.8000008,-0.5446376,0.09836169,0.2018154,-1.105822,-5.694431,-2.254512,-0.5816354,0.0989216,0.2914154,-0.2946228,-4.133938,-0.9266487,-0.3101748,0.4096736,0.006402275,-0.8190888,-0.5960979,0.01858247,-0.9787077,1.29384,-0.2895598,273.7227,85.06312,150.3775
0,0.8111119,-0.5052412,0.1102195,0.2102692,-1.108801,-5.693344,-2.250524,-0.5601372,0.110387,0.3116038,-0.2932225,-4.118482,-0.9357107,-0.2973369,0.3958611,0.008342197,-0.8189306,-0.5904135,0.01771854,-0.980796,1.292427,-0.2905324,273.349,95.13938,141.173
0,0.8222231,-0.4807253,0.1070922,0.2124116,-1.111274,-5.691827,-2.246608,-0.5314382,0.1198882,0.2880537,-0.2930756,-4.108097,-0.9405595,-0.2845181,0.3810062,0.006019052,-0.8188831,-0.5852591,0.01696647,-0.9831861,1.290464,-0.2914799,273.367,106.0272,130.9545
0,0.8333342,-0.4529558,0.08163914,0.2231444,-1.113069,-5.689363,-2.243598,-0.5050023,0.110212,0.2655008,-0.2923112,-4.099886,-0.9435611,-0.2717558,0.3630438,-0.006974651,-0.8192171,-0.5803726,0.01634249,-0.9847886,1.288396,-0.2921001,273.6474,114.6652,122.7472
0,0.8444453,-0.4102837,0.05614553,0.2136202,-1.114115,-5.687459,-2.241252,-0.4670541,0.07385662,0.2384792,-0.2910009,-4.095484,-0.9438216,-0.2664641,0.3472013,-0.02204652,-0.8198909,-0.5757565,0.01597284,-0.986617,1.286162,-0.2929583,273.5718,114.871,122.5132
0,0.8555565,-0.3260283,0.02438268,0.2094338,-1.11492,-5.684998,-2.241692,-0.4453074,0.02064633,0.1944172,-0.2892385,-4.096855,-0.9381382,-0.2611433,0.3334319,-0.02964962,-0.8204374,-0.5712265,0.0157281,-0.9882275,1.284152,-0.2937075,273.2471,114.2871,123.0541
0,0.8666676,-0.2215742,0.002266854,0.2062557,-1.115751,-5.682616,-2.243674,-0.4332482,-0.03453892,0.1333567,-0.2877423,-4.103873,-0.927049,-0.2600552,0.311133,-0.03835661,-0.8211117,-0.5675551,0.01606845,-0.9893116,1.282481,-0.2944854,272.5192,112.0572,125.1485
0,0.8777788,-0.168301,0.001325823,0.2019638,-1.117161,-5.680856,-2.244229,-0.4087351,-0.02079138,0.1183803,-0.2873977,-4.100446,-0.9264762,-0.257846,0.2972325,-0.03102189,-0.821101,-0.5635485,0.01628576,-0.990596,1.280447,-0.2954646,271.9722,113.7758,123.5099
0,0.8888899,-0.1214273,-0.0007133782,0.1944847,-1.118257,-5.67915,-2.245301,-0.3828899,0.01735982,0.1194936,-0.2876022,-4.092947,-0.9303221,-0.249179,0.2864548,-0.01198172,-0.8205167,-0.5597901,0.01615234,-0.9914396,1.278954,-0.2958003,271.4158,121.7147,115.7394
0,0.900001,-0.102238,-0.00491824,0.1955421,-1.119404,-5.677216,-2.245462,-0.3749857,0.08229396,0.1187027,-0.2892385,-4.083092,-0.9358577,-0.2384239,0.2842482,0.00179764,-0.8199244,-0.555517,0.01532117,-0.9925306,1.277306,-0.2960905,271.1694,135.8304,101.8909
0,0.9111122,-0.1075924,0.007825375,0.1869771,-1.12105,-5.676043,-2.244688,-0.3511383,0.148205,0.1124827,-0.2915709,-4.073481,-0.9415819,-0.2192377,0.2938252,0.01134921,-0.8194797,-0.5504266,0.01388386,-0.9935743,1.275759,-0.2965297,271.1399,152.6329,85.44155
0,0.9222233,-0.1257316,0.02164099,0.1901315,-1.123004,-5.6746,-2.243313,-0.3075616,0.153348,0.08776368,-0.2930148,-4.068827,-0.9439132,-0.194681,0.2842839,0.01539276,-0.8191329,-0.546447,0.01255707,-0.9944609,1.274096,-0.2970816,271.0479,152.0646,86.22639
0,0.9333345,-0.1193687,0.03228524,0.1815732,-1.12479,-5.673548,-2.242703,-0.2866665,0.1138962,0.06507428,-0.2928662,-4.069467,-0.9404916,-0.1766163,0.2663496,0.001292445,-0.8195868,-0.5430095,0.01198929,-0.9956369,1.272413,-0.2976186,270.88,159.6084,78.83501
0,0.9444456,-0.0650752,0.04518221,0.1750982,-1.126647,-5.672702,-2.244045,-0.2553661,0.04244304,0.0357863,-0.2916651,-4.074949,-0.9334316,-0.1563361,0.2313645,-0.0118883,-0.8201199,-0.5409619,0.01170779,-0.9963456,1.271044,-0.2977983,270.8156,152.7243,85.7758
0,0.9555568,-0.03418475,0.0505413,0.1622862,-1.128215,-5.671868,-2.245253,-0.2345244,-0.001248777,0.008805411,-0.2910995,-4.080494,-0.9259529,-0.1456929,0.2165548,-0.02058836,-0.8205279,-0.5381939,0.01127742,-0.9971806,1.269649,-0.2980069,271.0064,164.4635,74.27852
