loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,-0.3523843,-0.1858073,0.04610159,-1.297895,-5.140853,-2.911347,-0.3407947,-0.01875928,0.06057298,-0.5420284,-4.598084,-0.7075002,-0.1466089,0.1665148,-0.02878649,-0.8087924,-0.770352,-0.02670272,-0.6695204,1.095842,-0.3186896,295.8879,178.1944,39.2453
0,0.1444445,-0.2800427,-0.1474365,0.03080401,-1.297576,-5.140421,-2.910307,-0.3120793,-0.002844095,0.04023302,-0.5426025,-4.597115,-0.7056291,-0.1485592,0.1780173,-0.00521965,-0.8079823,-0.7666837,-0.02752617,-0.6698622,1.099509,-0.3189,295.1349,179.9366,37.22152
0,0.1555556,-0.1246152,-0.08978846,0.01836345,-1.297586,-5.141232,-2.913512,-0.2550948,0.1098195,0.03072835,-0.5458026,-4.589799,-0.7109162,-0.1494182,0.1979898,0.02373708,-0.8068206,-0.7626695,-0.02863111,-0.6706088,1.102682,-0.3193448,294.3312,181.5476,35.36668
0,0.1666667,0.01696641,0.02543483,0.02389155,-1.298888,-5.145212,-2.917346,-0.1949528,0.1861573,0.04771058,-0.5479167,-4.581796,-0.717259,-0.150448,0.1979553,0.02800983,-0.8064845,-0.7594798,-0.02907959,-0.6711897,1.106814,-0.3188681,293.3849,182.9357,33.80783
0,0.1777778,0.08724605,0.1406542,0.05204148,-1.301683,-5.150065,-2.918853,-0.1649229,0.208316,0.06253121,-0.5489121,-4.576248,-0.7210927,-0.1484255,0.1725711,0.008581384,-0.8070944,-0.7580737,-0.02846227,-0.6720523,1.110644,-0.3184722,292.5094,183.9227,32.73329
0,0.1888889,0.1520298,0.3047571,0.04488309,-1.303953,-5.159216,-2.920403,-0.1147819,0.206935,0.08879271,-0.5499427,-4.571804,-0.7240131,-0.1345637,0.1449823,0.0007510437,-0.8074033,-0.7572138,-0.0282319,-0.6735382,1.114981,-0.3177322,291.5803,184.7998,31.67533
0,0.2,0.1964353,0.4644342,-0.00481171,-1.304336,-5.169806,-2.921098,-0.0806957,0.1811112,0.1108722,-0.5492077,-4.567648,-0.7278358,-0.1175025,0.1078282,-0.008263305,-0.8077255,-0.7570364,-0.02763562,-0.6753575,1.120227,-0.316177,290.4728,185.9901,29.93279
0,0.2111111,0.2141545,0.6123031,-0.07354658,-1.303897,-5.182137,-2.920751,-0.03620698,0.1361497,0.1220938,-0.5491017,-4.565998,-0.7289655,-0.1013433,0.08430561,0.005226441,-0.8072254,-0.7568362,-0.02720366,-0.6771743,1.1253,-0.3148116,289.6463,186.9141,28.64382
0,0.2222222,0.2213459,0.7464105,-0.1091774,-1.304273,-5.195283,-2.919991,-0.01088506,0.1041107,0.1079817,-0.5485798,-4.565091,-0.7305607,-0.09596536,0.08639073,0.01159008,-0.8068952,-0.7553861,-0.02733309,-0.6793747,1.131371,-0.3125832,288.9984,187.3705,27.97069
0,0.2333333,0.2369026,0.8089321,-0.2138368,-1.300885,-5.207561,-2.919851,0.01424634,0.06899096,0.06616654,-0.5490416,-4.566339,-0.7301746,-0.07887409,0.08853287,0.02000901,-0.8059983,-0.752672,-0.02858025,-0.6823105,1.137455,-0.3104497,288.2039,188.309,26.58473
0,0.2444444,0.2461088,0.8714848,-0.3046356,-1.297163,-5.220747,-2.919258,0.04370807,0.04342606,0.02542898,-0.5496365,-4.568125,-0.7301826,-0.05647416,0.08643663,0.02514007,-0.805277,-0.7508174,-0.02964871,-0.6852576,1.143372,-0.3081087,287.3704,189.6205,24.72506
0,0.2555556,0.2459177,0.8979558,-0.3537318,-1.294062,-5.233069,-2.918674,0.07430214,0.01139731,0.001701528,-0.549604,-4.570245,-0.7302398,-0.04690574,0.07479224,0.01962052,-0.8052424,-0.75017,-0.02990011,-0.6886435,1.150211,-0.305243,286.7162,190.4418,23.38646
0,0.2666667,0.2339253,0.9264661,-0.4230363,-1.289436,-5.246149,-2.91715,0.09957086,-0.03878024,-0.003947929,-0.5482666,-4.573395,-0.7294214,-0.0416163,0.06951389,0.01632009,-0.8053053,-0.7492098,-0.02989585,-0.692378,1.157172,-0.3024725,286.1652,191.2651,22.20367
0,0.2777778,0.2133629,0.9314897,-0.5113816,-1.283722,-5.259155,-2.914882,0.1111453,-0.0964619,0.02240849,-0.5454394,-4.576115,-0.7286749,-0.03847266,0.04832511,0.004377391,-0.8056648,-0.7494957,-0.02938159,-0.6960114,1.163966,-0.2998177,285.4406,192.917,20.02221
0,0.2888889,0.2056932,0.9408882,-0.566767,-1.278562,-5.272021,-2.913143,0.1208176,-0.1179307,0.05637463,-0.5428635,-4.576384,-0.730083,-0.03215127,0.01549304,-0.01197893,-0.8065804,-0.7502725,-0.02855441,-0.6998972,1.170982,-0.2971373,284.541,195.6108,16.63993
0,0.3,0.1810978,0.9567664,-0.5891078,-1.273953,-5.285293,-2.910424,0.1251655,-0.1308331,0.08293559,-0.5402765,-4.576691,-0.7313589,-0.03755914,-0.001436761,-0.02593683,-0.8073591,-0.7511663,-0.02731684,-0.7031584,1.177566,-0.2953553,283.2505,200.1288,12.09772
0,0.3111111,0.1073303,0.999099,-0.6486527,-1.267929,-5.300344,-2.904542,0.1113734,-0.1671345,0.12656,-0.5361305,-4.577237,-0.7315078,-0.03426414,-0.02703068,-0.01981976,-0.8074465,-0.7522888,-0.0259541,-0.7067015,1.184133,-0.2931994,281.6744,206.4715,6.24277
0,0.3222222,0.02495384,1.025341,-0.7390259,-1.25998,-5.315524,-2.897359,0.1007959,-0.190632,0.1606251,-0.5321805,-4.577564,-0.7319586,-0.03215469,-0.04081161,-0.02635862,-0.8079205,-0.7533669,-0.02496714,-0.7112607,1.191214,-0.2902206,280.4441,211.2288,1.902038
0,0.3333333,-0.03383666,1.046403,-0.7942906,-1.252824,-5.330758,-2.890474,0.09553909,-0.2013505,0.184059,-0.5282284,-4.577672,-0.7325948,-0.03427546,-0.0525151,-0.02857837,-0.8082944,-0.754739,-0.02357004,-0.7160728,1.19827,-0.2871006,279.4439,213.7872,359.7468
0,0.3444445,-0.1331438,1.064201,-0.8557994,-1.244934,-5.34652,-2.880604,0.08601826,-0.2216659,0.2159962,-0.5235141,-4.577837,-0.7329467,-0.03216448,-0.0673759,-0.03405195,-0.8086891,-0.7565016,-0.02195696,-0.7209758,1.205203,-0.284471,278.5458,214.8241,359.1518
0,0.3555556,-0.2238661,1.074598,-0.9045359,-1.237014,-5.362353,-2.870044,0.06365305,-0.2525489,0.2447755,-0.5181643,-4.578655,-0.7321477,-0.03861888,-0.0726398,-0.042566,-0.8094342,-0.757897,-0.02034948,-0.7257983,1.211973,-0.2818473,277.6876,214.1965,0.3890012
0,0.3666667,-0.3027646,1.0595,-0.9297913,-1.22934,-5.37695,-2.859383,0.05851975,-0.2601266,0.2852613,-0.5126883,-4.577278,-0.7338508,-0.04511171,-0.07149651,-0.05104189,-0.8106012,-0.7585627,-0.01881656,-0.7306982,1.218714,-0.2792742,276.8505,213.8644,1.333101
0,0.3777778,-0.3475587,1.047704,-0.9444697,-1.222468,-5.391759,-2.849046,0.03087726,-0.3017009,0.3321423,-0.5055814,-4.577235,-0.7333217,-0.05150867,-0.05769389,-0.04766166,-0.8110252,-0.758768,-0.01787727,-0.7358066,1.225394,-0.2767632,276.0616,210.2976,5.751698
0,0.3888889,-0.4008716,1.048673,-0.9560254,-1.215334,-5.407148,-2.837437,-0.02136755,-0.3323953,0.3525733,-0.4991957,-4.578173,-0.7305163,-0.06318094,-0.05457986,-0.04008318,-0.8113357,-0.7591182,-0.01637338,-0.7409884,1.231701,-0.274604,275.3212,205.7693,11.14618
0,0.4,-0.4360458,1.044379,-0.96334,-1.208657,-5.422493,-2.826104,-0.04570284,-0.3227555,0.3729894,-0.4935855,-4.576588,-0.7306063,-0.07287808,-0.04067746,-0.04839187,-0.8121586,-0.7590553,-0.01528175,-0.7461473,1.237894,-0.2724866,274.5376,201.6521,15.98492
0,0.4111111,-0.4946889,1.043194,-0.9791125,-1.20163,-5.437833,-2.813161,-0.09325191,-0.3024523,0.4234146,-0.4870788,-4.571399,-0.7325192,-0.09835682,-0.0004668608,-0.0254036,-0.8114567,-0.7570764,-0.01450011,-0.7518045,1.243921,-0.2708085,273.6833,196.5234,21.68319
0,0.4222222,-0.56827,1.031318,-1.003311,-1.194177,-5.453163,-2.798798,-0.1303596,-0.2788591,0.4333021,-0.4817547,-4.567649,-0.7330556,-0.1015521,0.02077612,-0.01668514,-0.8117927,-0.7553864,-0.01412354,-0.7576452,1.249709,-0.2692453,272.812,188.4919,30.14021
0,0.4333333,-0.6599686,1.017307,-1.026337,-1.186994,-5.468333,-2.782694,-0.1840152,-0.1774848,0.4606065,-0.4785407,-4.556929,-0.7387409,-0.1100805,0.03882457,-0.01218145,-0.8117677,-0.7539085,-0.01361541,-0.7634739,1.255287,-0.2676664,272.1677,172.488,46.61539
0,0.4444444,-0.7462519,1.008675,-1.030285,-1.180202,-5.483747,-2.765873,-0.1999128,-0.1689117,0.4671186,-0.4734195,-4.551958,-0.7404928,-0.1176153,0.04632351,-0.01632875,-0.8124676,-0.7525288,-0.01270994,-0.7701823,1.260428,-0.2663872,272.3141,148.2157,71.43433
0,0.4555556,-0.833537,1.012938,-1.002259,-1.175519,-5.499185,-2.748003,-0.2296378,-0.1656167,0.4822162,-0.4679733,-4.546159,-0.7420912,-0.1262996,0.05071971,-0.03325702,-0.8134136,-0.7515609,-0.01169474,-0.7762058,1.265837,-0.2649726,272.7484,130.2916,90.00518
0,0.4666667,-0.8781845,1.010845,-0.9733352,-1.170958,-5.514337,-2.73108,-0.2563004,-0.2039457,0.512056,-0.4606187,-4.542287,-0.7419127,-0.1316724,0.04225299,-0.03756761,-0.8142487,-0.7507468,-0.01020657,-0.7828772,1.271005,-0.2639551,273.5509,121.4559,99.5527
0,0.4777778,-0.9461918,0.9842796,-0.9271976,-1.167261,-5.527991,-2.713002,-0.2970356,-0.2719772,0.5290854,-0.4523113,-4.541272,-0.7382285,-0.1327661,0.04227968,-0.04075377,-0.8148149,-0.7501236,-0.009121593,-0.789441,1.275676,-0.2629468,274.302,115.4023,106.3079
0,0.4888889,-1.017387,0.9609126,-0.8821337,-1.163996,-5.541644,-2.69401,-0.3120783,-0.3049563,0.5375629,-0.444945,-4.539423,-0.7360042,-0.1445409,0.06253462,-0.04261796,-0.8157374,-0.7477295,-0.008912801,-0.7963171,1.279934,-0.262035,274.9507,110.1918,112.1625
0,0.5,-1.08975,0.9449317,-0.863678,-1.160605,-5.55584,-2.674101,-0.3109528,-0.3370624,0.5768549,-0.4359408,-4.535463,-0.7361848,-0.1509249,0.09009439,-0.02951819,-0.8155404,-0.7451822,-0.008229168,-0.8031091,1.284066,-0.2612183,275.5515,105.1934,117.7798
0,0.5111111,-1.156789,0.9150833,-0.8484101,-1.157125,-5.569292,-2.653714,-0.3109241,-0.3445624,0.5885457,-0.4279721,-4.531501,-0.7363411,-0.1678818,0.1165261,-0.01207798,-0.8151467,-0.7422296,-0.00784008,-0.810096,1.287603,-0.260601,276.003,100.6892,122.9035
0,0.5222223,-1.189724,0.9012696,-0.8290687,-1.154274,-5.582922,-2.634153,-0.3473746,-0.3463652,0.5503971,-0.4217893,-4.530689,-0.7320745,-0.1774882,0.1324465,-0.00971028,-0.8151361,-0.7398887,-0.007202519,-0.81706,1.29084,-0.2603967,276.3081,95.70587,128.4815
0,0.5333334,-1.225788,0.8704379,-0.7947515,-1.151945,-5.595061,-2.614586,-0.3793287,-0.3119935,0.5198078,-0.4168955,-4.527365,-0.7298878,-0.1945703,0.1441312,-0.01051598,-0.815281,-0.7371283,-0.006358031,-0.8241388,1.293543,-0.2602399,276.5291,90.09022,134.6433
0,0.5444446,-1.260788,0.895068,-0.7435814,-1.151832,-5.608967,-2.593953,-0.3471116,-0.2738487,0.5304184,-0.4110131,-4.520122,-0.7338111,-0.2021216,0.160161,-0.01882327,-0.8158247,-0.7342238,-0.006196643,-0.8312713,1.296508,-0.260289,276.8398,85.64603,139.6219
0,0.5555557,-1.312787,0.8898604,-0.6911798,-1.151882,-5.621727,-2.572521,-0.3550062,-0.1929768,0.5669818,-0.4057827,-4.505913,-0.742631,-0.205338,0.1569866,-0.02201991,-0.8161827,-0.7319171,-0.005351089,-0.8389014,1.298895,-0.2605331,276.9628,79.69449,145.9718
0,0.5666668,-1.359491,0.8227733,-0.6641785,-1.150374,-5.632109,-2.551577,-0.4111982,-0.1939218,0.6152424,-0.397937,-4.495502,-0.7456388,-0.2169676,0.1526091,-0.01449397,-0.8159878,-0.7302061,-0.003904194,-0.8463696,1.30138,-0.260881,277.0003,75.62728,150.4956
0,0.577778,-1.371109,0.7535371,-0.6575241,-1.14802,-5.642029,-2.531732,-0.4440726,-0.1981246,0.6452495,-0.3901947,-4.485746,-0.7486172,-0.2222553,0.1833704,-0.00137954,-0.8155457,-0.72597,-0.004123638,-0.8535883,1.303943,-0.260973,276.9098,75.96693,150.9088
0,0.5888891,-1.389025,0.6822289,-0.6241896,-1.146482,-5.650346,-2.512315,-0.4888114,-0.2128584,0.6593019,-0.3824171,-4.476823,-0.7498066,-0.2255884,0.225998,-0.007309936,-0.815289,-0.721023,-0.005289304,-0.8608089,1.306118,-0.2612507,276.7286,81.17256,146.8294
0,0.6000003,-1.383446,0.5960993,-0.5802468,-1.144857,-5.657091,-2.494161,-0.5017822,-0.2383239,0.6496949,-0.3748932,-4.470796,-0.7493325,-0.2298588,0.2249337,-0.01257158,-0.8151047,-0.718472,-0.004909271,-0.8681009,1.307767,-0.2617315,276.6109,86.57574,142.5381
0,0.6111114,-1.381065,0.5323339,-0.5225113,-1.144117,-5.662879,-2.476401,-0.509287,-0.2425334,0.6443928,-0.3678806,-4.46374,-0.7502151,-0.2404317,0.2195119,-0.005069398,-0.8149294,-0.7153829,-0.003997405,-0.8753285,1.309199,-0.2624218,276.4689,87.51168,142.3509
0,0.6222225,-1.382975,0.5090981,-0.4627711,-1.144742,-5.669706,-2.457932,-0.5136535,-0.2285511,0.6135736,-0.3622395,-4.456737,-0.7509336,-0.2446379,0.2375089,0.002625294,-0.8142125,-0.7115623,-0.004297276,-0.8823664,1.30997,-0.2632478,276.0204,82.52807,147.6227
0,0.6333337,-1.377493,0.5177764,-0.4170322,-1.146104,-5.677123,-2.439918,-0.5276327,-0.2284069,0.5912697,-0.3563421,-4.451343,-0.749687,-0.2499073,0.2491249,0.01236788,-0.8137816,-0.7072486,-0.004335094,-0.889204,1.31076,-0.2640093,275.638,74.52774,155.7519
0,0.6444448,-1.376372,0.5924907,-0.3714675,-1.150048,-5.686671,-2.420726,-0.5650654,-0.2249127,0.5627341,-0.3509343,-4.446234,-0.746949,-0.2605395,0.2735234,0.01806101,-0.8128202,-0.702463,-0.004948686,-0.8960466,1.310813,-0.2652999,275.3353,60.08002,169.9826
0,0.655556,-1.382469,0.565002,-0.3192264,-1.151831,-5.692364,-2.40374,-0.5820578,-0.2088336,0.5564984,-0.3452634,-4.438502,-0.7472596,-0.2680199,0.2830917,0.01821622,-0.8126317,-0.6977376,-0.004976649,-0.9026618,1.310738,-0.2662542,275.1458,49.42318,180.732
0,0.6666671,-1.36954,0.5331886,-0.2744681,-1.1537,-5.697702,-2.386278,-0.5529347,-0.1536431,0.5703838,-0.3403717,-4.424295,-0.7554424,-0.2733694,0.275648,0.01288932,-0.812426,-0.6943257,-0.004271444,-0.9092642,1.310715,-0.2670802,274.7271,49.18167,181.6036
0,0.6777782,-1.359749,0.5035259,-0.2307253,-1.156132,-5.702343,-2.369859,-0.5304931,-0.1602134,0.5872805,-0.3337654,-4.413989,-0.7600832,-0.2786833,0.2575686,0.007451752,-0.8124084,-0.6913081,-0.003298325,-0.9154431,1.310461,-0.267606,274.2516,57.57216,174.2496
0,0.6888894,-1.337191,0.4130801,-0.2081516,-1.156101,-5.704645,-2.355027,-0.5444945,-0.1921082,0.5893744,-0.3268199,-4.406837,-0.7603738,-0.2850833,0.2607481,0.007540758,-0.8123041,-0.6871792,-0.002766225,-0.9212695,1.310315,-0.2684909,273.9522,69.65922,163.34
0,0.7000005,-1.269876,0.3397869,-0.1730408,-1.15646,-5.706676,-2.342241,-0.5692015,-0.2175016,0.5766392,-0.3202361,-4.401271,-0.7585887,-0.2882884,0.2851712,0.01314262,-0.8116964,-0.6820084,-0.003157976,-0.9270061,1.309971,-0.2695416,273.898,74.15085,159.641
0,0.7111117,-1.163075,0.2655157,-0.1156239,-1.157362,-5.706628,-2.332877,-0.583034,-0.1949977,0.5586934,-0.3151649,-4.392487,-0.760026,-0.2914454,0.311686,0.0251353,-0.811046,-0.6760411,-0.003938282,-0.9325272,1.309568,-0.2705891,273.8014,72.13331,162.1506
0,0.7222228,-1.079731,0.1890682,-0.06771272,-1.157779,-5.705864,-2.323839,-0.5838376,-0.1096506,0.5270507,-0.3129688,-4.377817,-0.7675323,-0.2956671,0.3413706,0.0371878,-0.8100372,-0.6700155,-0.004854676,-0.9375721,1.30856,-0.2718077,273.7939,60.9502,173.3599
0,0.7333339,-1.059434,0.1795384,-0.05388057,-1.159014,-5.70722,-2.312057,-0.5813857,-0.03076386,0.5113599,-0.3106892,-4.360187,-0.7779616,-0.2956405,0.3498434,0.04259283,-0.8094103,-0.6642161,-0.005553224,-0.9429054,1.307674,-0.2729526,273.9174,52.09848,182.2381
0,0.7444451,-1.079734,0.2072072,-0.06029487,-1.160903,-5.710631,-2.29782,-0.5790426,0.0214535,0.5008898,-0.3082097,-4.343764,-0.7873055,-0.2924435,0.3477313,0.04042606,-0.808941,-0.659272,-0.006085057,-0.947545,1.306335,-0.2744736,274.4161,46.18981,187.7376
0,0.7555562,-1.080724,0.1966055,-0.03998974,-1.162561,-5.71169,-2.285268,-0.5747194,0.04063022,0.4945436,-0.3052734,-4.328715,-0.7953759,-0.2903617,0.3520372,0.03618566,-0.8087104,-0.6536496,-0.006792925,-0.9522451,1.304922,-0.2758195,274.7404,45.57753,188.2347
0,0.7666674,-1.046606,0.1743245,-0.0261755,-1.163748,-5.712586,-2.273844,-0.5705771,0.02785373,0.4848819,-0.3014256,-4.31723,-0.800118,-0.2871757,0.3563228,0.03410384,-0.8080158,-0.6479315,-0.007947139,-0.9568343,1.30394,-0.2772257,274.8818,45.40557,188.4531
0,0.7777785,-0.9250435,0.1478967,-0.001977101,-1.165001,-5.712414,-2.267591,-0.5666389,-0.002954602,0.4559776,-0.2977989,-4.30952,-0.8012392,-0.2935777,0.3435721,0.02871084,-0.80797,-0.6432168,-0.007749799,-0.9608196,1.30268,-0.2783394,274.6734,46.9998,187.0432
0,0.7888896,-0.8567998,0.1277736,0.01172261,-1.166098,-5.712423,-2.260107,-0.5626669,-0.03271788,0.4324081,-0.29398,-4.302816,-0.8015111,-0.2989294,0.3499597,0.02775266,-0.8077224,-0.637532,-0.008167915,-0.9645605,1.301198,-0.2793503,274.2347,48.3091,186.0518
0,0.8000008,-0.7800097,0.1204727,0.02958791,-1.167557,-5.712516,-2.254065,-0.5520868,-0.02096915,0.4078924,-0.2915203,-4.292981,-0.8051889,-0.3009301,0.3678889,0.04607352,-0.806362,-0.6310466,-0.00946301,-0.968035,1.29952,-0.2803389,273.9333,49.51348,185.2076
0,0.8111119,-0.7565083,0.09923169,0.04236037,-1.168451,-5.712044,-2.246533,-0.537026,0.03016198,0.3877528,-0.2905152,-4.278698,-0.8133733,-0.2954775,0.3783967,0.06316831,-0.8051407,-0.6246235,-0.01078447,-0.9716957,1.297986,-0.2814205,273.7056,54.00964,181.1381
0,0.8222231,-0.7468804,0.05024857,0.04354556,-1.16802,-5.711126,-2.238419,-0.5295902,0.05471915,0.3622326,-0.2894137,-4.267128,-0.8187841,-0.2880333,0.3656662,0.05873099,-0.8045697,-0.6196246,-0.0111906,-0.9746578,1.296118,-0.282465,273.5815,68.10838,167.6946
0,0.8333342,-0.6935139,-0.02531698,0.05000356,-1.166425,-5.708608,-2.233374,-0.52114,0.04937768,0.3525873,-0.2870834,-4.256541,-0.823545,-0.2806647,0.3360268,0.0402779,-0.8047301,-0.6157919,-0.01096983,-0.9774736,1.294482,-0.2833925,273.7031,83.79223,152.5354
0,0.8444453,-0.644446,-0.06572873,0.05422659,-1.165334,-5.706686,-2.228664,-0.5191033,0.04515785,0.3387161,-0.2849817,-4.246914,-0.827139,-0.2796524,0.3212184,0.02948591,-0.8046976,-0.6114254,-0.01099752,-0.9802802,1.292896,-0.2842939,273.9033,90.60428,145.8286
0,0.8555565,-0.5708951,-0.1018653,0.05516207,-1.163957,-5.704591,-2.225661,-0.5223389,0.04841661,0.3302156,-0.2833177,-4.236226,-0.831388,-0.2786556,0.3181047,0.02092495,-0.8047913,-0.6067156,-0.01119167,-0.9827978,1.291345,-0.2849753,273.8158,93.43689,142.9608
0,0.8666676,-0.5260981,-0.09536859,0.07096985,-1.164173,-5.70304,-2.221902,-0.5137169,0.08036745,0.3185656,-0.2825976,-4.222991,-0.8386915,-0.2786398,0.3361501,0.02856684,-0.8040068,-0.6003372,-0.01244256,-0.9853582,1.289842,-0.2858554,273.6419,97.28289,139.2545
0,0.8777788,-0.5037238,-0.07935789,0.07619469,-1.164711,-5.701692,-2.217514,-0.504186,0.1124127,0.2792208,-0.2829715,-4.212509,-0.8435379,-0.2796546,0.3541576,0.03939742,-0.8032376,-0.5939362,-0.01374431,-0.9873967,1.287838,-0.2869003,273.2929,99.01888,137.7178
0,0.8888899,-0.4728715,-0.04950495,0.07173477,-1.165531,-5.701553,-2.213477,-0.4946476,0.1316327,0.2536689,-0.2833081,-4.202512,-0.8480626,-0.2764603,0.3626351,0.04265848,-0.8025287,-0.5884359,-0.01461117,-0.989473,1.286066,-0.2875709,273.0784,100.175,136.7669
0,0.900001,-0.4419664,-0.03666705,0.07904629,-1.166213,-5.700577,-2.210052,-0.4818702,0.1443935,0.2419193,-0.2832538,-4.191463,-0.8536888,-0.2764669,0.3424689,0.03501634,-0.8024552,-0.5841016,-0.01467801,-0.9916091,1.284184,-0.2882686,273.03,102.8755,134.2658
0,0.9111122,-0.355652,-0.02802161,0.08618309,-1.166898,-5.6995,-2.209567,-0.4703039,0.1316051,0.2268911,-0.2826988,-4.183695,-0.8563288,-0.2701193,0.318094,0.02301267,-0.8026203,-0.5803514,-0.01450011,-0.9934521,1.282564,-0.2888293,273.0135,103.9135,133.3643
0,0.9222233,-0.3098822,-0.02473427,0.09238141,-1.167535,-5.698843,-2.207086,-0.4522196,0.1261628,0.2299445,-0.2818381,-4.174586,-0.8604727,-0.2691429,0.3213594,0.01451598,-0.8027119,-0.5753785,-0.01495791,-0.9951479,1.280803,-0.2896438,272.9529,105.2638,132.168
0,0.9333345,-0.2566471,-0.003399592,0.08681728,-1.168536,-5.69842,-2.206359,-0.4034905,0.1111239,0.195518,-0.2817145,-4.170188,-0.8618921,-0.2617102,0.3309659,0.01453904,-0.802632,-0.5697891,-0.01616645,-0.9965729,1.279148,-0.2902645,272.7921,105.5745,131.9704
0,0.9444456,-0.2257695,0.01687184,0.08451921,-1.169771,-5.698237,-2.205036,-0.3888484,0.09411797,0.1623487,-0.2815632,-4.166824,-0.8612498,-0.2477291,0.3234175,0.02713993,-0.801808,-0.5652176,-0.01704796,-0.9977904,1.277383,-0.2909481,272.4762,105.0592,132.5094
0,0.9555568,-0.1970149,0.03287704,0.08545817,-1.171194,-5.697684,-2.204033,-0.3761963,0.08772385,0.145207,-0.2814439,-4.162146,-0.8619403,-0.2316869,0.309581,0.03006281,-0.8014181,-0.5610042,-0.01792014,-0.9990524,1.27585,-0.2912119,272.0794,107.3466,130.0825
