loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2777778,0.5312912,0.7910753,-0.6488162,-1.239759,-5.276736,-2.952845,0.3812265,-0.01574516,0.04080314,-0.5404443,-4.577732,-0.765119,0.05138612,-0.2122407,-0.03392597,-0.8027982,-0.7670625,-0.02922872,-0.6692877,1.189972,-0.2923956,285.8851,229.6815,345.2137
2,0.2888889,0.4852844,0.8030813,-0.7809095,-1.228887,-5.289101,-2.952866,0.3977837,-0.1427032,0.06788366,-0.5354269,-4.583358,-0.7651307,0.06918243,-0.2841566,-0.09112608,-0.8057905,-0.7745216,-0.02485422,-0.6701236,1.20017,-0.2893521,285.7608,232.8626,341.4356
2,0.3,0.4125792,0.8405979,-0.9152285,-1.216862,-5.302997,-2.950233,0.4145609,-0.2088771,0.07817727,-0.5313352,-4.588325,-0.7660221,0.08909354,-0.3156564,-0.1426678,-0.8085549,-0.7805633,-0.02269306,-0.6711687,1.210347,-0.2863407,285.6733,235.1506,338.5758
2,0.3111111,0.3090045,0.8576996,-1.072843,-1.202454,-5.317094,-2.945501,0.437786,-0.3147356,0.1447352,-0.5238422,-4.592841,-0.7678266,0.1002326,-0.3606619,-0.1047656,-0.8084707,-0.7880614,-0.01897209,-0.6724459,1.221071,-0.2831295,285.3773,236.7883,336.2871
2,0.3222222,0.2374674,0.863429,-1.175046,-1.188548,-5.330722,-2.940726,0.4409834,-0.3586248,0.1924677,-0.5178117,-4.595002,-0.7708398,0.09679636,-0.3700304,-0.1346302,-0.8105624,-0.7940155,-0.01576245,-0.6738119,1.231428,-0.2801745,284.9739,238.3918,334.1278
2,0.3333333,0.1307112,0.8924274,-1.298619,-1.172981,-5.346285,-2.932797,0.4283834,-0.4261802,0.3083485,-0.5078504,-4.595067,-0.7751184,0.09237084,-0.3964598,-0.1624962,-0.8133523,-0.8013131,-0.01161058,-0.675429,1.242601,-0.2769786,284.1068,237.7152,334.4073
2,0.3444445,0.04427397,0.919597,-1.36895,-1.158455,-5.362076,-2.924159,0.4158463,-0.4392036,0.3786557,-0.4999643,-4.593481,-0.7807155,0.1020617,-0.4135191,-0.1573898,-0.8148181,-0.8083558,-0.008230499,-0.6771509,1.254058,-0.2738795,283.0916,235.5267,336.5025
2,0.3555556,-0.09229064,0.9485902,-1.483956,-1.141292,-5.379591,-2.911276,0.3959678,-0.4437525,0.4671431,-0.4906294,-4.589125,-0.7882749,0.09435931,-0.4324522,-0.1915601,-0.8181508,-0.8159047,-0.003874633,-0.6787474,1.265341,-0.2708479,282.1888,234.102,337.8069
2,0.3666667,-0.2160542,0.9808989,-1.576635,-1.124123,-5.397896,-2.897186,0.3846982,-0.4270179,0.5535565,-0.4818037,-4.582142,-0.7983877,0.08912751,-0.4399776,-0.1841243,-0.8200363,-0.8228132,-2.663161E-05,-0.6803514,1.277772,-0.2678558,281.0668,231.1325,341.0764
2,0.3777778,-0.3217002,1.02075,-1.660851,-1.106601,-5.417749,-2.881404,0.3902564,-0.4444017,0.6258984,-0.4712123,-4.575787,-0.8086239,0.09119669,-0.4771375,-0.1993676,-0.8229898,-0.8317906,0.005599296,-0.6818448,1.289815,-0.2647008,280.2567,229.6736,342.6663
2,0.3888889,-0.4305947,1.057323,-1.765262,-1.088279,-5.43863,-2.863501,0.3784828,-0.5341914,0.7097119,-0.4576312,-4.572861,-0.8151177,0.07296172,-0.4887725,-0.2174058,-0.8260028,-0.8396668,0.0107131,-0.6837828,1.302137,-0.2618128,279.4299,229.3544,343.0371
2,0.4,-0.465965,1.119732,-1.83798,-1.070464,-5.461839,-2.846169,0.3528266,-0.5939201,0.7543069,-0.4445253,-4.569951,-0.8207567,0.05881214,-0.4885677,-0.2513507,-0.8297664,-0.8470858,0.01545592,-0.6856961,1.314402,-0.2589264,278.4759,230.4118,341.6773
2,0.4111111,-0.7506216,1.148506,-1.945307,-1.051478,-5.485829,-2.816513,0.3251895,-0.6794715,0.8605778,-0.4282587,-4.564104,-0.8288042,0.03639859,-0.4779793,-0.2521318,-0.8328125,-0.853765,0.02031299,-0.6877187,1.326671,-0.2560663,277.4163,232.0725,339.6196
2,0.4222222,-0.8540695,1.184339,-1.985824,-1.034057,-5.510716,-2.791258,0.3061837,-0.6870434,0.9074891,-0.4147394,-4.556341,-0.8387927,0.02564192,-0.4758162,-0.2626751,-0.8361782,-0.8611361,0.02525902,-0.68985,1.33903,-0.2533352,276.2892,233.9089,337.4859
2,0.4333333,-0.9501592,1.265995,-2.029757,-1.01798,-5.53935,-2.762914,0.2914326,-0.6732258,0.9299824,-0.4021352,-4.547386,-0.8498262,0.001946479,-0.4512331,-0.2825121,-0.8401527,-0.8667496,0.02975577,-0.6920771,1.35103,-0.2506745,275.2048,235.6377,335.6259
2,0.4444444,-0.995034,1.300927,-2.054359,-1.002106,-5.566935,-2.735837,0.2821306,-0.673466,0.997139,-0.3877153,-4.533987,-0.8649867,-0.02174193,-0.4234687,-0.3001858,-0.8440926,-0.8716827,0.03403839,-0.6943688,1.363079,-0.248428,273.9381,236.9701,334.5141
2,0.4555556,-1.071807,1.326259,-2.072493,-0.9868567,-5.595764,-2.705652,0.258877,-0.6895933,1.056827,-0.3724505,-4.519791,-0.8803217,-0.03988668,-0.4213719,-0.303202,-0.8477817,-0.8777279,0.03910799,-0.6963924,1.374955,-0.2459061,272.8229,239.9179,331.5842
2,0.4666667,-1.172054,1.341915,-2.089477,-0.9722354,-5.624989,-2.673006,0.2205925,-0.7162275,1.099485,-0.357107,-4.506269,-0.8942937,-0.08138448,-0.4109342,-0.2942195,-0.8508357,-0.8836009,0.04512806,-0.6992747,1.386898,-0.2439778,271.5543,234.1871,337.6552
2,0.4777778,-1.23064,1.352453,-2.093709,-0.9586682,-5.655004,-2.640588,0.1513746,-0.7490798,1.139057,-0.3412212,-4.49148,-0.9078423,-0.1072598,-0.4181888,-0.3313326,-0.8559315,-0.8899965,0.05121072,-0.7022147,1.398385,-0.2420742,270.5381,192.2949,19.79961
2,0.4888889,-1.267959,1.351283,-2.087281,-0.9459324,-5.68511,-2.607678,0.09715819,-0.7810661,1.203072,-0.3240225,-4.472148,-0.9254873,-0.1179541,-0.4171249,-0.3354894,-0.860078,-0.895838,0.05670882,-0.7050639,1.409882,-0.2401562,271.0081,101.8311,110.6069
2,0.5,-1.340361,1.33618,-2.099884,-0.9333122,-5.715572,-2.572495,0.03141451,-0.7906865,1.284287,-0.3066715,-4.445517,-0.9489831,-0.1478906,-0.4096641,-0.3479588,-0.8645654,-0.9012701,0.06253342,-0.7079049,1.421388,-0.2384341,272.0408,91.81262,121.2753
2,0.5111111,-1.368085,1.334973,-2.10094,-0.9221706,-5.746554,-2.537976,-0.003494024,-0.793987,1.346202,-0.2899698,-4.416264,-0.9757071,-0.152167,-0.3958545,-0.3446161,-0.8684845,-0.9060347,0.06742644,-0.7108239,1.432464,-0.2370014,273.0274,83.93259,129.6719
2,0.5222223,-1.414918,1.338193,-2.082774,-0.9127308,-5.77824,-2.501534,-0.02797437,-0.8334827,1.393013,-0.2717564,-4.385972,-1.003687,-0.1690774,-0.3609642,-0.3186304,-0.8713426,-0.9096372,0.07193411,-0.7143893,1.443356,-0.2358472,274.097,76.51792,137.3507
2,0.5333334,-1.443772,1.351097,-2.031635,-0.9059078,-5.809885,-2.464731,-0.05631781,-0.7567072,1.407316,-0.2585163,-4.345428,-1.041183,-0.2118959,-0.3078071,-0.3220905,-0.8751344,-0.9114037,0.07683247,-0.7178459,1.454276,-0.2346056,275.2243,72.84362,141.2281
2,0.5444446,-1.470312,1.352376,-1.986858,-0.8998337,-5.84151,-2.428037,-0.06148362,-0.7332829,1.417023,-0.2443743,-4.303362,-1.081043,-0.2513576,-0.2632892,-0.3107302,-0.8784282,-0.9131127,0.08205678,-0.7216187,1.464776,-0.2335666,276.2341,72.19698,142.2362
2,0.5555557,-1.537412,1.371796,-1.909061,-0.8968536,-5.872657,-2.389057,-0.1350884,-0.7638774,1.42786,-0.2282798,-4.260078,-1.119274,-0.2682429,-0.2263024,-0.2793933,-0.880514,-0.9143206,0.08643769,-0.7252299,1.474989,-0.2326684,277.1015,73.84244,141.3318
2,0.5666668,-1.55115,1.36992,-1.85897,-0.8937915,-5.903643,-2.352173,-0.2086527,-0.7581112,1.404764,-0.2144505,-4.215003,-1.158514,-0.2971296,-0.1965509,-0.281029,-0.8838041,-0.915689,0.0915672,-0.7290721,1.485342,-0.231868,277.8915,75.06786,140.9247
2,0.577778,-1.55106,1.338194,-1.799143,-0.8913392,-5.932343,-2.316802,-0.2915387,-0.7290266,1.42123,-0.2016482,-4.155115,-1.210842,-0.3314051,-0.1529451,-0.2857064,-0.8871762,-0.9154316,0.09633106,-0.7328062,1.495546,-0.2311239,278.6226,74.2001,142.4054
2,0.5888891,-1.564583,1.239397,-1.747465,-0.8873035,-5.958035,-2.282874,-0.3113722,-0.6447841,1.424875,-0.1924091,-4.084255,-1.276222,-0.3687717,-0.08820827,-0.2710191,-0.889703,-0.9135298,0.100598,-0.7367491,1.505547,-0.2302686,279.3838,73.33793,143.7672
2,0.6000003,-1.59205,1.208964,-1.653527,-0.8872966,-5.983721,-2.24814,-0.3089148,-0.5948272,1.446379,-0.183381,-4.003945,-1.351802,-0.3793504,-0.05962521,-0.2525937,-0.891865,-0.9129994,0.1046913,-0.7410254,1.515257,-0.2299449,280.0016,72.5959,144.9208
2,0.6111114,-1.616351,1.193458,-1.5618,-0.8885978,-6.008512,-2.214081,-0.3157349,-0.5033824,1.493681,-0.1777287,-3.906456,-1.44392,-0.3996487,-0.0235227,-0.2457366,-0.894216,-0.9113878,0.1088042,-0.7452697,1.524761,-0.2299279,280.5494,72.58073,145.4191
2,0.6222225,-1.620414,1.168297,-1.490293,-0.8901967,-6.032516,-2.181098,-0.3080671,-0.4843629,1.52249,-0.171416,-3.806849,-1.538814,-0.4059943,-0.01721096,-0.2381633,-0.8965425,-0.9111354,0.1133271,-0.7497446,1.533942,-0.2297105,281.1475,73.50468,145.0709
2,0.6333337,-1.620206,1.109086,-1.404719,-0.891736,-6.053187,-2.150299,-0.3284987,-0.500131,1.495877,-0.1655272,-3.713474,-1.626609,-0.4102163,-0.02044567,-0.2349545,-0.8990182,-0.9112129,0.1180542,-0.7549283,1.542528,-0.2301592,281.7036,77.01167,142.2644
2,0.6444448,-1.620956,1.022204,-1.319048,-0.8926117,-6.071479,-2.120948,-0.3575429,-0.5264524,1.457542,-0.1601172,-3.619354,-1.714572,-0.4103484,-0.02458149,-0.2509487,-0.9021543,-0.9112927,0.1226263,-0.7599318,1.551434,-0.2303132,282.3075,79.56612,140.3304
2,0.655556,-1.635254,0.8313489,-1.143334,-0.8918969,-6.080188,-2.097263,-0.3610252,-0.5732447,1.44244,-0.1551664,-3.515136,-1.813407,-0.416921,-0.0308193,-0.273311,-0.906,-0.9113942,0.1274533,-0.7651066,1.559762,-0.2309729,282.7781,82.32961,138.0359
2,0.6666671,-1.639287,0.7827718,-1.064255,-0.8937057,-6.095135,-2.069799,-0.3429533,-0.5743437,1.433844,-0.1538513,-3.40536,-1.91878,-0.4221858,-0.03194275,-0.2668756,-0.9086434,-0.9113105,0.1322355,-0.7707258,1.568069,-0.2319228,282.8579,82.08453,138.2493
2,0.6777782,-1.648907,0.8908271,-0.9721706,-0.9018134,-6.111959,-2.041013,-0.3259463,-0.5390669,1.387049,-0.1547036,-3.311193,-2.008864,-0.4241573,-0.008712322,-0.2411151,-0.9103132,-0.9101792,0.1362926,-0.7765724,1.576042,-0.233009,282.5765,78.25325,141.3308
2,0.6888894,-1.732886,0.7894149,-0.9853593,-0.9016249,-6.128111,-2.009037,-0.3609476,-0.4887175,1.367187,-0.1582386,-3.218726,-2.09493,-0.414448,0.01883206,-0.2175485,-0.91173,-0.9084241,0.1394663,-0.7826117,1.58394,-0.2342046,282.3588,73.42734,145.2842
2,0.7000005,-1.783846,0.7545886,-0.9041453,-0.9053448,-6.140132,-1.980084,-0.3929152,-0.4714406,1.349293,-0.1622233,-3.126717,-2.180217,-0.386564,0.06762353,-0.1801279,-0.9120682,-0.9053661,0.1407193,-0.7896492,1.59076,-0.2359024,282.1457,66.9693,150.601
2,0.7111117,-1.898917,0.8668547,-0.7863569,-0.9159682,-6.152045,-1.948027,-0.410234,-0.487133,1.301361,-0.1650973,-3.041968,-2.258771,-0.3727328,0.08786705,-0.1747667,-0.9135308,-0.9029132,0.142844,-0.7962571,1.597961,-0.237178,282.2117,65.56071,151.8362
2,0.7222228,-1.993603,0.8531104,-0.7382463,-0.9220194,-6.164036,-1.915599,-0.4329318,-0.529514,1.272513,-0.1683475,-2.953474,-2.340521,-0.3782015,0.07840115,-0.1929112,-0.9164107,-0.9019263,0.146876,-0.8031524,1.604418,-0.2385064,282.2635,68.20384,149.998
2,0.7333339,-2.01365,0.7949643,-0.6376946,-0.9273921,-6.17073,-1.888519,-0.4683854,-0.5600731,1.234181,-0.1721675,-2.871448,-2.415152,-0.3944217,0.04350451,-0.2324581,-0.9203629,-0.902074,0.1518843,-0.8099468,1.610271,-0.2399912,282.4221,73.06831,146.7746
2,0.7444451,-2.003814,0.6886201,-0.6062745,-0.9296525,-6.179036,-1.861669,-0.4780103,-0.5460694,1.205521,-0.1783594,-2.800336,-2.479699,-0.4105912,0.04574469,-0.2525354,-0.9236817,-0.9006685,0.1562245,-0.8167145,1.616539,-0.2413733,282.6549,76.62061,144.7143
2,0.7555562,-1.992797,0.5151344,-0.5819769,-0.9283806,-6.186006,-1.83551,-0.5091006,-0.5393059,1.153486,-0.1839062,-2.737294,-2.535033,-0.4211438,0.07111704,-0.2319991,-0.9253057,-0.8981764,0.1598261,-0.8236109,1.622172,-0.2430923,283.0462,78.68854,144.2323
2,0.7666674,-1.980776,0.3672088,-0.5609564,-0.9266917,-6.192323,-1.809988,-0.5421811,-0.5294551,1.128106,-0.1907191,-2.677003,-2.5872,-0.4039873,0.09762195,-0.2085021,-0.9263124,-0.8953078,0.1621458,-0.8306357,1.627756,-0.2449455,283.4063,78.40684,145.4585
2,0.7777785,-1.936709,0.1810622,-0.521701,-0.9213595,-6.196118,-1.787534,-0.5871286,-0.5322508,1.084613,-0.196782,-2.62171,-2.633354,-0.404089,0.1115205,-0.2147844,-0.9286347,-0.892621,0.1650451,-0.8379293,1.632768,-0.246644,283.8157,74.7734,149.0642
2,0.7888896,-1.870343,0.04941005,-0.4603369,-0.9178361,-6.199061,-1.766955,-0.6361576,-0.5009295,1.040228,-0.20358,-2.577167,-2.66846,-0.4351595,0.1402605,-0.2238703,-0.9311503,-0.8888521,0.1687291,-0.8458281,1.637055,-0.2488955,284.2465,71.304,151.9809
2,0.8000008,-1.857512,0.04424959,-0.4326299,-0.9174696,-6.203984,-1.743586,-0.6627544,-0.4805042,1.026584,-0.2113793,-2.533174,-2.703137,-0.4510989,0.1454774,-0.2162253,-0.9329405,-0.8862793,0.172951,-0.8535036,1.641129,-0.2507476,284.3715,71.77002,151.4688
2,0.8111119,-1.840377,0.06793147,-0.3445383,-0.9178036,-6.205681,-1.721877,-0.704836,-0.3556105,1.008139,-0.2212442,-2.512805,-2.713964,-0.4509339,0.1803875,-0.1850559,-0.9334433,-0.8821105,0.1755614,-0.8608238,1.644679,-0.2522478,284.1666,75.92961,148.1633
2,0.8222231,-1.846725,0.08632112,-0.2924433,-0.9192071,-6.208047,-1.699618,-0.7324977,-0.3255676,0.9828116,-0.2291964,-2.482162,-2.734948,-0.4133459,0.1547515,-0.1610826,-0.9342007,-0.8807868,0.1780004,-0.8680035,1.647914,-0.2541308,283.7771,81.22684,144.4356
2,0.8333342,-1.837158,0.09394288,-0.2454771,-0.9205296,-6.209315,-1.678161,-0.7410263,-0.3158889,0.9711728,-0.2373782,-2.452776,-2.755007,-0.4401096,0.1781503,-0.1670498,-0.9357011,-0.8769807,0.181499,-0.8746371,1.650873,-0.2558483,283.3917,84.00893,142.9877
2,0.8444453,-1.797603,0.06127959,-0.1963668,-0.9200742,-6.210042,-1.659292,-0.7507053,-0.3254469,0.9679334,-0.2455861,-2.419773,-2.778523,-0.4520319,0.1878564,-0.1871088,-0.9380623,-0.8734336,0.1847773,-0.881512,1.653159,-0.2580827,282.78,83.69064,144.5173
2,0.8555565,-1.746294,0.004109025,-0.1481903,-0.9183123,-6.209803,-1.641593,-0.771395,-0.3377464,0.879549,-0.2505891,-2.393717,-2.794517,-0.4531881,0.1804968,-0.1999409,-0.9403585,-0.870673,0.1882517,-0.8882908,1.655089,-0.2601095,282.1907,78.73905,149.7415
2,0.8666676,-1.687518,-0.05733353,-0.1074793,-0.9157099,-6.209621,-1.624885,-0.7918214,-0.3182491,0.8242976,-0.2562898,-2.371965,-2.806024,-0.4542734,0.1932386,-0.1966244,-0.94182,-0.8672634,0.1913409,-0.8953921,1.656647,-0.2626264,281.8844,71.37393,156.6565
2,0.8777788,-1.622425,-0.08575618,-0.06693291,-0.9138925,-6.20868,-1.609859,-0.8154756,-0.3264812,0.7838829,-0.2618681,-2.348587,-2.818974,-0.4497724,0.2196147,-0.1623729,-0.9418216,-0.8631085,0.1933418,-0.9026221,1.658193,-0.2641076,281.7813,67.25426,160.213
2,0.8888899,-1.548849,-0.08428204,-0.01698484,-0.9132128,-6.206878,-1.596469,-0.8581606,-0.2973729,0.7511237,-0.2677894,-2.330553,-2.825217,-0.437815,0.2226326,-0.1347575,-0.9418589,-0.8598792,0.1958238,-0.9091633,1.659118,-0.2657674,281.5428,68.811,158.7837
2,0.900001,-1.484963,-0.03920829,0.0221047,-0.9143116,-6.204977,-1.583531,-0.8656297,-0.2834083,0.7331079,-0.2740025,-2.312686,-2.832686,-0.4388493,0.2300649,-0.1272503,-0.9427153,-0.8558302,0.1986162,-0.915713,1.659921,-0.2671183,281.121,73.2422,155.1346
2,0.9111122,-1.424282,0.01871157,0.07284262,-0.9165967,-6.202236,-1.571235,-0.838869,-0.2291204,0.711894,-0.2805619,-2.301402,-2.835166,-0.4388241,0.2459762,-0.1186015,-0.9430615,-0.8516362,0.2009613,-0.9214022,1.65979,-0.2682596,280.7094,82.55306,147.2771
2,0.9222233,-1.390226,0.05299026,0.09605038,-0.9183367,-6.199953,-1.558489,-0.8368049,-0.2205107,0.6906005,-0.2863676,-2.286295,-2.840466,-0.4366844,0.271481,-0.108842,-0.9433412,-0.8466251,0.2026767,-0.9275385,1.660288,-0.2699882,280.4331,87.47934,143.4093
2,0.9333345,-1.326183,0.02888125,0.1461577,-0.9178627,-6.196018,-1.54819,-0.8410757,-0.1947856,0.6598397,-0.291949,-2.275355,-2.841494,-0.4347506,0.3003429,-0.1203498,-0.9441481,-0.8410606,0.2041364,-0.9328339,1.659944,-0.2717306,280.015,89.63317,142.2645
2,0.9444456,-1.278128,-0.02212054,0.1538233,-0.9157493,-6.19369,-1.537051,-0.8307197,-0.2127057,0.6085947,-0.2959667,-2.260802,-2.846675,-0.4423355,0.3078565,-0.1308618,-0.9450493,-0.8363153,0.2065806,-0.9384044,1.659289,-0.2738607,279.7028,85.72757,146.6747
2,0.9555568,-1.168198,-0.1166217,0.1733582,-0.9113273,-6.190554,-1.529598,-0.8390983,-0.2877322,0.4793944,-0.2952045,-2.240937,-2.856271,-0.455296,0.2888508,-0.1575299,-0.9471383,-0.8325709,0.2098659,-0.9437485,1.658036,-0.2756455,279.6675,79.95707,152.4295
