loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-2.329241,0.1513921,-1.065829,-0.984119,-5.335754,-2.06313,-1.130256,-0.4281451,1.638889,-0.1220346,-3.608674,-1.293477,-0.5590768,0.3134682,-0.2610781,-0.9245622,-0.6278404,0.08704542,-0.6588034,1.518848,-0.4739199,286.8222,44.37281,162.1545
3,0.577778,-2.270583,0.1144905,-0.9985492,-0.9801887,-5.345312,-2.03414,-1.103626,-0.4207466,1.611122,-0.1140323,-3.476659,-1.41353,-0.564235,0.3344727,-0.2299503,-0.9257904,-0.6221128,0.0900966,-0.6618558,1.528219,-0.4783907,286.8275,42.30871,164.4438
3,0.5888891,-2.17247,0.06172359,-0.9205764,-0.9758749,-5.353401,-2.008011,-1.065901,-0.5114905,1.604215,-0.1038888,-3.319104,-1.559581,-0.5737815,0.346059,-0.2191229,-0.9275582,-0.6166021,0.09354114,-0.6651459,1.536743,-0.4825655,286.285,39.36937,167.7207
3,0.6000003,-2.107454,0.04272586,-0.9013317,-0.9719686,-5.363881,-1.980496,-1.03731,-0.5444533,1.572203,-0.09840859,-3.145363,-1.721929,-0.5951437,0.3662192,-0.2177093,-0.9294373,-0.610382,0.09712522,-0.6681969,1.545283,-0.4867961,286.2144,37.84832,169.6515
3,0.6111114,-2.047764,0.02274704,-0.8607644,-0.9685107,-5.372873,-1.954739,-0.9744509,-0.5298952,1.561285,-0.09732576,-2.965392,-1.892209,-0.6078974,0.3545339,-0.2175952,-0.9304329,-0.6048632,0.1008406,-0.6714268,1.553757,-0.4910043,286.1929,36.80569,171.1816
3,0.6222225,-1.959347,0.004004896,-0.8137118,-0.9658145,-5.380848,-1.931477,-0.9559659,-0.473428,1.546534,-0.1010787,-2.801252,-2.045812,-0.6141726,0.3384558,-0.2091718,-0.9321256,-0.6006641,0.1053251,-0.6751698,1.561816,-0.4955466,286.3062,35.98564,172.4653
3,0.6333337,-1.859207,0.003201723,-0.7860448,-0.963227,-5.389734,-1.909237,-0.9612021,-0.4338603,1.513677,-0.106176,-2.657741,-2.177889,-0.6288112,0.3242851,-0.1772207,-0.9326433,-0.5964591,0.1103031,-0.6788043,1.569306,-0.4999141,286.6237,34.34393,174.2726
3,0.6444448,-1.788968,0.05232549,-0.7820345,-0.9625862,-5.400429,-1.885781,-0.9970826,-0.3706693,1.488523,-0.1138959,-2.536337,-2.286771,-0.6351073,0.3219686,-0.1613108,-0.9344079,-0.5918559,0.1153277,-0.6824816,1.576824,-0.5039828,286.7946,33.05164,175.7648
3,0.655556,-1.725054,0.04496926,-0.7745584,-0.9603534,-5.410439,-1.862427,-1.003098,-0.3215864,1.483546,-0.1242897,-2.419451,-2.391183,-0.6446538,0.3091545,-0.1613548,-0.9358044,-0.5879207,0.1204023,-0.6859746,1.58412,-0.5081141,286.8336,32.20493,177.0187
3,0.6666671,-1.665328,0.02387947,-0.7457846,-0.9576711,-5.418977,-1.84099,-1.011557,-0.2723154,1.43052,-0.1339607,-2.337755,-2.460809,-0.6500256,0.3145095,-0.1655712,-0.9378141,-0.5830091,0.1248498,-0.6895609,1.590897,-0.5121865,286.5435,31.98182,177.864
3,0.6777782,-1.589623,-0.01648134,-0.727526,-0.9540594,-5.427127,-1.820829,-1.017792,-0.2285659,1.424276,-0.1457021,-2.261008,-2.524765,-0.6649339,0.3229437,-0.1611184,-0.9389736,-0.5779332,0.1298296,-0.6932448,1.597268,-0.5159159,286.1155,32.19358,178.3045
3,0.6888894,-1.553438,0.004826784,-0.7382919,-0.9526553,-5.437709,-1.798311,-0.9788905,-0.1510761,1.435017,-0.160007,-2.204516,-2.570819,-0.6573484,0.325983,-0.1419869,-0.9396042,-0.5731626,0.1342332,-0.6974026,1.603343,-0.5199853,285.7566,32.17767,178.7687
3,0.7000005,-1.56955,0.08997709,-0.7493253,-0.9544364,-5.449441,-1.773303,-0.9044427,-0.1109645,1.385696,-0.1715646,-2.158019,-2.608597,-0.6519732,0.338676,-0.1301935,-0.940107,-0.5677215,0.1382079,-0.7014509,1.609337,-0.5240397,285.5842,31.94253,179.3635
3,0.7111117,-1.563164,0.1093278,-0.7121569,-0.9549675,-5.45834,-1.750407,-0.8648505,-0.1501672,1.254329,-0.1787865,-2.114886,-2.642662,-0.6551638,0.3482162,-0.1258285,-0.9409508,-0.5622885,0.1424775,-0.7063446,1.614244,-0.5279093,285.684,32.9057,178.9666
3,0.7222228,-1.537541,0.08616763,-0.6598614,-0.9541744,-5.465188,-1.73,-0.8534275,-0.1650212,1.199897,-0.1882423,-2.072764,-2.675111,-0.6530119,0.3566865,-0.1193742,-0.9414439,-0.5567762,0.1465442,-0.7107448,1.619492,-0.5315108,285.8147,34.193,178.5025
3,0.7333339,-1.455489,0.06832522,-0.6225162,-0.9533035,-5.472009,-1.712351,-0.8003376,-0.1844934,1.188914,-0.1987368,-2.031166,-2.708687,-0.6454746,0.3544802,-0.1088011,-0.9416948,-0.5518718,0.1507277,-0.7151027,1.623812,-0.5350655,286.0602,36.91574,177.1803
3,0.7444451,-1.37236,0.05368882,-0.5894581,-0.9526894,-5.478631,-1.696128,-0.7749861,-0.2059007,1.168428,-0.2084035,-1.994345,-2.737335,-0.6241469,0.333274,-0.1134218,-0.9426424,-0.5480378,0.1548458,-0.7191239,1.627863,-0.5388123,286.166,38.97829,176.6545
3,0.7555562,-1.315883,0.03792155,-0.5649223,-0.952046,-5.48579,-1.678746,-0.7306444,-0.2198002,1.104242,-0.2167195,-1.963131,-2.76117,-0.6210074,0.328046,-0.1230815,-0.9437769,-0.5435021,0.1589548,-0.722813,1.631289,-0.542639,286.0766,39.24656,177.5404
3,0.7666674,-1.259407,0.03059828,-0.5542575,-0.9515768,-5.492746,-1.662714,-0.690515,-0.2272709,1.044344,-0.2244928,-1.936576,-2.780761,-0.6274391,0.325943,-0.1283831,-0.9447777,-0.5388387,0.1634393,-0.7266753,1.634422,-0.546228,285.6371,39.47018,178.1725
3,0.7777785,-1.22212,0.03076914,-0.5297602,-0.9515858,-5.49903,-1.64655,-0.6883712,-0.2057421,1.000789,-0.2331225,-1.917734,-2.791876,-0.6273664,0.3258553,-0.1187939,-0.9451782,-0.5342999,0.167675,-0.7307444,1.637678,-0.5493897,285.1201,40.88755,177.533
3,0.7888896,-1.146453,0.01835805,-0.4721937,-0.9512588,-5.503194,-1.633611,-0.6856131,-0.211876,0.9240408,-0.2394091,-1.896539,-2.804872,-0.6241805,0.3290591,-0.1177008,-0.9456608,-0.5293499,0.1715401,-0.735526,1.640217,-0.5522702,284.492,44.51851,174.1487
3,0.8000008,-1.129466,0.007790059,-0.4622896,-0.9515927,-5.50759,-1.618859,-0.6880047,-0.2331492,0.8770129,-0.2450619,-1.871701,-2.822721,-0.6179011,0.3313483,-0.1326818,-0.9469705,-0.5243359,0.1754192,-0.7398128,1.642752,-0.5555931,284.3287,46.3256,172.6969
3,0.8111119,-1.089964,-0.0377849,-0.4258897,-0.9494973,-5.511855,-1.605499,-0.6986883,-0.2170067,0.8558075,-0.2528538,-1.853637,-2.831841,-0.6094556,0.3399487,-0.1379778,-0.9478877,-0.5189725,0.1788321,-0.7442877,1.644832,-0.55918,284.4077,46.65434,172.6803
3,0.8222231,-1.051566,-0.0758487,-0.4021547,-0.9481647,-5.515722,-1.593004,-0.6933221,-0.1871502,0.8228196,-0.2597413,-1.838811,-2.838945,-0.5912734,0.3526552,-0.1230844,-0.9479602,-0.5134033,0.1815677,-0.7486036,1.646758,-0.5626203,284.3114,47.13062,172.8845
3,0.8333342,-0.9992844,-0.1193473,-0.3775091,-0.9452661,-5.519942,-1.581196,-0.6810057,-0.2008108,0.7502391,-0.2643065,-1.821958,-2.84809,-0.5773975,0.3526797,-0.1199973,-0.9484134,-0.5083111,0.1844788,-0.7521929,1.647721,-0.5658509,283.9983,46.74484,174.1643
3,0.8444453,-0.9396187,-0.1414905,-0.3507255,-0.9433354,-5.523102,-1.570827,-0.6737343,-0.1910855,0.7001694,-0.2694437,-1.809017,-2.853415,-0.5721613,0.3453764,-0.1350189,-0.9497477,-0.5035622,0.187833,-0.7557568,1.648908,-0.5689905,283.5436,46.08055,175.5906
3,0.8555565,-0.8511941,-0.1316269,-0.3156792,-0.9422418,-5.525858,-1.562875,-0.639438,-0.122952,0.6576244,-0.2752174,-1.807567,-2.84891,-0.5764769,0.3507347,-0.1391994,-0.9506984,-0.4982033,0.1913271,-0.7589859,1.649241,-0.5717821,282.9132,44.65666,177.5142
3,0.8666676,-0.7851852,-0.09512106,-0.2753522,-0.9428059,-5.527672,-1.555116,-0.6290636,-0.1142485,0.5947178,-0.2789086,-1.79925,-2.850244,-0.5634598,0.3525622,-0.1041333,-0.9498249,-0.4935747,0.1946989,-0.7626393,1.649725,-0.5747638,282.4112,43.9666,178.4336
3,0.8777788,-0.7361814,-0.05969405,-0.239312,-0.9436885,-5.529276,-1.548072,-0.6323187,-0.08959109,0.5543085,-0.2832464,-1.793782,-2.848359,-0.5365792,0.3608425,-0.06804063,-0.9484981,-0.4885409,0.1966934,-0.7664945,1.650018,-0.5776125,282.2006,45.954,176.6028
3,0.8888899,-0.710613,-0.052128,-0.2223167,-0.9433673,-5.531625,-1.539645,-0.6155816,-0.1033713,0.511558,-0.2868011,-1.783929,-2.8515,-0.523716,0.3735509,-0.05309936,-0.9477338,-0.4827936,0.1986489,-0.7704937,1.65001,-0.5802436,282.0275,50.7954,172.1628
3,0.900001,-0.6679876,-0.06586166,-0.2019229,-0.9423175,-5.532292,-1.533252,-0.6122934,-0.0724504,0.4903337,-0.2913013,-1.779533,-2.849191,-0.4971153,0.4033875,-0.04450778,-0.9468139,-0.4760471,0.199279,-0.7737446,1.649751,-0.5824697,281.7443,56.16204,167.5036
3,0.9111122,-0.6157742,-0.05496177,-0.1626,-0.9420512,-5.532913,-1.527669,-0.5785263,-0.08202824,0.4379269,-0.2939315,-1.773553,-2.849508,-0.4705209,0.4024475,-0.04796585,-0.9470265,-0.4703728,0.2006463,-0.7771097,1.649816,-0.5851088,281.3859,59.25673,165.0668
3,0.9222233,-0.586971,-0.0654728,-0.1380116,-0.9411574,-5.533178,-1.521942,-0.5712347,-0.07552496,0.3953012,-0.296617,-1.768171,-2.848518,-0.4514216,0.3983562,-0.05986768,-0.9471942,-0.464941,0.2018554,-0.7802848,1.649396,-0.5880304,280.9969,60.05384,164.7679
3,0.9333345,-0.5304739,-0.0738015,-0.1124573,-0.9400777,-5.533797,-1.517461,-0.5619096,-0.07110524,0.3388049,-0.298257,-1.764267,-2.846016,-0.4429686,0.3909916,-0.06853004,-0.9474323,-0.4598655,0.2039364,-0.7826294,1.648015,-0.5902358,280.5647,53.20691,171.3257
3,0.9444456,-0.4728941,-0.08963521,-0.0910618,-0.9384437,-5.533283,-1.514535,-0.5600746,-0.08481389,0.2982188,-0.2994426,-1.757494,-2.846241,-0.435408,0.3739141,-0.06235047,-0.9471745,-0.4554337,0.2059481,-0.7855058,1.647284,-0.5927817,280.2761,50.27116,174.2983
3,0.9555568,-0.4078866,-0.08726859,-0.05917773,-0.9374774,-5.532822,-1.512439,-0.5620762,-0.03886747,0.2643086,-0.301367,-1.759633,-2.837775,-0.4139776,0.3483427,-0.05527824,-0.9466941,-0.4516933,0.2078738,-0.7883635,1.646375,-0.5952106,280.1252,47.17715,177.3254
