loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2,-0.4882397,-0.2821149,0.04158743,-1.284799,-5.060125,-2.974133,-0.4116853,0.2154976,0.4105197,-0.5041817,-4.456752,-0.7406882,-0.2868977,0.205324,-0.02640667,-0.8247693,-0.6344672,-0.01138714,-0.6533635,1.126267,-0.3477665,292.6578,164.069,52.43484
1,0.2111111,-0.4882397,-0.2821149,0.04158743,-1.284799,-5.060125,-2.974133,-0.4116853,0.2154976,0.4105197,-0.5041817,-4.456752,-0.7406882,-0.2868977,0.205324,-0.02640667,-0.8247693,-0.6344672,-0.01138714,-0.6533635,1.126267,-0.3477665,292.6578,164.069,52.43484
1,0.2222222,-0.5330351,-0.2952122,-0.03080788,-1.280464,-5.056657,-2.967324,-0.395362,0.1207776,0.3695206,-0.5007765,-4.457824,-0.7361147,-0.2674861,0.1733107,-0.01411887,-0.8241786,-0.6334922,-0.009918677,-0.653045,1.132227,-0.3520223,292.1485,161.9791,53.80108
1,0.2333333,-0.5330351,-0.2952122,-0.03080788,-1.280464,-5.056657,-2.967324,-0.395362,0.1207776,0.3695206,-0.5007765,-4.457824,-0.7361147,-0.2674861,0.1733107,-0.01411887,-0.8241786,-0.6334922,-0.009918677,-0.653045,1.132227,-0.3520223,292.1485,161.9791,53.80108
1,0.2444444,-0.5607432,-0.3038761,-0.06166831,-1.277785,-5.053168,-2.961195,-0.4020283,0.08143553,0.3587179,-0.4976361,-4.453585,-0.7350698,-0.2663513,0.1647499,-0.01206423,-0.8239613,-0.6317484,-0.008472847,-0.6527593,1.137436,-0.3560629,291.5233,160.682,54.53615
1,0.2555556,-0.6204636,-0.3031043,-0.1265959,-1.273463,-5.050507,-2.953029,-0.422429,0.04742301,0.3671657,-0.4937932,-4.448677,-0.7339209,-0.2610307,0.1562935,-0.01646228,-0.8243517,-0.6298644,-0.007068296,-0.6527812,1.142707,-0.3604722,290.9607,159.4006,55.29303
1,0.2666667,-0.6567124,-0.3011572,-0.1585535,-1.269755,-5.047515,-2.94544,-0.4393917,0.04634964,0.387476,-0.4903572,-4.440523,-0.7356769,-0.2631312,0.1573052,-0.01215098,-0.8240502,-0.6273552,-0.005736449,-0.6527211,1.148348,-0.3647541,290.3989,158.3756,55.90948
1,0.2777778,-0.7121147,-0.3024307,-0.1872724,-1.266005,-5.044452,-2.936747,-0.4488546,0.05377066,0.4067273,-0.4870581,-4.431561,-0.7382472,-0.2684093,0.1572285,-0.006777149,-0.8239202,-0.6249495,-0.004185956,-0.652767,1.153986,-0.3691588,289.6129,157.4681,56.41957
1,0.2888889,-0.781396,-0.3037364,-0.2266161,-1.261401,-5.041777,-2.926294,-0.4805138,0.06968081,0.4548715,-0.4827895,-4.419788,-0.7421607,-0.2693999,0.1497745,-0.004704535,-0.823794,-0.622579,-0.003105512,-0.6530556,1.159369,-0.3737403,288.7729,156.6098,56.8713
1,0.3,-0.8472749,-0.3149045,-0.2651401,-1.256868,-5.038383,-2.916698,-0.4942358,0.0771175,0.473081,-0.4790766,-4.409512,-0.7453312,-0.2738313,0.161618,-0.01837928,-0.8243799,-0.619535,-0.001928129,-0.6535752,1.165096,-0.3784111,287.8804,155.9,57.26379
1,0.3111111,-0.8922172,-0.3169447,-0.293595,-1.251148,-5.035783,-2.904855,-0.5283806,0.05486113,0.4901655,-0.4743921,-4.400601,-0.7460572,-0.2833886,0.1562432,-0.01728375,-0.8245488,-0.6173754,0.0001616539,-0.6544479,1.170818,-0.3832376,287.1358,154.8643,58.11033
1,0.3222222,-0.9604056,-0.3257041,-0.3340083,-1.244956,-5.033063,-2.892686,-0.5497464,0.03253144,0.5082582,-0.4695004,-4.391896,-0.7468281,-0.2855453,0.1530907,-0.02262693,-0.8249909,-0.6153692,0.001945706,-0.6554335,1.176813,-0.3881589,286.4676,153.3853,59.4926
1,0.3333333,-1.01583,-0.3248198,-0.3616548,-1.239089,-5.030734,-2.879939,-0.5732119,0.003751755,0.5401807,-0.4634673,-4.382539,-0.7478955,-0.2983268,0.1551601,-0.02142439,-0.8252071,-0.6129118,0.004073039,-0.6566139,1.18252,-0.3931967,285.5964,151.6937,61.08684
1,0.3444445,-1.08598,-0.2952421,-0.3857595,-1.233576,-5.029225,-2.866951,-0.5977415,-0.01861244,0.5689386,-0.4575023,-4.373001,-0.7487616,-0.3163933,0.1613926,-0.01263817,-0.8245748,-0.6101161,0.006388657,-0.6576957,1.188343,-0.3979923,284.7406,149.8995,62.68678
1,0.3555556,-1.117137,-0.2740005,-0.3905078,-1.228484,-5.028447,-2.853376,-0.6038337,0.01857978,0.5883172,-0.4531635,-4.35985,-0.7538477,-0.3249772,0.1826416,-0.01020693,-0.8245813,-0.6063386,0.007712248,-0.6591826,1.193874,-0.4031269,283.9207,147.9806,64.49723
1,0.3666667,-1.166226,-0.235786,-0.4065532,-1.223337,-5.028748,-2.838883,-0.63369,0.01771021,0.5831132,-0.448797,-4.349813,-0.7549734,-0.3462607,0.1921144,-0.005621545,-0.8241178,-0.602775,0.009501093,-0.6606499,1.19949,-0.4082705,283.2075,146.1762,66.14224
1,0.3777778,-1.19611,-0.2028414,-0.4098167,-1.218582,-5.028988,-2.824901,-0.6719704,0.02215838,0.5907819,-0.4440235,-4.338137,-0.756898,-0.360121,0.1952561,-0.005463101,-0.8241418,-0.5997097,0.01188223,-0.6625306,1.204974,-0.4134854,282.484,144.3496,67.74623
1,0.3888889,-1.258013,-0.1497459,-0.4290899,-1.213476,-5.031053,-2.808229,-0.7132432,0.02852321,0.6463847,-0.437797,-4.322503,-0.761679,-0.3739823,0.1941709,-0.007459678,-0.8240529,-0.5967262,0.01436749,-0.6644873,1.210349,-0.418686,281.9327,142.4496,69.47927
1,0.4,-1.258,-0.1508527,-0.4301853,-1.208174,-5.030636,-2.79477,-0.7480981,0.03591776,0.7019843,-0.4312744,-4.305191,-0.7681904,-0.3803764,0.1899175,-0.0095663,-0.824079,-0.5939119,0.01680801,-0.6663762,1.215747,-0.4237933,281.5141,140.3156,71.56009
1,0.4111111,-1.276127,-0.1466533,-0.4397681,-1.202811,-5.031064,-2.779969,-0.7725832,0.02210253,0.7243949,-0.4247955,-4.290848,-0.7718592,-0.397563,0.2122884,-0.01556781,-0.8244161,-0.5896654,0.01886157,-0.6686476,1.221228,-0.4290016,281.6072,138.049,74.1272
1,0.4222222,-1.319873,-0.120241,-0.4653573,-1.19716,-5.032395,-2.763562,-0.7832702,0.01467675,0.7265382,-0.418911,-4.277675,-0.7750358,-0.4071646,0.2335135,-0.008836038,-0.8239192,-0.5847415,0.02018436,-0.670806,1.226652,-0.4342258,281.3906,135.0153,77.26512
1,0.4333333,-1.341186,-0.1170877,-0.4664117,-1.191864,-5.033337,-2.747571,-0.7854401,0.01580518,0.7158996,-0.4136326,-4.264177,-0.7785816,-0.4188563,0.2546496,0.003211617,-0.8234036,-0.5799057,0.02195057,-0.6733432,1.231852,-0.439558,281.2213,131.0202,81.39696
1,0.4444444,-1.369998,-0.07355121,-0.4718739,-1.18682,-5.03583,-2.730961,-0.8026258,0.01712215,0.6776264,-0.409347,-4.253351,-0.7792915,-0.4294863,0.2651841,0.01088186,-0.8228523,-0.5754321,0.02408936,-0.675985,1.237044,-0.4448536,281.0556,127.0312,85.51392
1,0.4555556,-1.378513,-0.05547974,-0.4560053,-1.182198,-5.037358,-2.715215,-0.8229765,0.01200032,0.6595982,-0.4044122,-4.241231,-0.7805477,-0.4453521,0.2734761,0.02709416,-0.8218622,-0.5709436,0.02652428,-0.678645,1.241901,-0.4502595,280.8771,123.4099,89.38235
1,0.4666667,-1.392415,-0.01387289,-0.4262865,-1.179353,-5.040358,-2.698158,-0.8432044,0.007813811,0.6681874,-0.3989138,-4.227457,-0.78316,-0.4571763,0.2937298,0.02422573,-0.821566,-0.5651401,0.02807584,-0.6813048,1.246684,-0.4556983,280.6046,119.6786,93.35918
1,0.4777778,-1.409512,0.01808986,-0.4125369,-1.175954,-5.043557,-2.680699,-0.8495311,0.01745009,0.6693471,-0.39397,-4.212073,-0.7877471,-0.4668629,0.3161045,0.0213532,-0.8214275,-0.5592582,0.02938132,-0.6843081,1.251193,-0.4611729,280.2461,116.2697,97.06797
1,0.4888889,-1.435201,0.09161121,-0.3903587,-1.174284,-5.04884,-2.661597,-0.8186657,0.02373648,0.65433,-0.3894724,-4.19862,-0.7919152,-0.4668407,0.3256242,0.02784558,-0.820766,-0.5537959,0.03093475,-0.6874458,1.255569,-0.4665752,280.1093,113.9362,99.81813
1,0.5,-1.434168,0.1225403,-0.3798383,-1.171548,-5.053098,-2.643997,-0.8026075,0.03642559,0.6532694,-0.3848539,-4.182966,-0.798,-0.4615305,0.3224964,0.02351017,-0.8204198,-0.5490109,0.03253557,-0.690591,1.260044,-0.471679,280.1143,111.9172,102.2151
1,0.5111111,-1.430993,0.1407026,-0.3639145,-1.169556,-5.057067,-2.626558,-0.8219196,0.02060688,0.6426237,-0.3798435,-4.170385,-0.7998197,-0.4678936,0.3277419,0.02895012,-0.8197902,-0.5438076,0.03441177,-0.6938035,1.264177,-0.4769216,280.0617,110.2028,104.3086
1,0.5222223,-1.427769,0.1385803,-0.3490279,-1.16708,-5.059966,-2.609794,-0.8463717,0.03893209,0.6289792,-0.3760357,-4.155492,-0.8032938,-0.4743359,0.3500664,0.03353969,-0.8187255,-0.5370009,0.0354038,-0.6970331,1.268211,-0.4822976,279.7669,106.7432,108.0119
1,0.5333334,-1.424542,0.1418424,-0.3319856,-1.165337,-5.063348,-2.593034,-0.8377991,0.04525983,0.6321686,-0.3716175,-4.139958,-0.8087293,-0.4765716,0.3936653,0.04041133,-0.8178546,-0.5289071,0.03526771,-0.7002448,1.271814,-0.4876515,279.3792,102.6528,112.3561
1,0.5444446,-1.420312,0.1663942,-0.3054065,-1.164581,-5.067012,-2.576127,-0.8433139,0.04335737,0.5917136,-0.3682603,-4.128357,-0.8101687,-0.4797623,0.4052951,0.04697312,-0.8167548,-0.522438,0.03629676,-0.7036276,1.275049,-0.4929217,278.9518,98.759,116.4623
1,0.5555557,-1.411808,0.1856228,-0.2874051,-1.163535,-5.071049,-2.559183,-0.8551924,0.02753592,0.5725448,-0.3640483,-4.116677,-0.8112487,-0.4893253,0.4127592,0.04937541,-0.8150077,-0.514832,0.03650075,-0.7072498,1.278209,-0.4982739,278.4555,94.94295,120.4117
1,0.5666668,-1.404373,0.2123732,-0.2523348,-1.164002,-5.075012,-2.542347,-0.8551942,0.03289807,0.5651132,-0.3602916,-4.103451,-0.8141084,-0.4776628,0.4224132,0.04723953,-0.8143798,-0.5079526,0.03669809,-0.7106763,1.281345,-0.5034915,278.1157,91.79778,123.8248
1,0.577778,-1.40438,0.2337335,-0.2215367,-1.164368,-5.078708,-2.525542,-0.8391093,0.0424912,0.5694142,-0.356985,-4.086113,-0.8216065,-0.4755384,0.4277315,0.05050197,-0.813225,-0.5009101,0.03729225,-0.7142184,1.284144,-0.5087033,277.9245,90.97247,125.1182
1,0.5888891,-1.41824,0.2572643,-0.1800469,-1.16597,-5.082438,-2.507712,-0.84235,0.04041457,0.5619612,-0.3531053,-4.072553,-0.8247988,-0.4723585,0.4320045,0.05051782,-0.812475,-0.4940519,0.03779798,-0.717881,1.28649,-0.5139641,277.7555,88.85465,127.6958
1,0.6000003,-1.42786,0.2817599,-0.169426,-1.167093,-5.086818,-2.489771,-0.8476919,0.04696596,0.5493001,-0.3497886,-4.056694,-0.8295954,-0.4681207,0.4278052,0.04833106,-0.8115898,-0.487105,0.03843527,-0.7217218,1.288528,-0.5189207,277.6098,84.72668,132.1862
1,0.6111114,-1.4429,0.3553101,-0.1440606,-1.170457,-5.092945,-2.470578,-0.8468286,0.01716256,0.5427624,-0.3451787,-4.04534,-0.8307028,-0.467167,0.4236946,0.03442872,-0.8114567,-0.4807044,0.03926778,-0.7255076,1.290263,-0.5239269,277.4345,80.81062,136.5216
1,0.6222225,-1.433328,0.3799066,-0.105754,-1.17374,-5.097026,-2.453616,-0.8579288,-0.05185914,0.5286838,-0.3397437,-4.037406,-0.8282801,-0.4651269,0.4206462,0.02273113,-0.810777,-0.4740683,0.03967977,-0.7290783,1.291738,-0.5287102,276.9985,75.82236,141.9053
1,0.6333337,-1.407729,0.3779109,-0.08977507,-1.175953,-5.100796,-2.437691,-0.8538966,-0.08594787,0.523171,-0.3344621,-4.02942,-0.8265557,-0.4652551,0.4367034,0.01544441,-0.8106572,-0.4666831,0.03973676,-0.7325863,1.29318,-0.5334492,276.5301,69.80618,148.359
1,0.6444448,-1.348061,0.381286,-0.06959756,-1.178805,-5.104418,-2.423158,-0.8484266,-0.07645237,0.5360311,-0.329587,-4.014235,-0.8318536,-0.4791244,0.456809,0.02435704,-0.8093405,-0.4583936,0.04016233,-0.7362154,1.294643,-0.5381069,276.0486,62.92644,155.7188
1,0.655556,-1.308627,0.3749873,-0.05782641,-1.18146,-5.107711,-2.408406,-0.8558965,-0.07210708,0.5275626,-0.3252897,-4.00265,-0.8329087,-0.4844289,0.474796,0.03418529,-0.808369,-0.4501519,0.04012558,-0.7398974,1.295537,-0.5426282,275.567,56.07908,163.1591
1,0.6666671,-1.260654,0.3623289,-0.04824629,-1.183751,-5.11072,-2.394821,-0.8971323,-0.01324153,0.5205594,-0.3231208,-3.98618,-0.8368995,-0.4887384,0.4992456,0.03873869,-0.8076127,-0.4411303,0.03953862,-0.7437187,1.296419,-0.5470368,275.3102,52.20605,167.5573
1,0.6777782,-1.228659,0.3624566,-0.02162594,-1.187001,-5.113351,-2.381289,-0.8959966,-0.002611041,0.5216836,-0.3192534,-3.971697,-0.8407568,-0.4919361,0.5077212,0.04205434,-0.8067951,-0.4328907,0.03944355,-0.7477609,1.296949,-0.5514976,275.3645,49.52809,170.6224
1,0.6888894,-1.191342,0.3551284,-0.003529415,-1.189989,-5.115817,-2.368375,-0.8777051,0.03567839,0.5121958,-0.3170653,-3.955198,-0.8473039,-0.4857249,0.5313371,0.02950959,-0.8063279,-0.4233016,0.03769598,-0.75185,1.296956,-0.5559061,275.6197,47.64141,172.8518
1,0.7000005,-1.166793,0.3413708,0.01028308,-1.192484,-5.118186,-2.35528,-0.857372,0.04953563,0.5026622,-0.314571,-3.938453,-0.854594,-0.4836797,0.5410004,0.02425921,-0.8060622,-0.4143393,0.03688239,-0.7556569,1.296867,-0.5602255,275.6801,44.48814,176.3267
1,0.7111117,-1.125231,0.3436478,0.0315448,-1.19606,-5.12033,-2.343406,-0.8405972,0.03898239,0.4599107,-0.3120953,-3.929831,-0.8538433,-0.4795394,0.5443367,0.01253701,-0.8061005,-0.4057868,0.03619476,-0.759376,1.296663,-0.5642294,275.4427,41.04332,180.0863
1,0.7222228,-1.082614,0.3480505,0.05282819,-1.199971,-5.122296,-2.331888,-0.8334461,0.01038146,0.4246515,-0.3091222,-3.921312,-0.8528728,-0.4784662,0.5443251,0.01463582,-0.8058278,-0.3972988,0.03584775,-0.7634656,1.296359,-0.5678903,275.2264,39.82219,181.6137
1,0.7333339,-1.059206,0.3630187,0.05489359,-1.203705,-5.125113,-2.320048,-0.8314207,-0.002384067,0.4181898,-0.3058774,-3.91145,-0.8531727,-0.4763219,0.5432566,0.01566957,-0.8053905,-0.3890849,0.03532683,-0.7673976,1.295981,-0.571634,275.1913,39.70148,182.0181
1,0.7444451,-1.01679,0.4568378,0.05566942,-1.210249,-5.130554,-2.308219,-0.809029,-0.008888721,0.4287635,-0.3024211,-3.896922,-0.8586902,-0.4667026,0.5421566,0.0219991,-0.8044201,-0.3807048,0.03469486,-0.7710603,1.295056,-0.5751653,275.4258,42.0402,180.0251
1,0.7555562,-1.011549,0.5101019,0.04376512,-1.21557,-5.135913,-2.295529,-0.7916363,0.03348541,0.4533531,-0.2999944,-3.87868,-0.8678675,-0.4517515,0.5389728,0.02613002,-0.8034645,-0.3724399,0.03356888,-0.7746302,1.293769,-0.5783234,275.6151,43.59688,178.9235
1,0.7666674,-1.005237,0.5409558,0.02555905,-1.22065,-5.141191,-2.282823,-0.7671672,0.03237885,0.4405167,-0.2975779,-3.864301,-0.8740465,-0.4400508,0.5337328,0.02272892,-0.8034661,-0.3643925,0.03257179,-0.7774486,1.29282,-0.5813662,275.4576,39.99838,183.0059
1,0.7777785,-0.9582964,0.4973272,0.00113776,-1.223159,-5.144601,-2.272531,-0.7367071,-0.005900741,0.3912255,-0.2947832,-3.859768,-0.8713645,-0.4358885,0.5285096,0.01088853,-0.8037138,-0.3572484,0.03235102,-0.7803996,1.291529,-0.5841556,274.9782,30.50993,192.7445
1,0.7888896,-0.8569062,0.4059229,0.003440272,-1.224364,-5.145519,-2.266037,-0.7156456,-0.02078599,0.3580319,-0.2923698,-3.853977,-0.8696851,-0.4380784,0.5285693,0.004517275,-0.8036999,-0.3490908,0.03159654,-0.7833141,1.290635,-0.5871171,274.6674,20.73699,202.6272
1,0.8000008,-0.7598429,0.3496402,0.009930875,-1.226138,-5.1462,-2.260783,-0.6797557,-0.02596766,0.2897019,-0.2915842,-3.850982,-0.86628,-0.4412189,0.522058,0.01081104,-0.8035822,-0.342005,0.03197604,-0.7861863,1.289876,-0.5899693,274.4979,11.60466,211.7134
1,0.8111119,-0.6425648,0.3051498,0.01421082,-1.227713,-5.147115,-2.257529,-0.6519005,0.01337075,0.2716403,-0.2912353,-3.841637,-0.8689855,-0.4378926,0.5134355,0.02134309,-0.8028318,-0.3344508,0.0315036,-0.7889096,1.288985,-0.5923314,274.4067,5.475765,217.3987
1,0.8222231,-0.5871833,0.3191142,0.008825841,-1.231241,-5.150005,-2.25179,-0.6257728,0.08022135,0.3006223,-0.2910057,-3.821605,-0.8821636,-0.4175621,0.5027755,0.02741274,-0.8022645,-0.3273934,0.03058401,-0.7919591,1.28769,-0.594981,274.3433,5.172055,217.7893
1,0.8333342,-0.5978916,0.3414081,-0.01468114,-1.23418,-5.154094,-2.243413,-0.6191186,0.1131198,0.3167082,-0.2902201,-3.806265,-0.8901187,-0.4004547,0.4964051,0.03144892,-0.8016301,-0.3200999,0.02933871,-0.7941134,1.28677,-0.5971591,273.9603,12.33483,211.1024
1,0.8444453,-0.6074446,0.3222395,-0.008232184,-1.236527,-5.156104,-2.235463,-0.5828046,0.1342767,0.3081276,-0.2901466,-3.792635,-0.8979058,-0.3706034,0.4709773,0.02770645,-0.8013004,-0.3139886,0.0285403,-0.7959778,1.285577,-0.5988814,273.6732,16.52368,207.326
1,0.8555565,-0.57861,0.2925,0.001413606,-1.238499,-5.157193,-2.229798,-0.548108,0.09483433,0.2651463,-0.2889093,-3.790345,-0.8952325,-0.3514038,0.4413272,0.01762689,-0.8013569,-0.3087399,0.02804815,-0.7980506,1.284315,-0.6007319,273.4018,14.2858,209.6665
1,0.8666676,-0.5092244,0.2244732,0.005805966,-1.238764,-5.157071,-2.226604,-0.5008757,0.01274151,0.2187539,-0.2862089,-3.792965,-0.8887533,-0.3193824,0.3967955,0.0116242,-0.8005809,-0.3037758,0.02761325,-0.8000898,1.283284,-0.6027512,273.0916,11.17288,212.896
1,0.8777788,-0.4537266,0.1723637,-0.003723633,-1.238496,-5.157862,-2.223263,-0.4702806,-0.02571142,0.2034978,-0.284097,-3.791542,-0.8860022,-0.2905115,0.3798071,0.01868035,-0.7996695,-0.2979313,0.02617621,-0.8014842,1.281899,-0.6041547,272.6418,13.75696,210.5287
1,0.8888899,-0.438768,0.1414444,-0.02282275,-1.238408,-5.158889,-2.218647,-0.4313055,-0.05980802,0.1541476,-0.2826019,-3.795772,-0.878633,-0.2659054,0.3628151,0.02253119,-0.7992184,-0.2931027,0.02496527,-0.8032045,1.28074,-0.6056468,272.2033,32.27863,192.3315
1,0.900001,-0.4387034,0.1222833,-0.01424163,-1.239156,-5.159179,-2.213804,-0.4099192,-0.06858394,0.1795838,-0.2800868,-3.789619,-0.880755,-0.2487933,0.3447976,0.02113481,-0.7987731,-0.2883022,0.02381372,-0.8050882,1.279682,-0.6071674,272.3379,57.04816,167.8189
1,0.9111122,-0.4322423,0.08392091,-0.02265821,-1.238505,-5.15937,-2.209188,-0.4032122,-0.008916348,0.1691704,-0.280605,-3.781095,-0.8847256,-0.2349053,0.3267774,0.01761638,-0.7986378,-0.2841705,0.02304673,-0.8064764,1.278454,-0.6084995,272.6649,73.92405,151.2297
1,0.9222233,-0.4002162,0.0413706,-0.02897581,-1.237524,-5.15952,-2.205476,-0.3765308,-0.0005525947,0.1659022,-0.2796138,-3.775586,-0.8868523,-0.2157566,0.3141694,0.008781048,-0.7988082,-0.2796444,0.02169784,-0.8076609,1.27702,-0.609758,272.773,83.08363,142.3279
1,0.9333345,-0.3649794,0.003100105,-0.02676944,-1.236433,-5.159049,-2.202724,-0.347879,-0.007048726,0.1508132,-0.2785667,-3.77348,-0.8860132,-0.198627,0.2918667,0.008382732,-0.7986825,-0.2761201,0.02087998,-0.8088443,1.275674,-0.6110174,272.5947,90.12206,135.4998
1,0.9444456,-0.3361931,-0.01067518,-0.02145063,-1.235833,-5.158983,-2.19972,-0.3352777,-0.02090174,0.1304293,-0.2773592,-3.774161,-0.8819556,-0.1879424,0.278051,0.009223535,-0.7982112,-0.2721867,0.02027731,-0.8103259,1.274207,-0.6126497,272.4479,97.1462,128.5814
1,0.9555568,-0.3244703,-0.01276301,-0.01720908,-1.235679,-5.159141,-2.196239,-0.3256916,-0.02419433,0.131429,-0.2758204,-3.77121,-0.8816121,-0.1761361,0.2673674,0.016473,-0.7975347,-0.2682163,0.01938915,-0.8114847,1.272645,-0.6138144,272.1793,104.514,121.1891
