loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3222222,-0.6350074,-0.08187737,-0.791823,-1.107598,-5.09014,-2.800097,-0.3354248,-0.208039,0.5230899,-0.4376394,-4.410561,-0.8332152,-0.2398424,0.09935871,-0.1354532,-0.851631,-0.7924923,0.05945454,-0.6509482,1.225861,-0.3756526,284.5022,185.1074,27.63645
3,0.3333333,-0.6819541,-0.07353822,-0.8151785,-1.098135,-5.093287,-2.789675,-0.370579,-0.2303165,0.5392057,-0.4306784,-4.403868,-0.8342677,-0.2495682,0.08886965,-0.1599268,-0.8536241,-0.7921938,0.06174619,-0.6500652,1.236643,-0.3784815,283.5008,185.4006,26.84209
3,0.3444445,-0.7758424,-0.04508005,-0.8480642,-1.088563,-5.097997,-2.775631,-0.4171448,-0.2206582,0.5832041,-0.4237776,-4.393316,-0.8377823,-0.2603819,0.07414594,-0.1844733,-0.8564774,-0.7915064,0.06455396,-0.6489783,1.247969,-0.3815657,282.4916,184.3876,27.35142
3,0.3555556,-0.8687085,-0.0220408,-0.9086577,-1.077124,-5.103878,-2.760312,-0.4287388,-0.2185889,0.6056297,-0.4169083,-4.383362,-0.8416782,-0.2679566,0.06042154,-0.2026425,-0.8592348,-0.7912545,0.06775241,-0.6481435,1.25938,-0.3842797,281.7267,182.5421,28.7911
3,0.3666667,-0.9689512,-0.0234396,-0.9456584,-1.065989,-5.108683,-2.743727,-0.4721456,-0.2516942,0.6824573,-0.407021,-4.369822,-0.847164,-0.2830074,0.04671948,-0.2239472,-0.8624961,-0.7908962,0.07123397,-0.6472152,1.271116,-0.3872885,281.2628,177.97,32.97737
3,0.3777778,-1.030834,-0.04078405,-0.9880102,-1.054214,-5.113163,-2.728024,-0.4964135,-0.2720416,0.7411152,-0.3975093,-4.356519,-0.8531258,-0.3013334,0.05644622,-0.2460557,-0.8656104,-0.7893553,0.07407902,-0.6464286,1.283384,-0.3897382,280.9924,172.6114,37.81586
3,0.3888889,-1.066044,-0.05373615,-1.012338,-1.042899,-5.117755,-2.712764,-0.5175919,-0.2869915,0.7752657,-0.3883752,-4.343676,-0.8585954,-0.3045164,0.07765236,-0.2362451,-0.8678214,-0.7870529,0.07609929,-0.6452398,1.295083,-0.392441,280.6851,168.2214,41.73708
3,0.4,-1.118285,-0.07098117,-1.035541,-1.031108,-5.122337,-2.696027,-0.5400701,-0.3466547,0.8071299,-0.3772155,-4.333219,-0.8613811,-0.3012125,0.09665334,-0.2169179,-0.8693399,-0.7847601,0.07773075,-0.6440217,1.306856,-0.3951492,280.2172,163.5573,45.84037
3,0.4111111,-1.172694,-0.07119107,-1.065214,-1.019279,-5.128209,-2.678196,-0.5739357,-0.3637504,0.8615815,-0.3663024,-4.317755,-0.8682347,-0.3022809,0.08922258,-0.2201732,-0.8718316,-0.7835181,0.08033638,-0.6424414,1.318334,-0.3977572,279.6706,159.109,49.82915
3,0.4222222,-1.228197,-0.05869848,-1.094957,-1.007172,-5.1347,-2.659075,-0.5916927,-0.3585734,0.9224221,-0.3555139,-4.297688,-0.8796666,-0.3139662,0.07958776,-0.2190876,-0.8741315,-0.7826151,0.08376574,-0.6409719,1.329821,-0.4003861,279.0702,154.5779,53.90478
3,0.4333333,-1.268748,-0.04294282,-1.1152,-0.9952515,-5.141834,-2.639694,-0.6063488,-0.3683068,0.9725536,-0.3440272,-4.277657,-0.8914878,-0.3150093,0.08167559,-0.2147854,-0.8761187,-0.781056,0.08638576,-0.6394757,1.341279,-0.403063,278.4311,149.6505,58.37106
3,0.4444444,-1.364747,0.01334029,-1.125843,-0.9849962,-5.151875,-2.615759,-0.6254039,-0.3683003,0.993967,-0.3333862,-4.257514,-0.9028161,-0.3171432,0.08273378,-0.2147574,-0.878399,-0.7795508,0.08903933,-0.6380767,1.352446,-0.4056796,277.8942,143.7986,63.73018
3,0.4555556,-1.420166,0.03235897,-1.121536,-0.9746466,-5.160039,-2.593462,-0.6262783,-0.3791077,1.035492,-0.3218846,-4.234227,-0.9179485,-0.3225233,0.0827738,-0.2210976,-0.8809209,-0.7780691,0.09181754,-0.6366425,1.363505,-0.4082262,277.5629,137.4042,69.64273
3,0.4666667,-1.464933,0.04933545,-1.120423,-0.964842,-5.169234,-2.570443,-0.6337023,-0.4132898,1.067363,-0.3095323,-4.212516,-0.9315311,-0.3333634,0.08718538,-0.2412062,-0.8841674,-0.7762299,0.09470946,-0.6352075,1.374198,-0.4105501,277.304,130.8621,75.65775
3,0.4777778,-1.521421,0.08010095,-1.111917,-0.9555278,-5.179066,-2.546002,-0.6358164,-0.4271787,1.082247,-0.2979257,-4.18861,-0.9471314,-0.3377499,0.0841172,-0.2571657,-0.8872982,-0.7748596,0.09767383,-0.6340214,1.384919,-0.4130159,277.0697,123.9105,81.96676
3,0.4888889,-1.559752,0.1141906,-1.10031,-0.9468725,-5.189865,-2.521488,-0.6261483,-0.4422383,1.104514,-0.2858909,-4.162562,-0.9656801,-0.3334633,0.07348886,-0.2583657,-0.89016,-0.7739289,0.1006238,-0.6327878,1.39537,-0.4154662,276.88,116.6077,88.66843
3,0.5,-1.578905,0.1397905,-1.082264,-0.9391409,-5.200248,-2.497641,-0.6186417,-0.4829191,1.148,-0.2725128,-4.133132,-0.9873617,-0.3387887,0.0734517,-0.2561865,-0.8926884,-0.7725249,0.1038428,-0.6315107,1.405419,-0.4178452,276.7473,109.1004,95.65674
3,0.5111111,-1.581044,0.1569133,-1.078073,-0.9314123,-5.211579,-2.473843,-0.6303738,-0.4967464,1.153345,-0.2605599,-4.104767,-1.007619,-0.3558779,0.08724281,-0.255913,-0.8953175,-0.7702903,0.1069382,-0.6301601,1.415287,-0.4202131,276.5209,101.7505,102.4515
3,0.5222223,-1.582173,0.1813796,-1.08564,-0.9236913,-5.223791,-2.449258,-0.6730121,-0.4922495,1.144018,-0.2497731,-4.074895,-1.027781,-0.3547187,0.1041231,-0.237651,-0.8970299,-0.7677577,0.1092887,-0.6288938,1.425074,-0.4225948,276.6918,96.69228,107.2578
3,0.5333334,-1.586506,0.2111734,-1.094288,-0.9164214,-5.236972,-2.423798,-0.6898487,-0.4549181,1.150655,-0.2400536,-4.036871,-1.05642,-0.3440142,0.1189643,-0.2258873,-0.8988819,-0.7651191,0.1110384,-0.6276767,1.434937,-0.4248478,276.9314,90.90357,112.684
3,0.5444446,-1.598267,0.2313793,-1.097545,-0.9095302,-5.25023,-2.397835,-0.7034079,-0.403749,1.160522,-0.2315645,-3.99279,-1.091002,-0.3365264,0.1359432,-0.2162034,-0.9005708,-0.7622694,0.1125561,-0.6270092,1.444191,-0.4272121,277.1913,84.49751,118.5406
3,0.5555557,-1.618536,0.2654842,-1.089127,-0.9038838,-5.264169,-2.370856,-0.7226575,-0.4046727,1.147847,-0.2220512,-3.953451,-1.120878,-0.3463559,0.1393571,-0.242722,-0.9039909,-0.7596433,0.1151476,-0.6265393,1.45346,-0.4291898,277.4787,78.26495,124.0663
3,0.5666668,-1.624888,0.284769,-1.063632,-0.8989474,-5.277379,-2.344576,-0.7293405,-0.4427832,1.135049,-0.2119258,-3.91002,-1.154126,-0.3711462,0.1385236,-0.2766087,-0.9080298,-0.7571762,0.1185671,-0.6263438,1.462283,-0.4316469,277.8383,73.70115,128.1031
3,0.577778,-1.616318,0.3201144,-1.020127,-0.8956823,-5.29032,-2.319034,-0.7207993,-0.4449716,1.138192,-0.2024482,-3.862584,-1.193022,-0.3764858,0.1448964,-0.2754334,-0.9106259,-0.7543204,0.1211336,-0.626056,1.471345,-0.4341371,278.2819,70.03145,131.4191
3,0.5888891,-1.599247,0.3341151,-1.006375,-0.8916988,-5.304214,-2.293462,-0.6814235,-0.442865,1.134865,-0.1944193,-3.807475,-1.240284,-0.3635998,0.1469519,-0.2627407,-0.9128197,-0.7518191,0.1231291,-0.6261151,1.479698,-0.4368654,278.7758,67.07668,134.3268
3,0.6000003,-1.558745,0.3139203,-1.010655,-0.8863357,-5.317788,-2.268778,-0.6229149,-0.4515865,1.119646,-0.1856511,-3.751635,-1.290071,-0.3507338,0.1415924,-0.2543781,-0.9151916,-0.7496269,0.1253339,-0.6265528,1.488028,-0.4397009,279.4176,64.73846,136.835
3,0.6111114,-1.571562,0.3138447,-1.022338,-0.881501,-5.3327,-2.241078,-0.6113211,-0.4547659,1.100393,-0.1775742,-3.695548,-1.338702,-0.3432018,0.1521521,-0.241561,-0.9172145,-0.746644,0.1271329,-0.6272114,1.496138,-0.4426112,280.1284,63.24887,138.716
3,0.6222225,-1.601299,0.3352994,-0.980802,-0.8792431,-5.346373,-2.213153,-0.6251702,-0.4568963,1.090838,-0.1694447,-3.636287,-1.390077,-0.3420645,0.1563234,-0.2319503,-0.9193317,-0.7439352,0.1293311,-0.6280396,1.503931,-0.445622,280.7963,61.73156,140.6238
3,0.6333337,-1.603336,0.3407853,-0.9456818,-0.8769443,-5.359231,-2.187094,-0.6345741,-0.4323942,1.102699,-0.1636534,-3.564608,-1.453403,-0.3452269,0.1435288,-0.2320312,-0.9216449,-0.7420817,0.1322755,-0.6294312,1.511144,-0.4487507,281.3195,60.35689,142.3159
3,0.6444448,-1.594672,0.3367625,-0.8977483,-0.8752553,-5.370735,-2.162243,-0.6429421,-0.4397509,1.142216,-0.1586978,-3.478022,-1.530577,-0.3441588,0.1424718,-0.2320491,-0.9240125,-0.7396476,0.1346414,-0.6305999,1.518623,-0.4518362,281.8051,59.1922,143.7382
3,0.655556,-1.579674,0.3315848,-0.8711334,-0.873422,-5.382903,-2.137287,-0.6504225,-0.4226042,1.123139,-0.154311,-3.401942,-1.59824,-0.3431162,0.1446101,-0.2331009,-0.9263929,-0.7371644,0.1370276,-0.6320337,1.525709,-0.4548464,282.0991,58.66137,144.6081
3,0.6666671,-1.560412,0.3189291,-0.8509019,-0.8713101,-5.39513,-2.112567,-0.6417535,-0.4119018,1.122176,-0.1515589,-3.314745,-1.677708,-0.3464378,0.1617834,-0.2479086,-0.929277,-0.7340674,0.1390271,-0.6338404,1.532333,-0.4582283,282.3336,58.43006,145.1966
3,0.6777782,-1.518758,0.2807382,-0.831688,-0.8684244,-5.406497,-2.089315,-0.6449853,-0.4129328,1.116865,-0.1487162,-3.228185,-1.755933,-0.347576,0.1734726,-0.2445214,-0.9316755,-0.730249,0.1408908,-0.636246,1.538838,-0.4617234,282.6366,58.10407,145.8428
3,0.6888894,-1.472803,0.2639681,-0.7944608,-0.866908,-5.417084,-2.067391,-0.6483678,-0.4341692,1.101893,-0.1459268,-3.140696,-1.8351,-0.3517776,0.1776408,-0.2359238,-0.9337011,-0.727196,0.1431833,-0.6384373,1.545132,-0.4651156,282.9615,57.90384,146.4279
3,0.7000005,-1.419464,0.2460192,-0.7785463,-0.8649452,-5.427899,-2.046149,-0.6547711,-0.4373522,1.099785,-0.1446203,-3.049089,-1.918297,-0.3656213,0.1850146,-0.2314736,-0.9357474,-0.7239327,0.145896,-0.6411899,1.551088,-0.4687251,283.3199,57.79285,147.096
3,0.7111117,-1.384245,0.240844,-0.758379,-0.8637063,-5.438532,-2.025012,-0.656689,-0.406512,1.111611,-0.1461383,-2.958942,-2.0002,-0.3752984,0.1956939,-0.2376841,-0.9382077,-0.7202905,0.1482462,-0.6438064,1.556748,-0.4722017,283.5194,57.54993,147.9786
3,0.7222228,-1.358514,0.2069425,-0.7263474,-0.8617585,-5.447519,-2.004875,-0.6522437,-0.3713894,1.114909,-0.1491972,-2.874229,-2.076834,-0.3827511,0.2031042,-0.2343477,-0.9402567,-0.7166353,0.150557,-0.6468489,1.562276,-0.4759451,283.5426,56.73532,149.4017
3,0.7333339,-1.314698,0.170928,-0.6975372,-0.8595885,-5.45597,-1.986231,-0.6531789,-0.3415696,1.111827,-0.1529358,-2.793807,-2.14911,-0.387939,0.2114313,-0.2150322,-0.9413486,-0.7131455,0.1528963,-0.6498674,1.567755,-0.4795979,283.5434,56.02575,150.6455
3,0.7444451,-1.29011,0.1401481,-0.6878889,-0.8572545,-5.465547,-1.966269,-0.6487947,-0.3074772,1.105534,-0.1580171,-2.721271,-2.213649,-0.3984838,0.2176499,-0.1999684,-0.9426504,-0.7095627,0.1556266,-0.6532867,1.573005,-0.4832507,283.4383,55.40054,151.7785
3,0.7555562,-1.290114,0.1444142,-0.6868433,-0.8560082,-5.475706,-1.945267,-0.6197886,-0.2276461,1.081145,-0.1649482,-2.667032,-2.261373,-0.4047641,0.2260039,-0.1838475,-0.9436389,-0.705878,0.1581151,-0.6568952,1.578179,-0.4870696,283.4,53.62463,153.8464
3,0.7666674,-1.285803,0.1434118,-0.6751597,-0.854921,-5.485526,-1.924658,-0.6177529,-0.2263341,1.053553,-0.1714442,-2.608758,-2.311903,-0.399361,0.2333705,-0.172107,-0.9446648,-0.7020968,0.1601084,-0.6603965,1.583192,-0.4908027,283.4788,51.54581,156.1992
3,0.7777785,-1.265446,0.1265494,-0.6453021,-0.8537658,-5.493505,-1.906136,-0.6158301,-0.2411914,1.027912,-0.1761543,-2.551798,-2.361457,-0.3950233,0.2290436,-0.1647236,-0.9458227,-0.6990476,0.1625261,-0.6641364,1.587484,-0.4945301,283.6758,50.8483,157.5201
3,0.7888896,-1.245147,0.1245455,-0.6251074,-0.8530249,-5.501873,-1.887573,-0.5956223,-0.2488212,1.05231,-0.1838796,-2.486653,-2.418303,-0.3929338,0.216356,-0.1744468,-0.9477279,-0.6962228,0.1651429,-0.6678185,1.592021,-0.4980639,283.8383,51.48977,157.7184
3,0.8000008,-1.221661,0.1278722,-0.6102902,-0.8526643,-5.510435,-1.869596,-0.55189,-0.2522584,1.062719,-0.1913471,-2.432448,-2.46719,-0.3854543,0.2163667,-0.1723741,-0.9491138,-0.6929606,0.1671243,-0.6716745,1.596515,-0.5015981,284.0974,53.35093,156.8843
3,0.8111119,-1.220589,0.1396362,-0.6007597,-0.8527666,-5.519227,-1.850381,-0.5382114,-0.2532845,1.030662,-0.1974883,-2.389641,-2.503937,-0.3789881,0.2216162,-0.1617277,-0.9500816,-0.6894936,0.1690732,-0.6752501,1.600738,-0.5054827,284.3221,53.55473,157.424
3,0.8222231,-1.233446,0.1844008,-0.5944724,-0.8550201,-5.528338,-1.830261,-0.5278924,-0.2702233,0.9868639,-0.2028908,-2.347864,-2.539458,-0.3639497,0.2247256,-0.14692,-0.9507815,-0.686102,0.1705161,-0.6789067,1.604901,-0.5092298,284.4204,51.86572,159.4775
3,0.8333342,-1.216332,0.2027148,-0.5605232,-0.8565392,-5.53588,-1.812461,-0.514244,-0.2775908,0.9485233,-0.2098912,-2.30696,-2.574219,-0.3575499,0.2247572,-0.1469688,-0.9519533,-0.6826575,0.1721446,-0.6825283,1.609112,-0.5127255,284.3381,50.09726,161.5644
3,0.8444453,-1.190673,0.1965017,-0.5307364,-0.8573269,-5.542717,-1.795699,-0.5071668,-0.2807662,0.9079299,-0.2150886,-2.269143,-2.605171,-0.3574303,0.2161369,-0.1363952,-0.9527448,-0.6798643,0.1744546,-0.6859859,1.613137,-0.5158629,283.9765,48.49408,163.3761
3,0.8555565,-1.153247,0.1636854,-0.4987288,-0.8570782,-5.548471,-1.780565,-0.5039474,-0.2722408,0.9004753,-0.2220629,-2.236348,-2.632003,-0.3563276,0.2161191,-0.1332087,-0.9536849,-0.6765988,0.1763607,-0.6897449,1.617068,-0.5186219,283.7474,47.81272,164.4332
3,0.8666676,-1.122165,0.1277369,-0.4496295,-0.8566138,-5.552673,-1.766416,-0.5093165,-0.2509364,0.8898767,-0.2290851,-2.206185,-2.655325,-0.3551763,0.2149689,-0.1236406,-0.954266,-0.6735701,0.1785072,-0.6938258,1.620908,-0.5218038,283.706,48.63038,164.1396
3,0.8777788,-1.108221,0.09800962,-0.4324855,-0.8558883,-5.558033,-1.751204,-0.5145949,-0.2338482,0.8803675,-0.2362975,-2.180057,-2.67514,-0.3529874,0.217032,-0.1161861,-0.9549041,-0.6704346,0.1804688,-0.6974548,1.624364,-0.5250509,284.0137,50.44772,163.2931
3,0.8888899,-1.087857,0.06620833,-0.4079094,-0.854912,-5.562962,-1.73661,-0.4996825,-0.2243689,0.8685404,-0.242876,-2.153908,-2.696118,-0.3432994,0.2339407,-0.09800212,-0.954789,-0.6665457,0.1816329,-0.7009977,1.62767,-0.5283411,284.4984,51.55802,163.2588
3,0.900001,-1.066466,0.05252329,-0.3834323,-0.8545983,-5.567937,-1.722202,-0.4946148,-0.2188742,0.8163114,-0.2481512,-2.133638,-2.710773,-0.3293931,0.246664,-0.08628044,-0.9547544,-0.6626141,0.1825517,-0.7046813,1.63123,-0.5317765,285.0354,51.56318,164.0421
3,0.9111122,-1.03871,0.05266547,-0.3622027,-0.8547335,-5.572312,-1.708884,-0.5128878,-0.2208208,0.7897762,-0.2541763,-2.111621,-2.725805,-0.3273075,0.2435343,-0.09271917,-0.9554927,-0.6592247,0.1841336,-0.7083317,1.634489,-0.5349855,285.4437,51.05724,165.0449
3,0.9222233,-1.014197,0.08047831,-0.3453507,-0.8561056,-5.576806,-1.695792,-0.5301888,-0.237673,0.7599721,-0.2594931,-2.088261,-2.741918,-0.3209972,0.2425988,-0.1034469,-0.9566623,-0.6555986,0.1853368,-0.7120568,1.637523,-0.5378293,285.5881,51.76431,164.8276
3,0.9333345,-1.016349,0.1156879,-0.332723,-0.85807,-5.581592,-1.681374,-0.5353515,-0.2089496,0.7632205,-0.2660168,-2.071341,-2.752714,-0.3178334,0.2299053,-0.1121144,-0.9577867,-0.6527406,0.1870937,-0.7156027,1.640962,-0.5407213,285.6003,53.28522,164.1387
3,0.9444456,-1.025935,0.1349154,-0.3210685,-0.8599533,-5.586257,-1.666507,-0.5244879,-0.1568353,0.7590234,-0.2730124,-2.059639,-2.7589,-0.3209636,0.2266398,-0.1057256,-0.9582597,-0.6497151,0.1890682,-0.7192395,1.643841,-0.5437075,285.4763,54.7911,163.4977
3,0.9555568,-1.0451,0.1616298,-0.2998379,-0.862486,-5.590216,-1.651499,-0.5321388,-0.1416757,0.7079819,-0.2781427,-2.048415,-2.763711,-0.3187013,0.2328642,-0.08651763,-0.9580392,-0.6461427,0.1906807,-0.7228783,1.646384,-0.5466233,285.4604,55.30391,163.7792
