loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1888889,0.4356532,0.4348651,-0.1930974,-1.268953,-5.161722,-2.841573,0.06082213,0.06159702,-0.04066139,-0.4968367,-4.528558,-0.7142406,-0.1605072,0.05697639,-0.04819504,-0.8327012,-0.726088,-0.01323911,-0.6587291,1.117937,-0.316077,290.5575,182.1214,38.06857
2,0.2,0.5069672,0.4582078,-0.262436,-1.265544,-5.169346,-2.847455,0.1183271,0.07315573,-0.05997712,-0.4985677,-4.527665,-0.718066,-0.1559893,0.04821771,-0.02375195,-0.8314304,-0.7264104,-0.01198316,-0.6587499,1.12604,-0.3142698,289.9082,185.2902,34.45938
2,0.2111111,0.6175899,0.5177879,-0.3500167,-1.261466,-5.178514,-2.854929,0.1462463,0.1113277,-0.05453624,-0.5003248,-4.52443,-0.7235351,-0.1399062,0.03433578,-0.01548226,-0.8312833,-0.7265157,-0.0109179,-0.658842,1.133999,-0.3125043,289.2756,188.3996,30.96196
2,0.2222222,0.6377152,0.5634215,-0.4066597,-1.257669,-5.188124,-2.859569,0.1475446,0.1356624,-0.0245571,-0.5012335,-4.519163,-0.7296537,-0.1175031,0.01524786,-0.02005868,-0.8312472,-0.7271983,-0.01017434,-0.6589316,1.141636,-0.3106982,288.5762,191.496,27.4578
2,0.2333333,0.6429503,0.5950537,-0.4909467,-1.25189,-5.198357,-2.8634,0.1649024,0.1511884,0.03831434,-0.5006764,-4.512466,-0.7377702,-0.09928487,-0.003945731,-0.01291878,-0.8311278,-0.7281069,-0.009080314,-0.6594901,1.150692,-0.308622,287.653,195.3003,23.09375
2,0.2444444,0.6429096,0.6108301,-0.5442754,-1.246491,-5.207832,-2.867366,0.2097858,0.1614796,0.06484239,-0.5009928,-4.506611,-0.7464782,-0.0736391,-0.05283637,-0.01888495,-0.8314852,-0.7310841,-0.007082943,-0.6602755,1.160244,-0.3062023,286.6899,198.7619,19.1685
2,0.2555556,0.6716471,0.6202233,-0.6114275,-1.239879,-5.217619,-2.872544,0.2511148,0.1175985,0.06442949,-0.5003275,-4.505998,-0.7512407,-0.04380856,-0.1101341,-0.03667831,-0.8324663,-0.7353535,-0.004736432,-0.6611817,1.170543,-0.3039647,285.8439,201.5473,16.13806
2,0.2666667,0.6694962,0.6250352,-0.7424749,-1.229822,-5.228569,-2.876097,0.308138,0.03113875,0.04561039,-0.4986247,-4.510231,-0.7528373,-0.01384655,-0.161193,-0.03630226,-0.8327502,-0.7396791,-0.002544118,-0.6622012,1.180712,-0.3013661,285.165,204.1652,13.26741
2,0.2777778,0.6257788,0.6392412,-0.8916739,-1.217347,-5.240504,-2.877257,0.3522721,-0.08835557,0.04156644,-0.4951439,-4.516745,-0.7523635,0.005381376,-0.1930734,-0.03993608,-0.8332866,-0.743988,-0.0003526025,-0.6637541,1.192243,-0.2987239,284.481,205.8652,11.20604
2,0.2888889,0.5446194,0.7143165,-0.9867714,-1.207055,-5.255363,-2.875285,0.3806162,-0.2059064,0.07700025,-0.4891987,-4.523745,-0.7516604,0.02983327,-0.2343823,-0.05967186,-0.834526,-0.7490595,0.00188898,-0.6655818,1.204295,-0.2954869,283.8087,207.7209,8.799603
2,0.3,0.4741098,0.7917191,-1.032887,-1.197566,-5.271054,-2.872465,0.3920451,-0.2870837,0.1052547,-0.4838697,-4.529336,-0.75138,0.04889154,-0.2682062,-0.08462897,-0.8363647,-0.7546819,0.00443363,-0.6672558,1.216124,-0.29259,283.207,209.984,5.988307
2,0.3111111,0.287429,0.8917584,-1.207995,-1.18305,-5.290665,-2.862222,0.4047777,-0.3353905,0.1528142,-0.4782569,-4.535104,-0.751127,0.0752359,-0.3336985,-0.1397516,-0.8397256,-0.7623591,0.007974836,-0.6692884,1.229003,-0.2890301,282.7986,211.4833,3.931753
2,0.3222222,0.1892749,0.9508233,-1.29451,-1.170094,-5.308787,-2.854365,0.415468,-0.36017,0.1931124,-0.4726312,-4.537337,-0.7541175,0.0836295,-0.3473431,-0.1601812,-0.84209,-0.76784,0.0104364,-0.6714688,1.242185,-0.2856281,282.5859,212.3239,2.663713
2,0.3333333,0.04518104,1.056618,-1.388664,-1.157,-5.330972,-2.841273,0.4197532,-0.4203277,0.2758498,-0.4637235,-4.539345,-0.7571545,0.09959842,-0.3749145,-0.1701429,-0.8444101,-0.7747183,0.01334643,-0.6736839,1.255782,-0.2821321,282.2945,212.5947,2.007754
2,0.3444445,-0.04761183,1.096528,-1.471919,-1.142838,-5.35149,-2.829169,0.4058097,-0.5091736,0.3648896,-0.4529579,-4.541944,-0.758807,0.1070883,-0.4152854,-0.1822418,-0.846311,-0.7828435,0.01685142,-0.6759357,1.268955,-0.2789082,281.834,213.357,0.7914677
2,0.3555556,-0.2470585,1.187067,-1.617164,-1.126304,-5.376849,-2.808873,0.395322,-0.5512208,0.4552311,-0.4416645,-4.543034,-0.7622343,0.1046981,-0.4373247,-0.220769,-0.8502078,-0.7902045,0.02062325,-0.6785339,1.282681,-0.2754455,281.1647,213.9272,359.645
2,0.3666667,-0.3452157,1.240944,-1.672743,-1.112757,-5.400608,-2.791766,0.3933801,-0.5825388,0.5328335,-0.4306864,-4.541234,-0.7687324,0.1261206,-0.4692765,-0.215895,-0.8525183,-0.798323,0.02404328,-0.6811335,1.296771,-0.2719696,280.4229,215.1202,357.8129
2,0.3777778,-0.5585313,1.345294,-1.816965,-1.096277,-5.429913,-2.765649,0.3816453,-0.6618507,0.629378,-0.4163751,-4.540973,-0.7727963,0.1378291,-0.483048,-0.221439,-0.8553163,-0.8060241,0.0271685,-0.6836941,1.310615,-0.2686552,279.5969,216.1109,356.1761
2,0.3888889,-0.6662674,1.384228,-1.872485,-1.081918,-5.457049,-2.74214,0.3773228,-0.7443913,0.7216047,-0.4006657,-4.541585,-0.7760994,0.1247412,-0.5018839,-0.264105,-0.8597696,-0.8140671,0.03152171,-0.6865466,1.32455,-0.265208,278.7859,216.6625,355.0412
2,0.4,-0.803817,1.435784,-1.948316,-1.067054,-5.486555,-2.714744,0.3888621,-0.8343289,0.785998,-0.3846153,-4.545744,-0.7772561,0.1075324,-0.5368242,-0.2930439,-0.8643231,-0.8231772,0.03706374,-0.6897764,1.338356,-0.2619714,277.4686,212.168,359.147
2,0.4111111,-0.9692004,1.502214,-2.002936,-1.053466,-5.517946,-2.682846,0.3929187,-0.9059437,0.8239218,-0.3685048,-4.550014,-0.7778335,0.09238517,-0.5482994,-0.3249814,-0.8692238,-0.8314376,0.04188087,-0.692982,1.351555,-0.2587421,276.3785,205.3719,5.762211
2,0.4222222,-1.051325,1.547714,-2.031865,-1.041225,-5.549469,-2.653011,0.3863784,-0.9839914,0.8810282,-0.3512565,-4.553465,-0.7787227,0.07727724,-0.5396334,-0.3460793,-0.8738742,-0.8385954,0.04604312,-0.6964329,1.365131,-0.2555597,275.6583,188.3845,23.10525
2,0.4333333,-1.154847,1.618675,-2.059866,-1.030464,-5.583328,-2.619668,0.3831595,-1.021499,0.9223722,-0.3342635,-4.55591,-0.7805307,0.07525438,-0.5301918,-0.3299991,-0.8772367,-0.8455862,0.04976862,-0.6999571,1.378071,-0.2527761,275.7402,168.9062,43.28341
2,0.4444444,-1.266764,1.656693,-2.085523,-1.020423,-5.617109,-2.58489,0.3527066,-1.00911,1.020588,-0.3165508,-4.546741,-0.791961,0.06773293,-0.5035871,-0.3254135,-0.8803819,-0.8508641,0.05297107,-0.7035124,1.391369,-0.2500257,276.1332,154.8332,57.90044
2,0.4555556,-1.345621,1.665988,-2.10793,-1.010524,-5.651114,-2.549277,0.2690783,-0.9590442,1.093643,-0.2999135,-4.533433,-0.8048355,0.03573802,-0.4781305,-0.3217303,-0.884048,-0.856299,0.05709045,-0.7068658,1.404371,-0.2474222,276.572,144.1871,69.40726
2,0.4666667,-1.451129,1.656072,-2.11637,-1.001755,-5.684406,-2.511632,0.2096269,-0.9408503,1.13659,-0.283713,-4.522054,-0.8155009,0.01021284,-0.4612522,-0.3117641,-0.8873424,-0.8623241,0.06155604,-0.7102538,1.417316,-0.2450433,276.6641,135.0116,78.90424
2,0.4777778,-1.568134,1.589829,-2.087347,-0.9937927,-5.715188,-2.473775,0.1767945,-0.9474094,1.194207,-0.2653302,-4.508049,-0.8297584,-0.01290411,-0.4552778,-0.2710355,-0.8893563,-0.8685258,0.06622749,-0.7139993,1.429598,-0.2429576,276.2434,126.4258,87.62122
2,0.4888889,-1.621504,1.593976,-2.064948,-0.9881681,-5.748325,-2.435757,0.1790925,-0.9083402,1.245578,-0.2478812,-4.486166,-0.8517572,-0.0395495,-0.4638306,-0.2751522,-0.8929169,-0.8752038,0.07173491,-0.7180592,1.441532,-0.2411885,275.7653,117.118,96.76721
2,0.5,-1.621516,1.615664,-1.976605,-0.9863496,-5.7806,-2.400183,0.1453636,-0.8453764,1.258887,-0.2327294,-4.458877,-0.8787616,-0.08438307,-0.4787068,-0.2930401,-0.8975028,-0.8824832,0.07843808,-0.7223681,1.453469,-0.2396211,275.7413,107.9133,105.8789
2,0.5111111,-1.626802,1.5678,-1.923188,-0.9830068,-5.81035,-2.365412,0.06574059,-0.8249937,1.304053,-0.2161336,-4.427172,-0.9077901,-0.1142515,-0.4798017,-0.2981307,-0.9014172,-0.8889284,0.0847109,-0.7267675,1.465122,-0.2381673,276.0862,101.0911,112.8243
2,0.5222223,-1.698143,1.543355,-1.847512,-0.9817765,-5.840079,-2.327492,-0.02142763,-0.8140649,1.338556,-0.1996077,-4.391113,-0.9400184,-0.1280779,-0.4596614,-0.2893394,-0.9048175,-0.8940703,0.08959859,-0.7309856,1.476667,-0.2365139,276.5978,95.37599,118.8054
2,0.5333334,-1.7546,1.543474,-1.780395,-0.9828103,-5.869056,-2.290514,-0.08222985,-0.8405058,1.355677,-0.1824814,-4.356308,-0.9713709,-0.1471614,-0.419111,-0.2964849,-0.908383,-0.8985968,0.0943004,-0.735466,1.487306,-0.2354314,277.1253,91.25873,123.392
2,0.5444446,-1.838749,1.5692,-1.701655,-0.9865563,-5.898143,-2.251968,-0.1278263,-0.8158775,1.379455,-0.1669653,-4.304488,-1.019536,-0.1710083,-0.3946076,-0.3086522,-0.912628,-0.9018362,0.09903124,-0.7397014,1.498339,-0.2342373,277.7367,88.43527,126.7601
2,0.5555557,-1.856693,1.507772,-1.59914,-0.9894171,-5.922295,-2.217642,-0.1133859,-0.73419,1.426742,-0.1536298,-4.226686,-1.095439,-0.2115883,-0.3159857,-0.2959083,-0.9155831,-0.9025927,0.1031482,-0.7445633,1.508371,-0.23373,278.3857,87.81671,128.3915
2,0.5666668,-1.876701,1.435589,-1.528538,-0.9916105,-5.945632,-2.183958,-0.1129475,-0.6532633,1.437875,-0.1428914,-4.138744,-1.181171,-0.2274289,-0.2651812,-0.263362,-0.9173961,-0.9040687,0.1069549,-0.74919,1.518812,-0.2329953,279.0265,85.38893,131.5702
2,0.577778,-1.881573,1.275316,-1.380899,-0.9933063,-5.961976,-2.154179,-0.144334,-0.570225,1.476817,-0.1338489,-4.026746,-1.289423,-0.2581211,-0.17941,-0.2133427,-0.9179026,-0.9029946,0.1099358,-0.7542471,1.528523,-0.2326766,279.7341,83.69936,134.2162
2,0.5888891,-1.882411,1.181784,-1.32934,-0.9950667,-5.981423,-2.122844,-0.2441806,-0.5088833,1.464789,-0.1266333,-3.915185,-1.394063,-0.2698333,-0.1539398,-0.2045015,-0.920047,-0.9038061,0.1137369,-0.7592652,1.538429,-0.2322885,280.4788,82.32982,136.4483
2,0.6000003,-1.876588,1.004284,-1.238095,-0.9943849,-5.996143,-2.093945,-0.3461581,-0.4390191,1.450669,-0.1219275,-3.79171,-1.509303,-0.2795331,-0.1166547,-0.2072793,-0.9223949,-0.9037482,0.1170044,-0.7647874,1.547763,-0.2325061,281.2368,80.936,138.8194
2,0.6111114,-1.861317,0.8661684,-1.154424,-0.9942006,-6.009534,-2.066257,-0.369513,-0.41322,1.432799,-0.118133,-3.66165,-1.63363,-0.2785612,-0.1038036,-0.2146322,-0.9251316,-0.9042642,0.1204292,-0.770366,1.556729,-0.233055,281.8988,78.33514,142.1623
2,0.6222225,-1.846885,0.6515715,-1.019359,-0.9914128,-6.016563,-2.042044,-0.3654193,-0.4172724,1.395476,-0.1150496,-3.533124,-1.757563,-0.294721,-0.09514506,-0.233594,-0.92842,-0.9046755,0.1245675,-0.7764062,1.565221,-0.2338083,282.5797,75.52889,145.4809
2,0.6333337,-1.799488,0.4676979,-0.9505044,-0.9868881,-6.024805,-2.018976,-0.3560097,-0.4406655,1.379327,-0.1132749,-3.393323,-1.892823,-0.3151814,-0.08752558,-0.2578623,-0.9322134,-0.9049444,0.1289761,-0.7824802,1.573405,-0.2344761,283.2375,74.42921,147.1738
2,0.6444448,-1.789602,0.3559312,-0.9404831,-0.9829738,-6.036322,-1.992852,-0.3656853,-0.4522668,1.368655,-0.1140632,-3.251494,-2.029366,-0.3345426,-0.08738662,-0.2800687,-0.9361064,-0.9056986,0.1338385,-0.7881275,1.581021,-0.2354546,283.5983,75.564,146.816
2,0.655556,-1.772263,0.235624,-0.9293125,-0.9779308,-6.045927,-1.968199,-0.4180238,-0.4560949,1.33794,-0.1163791,-3.122763,-2.150894,-0.3515886,-0.05874337,-0.2711542,-0.9388309,-0.9048855,0.1378561,-0.7942529,1.588431,-0.2364105,283.7999,77.79523,145.5797
2,0.6666671,-1.763757,0.2486416,-0.8803513,-0.9782254,-6.056798,-1.942889,-0.467046,-0.4536085,1.328571,-0.1212702,-3.001226,-2.264664,-0.3589545,-0.02488078,-0.2484051,-0.9404133,-0.9035333,0.1412993,-0.8002437,1.596126,-0.237199,284.063,79.64104,144.7703
2,0.6777782,-1.80892,0.4158431,-0.8714141,-0.9851773,-6.072261,-1.912867,-0.5458117,-0.4318545,1.318342,-0.1279052,-2.893774,-2.362424,-0.3652139,0.03445908,-0.2137431,-0.9411595,-0.9002596,0.143628,-0.8066053,1.602712,-0.2385331,284.2527,81.66228,143.999
2,0.6888894,-1.894346,0.4904257,-0.8109533,-0.9906384,-6.083555,-1.882535,-0.5871241,-0.3836622,1.315594,-0.1371187,-2.804332,-2.443161,-0.3802482,0.09084761,-0.2099183,-0.9428794,-0.8963674,0.1460992,-0.8130565,1.608806,-0.2401881,284.5237,81.45034,145.3576
2,0.7000005,-1.915638,0.4852791,-0.7502106,-0.9939572,-6.092498,-1.855486,-0.5797352,-0.3675057,1.277305,-0.145137,-2.727825,-2.512687,-0.3920774,0.116432,-0.2159931,-0.9452879,-0.8935542,0.149121,-0.8193852,1.61526,-0.2418811,284.812,80.59895,147.254
2,0.7111117,-1.875953,0.3889534,-0.6177248,-0.9940392,-6.094729,-1.835209,-0.576857,-0.3616585,1.182525,-0.1511328,-2.669014,-2.564913,-0.398591,0.1335431,-0.2253784,-0.9477721,-0.8905444,0.1520138,-0.8259068,1.620423,-0.2436701,285.225,78.68574,149.9059
2,0.7222228,-1.838735,0.3224365,-0.603548,-0.9926581,-6.101682,-1.810265,-0.5866338,-0.3849404,1.163257,-0.158848,-2.600132,-2.626201,-0.401877,0.1463855,-0.232688,-0.9500662,-0.887573,0.1547038,-0.8323103,1.626076,-0.2456183,285.705,77.66221,151.4741
2,0.7333339,-1.775598,0.2215619,-0.565854,-0.9904429,-6.106862,-1.790172,-0.614115,-0.4790616,1.065903,-0.1622318,-2.526634,-2.691009,-0.4127125,0.166737,-0.2484017,-0.9529318,-0.8838882,0.1574578,-0.8389955,1.630833,-0.247631,286.3415,75.67809,153.3423
2,0.7444451,-1.742477,0.189832,-0.5380322,-0.9905574,-6.113031,-1.768875,-0.6250317,-0.4903647,1.005182,-0.1682942,-2.47311,-2.736696,-0.4361883,0.191144,-0.2447968,-0.9549749,-0.8800093,0.1608568,-0.8455672,1.635623,-0.2493228,286.8615,75.48984,153.6479
2,0.7555562,-1.693442,0.1817603,-0.4613026,-0.9917772,-6.116185,-1.750348,-0.6526284,-0.461408,0.9947949,-0.1763497,-2.427922,-2.773075,-0.450992,0.2069266,-0.2264256,-0.956388,-0.8762342,0.1641463,-0.8524233,1.639874,-0.2508035,287.0832,78.43299,151.0325
2,0.7666674,-1.673159,0.1798649,-0.4229723,-0.993333,-6.120752,-1.730221,-0.6695718,-0.4400143,0.993913,-0.1853933,-2.385662,-2.806738,-0.460529,0.219602,-0.2166401,-0.9578575,-0.8724401,0.167209,-0.8589346,1.643962,-0.2523565,286.936,83.93637,146.6038
2,0.7777785,-1.671083,0.2013688,-0.3761874,-0.9959674,-6.124271,-1.71001,-0.6896769,-0.3553578,0.9220175,-0.1924283,-2.366946,-2.816765,-0.4582912,0.2364941,-0.1984003,-0.9588461,-0.86831,0.1697997,-0.8650361,1.647576,-0.253981,286.5181,89.25718,142.6561
2,0.7888896,-1.650825,0.1790706,-0.3252658,-0.9974704,-6.127728,-1.689769,-0.6842139,-0.3404911,0.9316943,-0.2015203,-2.334796,-2.841059,-0.4529596,0.2535067,-0.1929698,-0.9602458,-0.8638213,0.1719081,-0.870756,1.650934,-0.2558148,286.0592,92.08964,140.9849
2,0.8000008,-1.611228,0.1422962,-0.2822239,-0.9971807,-6.128934,-1.673634,-0.7085965,-0.3169415,0.9329832,-0.2106731,-2.307702,-2.858922,-0.4306616,0.2472654,-0.2038624,-0.9624153,-0.8601706,0.1738189,-0.8763128,1.653179,-0.2582768,284.8731,89.0234,144.7635
2,0.8111119,-1.568475,0.09137017,-0.259647,-0.9962747,-6.131269,-1.656467,-0.750566,-0.3375936,0.8510076,-0.2161528,-2.277652,-2.878608,-0.4790294,0.2677872,-0.2490936,-0.9660963,-0.8550709,0.1777924,-0.8825169,1.655774,-0.2600985,284.1248,84.62427,149.219
2,0.8222231,-1.485125,0.009772807,-0.2156689,-0.9935487,-6.132175,-1.642707,-0.7614584,-0.3436413,0.7977458,-0.2219521,-2.251154,-2.895807,-0.4940045,0.2858789,-0.2509336,-0.9680271,-0.8498766,0.1807506,-0.888464,1.658092,-0.2622806,283.4999,77.077,156.2392
2,0.8333342,-1.37739,-0.04089996,-0.1739206,-0.9913223,-6.132506,-1.630953,-0.7628169,-0.3560913,0.7380245,-0.2269189,-2.225369,-2.912508,-0.4745902,0.2676151,-0.2278151,-0.9693219,-0.846644,0.1835363,-0.8945011,1.659309,-0.2647413,283.3915,65.30012,166.3771
2,0.8444453,-1.279318,-0.06395954,-0.1428977,-0.989988,-6.132952,-1.619572,-0.7745133,-0.3324635,0.712633,-0.2332364,-2.206131,-2.9224,-0.4680927,0.2728414,-0.2139606,-0.9704639,-0.8425398,0.1859571,-0.9002791,1.661046,-0.2668421,283.3192,61.46717,169.8932
2,0.8555565,-1.228201,-0.0561769,-0.09712543,-0.9896584,-6.1325,-1.607984,-0.783996,-0.2918071,0.6894529,-0.2394794,-2.192664,-2.926415,-0.4839995,0.3109735,-0.1932549,-0.9709949,-0.8366023,0.1884674,-0.9058903,1.662289,-0.2687676,283.3022,63.30727,168.3874
2,0.8666676,-1.213339,-0.02509516,-0.06420681,-0.9905692,-6.131927,-1.59554,-0.7762516,-0.2171327,0.6632147,-0.2458625,-2.187423,-2.923398,-0.4860663,0.3193696,-0.1824792,-0.971633,-0.8319729,0.1912227,-0.9114574,1.663862,-0.2704499,283.2551,67.62139,164.9141
2,0.8777788,-1.195348,0.01978666,-0.04201937,-0.9923636,-6.131665,-1.583046,-0.7612911,-0.1915277,0.6430563,-0.2518924,-2.176996,-2.925561,-0.4689056,0.3437304,-0.1611049,-0.9718024,-0.826192,0.1925836,-0.9168962,1.664355,-0.2720435,283.6572,80.44451,154.1155
2,0.8888899,-1.171947,0.04019052,-0.0175958,-0.9934624,-6.13092,-1.571465,-0.7655373,-0.178638,0.6303626,-0.2580443,-2.165211,-2.928276,-0.4452775,0.3446928,-0.1410979,-0.9724985,-0.8212956,0.193615,-0.922022,1.664756,-0.2734734,283.9236,85.75543,149.8869
2,0.900001,-1.141088,0.05426133,0.0164343,-0.9946246,-6.129198,-1.56084,-0.7625226,-0.1859064,0.593025,-0.2627187,-2.152194,-2.932454,-0.4443277,0.3554403,-0.1516668,-0.9736682,-0.8156956,0.1953722,-0.927132,1.664962,-0.2750758,284.2474,90.57774,146.0837
2,0.9111122,-1.08982,0.006463468,0.0251454,-0.9926565,-6.128423,-1.550847,-0.7267507,-0.2089996,0.4990437,-0.2647672,-2.138351,-2.939098,-0.449875,0.3960359,-0.1640397,-0.9747489,-0.8081061,0.1966308,-0.9317778,1.664659,-0.2766341,283.8163,89.34351,147.251
2,0.9222233,-1.001231,-0.05285236,0.05524199,-0.9899577,-6.12617,-1.543865,-0.7183107,-0.2035637,0.4713419,-0.2685825,-2.127259,-2.942057,-0.4434067,0.4055395,-0.1512172,-0.9749156,-0.8019968,0.1980236,-0.9364713,1.664178,-0.2784045,283.3745,87.22179,149.3466
2,0.9333345,-0.9094285,-0.1207323,0.06723103,-0.9862437,-6.124806,-1.537592,-0.7059354,-0.237317,0.4082501,-0.2702405,-2.114324,-2.947027,-0.4367737,0.4116798,-0.1203235,-0.9742402,-0.796212,0.1994108,-0.9407496,1.662947,-0.2805375,282.5861,81.6638,154.5521
2,0.9444456,-0.8517486,-0.1695867,0.06748325,-0.9829605,-6.123583,-1.531033,-0.7154732,-0.2169702,0.3977418,-0.2740585,-2.105175,-2.947572,-0.4345189,0.4041179,-0.1076189,-0.9741731,-0.7911661,0.201201,-0.9450349,1.661681,-0.2824863,281.9754,79.72784,156.5201
2,0.9555568,-0.7662765,-0.2610295,0.05293423,-0.9768725,-6.123704,-1.52544,-0.7080132,-0.1805441,0.3531674,-0.2762497,-2.100663,-2.944301,-0.4227529,0.4062232,-0.1013069,-0.9741374,-0.7855147,0.202315,-0.9491149,1.660496,-0.284136,281.4464,81.89967,154.5245
2,0.9666679,-0.7278555,-0.2865048,0.04983792,-0.9728959,-6.123381,-1.518639,-0.7046707,-0.1464314,0.344839,-0.2799062,-2.095874,-2.941252,-0.4152369,0.4146829,-0.09170419,-0.9738264,-0.7794477,0.2032485,-0.9537191,1.659154,-0.2859888,281.173,85.54977,151.0912
