loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3333333,-1.478049,-0.2093313,-0.419821,-1.235975,-5.050785,-2.73658,-0.898567,-0.01971841,0.6667694,-0.4216716,-4.344219,-0.7066176,-0.5265686,0.3735458,-0.03424106,-0.8145571,-0.5315938,-0.02341212,-0.6779915,1.203968,-0.4367786,280.207,142.9066,71.45356
1,0.3444445,-1.502648,-0.1700664,-0.4241735,-1.231742,-5.051777,-2.719056,-0.9016201,0.004783392,0.665853,-0.416495,-4.331148,-0.7086642,-0.5372223,0.3671432,-0.03848398,-0.8152112,-0.5263191,-0.02072152,-0.68047,1.209526,-0.4427853,279.6927,140.0671,74.27885
1,0.3555556,-1.511262,-0.1316834,-0.4126284,-1.227741,-5.05352,-2.701109,-0.9376658,0.001636863,0.6969547,-0.4097247,-4.31686,-0.7099934,-0.548969,0.3586751,-0.04913808,-0.8163377,-0.5211219,-0.01777127,-0.6833907,1.215054,-0.4489727,279.2046,136.7415,77.75319
1,0.3666667,-1.510291,-0.08684455,-0.3947117,-1.224527,-5.05577,-2.683786,-0.9564935,0.0003843307,0.7546096,-0.4017783,-4.299785,-0.7143226,-0.5660585,0.3671236,-0.04895828,-0.8170733,-0.5149815,-0.01500798,-0.6862759,1.220597,-0.4549922,278.7489,132.2604,82.23642
1,0.3777778,-1.514651,-0.04634419,-0.3885046,-1.221157,-5.058524,-2.665795,-0.9678858,0.02587044,0.7835746,-0.395195,-4.281051,-0.7203662,-0.5799236,0.3840294,-0.04018872,-0.8173156,-0.508319,-0.0126375,-0.6894011,1.226104,-0.4609781,278.5317,127.1816,87.41937
1,0.3888889,-1.517877,-0.01973601,-0.3811852,-1.217711,-5.06078,-2.648638,-0.9718362,0.07489085,0.7870653,-0.3903747,-4.260746,-0.7283056,-0.5884275,0.392437,-0.03047162,-0.8174557,-0.501864,-0.01017594,-0.6925119,1.231457,-0.4669625,278.566,122.6794,92.27218
1,0.4,-1.53392,0.007998794,-0.3653283,-1.215146,-5.063569,-2.630266,-0.9534863,0.1173985,0.787161,-0.3858255,-4.240514,-0.73716,-0.5905109,0.3902497,-0.0251493,-0.8175782,-0.4960947,-0.007583884,-0.695698,1.23647,-0.472741,278.7737,118.8707,96.54116
1,0.4111111,-1.552099,0.03990777,-0.3527262,-1.212425,-5.066511,-2.611555,-0.9376491,0.1013758,0.7784818,-0.3799782,-4.223706,-0.7428611,-0.5894215,0.3849077,-0.02307164,-0.8177524,-0.4904877,-0.004785168,-0.6989185,1.241419,-0.4784644,278.834,114.5181,101.1644
1,0.4222222,-1.552113,0.04632711,-0.3463632,-1.209699,-5.069189,-2.593394,-0.9379242,0.05130553,0.7793027,-0.3727275,-4.209836,-0.7453884,-0.5904735,0.3753531,-0.02740996,-0.8182179,-0.4852695,-0.00175742,-0.7022065,1.24625,-0.484201,278.7222,109.8084,106.0163
1,0.4333333,-1.514783,0.02826881,-0.3548283,-1.205788,-5.071134,-2.577109,-0.9544892,-0.03371966,0.763029,-0.3645442,-4.200142,-0.7430733,-0.5958692,0.3849377,-0.02943967,-0.818815,-0.4789123,0.0008623315,-0.7054735,1.250891,-0.4897535,278.3712,104.5764,111.3426
1,0.4444444,-1.480631,0.006994188,-0.3622048,-1.201765,-5.072965,-2.561036,-0.963167,-0.04315197,0.7481303,-0.358364,-4.185602,-0.7454891,-0.6001183,0.3954957,-0.02079393,-0.8187404,-0.4723443,0.003261041,-0.7087467,1.255574,-0.495347,278.0526,99.25786,116.7874
1,0.4555556,-1.480631,0.006994188,-0.3622048,-1.201765,-5.072965,-2.561036,-0.963167,-0.04315197,0.7481303,-0.358364,-4.185602,-0.7454891,-0.6001183,0.3954957,-0.02079393,-0.8187404,-0.4723443,0.003261041,-0.7087467,1.255574,-0.495347,278.0526,99.25786,116.7874
1,0.4666667,-1.440078,-0.02058387,-0.3588974,-1.197842,-5.074203,-2.545717,-0.9599606,-0.006787896,0.7163362,-0.3539608,-4.169645,-0.7496879,-0.6022687,0.414579,-0.0110372,-0.8186461,-0.464985,0.005109541,-0.7120782,1.259966,-0.5008934,277.8759,93.8084,122.3865
1,0.4777778,-1.403838,-0.02573764,-0.3450358,-1.194793,-5.076048,-2.530392,-0.950286,0.02314341,0.6983839,-0.3496091,-4.150733,-0.7570027,-0.6055102,0.4273184,-0.007711075,-0.818619,-0.4578497,0.007293066,-0.7154391,1.264253,-0.5065262,277.9339,89.81253,126.5986
1,0.4888889,-1.391193,0.02543268,-0.3399337,-1.19292,-5.079908,-2.513541,-0.939611,0.05945528,0.6686651,-0.3460512,-4.133752,-0.7626851,-0.6056016,0.4475579,-0.007532243,-0.818669,-0.4500794,0.008826781,-0.7189199,1.268147,-0.5121131,278.1613,86.9491,129.6925
1,0.5,-1.399801,0.06268004,-0.3390506,-1.190907,-5.083953,-2.496454,-0.9374395,0.07652986,0.662322,-0.3420042,-4.116461,-0.7686272,-0.5992466,0.4550303,-0.006462365,-0.8187867,-0.4430149,0.01050564,-0.7224694,1.271923,-0.5177402,278.405,83.73297,133.0229
1,0.5111111,-1.406354,0.1277246,-0.3223016,-1.190741,-5.089106,-2.478681,-0.9417381,0.05946565,0.6718446,-0.3364478,-4.09985,-0.7736502,-0.590614,0.4453978,0.002980605,-0.8183979,-0.4366571,0.01245028,-0.7260684,1.275453,-0.5232822,278.6954,80.97593,135.8635
1,0.5222223,-1.41083,0.2119075,-0.3119861,-1.191505,-5.095304,-2.460587,-0.9610522,0.04800785,0.6559831,-0.331767,-4.083416,-0.7778097,-0.5852569,0.4379545,0.003924325,-0.8183974,-0.4303766,0.01467775,-0.729957,1.278199,-0.528568,279.124,80.39328,136.5919
1,0.5333334,-1.404654,0.2983081,-0.2910954,-1.193176,-5.102281,-2.442417,-0.9641833,0.05223727,0.664538,-0.3267496,-4.065044,-0.784142,-0.5713871,0.4316361,0.002706371,-0.8183249,-0.4239854,0.01629508,-0.7337142,1.28116,-0.5338683,279.5399,79.52554,137.7035
1,0.5444446,-1.408902,0.299548,-0.250618,-1.1943,-5.106265,-2.425075,-0.9140849,0.04133999,0.6770082,-0.3214798,-4.044048,-0.7951051,-0.5630112,0.4445555,-0.008953679,-0.8187069,-0.4165879,0.01738938,-0.7378896,1.283148,-0.538707,279.873,79.65359,137.9765
1,0.5555557,-1.386509,0.2964303,-0.2442396,-1.194274,-5.110474,-2.408875,-0.8685371,0.03604043,0.632066,-0.3177236,-4.028001,-0.8021332,-0.5598185,0.4583434,-0.0003317446,-0.8183319,-0.4089098,0.01827621,-0.7416183,1.285617,-0.5436428,280.0631,78.98349,139.0664
1,0.5666668,-1.322521,0.2754714,-0.204751,-1.195368,-5.112924,-2.395366,-0.8458384,-0.0191704,0.5677238,-0.3133459,-4.023108,-0.798188,-0.5566589,0.4689945,0.001849659,-0.8182397,-0.4011949,0.0192163,-0.7452317,1.2873,-0.5481458,280.1049,79.46714,139.3078
1,0.577778,-1.268097,0.2427262,-0.1758829,-1.195589,-5.11508,-2.382191,-0.8440748,-0.04350662,0.5324294,-0.3090178,-4.014648,-0.7967472,-0.5576805,0.4635884,0.00929882,-0.8175644,-0.3943145,0.02112766,-0.7488581,1.288842,-0.5525571,280.0659,79.20638,140.1322
1,0.5888891,-1.163521,0.1835004,-0.1447566,-1.195289,-5.115504,-2.372644,-0.8346508,-0.02631056,0.4909079,-0.3064665,-4.004683,-0.7972338,-0.5619481,0.4699321,0.01258038,-0.8172016,-0.3868328,0.02243846,-0.7527726,1.289948,-0.5569011,280.0546,77.83888,141.7271
1,0.6000003,-1.111294,0.1709241,-0.1286408,-1.196193,-5.117119,-2.361383,-0.8281891,-0.02320993,0.4983314,-0.3022437,-3.99106,-0.8013715,-0.5555223,0.4763119,0.02005008,-0.8166456,-0.3790199,0.02294899,-0.7568341,1.290801,-0.561138,280.1289,76.15847,143.3624
1,0.6111114,-1.04628,0.1637071,-0.1147854,-1.196797,-5.11897,-2.351431,-0.825525,0.02451622,0.5379629,-0.2985856,-3.969255,-0.8131281,-0.5481306,0.4923155,0.02120416,-0.816253,-0.3708522,0.02318335,-0.7608112,1.291601,-0.5653412,280.1705,74.49153,145.0222
1,0.6222225,-1.012379,0.234079,-0.1129828,-1.199413,-5.12347,-2.339664,-0.7919735,0.09141189,0.5541286,-0.2965531,-3.942975,-0.8305004,-0.5449307,0.4955058,0.02440175,-0.8157758,-0.3630777,0.02387178,-0.7648068,1.291726,-0.5694239,279.944,72.78518,146.7046
1,0.6333337,-1.013576,0.2830267,-0.1249275,-1.201638,-5.128537,-2.326441,-0.7835991,0.09681654,0.5274547,-0.294176,-3.928274,-0.836125,-0.5363801,0.4859768,0.02212729,-0.8154988,-0.3561033,0.02472399,-0.768238,1.292024,-0.5732334,279.6061,72.27408,147.5329
1,0.6444448,-0.9840008,0.3802052,-0.08380106,-1.207492,-5.133567,-2.314483,-0.7891973,0.08215564,0.4976248,-0.2916327,-3.91471,-0.8398917,-0.5288863,0.4753918,0.01984254,-0.8153289,-0.3492178,0.02568912,-0.7713405,1.291653,-0.576408,278.7385,75.5178,145.1893
1,0.655556,-0.9468029,0.4198458,-0.0552826,-1.211676,-5.137653,-2.303789,-0.7788745,0.06630546,0.4601785,-0.2892896,-3.905059,-0.84092,-0.5267531,0.4764576,0.02090222,-0.8149236,-0.3418967,0.02645957,-0.7749678,1.291665,-0.5800353,278.3654,76.2316,144.9505
1,0.6666671,-0.878688,0.4467253,-0.0405196,-1.216158,-5.141879,-2.294882,-0.7623259,0.01313943,0.4268454,-0.2855516,-3.898255,-0.8397636,-0.5171248,0.4753615,0.02825611,-0.814376,-0.3347701,0.02718288,-0.7782642,1.290777,-0.5825815,278.0037,76.12217,145.504
1,0.6777782,-0.8115134,0.426693,-0.03619619,-1.218905,-5.14497,-2.286995,-0.758091,0.01632065,0.420428,-0.2826541,-3.885628,-0.8436359,-0.5043083,0.4806773,0.03673264,-0.8135744,-0.3271324,0.02714294,-0.7817414,1.290387,-0.5855996,277.8488,74.54142,147.2642
1,0.6888894,-0.7635121,0.4023024,-0.03930004,-1.221256,-5.147886,-2.279308,-0.7463359,0.04083657,0.403429,-0.2810487,-3.872279,-0.8486549,-0.4969091,0.4966715,0.03895177,-0.8129017,-0.3188931,0.02668088,-0.7846391,1.289692,-0.5879193,277.7706,71.68797,150.1442
1,0.7000005,-0.6728232,0.3578246,-0.0305604,-1.223299,-5.149259,-2.274755,-0.7196094,0.09094137,0.3694618,-0.2812293,-3.856332,-0.856854,-0.4947377,0.4997972,0.04747221,-0.8120676,-0.3113055,0.02695678,-0.7876999,1.289301,-0.5905866,277.4882,70.33463,151.7026
1,0.7111117,-0.5790306,0.3431601,-0.03162256,-1.225468,-5.151993,-2.270695,-0.7069955,0.1198841,0.3173105,-0.2818487,-3.84684,-0.8585901,-0.4957833,0.4987082,0.04960071,-0.8113054,-0.3038266,0.02729341,-0.7902294,1.288785,-0.5926216,277.0558,69.06923,153.1781
1,0.7222228,-0.5055698,0.3572018,-0.03065751,-1.228559,-5.155293,-2.266404,-0.6792897,0.1539994,0.2832436,-0.2826722,-3.834384,-0.8641577,-0.4915367,0.505092,0.05281182,-0.810532,-0.2959704,0.02718182,-0.7927129,1.288008,-0.5946436,276.6821,69.92097,152.6342
1,0.7333339,-0.4609421,0.4085405,-0.01386824,-1.233606,-5.159241,-2.2615,-0.6525732,0.1794586,0.2725428,-0.2830786,-3.820636,-0.8711203,-0.4766688,0.516869,0.05387669,-0.809765,-0.2876386,0.02613493,-0.7951369,1.287296,-0.596515,276.6046,72.05137,150.8401
1,0.7444451,-0.4238428,0.4865604,0.01560648,-1.244455,-5.167038,-2.250631,-0.6038667,0.1954268,0.2126191,-0.2848522,-3.803137,-0.8762346,-0.4317967,0.5063219,0.06519185,-0.8077144,-0.2727647,0.02400707,-0.7998747,1.285535,-0.6003243,276.8804,75.44986,147.828
1,0.7555562,-0.3865623,0.4973803,0.03264631,-1.249874,-5.169646,-2.247003,-0.5350704,0.1621885,0.1747117,-0.2850136,-3.799959,-0.8756111,-0.4041106,0.4906037,0.05209219,-0.8073676,-0.2657278,0.02269839,-0.801942,1.284405,-0.6020345,277.1052,76.82774,146.3969
1,0.7666674,-0.3556496,0.4932413,0.04116838,-1.254366,-5.172502,-2.243278,-0.5120864,0.1227736,0.1402665,-0.2845758,-3.799034,-0.8717557,-0.3784328,0.4662431,0.05063008,-0.8067833,-0.259509,0.02172847,-0.8037701,1.283307,-0.6037586,277.0861,78.38268,144.9234
1,0.7777785,-0.3129652,0.4635152,0.04234505,-1.257722,-5.174727,-2.240631,-0.4978323,0.05469841,0.1014829,-0.2833412,-3.803873,-0.8620434,-0.3570656,0.4493154,0.04820196,-0.806239,-0.2533078,0.02074363,-0.8055529,1.28179,-0.605229,276.7875,80.43733,142.8175
1,0.7888896,-0.286249,0.4327359,0.04780865,-1.261367,-5.176705,-2.237574,-0.4839438,0.06742924,0.09400998,-0.2837119,-3.79779,-0.8630317,-0.3452975,0.4376749,0.04696752,-0.8055156,-0.2467207,0.01969434,-0.8076656,1.280372,-0.6068625,276.6568,81.68322,141.6412
1,0.8000008,-0.2786886,0.3911428,0.03307526,-1.263618,-5.178855,-2.234021,-0.4454409,0.0981203,0.08857717,-0.2849817,-3.790844,-0.8660525,-0.3217478,0.4206912,0.05198085,-0.8046507,-0.2410306,0.01852601,-0.8092927,1.278265,-0.6081365,276.4035,84.31295,139.2523
1,0.8111119,-0.2753373,0.328253,0.02162411,-1.264717,-5.180163,-2.230541,-0.4132996,0.1116945,0.1022922,-0.2851276,-3.782524,-0.8705959,-0.2971737,0.396349,0.04626882,-0.804272,-0.23603,0.01754304,-0.8106492,1.276339,-0.6095528,276.1297,87.32538,136.5973
1,0.8222231,-0.2452531,0.2378452,0.03373425,-1.265113,-5.17949,-2.22911,-0.4016731,0.1074082,0.09260477,-0.2854483,-3.778311,-0.8704348,-0.2800164,0.3718836,0.05022122,-0.8032514,-0.2311903,0.01708498,-0.8120704,1.274368,-0.6109513,275.6797,88.93378,135.2388
1,0.8333342,-0.2087968,0.1441916,0.03418579,-1.264685,-5.177988,-2.228336,-0.3952923,0.09557945,0.09995714,-0.2847931,-3.774239,-0.8702862,-0.2575179,0.3453457,0.05089559,-0.8026085,-0.227058,0.01633317,-0.8131806,1.272102,-0.6120095,274.8447,87.75156,136.412
1,0.8444453,-0.1778045,0.1027511,0.03966858,-1.26495,-5.177689,-2.227199,-0.3773257,0.08161965,0.09334362,-0.2844214,-3.772758,-0.8679785,-0.2479434,0.3432873,0.04761435,-0.8021404,-0.221857,0.01515019,-0.814536,1.269825,-0.6130396,273.9772,83.96629,139.9753
1,0.8555565,-0.1778045,0.1027511,0.03966858,-1.26495,-5.177689,-2.227199,-0.3773257,0.08161965,0.09334362,-0.2844214,-3.772758,-0.8679785,-0.2479434,0.3432873,0.04761435,-0.8021404,-0.221857,0.01515019,-0.814536,1.269825,-0.6130396,273.9772,83.96629,139.9753
1,0.8666676,-0.13082,0.06026917,0.04196958,-1.265558,-5.176869,-2.225936,-0.366872,0.08383328,0.06132194,-0.2852746,-3.768564,-0.8642232,-0.2191396,0.3327959,0.04518112,-0.8011326,-0.2116374,0.0121829,-0.8174918,1.265608,-0.615076,273.0023,81.7821,141.9526
1,0.8777788,-0.1586343,0.1060285,0.04710114,-1.268081,-5.177985,-2.222947,-0.3591734,0.119987,0.06571527,-0.2866983,-3.760231,-0.8684957,-0.1988779,0.3232698,0.04493047,-0.8007497,-0.2076652,0.01117329,-0.8189019,1.263981,-0.6160826,273.4921,92.05279,132.0928
1,0.8888899,-0.1586343,0.1060285,0.04710114,-1.268081,-5.177985,-2.222947,-0.3591734,0.119987,0.06571527,-0.2866983,-3.760231,-0.8684957,-0.1988779,0.3232698,0.04493047,-0.8007497,-0.2076652,0.01117329,-0.8189019,1.263981,-0.6160826,273.4921,92.05279,132.0928
