loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.4658744,0.05754926,0.08913895,-1.289543,-5.151533,-2.964483,-0.3040235,0.1049035,0.03213553,-0.5437163,-4.573002,-0.7385659,-0.1241387,0.1496873,-0.03248236,-0.7974048,-0.7672908,-0.007947671,-0.6618156,1.092934,-0.3085695,289.6498,200.0984,18.77028
0,0.1222222,-0.3840789,0.1356442,0.1111773,-1.291871,-5.155375,-2.961751,-0.2763138,0.1079631,0.0331333,-0.5443975,-4.57043,-0.738518,-0.1199103,0.1454702,-0.03577662,-0.7982852,-0.7651743,-0.008065916,-0.6629511,1.095176,-0.3092489,289.2511,202.7118,16.26297
0,0.1333333,-0.3651968,0.2337669,0.1257027,-1.294817,-5.161216,-2.956715,-0.2305195,0.0980657,0.0457276,-0.5441712,-4.568132,-0.7396006,-0.121014,0.1359161,-0.04011037,-0.7988849,-0.7634838,-0.007622233,-0.6641446,1.097897,-0.309482,288.8012,205.2469,13.77911
0,0.1444445,-0.275002,0.3480183,0.128425,-1.297426,-5.168633,-2.954525,-0.1921726,0.08817028,0.06472829,-0.543548,-4.565702,-0.7407593,-0.1209448,0.1081937,-0.03822966,-0.7994591,-0.7632807,-0.006344715,-0.6655954,1.100651,-0.3095827,288.3223,207.3052,11.73052
0,0.1555556,-0.1655796,0.4505278,0.1088373,-1.299294,-5.176873,-2.954414,-0.1538472,0.07297462,0.08265273,-0.5427213,-4.562802,-0.7427623,-0.1113009,0.0911397,-0.03634135,-0.7998815,-0.7629129,-0.005735384,-0.6670343,1.103326,-0.3098247,287.8516,209.155,9.960543
0,0.1666667,-0.07738388,0.5263119,0.0754887,-1.300207,-5.185586,-2.954219,-0.108135,0.05249172,0.08241017,-0.5419607,-4.561699,-0.7442217,-0.1060045,0.08586045,-0.04069775,-0.8004738,-0.761853,-0.005487443,-0.6687479,1.106576,-0.3094066,287.3994,210.2598,8.966692
0,0.1777778,-0.01363064,0.5805028,-0.007820942,-1.298896,-5.194191,-2.953538,-0.08905511,0.04823045,0.06420439,-0.5424076,-4.561277,-0.7439011,-0.1006008,0.07833733,-0.03336448,-0.8007491,-0.761243,-0.00485947,-0.6705097,1.10976,-0.308824,286.9754,211.5132,7.829456
0,0.1888889,0.03639393,0.5951805,-0.1058866,-1.29593,-5.202257,-2.95336,-0.07522651,0.05464575,0.04608718,-0.5431011,-4.560348,-0.7443634,-0.09195079,0.0697338,-0.02180006,-0.8006064,-0.7605825,-0.00460354,-0.6726449,1.113668,-0.3077516,286.5589,211.997,7.494272
0,0.2,0.05771098,0.5939237,-0.1719489,-1.293048,-5.209576,-2.952525,-0.05491899,0.06302428,0.05354069,-0.5430537,-4.557404,-0.7468854,-0.08541337,0.05685827,-0.00918746,-0.8003204,-0.760218,-0.004105529,-0.674967,1.11799,-0.3062406,286.2123,212.2104,7.360898
0,0.2111111,0.09709939,0.6032553,-0.2667974,-1.288215,-5.217934,-2.952619,-0.03788796,0.05435527,0.06409687,-0.5424817,-4.555492,-0.7486811,-0.08430511,0.05044191,-0.006056065,-0.8002916,-0.7597368,-0.00354014,-0.6773526,1.122138,-0.3049859,285.8382,212.5518,7.118653
0,0.2222222,0.1417884,0.6233118,-0.3489159,-1.283252,-5.227033,-2.95302,-0.02086271,0.02957593,0.1001394,-0.5404635,-4.55303,-0.7511272,-0.07792363,0.04510236,-0.009383317,-0.8009399,-0.7603912,-0.002538525,-0.6802893,1.127207,-0.3030139,285.4351,212.6182,7.037939
0,0.2333333,0.1715438,0.6477051,-0.3990812,-1.278684,-5.236452,-2.953246,-0.008070253,0.01551192,0.1277244,-0.5385114,-4.550343,-0.7537867,-0.07253103,0.04398716,-0.001985502,-0.8006575,-0.7596421,-0.002335326,-0.6834965,1.132372,-0.3010069,284.912,213.3707,6.159427
0,0.2444444,0.208655,0.7040317,-0.4621491,-1.273496,-5.247836,-2.953431,0.01859176,0.0195674,0.141481,-0.5377508,-4.547606,-0.756722,-0.07357395,0.04290172,0.000145996,-0.8005814,-0.75902,-0.001918009,-0.6868441,1.137908,-0.2989294,284.3189,215.3814,3.91186
0,0.2555556,0.2254371,0.7912621,-0.5072308,-1.268827,-5.261354,-2.952481,0.02396823,0.02591351,0.145756,-0.537044,-4.544524,-0.7598236,-0.07786438,0.03656517,-0.004114587,-0.8006112,-0.7581268,-0.001488973,-0.6906331,1.14404,-0.2965147,283.7276,218.81,0.2127939
0,0.2666667,0.2113995,0.8506089,-0.5756473,-1.262346,-5.274806,-2.950088,0.03456829,0.02262838,0.1509699,-0.5363185,-4.543327,-0.7609322,-0.07678333,0.018476,-0.006408336,-0.8007667,-0.7586351,-0.0003161172,-0.6938334,1.149401,-0.2946465,283.2763,221.2837,357.6376
0,0.2777778,0.1825033,0.8993028,-0.6333784,-1.25577,-5.288507,-2.947046,0.0376429,0.003471319,0.1455435,-0.5347979,-4.541923,-0.7625663,-0.07574707,0.008929797,-0.007547516,-0.8006352,-0.7582453,0.000783502,-0.6978775,1.156305,-0.2917063,283.0485,224.0367,354.924
0,0.2888889,0.1568026,0.9437872,-0.6793625,-1.249169,-5.302786,-2.943482,0.04700817,-0.06069911,0.1803386,-0.5302934,-4.541994,-0.7635062,-0.08113186,-0.01229635,-0.01832967,-0.8012046,-0.7594107,0.002677809,-0.7016584,1.163284,-0.2890791,282.886,225.433,353.6592
0,0.3,0.1407426,0.9713417,-0.7029114,-1.24306,-5.316584,-2.940197,0.05767842,-0.07580575,0.2068876,-0.5268931,-4.538733,-0.7675529,-0.0875334,-0.02397424,-0.02262804,-0.8015982,-0.7599009,0.004100735,-0.7055377,1.170293,-0.2863909,282.6512,226.7216,352.4066
0,0.3111111,0.1023549,0.9838248,-0.7498351,-1.235628,-5.330501,-2.935429,0.0662235,-0.08772148,0.2355627,-0.5233351,-4.535657,-0.7712616,-0.08440576,-0.03028709,-0.03123416,-0.8022315,-0.7606866,0.00547253,-0.7098882,1.177923,-0.2836057,282.2897,227.765,351.1967
0,0.3222222,0.06398571,0.9983331,-0.8265949,-1.226639,-5.345041,-2.930287,0.06626159,-0.09101792,0.2558148,-0.5200312,-4.531579,-0.775418,-0.08334038,-0.03136562,-0.02911275,-0.802274,-0.7610723,0.006964433,-0.713931,1.184732,-0.2810483,281.9239,229.6687,349.1562
0,0.3333333,0.02559471,1.011919,-0.8639352,-1.218551,-5.35964,-2.924224,0.06618699,-0.122051,0.2791103,-0.5153323,-4.529311,-0.7783791,-0.07685094,-0.03463475,-0.01856209,-0.8023098,-0.7616649,0.008145811,-0.7184736,1.1921,-0.2784765,281.3031,232.0911,346.3426
0,0.3444445,-0.05441839,1.051951,-0.9173509,-1.209878,-5.376125,-2.915173,0.06279925,-0.1668549,0.2937959,-0.510268,-4.528793,-0.7794273,-0.06517628,-0.04839563,-0.02624696,-0.8028578,-0.7630755,0.009454488,-0.7232408,1.199079,-0.2762088,280.5837,235.6137,342.4155
0,0.3555556,-0.1503617,1.073834,-0.9707226,-1.200516,-5.392625,-2.904341,0.04551294,-0.2222512,0.3127414,-0.5042189,-4.528749,-0.7792849,-0.06630127,-0.04835568,-0.03050728,-0.8034949,-0.7636653,0.01099433,-0.7280809,1.205763,-0.2741026,279.7333,239.4223,338.429
0,0.3666667,-0.2526699,1.087199,-1.015522,-1.19121,-5.409034,-2.891986,0.03487635,-0.2362219,0.3436017,-0.4984122,-4.526279,-0.7814383,-0.06311936,-0.05152679,-0.03269504,-0.8039391,-0.7645984,0.01223057,-0.7328976,1.212275,-0.2718011,278.8922,243.0622,334.8196
0,0.3777778,-0.3613972,1.104809,-1.058204,-1.181986,-5.425928,-2.878152,0.02100202,-0.26084,0.3786859,-0.4918912,-4.5233,-0.7838306,-0.06527726,-0.05680373,-0.03699851,-0.8047599,-0.765357,0.013523,-0.7381002,1.218828,-0.2698455,277.774,243.857,334.5219
0,0.3888889,-0.4615015,1.093742,-1.086927,-1.17263,-5.442162,-2.86346,-0.02379507,-0.3013691,0.4318684,-0.4837669,-4.520446,-0.7846386,-0.07497659,-0.04608996,-0.04640441,-0.8056105,-0.7655762,0.01483833,-0.7439079,1.22563,-0.2678122,276.7214,240.3259,338.896
0,0.4,-0.5253927,1.080713,-1.097528,-1.164017,-5.457921,-2.849545,-0.05473942,-0.3193796,0.4446581,-0.477141,-4.518402,-0.7849295,-0.08037905,-0.03757527,-0.04734444,-0.8060787,-0.765804,0.01680375,-0.7493983,1.232456,-0.2657039,275.8328,239.1071,340.6655
0,0.4111111,-0.6137409,1.056989,-1.102764,-1.155508,-5.473192,-2.833547,-0.09411788,-0.3267655,0.4703035,-0.4701507,-4.515135,-0.7854075,-0.09005418,-0.004583161,-0.04590502,-0.806435,-0.7643661,0.01757953,-0.7552763,1.238822,-0.2644244,274.9947,237.5018,342.9963
0,0.4222222,-0.693589,1.036493,-1.103776,-1.147186,-5.488563,-2.817116,-0.1271814,-0.3255912,0.4905865,-0.4644926,-4.511751,-0.7847579,-0.1050214,0.007130682,-0.04886001,-0.8070651,-0.7637038,0.01873401,-0.7610945,1.24521,-0.2632837,274.1783,237.5705,343.569
0,0.4333333,-0.7712934,1.017108,-1.095179,-1.139599,-5.503677,-2.800035,-0.1728733,-0.3105011,0.503589,-0.458224,-4.506948,-0.7857494,-0.1209733,0.01450947,-0.04436934,-0.8071961,-0.7634513,0.02034975,-0.7670621,1.251556,-0.262123,273.4034,238.2473,343.3839
0,0.4444444,-0.8628439,0.9945409,-1.073788,-1.132725,-5.518671,-2.781356,-0.2153003,-0.2783444,0.5102849,-0.4526783,-4.500619,-0.7876243,-0.1230421,0.02402027,-0.03574623,-0.8073064,-0.7626649,0.02123445,-0.7731776,1.257801,-0.2614392,272.6708,237.5741,344.5121
0,0.4555556,-0.9320171,0.9720515,-1.05239,-1.126198,-5.533584,-2.762511,-0.2638854,-0.2164468,0.5405927,-0.447638,-4.489381,-0.7931911,-0.127383,0.03895347,-0.04300715,-0.8075722,-0.762081,0.02201635,-0.7797617,1.26397,-0.2608119,271.9801,228.2793,354.3004
0,0.4666667,-1.02781,0.9399369,-1.017092,-1.120658,-5.547257,-2.741982,-0.2988971,-0.2186993,0.5971498,-0.439763,-4.479296,-0.7976628,-0.1401926,0.04214059,-0.04498936,-0.808117,-0.7612451,0.02343182,-0.7864858,1.269652,-0.2602031,271.4985,201.2884,21.86783
0,0.4777778,-1.127924,0.9301572,-0.9872157,-1.115651,-5.561879,-2.720179,-0.3086821,-0.2613122,0.610819,-0.4316121,-4.473909,-0.7988862,-0.1477543,0.04223238,-0.05876532,-0.8092015,-0.760866,0.02464143,-0.7932997,1.274811,-0.2597595,271.5716,163.4079,60.32829
0,0.4888889,-1.205663,0.9205056,-0.9435022,-1.111632,-5.576253,-2.697889,-0.3087488,-0.2870036,0.6341193,-0.4232711,-4.467175,-0.8015755,-0.1662294,0.05847067,-0.09361021,-0.8113996,-0.7590841,0.02587794,-0.8001717,1.279973,-0.2593464,272.0726,137.1795,87.11886
0,0.5,-1.262146,0.9269344,-0.8849432,-1.108977,-5.590604,-2.676132,-0.3269337,-0.3029116,0.6383544,-0.4155474,-4.461036,-0.8030341,-0.1800567,0.06585063,-0.09125718,-0.8118226,-0.7583136,0.02753283,-0.8073263,1.284473,-0.2595911,272.8684,123.4098,101.4435
0,0.5111111,-1.289944,0.9600255,-0.8467237,-1.10713,-5.606479,-2.653879,-0.3525909,-0.3144431,0.6287807,-0.4081214,-4.455854,-0.8029795,-0.1947225,0.09856863,-0.05887536,-0.811209,-0.7554334,0.02804309,-0.8146003,1.288329,-0.2599525,273.6636,116.0017,109.3957
0,0.5222223,-1.328237,0.9398543,-0.8018843,-1.105358,-5.620111,-2.632102,-0.371778,-0.3089421,0.6182238,-0.4014417,-4.449221,-0.8043175,-0.204221,0.118668,-0.04476387,-0.8111733,-0.752841,0.02879809,-0.8218387,1.292343,-0.2602103,274.3279,110.7068,115.1872
0,0.5333334,-1.373907,0.8982812,-0.7761507,-1.102865,-5.632893,-2.609709,-0.438993,-0.3288242,0.620453,-0.3936056,-4.443523,-0.8025942,-0.2286824,0.145188,-0.03790281,-0.8112574,-0.749759,0.02943539,-0.8290716,1.295731,-0.2610494,274.5743,106.8475,119.3492
0,0.5444446,-1.406841,0.8694633,-0.76539,-1.100324,-5.646293,-2.58664,-0.4656137,-0.3265525,0.6205436,-0.3860289,-4.436954,-0.8024735,-0.2361093,0.1653491,-0.03020398,-0.8112777,-0.7462782,0.02995444,-0.8362223,1.299534,-0.2614713,274.8469,102.9673,123.5362
0,0.5555557,-1.458907,0.8257068,-0.7460323,-1.098125,-5.658348,-2.563171,-0.4591015,-0.3128377,0.6376498,-0.3783606,-4.427628,-0.8063501,-0.2416473,0.1942127,-0.0458681,-0.811952,-0.7424197,0.0301113,-0.8434911,1.302617,-0.2622979,274.76,96.78262,129.761
0,0.5666668,-1.486419,0.7640663,-0.6871995,-1.097074,-5.66812,-2.540925,-0.5025028,-0.2668562,0.6486759,-0.3719275,-4.415757,-0.8104404,-0.2555656,0.1889293,-0.05430358,-0.8128213,-0.7396637,0.0315486,-0.8506773,1.305471,-0.2630698,274.5349,86.74959,139.7408
0,0.577778,-1.451933,0.6227055,-0.6280964,-1.094151,-5.673997,-2.522607,-0.5204989,-0.2540716,0.6669139,-0.3644834,-4.403998,-0.8148482,-0.2650311,0.1866614,-0.04249783,-0.812589,-0.7373254,0.03312679,-0.857725,1.308516,-0.2637977,274.5298,77.71363,148.8891
0,0.5888891,-1.41434,0.5208197,-0.5595149,-1.092482,-5.678879,-2.50577,-0.5852163,-0.2165614,0.6896762,-0.3578601,-4.388619,-0.8204051,-0.2724257,0.2057301,-0.03161237,-0.8124617,-0.7332212,0.03359871,-0.8643054,1.31068,-0.2652833,274.1241,68.82362,158.2863
0,0.6000003,-1.379987,0.4284424,-0.5015216,-1.091265,-5.682765,-2.489806,-0.6084542,-0.1931459,0.7165079,-0.3506472,-4.373,-0.8275736,-0.2810528,0.2217667,-0.03991747,-0.8130934,-0.7289384,0.03389112,-0.871233,1.312954,-0.2662163,273.942,63.70791,164.0226
0,0.6111114,-1.378008,0.4796457,-0.4878682,-1.091504,-5.692733,-2.469735,-0.6030536,-0.1804024,0.7186905,-0.3439542,-4.358446,-0.8346275,-0.2896368,0.2356196,-0.04395302,-0.8132287,-0.7250261,0.03457209,-0.8776353,1.315104,-0.2674063,273.4838,60.05234,168.4226
0,0.6222225,-1.395069,0.4892935,-0.4634174,-1.091727,-5.701102,-2.449954,-0.6053045,-0.1973883,0.7100832,-0.3368782,-4.347379,-0.8383924,-0.2991366,0.2621044,-0.02872316,-0.8129421,-0.7198653,0.03464533,-0.88397,1.31696,-0.2683305,273.0391,51.79375,177.1879
0,0.6333337,-1.380141,0.4884888,-0.4112105,-1.093093,-5.708004,-2.431855,-0.6085638,-0.2015585,0.6962215,-0.3301425,-4.335548,-0.8425834,-0.3065957,0.2695189,-0.02644811,-0.8128969,-0.7155567,0.03543735,-0.890645,1.318384,-0.2691098,272.9948,36.61242,192.5784
0,0.6444448,-1.368338,0.4567597,-0.3578069,-1.094127,-5.713016,-2.414465,-0.6104956,-0.1470626,0.6677625,-0.325883,-4.320482,-0.8498315,-0.3300197,0.2737119,-0.02405893,-0.8129709,-0.7111281,0.03691035,-0.8969139,1.319509,-0.2701252,273.3273,24.04097,205.3356
0,0.655556,-1.376519,0.3578961,-0.3159098,-1.093,-5.715746,-2.397789,-0.6124773,-0.1118202,0.6530451,-0.3213157,-4.304255,-0.8583693,-0.3310369,0.2927966,-0.01536014,-0.8126678,-0.7061037,0.03702673,-0.903048,1.3205,-0.2713842,273.5677,18.31954,211.4917
0,0.6666671,-1.325027,0.2388787,-0.2792261,-1.09094,-5.716345,-2.384147,-0.6177955,-0.1042781,0.6424479,-0.3161625,-4.289492,-0.8652269,-0.3354437,0.3046136,-0.02800274,-0.8132474,-0.7007729,0.03729118,-0.9089936,1.321293,-0.2723096,273.334,21.3712,209.2314
0,0.6777782,-1.275838,0.1827158,-0.2438756,-1.089882,-5.718102,-2.370822,-0.6239603,-0.0594489,0.6363334,-0.3122216,-4.269909,-0.8766937,-0.3385884,0.3013615,-0.02372652,-0.8131504,-0.6965677,0.03820038,-0.9150994,1.321873,-0.2730488,272.686,36.30129,195.3204
0,0.6888894,-1.20858,0.1341374,-0.1861573,-1.089763,-5.718086,-2.35963,-0.6365123,-0.02429652,0.6514744,-0.3080484,-4.248174,-0.8898481,-0.3417481,0.3034491,-0.01941727,-0.8130924,-0.6917993,0.03885153,-0.9212922,1.322244,-0.2739132,272.5001,56.90581,175.3132
0,0.7000005,-1.190417,0.116193,-0.1637411,-1.089554,-5.720121,-2.345777,-0.6428214,-0.0136553,0.660076,-0.3033394,-4.227678,-0.902034,-0.3363916,0.319352,-0.0118631,-0.8125858,-0.6865402,0.03882702,-0.9270118,1.321901,-0.2750063,272.9172,58.8738,173.346
0,0.7111117,-1.199046,0.151405,-0.1425726,-1.091082,-5.723143,-2.33064,-0.6439127,-0.001779556,0.6324431,-0.2998453,-4.210825,-0.9108692,-0.3342329,0.3448506,-0.003144584,-0.8120947,-0.6798949,0.03789864,-0.932614,1.321353,-0.2764462,273.4368,45.99913,186.0911
0,0.7222228,-1.217188,0.1653079,-0.118146,-1.092393,-5.725723,-2.315363,-0.6494015,-0.003609717,0.5813144,-0.2969371,-4.198654,-0.915203,-0.3366117,0.3503771,-0.02757046,-0.8130098,-0.6743304,0.03790717,-0.937748,1.320744,-0.2775164,273.9388,36.34171,195.8636
0,0.7333339,-1.189434,0.1474302,-0.08185154,-1.093334,-5.726205,-2.30312,-0.6505892,-0.01521426,0.5610151,-0.293189,-4.185114,-0.9209914,-0.3347055,0.3388851,-0.05325838,-0.8143163,-0.6696473,0.03837722,-0.9430108,1.319536,-0.2788586,274.2623,28.94787,203.6292
0,0.7444451,-1.135071,0.1392058,-0.0466769,-1.09456,-5.726566,-2.292353,-0.6250441,-0.02176464,0.5651661,-0.2889999,-4.168473,-0.9309351,-0.3346123,0.3281693,-0.04589246,-0.8144724,-0.6651506,0.03898335,-0.9482602,1.318568,-0.2799491,274.0761,29.56085,203.6322
0,0.7555562,-1.091351,0.1298024,-0.03812176,-1.095319,-5.727735,-2.281353,-0.5890015,-0.04640359,0.5563831,-0.2844624,-4.15436,-0.9390903,-0.3377424,0.3365996,-0.03619421,-0.8141688,-0.6596622,0.03914208,-0.9527968,1.317292,-0.2808732,273.0758,46.54512,187.7389
0,0.7666674,-1.023025,0.07999399,-0.02300823,-1.094857,-5.726843,-2.272911,-0.5893539,-0.08986419,0.5156711,-0.279862,-4.14716,-0.9395739,-0.3388634,0.3536595,-0.03816964,-0.8144884,-0.6534728,0.0386643,-0.9565299,1.315628,-0.2822048,272.7642,69.02163,165.9231
0,0.7777785,-0.9290782,-0.00173191,-0.02592757,-1.092433,-5.725896,-2.265554,-0.5980389,-0.1013556,0.4815454,-0.2761815,-4.138443,-0.9410663,-0.3355779,0.3737823,-0.02417114,-0.814024,-0.6469349,0.03768826,-0.9607214,1.314283,-0.2836273,272.7297,69.23564,165.7891
0,0.7888896,-0.8234295,-0.06424741,-0.01928252,-1.090248,-5.723819,-2.260999,-0.5992171,-0.08286065,0.4102709,-0.2747881,-4.133304,-0.9393683,-0.3450597,0.3864272,-0.01012338,-0.8134748,-0.6404873,0.03740143,-0.9643356,1.312653,-0.2851344,272.4956,59.52617,175.0827
0,0.8000008,-0.7562664,-0.07888035,-3.953278E-05,-1.08984,-5.722432,-2.255464,-0.597927,-0.02306849,0.38606,-0.2745101,-4.119691,-0.9455827,-0.3470403,0.4001167,0.009193543,-0.8125432,-0.6336887,0.03670422,-0.9675833,1.310982,-0.2863078,272.0499,51.73724,182.4427
0,0.8111119,-0.6860057,-0.06262771,0.01694831,-1.090265,-5.72162,-2.250779,-0.5964907,0.05262196,0.3747397,-0.2750614,-4.101391,-0.9566035,-0.3415908,0.4042716,0.0230269,-0.8116351,-0.6273412,0.03593563,-0.971019,1.30889,-0.2874753,271.6011,54.6183,179.5024
0,0.8222231,-0.6477101,-0.04115669,0.02965061,-1.091033,-5.721363,-2.244884,-0.6045753,0.1551245,0.3401445,-0.2778785,-4.082606,-0.9676457,-0.3265755,0.4254754,0.03904656,-0.8105118,-0.6199155,0.03400217,-0.9743412,1.307027,-0.2886082,271.2455,68.92946,165.1779
0,0.8333342,-0.6317797,-0.02504745,0.05089536,-1.0921,-5.720434,-2.238903,-0.6108258,0.1850203,0.3339297,-0.2784665,-4.065886,-0.976758,-0.310526,0.4339417,0.0485581,-0.8095562,-0.6131402,0.03225088,-0.9773326,1.305186,-0.289573,271.4564,104.1485,130.1824
0,0.8444453,-0.6146887,-0.04183635,0.1042136,-1.093083,-5.71715,-2.233967,-0.5938176,0.1817552,0.3306547,-0.2779424,-4.05187,-0.9841408,-0.2861143,0.4085557,0.03319378,-0.8095882,-0.6080656,0.0310972,-0.9798353,1.302686,-0.2906787,272.2353,114.8875,119.9405
0,0.8555565,-0.5858096,-0.07685109,0.1182122,-1.092548,-5.714127,-2.230057,-0.5515601,0.127311,0.3089357,-0.2759988,-4.044773,-0.9863965,-0.2736294,0.373762,-0.005576389,-0.8108777,-0.6038574,0.03094913,-0.9825024,1.300567,-0.2914626,272.5328,118.7831,116.4015
0,0.8666676,-0.5248795,-0.1480053,0.1291486,-1.090436,-5.709633,-2.228452,-0.5082995,0.06759781,0.2754681,-0.273913,-4.041359,-0.9855288,-0.2619013,0.3397535,-0.01236958,-0.8111632,-0.6002086,0.03096431,-0.9846408,1.298227,-0.2923031,272.4733,118.6244,116.9254
0,0.8777788,-0.4491829,-0.1839332,0.1378299,-1.089553,-5.706335,-2.226902,-0.4925776,0.03355974,0.249674,-0.272002,-4.037437,-0.9844157,-0.2533598,0.330187,-0.01146467,-0.8110204,-0.5952007,0.03024472,-0.9862897,1.295646,-0.2930486,271.8722,115.7994,119.8221
0,0.8888899,-0.3916833,-0.1751847,0.152715,-1.089565,-5.703228,-2.225897,-0.4629268,0.0143612,0.2239183,-0.2706613,-4.033647,-0.9839645,-0.2426555,0.3248476,-0.007350779,-0.8108675,-0.5904749,0.0293001,-0.9880506,1.292957,-0.2938266,271.1198,114.744,120.8237
0,0.900001,-0.3619013,-0.1580507,0.1536947,-1.089586,-5.701156,-2.223677,-0.4332278,0.01119858,0.1886445,-0.2704632,-4.030529,-0.9828625,-0.2287554,0.3216467,-0.002188014,-0.810671,-0.5854338,0.02801193,-0.9896464,1.290317,-0.294453,270.4261,130.1215,105.3304
0,0.9111122,-0.3225708,-0.1291231,0.1663698,-1.090654,-5.698826,-2.222561,-0.41721,0.02933007,0.1684535,-0.2706389,-4.024986,-0.9841331,-0.2213054,0.3248587,-0.002231803,-0.8106066,-0.5802955,0.02667209,-0.9913226,1.287783,-0.2950318,270.3375,188.0354,47.41037
0,0.9222233,-0.2896163,-0.1002068,0.1811792,-1.092054,-5.696395,-2.221649,-0.3861329,0.0707736,0.1579184,-0.2718848,-4.015984,-0.989399,-0.2041504,0.3205281,0.009296833,-0.8098843,-0.5756645,0.02524703,-0.9926906,1.285302,-0.2954713,270.8334,194.6017,41.03231
0,0.9333345,-0.273684,-0.08416433,0.1853796,-1.0931,-5.694141,-2.220176,-0.3700646,0.09096178,0.1526495,-0.2724041,-4.007517,-0.9937319,-0.188017,0.301291,0.02071398,-0.8090199,-0.5718682,0.02417671,-0.9942316,1.282724,-0.2959689,271.3855,186.302,49.57295
0,0.9444456,-0.2375154,-0.06273383,0.1938384,-1.094598,-5.691639,-2.21989,-0.3456276,0.08341902,0.1440169,-0.2722715,-4.001941,-0.9960366,-0.1710461,0.2684322,0.005356921,-0.8094476,-0.5692392,0.02369388,-0.9957895,1.280229,-0.2963641,271.6329,181.8988,54.02413
0,0.9555568,-0.1981105,-0.06260309,0.1959451,-1.095147,-5.689438,-2.219835,-0.3132629,0.02593678,0.09886366,-0.2702405,-4.006752,-0.9860231,-0.1594545,0.2451675,-0.01305703,-0.8100995,-0.5666336,0.02334287,-0.9968895,1.277787,-0.2967616,271.5163,174.516,61.33444
