loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.3904352,-0.1514385,0.02260154,-1.308482,-5.151818,-2.963715,-0.2231927,0.07857117,0.05777745,-0.5266172,-4.648415,-0.6722,-0.05092872,0.09420963,-0.01834871,-0.8010916,-0.7451525,-0.053688,-0.6653084,1.094805,-0.3103552,291.1555,177.7458,41.23175
0,0.1222222,-0.3480011,-0.08210269,0.01904488,-1.308823,-5.153265,-2.961,-0.2113222,0.08907935,0.07267401,-0.5264036,-4.644717,-0.6734951,-0.05093814,0.09316197,-0.02048802,-0.8014181,-0.743807,-0.05407362,-0.6657034,1.096287,-0.3113474,290.401,180.2815,38.61249
0,0.1333333,-0.3503163,-0.008614806,0.01760105,-1.309395,-5.155468,-2.956398,-0.1985253,0.09858494,0.07157316,-0.5265959,-4.642309,-0.6733382,-0.05198672,0.09316194,-0.01942244,-0.8017942,-0.742079,-0.05481957,-0.6662812,1.098054,-0.3120279,289.5842,182.8153,35.99524
0,0.1444445,-0.2909252,0.0947817,1.776218E-05,-1.30967,-5.160282,-2.953796,-0.155852,0.1143511,0.06607404,-0.5272356,-4.63869,-0.6762171,-0.05196309,0.0772448,-0.0270116,-0.8023657,-0.7416263,-0.05453941,-0.667106,1.100231,-0.3124945,288.7269,185.2724,33.49344
0,0.1555556,-0.2335067,0.1353145,-0.01722687,-1.30955,-5.162914,-2.952287,-0.1273159,0.08760744,0.05614176,-0.5272457,-4.638731,-0.675453,-0.04770675,0.06240238,-0.03466129,-0.8035737,-0.7416437,-0.05377109,-0.6680018,1.102449,-0.3130298,288.0926,187.4403,31.31827
0,0.1666667,-0.1484141,0.1866105,-0.02708262,-1.309683,-5.166601,-2.952342,-0.09048612,0.0139331,0.04807041,-0.5254992,-4.641999,-0.6728919,-0.03373649,0.02842318,-0.04036235,-0.8041852,-0.7428018,-0.05304617,-0.6692749,1.105522,-0.3130823,287.5288,189.1522,29.65749
0,0.1777778,-0.09314214,0.2345351,-0.05716119,-1.308898,-5.171162,-2.951952,-0.07067591,-0.04255401,0.03166152,-0.5242236,-4.646149,-0.6689429,-0.03050637,0.01354612,-0.04267296,-0.8052105,-0.7432024,-0.05220222,-0.6705878,1.108256,-0.3130269,286.9987,190.7461,28.05262
0,0.1888889,-0.07088085,0.2770147,-0.09360316,-1.307515,-5.176096,-2.950454,-0.02327383,-0.1172898,0.01283849,-0.5226331,-4.652917,-0.6642662,-0.02728417,0.01246952,-0.03950741,-0.8055647,-0.7430878,-0.05209196,-0.6723214,1.111962,-0.3126261,286.3551,191.4921,27.28395
0,0.2,-0.04133053,0.3831502,-0.1825865,-1.303988,-5.184829,-2.948615,-0.004183091,-0.1205361,0.002049685,-0.5219753,-4.655647,-0.6624826,-0.03368247,0.01349983,-0.03732109,-0.8059359,-0.7428557,-0.05148396,-0.6740606,1.116021,-0.3120371,285.6887,192.2322,26.50388
0,0.2111111,-0.02764018,0.4447395,-0.2265951,-1.30144,-5.192357,-2.946671,0.002294086,-0.1024432,-0.001081634,-0.5217175,-4.656204,-0.6622033,-0.04007504,0.01665032,-0.03615883,-0.8058267,-0.7422127,-0.05131299,-0.6760975,1.12033,-0.3112365,285.0316,193.2508,25.52205
0,0.2222222,-0.006600827,0.5478156,-0.2867897,-1.298187,-5.203175,-2.9444,0.01010084,-0.05782813,0.01508599,-0.5217127,-4.654025,-0.6644589,-0.05281691,0.01230286,-0.03291303,-0.8060718,-0.7422239,-0.05030125,-0.6785765,1.12531,-0.3101149,284.2983,194.1353,24.7293
0,0.2333333,0.01134154,0.608421,-0.3158633,-1.295744,-5.212666,-2.942428,0.01362956,-0.02923907,0.04713342,-0.5213601,-4.651494,-0.6665415,-0.06137465,0.009096924,-0.03713566,-0.8065096,-0.7423749,-0.04893159,-0.6807217,1.129719,-0.3091502,283.6272,195.5128,23.37836
0,0.2444444,0.03986281,0.7007899,-0.3898509,-1.291343,-5.224949,-2.940429,0.006619565,-0.02743898,0.1174982,-0.5183987,-4.647124,-0.6702021,-0.07093062,0.006894942,-0.0338935,-0.8067924,-0.7423882,-0.04780054,-0.6830861,1.134467,-0.3080883,282.9433,196.6994,22.2097
0,0.2555556,0.05149114,0.7283102,-0.4283361,-1.287455,-5.235156,-2.938311,0.007737167,-0.03711228,0.1334411,-0.5162069,-4.645541,-0.6717994,-0.0772747,0.004670814,-0.02642274,-0.806965,-0.74246,-0.04651877,-0.6859398,1.139875,-0.3067267,282.2597,198.3623,20.48715
0,0.2666667,0.07491708,0.7355132,-0.4901615,-1.281815,-5.245334,-2.937093,0.01534963,-0.03300549,0.1547224,-0.5141829,-4.642864,-0.6745579,-0.09005114,0.00778015,-0.02311498,-0.8071306,-0.7421885,-0.04527321,-0.6889215,1.145551,-0.3052952,281.47,201.2335,17.53193
0,0.2777778,0.1047719,0.7236389,-0.534859,-1.275881,-5.254726,-2.936406,0.01223099,-0.02234718,0.1590782,-0.5127059,-4.639673,-0.6772395,-0.0985019,0.006616265,-0.0156153,-0.8071807,-0.7420923,-0.04422445,-0.6920344,1.151563,-0.3036101,280.6383,205.1962,13.51532
0,0.2888889,0.1175838,0.7138145,-0.5870062,-1.269447,-5.264249,-2.935317,-0.0005906671,-0.02331413,0.1548777,-0.5114974,-4.638263,-0.6779343,-0.1102736,0.01510084,-0.01759665,-0.8074545,-0.741476,-0.04303349,-0.6949356,1.157404,-0.3020688,279.8906,209.734,8.946811
0,0.3,0.1175865,0.7112325,-0.6722205,-1.261003,-5.274341,-2.93343,-0.02407567,-0.04778139,0.17511,-0.5090494,-4.637475,-0.6770709,-0.1241645,0.005540565,-0.02933549,-0.8086817,-0.7420499,-0.04073704,-0.6984837,1.163684,-0.3001198,279.1037,216.3963,2.275855
0,0.3111111,0.1016002,0.7152356,-0.7148497,-1.25382,-5.284658,-2.93082,-0.02502891,-0.05536317,0.1964055,-0.5059037,-4.635029,-0.6792869,-0.1284386,0.005504541,-0.030445,-0.8101187,-0.7426469,-0.03867948,-0.7016423,1.169372,-0.2985283,278.5082,222.2735,356.3975
0,0.3222222,0.05998766,0.7405386,-0.7448109,-1.24668,-5.296129,-2.9265,-0.01531512,-0.07051106,0.2303559,-0.5022072,-4.632293,-0.681819,-0.137982,-0.0009494722,-0.02830333,-0.8103498,-0.7429536,-0.03661207,-0.7056866,1.175712,-0.2963769,277.8547,226.3371,352.5639
0,0.3333333,0.02055824,0.7488059,-0.7736054,-1.239608,-5.307013,-2.922112,-0.001381576,-0.08349963,0.2536445,-0.498565,-4.629719,-0.6847259,-0.1421769,-0.002068035,-0.0219275,-0.8109016,-0.7426918,-0.03539634,-0.7094898,1.181995,-0.2944223,277.343,229.3496,349.7842
0,0.3444445,-0.00714463,0.7507311,-0.7991833,-1.231951,-5.318017,-2.917465,-0.009959012,-0.1026718,0.2621185,-0.4949517,-4.628388,-0.6855054,-0.1506182,-0.001147971,-0.009079006,-0.8105789,-0.7426707,-0.03347087,-0.7136415,1.188339,-0.2925936,276.774,229.0834,350.4013
0,0.3555556,-0.07646382,0.7779541,-0.8600384,-1.223013,-5.330924,-2.910114,-0.04499266,-0.1250705,0.2995031,-0.4899604,-4.62671,-0.6854644,-0.157124,0.007441372,-0.01753466,-0.8118125,-0.7416977,-0.03191532,-0.7180696,1.194648,-0.2906011,276.0344,229.3324,350.3848
0,0.3666667,-0.1169817,0.7947783,-0.8835606,-1.214955,-5.343387,-2.903342,-0.05107835,-0.1102986,0.3337076,-0.4858394,-4.621367,-0.6895952,-0.1635665,0.01382923,-0.02063505,-0.8121725,-0.7411879,-0.03022475,-0.7225242,1.200579,-0.2889264,275.208,231.0462,348.8142
0,0.3777778,-0.1894894,0.8210608,-0.9135056,-1.206828,-5.356529,-2.894363,-0.06756878,-0.08821047,0.4021086,-0.4803751,-4.612815,-0.6960355,-0.1678055,0.009528965,-0.01749009,-0.8129336,-0.7411656,-0.02795866,-0.7280293,1.206378,-0.2873709,274.0215,231.3521,348.6093
0,0.3888889,-0.2875543,0.844105,-0.9402611,-1.198461,-5.370104,-2.883367,-0.09205213,-0.09985659,0.4139235,-0.4754632,-4.608425,-0.6982318,-0.1678318,0.01062045,-0.020677,-0.8132788,-0.7409906,-0.02618899,-0.7327656,1.212218,-0.2857486,273.2296,232.9601,347.2276
0,0.4,-0.3866343,0.8468549,-0.9764977,-1.189354,-5.383452,-2.870952,-0.1378757,-0.1295546,0.4343368,-0.4692,-4.60459,-0.6989056,-0.1732795,0.01813012,-0.02912619,-0.8142663,-0.7402285,-0.02411972,-0.7380673,1.217708,-0.2844474,272.5292,227.9009,352.6693
0,0.4111111,-0.4185936,0.8488399,-0.9892911,-1.181052,-5.396565,-2.860436,-0.1485114,-0.1359319,0.4428914,-0.4641256,-4.600101,-0.7009072,-0.1786047,0.02551822,-0.02370314,-0.8143382,-0.7394717,-0.02247575,-0.743107,1.223396,-0.2829582,271.959,220.5344,0.4471528
0,0.4222222,-0.5197837,0.8420547,-1.013751,-1.17231,-5.409575,-2.846279,-0.1794331,-0.1667959,0.4663656,-0.4573835,-4.596628,-0.7010175,-0.1892492,0.0466239,-0.006438516,-0.8141853,-0.7380384,-0.0208909,-0.7486432,1.228772,-0.2820364,271.6851,204.8924,16.64984
0,0.4333333,-0.5634305,0.8269821,-1.019022,-1.163946,-5.422067,-2.833805,-0.2037733,-0.1614455,0.4846716,-0.4516689,-4.590642,-0.7036476,-0.1924937,0.05408312,-0.008486334,-0.8143712,-0.7368573,-0.01947463,-0.7539737,1.234286,-0.2810425,271.3363,191.3855,30.56703
0,0.4444444,-0.6326438,0.8150838,-1.018961,-1.155827,-5.435041,-2.819008,-0.2347908,-0.1729404,0.4752146,-0.446308,-4.587261,-0.7029437,-0.2096396,0.08060044,-0.003911182,-0.8145843,-0.7343152,-0.01814545,-0.760159,1.239216,-0.2806378,270.7494,170.5559,51.76092
0,0.4555556,-0.6976088,0.8075348,-1.002927,-1.148807,-5.447838,-2.803962,-0.279541,-0.1801825,0.4786653,-0.4404187,-4.583236,-0.7021256,-0.2150406,0.09337077,-0.004851714,-0.8149326,-0.7323118,-0.01682266,-0.7660735,1.244152,-0.2799732,270.6895,111.824,110.8658
0,0.4666667,-0.7721601,0.8063756,-0.9880015,-1.142054,-5.461208,-2.787499,-0.2983954,-0.1525005,0.5013152,-0.4349304,-4.574512,-0.7063505,-0.2192782,0.09438111,-0.0005537122,-0.8148165,-0.7307954,-0.01527642,-0.7722452,1.248786,-0.2795195,271.3452,87.72482,135.4224
0,0.4777778,-0.8531537,0.8105368,-0.9656798,-1.135773,-5.474874,-2.769379,-0.3174019,-0.1461051,0.5185492,-0.428738,-4.566537,-0.7098334,-0.227884,0.1156206,0.002859682,-0.8149198,-0.7281491,-0.01419944,-0.7789176,1.253312,-0.2790653,272.1962,88.47028,135.2608
0,0.4888889,-0.9032259,0.8116038,-0.9401208,-1.130313,-5.488066,-2.752171,-0.3494019,-0.1544414,0.5165858,-0.4230288,-4.561237,-0.709906,-0.2375191,0.130463,0.006241847,-0.8147707,-0.7254663,-0.01308757,-0.785139,1.257858,-0.2786513,273.0213,90.53654,133.8057
0,0.5,-0.9735509,0.8158792,-0.9017771,-1.126067,-5.501176,-2.733501,-0.4059825,-0.173291,0.5104712,-0.4168092,-4.557487,-0.7071491,-0.2418658,0.1432584,0.003164586,-0.8151031,-0.7225858,-0.01216479,-0.7919772,1.261898,-0.2786226,273.8881,97.11679,128.0741
0,0.5111111,-1.035096,0.7990265,-0.8676549,-1.121788,-5.513481,-2.714868,-0.4515694,-0.1518255,0.530059,-0.4110632,-4.54823,-0.7088121,-0.2547688,0.1645297,0.0002290495,-0.8152293,-0.7189963,-0.01132083,-0.7984405,1.26585,-0.2785308,274.5336,96.76504,129.0965
0,0.5222223,-1.073567,0.7754717,-0.8440132,-1.117516,-5.525284,-2.696689,-0.4727067,-0.1411419,0.5441496,-0.4048447,-4.538831,-0.7117186,-0.2741001,0.2006299,0.003831945,-0.8153603,-0.7142457,-0.01072641,-0.8050275,1.269594,-0.2785982,275.0135,95.14969,131.3592
0,0.5333334,-1.095815,0.7276087,-0.8171335,-1.113035,-5.535714,-2.679503,-0.5011989,-0.1262273,0.5742365,-0.3986907,-4.528468,-0.7147551,-0.2869771,0.2303159,0.01159716,-0.8152351,-0.7099679,-0.01003293,-0.8116243,1.273029,-0.2788726,275.2715,90.38147,136.6675
0,0.5444446,-1.111712,0.6956751,-0.8041847,-1.10857,-5.546489,-2.661946,-0.4967784,-0.1060506,0.5817733,-0.3933809,-4.518109,-0.7189757,-0.2944931,0.243064,0.0117517,-0.8151318,-0.7057212,-0.009465673,-0.8181966,1.276539,-0.2790022,275.5888,85.56311,142.0135
0,0.5555557,-1.137219,0.6765229,-0.7880942,-1.104623,-5.557731,-2.643478,-0.483701,-0.04323101,0.5777866,-0.389596,-4.503534,-0.7272691,-0.3052182,0.2579404,0.01086617,-0.815282,-0.7010711,-0.008937302,-0.8251424,1.279652,-0.2793189,275.8257,79.67641,148.3277
0,0.5666668,-1.175511,0.6596332,-0.7421997,-1.102043,-5.568357,-2.624266,-0.5016532,0.00597018,0.5600519,-0.3865163,-4.489838,-0.7336327,-0.3148147,0.2568477,0.008790193,-0.8152778,-0.6971381,-0.007742342,-0.8320161,1.282632,-0.279559,276.0659,77.58303,150.9878
0,0.577778,-1.188219,0.6268805,-0.682377,-1.10019,-5.577374,-2.606536,-0.5422962,-0.02361959,0.5654618,-0.3811308,-4.48045,-0.7346578,-0.3233096,0.2472484,0.005564827,-0.8154227,-0.6939068,-0.006150837,-0.8387424,1.285537,-0.2797733,276.2826,79.65222,149.7083
0,0.5888891,-1.165721,0.576157,-0.6128663,-1.098813,-5.58455,-2.591119,-0.5636834,-0.04162759,0.5686963,-0.375608,-4.471052,-0.7364546,-0.3329089,0.2482774,0.004571583,-0.8154125,-0.6901252,-0.004727377,-0.8453172,1.288237,-0.2800134,276.6096,83.86222,146.4288
0,0.6000003,-1.150731,0.5486501,-0.5839577,-1.096768,-5.592949,-2.574957,-0.5787165,-0.06071776,0.5750405,-0.3702151,-4.461664,-0.7376735,-0.3479234,0.2694988,0.006965125,-0.8153832,-0.6848435,-0.003700196,-0.8520228,1.29116,-0.2803387,277.0154,85.81687,145.2726
0,0.6111114,-1.142165,0.5263385,-0.569994,-1.094555,-5.601521,-2.558331,-0.574532,-0.07673174,0.5770603,-0.3644312,-4.452213,-0.7401716,-0.3501462,0.2897257,0.008201767,-0.8153678,-0.6793591,-0.003406449,-0.8585156,1.29365,-0.2807397,277.4355,84.97869,146.7697
0,0.6222225,-1.137804,0.4880161,-0.5665995,-1.091729,-5.609196,-2.542336,-0.5705374,-0.08297926,0.5587834,-0.360689,-4.444934,-0.7397436,-0.3587655,0.3046343,0.004119802,-0.8154807,-0.674006,-0.002804042,-0.864696,1.295841,-0.2811772,277.8559,81.69653,150.5314
0,0.6333337,-1.119621,0.4530118,-0.5460639,-1.090293,-5.615706,-2.527639,-0.5673063,-0.06374985,0.5471529,-0.3564801,-4.433818,-0.7439114,-0.3673469,0.3247917,0.01180265,-0.8150674,-0.667794,-0.002454635,-0.8710146,1.297978,-0.2817925,278.1943,79.19702,153.4838
0,0.6444448,-1.094006,0.4268295,-0.5211524,-1.088626,-5.622918,-2.512714,-0.5724471,-0.02855498,0.5452394,-0.3526403,-4.420473,-0.7499161,-0.3673525,0.3290352,0.01396815,-0.8148405,-0.6626027,-0.001939048,-0.8772603,1.300024,-0.2823074,278.4685,77.81056,155.3652
0,0.655556,-1.107859,0.4288442,-0.4852544,-1.087867,-5.630141,-2.496333,-0.5679793,0.0001406074,0.5528278,-0.3484896,-4.405392,-0.7578185,-0.3631224,0.3269685,0.008591166,-0.8150018,-0.6577423,-0.001289236,-0.8833826,1.301475,-0.2827854,278.5202,78.04875,155.6443
0,0.6666671,-1.146334,0.4769237,-0.4386221,-1.089574,-5.638455,-2.478474,-0.5485829,0.02767378,0.5635074,-0.344579,-4.389313,-0.7675177,-0.3514025,0.3174885,0.002043698,-0.8152075,-0.6533551,-0.0007890946,-0.8896261,1.302968,-0.2834188,278.4386,80.90825,153.4163
0,0.6777782,-1.153805,0.4845311,-0.4035496,-1.090208,-5.64584,-2.462074,-0.5476545,0.01065558,0.5570196,-0.3399227,-4.378387,-0.7718205,-0.3450381,0.3080098,-0.008740127,-0.8157555,-0.6493451,5.725796E-05,-0.895955,1.304061,-0.284,278.4668,86.18694,148.7664
0,0.6888894,-1.181669,0.5540289,-0.3378587,-1.094561,-5.654336,-2.444568,-0.5618244,-0.04037124,0.5515105,-0.3341447,-4.370967,-0.7721833,-0.3333033,0.295334,-0.01531383,-0.8161572,-0.6455325,0.0006929545,-0.9019813,1.305137,-0.2845799,278.6628,90.36916,145.1044
0,0.7000005,-1.189087,0.5392107,-0.3154107,-1.096048,-5.660965,-2.428248,-0.5527365,-0.1095619,0.5329952,-0.3278271,-4.367098,-0.7700685,-0.3269042,0.2752512,-0.03043884,-0.8170397,-0.64224,0.001653823,-0.9077958,1.306163,-0.2851865,278.8431,91.59727,144.3665
0,0.7111117,-1.191062,0.4764102,-0.3033418,-1.096024,-5.665647,-2.412936,-0.5350034,-0.1585552,0.5187876,-0.3219144,-4.36135,-0.7701521,-0.3248396,0.27641,-0.04003992,-0.8178541,-0.6379101,0.002212821,-0.9130008,1.306722,-0.2855749,278.8535,88.59432,147.7125
0,0.7222228,-1.161055,0.4083543,-0.2944677,-1.095309,-5.669701,-2.399218,-0.5280503,-0.1977706,0.4727292,-0.3167958,-4.361202,-0.7647288,-0.3249431,0.2881889,-0.04740016,-0.8186333,-0.6330035,0.002452239,-0.9180378,1.307055,-0.2862445,278.6366,83.21998,153.3475
0,0.7333339,-1.071304,0.3302006,-0.2184336,-1.096342,-5.670868,-2.390249,-0.5259154,-0.1699571,0.4483598,-0.3130216,-4.353602,-0.7660332,-0.3207011,0.3051806,-0.03771074,-0.8187889,-0.6273815,0.002137187,-0.9231862,1.30732,-0.2873099,278.2458,78.8177,157.9397
0,0.7444451,-0.9816626,0.267916,-0.152055,-1.097389,-5.671396,-2.381965,-0.5130237,-0.1080359,0.40919,-0.3112032,-4.344414,-0.7695063,-0.3218239,0.3327848,-0.02682355,-0.8187281,-0.6210426,0.001416535,-0.9283046,1.307323,-0.2881582,277.7904,76.55286,160.3161
0,0.7555562,-0.9507199,0.2511377,-0.1178505,-1.099055,-5.673588,-2.371206,-0.518277,-0.07593691,0.3902348,-0.3085011,-4.334527,-0.7729641,-0.3185531,0.3411597,-0.007603002,-0.8181316,-0.6155431,0.001299623,-0.933576,1.307428,-0.2888805,277.439,75.59388,161.4314
0,0.7666674,-0.9412569,0.2992928,-0.08081672,-1.102704,-5.677377,-2.359163,-0.5298787,-0.03315252,0.3703024,-0.3064947,-4.323745,-0.7768217,-0.3100823,0.3402042,-0.01618945,-0.8185641,-0.6102974,0.0009395632,-0.9383769,1.307036,-0.2894105,277.2896,77.28271,159.9299
0,0.7777785,-0.9553535,0.3973554,-0.06531438,-1.108168,-5.683852,-2.345001,-0.5319289,-0.0374912,0.3873374,-0.3026485,-4.31349,-0.7805262,-0.2962697,0.323343,-0.03133838,-0.8194978,-0.6061621,0.001251153,-0.9431397,1.305979,-0.289817,277.7823,81.32528,156.306
0,0.7888896,-0.9640231,0.4550684,-0.02941811,-1.113446,-5.688791,-2.331611,-0.5287461,-0.05141366,0.3978981,-0.2984759,-4.304418,-0.7833323,-0.2824248,0.3011716,-0.04757958,-0.8202834,-0.6024092,0.001505751,-0.9477499,1.30539,-0.2902516,278.1581,83.90608,154.2264
0,0.8000008,-0.9309893,0.4510604,0.003628135,-1.11781,-5.691743,-2.320905,-0.5139968,-0.07704711,0.3944768,-0.2941259,-4.298064,-0.7840903,-0.2696396,0.302288,-0.04658925,-0.8207873,-0.5977497,0.0009622001,-0.9517152,1.304541,-0.2908636,278.5289,87.83578,150.9474
0,0.8111119,-0.897911,0.4278069,0.02078244,-1.121236,-5.694236,-2.310754,-0.4949349,-0.08880931,0.3836675,-0.2903362,-4.290923,-0.786155,-0.2622044,0.3108123,-0.0433699,-0.8210936,-0.5926177,0.0002383529,-0.9554567,1.303769,-0.2914789,278.4911,89.09979,150.1035
0,0.8222231,-0.8168237,0.3790655,0.03168753,-1.123644,-5.695533,-2.303868,-0.4741179,-0.1216954,0.3343616,-0.2870845,-4.291852,-0.7806982,-0.2589737,0.321375,-0.0305203,-0.8209892,-0.5872174,-0.0006655239,-0.9586719,1.302796,-0.2921585,277.9911,87.81116,151.6367
0,0.8333342,-0.731464,0.3314337,0.0479365,-1.126077,-5.69631,-2.298249,-0.4798822,-0.1266351,0.2672603,-0.2854269,-4.293448,-0.7736163,-0.2610727,0.325563,-0.02197384,-0.8212864,-0.5820335,-0.001090298,-0.9616313,1.301608,-0.2928756,277.2039,82.55608,156.8491
0,0.8444453,-0.6504579,0.3136191,0.06506753,-1.129091,-5.697488,-2.293016,-0.4863257,-0.1008652,0.2354752,-0.284139,-4.290321,-0.7709566,-0.2632554,0.3383273,-0.02078978,-0.82146,-0.5763034,-0.001986718,-0.9651015,1.300491,-0.2936172,276.8561,79.48563,160.0139
0,0.8555565,-0.6185489,0.3255201,0.08202983,-1.133154,-5.699596,-2.285791,-0.4807997,-0.04754603,0.2197316,-0.2836842,-4.281985,-0.7737135,-0.2558047,0.3436635,-0.0165485,-0.8217072,-0.5706377,-0.003073554,-0.9683006,1.299449,-0.2942552,276.6386,76.99856,162.6482
0,0.8666676,-0.5930457,0.3512676,0.104266,-1.138015,-5.701526,-2.279284,-0.4654803,0.01945955,0.2242497,-0.283527,-4.268944,-0.781592,-0.2440381,0.354249,-0.001624256,-0.8212299,-0.564768,-0.004788364,-0.9709685,1.298074,-0.2948067,276.7725,78.07642,161.8796
0,0.8777788,-0.5802742,0.3567168,0.1234508,-1.142659,-5.702562,-2.272836,-0.456837,0.03430182,0.2285429,-0.2821539,-4.259894,-0.7856565,-0.2269221,0.3468176,0.004595645,-0.8209513,-0.5599518,-0.006103965,-0.9738654,1.296777,-0.2953071,276.8044,78.66771,161.5163
0,0.8888899,-0.5632633,0.3717534,0.1382857,-1.147595,-5.704173,-2.266623,-0.4365845,0.04059449,0.226303,-0.2810141,-4.252642,-0.7883788,-0.2034371,0.3182702,-0.008576456,-0.8215703,-0.5565833,-0.006980145,-0.9761799,1.295419,-0.295622,276.8214,81.06113,159.3298
0,0.900001,-0.5376742,0.3697375,0.1457625,-1.151914,-5.705503,-2.261231,-0.4155875,0.005417466,0.206828,-0.278931,-4.251184,-0.7860469,-0.1830911,0.2917577,-0.01107705,-0.8221008,-0.5534071,-0.007709585,-0.9786972,1.294068,-0.2961941,276.6953,83.08348,157.5475
0,0.9111122,-0.5184637,0.3602329,0.153298,-1.156088,-5.706211,-2.255942,-0.3904325,-0.03291127,0.1755764,-0.2771014,-4.253393,-0.7803863,-0.1639609,0.278121,-0.02623022,-0.8229018,-0.5497363,-0.0088377,-0.9805402,1.292214,-0.2968271,276.2905,86.10419,154.7605
0,0.9222233,-0.4971066,0.3400464,0.1534006,-1.15956,-5.706898,-2.250917,-0.3545339,-0.06494793,0.1506926,-0.2752153,-4.255537,-0.7757272,-0.15863,0.2696674,-0.03166108,-0.8234675,-0.5461044,-0.009743175,-0.9826912,1.290556,-0.2974141,275.928,88.88111,152.2306
0,0.9333345,-0.4618067,0.2836581,0.1505075,-1.161687,-5.706364,-2.247153,-0.3314577,-0.09794831,0.1226735,-0.2735631,-4.259346,-0.7690602,-0.1532894,0.255899,-0.03821374,-0.8242548,-0.5428345,-0.01029525,-0.9843711,1.28866,-0.2977692,275.3686,91.51392,149.8021
0,0.9444456,-0.4286723,0.2400811,0.1539238,-1.163701,-5.705602,-2.243897,-0.3187973,-0.1150422,0.1182446,-0.2714613,-4.261382,-0.7640393,-0.1521824,0.2304335,-0.05014768,-0.8252507,-0.5406676,-0.01012907,-0.9861684,1.286831,-0.2982835,274.8804,93.37447,148.0777
