loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.3163456,-0.4568307,0.223049,-1.26489,-5.194426,-2.857073,-0.3006255,-0.04534635,-0.01896624,-0.5233644,-4.607057,-0.7668825,-0.1158932,0.2118247,-0.02639076,-0.8194349,-0.8863194,0.03622006,-0.6614744,1.09809,-0.3124563,297.0753,158.4231,56.00894
0,0.1222222,-0.2856075,-0.3802431,0.1948934,-1.265576,-5.192266,-2.855314,-0.3143767,-0.03465366,-0.01140118,-0.5233756,-4.606506,-0.7633943,-0.1125943,0.2233953,-0.01031896,-0.8188847,-0.8823088,0.03450338,-0.6612726,1.099847,-0.3142668,296.1852,159.7033,54.74582
0,0.1333333,-0.1654631,-0.3005224,0.130298,-1.26467,-5.191857,-2.857845,-0.3267689,0.004706293,0.02713504,-0.5231908,-4.602067,-0.7631962,-0.1285563,0.243489,-0.0003989041,-0.8184,-0.8776824,0.03330682,-0.6611833,1.102847,-0.3155007,294.9344,161.4851,52.89626
0,0.1444445,-0.03992761,-0.2195704,0.09763489,-1.264625,-5.192044,-2.86147,-0.3123919,0.08765173,0.05500966,-0.5246091,-4.594243,-0.7669659,-0.1318005,0.2446115,-0.006741136,-0.8185364,-0.8738936,0.03216033,-0.6613747,1.106415,-0.3163787,293.7315,163.3722,51.00043
0,0.1555556,0.03240253,-0.162058,0.07800478,-1.264937,-5.192097,-2.864129,-0.291876,0.1440099,0.05826004,-0.5265841,-4.588033,-0.7698448,-0.142592,0.253239,-0.02041654,-0.8191452,-0.8696336,0.03118988,-0.6614372,1.110766,-0.3169532,292.6215,165.616,48.89476
0,0.1666667,0.1621117,-0.02151852,0.03544755,-1.264978,-5.196427,-2.868817,-0.2586676,0.1864752,0.05290356,-0.5284969,-4.582388,-0.7733463,-0.1532654,0.2617266,-0.0191744,-0.8191804,-0.8651065,0.03017095,-0.6618083,1.116187,-0.3169904,291.5236,168.22,46.49678
0,0.1777778,0.219485,0.07112228,0.01354997,-1.265556,-5.200145,-2.871758,-0.2352338,0.2055966,0.03685056,-0.5306658,-4.578651,-0.7746382,-0.1606852,0.2637805,-0.01376632,-0.819052,-0.8609505,0.02939704,-0.6624781,1.121485,-0.3170725,290.4461,171.0143,43.84472
0,0.1888889,0.2873699,0.230753,-0.03534205,-1.265717,-5.208844,-2.874718,-0.2129807,0.2183729,0.004806392,-0.5333992,-4.57605,-0.7752118,-0.1723201,0.2774399,0.001376884,-0.8184192,-0.8561008,0.0283648,-0.6638765,1.128198,-0.3162223,289.0042,174.5868,40.35295
0,0.2,0.3264424,0.4009145,-0.1002084,-1.265071,-5.219421,-2.876296,-0.197049,0.2076394,0.004702933,-0.5344922,-4.572966,-0.7761405,-0.1818345,0.2921567,0.0165058,-0.8177886,-0.8513026,0.0274508,-0.6647216,1.133416,-0.3162474,287.8489,178.1708,36.86213
0,0.2111111,0.3388766,0.5464736,-0.1819268,-1.263418,-5.231442,-2.876821,-0.1736906,0.1584498,0.03106008,-0.5336964,-4.571142,-0.7766079,-0.1881762,0.2899528,0.02186237,-0.817257,-0.8470173,0.02680445,-0.66724,1.141062,-0.3148055,286.1501,183.3433,31.70614
0,0.2222222,0.3374513,0.7048095,-0.2594146,-1.26153,-5.245328,-2.876277,-0.155559,0.1284533,0.059634,-0.5328485,-4.568297,-0.7779048,-0.1914675,0.2709527,0.002503853,-0.8180379,-0.8439608,0.02690938,-0.6694854,1.148217,-0.3134722,284.7681,188.8436,26.39387
0,0.2333333,0.3383103,0.7428102,-0.3299163,-1.258441,-5.256499,-2.876649,-0.1406742,0.1027707,0.07545494,-0.532065,-4.565978,-0.7788473,-0.1904209,0.2571826,-0.005100412,-0.8182909,-0.8406458,0.02674586,-0.6718339,1.155472,-0.3123304,283.6031,194.9989,20.52066
0,0.2444444,0.3146191,0.7913685,-0.414261,-1.254346,-5.268917,-2.875361,-0.1333508,0.07076381,0.07959365,-0.531103,-4.564642,-0.7785054,-0.1936458,0.2232285,-0.02140685,-0.8191692,-0.839173,0.02802231,-0.6756247,1.164146,-0.3100054,282.4128,200.6478,15.36163
0,0.2555556,0.2931273,0.8283167,-0.4772498,-1.249961,-5.281612,-2.873898,-0.1227624,0.05152738,0.08373892,-0.5302551,-4.563302,-0.7786753,-0.1969264,0.1999753,-0.04078995,-0.8202558,-0.8371845,0.02899783,-0.6789346,1.172352,-0.3080088,281.3863,207.2653,9.051791
0,0.2666667,0.2234494,0.8646849,-0.6445201,-1.240561,-5.296151,-2.869225,-0.08875101,-0.008379914,0.1185328,-0.5271291,-4.562348,-0.7797011,-0.1936429,0.178646,-0.03891506,-0.820742,-0.8355619,0.02988626,-0.683306,1.181167,-0.3056983,280.3264,213.2116,3.492399
0,0.2777778,0.1752549,0.8769001,-0.7478022,-1.232415,-5.309748,-2.865216,-0.08257208,-0.09052569,0.1470306,-0.5226976,-4.563622,-0.7778886,-0.1946909,0.1616654,-0.04546947,-0.8214158,-0.8337344,0.03060425,-0.6883609,1.190092,-0.302898,279.4465,218.916,358.1426
0,0.2888889,0.1367857,0.8990253,-0.7883064,-1.225756,-5.323519,-2.860831,-0.08041924,-0.1268571,0.1810001,-0.5186186,-4.562969,-0.7776579,-0.2032711,0.1521501,-0.05614927,-0.8223506,-0.8319482,0.03192411,-0.6935771,1.198865,-0.3001599,278.6815,224.0657,353.3728
0,0.3,0.06202644,0.9444501,-0.8490704,-1.218777,-5.338943,-2.853946,-0.08452705,-0.140814,0.2204124,-0.5145041,-4.56021,-0.7789174,-0.2074793,0.1414746,-0.05515725,-0.8229013,-0.8302376,0.03300722,-0.6985715,1.207331,-0.297073,278.1354,230.1702,347.5657
0,0.3111111,-0.02763802,0.9834712,-0.9076505,-1.211037,-5.354793,-2.845299,-0.09914449,-0.1312969,0.2663321,-0.5105887,-4.555444,-0.7814878,-0.2160659,0.1393961,-0.06363919,-0.8239016,-0.8283225,0.0343862,-0.7040506,1.215497,-0.2934718,277.4554,232.0355,345.9537
0,0.3222222,-0.1119201,1.006635,-0.9448431,-1.203771,-5.370602,-2.835669,-0.1096377,-0.1217247,0.287728,-0.5071474,-4.551301,-0.7835116,-0.2182655,0.1394612,-0.07216284,-0.825173,-0.8263915,0.03555001,-0.7107947,1.223572,-0.2898771,276.6245,234.1174,343.7273
0,0.3333333,-0.2346568,1.051945,-1.018279,-1.195194,-5.388407,-2.82268,-0.1371434,-0.149468,0.3453241,-0.5011941,-4.546609,-0.7851382,-0.2257009,0.1266763,-0.07436049,-0.8260108,-0.8250374,0.03735616,-0.7174033,1.231384,-0.2867205,275.8619,237.1758,340.434
0,0.3444445,-0.3541779,1.096211,-1.086406,-1.186157,-5.407179,-2.807782,-0.1530154,-0.1814908,0.3911246,-0.494827,-4.542549,-0.786444,-0.2278467,0.1245567,-0.07650448,-0.82696,-0.8232744,0.03879507,-0.7250785,1.239014,-0.2833565,274.9285,237.4452,339.6331
0,0.3555556,-0.4277872,1.119389,-1.122569,-1.177807,-5.425601,-2.793716,-0.1475816,-0.1943925,0.4219538,-0.4889239,-4.537965,-0.7890233,-0.2246803,0.1256637,-0.07971543,-0.8278931,-0.8212791,0.03982544,-0.7324457,1.246376,-0.2802966,274.0282,238.2422,338.4499
0,0.3666667,-0.5909791,1.188217,-1.168326,-1.170107,-5.446719,-2.773693,-0.160225,-0.2371236,0.4826245,-0.4808896,-4.532503,-0.7917327,-0.2214688,0.1320232,-0.07648683,-0.8286154,-0.8192229,0.04062759,-0.7402216,1.253456,-0.2774608,272.9957,234.6618,341.6217
0,0.3777778,-0.6677504,1.208291,-1.183158,-1.162876,-5.466025,-2.756509,-0.1741651,-0.2444854,0.4709593,-0.4756161,-4.529867,-0.7917996,-0.2204304,0.1437336,-0.07531333,-0.8293163,-0.8164875,0.04117087,-0.7479981,1.259956,-0.2750527,271.9667,226.8533,349.2328
0,0.3888889,-0.7999319,1.236789,-1.205368,-1.155677,-5.486725,-2.734927,-0.1974966,-0.2551144,0.4987547,-0.4688548,-4.524682,-0.7934332,-0.220433,0.1469115,-0.07529786,-0.8302953,-0.8143936,0.04211949,-0.7556711,1.265878,-0.2735708,271.3279,190.8735,25.49064
0,0.4,-0.8777775,1.261129,-1.218097,-1.148967,-5.507636,-2.714264,-0.2241812,-0.3008862,0.5254163,-0.4605191,-4.521175,-0.7933671,-0.2235754,0.1372978,-0.07324307,-0.8310799,-0.8127168,0.04348915,-0.7633514,1.272302,-0.2714483,271.7105,148.5494,68.28271
0,0.4111111,-0.9715184,1.283459,-1.204144,-1.14377,-5.52878,-2.691334,-0.2646434,-0.3380888,0.5596187,-0.4517605,-4.517232,-0.7926366,-0.2258484,0.1300356,-0.09353901,-0.832714,-0.8110107,0.04495735,-0.7712801,1.277623,-0.2705861,273.8276,137.4354,80.88968
0,0.4222222,-1.110955,1.282458,-1.156942,-1.1402,-5.548273,-2.666762,-0.2965275,-0.3657462,0.5970028,-0.4428693,-4.512106,-0.7929575,-0.2354741,0.1342743,-0.09663869,-0.834175,-0.8091861,0.04668761,-0.7792968,1.283551,-0.2686518,275.3142,132.1568,87.08354
0,0.4333333,-1.17267,1.256921,-1.134295,-1.13594,-5.567194,-2.643824,-0.3125066,-0.3902356,0.6172589,-0.4339989,-4.507985,-0.79277,-0.2322226,0.150136,-0.08372322,-0.8345681,-0.8061751,0.04714621,-0.7873744,1.288652,-0.2675584,276.9993,130.2489,90.0255
0,0.4444444,-1.243845,1.147256,-1.105886,-1.130571,-5.582207,-2.621394,-0.3648459,-0.4369054,0.6312608,-0.4241542,-4.505747,-0.7891529,-0.2344914,0.1810991,-0.09086148,-0.8356744,-0.8019657,0.04678029,-0.7959397,1.293335,-0.2664021,278.2651,128.0134,92.9286
0,0.4555556,-1.279923,1.045031,-1.087172,-1.12497,-5.596673,-2.599762,-0.3882859,-0.4325245,0.6271424,-0.41599,-4.501941,-0.787513,-0.2441898,0.2034922,-0.09588738,-0.8367668,-0.7978547,0.04706871,-0.8042764,1.297436,-0.2653682,279.123,125.4665,95.90929
0,0.4666667,-1.342453,0.8427336,-1.049804,-1.117674,-5.605114,-2.578825,-0.465926,-0.425824,0.6435823,-0.4073917,-4.496123,-0.785065,-0.2526348,0.2150419,-0.081865,-0.8372563,-0.7942346,0.04777604,-0.8125188,1.301181,-0.2646133,279.5758,122.6005,99.17086
0,0.4777778,-1.380604,0.7523595,-1.007638,-1.113126,-5.616481,-2.557488,-0.4944062,-0.3905945,0.6662205,-0.3994241,-4.487013,-0.7870946,-0.2568021,0.2191745,-0.07007159,-0.8375008,-0.790834,0.04834037,-0.8205835,1.304151,-0.2641574,279.5876,119.3503,102.895
0,0.4888889,-1.397549,0.7343978,-0.9734207,-1.109338,-5.629671,-2.535452,-0.467385,-0.378112,0.7257659,-0.3896418,-4.4757,-0.7930614,-0.2791389,0.2253841,-0.06240214,-0.8382246,-0.7878672,0.05030471,-0.8286473,1.30734,-0.2638427,279.4474,116.1309,106.6403
0,0.5,-1.422903,0.6941816,-0.9103691,-1.106234,-5.641359,-2.513562,-0.466922,-0.313218,0.7547293,-0.3819287,-4.460679,-0.8018743,-0.2844727,0.2316902,-0.05913084,-0.8390326,-0.7847459,0.05179422,-0.8370031,1.309326,-0.2643798,278.6026,112.6372,110.8688
0,0.5111111,-1.441865,0.6038461,-0.8598069,-1.102156,-5.650193,-2.492738,-0.5365645,-0.2481122,0.8213614,-0.3737065,-4.439746,-0.8129917,-0.2962219,0.247611,-0.05674728,-0.8393884,-0.7802699,0.05250555,-0.8449677,1.311302,-0.2647341,277.6191,109.9195,114.5276
0,0.5222223,-1.441678,0.518736,-0.8349335,-1.096969,-5.658836,-2.472721,-0.5969144,-0.2106692,0.8580318,-0.3652813,-4.420655,-0.8220249,-0.3047221,0.2698099,-0.04583194,-0.8396686,-0.7759917,0.05328346,-0.8527204,1.313542,-0.2647329,276.9572,109.9818,115.5312
0,0.5333334,-1.440432,0.4144849,-0.8013772,-1.091722,-5.665183,-2.453645,-0.6157801,-0.1744209,0.882746,-0.3575954,-4.400379,-0.8336589,-0.3079809,0.2932246,-0.04450946,-0.8399024,-0.7705054,0.05316841,-0.8603644,1.31592,-0.2647441,276.5461,110.9183,115.6229
0,0.5444446,-1.451835,0.3158216,-0.7199097,-1.087943,-5.669537,-2.435022,-0.6126301,-0.1808233,0.8795312,-0.349354,-4.383597,-0.842478,-0.3069025,0.2889653,-0.04887659,-0.8411328,-0.7672845,0.05392022,-0.868125,1.317719,-0.2651387,276.4213,114.5912,113.0247
0,0.5555557,-1.458984,0.2779409,-0.6387993,-1.085756,-5.674947,-2.41664,-0.6031223,-0.1968433,0.8783644,-0.3408601,-4.367188,-0.8515255,-0.3026695,0.2868901,-0.05319303,-0.8417065,-0.7630607,0.05435751,-0.8757768,1.318997,-0.2656312,276.382,116.6656,111.8768
0,0.5666668,-1.472636,0.2847667,-0.5482509,-1.085656,-5.680317,-2.397197,-0.594012,-0.2532198,0.8493473,-0.3320621,-4.357665,-0.8537663,-0.3005631,0.2954273,-0.05310234,-0.8417549,-0.7581052,0.05431836,-0.8832571,1.31966,-0.2661613,276.0719,114.8935,114.1511
0,0.577778,-1.481059,0.3276693,-0.4952297,-1.08611,-5.68806,-2.37696,-0.5911463,-0.2872239,0.8183366,-0.3234676,-4.347222,-0.8571738,-0.2963346,0.2976026,-0.05631147,-0.8423062,-0.7535173,0.05442036,-0.8906923,1.320301,-0.2666796,275.4572,109.6153,119.5928
0,0.5888891,-1.487374,0.3908429,-0.4294807,-1.088876,-5.695337,-2.357136,-0.5934086,-0.2721908,0.7821736,-0.316676,-4.334582,-0.8625752,-0.2974975,0.304093,-0.06582928,-0.8431733,-0.7485492,0.05443954,-0.8977062,1.31987,-0.2672804,274.5008,96.2224,132.5614
0,0.6000003,-1.49154,0.4038904,-0.3795079,-1.0903,-5.701532,-2.337712,-0.5957181,-0.2774127,0.7523429,-0.3096995,-4.322632,-0.8674307,-0.2921213,0.3083552,-0.05942113,-0.8431818,-0.7429742,0.05364059,-0.9044467,1.319684,-0.2679603,273.7796,85.76963,142.9473
0,0.6111114,-1.468933,0.3478423,-0.3025903,-1.091278,-5.703704,-2.321135,-0.5938866,-0.2996874,0.7171102,-0.3021686,-4.314109,-0.8690422,-0.2975138,0.2988666,-0.07118976,-0.8441922,-0.7388709,0.05438628,-0.910798,1.319811,-0.2682382,273.2822,93.25843,136.0999
0,0.6222225,-1.452851,0.2957587,-0.2874824,-1.090411,-5.70733,-2.304011,-0.5972623,-0.3113182,0.6936613,-0.2946766,-4.304231,-0.8718318,-0.3082214,0.2946709,-0.0764423,-0.8447344,-0.7337712,0.05513889,-0.9170943,1.320235,-0.2687708,273.2291,107.8761,122.277
0,0.6333337,-1.39412,0.2630293,-0.241644,-1.090981,-5.709471,-2.289737,-0.5899265,-0.28886,0.6532062,-0.2891277,-4.294499,-0.8749232,-0.3146569,0.3063791,-0.07734036,-0.8454248,-0.728781,0.05548696,-0.9227092,1.32033,-0.2693143,274.0857,127.6785,103.5844
0,0.6444448,-1.336494,0.2483699,-0.2054847,-1.092145,-5.712201,-2.275849,-0.5856524,-0.2504446,0.6234726,-0.2842488,-4.281443,-0.8811633,-0.3167636,0.3212557,-0.06972612,-0.8458487,-0.7225625,0.05482303,-0.928364,1.319663,-0.2702563,274.768,132.1295,99.80803
0,0.655556,-1.225359,0.1542315,-0.09337512,-1.092866,-5.708378,-2.267866,-0.5844188,-0.1927398,0.6045004,-0.280204,-4.265103,-0.8904508,-0.3134895,0.3296616,-0.05688548,-0.8458167,-0.7172886,0.05466564,-0.9336085,1.318348,-0.2713495,274.6798,126.6903,105.3447
0,0.6666671,-1.169849,0.1171711,-0.06028667,-1.093237,-5.708055,-2.256937,-0.5972043,-0.161829,0.5769355,-0.2762082,-4.251185,-0.8969343,-0.3187498,0.3370156,-0.04504619,-0.8456634,-0.7114945,0.05463129,-0.9383302,1.316862,-0.2725433,274.0934,117.5072,114.4537
0,0.6777782,-1.099405,0.09939574,-0.01029146,-1.094641,-5.707422,-2.247386,-0.6366237,-0.1392185,0.5569865,-0.2720254,-4.237457,-0.9017988,-0.320892,0.3465723,-0.04066071,-0.8457012,-0.705565,0.05454234,-0.9429418,1.315417,-0.2736081,273.3991,107.8456,123.9902
0,0.6888894,-1.046084,0.1123957,0.02148625,-1.096778,-5.707446,-2.237703,-0.6564747,-0.08593816,0.5828252,-0.2682315,-4.213976,-0.9164443,-0.3155836,0.3381193,-0.04611415,-0.8461971,-0.7009565,0.05476658,-0.9475187,1.314137,-0.2745257,272.868,98.40243,133.3963
0,0.7000005,-1.006639,0.1146393,0.03095722,-1.098151,-5.70812,-2.227565,-0.6372323,-0.04975522,0.5647149,-0.2653004,-4.195379,-0.9281079,-0.317717,0.343432,-0.04498895,-0.8466141,-0.6956115,0.05476711,-0.9515396,1.312567,-0.2754072,272.4187,91.93091,139.8402
0,0.7111117,-0.969277,0.1105821,0.06392089,-1.100146,-5.707268,-2.218526,-0.621448,-0.0571993,0.5358409,-0.2616524,-4.182204,-0.9345189,-0.3187863,0.3476792,-0.04387297,-0.8468421,-0.6902642,0.05479906,-0.9553227,1.310969,-0.2762282,272.301,94.13253,137.7343
0,0.7222228,-0.8999467,0.1193951,0.1063262,-1.102947,-5.706081,-2.211452,-0.6100231,-0.06991053,0.4910145,-0.2580688,-4.173042,-0.9371967,-0.3188385,0.3572921,-0.04590901,-0.8471947,-0.6844239,0.05454953,-0.9592792,1.309442,-0.2770978,272.3139,95.26901,136.7365
0,0.7333339,-0.8583586,0.1195344,0.1254109,-1.105271,-5.705109,-2.203875,-0.5857978,-0.04317921,0.418528,-0.2569285,-4.164497,-0.9397912,-0.3230388,0.3773713,-0.0307612,-0.8467563,-0.6779386,0.05397748,-0.9628405,1.307582,-0.2781042,272.5614,99.4728,132.8074
0,0.7444451,-0.7880204,0.1293012,0.1422243,-1.10782,-5.704711,-2.197766,-0.5965914,-0.038782,0.389838,-0.254676,-4.154527,-0.9425231,-0.3239397,0.3920134,-0.003988499,-0.845771,-0.671599,0.05348799,-0.965799,1.305852,-0.2790846,272.7201,105.0123,127.7532
0,0.7555562,-0.693173,0.1465708,0.1675035,-1.111217,-5.703662,-2.193782,-0.6274181,-0.007704318,0.3762548,-0.2532847,-4.140325,-0.9482135,-0.3164057,0.4004539,0.006697483,-0.8450849,-0.6653891,0.0523921,-0.9686412,1.304171,-0.2800653,272.7711,109.5624,123.7095
0,0.7666674,-0.6548294,0.1540621,0.1652561,-1.113836,-5.703382,-2.187843,-0.6357324,0.04668456,0.3679583,-0.2528064,-4.1216,-0.9588818,-0.3057651,0.4089817,0.008812397,-0.8448335,-0.6591336,0.05134042,-0.9711399,1.30246,-0.2814109,272.5985,104.9425,128.5489
0,0.7777785,-0.6196437,0.1531066,0.17584,-1.116628,-5.70253,-2.182442,-0.6027741,0.05404854,0.3486311,-0.2515212,-4.108694,-0.9659855,-0.2972304,0.4164201,0.01306618,-0.8444074,-0.6527528,0.05015878,-0.9736371,1.300439,-0.2828487,272.3728,92.05844,141.3778
0,0.7888896,-0.5791025,0.1372699,0.1960727,-1.119084,-5.700566,-2.178252,-0.5826653,0.05402559,0.3250815,-0.2504266,-4.098208,-0.970401,-0.2972628,0.4185821,0.009891573,-0.8441752,-0.6464517,0.04927274,-0.9762224,1.298745,-0.283996,272.2335,82.9063,150.5316
0,0.8000008,-0.5417794,0.1320332,0.2056231,-1.121807,-5.699003,-2.174117,-0.5511192,0.03915119,0.2630764,-0.2500224,-4.094993,-0.968401,-0.3015526,0.4175369,0.006700871,-0.8442114,-0.6402811,0.04880216,-0.9783233,1.297112,-0.285001,272.0408,78.9341,154.5018
0,0.8111119,-0.5076592,0.1267999,0.217294,-1.124439,-5.697213,-2.170368,-0.5429248,0.02006555,0.22036,-0.2490663,-4.092682,-0.9648516,-0.2972707,0.4047881,0.004409825,-0.8440388,-0.6348322,0.04835422,-0.9804362,1.295577,-0.285735,271.8034,84.00814,149.585
0,0.8222231,-0.4394678,0.1163186,0.2342384,-1.127195,-5.695258,-2.168081,-0.5291783,0.01901513,0.196875,-0.2484671,-4.085338,-0.9669115,-0.29188,0.3941157,0.008515946,-0.8436031,-0.6294291,0.0478634,-0.9823985,1.293831,-0.2867575,271.6918,95.00056,139.062
0,0.8333342,-0.3851385,0.108962,0.24269,-1.129853,-5.69322,-2.165907,-0.5131071,0.05200154,0.1799042,-0.248759,-4.073001,-0.9740405,-0.2747266,0.4152634,0.02989212,-0.8422449,-0.6222683,0.04557787,-0.9843745,1.292314,-0.2878152,271.5509,97.57822,136.9493
0,0.8444453,-0.3574294,0.1047449,0.2458468,-1.132293,-5.691246,-2.163779,-0.4948932,0.07856026,0.1766851,-0.2492527,-4.06267,-0.9792097,-0.2575955,0.4258061,0.04583945,-0.8409075,-0.6154867,0.04345427,-0.985711,1.290969,-0.289217,271.2713,85.61005,149.4117
0,0.8555565,-0.3180119,0.08985799,0.2415808,-1.134224,-5.689294,-2.162319,-0.4863782,0.09667823,0.1596606,-0.2499803,-4.054266,-0.9823605,-0.246945,0.4120413,0.04029161,-0.8404925,-0.6101028,0.04227715,-0.9869274,1.289346,-0.2902606,271.1361,49.4078,185.7909
0,0.8666676,-0.2679304,0.07071789,0.2383711,-1.135708,-5.68705,-2.162066,-0.4726457,0.08710021,0.1436082,-0.2500847,-4.046591,-0.9851251,-0.2416714,0.3951395,0.02729823,-0.8404889,-0.6050298,0.04139484,-0.9882468,1.288008,-0.2914049,271.3734,20.53956,214.7074
0,0.8777788,-0.2040348,0.05050547,0.2287509,-1.137072,-5.68511,-2.162373,-0.4598375,0.09663075,0.1393052,-0.2503766,-4.038545,-0.988363,-0.2353851,0.3602494,0.002387499,-0.8413411,-0.6010943,0.04134557,-0.9893657,1.286387,-0.2923947,271.8366,1.290249,233.7697
0,0.8888899,-0.1507944,0.05157195,0.2179764,-1.1387,-5.683616,-2.163153,-0.4236805,0.08154887,0.1401218,-0.2498301,-4.032288,-0.9909766,-0.2279321,0.3443566,-0.004221331,-0.8414492,-0.5966865,0.04067526,-0.9904333,1.285018,-0.2932927,272.1294,351.7742,243.0823
0,0.900001,-0.1209795,0.06967807,0.2135684,-1.14106,-5.682207,-2.16336,-0.4046381,0.07939914,0.1176385,-0.2502226,-4.028654,-0.990665,-0.2247451,0.3443769,-0.005312383,-0.841364,-0.5915349,0.03963183,-0.9917862,1.283718,-0.2941994,272.1925,345.2565,249.5552
0,0.9111122,-0.112474,0.0792585,0.2103065,-1.143319,-5.680931,-2.162934,-0.4005821,0.09758666,0.07718515,-0.2514898,-4.027277,-0.986887,-0.2128962,0.3495615,0.01275381,-0.8405197,-0.5861584,0.03802062,-0.9929665,1.282501,-0.294934,271.7884,341.0958,253.7024
0,0.9222233,-0.1050228,0.07815846,0.2017782,-1.145135,-5.679588,-2.162653,-0.3900492,0.1073132,0.06648122,-0.2539148,-4.021608,-0.986356,-0.2052978,0.3473073,0.02866351,-0.8393277,-0.5808475,0.03646134,-0.9938399,1.281326,-0.2955968,271.0168,337.9772,257.1274
0,0.9333345,-0.09009766,0.03658474,0.1923643,-1.145396,-5.677374,-2.162891,-0.3518157,0.09757978,0.05452764,-0.2542872,-4.018557,-0.9866098,-0.1988466,0.350439,0.03716497,-0.8384606,-0.5755032,0.03484587,-0.9944662,1.28,-0.2960535,270.214,2.334495,233.0995
0,0.9444456,-0.06238198,-0.0135588,0.1744501,-1.144622,-5.674773,-2.164248,-0.3327077,0.09645227,0.04056517,-0.2550616,-4.01679,-0.9855203,-0.1882531,0.3399255,0.02631179,-0.838549,-0.5709057,0.03363919,-0.9953566,1.278857,-0.2966825,270.1532,90.64005,144.8642
0,0.9555568,-0.04105504,-0.04768365,0.1628548,-1.144225,-5.672497,-2.165516,-0.3189331,0.07933998,0.04150148,-0.2550201,-4.01461,-0.9845765,-0.1755155,0.3124173,0.01100992,-0.8389959,-0.5673617,0.03295315,-0.9962137,1.27764,-0.2972388,270.2784,82.40495,152.9423
0,0.9666679,-0.03893446,-0.05624589,0.15437,-1.144293,-5.670623,-2.165933,-0.2987369,0.06858936,0.04242054,-0.2550339,-4.012074,-0.9843874,-0.1659807,0.2955283,-0.002017606,-0.8393719,-0.5636874,0.0320349,-0.9969642,1.276323,-0.2976542,270.3743,50.78588,184.5081
