loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3777778,-1.559572,-0.2488832,-0.6965903,-1.192973,-5.017135,-2.801441,-0.9837055,0.06789982,0.7865582,-0.4286294,-4.244252,-0.7957674,-0.5429822,0.3752159,-0.06511142,-0.8051066,-0.5579624,0.01145798,-0.6736925,1.236263,-0.4424221,272.6697,214.3166,358.1427
1,0.3888889,-1.580887,-0.2083572,-0.6850533,-1.185814,-5.018877,-2.782931,-1.00737,0.03395188,0.7843553,-0.4220833,-4.23127,-0.7959232,-0.5440873,0.3773775,-0.06934693,-0.8059477,-0.5521278,0.01339197,-0.675944,1.24249,-0.4479071,272.0441,210.049,2.935727
1,0.4,-1.613919,-0.139016,-0.6523,-1.180437,-5.021866,-2.763141,-0.9925413,0.002863526,0.8043666,-0.4147037,-4.215497,-0.7999132,-0.5408605,0.3794537,-0.06188354,-0.8061324,-0.5462623,0.01531184,-0.6784497,1.248462,-0.4533419,271.1655,208.7362,4.47551
1,0.4111111,-1.656631,-0.06779636,-0.6448626,-1.17619,-5.025575,-2.74163,-0.9605874,0.006982923,0.7914354,-0.4091414,-4.200234,-0.804697,-0.5375849,0.3751352,-0.05342021,-0.8063647,-0.5406524,0.0173425,-0.6811076,1.254496,-0.4587733,270.2112,305.4767,267.7424
1,0.4222222,-1.701332,-0.02411306,-0.6184676,-1.170228,-5.028896,-2.720326,-0.9458234,0.003821731,0.7700531,-0.4036122,-4.185194,-0.8080715,-0.5385737,0.3633452,-0.04712271,-0.8066241,-0.5357228,0.02023124,-0.683853,1.260362,-0.4644117,271.2127,7.919856,205.4012
1,0.4333333,-1.727965,-0.001704544,-0.605752,-1.164727,-5.032549,-2.698629,-0.9395835,-0.001389265,0.7423057,-0.3984536,-4.172021,-0.8101981,-0.5404926,0.341872,-0.02812302,-0.806394,-0.5313157,0.02351811,-0.6865108,1.265863,-0.4701913,272.1172,14.89852,198.8134
1,0.4444444,-1.757763,0.02920815,-0.5857105,-1.159454,-5.036373,-2.67717,-0.9677108,-0.06189632,0.7325655,-0.3909286,-4.161819,-0.8080031,-0.5466495,0.3161311,-0.01017845,-0.805824,-0.5276768,0.02719221,-0.6891499,1.270977,-0.4757183,272.8063,17.81509,196.4382
1,0.4555556,-1.768406,0.05487873,-0.562383,-1.155303,-5.040584,-2.655504,-0.9762409,-0.07363939,0.7464018,-0.3840385,-4.146713,-0.8107605,-0.5445042,0.3139817,-0.007026315,-0.8058688,-0.5228184,0.03003806,-0.6921232,1.275651,-0.4811942,273.396,19.38009,195.4689
1,0.4666667,-1.807851,0.07506016,-0.5677595,-1.150323,-5.045508,-2.632144,-0.9260766,-0.06225848,0.7504504,-0.3779622,-4.130744,-0.8168746,-0.5476333,0.3149551,0.002593078,-0.805399,-0.5179353,0.03282293,-0.6952838,1.280146,-0.4865693,273.7067,24.72375,190.9457
1,0.4777778,-1.86293,0.1610231,-0.5165376,-1.148131,-5.052314,-2.606793,-0.8993216,-0.007885695,0.7122613,-0.3746599,-4.113976,-0.8232806,-0.5551488,0.3149706,-0.002691314,-0.8055801,-0.5129191,0.0360608,-0.6983985,1.284755,-0.4921286,274.0642,31.6205,184.9603
1,0.4888889,-1.856805,0.1925696,-0.4842317,-1.146346,-5.057866,-2.584339,-0.9270105,0.01051271,0.6890798,-0.3704819,-4.099148,-0.8259882,-0.5700516,0.2905063,-0.01450206,-0.8060063,-0.5095224,0.04056527,-0.7014844,1.288609,-0.4975234,274.5601,40.64781,177.0627
1,0.5,-1.815204,0.216302,-0.4236797,-1.145727,-5.062246,-2.563993,-0.9707923,0.01090455,0.6701649,-0.365864,-4.084882,-0.8270191,-0.5679485,0.2894877,-0.01880122,-0.8063167,-0.5051419,0.04368782,-0.7048252,1.292012,-0.5031878,275.3388,44.25462,174.3939
1,0.5111111,-1.754441,0.2698829,-0.3719219,-1.145809,-5.068134,-2.544497,-0.956863,-0.009630561,0.7051541,-0.359147,-4.067314,-0.8336384,-0.5757026,0.3290299,-0.03759495,-0.8071733,-0.4982049,0.04544951,-0.7080491,1.294873,-0.5088133,276.0848,45.13838,174.391
1,0.5222223,-1.707509,0.2626216,-0.3303672,-1.145537,-5.07176,-2.525519,-0.9018683,-0.07268322,0.6960603,-0.3523527,-4.055021,-0.8369769,-0.5664203,0.366499,-0.05651181,-0.807994,-0.4907617,0.04640745,-0.7113075,1.297877,-0.5144593,276.6497,45.40435,175.0286
1,0.5333334,-1.624352,0.2554836,-0.2856858,-1.145833,-5.075179,-2.508666,-0.8786549,-0.09083521,0.6766546,-0.3465007,-4.043168,-0.8390979,-0.5644059,0.3878477,-0.0606118,-0.808581,-0.4836891,0.04776539,-0.7147087,1.300032,-0.5200348,276.8864,44.369,177.0863
1,0.5444446,-1.543363,0.2481035,-0.2782663,-1.145112,-5.078909,-2.492821,-0.8832062,-0.1162602,0.6552316,-0.3406231,-4.032857,-0.8387163,-0.5537793,0.3995451,-0.05419658,-0.8085986,-0.4772166,0.04933826,-0.7178507,1.302324,-0.5252632,276.7709,43.30053,179.296
1,0.5555557,-1.498602,0.2311065,-0.2782505,-1.143873,-5.082602,-2.47644,-0.9003248,-0.1191443,0.6373097,-0.3355588,-4.018486,-0.8418202,-0.5485627,0.4060291,-0.06377827,-0.8094081,-0.47087,0.05096678,-0.7211512,1.304167,-0.5300212,276.5177,43.33818,180.4395
1,0.5666668,-1.409018,0.1587095,-0.2760051,-1.140507,-5.083848,-2.463504,-0.8938531,-0.09353638,0.6225,-0.3311934,-4.004479,-0.8454487,-0.5338579,0.4328355,-0.07751485,-0.810451,-0.4629681,0.05088209,-0.7245309,1.305771,-0.5342907,276.3795,44.57,180.2569
1,0.577778,-1.366394,0.1513427,-0.2621875,-1.139503,-5.086828,-2.447992,-0.8842613,-0.07216311,0.5991268,-0.3271438,-3.990793,-0.8487569,-0.5264878,0.4360989,-0.08393085,-0.8113033,-0.4561459,0.05212525,-0.7280906,1.307614,-0.5389467,276.4652,45.70455,180.0396
1,0.5888891,-1.281171,0.1407278,-0.2729356,-1.137514,-5.090314,-2.434992,-0.8768587,-0.06465697,0.5810161,-0.3227943,-3.977775,-0.8515229,-0.5200757,0.4445854,-0.07645062,-0.8116474,-0.4488597,0.05269916,-0.7317288,1.308412,-0.5435245,276.7417,45.43488,180.8539
1,0.6000003,-1.213078,0.2057547,-0.2744011,-1.137963,-5.096229,-2.420853,-0.854264,-0.04142892,0.5937973,-0.3183426,-3.960308,-0.8592351,-0.5199851,0.4497386,-0.05721736,-0.8112473,-0.4417565,0.05394339,-0.7350861,1.309016,-0.5478653,276.8319,45.13177,181.6987
1,0.6111114,-1.1374,0.2294291,-0.2491055,-1.138467,-5.100712,-2.409226,-0.7985164,0.02339876,0.5758132,-0.3168182,-3.938854,-0.872613,-0.5208057,0.4568825,-0.01986459,-0.8098742,-0.4345671,0.05473195,-0.7379537,1.30951,-0.5521368,276.7286,42.36712,184.9854
1,0.6222225,-1.09587,0.2508164,-0.2364461,-1.139244,-5.104806,-2.396657,-0.7633643,0.04998392,0.5448766,-0.3148,-3.923506,-0.8799134,-0.5216512,0.4513022,0.008855868,-0.8085464,-0.4281435,0.05616713,-0.7409688,1.310214,-0.5563022,276.591,39.32975,188.5824
1,0.6333337,-1.019132,0.2788491,-0.1930254,-1.141536,-5.10894,-2.386093,-0.7539269,0.06842178,0.4885395,-0.3139164,-3.910141,-0.8847319,-0.5225163,0.4202952,0.02030712,-0.8079578,-0.423221,0.05877597,-0.7438149,1.310332,-0.560383,276.3698,35.623,192.6827
1,0.6444448,-0.9626755,0.3216745,-0.1613639,-1.144211,-5.113546,-2.375297,-0.7333533,0.1377006,0.4654316,-0.3141955,-3.889358,-0.8967899,-0.5170465,0.3851641,0.01997645,-0.8075695,-0.4189722,0.06135124,-0.7468686,1.310301,-0.5636247,276.2022,35.46217,193.1703
1,0.655556,-0.9200571,0.3238823,-0.1550423,-1.145729,-5.117595,-2.364917,-0.7102118,0.08744037,0.4724821,-0.3099685,-3.876734,-0.901594,-0.5116452,0.3712804,0.02407349,-0.8069916,-0.41407,0.06356513,-0.7500353,1.310182,-0.5666358,276.0083,39.59393,189.3379
1,0.6666671,-0.8603911,0.3314173,-0.1519731,-1.147228,-5.121826,-2.355652,-0.6790879,0.08175951,0.51175,-0.3065234,-3.854918,-0.9158467,-0.4977756,0.3585902,0.01960548,-0.8066704,-0.4091181,0.06524585,-0.7531042,1.310055,-0.5695558,275.9084,44.25296,185.0193
1,0.6777782,-0.7964572,0.310176,-0.1487397,-1.148136,-5.124903,-2.347626,-0.6034319,0.06623906,0.5325152,-0.3029937,-3.836713,-0.9290533,-0.4838835,0.3468992,0.02044446,-0.8064132,-0.4046743,0.06717371,-0.7561903,1.3095,-0.5721003,275.8367,48.11217,181.3281
1,0.6888894,-0.7079747,0.2623459,-0.147588,-1.147797,-5.127164,-2.34196,-0.5716925,0.05236453,0.504591,-0.3004855,-3.823109,-0.9369853,-0.4848287,0.3403977,0.03318211,-0.8054145,-0.3998503,0.06918067,-0.7588186,1.308772,-0.5748401,275.6203,47.26655,182.38
1,0.7000005,-0.6450384,0.192147,-0.1366854,-1.146766,-5.127959,-2.336202,-0.5580934,0.07072836,0.4428145,-0.3000823,-3.812495,-0.9410985,-0.4890475,0.3318162,0.03743283,-0.8043396,-0.3949424,0.07171227,-0.7612269,1.308197,-0.5774384,275.2506,41.16619,188.8237
1,0.7111117,-0.6013503,0.1794076,-0.1388018,-1.146929,-5.130527,-2.329738,-0.5603267,0.09447473,0.398216,-0.3001228,-3.800211,-0.9463212,-0.4878986,0.3285455,0.04698531,-0.8032392,-0.3900738,0.07380072,-0.7632468,1.307475,-0.5799745,274.9318,32.04422,198.3072
1,0.7222228,-0.588518,0.1645706,-0.1205838,-1.147746,-5.131734,-2.323127,-0.5505316,0.1134903,0.4131783,-0.2984669,-3.781922,-0.9578405,-0.4761329,0.3412749,0.05977496,-0.8019779,-0.3842506,0.07462763,-0.7656229,1.306938,-0.5824918,274.7798,25.22368,205.4702
1,0.7333339,-0.575744,0.1827025,-0.1239424,-1.148278,-5.13543,-2.315694,-0.5126867,0.156656,0.4579443,-0.2972445,-3.756337,-0.9780134,-0.4643808,0.3349237,0.06070127,-0.8009872,-0.3794127,0.07604843,-0.7683,1.30599,-0.5846069,274.8692,21.01482,209.8654
1,0.7444451,-0.5725896,0.2189079,-0.1283957,-1.149826,-5.139581,-2.307705,-0.4946537,0.1351631,0.4651828,-0.2946553,-3.739874,-0.9891806,-0.4505966,0.336107,0.05313653,-0.8005329,-0.3742676,0.07708733,-0.7712977,1.304846,-0.5868387,275.1921,21.5079,209.3323
1,0.7555562,-0.5640855,0.2381032,-0.1263687,-1.151374,-5.143119,-2.300184,-0.4887382,0.08196288,0.4446132,-0.2916039,-3.728894,-0.9942725,-0.4197907,0.315151,0.02823566,-0.8007859,-0.369913,0.07780718,-0.7739855,1.303625,-0.5891966,275.5998,22.8673,207.918
1,0.7666674,-0.5609047,0.2647662,-0.1190032,-1.153769,-5.14644,-2.292834,-0.479222,0.06701714,0.4413265,-0.28923,-3.712973,-1.004787,-0.4080364,0.295013,0.02159125,-0.800559,-0.3662545,0.07943703,-0.7763702,1.302696,-0.59154,275.8461,22.26764,208.5992
1,0.7777785,-0.5684144,0.3009651,-0.1202348,-1.156248,-5.150883,-2.28434,-0.4446326,0.02334982,0.3961313,-0.2866083,-3.707002,-1.006793,-0.3931559,0.2918759,0.02147365,-0.7997931,-0.3616438,0.08067887,-0.7785893,1.301512,-0.5936718,275.9237,20.91604,210.2444
1,0.7888896,-0.5875862,0.3191252,-0.1117748,-1.158946,-5.154912,-2.275541,-0.4215565,0.0192737,0.3352149,-0.2860688,-3.703534,-1.006708,-0.3845205,0.2758801,0.02767031,-0.7990964,-0.3581229,0.08221444,-0.780676,1.300523,-0.5954504,275.7501,20.05544,211.5592
1,0.8000008,-0.6067057,0.2786678,-0.1019646,-1.159735,-5.156725,-2.267459,-0.4159743,-0.001466334,0.2242718,-0.2860096,-3.708245,-0.9976388,-0.379154,0.258835,0.02857965,-0.798274,-0.3549342,0.08449011,-0.7826773,1.299536,-0.5971143,275.1175,21.52852,210.8537
1,0.8111119,-0.6119553,0.2617931,-0.07099165,-1.16171,-5.158421,-2.259942,-0.4123387,0.02711076,0.2595823,-0.2850658,-3.692952,-1.008142,-0.3759036,0.243944,0.02736686,-0.7977979,-0.3519438,0.08648296,-0.7846979,1.298492,-0.5984513,274.4991,29.16239,203.9322
1,0.8222231,-0.5916865,0.2608595,-0.0465134,-1.164146,-5.160148,-2.253338,-0.399529,0.03878105,0.2521178,-0.2842983,-3.682489,-1.014072,-0.3631434,0.2376247,0.02403802,-0.7972071,-0.3484847,0.08793758,-0.7867967,1.297124,-0.5999717,274.4967,32.8344,200.5069
1,0.8333342,-0.5181398,0.2418418,-0.03377366,-1.165642,-5.161813,-2.249474,-0.3561041,-0.007403195,0.2633119,-0.2809235,-3.676283,-1.017601,-0.3473096,0.2314964,0.000432618,-0.7978719,-0.3451107,0.08884998,-0.7887549,1.296031,-0.601446,274.6711,35.03911,198.378
1,0.8444453,-0.433889,0.1898568,-0.008073773,-1.166446,-5.161368,-2.247715,-0.3285738,-0.03316629,0.2651374,-0.2781326,-3.669537,-1.021287,-0.3208728,0.2243847,-0.02750924,-0.7988434,-0.3417039,0.08942096,-0.7902526,1.294832,-0.6030326,274.5434,34.67745,199.0046
1,0.8555565,-0.3699311,0.1462288,-0.01542187,-1.166302,-5.162162,-2.245343,-0.3139188,-0.07162544,0.2637719,-0.2745421,-3.665094,-1.022739,-0.2932915,0.2129684,-0.05125394,-0.8000376,-0.3390181,0.0898191,-0.7915726,1.293792,-0.6044531,274.2002,29.2164,204.8652
1,0.8666676,-0.3464707,0.1195815,-0.02382972,-1.166506,-5.162852,-2.24193,-0.3129699,-0.08116952,0.2541118,-0.2723988,-3.660457,-1.023741,-0.2668343,0.2100993,-0.07704078,-0.801596,-0.3357516,0.08956264,-0.7928663,1.29267,-0.605532,273.8293,19.79615,214.6054
1,0.8777788,-0.3240867,0.08224969,-0.03753194,-1.165701,-5.163407,-2.238708,-0.321505,-0.07895514,0.2499212,-0.270337,-3.653461,-1.026594,-0.2381359,0.2135036,-0.08575395,-0.8026187,-0.3319302,0.0885818,-0.794255,1.291462,-0.6066555,273.4048,9.423051,225.3132
1,0.8888899,-0.3229919,0.04490251,-0.05120672,-1.16447,-5.163804,-2.235103,-0.3211315,-0.02891853,0.2544435,-0.2700301,-3.641986,-1.034267,-0.2199127,0.2123917,-0.07098146,-0.8027247,-0.3286774,0.08818765,-0.795549,1.290299,-0.6078965,273.1063,1.213391,233.8016
1,0.900001,-0.3261733,0.005403586,-0.06592826,-1.162746,-5.163985,-2.231138,-0.3155291,0.01795816,0.2482802,-0.2703934,-3.63007,-1.042395,-0.2069762,0.2048457,-0.05409298,-0.8025414,-0.3258631,0.08819963,-0.7969579,1.28921,-0.6091731,272.9076,356.6159,238.6443
1,0.9111122,-0.3165486,-0.04899202,-0.08485396,-1.160092,-5.163905,-2.228047,-0.3069595,0.03606638,0.2376518,-0.2701106,-3.622344,-1.04668,-0.1865998,0.1909956,-0.04370378,-0.8025169,-0.3235776,0.08797193,-0.7984033,1.287718,-0.6103281,272.6871,357.5759,237.7757
1,0.9222233,-0.2994502,-0.08734331,-0.08573883,-1.157833,-5.162953,-2.22586,-0.2791612,0.0615117,0.2259093,-0.2703907,-3.612573,-1.053965,-0.1811735,0.1792176,-0.03532392,-0.802534,-0.3215176,0.08856262,-0.7994431,1.28645,-0.6112627,272.4438,358.5784,236.8643
1,0.9333345,-0.2525167,-0.1330864,-0.08130743,-1.155073,-5.1613,-2.225447,-0.2495091,0.05715275,0.202245,-0.2698411,-3.608878,-1.055868,-0.1682308,0.1558008,-0.02922999,-0.8026847,-0.3198726,0.08870909,-0.8002999,1.285367,-0.6120124,271.965,4.520282,231.1095
1,0.9444456,-0.2045262,-0.1500336,-0.06847382,-1.153417,-5.159618,-2.225679,-0.2358151,0.05077845,0.1840311,-0.269407,-3.603094,-1.059205,-0.163815,0.1503426,-0.01119639,-0.8020594,-0.3178868,0.08899805,-0.8011614,1.284382,-0.6127834,271.5284,6.903994,228.9826
1,0.9555568,-0.1661537,-0.1552842,-0.06210701,-1.151704,-5.158767,-2.225612,-0.2253596,0.04014224,0.1668482,-0.2687747,-3.599622,-1.060116,-0.1700598,0.1448152,0.005810367,-0.8017009,-0.3166675,0.0903283,-0.801465,1.283419,-0.6131166,271.1494,19.56722,216.5939
