loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.04084452,-0.1810862,0.06439975,-1.378562,-2.811646,-1.34073,-1.504088,0.03773066,-0.1265817,0.08074643,0.09566897,-0.6623106,-1.590003,0.5059325,-0.06956859,0.1281239,-0.05519874,-0.944571,1.91859,1.797458,0.07326771,1.125044,0.7220855,287.0175,320.9175,6.224603
3,0.2,-0.0727748,-0.176527,0.06249405,-1.378755,-2.809972,-1.339439,-1.504242,-0.01438332,-0.1049497,0.09142506,0.122045,-0.6626056,-1.585721,0.5028828,-0.06089113,0.1216812,-0.03076475,-0.9438962,1.919884,1.797094,0.07248176,1.124939,0.7223573,287.1154,320.936,6.03232
3,0.2111111,-0.1335153,-0.1749367,0.05868436,-1.378838,-2.807992,-1.33644,-1.502404,0.1683496,-0.06617533,0.09888536,0.1588799,-0.6623484,-1.580469,0.4982452,-0.06060456,0.07364222,-0.003197357,-0.9429833,1.918331,1.79869,0.07175419,1.125029,0.7226978,287.1803,320.9532,5.873528
3,0.2222222,-0.1912123,-0.1829644,0.0452929,-1.378609,-2.805844,-1.333188,-1.502864,-0.04332161,-0.03201009,0.07862456,0.1681262,-0.661452,-1.576993,0.4949679,-0.06589998,0.02679801,-0.02034838,-0.9440368,1.91705,1.800318,0.07107595,1.125413,0.7231632,287.2589,320.9714,5.732219
3,0.2333333,-0.2340392,-0.191145,0.02645078,-1.377737,-2.803546,-1.329675,-1.501491,0.126282,-0.0277285,0.07542694,0.1702129,-0.6611734,-1.573621,0.4924773,-0.06160479,-0.008312844,-0.0311318,-0.945019,1.915753,1.801621,0.07041391,1.126133,0.7238059,287.2504,320.8586,5.752449
3,0.2444444,-0.2938863,-0.2012858,0.01307407,-1.377032,-2.801256,-1.325112,-1.501431,0.004679048,-0.002655715,0.03073135,0.2264927,-0.6580303,-1.567525,0.487232,-0.04550391,-0.06365972,-0.03564873,-0.9460475,1.912834,1.803336,0.06969474,1.127262,0.72464,287.2301,320.7571,5.806499
3,0.2555556,-0.329209,-0.2095211,0.0005679131,-1.375999,-2.798784,-1.320748,-1.50158,-0.01327094,0.0009591281,0.0094859,0.2669811,-0.6555296,-1.561403,0.4824876,-0.04864123,-0.09667619,-0.04105735,-0.9471713,1.91038,1.805382,0.06885715,1.128851,0.7256419,287.1284,320.4225,6.098859
3,0.2666667,-0.4063399,-0.2376384,-0.02437927,-1.374126,-2.795851,-1.31462,-1.500989,0.054439,-0.006033495,0.01914251,0.3075153,-0.6540707,-1.554416,0.4773258,-0.06140903,-0.11267,-0.04530134,-0.9482552,1.908776,1.807546,0.06790523,1.130856,0.7267113,286.9015,319.7993,6.629547
3,0.2777778,-0.4534704,-0.2596002,-0.03678906,-1.372377,-2.792979,-1.309139,-1.501537,-0.05023902,-0.007879108,0.0511573,0.3245434,-0.6540452,-1.546822,0.4707577,-0.08377558,-0.1254977,-0.05054054,-0.9494047,1.906754,1.810407,0.06679322,1.133251,0.7279544,286.6026,319.0693,7.212592
3,0.2888889,-0.5403876,-0.3036316,-0.06803422,-1.369386,-2.788922,-1.301269,-1.500234,0.1199649,0.0008276105,0.07461029,0.3393145,-0.6536718,-1.539849,0.4650572,-0.08910869,-0.131893,-0.05477995,-0.9503384,1.904973,1.812519,0.06555311,1.135941,0.7292985,286.2119,318.0803,8.016818
3,0.3,-0.6359432,-0.3550661,-0.1066508,-1.365508,-2.784087,-1.292117,-1.501244,-0.09310701,0.009443998,0.08738551,0.3498741,-0.6526459,-1.532381,0.4592169,-0.0986708,-0.1436338,-0.05582678,-0.9514686,1.902799,1.815188,0.06407386,1.138895,0.7310344,285.8671,316.9457,8.932383
3,0.3111111,-0.7376788,-0.388323,-0.1399275,-1.361636,-2.779723,-1.282162,-1.4993,0.1791034,0.01094112,0.115133,0.3860341,-0.6522337,-1.522884,0.4515571,-0.1071892,-0.1585462,-0.06116178,-0.9529579,1.900575,1.818002,0.06236652,1.142097,0.7331157,285.5262,315.6461,10.01724
3,0.3222222,-0.8008692,-0.4112386,-0.1575337,-1.357878,-2.775251,-1.272309,-1.498286,0.09159357,0.01766315,0.1172967,0.4115452,-0.6511535,-1.513331,0.4431545,-0.115677,-0.1692253,-0.06008074,-0.9541163,1.898113,1.821001,0.06049772,1.145521,0.7352648,285.2126,314.0421,11.39691
3,0.3333333,-0.8008692,-0.4112386,-0.1575337,-1.357878,-2.775251,-1.272309,-1.498266,0.001749605,0.01766315,0.1172967,0.4115452,-0.6511535,-1.513331,0.4431545,-0.115677,-0.1692253,-0.06008074,-0.9541163,1.898113,1.821001,0.05846322,1.149235,0.7373518,284.9386,312.1292,13.03267
3,0.3444445,-0.8804561,-0.4494159,-0.181474,-1.348018,-2.76503,-1.2497,-1.509592,-1.035147,0.01944125,0.11209,0.4775894,-0.6453505,-1.48888,0.4228184,-0.1240222,-0.1704368,-0.049289,-0.955066,1.893341,1.82711,0.05656344,1.15325,0.7388051,284.5232,310.0021,14.82303
3,0.3555556,-1.043349,-0.5285528,-0.2546062,-1.342041,-2.759896,-1.236934,-1.488826,1.907818,0.02600288,0.02702326,0.5915964,-0.6414192,-1.477977,0.4137215,-0.1432793,-0.1704069,-0.04713283,-0.956323,1.891524,1.829902,0.05501746,1.157061,0.739612,283.7274,307.5502,16.94551
3,0.3666667,-1.131163,-0.5427793,-0.2986717,-1.335492,-2.755202,-1.222901,-1.496819,-0.7473546,0.01121616,-0.01128834,0.6067278,-0.6374947,-1.467955,0.4060322,-0.1476817,-0.1735495,-0.0726895,-0.9586,1.889452,1.832949,0.05217516,1.161354,0.7428911,283.9238,305.6838,18.46016
3,0.3777778,-1.195225,-0.539046,-0.3248324,-1.329408,-2.751531,-1.208953,-1.498391,-0.1346674,0.004112422,-0.05915654,0.6430806,-0.6324848,-1.456892,0.3973335,-0.1446732,-0.1819504,-0.110018,-0.9615524,1.88756,1.835538,0.04896165,1.166417,0.7464205,283.9784,302.8107,20.92603
3,0.3888889,-1.195225,-0.539046,-0.3248324,-1.329408,-2.751531,-1.208953,-1.498128,0.02518692,0.004112422,-0.05915654,0.6430806,-0.6324848,-1.456892,0.3973335,-0.1446732,-0.1819504,-0.110018,-0.9615524,1.88756,1.835538,0.04575311,1.172152,0.7496157,283.6636,299.263,24.01649
3,0.4,-1.295114,-0.5277963,-0.3444417,-1.316928,-2.744994,-1.175076,-1.513544,-1.409499,-0.005287409,-0.08760536,0.6624114,-0.6223861,-1.435235,0.3806848,-0.1481936,-0.1870516,-0.1259813,-0.9673352,1.883662,1.841268,0.04304138,1.178298,0.7516695,282.9982,294.8351,28.00882
3,0.4111111,-1.295114,-0.5277963,-0.3444417,-1.316928,-2.744994,-1.175076,-1.465962,4.362851,-0.005287409,-0.08760536,0.6624114,-0.6223861,-1.435235,0.3806848,-0.1481936,-0.1870516,-0.1259813,-0.9673352,1.883662,1.841268,0.04088614,1.184102,0.7530281,282.0563,288.9691,33.41736
3,0.4222222,-1.487124,-0.4907952,-0.3834552,-1.310602,-2.742386,-1.156538,-1.51249,-4.29172,-0.03517735,-0.1602848,0.6607112,-0.6172888,-1.425866,0.3737619,-0.1546419,-0.1966583,-0.1867091,-0.9706529,1.881969,1.84391,0.03657946,1.191568,0.7583857,282.8843,286.7916,35.1081
3,0.4333333,-1.554244,-0.4806524,-0.3957776,-1.304044,-2.73961,-1.137999,-1.500122,1.172567,-0.03392726,-0.1708747,0.6745342,-0.6131071,-1.41485,0.3646794,-0.156756,-0.2073105,-0.1888601,-0.9734567,1.879597,1.847055,0.03373964,1.199499,0.7609016,282.3394,280.1092,41.48362
3,0.4444444,-1.676978,-0.4796578,-0.4278963,-1.296475,-2.737285,-1.116409,-1.4983,0.1526861,-0.02188697,-0.1803971,0.6978472,-0.6085004,-1.402223,0.3536513,-0.1482391,-0.2360337,-0.2006704,-0.9766461,1.876676,1.85005,0.03131115,1.207507,0.7628461,281.6106,272.963,48.40429
3,0.4555556,-1.733668,-0.4919793,-0.4434393,-1.289013,-2.734275,-1.096377,-1.496181,0.194069,0.001810253,-0.1931716,0.7231547,-0.6031479,-1.389541,0.3425627,-0.1439883,-0.2391762,-0.2071356,-0.9798755,1.874055,1.85296,0.02883686,1.215583,0.764831,281.3085,265.2221,55.93932
3,0.4666667,-1.801075,-0.5063037,-0.4641825,-1.281317,-2.731725,-1.075241,-1.498258,-0.1906949,0.009161323,-0.2166464,0.7166905,-0.5975696,-1.379049,0.3336089,-0.1526517,-0.240187,-0.2326575,-0.9838862,1.872092,1.856001,0.02597544,1.223871,0.7673016,281.4093,258.3424,62.59534
3,0.4777778,-1.878007,-0.5269582,-0.4742766,-1.265765,-2.726277,-1.033554,-1.498413,-0.01176181,-0.01018432,-0.2986667,0.7106127,-0.5845841,-1.358139,0.3170009,-0.1572286,-0.2283326,-0.2826602,-0.99246,1.869187,1.86138,0.02293827,1.232282,0.7697303,281.6732,251.9456,68.73366
3,0.4888889,-1.933316,-0.4987142,-0.4910267,-1.257986,-2.725975,-1.0101,-1.499649,-0.1125743,-0.006436288,-0.3731573,0.7671319,-0.5754068,-1.34399,0.3051501,-0.1412958,-0.2357121,-0.2944945,-0.9967355,1.86713,1.863526,0.01970355,1.240825,0.7720413,282.0515,246.0022,74.40219
3,0.5,-2.00018,-0.4502106,-0.5129082,-1.250904,-2.726759,-0.9858298,-1.49997,-0.02786085,-0.02820691,-0.4231152,0.8249641,-0.5664416,-1.328392,0.2929333,-0.133915,-0.263309,-0.3212525,-1.002064,1.864311,1.86627,0.01631359,1.249438,0.774083,282.5468,240.1827,79.90678
3,0.5111111,-2.066876,-0.3910826,-0.5252164,-1.244412,-2.728246,-0.9605916,-1.499002,0.08912581,-0.04738113,-0.4369369,0.8273317,-0.5589027,-1.314663,0.2825254,-0.1510647,-0.2718029,-0.3446307,-1.007505,1.862232,1.869589,0.01275897,1.258128,0.7758996,283.1814,234.8168,84.86414
3,0.5222223,-2.109261,-0.3577013,-0.533475,-1.237656,-2.729622,-0.9353815,-1.499118,-0.01074877,-0.0839847,-0.447586,0.7925944,-0.5519795,-1.303829,0.2752388,-0.1735688,-0.240951,-0.3529426,-1.012092,1.861725,1.872516,0.009230309,1.266969,0.7774759,283.9712,230.1157,89.04893
3,0.5333334,-2.181642,-0.3220043,-0.567018,-1.230354,-2.732003,-0.9084746,-1.49913,-0.0004179404,-0.1149499,-0.4272525,0.7759069,-0.5466245,-1.290375,0.2653952,-0.1822677,-0.1951375,-0.362343,-1.01646,1.862381,1.874467,0.005783768,1.276132,0.7790175,284.8283,225.7381,92.92947
3,0.5444446,-2.181642,-0.3220043,-0.567018,-1.230354,-2.732003,-0.9084746,-1.499832,-0.06366955,-0.1149499,-0.4272525,0.7759069,-0.5466245,-1.290375,0.2653952,-0.1822677,-0.1951375,-0.362343,-1.01646,1.862381,1.874467,0.002462667,1.285718,0.7806044,285.7275,221.535,96.74274
3,0.5555557,-2.206118,-0.3016127,-0.5892391,-1.222988,-2.734367,-0.8826973,-1.524537,-2.258407,-0.1402711,-0.3856562,0.7942351,-0.5412843,-1.274647,0.2542477,-0.1876061,-0.186621,-0.3622815,-1.020697,1.861751,1.876828,-8.969195E-05,1.295229,0.7812308,286.6167,216.9534,101.1273
3,0.5666668,-2.192058,-0.3327562,-0.6659404,-1.205191,-2.739413,-0.832754,-1.47615,4.443128,-0.09527051,-0.3727499,0.9076624,-0.5283924,-1.235293,0.2213859,-0.234517,-0.1835249,-0.3673204,-1.029642,1.860214,1.883944,-0.001421945,1.303255,0.7806317,287.814,210.5634,107.2696
3,0.577778,-2.196741,-0.353022,-0.6945263,-1.196029,-2.742024,-0.807219,-1.498462,-2.079389,-0.06792831,-0.4003451,0.9563768,-0.5213484,-1.21472,0.202462,-0.2484631,-0.168625,-0.377856,-1.03448,1.860161,1.887035,-0.005315688,1.3135,0.7841147,288.7256,210.9422,106.6132
3,0.5888891,-2.206007,-0.3892992,-0.7529836,-1.184901,-2.74531,-0.7813294,-1.5034,-0.4284201,-0.08926964,-0.4365305,0.9577463,-0.5135118,-1.195951,0.187878,-0.2422424,-0.1674522,-0.4077165,-1.040182,1.86011,1.889563,-0.009120387,1.324843,0.7872979,289.91,210.5088,106.9692
3,0.6000003,-2.227685,-0.4041476,-0.7890169,-1.174524,-2.749207,-0.7547569,-1.503275,0.01343276,-0.1189584,-0.4684458,0.9751488,-0.5054073,-1.176182,0.1730085,-0.2402562,-0.1620422,-0.4311461,-1.045811,1.860335,1.891998,-0.01218873,1.336436,0.7891964,291.1266,208.0897,109.3876
3,0.6111114,-2.257692,-0.4039362,-0.8100355,-1.164851,-2.753576,-0.7270845,-1.503354,-0.007561462,-0.1495901,-0.5067281,1.002189,-0.4966007,-1.153907,0.1561369,-0.2500671,-0.170458,-0.4747944,-1.052803,1.860421,1.895015,-0.01467497,1.347898,0.789839,292.5512,204.8362,112.6508
3,0.6222225,-2.281983,-0.3792574,-0.8131152,-1.156153,-2.75857,-0.6990798,-1.50316,0.01800981,-0.1750646,-0.5098771,1.018458,-0.4891561,-1.131009,0.1390484,-0.2735423,-0.1821603,-0.4896122,-1.058916,1.860377,1.898616,-0.01697696,1.359189,0.7897319,294.2393,201.9393,115.407
3,0.6333337,-2.280541,-0.3504972,-0.7982382,-1.14852,-2.763767,-0.6720567,-1.502495,0.06074702,-0.1620967,-0.4843147,1.039558,-0.4829344,-1.106589,0.1192153,-0.2788071,-0.1715704,-0.4735706,-1.063951,1.860404,1.901858,-0.01942066,1.370424,0.7894388,295.9554,199.5708,117.4703
3,0.6444448,-2.270035,-0.3708746,-0.7961496,-1.139334,-2.767963,-0.6455135,-1.502655,-0.01483868,-0.1486015,-0.4705409,1.00742,-0.4769461,-1.085665,0.101876,-0.2820415,-0.1524018,-0.4724379,-1.069281,1.861275,1.904525,-0.02202866,1.381611,0.7891107,297.5506,197.7297,118.9627
3,0.655556,-2.262684,-0.363465,-0.8153135,-1.130708,-2.774098,-0.6181276,-1.504029,-0.1252991,-0.1814545,-0.4619641,1.021631,-0.4709113,-1.061244,0.08312152,-0.2864816,-0.1257226,-0.4915074,-1.075162,1.862949,1.907028,-0.02477142,1.392784,0.7888046,299.0433,196.2414,120.1351
3,0.6666671,-2.232984,-0.3595519,-0.836825,-1.121846,-2.780568,-0.591373,-1.504434,-0.03581357,-0.2017079,-0.4544926,1.01972,-0.4652287,-1.036956,0.06431054,-0.310101,-0.1182373,-0.5190486,-1.081791,1.86426,1.910634,-0.02759846,1.403893,0.7885025,300.4938,194.8876,121.2507
3,0.6777782,-2.192615,-0.3630629,-0.8466886,-1.113192,-2.787102,-0.5654999,-1.504541,-0.00962668,-0.2165335,-0.4172076,1.027282,-0.4609692,-1.011467,0.04451367,-0.3335248,-0.1161794,-0.5157145,-1.087514,1.865099,1.914702,-0.03034235,1.414629,0.7879292,301.94,193.7595,122.2012
3,0.6888894,-2.136158,-0.3455028,-0.8684556,-1.104859,-2.794855,-0.5402414,-1.505407,-0.07907448,-0.2202183,-0.3958379,1.075232,-0.456787,-0.9814888,0.02012125,-0.3749365,-0.09403214,-0.4845087,-1.091602,1.866025,1.919483,-0.03302463,1.425057,0.7871176,303.3737,192.9398,122.8211
3,0.7000005,-2.123938,-0.2869585,-0.8675164,-1.099134,-2.803508,-0.5131901,-1.506403,-0.09037906,-0.2314017,-0.4000396,1.124357,-0.451932,-0.9497243,-0.005465872,-0.3887018,-0.08667472,-0.466294,-1.096213,1.86694,1.923673,-0.03560366,1.435229,0.7860839,304.8133,192.2563,123.2681
3,0.7111117,-1.981347,-0.3148089,-0.8579117,-1.091005,-2.810303,-0.4922422,-1.507527,-0.1022032,-0.2630919,-0.3903999,1.1577,-0.4478894,-0.9181179,-0.02959837,-0.4099878,-0.07397804,-0.4565477,-1.100805,1.868349,1.928249,-0.03809123,1.445188,0.7849271,306.2559,191.5698,123.6979
3,0.7222228,-1.847568,-0.3383976,-0.8908598,-1.081795,-2.818683,-0.4719952,-1.506069,0.1339227,-0.2936898,-0.3914018,1.184672,-0.4440161,-0.885574,-0.05477856,-0.425,-0.06544399,-0.4713413,-1.106148,1.87007,1.932482,-0.04031514,1.454848,0.7836304,307.6774,190.9575,124.0378
3,0.7333339,-1.754975,-0.3422284,-0.9054767,-1.073826,-2.827558,-0.4517073,-1.510865,-0.4398189,-0.3347112,-0.3710531,1.233046,-0.4414685,-0.8494568,-0.08227143,-0.4562023,-0.07280558,-0.529781,-1.11362,1.872003,1.937609,-0.04233743,1.464447,0.7823693,309.0076,190.3455,124.4521
3,0.7444451,-1.699606,-0.34059,-0.9112304,-1.06602,-2.836379,-0.4302379,-1.512278,-0.1259632,-0.367609,-0.3411784,1.241894,-0.4399324,-0.8162141,-0.1072146,-0.4905741,-0.07591867,-0.5818015,-1.121431,1.87438,1.942991,-0.04419975,1.473726,0.7812,310.4583,189.5951,125.1341
3,0.7555562,-1.699606,-0.34059,-0.9112304,-1.06602,-2.836379,-0.4302379,-1.511791,0.04461518,-0.367609,-0.3411784,1.241894,-0.4399324,-0.8162141,-0.1072146,-0.4905741,-0.07591867,-0.5818015,-1.121431,1.87438,1.942991,-0.04586257,1.482291,0.780222,311.9517,188.9839,125.6884
3,0.7666674,-1.594979,-0.3532279,-0.9185188,-1.049566,-2.852519,-0.3939428,-1.526477,-1.34401,-0.4357408,-0.2649242,1.277058,-0.4432869,-0.7487366,-0.1553262,-0.5351248,-0.08432293,-0.6653954,-1.139935,1.88044,1.955142,-0.04672072,1.489294,0.7790147,313.0884,188.34,126.3512
3,0.7777785,-1.405605,-0.3889431,-0.8665616,-1.041867,-2.8601,-0.3768666,-1.494798,2.90694,-0.4118301,-0.1258816,1.278272,-0.4459948,-0.7162247,-0.1810028,-0.5914028,-0.06622016,-0.7015873,-1.147029,1.883197,1.961129,-0.04677615,1.494008,0.7778281,314.1687,187.3536,127.3214
3,0.7888896,-1.227891,-0.423553,-0.8529185,-1.032949,-2.867378,-0.3648696,-1.509528,-1.373299,-0.3843636,-0.05876911,1.256549,-0.4499368,-0.6871824,-0.203474,-0.6071138,-0.003654599,-0.6235315,-1.150308,1.886849,1.966702,-0.04960626,1.501337,0.7792612,314.9426,188.7294,125.9772
3,0.8000008,-1.149067,-0.4274284,-0.8503193,-1.025061,-2.875596,-0.350244,-1.511587,-0.1740068,-0.3920822,-0.03109765,1.229964,-0.4531875,-0.6587574,-0.2244129,-0.6240076,0.04620242,-0.5710711,-1.153916,1.890799,1.972541,-0.05240126,1.508652,0.7805613,315.6061,189.7405,125.0336
3,0.8111119,-1.0405,-0.4422543,-0.8436262,-1.016733,-2.883606,-0.3373692,-1.5157,-0.3763899,-0.4025213,-0.03860438,1.159755,-0.4549851,-0.6348198,-0.2407551,-0.6335106,0.1418664,-0.5100015,-1.155548,1.89708,1.977336,-0.05464822,1.515307,0.7812921,316.1678,190.0164,124.8717
3,0.8222231,-0.9442177,-0.4153506,-0.8220413,-1.010282,-2.891565,-0.3255874,-1.512952,0.2534615,-0.404047,-0.05567694,1.123561,-0.4567375,-0.6088002,-0.259499,-0.6186472,0.2302123,-0.4778617,-1.157868,1.903945,1.980867,-0.05625967,1.520819,0.7813604,316.9725,189.9687,125.07
3,0.8333342,-0.8420015,-0.3267283,-0.7931675,-1.006594,-2.900339,-0.3139585,-1.513205,-0.02635263,-0.3907891,-0.07280958,1.0723,-0.4581622,-0.5854214,-0.2765416,-0.6454823,0.3036484,-0.478552,-1.160514,1.911916,1.98563,-0.05762545,1.525527,0.7811412,317.8408,189.9738,125.1123
3,0.8444453,-0.7642282,-0.2506159,-0.7384829,-1.003909,-2.907631,-0.303701,-1.513361,-0.01449519,-0.3924656,-0.0856483,1.024352,-0.4596834,-0.5635505,-0.2915155,-0.6217376,0.2801203,-0.4329448,-1.16294,1.915605,1.990584,-0.05892706,1.529621,0.7807746,318.6604,190.0918,124.9813
3,0.8555565,-0.7177207,-0.2020183,-0.6972947,-1.001031,-2.914198,-0.293377,-1.512968,0.03529901,-0.4008378,-0.09214127,0.9424199,-0.4608275,-0.5455027,-0.3029804,-0.5832242,0.246096,-0.4204812,-1.16616,1.919206,1.994486,-0.06024746,1.533346,0.7804819,319.3885,190.2294,124.7267
3,0.8666676,-0.6421163,-0.1343846,-0.6361911,-0.9999967,-2.920323,-0.2849875,-1.512531,0.03906411,-0.3863829,-0.09112996,0.8985891,-0.4628079,-0.5259493,-0.316644,-0.5479515,0.2120767,-0.4143864,-1.169718,1.922347,1.998317,-0.06149902,1.536923,0.7803854,319.9831,190.387,124.4395
3,0.8777788,-0.5935439,-0.09743671,-0.5940037,-0.9986258,-2.926316,-0.2765661,-1.511132,0.126883,-0.3931572,-0.07732272,0.8624227,-0.4650795,-0.5076421,-0.3284397,-0.5350991,0.1886718,-0.4134645,-1.173312,1.925732,2.002533,-0.06265193,1.540482,0.7806047,320.5422,190.4187,124.3291
3,0.8888899,-0.5255604,-0.03936588,-0.546703,-0.9985496,-2.932011,-0.2696941,-1.511844,-0.066851,-0.3828767,-0.09227479,0.8324773,-0.4665501,-0.4892136,-0.3408361,-0.5404139,0.1726887,-0.4177347,-1.176931,1.929338,2.007581,-0.06381955,1.544165,0.7812626,320.9958,190.4061,124.3574
3,0.900001,-0.4553937,0.01982239,-0.4940869,-0.9996462,-2.937242,-0.2639267,-1.511039,0.07373815,-0.3352498,-0.1083364,0.8053265,-0.467845,-0.4711718,-0.3547592,-0.5329673,0.1673884,-0.4220454,-1.180492,1.933249,2.011777,-0.06461588,1.547541,0.7820172,321.2742,190.4953,124.4468
3,0.9111122,-0.413281,0.05149163,-0.4571915,-1.000208,-2.942191,-0.2580667,-1.511529,-0.04609246,-0.3154207,-0.115871,0.7688955,-0.4690509,-0.4545824,-0.3666939,-0.500798,0.1492778,-0.3935182,-1.183164,1.935968,2.015345,-0.06515241,1.550691,0.7828593,321.4857,190.6334,124.5886
