loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2333333,-0.2807857,-0.271045,-0.0009324923,-1.335062,-2.742505,-1.23721,-1.354968,-0.02987614,-0.02403541,-0.06809282,0.2302127,-0.5547433,-1.499141,0.3548508,-0.01176404,-0.08368332,-0.1471785,-1.540435,1.455391,1.922869,0.05909566,1.127054,0.7186932,290.5067,314.835,9.587062
1,0.2444444,-0.336563,-0.296102,-0.0141672,-1.333154,-2.738754,-1.232621,-1.354221,0.06867966,-0.03789948,-0.06709875,0.2281475,-0.5531146,-1.495247,0.3523357,-0.03335808,-0.1198745,-0.1821851,-1.544265,1.454127,1.924045,0.05797285,1.128099,0.7195163,290.4554,314.3844,9.907651
1,0.2555556,-0.3762324,-0.3223448,-0.01478249,-1.331423,-2.734664,-1.228538,-1.354351,-0.01241305,-0.04428564,-0.05851386,0.2366017,-0.5518959,-1.490846,0.3493822,-0.0515959,-0.1379571,-0.198041,-1.54735,1.453117,1.925074,0.0567437,1.129297,0.7201726,290.3542,313.7967,10.32053
1,0.2666667,-0.4366618,-0.3835879,-0.03105143,-1.328526,-2.728968,-1.223138,-1.352605,0.1599659,-0.04836862,-0.05927032,0.2685926,-0.5499406,-1.484171,0.3443531,-0.05799022,-0.142204,-0.1969352,-1.549964,1.452245,1.925942,0.05540811,1.130633,0.7207247,290.2106,313.1568,10.71895
1,0.2777778,-0.4766161,-0.4258501,-0.04333013,-1.325506,-2.723414,-1.218137,-1.353125,-0.04874462,-0.04391058,-0.07392284,0.2942849,-0.5471656,-1.477811,0.3391914,-0.04946154,-0.1358332,-0.198055,-1.552441,1.45179,1.926193,0.0538231,1.132157,0.7215284,290.1331,312.4345,11.15051
1,0.2888889,-0.5424525,-0.4860056,-0.06913975,-1.321378,-2.716816,-1.211517,-1.351861,0.1164981,-0.0531611,-0.1151558,0.3288451,-0.5430819,-1.470758,0.3340411,-0.03877836,-0.1305277,-0.1949257,-1.554804,1.451308,1.926275,0.05199232,1.13391,0.7225689,290.0251,311.5707,11.72287
1,0.3,-0.6143267,-0.521549,-0.0864567,-1.317604,-2.711184,-1.204328,-1.344548,0.6679378,-0.08079088,-0.1258672,0.3333564,-0.5402126,-1.465229,0.3309803,-0.03666912,-0.1230836,-0.201336,-1.557546,1.45104,1.926609,0.04964169,1.135947,0.7241521,290.0247,310.5141,12.52766
1,0.3111111,-0.6656339,-0.5327766,-0.09232187,-1.31416,-2.705572,-1.196601,-1.350665,-0.5641508,-0.1063342,-0.142002,0.3272672,-0.5371031,-1.460206,0.3287108,-0.04317491,-0.1081695,-0.2258078,-1.560909,1.451545,1.9273,0.0462038,1.138633,0.7267445,290.3129,308.9975,13.68488
1,0.3222222,-0.7753155,-0.5274272,-0.09236218,-1.311181,-2.700587,-1.185875,-1.351672,-0.08604605,-0.1403251,-0.1580731,0.3307994,-0.5338455,-1.455075,0.3266857,-0.04967572,-0.09750527,-0.2460183,-1.564325,1.452216,1.928242,0.04260189,1.142105,0.7288601,290.0842,307.0366,15.04404
1,0.3333333,-0.8232216,-0.5258974,-0.09300238,-1.307827,-2.695506,-1.17709,-1.361064,-0.8583158,-0.1679427,-0.1623144,0.3427123,-0.5306455,-1.448425,0.323793,-0.04973429,-0.09218521,-0.2577394,-1.567619,1.452539,1.928793,0.03942388,1.146125,0.7299171,289.3711,304.9697,16.43939
1,0.3444445,-0.8934111,-0.5209107,-0.08489063,-1.305013,-2.69043,-1.166153,-1.350105,1.009257,-0.2050832,-0.1568735,0.3673621,-0.5277533,-1.440092,0.3196864,-0.05191264,-0.0783428,-0.2705211,-1.571016,1.453249,1.929424,0.03728043,1.15002,0.7296597,288.192,302.5387,18.2306
1,0.3555556,-0.958277,-0.5107014,-0.08428741,-1.302141,-2.685484,-1.155109,-1.350951,-0.08664619,-0.2433683,-0.1633496,0.3729535,-0.5245431,-1.433575,0.3176757,-0.05616922,-0.02507494,-0.2875662,-1.573935,1.455922,1.930293,0.03500357,1.153609,0.7304015,287.5823,300.6602,19.65731
1,0.3666667,-1.017864,-0.5015918,-0.08587793,-1.29904,-2.680935,-1.143145,-1.349671,0.1191679,-0.288102,-0.1592057,0.3774179,-0.5216163,-1.42636,0.3159814,-0.05507668,0.002617404,-0.2929148,-1.576821,1.457964,1.930877,0.03243042,1.157036,0.7322074,287.343,298.8464,21.17146
1,0.3777778,-1.060444,-0.5001099,-0.08441606,-1.295832,-2.676076,-1.131557,-1.350098,-0.0396675,-0.3148676,-0.1466526,0.3625159,-0.5195833,-1.420453,0.3151532,-0.05080204,0.04734522,-0.3068167,-1.579783,1.461055,1.931298,0.02956589,1.160484,0.7347649,287.2291,297.4794,22.36475
1,0.3888889,-1.113663,-0.497442,-0.08178553,-1.292739,-2.671373,-1.118694,-1.350035,0.006796468,-0.3372866,-0.1221566,0.3698477,-0.5177127,-1.412539,0.3127654,-0.03690812,0.08672765,-0.3133135,-1.582465,1.464405,1.931281,0.0265319,1.164119,0.7375646,287.079,296.0959,23.60262
1,0.4,-1.16262,-0.4948395,-0.08024818,-1.289627,-2.66661,-1.105758,-1.350961,-0.08435326,-0.3543715,-0.09653389,0.380316,-0.5162202,-1.40432,0.3100133,-0.01654058,0.1324916,-0.3102566,-1.584528,1.468034,1.93076,0.0233782,1.168055,0.7403071,286.8604,294.4522,25.06316
1,0.4111111,-1.190345,-0.4935125,-0.08424881,-1.286191,-2.662066,-1.092858,-1.350443,0.04858985,-0.370275,-0.09966797,0.3921537,-0.5136194,-1.395866,0.3072814,0.003909234,0.1878524,-0.2944295,-1.585834,1.472496,1.930171,0.02012895,1.172344,0.7428082,286.553,292.4351,26.83237
1,0.4222222,-1.232894,-0.4835358,-0.08814144,-1.282824,-2.657812,-1.079063,-1.350879,-0.03994743,-0.4074241,-0.1156301,0.4063622,-0.5103991,-1.387503,0.3056734,0.0008284897,0.2230247,-0.2859077,-1.587278,1.476861,1.930466,0.01672137,1.177005,0.7450716,286.1659,290.0865,28.89127
1,0.4333333,-1.275294,-0.466058,-0.08570063,-1.279713,-2.654275,-1.064879,-1.351597,-0.06484728,-0.4392519,-0.1316114,0.4162905,-0.5072352,-1.379018,0.3039194,0.004201783,0.2688323,-0.2731708,-1.588308,1.481891,1.930487,0.01317249,1.181999,0.7470303,285.7169,287.2585,31.36565
1,0.4444444,-1.275294,-0.466058,-0.08570063,-1.279713,-2.654275,-1.064879,-1.336652,1.36762,-0.4392519,-0.1316114,0.4162905,-0.5072352,-1.379018,0.3039194,0.004201783,0.2688323,-0.2731708,-1.588308,1.481891,1.930487,0.00896981,1.187365,0.7495962,285.3418,283.9896,34.16532
1,0.4555556,-1.312176,-0.4579781,-0.09394521,-1.268544,-2.643991,-1.021128,-1.366064,-2.700304,-0.4635921,-0.1433759,0.4303919,-0.4977017,-1.352275,0.2969896,-0.0005390029,0.3125803,-0.2581902,-1.590571,1.497216,1.93069,0.00362394,1.193779,0.7532871,285.3517,281.4576,36.17287
1,0.4666667,-1.312176,-0.4579781,-0.09394521,-1.268544,-2.643991,-1.021128,-1.323834,3.886202,-0.4635921,-0.1433759,0.4303919,-0.4977017,-1.352275,0.2969896,-0.0005390029,0.3125803,-0.2581902,-1.590571,1.497216,1.93069,-0.0008458225,1.200341,0.7555735,284.665,275.7779,41.20507
1,0.4777778,-1.358619,-0.433358,-0.130981,-1.260776,-2.637883,-0.9927071,-1.366639,-3.9488,-0.4802731,-0.1486884,0.4614694,-0.4915071,-1.331667,0.2896936,-0.002613595,0.3765174,-0.2560069,-1.593998,1.508442,1.930624,-0.007395625,1.208405,0.7605163,284.8408,273.2104,43.25195
1,0.4888889,-1.358619,-0.433358,-0.130981,-1.260776,-2.637883,-0.9927071,-1.342562,2.239541,-0.4802731,-0.1486884,0.4614694,-0.4915071,-1.331667,0.2896936,-0.002613595,0.3765174,-0.2560069,-1.593998,1.508442,1.930624,-0.01204702,1.216585,0.7625476,284.2639,265.8979,49.97806
1,0.5,-1.358619,-0.433358,-0.130981,-1.260776,-2.637883,-0.9927071,-1.369501,-2.485997,-0.4802731,-0.1486884,0.4614694,-0.4915071,-1.331667,0.2896936,-0.002613595,0.3765174,-0.2560069,-1.593998,1.508442,1.930624,-0.01679018,1.225145,0.7647886,283.8979,259.8576,55.50129
1,0.5111111,-1.356433,-0.3898316,-0.1250622,-1.251431,-2.632174,-0.9506276,-1.371963,-0.2022547,-0.48094,-0.1445562,0.4958895,-0.4806841,-1.301147,0.2790508,0.01615019,0.3915304,-0.3027321,-1.6021,1.524615,1.929295,-0.01865587,1.232287,0.763481,283.2965,250.2371,64.66035
1,0.5222223,-1.356433,-0.3898316,-0.1250622,-1.251431,-2.632174,-0.9506276,-1.341661,2.769262,-0.48094,-0.1445562,0.4958895,-0.4806841,-1.301147,0.2790508,0.01615019,0.3915304,-0.3027321,-1.6021,1.524615,1.929295,-0.01933704,1.237381,0.7617763,282.9268,240.9974,73.46564
1,0.5333334,-1.337341,-0.3251592,-0.1548123,-1.247851,-2.630616,-0.9365901,-1.367397,-2.3772,-0.512989,-0.1594597,0.5383083,-0.4773338,-1.287586,0.2730118,0.02404299,0.3773612,-0.3841383,-1.605349,1.530391,1.929532,-0.02196493,1.242049,0.7636826,283.0752,239.6348,74.61959
1,0.5444446,-1.326467,-0.2954615,-0.1624687,-1.244792,-2.630015,-0.9224492,-1.341755,2.367503,-0.5108156,-0.1454316,0.5552005,-0.4744389,-1.274196,0.2667382,0.009062668,0.3731263,-0.3936348,-1.608311,1.5358,1.930099,-0.02428602,1.24566,0.7659358,283.3871,237.7055,76.38828
1,0.5555557,-1.326467,-0.2954615,-0.1624687,-1.244792,-2.630015,-0.9224492,-1.353794,-1.122897,-0.5108156,-0.1454316,0.5552005,-0.4744389,-1.274196,0.2667382,0.009062668,0.3731263,-0.3936348,-1.608311,1.5358,1.930099,-0.02873141,1.249926,0.7716217,283.8131,240.1659,73.78921
1,0.5666668,-1.310511,-0.2606581,-0.1762496,-1.238054,-2.629507,-0.8941734,-1.369925,-1.462888,-0.4981807,-0.1376338,0.5582001,-0.4684846,-1.250684,0.2563831,-0.000423044,0.3687669,-0.3968842,-1.613957,1.546298,1.931064,-0.03224259,1.254384,0.7760694,284.1415,240.9423,73.08276
1,0.577778,-1.303993,-0.2394437,-0.2108156,-1.230679,-2.628788,-0.8654959,-1.342758,2.495066,-0.5066608,-0.1402566,0.5370611,-0.4625889,-1.226113,0.2460361,-0.003770296,0.3688924,-0.4031484,-1.619513,1.557393,1.931399,-0.03396678,1.258152,0.7782419,284.2047,238.0985,75.94455
1,0.5888891,-1.278865,-0.2377366,-0.2644193,-1.220953,-2.630461,-0.8380845,-1.339832,0.2453053,-0.5247016,-0.1766615,0.5258038,-0.4546463,-1.204498,0.2389734,-0.0005581994,0.3827371,-0.4053003,-1.6247,1.569118,1.931875,-0.03769227,1.26345,0.7830032,284.5935,238.1016,75.7813
1,0.6000003,-1.278865,-0.2377366,-0.2644193,-1.220953,-2.630461,-0.8380845,-1.369664,-2.726702,-0.5247016,-0.1766615,0.5258038,-0.4546463,-1.204498,0.2389734,-0.0005581994,0.3827371,-0.4053003,-1.6247,1.569118,1.931875,-0.04213415,1.270681,0.7880009,285.1098,238.0371,75.84103
1,0.6111114,-1.235032,-0.2147916,-0.274533,-1.21327,-2.631935,-0.8118151,-1.37219,-0.2078564,-0.5022774,-0.1646774,0.5447199,-0.4487591,-1.177724,0.2252949,-0.0006220266,0.3848596,-0.4202191,-1.630988,1.580695,1.932513,-0.04349891,1.277177,0.7884166,285.1344,232.2374,81.75135
1,0.6222225,-1.235032,-0.2147916,-0.274533,-1.21327,-2.631935,-0.8118151,-1.344192,2.558255,-0.5022774,-0.1646774,0.5447199,-0.4487591,-1.177724,0.2252949,-0.0006220266,0.3848596,-0.4202191,-1.630988,1.580695,1.932513,-0.04370779,1.282532,0.7871737,285.3785,224.1328,89.71506
1,0.6333337,-1.175005,-0.1940581,-0.2581104,-1.207088,-2.632833,-0.7875873,-1.36762,-2.164362,-0.4992265,-0.1680995,0.5223604,-0.4424784,-1.155028,0.2161741,-0.009142477,0.3880792,-0.4180315,-1.63647,1.592185,1.933788,-0.04618006,1.288742,0.788723,286.0477,220.8497,92.65936
1,0.6444448,-1.175005,-0.1940581,-0.2581104,-1.207088,-2.632833,-0.7875873,-1.344855,2.10227,-0.4992265,-0.1680995,0.5223604,-0.4424784,-1.155028,0.2161741,-0.009142477,0.3880792,-0.4180315,-1.63647,1.592185,1.933788,-0.04825527,1.294247,0.7898974,286.694,217.1122,96.04155
1,0.655556,-1.109678,-0.1828972,-0.2342954,-1.201269,-2.633518,-0.765042,-1.367585,-2.098283,-0.5101264,-0.1514275,0.4892178,-0.4376309,-1.134265,0.209072,-0.03568299,0.3796319,-0.4018735,-1.641125,1.602744,1.936115,-0.05173627,1.300429,0.7930085,287.1085,216.5458,96.36367
1,0.6666671,-1.109678,-0.1828972,-0.2342954,-1.201269,-2.633518,-0.765042,-1.34648,1.949465,-0.5101264,-0.1514275,0.4892178,-0.4376309,-1.134265,0.209072,-0.03568299,0.3796319,-0.4018735,-1.641125,1.602744,1.936115,-0.05397644,1.305581,0.7948011,287.619,213.9905,98.76864
1,0.6777782,-1.047427,-0.1430193,-0.2297061,-1.196507,-2.636163,-0.7432904,-1.36747,-1.93797,-0.5060933,-0.1164209,0.4707538,-0.4344473,-1.111607,0.1997813,-0.05903077,0.386079,-0.3921458,-1.6458,1.613942,1.938901,-0.05693942,1.311122,0.7976372,287.9423,213.369,99.27045
1,0.6888894,-1.047427,-0.1430193,-0.2297061,-1.196507,-2.636163,-0.7432904,-1.347675,1.828266,-0.5060933,-0.1164209,0.4707538,-0.4344473,-1.111607,0.1997813,-0.05903077,0.386079,-0.3921458,-1.6458,1.613942,1.938901,-0.05857041,1.31557,0.7989696,288.4212,211.0597,101.5258
1,0.7000005,-0.928703,-0.1121666,-0.2127676,-1.192843,-2.638303,-0.7262227,-1.367167,-1.799932,-0.4712874,-0.06949854,0.4551726,-0.4331727,-1.087982,0.1886903,-0.05581529,0.3914016,-0.3910981,-1.650652,1.625391,1.940918,-0.06107365,1.320501,0.8013147,288.7159,210.5876,101.9495
1,0.7111117,-0.928703,-0.1121666,-0.2127676,-1.192843,-2.638303,-0.7262227,-1.348644,1.710567,-0.4712874,-0.06949854,0.4551726,-0.4331727,-1.087982,0.1886903,-0.05581529,0.3914016,-0.3910981,-1.650652,1.625391,1.940918,-0.06254801,1.324544,0.8024217,289.195,208.7079,103.7459
1,0.7222228,-0.8207177,-0.08547568,-0.2000239,-1.189547,-2.640876,-0.7110544,-1.366754,-1.672361,-0.4810713,-0.07300973,0.4243634,-0.4300797,-1.068858,0.1826822,-0.0546919,0.4159059,-0.3911059,-1.654855,1.637926,1.943028,-0.06496976,1.329279,0.8046704,289.4988,208.3811,103.9582
1,0.7333339,-0.8207177,-0.08547568,-0.2000239,-1.189547,-2.640876,-0.7110544,-1.352434,1.324926,-0.4810713,-0.07300973,0.4243634,-0.4300797,-1.068858,0.1826822,-0.0546919,0.4159059,-0.3911059,-1.654855,1.637926,1.943028,-0.06627449,1.333166,0.8056521,289.9578,206.6556,105.6032
1,0.7444451,-0.6843791,-0.08785504,-0.2023632,-1.185102,-2.643363,-0.70003,-1.366334,-1.284097,-0.4887766,-0.06924832,0.3754013,-0.4274895,-1.053406,0.1796243,-0.06529517,0.4372432,-0.3910514,-1.659049,1.651002,1.945985,-0.06809328,1.337398,0.8073015,290.2515,205.935,106.2497
1,0.7555562,-0.6843791,-0.08785504,-0.2023632,-1.185102,-2.643363,-0.70003,-1.353423,1.192382,-0.4887766,-0.06924832,0.3754013,-0.4274895,-1.053406,0.1796243,-0.06529517,0.4372432,-0.3910514,-1.659049,1.651002,1.945985,-0.0689872,1.340723,0.8079619,290.7157,204.1856,107.9619
1,0.7666674,-0.5639137,-0.09855618,-0.1843002,-1.180813,-2.644471,-0.691592,-1.365452,-1.111679,-0.4591826,-0.02033061,0.3598451,-0.4272808,-1.034905,0.1716977,-0.06630099,0.4500276,-0.3846603,-1.662903,1.66378,1.948678,-0.0704862,1.344265,0.8094477,291.0248,203.4728,108.6238
1,0.7777785,-0.5639137,-0.09855618,-0.1843002,-1.180813,-2.644471,-0.691592,-1.356353,0.842142,-0.4591826,-0.02033061,0.3598451,-0.4272808,-1.034905,0.1716977,-0.06630099,0.4500276,-0.3846603,-1.662903,1.66378,1.948678,-0.0712173,1.346892,0.810192,291.4584,202.2401,109.7971
1,0.7888896,-0.4337056,-0.08805625,-0.1716973,-1.177693,-2.646167,-0.6864042,-1.364601,-0.7627728,-0.4754754,0.03381896,0.3412783,-0.4292483,-1.016678,0.1666942,-0.1003893,0.461816,-0.3908608,-1.667331,1.677103,1.953264,-0.07235496,1.349491,0.8117073,291.7979,201.8834,110.034
1,0.8000008,-0.4337056,-0.08805625,-0.1716973,-1.177693,-2.646167,-0.6864042,-1.357033,0.6987561,-0.4754754,0.03381896,0.3412783,-0.4292483,-1.016678,0.1666942,-0.1003893,0.461816,-0.3908608,-1.667331,1.677103,1.953264,-0.07283986,1.351211,0.8127217,292.0768,201.2289,110.6744
1,0.8111119,-0.2910955,-0.1107291,-0.1633786,-1.17313,-2.646641,-0.6846444,-1.363454,-0.5941434,-0.4225405,0.07313555,0.3107633,-0.4314544,-1.001536,0.1609391,-0.08297833,0.4660698,-0.3312894,-1.668166,1.688847,1.95566,-0.07375021,1.352867,0.8144416,292.2322,201.3005,110.6019
1,0.8222231,-0.2910955,-0.1107291,-0.1633786,-1.17313,-2.646641,-0.6846444,-1.359114,0.4020825,-0.4225405,0.07313555,0.3107633,-0.4314544,-1.001536,0.1609391,-0.08297833,0.4660698,-0.3312894,-1.668166,1.688847,1.95566,-0.07418207,1.353818,0.8157371,292.366,201.208,110.7232
1,0.8333342,-0.1682255,-0.1705695,-0.1803429,-1.165665,-2.646553,-0.6854577,-1.362393,-0.3042924,-0.3745774,0.04231447,0.3001628,-0.4304361,-0.9864119,0.153968,-0.04752538,0.4532417,-0.2739625,-1.668336,1.699413,1.956497,-0.07493822,1.354748,0.8176744,292.4699,201.4572,110.4176
1,0.8444453,-0.1682255,-0.1705695,-0.1803429,-1.165665,-2.646553,-0.6854577,-1.360567,0.1693709,-0.3745774,0.04231447,0.3001628,-0.4304361,-0.9864119,0.153968,-0.04752538,0.4532417,-0.2739625,-1.668336,1.699413,1.956497,-0.07524463,1.355122,0.8191824,292.4672,201.7429,110.241
1,0.8555565,-0.09373825,-0.1766371,-0.1831487,-1.15981,-2.6471,-0.6855466,-1.361197,-0.05976905,-0.3830723,-0.009060979,0.2762381,-0.427669,-0.97422,0.152246,-0.07728712,0.4213611,-0.247121,-1.669225,1.708795,1.960402,-0.07583331,1.355448,0.8210166,292.5254,202.3225,109.7532
1,0.8666676,-0.09373825,-0.1766371,-0.1831487,-1.15981,-2.6471,-0.6855466,-1.361391,-0.01757909,-0.3830723,-0.009060979,0.2762381,-0.427669,-0.97422,0.152246,-0.07728712,0.4213611,-0.247121,-1.669225,1.708795,1.960402,-0.07614593,1.355362,0.8224079,292.5485,202.8098,109.3819
1,0.8777788,-0.02702373,-0.1409554,-0.1508614,-1.157199,-2.647655,-0.687192,-1.359958,0.1306995,-0.3578178,0.003302097,0.2269538,-0.4277308,-0.9664292,0.1522359,-0.1168735,0.3564377,-0.2532421,-1.67244,1.716009,1.965235,-0.0767877,1.355202,0.8240617,292.7763,203.3745,108.8018
1,0.8888899,-0.02702373,-0.1409554,-0.1508614,-1.157199,-2.647655,-0.687192,-1.359526,0.03793711,-0.3578178,0.003302097,0.2269538,-0.4277308,-0.9664292,0.1522359,-0.1168735,0.3564377,-0.2532421,-1.67244,1.716009,1.965235,-0.0772261,1.354753,0.825361,292.7636,204,108.1608
1,0.900001,0.01838778,-0.1018754,-0.1237251,-1.155383,-2.64879,-0.6891276,-1.358712,0.07386646,-0.3122059,0.04164273,0.2124759,-0.4293623,-0.9556487,0.147414,-0.1063947,0.3063449,-0.2628655,-1.676213,1.723062,1.968084,-0.07794875,1.354433,0.8268978,292.859,204.7806,107.3286
1,0.9111122,0.01838778,-0.1018754,-0.1237251,-1.155383,-2.64879,-0.6891276,-1.360119,-0.1295122,-0.3122059,0.04164273,0.2124759,-0.4293623,-0.9556487,0.147414,-0.1063947,0.3063449,-0.2628655,-1.676213,1.723062,1.968084,-0.07842366,1.354038,0.8280624,292.8039,205.4146,106.6683
