loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.002994455,-0.2980597,0.1312624,-1.358148,-2.773549,-1.234852,-1.35976,0.03629173,-0.1717486,0.03776158,-0.03330236,-0.590688,-1.59919,0.3852513,0.06795167,0.1208295,-0.08271073,-1.69068,1.283628,1.959756,0.06906234,1.130432,0.7229081,289.5058,317.8506,7.011964
2,0.1222222,-0.004216984,-0.2756043,0.1216045,-1.358175,-2.771397,-1.235178,-1.36008,-0.02951541,-0.1578715,0.03035837,-0.02795783,-0.5904388,-1.599466,0.3870606,0.06368104,0.1176329,-0.08482286,-1.691231,1.285095,1.959229,0.06821227,1.130108,0.7230051,289.5122,317.8152,6.982961
2,0.1333333,-0.02054016,-0.2327306,0.1087384,-1.357616,-2.769951,-1.23517,-1.359444,0.0585122,-0.143932,0.02839778,-0.01732776,-0.5909128,-1.598462,0.3869999,0.05830762,0.1059206,-0.09011525,-1.691966,1.286327,1.958885,0.06764229,1.129947,0.7230772,289.4778,317.7104,7.072109
2,0.1444445,-0.03040589,-0.186762,0.09801093,-1.358665,-2.768624,-1.234709,-1.359757,-0.02910117,-0.1321426,0.01788031,-0.006625645,-0.5907866,-1.598248,0.3880902,0.0550425,0.09100218,-0.09861583,-1.693032,1.287346,1.95849,0.06736209,1.129938,0.7228894,289.4354,317.6761,7.101467
2,0.1555556,-0.04030214,-0.1397742,0.08184537,-1.358374,-2.768299,-1.234423,-1.359705,0.005101352,-0.1171366,0.007359363,0.001928912,-0.5905997,-1.598067,0.3884878,0.0517527,0.06756461,-0.1092379,-1.694349,1.288058,1.958101,0.06715408,1.130017,0.7228989,289.371,317.5797,7.183465
2,0.1666667,-0.04312589,-0.1120895,0.06792503,-1.359299,-2.767439,-1.234146,-1.359015,0.06304489,-0.103255,0.00318668,0.007230655,-0.5904782,-1.597819,0.3891499,0.05275318,0.05157948,-0.116686,-1.695573,1.288791,1.957564,0.06687319,1.130167,0.7233281,289.3416,317.5388,7.2614
2,0.1777778,-0.05579265,-0.09064911,0.04558419,-1.358593,-2.767323,-1.233535,-1.359701,-0.06311528,-0.09579985,-2.659857E-06,0.005094231,-0.5905592,-1.597894,0.3900958,0.05158446,0.0196165,-0.126248,-1.697387,1.288765,1.957018,0.06643739,1.130407,0.7241368,289.3035,317.6824,7.180361
2,0.1888889,-0.06636933,-0.06291604,0.01366148,-1.358502,-2.767611,-1.23242,-1.359716,-0.0006983634,-0.08305228,0.008529007,0.002817553,-0.5908676,-1.597768,0.390645,0.04614658,-0.00062529,-0.1421887,-1.699465,1.289034,1.956647,0.06593268,1.130715,0.7251154,289.2242,317.7021,7.140191
2,0.2,-0.07921959,-0.0383705,-0.02254333,-1.35688,-2.768419,-1.230964,-1.359383,0.03043126,-0.07347864,0.01492446,0.0005674986,-0.5912926,-1.59788,0.3911313,0.04173028,-0.03471925,-0.161321,-1.70221,1.288589,1.956259,0.0655849,1.131098,0.7259192,289.176,317.4334,7.315067
2,0.2111111,-0.08779097,-0.02024105,-0.04910057,-1.356514,-2.768982,-1.229485,-1.359233,0.01356239,-0.05637575,0.02901868,0.0205855,-0.5916463,-1.596095,0.3897874,0.03847379,-0.05816156,-0.166615,-1.704529,1.288011,1.955739,0.06551673,1.131543,0.7264079,289.093,317.1275,7.556213
2,0.2222222,-0.1038294,0.006483062,-0.08952651,-1.354338,-2.770842,-1.227826,-1.359281,-0.00433378,-0.044634,0.03552359,0.02792451,-0.5920947,-1.594674,0.3887123,0.02879221,-0.1060845,-0.1686674,-1.707361,1.28618,1.955486,0.06578147,1.132046,0.726544,289.0289,316.7896,7.886522
2,0.2333333,-0.1265036,0.02691765,-0.1350847,-1.352299,-2.772682,-1.225295,-1.359517,-0.02152397,-0.00943849,0.03034946,0.03420343,-0.5921112,-1.59371,0.386964,0.01485138,-0.1422849,-0.1728417,-1.710274,1.284515,1.955627,0.06618015,1.132635,0.7267494,289.02,316.6441,8.079064
2,0.2444444,-0.1394563,0.04296862,-0.1669854,-1.349308,-2.774724,-1.222982,-1.358807,0.06524647,0.01942218,0.01459123,0.04914963,-0.5913336,-1.592173,0.3847117,-0.008720487,-0.1784803,-0.1876136,-1.713748,1.282613,1.95611,0.06661282,1.133351,0.7273801,289.0626,316.313,8.475371
2,0.2555556,-0.1885048,0.09574522,-0.2399921,-1.344458,-2.780409,-1.21655,-1.359151,-0.03195133,0.06640495,-0.04290702,0.04207325,-0.5883647,-1.592187,0.3819362,-0.06148683,-0.2785808,-0.266107,-1.724055,1.277451,1.958015,0.06712867,1.134241,0.7282623,289.0795,315.9277,9.005298
2,0.2666667,-0.2106474,0.1227103,-0.261156,-1.341242,-2.783859,-1.212801,-1.358443,0.06523687,0.09425952,-0.05003271,0.06442136,-0.587562,-1.58922,0.3771372,-0.07360995,-0.3489056,-0.3224633,-1.731385,1.273754,1.958678,0.06783196,1.135335,0.7291551,289.0572,315.3911,9.663142
2,0.2777778,-0.2232525,0.1473468,-0.2824129,-1.338561,-2.787534,-1.209115,-1.359008,-0.05206741,0.1156598,-0.05727099,0.08143502,-0.5861873,-1.587613,0.3739531,-0.06960428,-0.4021891,-0.3544044,-1.737876,1.270112,1.958673,0.06876159,1.136676,0.7300571,289.0018,314.9395,10.22126
2,0.2888889,-0.2411155,0.1731669,-0.3014987,-1.335342,-2.791471,-1.205217,-1.358671,0.03140346,0.1349282,-0.05382343,0.1026201,-0.5849676,-1.585066,0.3697416,-0.05598471,-0.4448446,-0.3853398,-1.745116,1.26623,1.958214,0.06974399,1.138249,0.7313886,288.8864,314.4745,10.86694
2,0.3,-0.2547374,0.1914984,-0.3109434,-1.333344,-2.795136,-1.201083,-1.358941,-0.02482796,0.1498177,-0.04312422,0.1035053,-0.584435,-1.583231,0.3661737,-0.04657817,-0.4608604,-0.4152072,-1.752224,1.2632,1.957962,0.07089508,1.140064,0.7327656,288.7672,313.9509,11.65975
2,0.3111111,-0.2702737,0.2321612,-0.3365414,-1.330101,-2.80071,-1.196208,-1.359022,-0.006991863,0.1529731,-0.03678164,0.09916197,-0.5837399,-1.582093,0.3635201,-0.04769477,-0.4598001,-0.4258552,-1.758836,1.260351,1.957988,0.0722338,1.142085,0.7339875,288.5738,313.3777,12.55988
2,0.3222222,-0.2841508,0.2430157,-0.3512577,-1.327732,-2.805066,-1.191314,-1.35891,0.01033256,0.1561032,-0.02941398,0.0894839,-0.5834155,-1.581049,0.3608796,-0.04877111,-0.4534101,-0.4290529,-1.765087,1.257754,1.958151,0.073708,1.14423,0.7350164,288.3221,312.7521,13.52903
2,0.3333333,-0.2955742,0.2645028,-0.3619068,-1.324486,-2.810445,-1.186519,-1.358802,0.009935278,0.1614178,-0.03688642,0.09061629,-0.5817883,-1.579654,0.3582636,-0.05718037,-0.4406002,-0.4109087,-1.770396,1.255095,1.958546,0.07522853,1.146438,0.73591,288.0483,312.1683,14.42888
2,0.3444445,-0.3096062,0.2668458,-0.3754989,-1.322009,-2.814936,-1.181448,-1.358689,0.01036642,0.1743804,-0.05788533,0.1184594,-0.5796892,-1.576901,0.3536201,-0.06226525,-0.4256511,-0.3682768,-1.774454,1.2521,1.958806,0.07685689,1.148664,0.7366452,287.8094,311.4173,15.43889
2,0.3555556,-0.3096062,0.2668458,-0.3754989,-1.322009,-2.814936,-1.181448,-1.359225,-0.04897863,0.1743804,-0.05788533,0.1184594,-0.5796892,-1.576901,0.3536201,-0.06226525,-0.4256511,-0.3682768,-1.774454,1.2521,1.958806,0.07851818,1.150907,0.7372991,287.6064,310.7844,16.3755
2,0.3666667,-0.3128039,0.2688816,-0.3841449,-1.316018,-2.823811,-1.171846,-1.362824,-0.3285617,0.1849346,-0.08023991,0.132688,-0.5754292,-1.574926,0.3477039,-0.06950226,-0.4214362,-0.3479429,-1.783517,1.246454,1.959442,0.07999932,1.153107,0.7381944,287.3195,310.1483,17.43593
2,0.3777778,-0.3128039,0.2688816,-0.3841449,-1.316018,-2.823811,-1.171846,-1.352027,0.9900112,0.1849346,-0.08023991,0.132688,-0.5754292,-1.574926,0.3477039,-0.06950226,-0.4214362,-0.3479429,-1.783517,1.246454,1.959442,0.08123631,1.155027,0.7390017,287.0692,309.4712,18.35262
2,0.3888889,-0.321872,0.2570128,-0.4074478,-1.303852,-2.841408,-1.152666,-1.36247,-0.9633519,0.1871156,-0.1357086,0.1035563,-0.5654008,-1.572552,0.3369687,-0.05846575,-0.3815813,-0.3048877,-1.800939,1.235811,1.958032,0.08257422,1.157297,0.7403958,287.5298,308.6187,19.10261
2,0.4,-0.321872,0.2570128,-0.4074478,-1.303852,-2.841408,-1.152666,-1.3532,0.8569794,0.1871156,-0.1357086,0.1035563,-0.5654008,-1.572552,0.3369687,-0.05846575,-0.3815813,-0.3048877,-1.800939,1.235811,1.958032,0.08405133,1.159834,0.7417343,287.4379,307.7375,20.17552
2,0.4111111,-0.321872,0.2570128,-0.4074478,-1.303852,-2.841408,-1.152666,-1.363244,-0.9263663,0.1871156,-0.1357086,0.1035563,-0.5654008,-1.572552,0.3369687,-0.05846575,-0.3815813,-0.3048877,-1.800939,1.235811,1.958032,0.0857368,1.162967,0.743631,287.5732,306.7849,21.3658
2,0.4222222,-0.3282556,0.2541679,-0.3900753,-1.298704,-2.850312,-1.142708,-1.364438,-0.1004579,0.2022776,-0.1750292,0.1248512,-0.5600548,-1.570407,0.3300344,-0.03368673,-0.3947024,-0.2929321,-1.810661,1.228397,1.956896,0.08752451,1.166211,0.7448359,286.7714,305.7791,23.17323
2,0.4333333,-0.3282556,0.2541679,-0.3900753,-1.298704,-2.850312,-1.142708,-1.353076,1.038702,0.2022776,-0.1750292,0.1248512,-0.5600548,-1.570407,0.3300344,-0.03368673,-0.3947024,-0.2929321,-1.810661,1.228397,1.956896,0.08894179,1.168939,0.7455356,285.9961,304.6735,24.92903
2,0.4444444,-0.3282556,0.2541679,-0.3900753,-1.298704,-2.850312,-1.142708,-1.363261,-0.9400479,0.2022776,-0.1750292,0.1248512,-0.5600548,-1.570407,0.3300344,-0.03368673,-0.3947024,-0.2929321,-1.810661,1.228397,1.956896,0.09003828,1.171659,0.7468507,286.2173,303.4025,26.34449
2,0.4555556,-0.3372239,0.2502612,-0.3646042,-1.29434,-2.857704,-1.13249,-1.364487,-0.1030716,0.2356182,-0.2203164,0.1487722,-0.5517803,-1.566519,0.3206302,-0.02220908,-0.4447848,-0.2822928,-1.820653,1.219783,1.954939,0.09101813,1.174145,0.7476009,285.8245,302.2317,27.82953
2,0.4666667,-0.3372239,0.2502612,-0.3646042,-1.29434,-2.857704,-1.13249,-1.356075,0.7689432,0.2356182,-0.2203164,0.1487722,-0.5517803,-1.566519,0.3206302,-0.02220908,-0.4447848,-0.2822928,-1.820653,1.219783,1.954939,0.09166749,1.175949,0.747815,285.3306,301.3351,28.95157
2,0.4777778,-0.3658752,0.2063487,-0.3443248,-1.289693,-2.863844,-1.121488,-1.363359,-0.6727415,0.2496529,-0.2747252,0.1511741,-0.5443235,-1.56429,0.3125134,-0.006684512,-0.5077371,-0.3003346,-1.832251,1.210544,1.95241,0.09204749,1.177435,0.7481577,285.4848,300.7523,29.4716
2,0.4888889,-0.4184545,0.1413608,-0.3452233,-1.283021,-2.868133,-1.108589,-1.355107,0.7610724,0.2154174,-0.2911869,0.111008,-0.5375447,-1.567164,0.3115054,0.01863217,-0.5568082,-0.3355936,-1.845739,1.200263,1.948199,0.09224338,1.178641,0.7484347,285.5488,300.155,29.98401
2,0.5,-0.4687592,0.08061579,-0.3461966,-1.275894,-2.871754,-1.095603,-1.363503,-0.7747052,0.1910645,-0.2877243,0.1430431,-0.5302348,-1.562844,0.3042507,0.02082071,-0.5568068,-0.3238906,-1.856667,1.190848,1.94502,0.09227304,1.180034,0.749222,285.9347,300.0843,29.93346
2,0.5111111,-0.4687592,0.08061579,-0.3461966,-1.275894,-2.871754,-1.095603,-1.353086,0.9600049,0.1910645,-0.2877243,0.1430431,-0.5302348,-1.562844,0.3042507,0.02082071,-0.5568068,-0.3238906,-1.856667,1.190848,1.94502,0.09235224,1.181522,0.7497397,285.9364,299.3317,30.69093
2,0.5222223,-0.5365144,0.002113111,-0.3467053,-1.268371,-2.87256,-1.080925,-1.363717,-0.9807908,0.1611737,-0.2643591,0.1418755,-0.5248297,-1.559981,0.2993523,0.02122433,-0.4971118,-0.2653396,-1.863293,1.183742,1.942552,0.09238955,1.183469,0.7504248,286.2185,298.718,31.30898
2,0.5333334,-0.5365144,0.002113111,-0.3467053,-1.268371,-2.87256,-1.080925,-1.353374,0.955166,0.1611737,-0.2643591,0.1418755,-0.5248297,-1.559981,0.2993523,0.02122433,-0.4971118,-0.2653396,-1.863293,1.183742,1.942552,0.09242676,1.185711,0.7510198,286.0141,297.183,32.88288
2,0.5444446,-0.6249479,-0.03660268,-0.3598805,-1.260652,-2.87425,-1.063319,-1.364194,-0.9982403,0.09901793,-0.2492385,0.07062329,-0.5207433,-1.564767,0.3036297,0.04410263,-0.418262,-0.1920129,-1.867008,1.178397,1.939105,0.09223633,1.188446,0.7523832,286.0473,295.8041,34.26774
2,0.5555557,-0.6249479,-0.03660268,-0.3598805,-1.260652,-2.87425,-1.063319,-1.351405,1.178961,0.09901793,-0.2492385,0.07062329,-0.5207433,-1.564767,0.3036297,0.04410263,-0.418262,-0.1920129,-1.867008,1.178397,1.939105,0.09214127,1.191338,0.7533336,285.7114,293.922,36.24502
2,0.5666668,-0.7126706,0.02149192,-0.3918014,-1.253689,-2.881262,-1.042407,-1.364532,-1.210999,0.06175172,-0.3018409,0.03619446,-0.5129941,-1.570447,0.3081762,0.02364094,-0.3041784,-0.06626722,-1.864897,1.174537,1.938052,0.09172212,1.194677,0.7546849,285.7928,292.7228,37.55171
2,0.577778,-0.7126706,0.02149192,-0.3918014,-1.253689,-2.881262,-1.042407,-1.349486,1.387391,0.06175172,-0.3018409,0.03619446,-0.5129941,-1.570447,0.3081762,0.02364094,-0.3041784,-0.06626722,-1.864897,1.174537,1.938052,0.09129039,1.198084,0.7555289,285.4502,290.1875,40.12255
2,0.5888891,-0.7126706,0.02149192,-0.3918014,-1.253689,-2.881262,-1.042407,-1.365065,-1.437189,0.06175172,-0.3018409,0.03619446,-0.5129941,-1.570447,0.3081762,0.02364094,-0.3041784,-0.06626722,-1.864897,1.174537,1.938052,0.09039655,1.201904,0.7571471,285.4985,288.4232,41.84553
2,0.6000003,-0.8516661,0.1285994,-0.4285381,-1.248018,-2.893038,-1.014874,-1.366893,-0.1535531,0.0214124,-0.3359003,0.05267629,-0.5037172,-1.572815,0.3112101,0.01439032,-0.2604524,-0.01512498,-1.865232,1.169884,1.936624,0.08980613,1.205536,0.7574736,284.9576,285.161,45.07585
2,0.6111114,-0.8516661,0.1285994,-0.4285381,-1.248018,-2.893038,-1.014874,-1.324903,3.839157,0.0214124,-0.3359003,0.05267629,-0.5037172,-1.572815,0.3112101,0.01439032,-0.2604524,-0.01512498,-1.865232,1.169884,1.936624,0.08921015,1.208589,0.7582287,284.6623,281.8336,48.03753
2,0.6222225,-0.9236166,0.1799096,-0.4671111,-1.241153,-2.90434,-0.9891034,-1.364504,-3.652802,-0.02965585,-0.3358784,0.06993255,-0.495806,-1.574396,0.3151963,0.01747623,-0.2199996,-0.05138773,-1.868798,1.167407,1.935428,0.08799562,1.213487,0.7629524,285.9207,283.1642,46.25206
2,0.6333337,-0.9636043,0.2211048,-0.4890433,-1.23545,-2.916634,-0.9622901,-1.348634,1.486874,-0.02741583,-0.2820822,0.124741,-0.4900094,-1.569038,0.3110806,0.08208819,-0.1637126,-0.1465704,-1.875995,1.168652,1.931471,0.0877758,1.219623,0.7663638,286.0415,280.4634,49.05883
2,0.6444448,-0.9636043,0.2211048,-0.4890433,-1.23545,-2.916634,-0.9622901,-1.368755,-1.85558,-0.02741583,-0.2820822,0.124741,-0.4900094,-1.569038,0.3110806,0.08208819,-0.1637126,-0.1465704,-1.875995,1.168652,1.931471,0.08813821,1.227021,0.7696234,285.7745,277.48,52.49715
2,0.655556,-0.96764,0.2814543,-0.5553896,-1.22831,-2.932525,-0.935666,-1.37082,-0.1717441,-0.02082758,-0.2495549,0.1797818,-0.4839571,-1.559978,0.3031663,0.1182187,-0.1488719,-0.1701925,-1.881254,1.167551,1.927014,0.08948338,1.234034,0.7699803,284.7111,270.546,60.33248
2,0.6666671,-0.96764,0.2814543,-0.5553896,-1.22831,-2.932525,-0.935666,-1.347514,2.130199,-0.02082758,-0.2495549,0.1797818,-0.4839571,-1.559978,0.3031663,0.1182187,-0.1488719,-0.1701925,-1.881254,1.167551,1.927014,0.0909912,1.239626,0.7691135,283.9481,262.7982,68.66562
2,0.6777782,-0.9628043,0.3054179,-0.6163051,-1.220291,-2.948726,-0.9088314,-1.367855,-1.878118,0.02418754,-0.1931337,0.2706146,-0.479182,-1.542746,0.286296,0.08090589,-0.1434817,-0.1796111,-1.886476,1.166304,1.92609,0.09186824,1.244927,0.7699797,284.1614,260.3546,71.27326
2,0.6888894,-0.9628043,0.3054179,-0.6163051,-1.220291,-2.948726,-0.9088314,-1.349428,1.703057,0.02418754,-0.1931337,0.2706146,-0.479182,-1.542746,0.286296,0.08090589,-0.1434817,-0.1796111,-1.886476,1.166304,1.92609,0.09262303,1.249478,0.7709236,284.3869,257.4941,74.1843
2,0.7000005,-0.9481456,0.2766559,-0.7261266,-1.207539,-2.966145,-0.8818808,-1.368554,-1.764968,0.07593796,-0.2205285,0.3931574,-0.4701358,-1.518679,0.2615043,0.03523681,-0.1764056,-0.1420908,-1.889955,1.161882,1.925591,0.09312465,1.25433,0.7735886,284.9008,257.771,73.89857
2,0.7111117,-0.9481456,0.2766559,-0.7261266,-1.207539,-2.966145,-0.8818808,-1.349842,1.727623,0.07593796,-0.2205285,0.3931574,-0.4701358,-1.518679,0.2615043,0.03523681,-0.1764056,-0.1420908,-1.889955,1.161882,1.925591,0.09400653,1.258732,0.7755052,285.1216,255.7962,76.04504
2,0.7222228,-0.94417,0.2654278,-0.7954204,-1.195375,-2.984638,-0.8540981,-1.368891,-1.758008,0.05898696,-0.2578292,0.3967854,-0.4611764,-1.504002,0.2478988,0.03279746,-0.1934862,-0.2006533,-1.897731,1.159285,1.923901,0.09503673,1.26374,0.7782781,285.5914,256.0663,75.92956
2,0.7333339,-0.94417,0.2654278,-0.7954204,-1.195375,-2.984638,-0.8540981,-1.350576,1.691227,0.05898696,-0.2578292,0.3967854,-0.4611764,-1.504002,0.2478988,0.03279746,-0.1934862,-0.2006533,-1.897731,1.159285,1.923901,0.09658305,1.268511,0.779807,285.8477,253.8459,78.52139
2,0.7444451,-0.9545703,0.2405479,-0.8770627,-1.181842,-3.003561,-0.8254244,-1.369148,-1.714012,0.06254864,-0.2966092,0.4589389,-0.4507155,-1.481583,0.2265082,0.04956529,-0.1978087,-0.2572039,-1.906921,1.157754,1.921492,0.09831892,1.27415,0.7819691,286.5531,253.7498,78.87917
2,0.7555562,-0.9545703,0.2405479,-0.8770627,-1.181842,-3.003561,-0.8254244,-1.350503,1.720916,0.06254864,-0.2966092,0.4589389,-0.4507155,-1.481583,0.2265082,0.04956529,-0.1978087,-0.2572039,-1.906921,1.157754,1.921492,0.1004091,1.27976,0.7831722,286.8369,250.7876,82.32297
2,0.7666674,-0.9744118,0.2448663,-0.9215505,-1.169364,-3.024479,-0.7945083,-1.369266,-1.731862,0.07319763,-0.2387375,0.4902587,-0.445068,-1.456255,0.2017057,0.05134577,-0.2404538,-0.3125984,-1.917764,1.154034,1.918919,0.1024293,1.286368,0.785463,287.4325,249.7632,83.75511
2,0.7777785,-0.9744118,0.2448663,-0.9215505,-1.169364,-3.024479,-0.7945083,-1.350142,1.764931,0.07319763,-0.2387375,0.4902587,-0.445068,-1.456255,0.2017057,0.05134577,-0.2404538,-0.3125984,-1.917764,1.154034,1.918919,0.1046386,1.292741,0.7867737,287.7722,246.2942,87.79738
2,0.7888896,-0.9744118,0.2448663,-0.9215505,-1.169364,-3.024479,-0.7945083,-1.369376,-1.7753,0.07319763,-0.2387375,0.4902587,-0.445068,-1.456255,0.2017057,0.05134577,-0.2404538,-0.3125984,-1.917764,1.154034,1.918919,0.1066655,1.299912,0.7890957,288.5139,245.2679,89.20956
2,0.8000008,-0.9872016,0.2682666,-0.9600027,-1.157425,-3.047616,-0.7634106,-1.371254,-0.1551391,0.08900264,-0.1791061,0.484273,-0.4411468,-1.432828,0.1781953,0.02048148,-0.2276137,-0.309274,-1.92592,1.151955,1.918965,0.1089085,1.306013,0.789268,288.5692,240.7152,94.74804
2,0.8111119,-0.9872016,0.2682666,-0.9600027,-1.157425,-3.047616,-0.7634106,-1.326564,4.084136,0.08900264,-0.1791061,0.484273,-0.4411468,-1.432828,0.1781953,0.02048148,-0.2276137,-0.309274,-1.92592,1.151955,1.918965,0.1105203,1.311055,0.7898544,289.1912,238.23,97.30795
2,0.8222231,-0.9923748,0.2958646,-0.9856957,-1.147175,-3.071622,-0.7311624,-1.367723,-3.797767,0.09100586,-0.2018116,0.4503932,-0.4344265,-1.414584,0.1598168,-0.006783336,-0.1785188,-0.2399287,-1.929486,1.150908,1.919714,0.1117926,1.319445,0.7949134,291.0519,244.1183,90.58964
2,0.8333342,-1.013287,0.379231,-1.007221,-1.140416,-3.099107,-0.6971405,-1.373168,-0.4611635,0.09629583,-0.2201466,0.4207003,-0.4284483,-1.397994,0.1419896,-0.002189681,-0.1454692,-0.1845795,-1.932234,1.149703,1.919098,0.1143512,1.328091,0.7968758,291.4279,241.82,93.73995
2,0.8444453,-1.013287,0.379231,-1.007221,-1.140416,-3.099107,-0.6971405,-1.35008,2.110813,0.09629583,-0.2201466,0.4207003,-0.4284483,-1.397994,0.1419896,-0.002189681,-0.1454692,-0.1845795,-1.932234,1.149703,1.919098,0.1172391,1.335298,0.7964834,291.4113,236.2714,100.5541
2,0.8555565,-1.009073,0.4333836,-1.021598,-1.134236,-3.127269,-0.6635953,-1.369827,-1.824163,0.102628,-0.2277243,0.4090372,-0.421817,-1.378141,0.121601,-0.002018258,-0.13054,-0.1558303,-1.935414,1.14817,1.918555,0.1197101,1.342663,0.7968154,292.2657,234.5999,102.969
2,0.8666676,-1.009073,0.4333836,-1.021598,-1.134236,-3.127269,-0.6635953,-1.349831,1.845718,0.102628,-0.2277243,0.4090372,-0.421817,-1.378141,0.121601,-0.002018258,-0.13054,-0.1558303,-1.935414,1.14817,1.918555,0.1219309,1.349148,0.7966141,293.0769,232.2007,105.775
2,0.8777788,-0.9987211,0.4746723,-1.032807,-1.12936,3.126547,-0.6292213,-1.369941,-1.856281,0.1101527,-0.2382649,0.4239913,-0.4145588,-1.356807,0.09968638,0.001253888,-0.1135028,-0.1494682,-1.939098,1.147228,1.917868,0.1238214,1.356532,0.7982242,293.8333,232.4337,105.6624
2,0.8888899,-0.9987211,0.4746723,-1.032807,-1.12936,3.126547,-0.6292213,-1.350851,1.762939,0.1101527,-0.2382649,0.4239913,-0.4145588,-1.356807,0.09968638,0.001253888,-0.1135028,-0.1494682,-1.939098,1.147228,1.917868,0.1258482,1.363113,0.7990052,294.4496,230.8185,107.6892
2,0.900001,-0.972779,0.4839652,-1.024741,-1.125883,3.098331,-0.5965443,-1.370079,-1.77502,0.1582671,-0.2379179,0.432336,-0.4095905,-1.331094,0.06989626,0.01296458,-0.1028712,-0.1580545,-1.943316,1.146656,1.916743,0.1279123,1.370386,0.8007264,295.116,231.1708,107.7452
2,0.9111122,-0.972779,0.4839652,-1.024741,-1.125883,3.098331,-0.5965443,-1.35067,1.791361,0.1582671,-0.2379179,0.432336,-0.4095905,-1.331094,0.06989626,0.01296458,-0.1028712,-0.1580545,-1.943316,1.146656,1.916743,0.1302572,1.376729,0.8011881,295.7372,229.7273,109.7493
2,0.9222233,-0.9402904,0.4798697,-1.04749,-1.121696,3.070535,-0.5647334,-1.370054,-1.789391,0.1537609,-0.2577795,0.3622489,-0.4031467,-1.317973,0.05430026,0.01617853,-0.1241875,-0.1484758,-1.947473,1.144161,1.915113,0.1327637,1.3839,0.8023862,296.377,230.1754,109.7243
