loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.06470075,0.04950161,-0.07108869,-1.219895,-2.78457,-1.278378,-1.402292,0.03341366,-0.001430009,-0.003530741,0.06854282,-0.5572787,-1.366825,0.2802098,-0.04167426,-0.01186004,-0.04497116,-0.9738919,1.922832,1.735621,0.07777309,1.142517,0.7461711,293.2932,300.9742,25.93136
2,0.2444444,-0.06478369,0.05490092,-0.09131116,-1.21859,-2.785772,-1.277246,-1.402362,-0.006691556,0.02334321,-0.00389687,0.09815778,-0.5567738,-1.363462,0.2765426,-0.04168558,-0.01185504,-0.04710172,-0.9744868,1.92279,1.736107,0.07806524,1.142892,0.7465411,293.3145,300.9282,26.01943
2,0.2555556,-0.06917508,0.05394974,-0.1147271,-1.216977,-2.786925,-1.276088,-1.40248,-0.0107779,0.03623983,-0.01633553,0.1132549,-0.5558001,-1.360914,0.2737703,-0.02036073,-0.01083101,-0.04615096,-0.9750887,1.922738,1.735578,0.07840883,1.143354,0.7469611,293.3237,300.8608,26.14419
2,0.2666667,-0.0767438,0.04764979,-0.1274911,-1.215443,-2.787808,-1.274716,-1.402246,0.02145432,0.04374635,-0.03320384,0.1210556,-0.5545745,-1.358501,0.2710342,-0.01291054,-0.01510843,-0.04725264,-0.9754893,1.922392,1.735657,0.07880216,1.143896,0.7474521,293.3232,300.7488,26.32701
2,0.2777778,-0.08864561,0.04035431,-0.1519532,-1.213244,-2.788811,-1.273045,-1.402145,0.009029283,0.05118109,-0.06936602,0.1250589,-0.5522208,-1.357007,0.2691758,-0.01084455,-0.03320707,-0.0536978,-0.976415,1.92149,1.736211,0.0792613,1.144544,0.7479211,293.3621,300.6365,26.53596
2,0.2888889,-0.1090551,0.03524867,-0.1752976,-1.210904,-2.790055,-1.270807,-1.401824,0.02931525,0.0490633,-0.1011827,0.1311823,-0.5498794,-1.35503,0.2669867,-0.01729957,-0.06728636,-0.05266755,-0.9770797,1.919653,1.737795,0.07970755,1.1453,0.7485017,293.3958,300.4572,26.8283
2,0.3,-0.1357515,0.03866097,-0.1900485,-1.208667,-2.791367,-1.268152,-1.401557,0.02418007,0.05015248,-0.1085986,0.1324213,-0.5483842,-1.352741,0.2641536,-0.02704261,-0.105581,-0.06975006,-0.9786531,1.91728,1.73968,0.08012765,1.146152,0.7491191,293.3994,300.2265,27.17748
2,0.3111111,-0.1612575,0.05267888,-0.1941086,-1.206928,-2.792975,-1.265231,-1.401115,0.04028828,0.04902817,-0.1119509,0.1261191,-0.5467997,-1.3512,0.2622505,-0.04750565,-0.1534228,-0.09637989,-0.9807682,1.914238,1.742439,0.08052775,1.147096,0.7497077,293.4018,299.8841,27.62351
2,0.3222222,-0.1845974,0.06559238,-0.1907328,-1.205315,-2.794727,-1.261945,-1.400787,0.02972149,0.05646692,-0.09397552,0.1202693,-0.5461621,-1.349645,0.2599666,-0.05408391,-0.1831807,-0.1219818,-0.9832769,1.911294,1.744853,0.08092428,1.148121,0.7501949,293.3897,299.4709,28.12559
2,0.3333333,-0.2089469,0.08492078,-0.1851972,-1.204033,-2.797193,-1.258224,-1.400742,0.003944007,0.06938584,-0.05435338,0.1287742,-0.5462404,-1.346227,0.2559609,-0.05971278,-0.2299557,-0.1636017,-0.9867837,1.907352,1.747787,0.08124951,1.14924,0.7507889,293.372,299.0692,28.57308
2,0.3444445,-0.2248605,0.09673969,-0.1861289,-1.202477,-2.799333,-1.254504,-1.400594,0.01368731,0.08551387,-0.03699879,0.1420543,-0.5458229,-1.342529,0.2514195,-0.05768258,-0.2523032,-0.1753829,-0.9896573,1.903747,1.750352,0.08149562,1.150465,0.7515603,293.32,298.7046,28.97893
2,0.3555556,-0.2578602,0.1033412,-0.1912383,-1.200763,-2.801173,-1.250365,-1.400575,0.001775139,0.1048257,-0.03990316,0.1547051,-0.5448673,-1.339751,0.2470777,-0.04600981,-0.2640416,-0.1808062,-0.9924195,1.900282,1.752416,0.08172113,1.151818,0.7523741,293.2584,298.3761,29.36447
2,0.3666667,-0.2706859,0.09916691,-0.1943763,-1.198949,-2.802896,-1.246462,-1.40064,-0.00577343,0.1122936,-0.04731659,0.1569473,-0.5437493,-1.33663,0.242966,-0.03319965,-0.2683392,-0.1744925,-0.994745,1.897035,1.754228,0.08194754,1.153333,0.7532355,293.1863,298.0316,29.7791
2,0.3777778,-0.2866972,0.09715435,-0.1985623,-1.197011,-2.804846,-1.242225,-1.400309,0.03037135,0.1079472,-0.06987135,0.1489985,-0.5422888,-1.334887,0.2401601,-0.03306901,-0.2747852,-0.1531922,-0.9962747,1.893456,1.756115,0.08219039,1.154986,0.7540907,293.0712,297.5366,30.3722
2,0.3888889,-0.2995066,0.09403607,-0.1995658,-1.19519,-2.806536,-1.237939,-1.400659,-0.03211077,0.08741874,-0.1066735,0.1245111,-0.5399826,-1.334508,0.2395529,-0.04158735,-0.2758386,-0.152084,-0.9984756,1.890201,1.758573,0.0824089,1.156737,0.7549552,292.9332,296.9689,31.06016
2,0.4,-0.3079796,0.09192388,-0.1910059,-1.1937,-2.808193,-1.233914,-1.400637,0.002412273,0.06261964,-0.1211951,0.09630354,-0.5381934,-1.335268,0.2403487,-0.04795763,-0.259846,-0.1530784,-1.000623,1.887711,1.760636,0.08256216,1.158566,0.7558239,292.8126,296.4178,31.73624
2,0.4111111,-0.3164697,0.09194615,-0.1845692,-1.192219,-2.809835,-1.229521,-1.400662,-0.00217115,0.04439044,-0.104485,0.082185,-0.5372432,-1.335217,0.2403162,-0.0468133,-0.2332354,-0.1466195,-1.002286,1.88579,1.762175,0.08255777,1.160463,0.7569041,292.71,295.8192,32.42775
2,0.4222222,-0.3258983,0.1090175,-0.1759335,-1.191147,-2.8122,-1.224876,-1.401074,-0.03758243,0.04116265,-0.08440534,0.07533995,-0.5365993,-1.333896,0.2387407,-0.03488167,-0.1875068,-0.1210091,-1.003013,1.885045,1.762623,0.08249812,1.162386,0.7579702,292.5653,295.1291,33.17012
2,0.4333333,-0.3311011,0.120731,-0.1651967,-1.190383,-2.814452,-1.220154,-1.400888,0.01749535,0.03477569,-0.05042471,0.07030785,-0.5367074,-1.332554,0.2372919,-0.0314237,-0.1460414,-0.08578304,-1.003199,1.884552,1.763024,0.08240665,1.164293,0.7589538,292.3956,294.4588,33.89503
2,0.4444444,-0.3373696,0.1313782,-0.1544692,-1.189611,-2.816673,-1.215391,-1.401012,-0.01145022,0.02422313,-0.02679805,0.07729804,-0.5367729,-1.330245,0.2353041,-0.02914971,-0.1215878,-0.0665627,-1.003491,1.883855,1.763648,0.08232254,1.166151,0.7597615,292.241,293.8213,34.57901
2,0.4555556,-0.3384333,0.1335293,-0.1565832,-1.188502,-2.818986,-1.210747,-1.401042,-0.002483604,0.04259083,-0.02300239,0.1036575,-0.5359313,-1.327451,0.2318527,-0.02472067,-0.08861873,-0.04520171,-1.00346,1.883664,1.763957,0.0822276,1.167968,0.7605246,292.0995,293.2723,35.17321
2,0.4666667,-0.3459369,0.1293221,-0.1597475,-1.187287,-2.820958,-1.205929,-1.401114,-0.00652908,0.05754121,-0.04309972,0.1104053,-0.5346829,-1.325086,0.2287916,-0.01288403,-0.07588423,-0.02819321,-1.003577,1.883124,1.763998,0.08214928,1.169753,0.761151,291.9641,292.7977,35.7188
2,0.4777778,-0.3502045,0.1272152,-0.1597287,-1.186137,-2.822958,-1.201275,-1.401386,-0.02472286,0.06492769,-0.05713873,0.1032093,-0.5334988,-1.324016,0.2267799,-0.001144891,-0.08017753,-0.02293904,-1.003874,1.882009,1.764301,0.08202396,1.171527,0.7618315,291.8576,292.3233,36.24267
2,0.4888889,-0.3630113,0.1230197,-0.1596737,-1.184894,-2.824786,-1.196263,-1.40121,0.01630142,0.0634985,-0.08462309,0.06871317,-0.5319142,-1.325285,0.2273099,0.008368969,-0.1100035,-0.02944275,-1.004689,1.879745,1.765036,0.08186916,1.173318,0.7625659,291.7805,291.8069,36.7948
2,0.5,-0.383206,0.1305991,-0.1595315,-1.183856,-2.827147,-1.190596,-1.401452,-0.02226565,0.06001404,-0.1193458,0.0429491,-0.5297906,-1.326737,0.2280177,0.003984805,-0.1525857,-0.03910632,-1.0059,1.876613,1.76677,0.08171776,1.175147,0.7632827,291.7076,291.2664,37.37191
2,0.5111111,-0.3938154,0.1391841,-0.1605106,-1.182753,-2.829614,-1.184988,-1.401152,0.0277615,0.06736435,-0.1558075,0.03310743,-0.5274668,-1.327494,0.227247,-0.005886674,-0.1908271,-0.07961541,-1.008248,1.873478,1.768871,0.08153653,1.177018,0.7640642,291.6042,290.6756,38.01995
2,0.5222223,-0.4182374,0.1596038,-0.1677434,-1.181837,-2.832759,-1.178544,-1.400774,0.03435924,0.08440675,-0.1791804,0.03671378,-0.5249064,-1.327654,0.2261034,-0.008164007,-0.2206097,-0.09778287,-1.010438,1.870067,1.770846,0.08128945,1.178927,0.7649493,291.4901,290.0649,38.70209
2,0.5333334,-0.4289089,0.1628887,-0.1740691,-1.180573,-2.835534,-1.172448,-1.400976,-0.01860606,0.1037358,-0.1968402,0.05719552,-0.5219061,-1.327019,0.2241114,0.003392581,-0.2664005,-0.1149809,-1.012669,1.865619,1.772771,0.08106276,1.180902,0.7657387,291.3857,289.477,39.34504
2,0.5444446,-0.4364399,0.1661839,-0.1899961,-1.178932,-2.838478,-1.166242,-1.400574,0.0370305,0.1221434,-0.213076,0.09151952,-0.5186895,-1.324422,0.2199686,0.01703892,-0.297235,-0.1460036,-1.015512,1.861679,1.774104,0.08093368,1.182962,0.7662687,291.2768,288.826,40.04495
2,0.5555557,-0.4428324,0.1758476,-0.1994997,-1.1777,-2.841731,-1.159888,-1.400896,-0.02961666,0.121168,-0.2235408,0.09816991,-0.516208,-1.323257,0.2171824,0.009285472,-0.3152161,-0.196074,-1.019716,1.857915,1.776157,0.08092868,1.185124,0.7665559,291.1471,288.1003,40.82497
2,0.5666668,-0.4545042,0.1908569,-0.206842,-1.176359,-2.845286,-1.153083,-1.401043,-0.01307184,0.108051,-0.242433,0.06572361,-0.5130633,-1.324856,0.2177997,-0.005907729,-0.3364044,-0.2397134,-1.024106,1.853882,1.778891,0.08093628,1.187401,0.7668931,291.0171,287.2774,41.72106
2,0.577778,-0.4500968,0.2131998,-0.205718,-1.175511,-2.849152,-1.146785,-1.401152,-0.009787498,0.1026456,-0.2352459,0.05386071,-0.5108289,-1.325643,0.2171632,-0.01566799,-0.3480399,-0.268452,-1.028613,1.850054,1.781273,0.08096529,1.189788,0.7672766,290.9021,286.4016,42.67761
2,0.5888891,-0.4479048,0.2238345,-0.2056944,-1.174488,-2.85282,-1.140411,-1.400953,0.01836219,0.1101792,-0.2233596,0.06096736,-0.5085034,-1.32458,0.214907,-0.01995094,-0.3448407,-0.2726794,-1.032309,1.846356,1.78352,0.0809898,1.192269,0.7678254,290.7528,285.4338,43.73003
2,0.6000003,-0.4445676,0.2408337,-0.2013776,-1.173961,-2.856604,-1.134307,-1.401663,-0.06499855,0.1211581,-0.1948941,0.09215026,-0.5068299,-1.321248,0.2104675,-0.02408829,-0.335293,-0.2555975,-1.035447,1.842836,1.785519,0.08104596,1.194814,0.7685375,290.5875,284.441,44.8019
2,0.6111114,-0.4338203,0.2503563,-0.1971382,-1.173434,-2.860682,-1.128338,-1.401668,0.0001656815,0.1287303,-0.1574142,0.1007489,-0.5054962,-1.319315,0.2073702,-0.02933794,-0.3267952,-0.2427584,-1.038357,1.839508,1.787745,0.08119935,1.197404,0.769292,290.4191,283.5188,45.83149
2,0.6222225,-0.4189152,0.2513362,-0.1993481,-1.172591,-2.864451,-1.12252,-1.402009,-0.03122015,0.1287263,-0.1329982,0.09696231,-0.5043771,-1.317614,0.2044983,-0.0355395,-0.3012819,-0.2160385,-1.040633,1.836886,1.789591,0.08151449,1.199971,0.76989,290.2451,282.5782,46.92857
2,0.6333337,-0.4072236,0.2480665,-0.2004861,-1.171751,-2.868003,-1.116917,-1.402305,-0.02674375,0.1265679,-0.121388,0.09242374,-0.50311,-1.316622,0.2022985,-0.03742362,-0.2704651,-0.1807843,-1.041924,1.834627,1.791075,0.08193763,1.202463,0.7703984,290.0457,281.6426,48.06256
2,0.6444448,-0.3870184,0.2533257,-0.21124,-1.170696,-2.872386,-1.111284,-1.402342,-0.003268052,0.1232592,-0.1248646,0.08082485,-0.5015169,-1.315774,0.2002393,-0.02657842,-0.2503051,-0.152027,-1.043283,1.832331,1.792188,0.0824476,1.204828,0.7707912,289.8694,280.7742,49.14551
2,0.655556,-0.3741494,0.2703182,-0.2133737,-1.170232,-2.877105,-1.105527,-1.402437,-0.008688927,0.1242211,-0.1452624,0.07490793,-0.4992287,-1.315585,0.1988966,-0.02110432,-0.2365195,-0.1285872,-1.044583,1.829971,1.793469,0.08295685,1.20706,0.7712167,289.7497,280.0013,50.12141
2,0.6666671,-0.3634437,0.2819834,-0.2165875,-1.169564,-2.881677,-1.099982,-1.402687,-0.02286282,0.1176442,-0.1616703,0.05726091,-0.496981,-1.315806,0.1978883,-0.01039736,-0.2195039,-0.1232839,-1.046444,1.827966,1.79437,0.08342311,1.209164,0.7716985,289.6705,279.3136,50.99582
2,0.6777782,-0.3515638,0.3074764,-0.2122881,-1.169633,-2.886854,-1.094093,-1.402653,0.003277997,0.1122154,-0.1682406,0.05000746,-0.4948755,-1.316053,0.1973147,-0.001846377,-0.2003424,-0.1264726,-1.048234,1.826171,1.794957,0.08389413,1.211151,0.7721829,289.6194,278.655,51.80288
2,0.6888894,-0.3375408,0.3350855,-0.2112006,-1.169659,-2.892351,-1.088586,-1.402724,-0.006598518,0.1037161,-0.1564878,0.05087464,-0.4933634,-1.31512,0.1956007,0.005609879,-0.1939581,-0.128628,-1.050117,1.824306,1.795624,0.08440856,1.213058,0.7726772,289.557,278.0738,52.52168
2,0.7000005,-0.3257499,0.346722,-0.2112198,-1.169484,-2.897245,-1.083305,-1.402546,0.01625409,0.1091133,-0.1382456,0.05675917,-0.4921111,-1.314355,0.1936976,0.01409167,-0.1961161,-0.1318684,-1.052156,1.821804,1.796757,0.08499129,1.214908,0.7731684,289.4917,277.5228,53.22133
2,0.7111117,-0.3193965,0.3499201,-0.2219048,-1.168874,-2.902517,-1.077837,-1.402951,-0.03717341,0.1196792,-0.1151234,0.04435704,-0.4913191,-1.314847,0.1925694,0.03009564,-0.1982856,-0.126632,-1.053926,1.819612,1.79708,0.08567087,1.216745,0.7736568,289.4117,277.0593,53.84763
2,0.7222228,-0.3173689,0.3467594,-0.2368472,-1.167933,-2.907604,-1.072387,-1.402891,0.005741768,0.1354908,-0.1102903,0.02491537,-0.4901825,-1.315562,0.1912336,0.03649156,-0.2025623,-0.1245453,-1.055744,1.81731,1.797636,0.08644527,1.218615,0.7742298,289.3339,276.5946,54.49764
2,0.7333339,-0.320706,0.3468969,-0.2623888,-1.166805,-2.913396,-1.066453,-1.402736,0.01400456,0.1332234,-0.1042686,0.009850644,-0.4891833,-1.317109,0.1912762,0.04294567,-0.2079159,-0.1118069,-1.057072,1.815013,1.798093,0.08728837,1.220533,0.7749146,289.2693,276.114,55.20417
2,0.7444451,-0.3218815,0.3523118,-0.2868663,-1.165373,-2.919167,-1.060552,-1.402582,0.01388069,0.1427324,-0.1087255,0.002418071,-0.4878506,-1.317736,0.1900197,0.04402445,-0.2239044,-0.1054501,-1.058599,1.812132,1.798941,0.08819846,1.222497,0.77566,289.2256,275.556,56.02183
2,0.7555562,-0.3271834,0.3619676,-0.2942595,-1.164511,-2.925158,-1.054491,-1.4023,0.02561137,0.1427504,-0.1139494,0.007857725,-0.4861004,-1.318315,0.1892757,0.04081712,-0.2409511,-0.1022764,-1.060313,1.808943,1.800138,0.08917157,1.224491,0.7764004,289.197,274.9209,56.92535
2,0.7666674,-0.3345779,0.3812127,-0.3026727,-1.163711,-2.931555,-1.047951,-1.402259,0.003520032,0.1471228,-0.1221652,0.02080981,-0.4844103,-1.317507,0.1867877,0.03865533,-0.2494625,-0.1054805,-1.062222,1.805936,1.801229,0.0902359,1.226524,0.7770776,289.1881,274.2859,57.8179
2,0.7777785,-0.3312705,0.4003868,-0.3026106,-1.163478,-2.938194,-1.041719,-1.402164,0.00861422,0.1652592,-0.1401304,0.02747411,-0.4824513,-1.317177,0.184312,0.04283319,-0.2611554,-0.1172438,-1.06444,1.802893,1.802146,0.09135208,1.228634,0.7777743,289.189,273.6841,58.68725
2,0.7888896,-0.3354696,0.4238884,-0.3163516,-1.162781,-2.945195,-1.035074,-1.401833,0.03031889,0.1930475,-0.1590281,0.04046365,-0.4801104,-1.316273,0.1806822,0.06722453,-0.2707637,-0.1323004,-1.066945,1.799567,1.802537,0.09252037,1.230846,0.7784686,289.1613,273.129,59.52423
2,0.8000008,-0.3513367,0.4506332,-0.3246756,-1.162449,-2.952317,-1.027955,-1.402203,-0.03417102,0.2090495,-0.1834249,0.04622657,-0.4773178,-1.316192,0.1778054,0.08850897,-0.2867811,-0.1313852,-1.06917,1.795951,1.802747,0.09373515,1.23319,0.7791115,289.1201,272.6101,60.35313
2,0.8111119,-0.3576478,0.4698705,-0.3309607,-1.162149,-2.959839,-1.020826,-1.401982,0.02050648,0.2186871,-0.1918055,0.05273958,-0.4748235,-1.315316,0.174354,0.09378777,-0.3134364,-0.1314705,-1.07151,1.791523,1.803782,0.09500555,1.235662,0.7796482,289.0541,271.9462,61.3422
2,0.8222231,-0.3723952,0.5019393,-0.3339343,-1.162535,-2.967942,-1.013059,-1.40154,0.0402112,0.2250657,-0.1886446,0.05152931,-0.4728299,-1.315142,0.1716253,0.08522484,-0.3251295,-0.1346398,-1.07383,1.787719,1.804985,0.0962649,1.238275,0.7802833,289.0004,271.134,62.47731
2,0.8333342,-0.3776294,0.5233126,-0.3391242,-1.162884,-2.976074,-1.005488,-1.401688,-0.01383914,0.2262764,-0.1648888,0.06479464,-0.4714552,-1.313312,0.1676918,0.06288835,-0.328305,-0.1270706,-1.075871,1.783924,1.806708,0.0975222,1.241033,0.7810165,288.9456,270.2733,63.64674
2,0.8444453,-0.3786555,0.5339757,-0.3433308,-1.162888,-2.983843,-0.9981863,-1.40136,0.03024466,0.2329651,-0.1534975,0.09535608,-0.4697593,-1.309873,0.1619202,0.05334447,-0.3261809,-0.1195677,-1.077938,1.780283,1.80806,0.09885436,1.243886,0.7816712,288.8772,269.3325,64.89905
2,0.8555565,-0.380843,0.5297641,-0.3497207,-1.162709,-2.991612,-0.9908509,-1.401591,-0.02131166,0.2439031,-0.1368191,0.1257604,-0.4679563,-1.305544,0.1553459,0.04594104,-0.3315217,-0.1078219,-1.079663,1.776258,1.809686,0.1002933,1.246828,0.7822053,288.787,268.4159,66.14728
2,0.8666676,-0.3787269,0.5318785,-0.3529232,-1.162559,-2.999256,-0.9836226,-1.401801,-0.01901878,0.2482844,-0.1343901,0.1384556,-0.4661853,-1.301826,0.1491839,0.04171588,-0.3357882,-0.1003483,-1.081372,1.772339,1.811126,0.1018406,1.24985,0.7826492,288.7089,267.4438,67.46213
2,0.8777788,-0.3733875,0.5318412,-0.3497599,-1.162709,-3.006953,-0.9764512,-1.401822,-0.001774151,0.2440771,-0.126811,0.1436384,-0.4645815,-1.298491,0.1436978,0.02888103,-0.3325467,-0.1109256,-1.08369,1.768795,1.812836,0.1034661,1.252934,0.7830752,288.6578,266.4203,68.84498
2,0.8888899,-0.3615824,0.5349581,-0.3391476,-1.163458,-3.014743,-0.9696932,-1.401905,-0.007569609,0.2342485,-0.136977,0.1194824,-0.4626715,-1.297157,0.1401867,0.02132976,-0.3335565,-0.1279338,-1.086413,1.765285,1.814446,0.1051274,1.256049,0.7835272,288.6171,265.3837,70.27592
2,0.900001,-0.3551677,0.5316956,-0.3317392,-1.163893,-3.022098,-0.9630209,-1.402008,-0.0093081,0.2330155,-0.1363495,0.1013625,-0.461097,-1.296216,0.1367917,0.01913878,-0.3356591,-0.1385801,-1.089115,1.761623,1.815994,0.10681,1.259134,0.7839128,288.5761,264.3551,71.71535
2,0.9111122,-0.337052,0.5251549,-0.3244078,-1.164301,-3.029109,-0.9570922,-1.402458,-0.04109618,0.2479503,-0.1352558,0.1033278,-0.459473,-1.293964,0.1316198,0.0340704,-0.3271656,-0.1365115,-1.09138,1.758303,1.816773,0.1084893,1.262155,0.7842512,288.5216,263.3394,73.12206
