loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2111111,-0.07012979,0.05336039,-0.01356824,-1.323593,-2.800352,-1.127981,-1.252969,-0.1406601,-0.02299904,0.01358062,0.06252146,-0.6360673,-1.664263,0.4620254,-0.04569525,-0.008150946,-0.02916899,-1.006809,1.699846,1.848146,0.06982052,1.128198,0.7364013,290.1055,314.4995,12.38652
0,0.2222222,-0.05548289,0.07342689,-0.06803471,-1.322046,-2.802748,-1.127245,-1.252382,0.05500263,-0.01975252,0.009332836,0.06674697,-0.6357381,-1.663422,0.4613761,-0.04993278,-0.009236928,-0.02594867,-1.007039,1.699749,1.848892,0.07004043,1.128773,0.7366267,289.9413,314.3128,12.64538
0,0.2333333,-0.04597155,0.08823197,-0.09263404,-1.321023,-2.804676,-1.126572,-1.252609,-0.02149289,-0.009011894,0.009338304,0.07624748,-0.6349365,-1.661438,0.4596395,-0.05204693,-0.002859361,-0.02272474,-1.007227,1.700079,1.849183,0.07029488,1.129262,0.736883,289.8306,314.1147,12.87168
0,0.2444444,-0.0353855,0.1094251,-0.1215049,-1.319774,-2.807447,-1.125822,-1.252721,-0.01004186,0.002876624,0.01258501,0.09316425,-0.6344635,-1.658894,0.4571817,-0.05101382,-0.003905371,-0.02806139,-1.007703,1.700146,1.849677,0.07063036,1.129664,0.7373109,289.8106,313.8252,13.12406
0,0.2555556,-0.02373897,0.1263624,-0.1461159,-1.318603,-2.810308,-1.125057,-1.252585,0.01247785,0.008339047,0.01047654,0.1101706,-0.6333045,-1.656376,0.4554,-0.05417348,-0.02735362,-0.02918832,-1.008526,1.699012,1.851198,0.07121673,1.130021,0.7378209,289.8629,313.556,13.34676
0,0.2666667,-0.0142369,0.1379808,-0.1685704,-1.317181,-2.813085,-1.124493,-1.25261,-0.002527924,0.002990544,0.006208502,0.1081038,-0.6327516,-1.654812,0.4542913,-0.07116769,-0.03912459,-0.02591787,-1.00893,1.698155,1.852981,0.07204607,1.130369,0.7384905,289.9204,313.4873,13.48054
0,0.2777778,-0.009060584,0.1379189,-0.1888511,-1.315422,-2.815697,-1.123943,-1.252538,0.006554449,-0.003409863,0.01155494,0.1038819,-0.6330595,-1.652928,0.4525611,-0.08609426,-0.04235937,-0.02690315,-1.009533,1.6976,1.854943,0.07317159,1.130737,0.7391651,289.959,313.484,13.65433
0,0.2888889,-0.008248013,0.1389344,-0.2229459,-1.312952,-2.81874,-1.123107,-1.252627,-0.008197046,0.01043206,0.01900209,0.1026571,-0.6329402,-1.650854,0.4502857,-0.07968151,-0.04128701,-0.02376303,-1.010059,1.69732,1.85567,0.07453267,1.131135,0.7398855,289.9924,313.5322,13.85199
0,0.3,-0.009499028,0.1484868,-0.2570411,-1.310262,-2.822298,-1.122134,-1.252528,0.009037284,0.0199683,0.0381631,0.09503648,-0.6336907,-1.648923,0.4479384,-0.06036729,-0.04130509,-0.002582923,-1.009583,1.696632,1.85613,0.07609413,1.131584,0.7405638,290.0315,313.5539,14.11723
0,0.3111111,-0.01499622,0.1687124,-0.2985762,-1.307237,-2.826621,-1.120695,-1.25227,0.02347084,0.02641774,0.04562881,0.1024254,-0.6334366,-1.646069,0.4454164,-0.05389035,-0.04770686,0.008002339,-1.009473,1.695811,1.856988,0.07771909,1.132058,0.7413407,290.0575,313.4799,14.50207
0,0.3222222,-0.02365008,0.1910976,-0.3368893,-1.304062,-2.831446,-1.118919,-1.252191,0.007007742,0.01694643,0.04140742,0.1142522,-0.6330488,-1.643345,0.4433188,-0.04955597,-0.05198709,0.01754863,-1.009193,1.694825,1.857908,0.07939615,1.13257,0.7421206,290.109,313.3049,14.9669
0,0.3333333,-0.02906786,0.206007,-0.3635003,-1.30093,-2.835979,-1.117313,-1.251896,0.02692788,0.01609249,0.04467047,0.1323513,-0.6328992,-1.640058,0.4400948,-0.04956635,-0.04560305,0.0196978,-1.009062,1.694401,1.858869,0.08111206,1.13315,0.742947,290.1971,313.0937,15.41686
0,0.3444445,-0.04531382,0.2209761,-0.4123994,-1.296704,-2.841534,-1.114817,-1.251667,0.02067367,0.03763576,0.01811081,0.1567243,-0.6313082,-1.636589,0.436213,-0.04102721,-0.03282138,0.02713891,-1.008526,1.694289,1.859107,0.08285592,1.133865,0.7440159,290.3202,312.8638,15.84324
0,0.3555556,-0.07530825,0.2488323,-0.460133,-1.292646,-2.847772,-1.111391,-1.251768,-0.00941317,0.05697569,-0.02126167,0.1715604,-0.6291137,-1.634354,0.4328127,-0.02183767,-0.03598245,0.02912693,-1.008417,1.693536,1.85926,0.08468959,1.134769,0.7452623,290.4164,312.6265,16.31481
0,0.3666667,-0.1169792,0.28422,-0.5099187,-1.28824,-2.854828,-1.106974,-1.251219,0.05036944,0.04834424,-0.03514282,0.1610365,-0.6278189,-1.632615,0.4311679,-0.0261834,-0.06255778,0.004549766,-1.009834,1.692039,1.86037,0.0865742,1.135877,0.7467701,290.4691,312.321,16.90405
0,0.3777778,-0.1489194,0.3153145,-0.5384814,-1.284133,-2.862241,-1.102492,-1.248131,0.2819591,0.0418762,-0.04474182,0.1504829,-0.6268783,-1.630775,0.4290139,-0.03908397,-0.09658331,-0.02636573,-1.011553,1.690101,1.862197,0.08871539,1.137255,0.7484227,290.6512,311.5725,17.71447
0,0.3888889,-0.2011443,0.3593155,-0.5828776,-1.279638,-2.871033,-1.096103,-1.249888,-0.1627344,0.05169332,-0.03932627,0.1716731,-0.6259302,-1.626708,0.4246197,-0.0434044,-0.1125153,-0.04235585,-1.012649,1.688635,1.863503,0.09154698,1.139252,0.7507317,291.0179,310.5538,18.6507
0,0.4,-0.2673243,0.4012694,-0.6388857,-1.274537,-2.88047,-1.088523,-1.248977,0.08523524,0.06701116,-0.03813574,0.2119999,-0.6240767,-1.621333,0.41903,-0.04344033,-0.1316509,-0.05519883,-1.014216,1.686649,1.865055,0.09502462,1.141896,0.7534364,290.9343,310.0563,19.68179
0,0.4111111,-0.3015986,0.4121271,-0.6737966,-1.269357,-2.889014,-1.081917,-1.252935,-0.3626604,0.08224578,-0.02526805,0.2469829,-0.6222534,-1.615234,0.4131767,-0.041419,-0.1347708,-0.07333146,-1.015843,1.685636,1.865927,0.09883165,1.144998,0.7560489,290.447,309.9588,20.98511
0,0.4222222,-0.3347729,0.424046,-0.7044516,-1.264027,-2.898083,-1.074418,-1.248685,0.3918993,0.09841481,-0.02947232,0.2660113,-0.6204137,-1.609957,0.4072764,-0.03619352,-0.1389658,-0.09042379,-1.017829,1.684265,1.866876,0.1022785,1.147993,0.7578195,289.6505,309.748,22.62095
0,0.4333333,-0.3862287,0.4296817,-0.7520046,-1.257827,-2.907511,-1.06579,-1.249157,-0.04670005,0.1166456,-0.04862243,0.2808081,-0.6176866,-1.605361,0.4019727,-0.02669178,-0.1399594,-0.1021928,-1.019404,1.683144,1.867626,0.1051348,1.150826,0.759663,289.4329,308.8521,24.15991
0,0.4444444,-0.437485,0.4545042,-0.7910597,-1.251928,-2.918018,-1.056036,-1.248932,0.02153988,0.1286336,-0.0741041,0.308469,-0.6145148,-1.59963,0.3954786,-0.02247654,-0.1495032,-0.1129033,-1.021549,1.681485,1.868581,0.1075912,1.153678,0.761808,289.4998,307.6784,25.48801
0,0.4555556,-0.4842041,0.4963649,-0.80992,-1.247181,-2.929087,-1.045884,-1.248308,0.05711474,0.1202097,-0.1273346,0.3193734,-0.6102729,-1.595462,0.390951,-0.02674267,-0.1771755,-0.1267975,-1.023963,1.67871,1.870203,0.109937,1.156695,0.7641782,289.5953,306.5594,26.64495
0,0.4666667,-0.5148838,0.5338635,-0.8171883,-1.242749,-2.940576,-1.035516,-1.247938,0.03364027,0.1053534,-0.1560731,0.3260053,-0.6063629,-1.591036,0.3866175,-0.03527541,-0.1856932,-0.1331651,-1.026245,1.67686,1.871674,0.1123692,1.160011,0.7667376,289.6641,305.3923,27.93592
0,0.4777778,-0.5604062,0.5810546,-0.826476,-1.238807,-2.952749,-1.024267,-1.24821,-0.02464643,0.110911,-0.1581508,0.3547115,-0.602562,-1.584943,0.3808794,-0.0438232,-0.2005988,-0.1427434,-1.028865,1.674503,1.873663,0.1150495,1.163757,0.7694319,289.663,304.2556,29.32212
0,0.4888889,-0.5900875,0.6036384,-0.828407,-1.234862,-2.964665,-1.012795,-1.248665,-0.04091279,0.1270405,-0.1485199,0.3694352,-0.5996459,-1.578219,0.3733763,-0.04061964,-0.2069868,-0.1427687,-1.030887,1.672156,1.875295,0.1180851,1.168011,0.7721168,289.5261,303.1675,30.82456
0,0.5,-0.6444678,0.6210535,-0.8514407,-1.230277,-2.977025,-0.9999318,-1.248516,0.01415785,0.1548035,-0.1303868,0.3754979,-0.5974663,-1.571392,0.3650603,-0.03102,-0.2090967,-0.1417727,-1.033075,1.670021,1.876396,0.1214527,1.172735,0.7748366,289.247,301.9106,32.65788
0,0.5111111,-0.6849977,0.6256005,-0.8639178,-1.225831,-2.989055,-0.9873126,-1.248642,-0.01143292,0.1579781,-0.1388873,0.37122,-0.5947824,-1.566035,0.3585603,-0.02252832,-0.2079969,-0.1460862,-1.03543,1.668166,1.877291,0.1250985,1.177871,0.7775984,288.8983,300.5123,34.74387
0,0.5222223,-0.7191677,0.6279621,-0.876443,-1.221366,-3.001253,-0.9741454,-1.247892,0.06899246,0.1483553,-0.1570052,0.3681777,-0.5912409,-1.560827,0.3529083,-0.01723391,-0.2175447,-0.154673,-1.038149,1.665871,1.878485,0.1288898,1.18334,0.7805138,288.5403,298.9424,37.07734
0,0.5333334,-0.7383865,0.6313202,-0.884789,-1.217413,-3.013616,-0.9612781,-1.248445,-0.05087197,0.1463244,-0.1878641,0.3789503,-0.5868115,-1.555026,0.3465372,-0.01508237,-0.2249944,-0.1568468,-1.040814,1.663473,1.879642,0.1326998,1.189109,0.7836024,288.2508,297.2826,39.53961
0,0.5444446,-0.7703143,0.6390044,-0.8877496,-1.213549,-3.026146,-0.9473546,-1.248521,-0.006058442,0.1423842,-0.2016086,0.4088488,-0.5826128,-1.547571,0.3385408,-0.01510201,-0.2281526,-0.1611216,-1.043348,1.661697,1.880695,0.1364602,1.195094,0.7865778,287.9625,295.3952,42.23479
0,0.5555557,-0.8032717,0.6413825,-0.8810918,-1.21018,-3.038244,-0.9333405,-1.249321,-0.07290853,0.1467179,-0.2015841,0.4119907,-0.5793057,-1.540934,0.3307902,-0.01297853,-0.228144,-0.1622008,-1.045876,1.659567,1.881844,0.1400704,1.201186,0.7894449,287.6507,293.2148,45.18543
0,0.5666668,-0.8266007,0.6405042,-0.8659973,-1.20715,-3.050188,-0.9191735,-1.248822,0.04654412,0.1455903,-0.1941474,0.405586,-0.5761009,-1.534596,0.3238955,-0.01084658,-0.2174989,-0.1579204,-1.048016,1.657896,1.882725,0.1434897,1.20724,0.7921244,287.3349,290.7978,48.29736
0,0.577778,-0.8476702,0.6524259,-0.844513,-1.205145,-3.062387,-0.9047775,-1.248916,-0.008843218,0.1476585,-0.1834934,0.3969987,-0.5736033,-1.528481,0.3168637,-0.0139425,-0.2122513,-0.1397598,-1.049412,1.655507,1.884253,0.1466626,1.21323,0.7948105,287.1124,288.5402,51.16083
0,0.5888891,-0.8666071,0.6558011,-0.8155885,-1.203504,-3.073962,-0.8904498,-1.23939,0.8714205,0.1465742,-0.1707165,0.3948376,-0.5708954,-1.521742,0.3096095,-0.01811944,-0.2165641,-0.1290874,-1.05123,1.652971,1.885759,0.1496271,1.219331,0.7979411,287.17,286.6625,53.32972
0,0.6000003,-0.8802059,0.6474354,-0.7760474,-1.202265,-3.084714,-0.8765401,-1.249048,-0.8897391,0.15631,-0.1770517,0.4096718,-0.5674557,-1.514041,0.3010869,-0.01816756,-0.2112212,-0.1343971,-1.053487,1.651174,1.88686,0.1528159,1.226499,0.8022772,287.5693,285.8594,54.28225
0,0.6111114,-0.8961756,0.6252221,-0.7513603,-1.200654,-3.095147,-0.8623326,-1.251001,-0.1695795,0.149843,-0.1962586,0.4023778,-0.5632751,-1.507119,0.293719,-0.01289444,-0.203747,-0.1376038,-1.055711,1.649455,1.887874,0.1562727,1.234394,0.8058143,287.3095,283.5654,57.38784
0,0.6222225,-0.9079065,0.6008298,-0.7299358,-1.198939,-3.105222,-0.8482365,-1.250872,0.012518,0.1326344,-0.2229388,0.3866555,-0.5590199,-1.502087,0.288513,-0.007599577,-0.1994627,-0.1408212,-1.057939,1.647795,1.888607,0.1595811,1.242404,0.8083219,286.7144,279.9275,62.16174
0,0.6333337,-0.9152747,0.5818174,-0.7086658,-1.197234,-3.116298,-0.8337473,-1.261079,-0.9335723,0.103961,-0.2537779,0.3944829,-0.5544419,-1.496043,0.2829651,-0.01088433,-0.202617,-0.1567841,-1.060734,1.645996,1.889588,0.1623872,1.249896,0.8094574,286.127,275.191,68.09223
0,0.6444448,-0.9183747,0.5637649,-0.6787923,-1.196262,-3.1256,-0.8200586,-1.251301,0.9017161,0.09013315,-0.2590945,0.396769,-0.5503012,-1.489499,0.276842,-0.01732303,-0.2004825,-0.1631274,-1.063327,1.644378,1.890777,0.1642417,1.255694,0.8090122,285.6133,269.0092,75.15509
0,0.655556,-0.9193054,0.5499324,-0.6425238,-1.195792,-3.134366,-0.8064462,-1.249858,0.1230941,0.0816665,-0.2473573,0.4021423,-0.546739,-1.482196,0.2699843,-0.02487699,-0.1919498,-0.1758174,-1.065921,1.642957,1.891909,0.1650973,1.260291,0.8096004,285.786,266.0267,78.04675
0,0.6666671,-0.91492,0.5445995,-0.6212447,-1.195432,3.139613,-0.7930548,-1.250183,-0.02982151,0.08377849,-0.2313853,0.3999388,-0.5435964,-1.475086,0.2629201,-0.02918153,-0.1749046,-0.1757302,-1.068062,1.642301,1.892678,0.1655816,1.264366,0.811419,286.2614,265.5837,77.87644
0,0.6777782,-0.9201241,0.5308429,-0.5902497,-1.19553,3.131258,-0.7796474,-1.250332,-0.01300463,0.07946971,-0.2367114,0.3978758,-0.5399095,-1.468153,0.2564043,-0.01847591,-0.1653267,-0.1640521,-1.069926,1.641179,1.893065,0.166057,1.268367,0.8140488,286.5819,265.9264,77.23706
0,0.6888894,-0.9221289,0.5212982,-0.5646535,-1.195671,3.122943,-0.7662469,-1.250908,-0.05243743,0.05696298,-0.2516654,0.3842719,-0.5359015,-1.463156,0.2521433,-0.0152393,-0.1674571,-0.1597841,-1.071568,1.639554,1.893817,0.1666185,1.272482,0.8167773,286.7559,266.0737,77.19853
0,0.7000005,-0.9210483,0.5021441,-0.5422401,-1.19576,3.115105,-0.7531313,-1.250788,0.0114404,0.02909401,-0.2655634,0.3675494,-0.5317374,-1.458045,0.2482679,-0.03137516,-0.1716791,-0.1852593,-1.074919,1.638358,1.895208,0.1673859,1.276877,0.8192613,286.9099,265.5555,77.88888
0,0.7111117,-0.9030484,0.4743549,-0.5220116,-1.195956,3.107825,-0.7405692,-1.250889,-0.0092663,0.006664142,-0.2709142,0.3634961,-0.5277043,-1.452899,0.2444393,-0.04852449,-0.1663568,-0.1979156,-1.077944,1.637489,1.896828,0.1683857,1.28163,0.8212867,287.0046,264.4057,79.26871
0,0.7222228,-0.8797271,0.4390505,-0.5040441,-1.195425,3.101022,-0.7289701,-1.251131,-0.02194933,-0.01347834,-0.2634217,0.3732612,-0.523962,-1.445711,0.2389607,-0.06786021,-0.1493042,-0.2158468,-1.081116,1.637365,1.898259,0.1695779,1.286858,0.8230385,287.0847,262.7034,81.25652
0,0.7333339,-0.8511059,0.396252,-0.481816,-1.194955,3.095047,-0.7182077,-1.251591,-0.04181062,-0.01748592,-0.2409562,0.3977328,-0.5209713,-1.436593,0.2312599,-0.07869043,-0.1301028,-0.2348917,-1.084373,1.63749,1.899401,0.1709281,1.29245,0.824376,287.1798,260.456,83.83961
0,0.7444451,-0.8353269,0.3428871,-0.4563021,-1.193877,3.090004,-0.707383,-1.252455,-0.07863225,-0.02380055,-0.2281473,0.405212,-0.5177782,-1.428275,0.2244858,-0.09376432,-0.1173115,-0.2518022,-1.087869,1.637555,1.90105,0.1724107,1.298236,0.8251732,287.3049,257.8007,86.85603
0,0.7555562,-0.8010091,0.3330915,-0.4171254,-1.194351,3.084873,-0.69759,-1.25302,-0.05112597,-0.04406777,-0.2164301,0.4010947,-0.5149297,-1.42127,0.2193688,-0.1109164,-0.09921455,-0.2612218,-1.091081,1.638134,1.902511,0.1738296,1.30418,0.8260815,287.4886,254.8499,90.23882
0,0.7666674,-0.7504759,0.3434245,-0.3674488,-1.19596,3.079846,-0.6889294,-1.252568,0.0416649,-0.06877871,-0.2026449,0.3799899,-0.5123426,-1.414937,0.2153539,-0.1269343,-0.08115046,-0.2600081,-1.094064,1.638715,1.904055,0.1750761,1.310025,0.8270949,287.7077,251.9607,93.57368
0,0.7777785,-0.7504759,0.3434245,-0.3674488,-1.19596,3.079846,-0.6889294,-1.253447,-0.08087593,-0.06877871,-0.2026449,0.3799899,-0.5123426,-1.414937,0.2153539,-0.1269343,-0.08115046,-0.2600081,-1.094064,1.638715,1.904055,0.176003,1.315534,0.8281734,287.9538,249.3824,96.57327
0,0.7888896,-0.7037268,0.3648023,-0.3149542,-1.200512,3.070776,-0.6730745,-1.261049,-0.6945717,-0.09009185,-0.1876251,0.3515795,-0.5085274,-1.404325,0.2090763,-0.1420123,-0.07714185,-0.2608182,-1.099234,1.63976,1.907658,0.1765977,1.320313,0.8288348,288.1672,246.7597,99.55857
0,0.8000008,-0.6193773,0.3703107,-0.2448861,-1.202556,3.066253,-0.6654632,-1.247982,1.200284,-0.1237966,-0.1410542,0.3068503,-0.5070781,-1.398386,0.2056456,-0.1706067,-0.04083556,-0.2457205,-1.101535,1.640615,1.909544,0.1768498,1.323716,0.8288835,288.4126,243.9492,102.4818
0,0.8111119,-0.5638674,0.3528943,-0.2143936,-1.204363,3.06289,-0.6596773,-1.248016,-0.01413138,-0.1343755,-0.1080024,0.3121656,-0.5062605,-1.391271,0.2010458,-0.1791255,-0.01957241,-0.2381447,-1.103693,1.642015,1.910996,0.1768527,1.32728,0.8309274,288.441,243.9086,102.2402
0,0.8222231,-0.4871674,0.3204147,-0.18513,-1.205717,3.06014,-0.655512,-1.260175,-1.110446,-0.1386211,-0.08456245,0.3131975,-0.5052581,-1.384166,0.1964497,-0.1812143,0.01125979,-0.2199254,-1.105103,1.643895,1.912231,0.1769694,1.331115,0.8333753,288.4478,244.3518,101.7107
0,0.8333342,-0.4136969,0.2921905,-0.1611451,-1.206943,3.057814,-0.6518098,-1.256445,0.3502408,-0.1505133,-0.07714435,0.296229,-0.5043095,-1.379283,0.1942717,-0.1748126,0.03042078,-0.2081713,-1.106384,1.645562,1.913451,0.1772495,1.333931,0.8340394,288.6416,242.8941,103.3844
0,0.8444453,-0.3646167,0.2780171,-0.1380664,-1.208675,3.055275,-0.6480259,-1.256581,-0.01693072,-0.1572137,-0.06232801,0.2653529,-0.5036922,-1.37533,0.1928065,-0.1705542,0.06020837,-0.1963711,-1.107458,1.647545,1.914408,0.1775514,1.335976,0.8341814,288.7715,241.4023,105.0326
0,0.8555565,-0.2995116,0.2647956,-0.1108651,-1.210447,3.053342,-0.6460642,-1.256389,0.01754211,-0.1661479,-0.05497068,0.218556,-0.503812,-1.372861,0.192129,-0.1684346,0.08149981,-0.1899276,-1.108723,1.649926,1.915143,0.1778325,1.337432,0.8343241,288.8735,240.4155,106.0952
0,0.8666676,-0.2429991,0.2526891,-0.09318174,-1.212106,3.051256,-0.6440977,-1.255806,0.05281242,-0.1752061,-0.06047249,0.1653793,-0.5029427,-1.372892,0.1943618,-0.1619813,0.1038327,-0.1707235,-1.10929,1.652354,1.915794,0.1781085,1.338444,0.8346999,288.9052,240.0757,106.4491
0,0.8777788,-0.2184616,0.2471967,-0.08378067,-1.213784,3.049047,-0.6416647,-1.256806,-0.09233249,-0.1849753,-0.06372696,0.1473771,-0.5019446,-1.371019,0.1950925,-0.1576689,0.1197802,-0.1568536,-1.109913,1.654796,1.916297,0.178406,1.339189,0.8354055,288.862,240.1178,106.4221
0,0.8888899,-0.1748057,0.2351686,-0.07557905,-1.215232,3.047206,-0.6403193,-1.256407,0.03694809,-0.1858284,-0.0657782,0.1676273,-0.5008911,-1.366113,0.1927527,-0.1564937,0.1293241,-0.1365892,-1.11013,1.657159,1.916952,0.178769,1.339646,0.8362647,288.8094,240.1182,106.4538
0,0.900001,-0.1290953,0.2146065,-0.06952527,-1.21628,3.04558,-0.6397685,-1.25538,0.09316316,-0.1919649,-0.08486798,0.1933207,-0.4988276,-1.360613,0.1902695,-0.1554477,0.1314639,-0.1387201,-1.111085,1.659335,1.917696,0.1792371,1.339861,0.8372324,288.739,240.2158,106.3912
0,0.9111122,-0.09090717,0.1845085,-0.0634017,-1.216897,3.044373,-0.6394228,-1.255745,-0.03453887,-0.1993521,-0.09869593,0.1987569,-0.4969997,-1.356758,0.1891228,-0.1502489,0.1262254,-0.1600762,-1.113,1.66168,1.918199,0.1798133,1.339961,0.838285,288.629,240.5539,106.1205
