loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.3169827,-0.293932,0.04851495,-1.241357,-2.682372,-1.395213,-1.578766,-0.06504002,-0.1024722,-0.03612651,0.0433286,-0.6214598,-1.447463,0.3748026,-0.05629988,0.005149029,-0.07598203,-0.8541807,2.025136,1.828865,0.05663959,1.147526,0.7211105,289.7214,290.0826,30.06827
3,0.1777778,-0.2975202,-0.2579721,0.03538286,-1.240989,-2.680714,-1.39326,-1.578477,0.02681407,-0.08224113,-0.04129726,0.03575044,-0.6208308,-1.447675,0.3753155,-0.04882979,0.005157463,-0.0728167,-0.8548539,2.025438,1.828961,0.05578794,1.148445,0.7211881,289.5527,289.3829,30.61066
3,0.1888889,-0.2834399,-0.2346862,0.03299709,-1.240777,-2.678841,-1.391132,-1.578878,-0.03702727,-0.07703523,-0.0551158,-0.002658326,-0.6202321,-1.451117,0.3789492,-0.04455016,-0.0001614243,-0.07178797,-0.8556443,2.025462,1.829289,0.05507906,1.149065,0.7214456,289.459,288.9662,30.94041
3,0.2,-0.2304204,-0.1511372,0.02147176,-1.240774,-2.677828,-1.387914,-1.578523,0.03266896,-0.07909417,-0.112641,-0.07187231,-0.6178108,-1.458393,0.38625,-0.02105102,-0.01610173,-0.06555863,-0.8572545,2.025052,1.829666,0.05447629,1.149448,0.7218889,289.4565,288.8239,31.03491
3,0.2111111,-0.2024973,-0.1237822,0.01362939,-1.240587,-2.677175,-1.38669,-1.579069,-0.05037419,-0.08437953,-0.1169425,-0.06971403,-0.6167945,-1.460438,0.3890511,-0.00190115,-0.009664815,-0.06668103,-0.8580348,2.025278,1.828994,0.05399985,1.149685,0.7223476,289.5183,288.9211,30.93383
3,0.2222222,-0.1811201,-0.1112586,0.00484217,-1.240109,-2.676491,-1.38573,-1.579347,-0.02501174,-0.06821083,-0.1125626,-0.03145156,-0.6154576,-1.459557,0.3885176,0.02042795,-0.005317342,-0.07421423,-0.8590606,2.02577,1.827688,0.05365008,1.149886,0.722761,289.6076,289.122,30.73265
3,0.2333333,-0.1737478,-0.1060863,-0.01016579,-1.239329,-2.67543,-1.384316,-1.579275,0.006511303,-0.03467754,-0.1133895,0.0567811,-0.6128994,-1.45461,0.3837264,0.03853008,-0.02652802,-0.08822111,-0.8608279,2.024999,1.827384,0.05339388,1.150158,0.7231685,289.7144,289.3635,30.48734
3,0.2444444,-0.185457,-0.09218056,-0.02503458,-1.238481,-2.675066,-1.381984,-1.579283,-0.0009603204,-0.006419156,-0.1270388,0.1375739,-0.6096774,-1.449343,0.3785731,0.05893222,-0.06275074,-0.07245445,-0.8616034,2.022765,1.827522,0.05322082,1.150576,0.7234967,289.8056,289.5411,30.33954
3,0.2555556,-0.2173546,-0.07272594,-0.04081422,-1.237429,-2.675013,-1.3785,-1.578501,0.07133858,0.0236308,-0.1257457,0.1768176,-0.6074281,-1.445312,0.3740537,0.06548536,-0.09689482,-0.05343408,-0.8622037,2.019944,1.828612,0.05301894,1.151161,0.7238101,289.8512,289.5257,30.40879
3,0.2666667,-0.2628983,-0.04666861,-0.04371656,-1.23682,-2.675528,-1.374251,-1.577589,0.08270754,0.04435311,-0.06380162,0.156465,-0.6080955,-1.442986,0.3710782,0.07203969,-0.1416578,-0.04296765,-0.8630868,2.01601,1.830159,0.05272404,1.151916,0.7241469,289.8672,289.3475,30.59875
3,0.2777778,-0.2914244,-0.02928862,-0.03820297,-1.236618,-2.675843,-1.369974,-1.57643,0.105237,0.04606538,-0.009466901,0.1543286,-0.608846,-1.439393,0.3675663,0.08170196,-0.1533979,-0.03026808,-0.8636184,2.013461,1.830771,0.05229488,1.152882,0.724595,289.8688,289.0205,30.87161
3,0.2888889,-0.3551047,-0.009419903,-0.03450224,-1.236459,-2.67643,-1.36382,-1.575833,0.05388568,0.0533289,0.03426084,0.1787987,-0.6094287,-1.433672,0.3620983,0.09035125,-0.1502971,0.002732173,-0.8628322,2.011043,1.831028,0.05168962,1.15411,0.7253609,289.8499,288.5818,31.18478
3,0.3,-0.3551047,-0.009419903,-0.03450224,-1.236459,-2.67643,-1.36382,-1.575861,-0.002747896,0.0533289,0.03426084,0.1787987,-0.6094287,-1.433672,0.3620983,0.09035125,-0.1502971,0.002732173,-0.8628322,2.011043,1.831028,0.05097669,1.15569,0.7263979,289.7976,288.2177,31.45544
3,0.3111111,-0.3946119,-0.007959247,-0.04587014,-1.23553,-2.676564,-1.35832,-1.5801,-0.3875364,0.07506019,0.02269335,0.2383046,-0.6077781,-1.427043,0.3550937,0.1032003,-0.1503277,0.01866301,-0.8624914,2.008661,1.831065,0.05034986,1.157592,0.7273065,289.6005,287.6424,32.05197
3,0.3222222,-0.5517035,0.0009165108,-0.108384,-1.231668,-2.677698,-1.341984,-1.569315,0.9895219,0.1218234,-0.02490772,0.3402871,-0.6028379,-1.411178,0.3379165,0.1074453,-0.1779434,-0.002765145,-0.8645036,2.002917,1.832261,0.04986154,1.159551,0.7279747,289.2947,286.8114,32.89674
3,0.3333333,-0.6050302,0.008880273,-0.1239057,-1.229914,-2.67852,-1.333273,-1.572398,-0.2903464,0.1092135,-0.05589689,0.3307682,-0.6001902,-1.406684,0.3335077,0.09791078,-0.1907708,0.002557747,-0.8648738,1.99969,1.833638,0.04867592,1.162012,0.7297893,289.4151,286.7717,32.90169
3,0.3444445,-0.6742541,0.0234149,-0.1393234,-1.227998,-2.67989,-1.323295,-1.572861,-0.03844058,0.08259667,-0.06780425,0.3170615,-0.5983516,-1.402302,0.3297947,0.07240458,-0.2185253,-0.0006323233,-0.8658155,1.995535,1.836334,0.04730019,1.165107,0.7317765,289.417,285.8236,33.80936
3,0.3555556,-0.7424583,0.03049628,-0.1493722,-1.226287,-2.680949,-1.312565,-1.573338,-0.04309536,0.06460533,-0.07966152,0.3224907,-0.5959271,-1.396607,0.3249547,0.0553783,-0.2292151,-0.003789663,-0.8666251,1.991883,1.838543,0.04593422,1.168774,0.7336223,289.1795,284.2957,35.28935
3,0.3666667,-0.8075122,0.03326075,-0.1605023,-1.224372,-2.681726,-1.30162,-1.572847,0.04561918,0.0647178,-0.05198371,0.3778787,-0.5942631,-1.38655,0.3157502,0.03618236,-0.2345625,-0.01225238,-0.8677889,1.988484,1.840985,0.0446285,1.172868,0.7352367,288.7635,282.364,37.19121
3,0.3777778,-0.8726012,0.03497464,-0.1748215,-1.222246,-2.68301,-1.289741,-1.572494,0.03224751,0.05503953,-0.005144358,0.4130966,-0.594531,-1.375884,0.3059983,0.02975444,-0.2334721,-0.02287812,-0.8689985,1.985659,1.842466,0.04330397,1.177272,0.7367798,288.3255,280.2187,39.30728
3,0.3888889,-0.9195888,0.0322509,-0.1829074,-1.220099,-2.683957,-1.277775,-1.572744,-0.02266995,0.05817372,0.02789116,0.4461095,-0.5939339,-1.365239,0.29651,0.02430963,-0.2269951,-0.04947767,-0.871104,1.983356,1.843702,0.04185919,1.181911,0.7384012,287.929,277.964,41.51868
3,0.4,-0.9785273,0.01577051,-0.2003912,-1.217411,-2.684535,-1.264871,-1.572608,0.0130914,0.07114312,0.02800554,0.4758649,-0.5927206,-1.354422,0.2861681,0.03699956,-0.2098744,-0.06118709,-0.8725783,1.981473,1.844143,0.04020179,1.186719,0.7402712,287.5782,275.5154,43.88757
3,0.4111111,-1.049181,0.002577662,-0.2209923,-1.214295,-2.685042,-1.250831,-1.572972,-0.03295653,0.08419344,0.02808523,0.5226705,-0.590923,-1.341705,0.2742912,0.05080493,-0.2076752,-0.06868728,-0.8739659,1.979018,1.844802,0.03843601,1.191618,0.742238,287.2762,272.9649,46.35506
3,0.4222222,-1.132514,-0.004039139,-0.2383125,-1.211168,-2.686048,-1.235314,-1.572528,0.04120901,0.09712327,0.005803287,0.5257934,-0.5886172,-1.331741,0.2648727,0.05386706,-0.2032991,-0.09851295,-0.8765592,1.977068,1.845336,0.03663745,1.196546,0.7441504,287.0208,270.388,48.86732
3,0.4333333,-1.224378,-0.005300969,-0.2630306,-1.207696,-2.68718,-1.218656,-1.571927,0.05506822,0.1005058,-0.05169001,0.4842152,-0.5852158,-1.326143,0.2590159,0.05378225,-0.1957756,-0.1155324,-0.8788288,1.975384,1.845794,0.03467449,1.201519,0.7461342,286.8533,267.8467,51.34793
3,0.4444444,-1.286309,-0.002593488,-0.2816401,-1.204381,-2.688572,-1.202308,-1.571248,0.06211325,0.09453988,-0.1305405,0.457593,-0.580599,-1.32091,0.2538355,0.06123774,-0.1968171,-0.116632,-0.8807228,1.97309,1.846329,0.03252608,1.206603,0.7481762,286.7797,265.3152,53.768
3,0.4555556,-1.376036,0.001436859,-0.3117239,-1.200301,-2.690477,-1.183401,-1.570843,0.03711152,0.09627944,-0.2146921,0.4660915,-0.5745046,-1.313231,0.2462226,0.06981587,-0.2138378,-0.1199004,-0.8825386,1.969563,1.84717,0.03014396,1.211924,0.7503698,286.7574,262.6781,56.24167
3,0.4666667,-1.455923,0.0181551,-0.329162,-1.196699,-2.692712,-1.164236,-1.571977,-0.103361,0.0892417,-0.2648224,0.4757139,-0.568864,-1.305138,0.2386874,0.07193202,-0.2329503,-0.1359569,-0.8853727,1.966295,1.848349,0.02766949,1.217555,0.7525275,286.7631,259.8174,58.90952
3,0.4777778,-1.522787,0.0402094,-0.3286372,-1.193911,-2.695524,-1.144559,-1.5705,0.1364229,0.07987949,-0.3032202,0.4618996,-0.5637656,-1.298685,0.2324146,0.04200041,-0.2467596,-0.1699726,-0.8890372,1.963379,1.85065,0.02521957,1.223503,0.7545041,286.7741,256.5557,61.99385
3,0.4888889,-1.562928,0.06303959,-0.3177227,-1.191584,-2.698239,-1.124981,-1.570983,-0.04483578,0.06824696,-0.3203533,0.455574,-0.5587029,-1.29142,0.2258835,0.02383728,-0.2393299,-0.1752016,-0.8916929,1.961215,1.852429,0.02268329,1.229854,0.7564862,286.8443,253.1299,65.26945
3,0.5,-1.613527,0.1051697,-0.309987,-1.189809,-2.702266,-1.104163,-1.57156,-0.05163602,0.05022296,-0.3215218,0.4545983,-0.5546597,-1.283651,0.2185033,0.005670607,-0.239329,-0.1889761,-0.894853,1.958871,1.8544,0.02006725,1.236682,0.7584667,286.9456,249.551,68.69913
3,0.5111111,-1.613527,0.1051697,-0.309987,-1.189809,-2.702266,-1.104163,-1.572407,-0.07649739,0.05022296,-0.3215218,0.4545983,-0.5546597,-1.283651,0.2185033,0.005670607,-0.239329,-0.1889761,-0.894853,1.958871,1.8544,0.01743324,1.243976,0.7604198,287.0413,245.6466,72.45144
3,0.5222223,-1.637727,0.1288861,-0.3045496,-1.187911,-2.705935,-1.083839,-1.591118,-1.710134,0.05413452,-0.2682282,0.4620419,-0.5522501,-1.274147,0.209749,-0.009304166,-0.2393226,-0.2006436,-0.898191,1.95663,1.856471,0.01537017,1.251329,0.7614126,287.0797,241.1796,76.88065
3,0.5333334,-1.686531,0.1602555,-0.3191152,-1.18369,-2.714067,-1.042062,-1.555018,3.315369,0.02145025,-0.267437,0.5250766,-0.5436471,-1.251532,0.1908155,-0.0606456,-0.1935911,-0.2215816,-0.9044564,1.954656,1.860274,0.01421333,1.257672,0.7612481,287.2021,234.8839,83.02117
3,0.5444446,-1.693865,0.1699193,-0.3169423,-1.181896,-2.71795,-1.021681,-1.570499,-1.444839,-0.001710892,-0.2910212,0.5390257,-0.5388784,-1.241474,0.1827408,-0.08944196,-0.1957645,-0.2310589,-0.9078317,1.952993,1.863182,0.01126165,1.265079,0.7640799,287.5356,233.2661,84.45732
3,0.5555557,-1.693763,0.1763299,-0.3126819,-1.180276,-2.721838,-1.001274,-1.574411,-0.3412926,-0.02696529,-0.2943039,0.5242972,-0.5351201,-1.232475,0.1755827,-0.1054829,-0.191501,-0.2458969,-0.9115542,1.951496,1.86553,0.008221503,1.2733,0.7670063,288.018,231.1702,86.54604
3,0.5666668,-1.689654,0.16456,-0.3137056,-1.178221,-2.72527,-0.981206,-1.575315,-0.08066413,-0.02389604,-0.3061075,0.5433723,-0.5299797,-1.221791,0.1664028,-0.1139253,-0.1969073,-0.2299019,-0.914195,1.949413,1.868336,0.0056593,1.281814,0.7691642,288.4598,227.8013,89.9669
3,0.577778,-1.693948,0.1667751,-0.3189486,-1.17645,-2.729474,-0.9606405,-1.57565,-0.03006287,-0.04514685,-0.3083681,0.5434358,-0.5260398,-1.212421,0.1590253,-0.1320188,-0.2118457,-0.2362634,-0.9175202,1.947005,1.871739,0.003578534,1.290351,0.7704931,288.9403,223.6665,94.14262
3,0.5888891,-1.692758,0.1721556,-0.3157935,-1.175053,-2.733668,-0.9407286,-1.57607,-0.03809058,-0.07197854,-0.294712,0.5265489,-0.5223785,-1.202846,0.1523786,-0.158686,-0.2065614,-0.2436037,-0.9211485,1.945655,1.874986,0.001737214,1.298798,0.7713152,289.5349,219.4464,98.37984
3,0.6000003,-1.675718,0.1678073,-0.3116412,-1.173552,-2.73759,-0.9211538,-1.576097,-0.002038761,-0.08057231,-0.2596873,0.5563868,-0.5191854,-1.190452,0.1425579,-0.1671993,-0.1789591,-0.2232293,-0.923245,1.94501,1.877524,3.377255E-05,1.306962,0.7717531,290.2578,215.5791,102.2251
3,0.6111114,-1.644138,0.131375,-0.3118101,-1.171257,-2.740894,-0.9025048,-1.576891,-0.07247028,-0.06446686,-0.2414709,0.6010408,-0.5159907,-1.174765,0.1291116,-0.1597799,-0.1608498,-0.2189342,-0.9258586,1.944317,1.879491,-0.001798811,1.314924,0.7722892,291.063,212.2802,105.4009
3,0.6222225,-1.629517,0.1141602,-0.3224758,-1.168822,-2.744299,-0.8835106,-1.577297,-0.0364476,-0.0611071,-0.2286244,0.6361936,-0.5131816,-1.158808,0.1155902,-0.1481699,-0.1203374,-0.2188374,-0.9281787,1.945211,1.88019,-0.003783151,1.322685,0.773123,291.8597,209.5004,108.0081
3,0.6333337,-1.615937,0.1054418,-0.3406977,-1.166097,-2.748309,-0.8642325,-1.57803,-0.06676833,-0.05667895,-0.2562909,0.6276537,-0.5087335,-1.145736,0.1045919,-0.1503289,-0.09374279,-0.2112711,-0.9302134,1.945605,1.881559,-0.005838546,1.330197,0.7741576,292.5891,207.3868,110.0002
3,0.6444448,-1.607649,0.09783515,-0.3545189,-1.163527,-2.752101,-0.8449837,-1.577764,0.02474257,-0.0747993,-0.2862324,0.5936628,-0.5041907,-1.135308,0.09705784,-0.1524633,-0.08417998,-0.2059016,-0.9324041,1.945694,1.883254,-0.007913207,1.337457,0.7753044,293.3091,205.7406,111.564
3,0.655556,-1.611034,0.1009426,-0.379037,-1.160582,-2.756747,-0.8250441,-1.57764,0.01110782,-0.1120394,-0.3248504,0.5534068,-0.4988309,-1.125895,0.09125482,-0.1652428,-0.07891329,-0.2004914,-0.9344137,1.945335,1.885773,-0.01000894,1.34448,0.7764828,294.0211,204.3493,112.9192
3,0.6666671,-1.614552,0.08591771,-0.3960023,-1.157232,-2.760561,-0.8054028,-1.577554,0.007773936,-0.1387177,-0.3335677,0.5354522,-0.4943541,-1.115254,0.08431675,-0.1727135,-0.08848681,-0.2100827,-0.9373171,1.944836,1.888227,-0.01205821,1.351325,0.7775851,294.743,203.1732,114.0401
3,0.6777782,-1.603172,0.06236824,-0.4044757,-1.154079,-2.76422,-0.7865577,-1.577194,0.03284787,-0.1674059,-0.3380281,0.5462837,-0.4901793,-1.102031,0.07553896,-0.1940713,-0.107647,-0.2324328,-0.9410775,1.943819,1.891805,-0.01412493,1.358138,0.7786762,295.4915,202.0404,115.0874
3,0.6888894,-1.581037,0.04078865,-0.404595,-1.150784,-2.767458,-0.7683166,-1.57715,0.00375828,-0.1649471,-0.3465564,0.5920873,-0.4853664,-1.085283,0.06242396,-0.2122163,-0.1108536,-0.2430229,-0.9443952,1.943456,1.894982,-0.01608239,1.364954,0.7796438,296.2779,201.0052,116.0071
3,0.7000005,-1.558779,0.02991447,-0.4036647,-1.147867,-2.770996,-0.750229,-1.5779,-0.0685844,-0.1649314,-0.3401708,0.6069895,-0.4813717,-1.070582,0.05140327,-0.2229465,-0.1108198,-0.2632058,-0.9479234,1.943223,1.897853,-0.01795386,1.371857,0.7804357,297.0519,200.0074,116.9348
3,0.7111117,-1.522677,0.01981005,-0.4050245,-1.144606,-2.774223,-0.7331214,-1.578378,-0.04315095,-0.1745434,-0.3338512,0.6102437,-0.4775389,-1.056132,0.04079803,-0.2315916,-0.1043814,-0.287649,-0.9519954,1.943335,1.900635,-0.01978098,1.378886,0.7810102,297.8419,198.9497,117.9529
3,0.7222228,-1.522677,0.01981005,-0.4050245,-1.144606,-2.774223,-0.7331214,-1.578596,-0.01971485,-0.1745434,-0.3338512,0.6102437,-0.4775389,-1.056132,0.04079803,-0.2315916,-0.1043814,-0.287649,-0.9519954,1.943335,1.900635,-0.02159978,1.386003,0.7813659,298.6899,197.7864,119.055
3,0.7333339,-1.48776,0.005593836,-0.4127075,-1.141293,-2.778071,-0.7159802,-1.594601,-1.463623,-0.20253,-0.3085005,0.5997856,-0.4743196,-1.041648,0.03132943,-0.2380828,-0.08518191,-0.2992727,-0.9556008,1.944367,1.902876,-0.02294183,1.392623,0.7809257,299.5053,196.4072,120.4202
3,0.7444451,-1.426696,-0.03890011,-0.4386197,-1.133072,-2.785175,-0.6828856,-1.564444,2.769304,-0.2321847,-0.3151106,0.6170426,-0.466638,-1.009774,0.008613195,-0.2819005,-0.04586351,-0.3053341,-0.9620035,1.947063,1.908731,-0.02352306,1.397734,0.7797019,300.6187,194.3978,122.2509
3,0.7555562,-1.389546,-0.04572603,-0.4431154,-1.129688,-2.788798,-0.6670686,-1.577406,-1.210115,-0.2292086,-0.2937561,0.6127881,-0.4642332,-0.9943418,-0.002398443,-0.2915155,-0.04055157,-0.3084716,-0.9654156,1.948163,1.911646,-0.02613671,1.404776,0.7809034,301.3429,194.4933,121.8817
3,0.7666674,-1.346737,-0.03554082,-0.4350834,-1.126679,-2.792702,-0.6516387,-1.579436,-0.1724231,-0.2110811,-0.2851208,0.626536,-0.4612254,-0.9775516,-0.01566418,-0.2840557,-0.01929927,-0.2934938,-0.9677064,1.949437,1.91381,-0.02872727,1.412107,0.7819542,302.1483,194.4404,121.7981
3,0.7777785,-1.31388,-0.0444563,-0.4263512,-1.123683,-2.796446,-0.6361099,-1.580134,-0.06358211,-0.2058602,-0.2819058,0.6243678,-0.4580919,-0.961798,-0.02714613,-0.2777017,0.006258547,-0.2859726,-0.9701576,1.95166,1.915425,-0.03084384,1.419149,0.782428,302.9347,193.8288,122.3377
3,0.7888896,-1.294812,-0.09033853,-0.4012086,-1.11913,-2.797404,-0.6221032,-1.580397,-0.02398174,-0.2186888,-0.2947863,0.6010038,-0.4544508,-0.9479862,-0.03674523,-0.2799259,0.0318352,-0.29119,-0.9729049,1.954244,1.917193,-0.03240354,1.425676,0.78225,303.7747,192.9721,123.1383
3,0.8000008,-1.241412,-0.06227896,-0.4165522,-1.116888,-2.801466,-0.608543,-1.579917,0.04388182,-0.2571905,-0.3025187,0.5703348,-0.4509243,-0.9350167,-0.0441371,-0.292737,0.03395006,-0.2964563,-0.9760017,1.956209,1.919724,-0.0336156,1.431769,0.781719,304.6907,192.0445,123.9905
3,0.8111119,-1.205309,-0.06591181,-0.4243344,-1.11328,-2.805474,-0.594449,-1.57986,0.004562605,-0.2808066,-0.2931127,0.5555345,-0.4481003,-0.9218692,-0.052117,-0.3044468,0.03072307,-0.2953464,-0.9788736,1.957788,1.922634,-0.03474133,1.437557,0.7811002,305.5589,191.198,124.7769
3,0.8222231,-1.113504,-0.0454984,-0.4122751,-1.111862,-2.809186,-0.5823013,-1.581308,-0.1327803,-0.2830949,-0.2920633,0.534219,-0.4451186,-0.9095803,-0.05981779,-0.3193566,0.02749085,-0.2963615,-0.9819261,1.959393,1.925779,-0.03598116,1.443055,0.7804592,306.3469,190.5251,125.3513
3,0.8333342,-1.043877,-0.02490756,-0.3970578,-1.109848,-2.812887,-0.5711314,-1.580522,0.07285386,-0.2820722,-0.2920547,0.5278134,-0.4422381,-0.8960669,-0.06893646,-0.3257678,0.028541,-0.2984555,-0.9848977,1.961117,1.928689,-0.03736355,1.448393,0.7800185,307.1516,190.0005,125.6947
3,0.8444453,-1.043877,-0.02490756,-0.3970578,-1.109848,-2.812887,-0.5711314,-1.572552,0.727742,-0.2820722,-0.2920547,0.5278134,-0.4422381,-0.8960669,-0.06893646,-0.3257678,0.028541,-0.2984555,-0.9848977,1.961117,1.928689,-0.03899646,1.453772,0.7799716,307.9266,189.7376,125.8234
3,0.8555565,-1.001416,-0.01548491,-0.3859503,-1.106492,-2.820549,-0.5492024,-1.591431,-1.732354,-0.2800089,-0.2823189,0.505625,-0.4378977,-0.8716217,-0.08417187,-0.3281082,0.03062871,-0.2928617,-0.9900237,1.965335,1.933457,-0.04075429,1.459462,0.7800191,308.4286,189.8201,125.7711
3,0.8666676,-0.9012628,0.02169302,-0.3549751,-1.10536,-2.824315,-0.5388773,-1.582839,0.8004854,-0.2651722,-0.2130102,0.4382618,-0.437698,-0.8636818,-0.08845317,-0.3258013,0.06895816,-0.2791378,-0.9922352,1.968235,1.935576,-0.04110619,1.463204,0.7788373,309.1364,188.8996,126.7061
3,0.8777788,-0.8240542,0.04547544,-0.3302748,-1.104873,-2.827895,-0.5304276,-1.582137,0.055029,-0.2613249,-0.1874026,0.4030945,-0.436605,-0.8548049,-0.09337682,-0.337517,0.07955328,-0.271595,-0.9943631,1.970765,1.938326,-0.04155911,1.466461,0.7780478,309.8246,188.1938,127.3423
3,0.8888899,-0.7781339,0.04821363,-0.3222107,-1.103733,-2.831486,-0.5215977,-1.581492,0.05891017,-0.257227,-0.1777602,0.3892238,-0.4354428,-0.8451254,-0.09919689,-0.3482038,0.08379418,-0.2800366,-0.9969485,1.972982,1.941119,-0.04217914,1.469466,0.7777613,310.3972,187.9233,127.5027
3,0.900001,-0.7087128,0.0517953,-0.3111928,-1.102827,-2.834972,-0.5146101,-1.582644,-0.1062761,-0.2488719,-0.163849,0.3817224,-0.4344351,-0.8352099,-0.1054287,-0.3417827,0.08272374,-0.2736751,-0.9992926,1.975195,1.943518,-0.04289621,1.472356,0.7779407,310.7657,187.9208,127.4317
