loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.06126643,-0.08930351,0.1568984,-1.297955,-2.730211,-1.198176,-1.283466,0.1389957,0.04624908,-0.09277049,0.04487615,-0.5946738,-1.52282,0.3827628,-0.0149401,-0.1016994,-0.08813694,-1.057413,1.735543,1.887123,0.06691032,1.126365,0.7352025,292.5882,309.7061,14.26347
3,0.2111111,-0.05810209,-0.09039775,0.1536782,-1.299123,-2.72855,-1.198059,-1.284264,-0.07419209,0.04197552,-0.07570731,0.04273623,-0.5945363,-1.521924,0.3815735,-0.0180725,-0.1017345,-0.07853095,-1.058419,1.734551,1.88791,0.06624646,1.1265,0.7348425,292.4914,309.9762,14.02525
3,0.2222222,-0.05600215,-0.07551236,0.1366045,-1.29991,-2.727817,-1.197705,-1.283925,0.03175813,0.04307133,-0.06291287,0.04587778,-0.5940319,-1.521117,0.380391,-0.0233175,-0.09753028,-0.06463367,-1.05899,1.733612,1.888776,0.06544423,1.126586,0.7344071,292.4362,310.1065,13.90145
3,0.2333333,-0.05813651,-0.06379215,0.1238213,-1.300652,-2.727153,-1.19736,-1.284292,-0.03394406,0.04201692,-0.06291411,0.04802517,-0.5929582,-1.520547,0.3796371,-0.02649634,-0.09647996,-0.06247561,-1.059911,1.732682,1.889547,0.06439676,1.126646,0.7340019,292.4422,310.2458,13.66303
3,0.2444444,-0.06454714,-0.04352448,0.1036137,-1.301154,-2.727165,-1.196423,-1.284333,-0.003408011,0.04194324,-0.06613545,0.04057942,-0.5921006,-1.52077,0.3793508,-0.03285687,-0.08906234,-0.05495274,-1.060504,1.731991,1.89047,0.06331049,1.12672,0.7335876,292.454,310.0838,13.51869
3,0.2555556,-0.0731811,-0.0339017,0.07916415,-1.301143,-2.727022,-1.195589,-1.284793,-0.04210236,0.04106025,-0.06500027,0.05657896,-0.591184,-1.518818,0.376984,-0.03818291,-0.08696131,-0.0538432,-1.061377,1.730993,1.891548,0.0623702,1.126818,0.7332627,292.4314,309.795,13.42382
3,0.2666667,-0.07974286,-0.0296176,0.05364324,-1.300871,-2.726884,-1.194534,-1.28385,0.0864886,0.04443504,-0.05748125,0.07463085,-0.5903072,-1.516687,0.3746133,-0.04456248,-0.09762333,-0.05596518,-1.062485,1.729686,1.892889,0.06175955,1.126938,0.7330334,292.3939,309.5427,13.37434
3,0.2777778,-0.09068449,-0.04661137,0.03137244,-1.300224,-2.725905,-1.193492,-1.283782,0.005446853,0.05232456,-0.05733825,0.1192917,-0.5886236,-1.51264,0.3705885,-0.05414577,-0.1093519,-0.05914536,-1.063885,1.728319,1.89449,0.06144485,1.127118,0.7330443,292.4195,309.5802,13.23004
3,0.2888889,-0.09836476,-0.06148405,0.01439534,-1.29945,-2.725008,-1.192563,-1.283589,0.01764788,0.05036348,-0.06366824,0.1363862,-0.5870129,-1.509601,0.367569,-0.05518829,-0.1157497,-0.0580933,-1.064938,1.72691,1.895816,0.06133703,1.12742,0.7333769,292.4918,309.659,13.1909
3,0.3,-0.1168739,-0.0922756,-0.009941824,-1.297852,-2.723366,-1.191152,-1.2834,0.01723971,0.04424535,-0.07211113,0.1630994,-0.5849798,-1.506264,0.3643947,-0.05421631,-0.1071785,-0.06978943,-1.066247,1.726562,1.896448,0.06140719,1.127881,0.733869,292.5304,309.6863,13.30951
3,0.3111111,-0.1300079,-0.1177741,-0.03326607,-1.295937,-2.72182,-1.189819,-1.283569,-0.0155623,0.04444246,-0.07628138,0.1812251,-0.5835859,-1.502251,0.360266,-0.04684,-0.09967855,-0.07940263,-1.06767,1.725969,1.896993,0.06152679,1.128506,0.7344437,292.5342,309.6615,13.52816
3,0.3222222,-0.1690401,-0.16655,-0.07766667,-1.292457,-2.719366,-1.187369,-1.282978,0.0542275,0.04988506,-0.0773063,0.1928935,-0.5818821,-1.498531,0.3564385,-0.03414489,-0.09534886,-0.09119173,-1.069308,1.725509,1.89714,0.06156331,1.12928,0.7351081,292.5059,309.5293,13.82456
3,0.3333333,-0.1938021,-0.1823809,-0.09663123,-1.29011,-2.717552,-1.18491,-1.283106,-0.01216811,0.0531843,-0.08683988,0.2035412,-0.5800785,-1.494992,0.3528225,-0.03100468,-0.1059676,-0.1019059,-1.071321,1.724293,1.898162,0.06143909,1.130181,0.735777,292.4642,309.2269,14.24338
3,0.3444445,-0.2590701,-0.1947378,-0.1216772,-1.287218,-2.715964,-1.180418,-1.281904,0.1101681,0.04035985,-0.09537751,0.1994363,-0.5781174,-1.492261,0.3504986,-0.04170743,-0.1229949,-0.1157377,-1.073584,1.722865,1.899639,0.06110462,1.131177,0.7363881,292.4166,308.728,14.78413
3,0.3555556,-0.2953255,-0.1923703,-0.1309922,-1.284844,-2.714739,-1.176859,-1.282133,-0.0217332,0.02447473,-0.101739,0.2091882,-0.5760588,-1.489008,0.3480842,-0.06406543,-0.1422059,-0.1209764,-1.075662,1.721135,1.901854,0.06045347,1.132282,0.7371226,292.4435,308.0518,15.37177
3,0.3666667,-0.3305397,-0.1889428,-0.1413734,-1.282306,-2.713616,-1.172331,-1.280485,0.1512067,0.01932418,-0.1187213,0.2263434,-0.5733488,-1.484802,0.344396,-0.07792132,-0.150749,-0.1251727,-1.077758,1.719594,1.903907,0.05953652,1.133546,0.7379692,292.4362,307.4001,15.84644
3,0.3777778,-0.3861075,-0.1960368,-0.1569157,-1.279286,-2.712173,-1.166711,-1.281662,-0.1087548,0.005653545,-0.1495583,0.24468,-0.569787,-1.481228,0.3418053,-0.09282874,-0.1518455,-0.1271947,-1.079479,1.718228,1.905773,0.05841591,1.135061,0.7389433,292.4456,306.7602,16.25893
3,0.3888889,-0.4460427,-0.2137527,-0.1777342,-1.275782,-2.710462,-1.160543,-1.281208,0.04281662,0.0004315674,-0.160177,0.2554281,-0.5667015,-1.476852,0.3383056,-0.09078977,-0.14967,-0.1399902,-1.081917,1.717278,1.907133,0.05727332,1.136892,0.7398601,292.3695,306.0056,16.77197
3,0.4,-0.5102367,-0.2250545,-0.2027919,-1.271822,-2.709009,-1.153189,-1.273854,0.6723675,-0.02079633,-0.1484511,0.2630414,-0.5643063,-1.472539,0.3354219,-0.08454177,-0.1400095,-0.1581117,-1.084545,1.716801,1.908107,0.05596904,1.139027,0.741143,292.3239,305.1264,17.41735
3,0.4111111,-0.5561798,-0.2322114,-0.2152165,-1.268135,-2.707525,-1.146263,-1.278797,-0.4571177,-0.03469191,-0.1410249,0.2578144,-0.5620601,-1.46909,0.3332059,-0.07827757,-0.1271728,-0.1719662,-1.087153,1.716479,1.909015,0.05413465,1.141819,0.7434363,292.5824,304.0649,18.24255
3,0.4222222,-0.6405063,-0.2337835,-0.234798,-1.264058,-2.706436,-1.136683,-1.280601,-0.1598468,-0.04407907,-0.132434,0.2781199,-0.5597422,-1.463261,0.3290879,-0.07406123,-0.1175646,-0.1751598,-1.089402,1.716189,1.909834,0.05232524,1.145405,0.7456477,292.4042,302.6061,19.5083
3,0.4333333,-0.677887,-0.2388742,-0.2440784,-1.260296,-2.704969,-1.128817,-1.278731,0.1723687,-0.04695183,-0.1291094,0.3069163,-0.557438,-1.455763,0.3228193,-0.06238576,-0.09834257,-0.1751708,-1.091187,1.716591,1.909902,0.050697,1.149549,0.7475547,291.8397,300.9332,21.03267
3,0.4444444,-0.7407764,-0.2299348,-0.2563772,-1.256403,-2.704347,-1.118811,-1.288675,-0.9106743,-0.06086364,-0.1270069,0.3006462,-0.5551125,-1.451228,0.3200619,-0.06557684,-0.08877635,-0.1708582,-1.09307,1.716513,1.910764,0.04931413,1.154024,0.7490203,291.107,299.0966,22.79754
3,0.4555556,-0.8047601,-0.2209992,-0.2718648,-1.252271,-2.703821,-1.108044,-1.281483,0.6655744,-0.08335419,-0.1313124,0.2870262,-0.5528834,-1.447585,0.3184177,-0.06988272,-0.07918926,-0.1739953,-1.095189,1.716642,1.91163,0.04858788,1.158159,0.74935,289.9898,296.8419,25.03335
3,0.4666667,-0.867735,-0.2205825,-0.288415,-1.247889,-2.703348,-1.096741,-1.278816,0.2374038,-0.08444746,-0.1334545,0.2849153,-0.5503737,-1.44282,0.3153846,-0.06983411,-0.07602028,-0.165463,-1.096924,1.716453,1.912499,0.04773173,1.161649,0.7500619,289.4368,295.0488,26.75849
3,0.4777778,-0.9179574,-0.2319781,-0.2975917,-1.243431,-2.70219,-1.085452,-1.278442,0.03319998,-0.07796064,-0.1451456,0.2944621,-0.5473861,-1.437901,0.3118111,-0.05271,-0.060056,-0.1484716,-1.097898,1.716485,1.91246,0.04648135,1.164747,0.7516199,289.4336,293.7877,27.89054
3,0.4888889,-0.9531866,-0.2338725,-0.3058296,-1.239058,-2.70157,-1.074125,-1.278568,-0.01110827,-0.07047714,-0.1643094,0.2965855,-0.5440822,-1.433105,0.3082097,-0.04950716,-0.06005143,-0.1474275,-1.099629,1.716383,1.912951,0.04494802,1.167807,0.753746,289.6274,292.8809,28.68149
3,0.5,-1.003354,-0.2378269,-0.3150187,-1.234333,-2.700663,-1.061777,-1.279033,-0.04195727,-0.05960011,-0.1855379,0.3189225,-0.5401583,-1.426848,0.3031386,-0.03046205,-0.04717823,-0.1613553,-1.101722,1.717109,1.912449,0.04321188,1.171133,0.7561509,289.7844,291.9523,29.54026
3,0.5111111,-1.046048,-0.2428566,-0.3221345,-1.229747,-2.700213,-1.049282,-1.279815,-0.07075842,-0.04870825,-0.2237985,0.3434373,-0.5354477,-1.420593,0.2980743,-0.02301296,-0.05884873,-0.1678404,-1.104067,1.716959,1.912519,0.04142133,1.17489,0.758356,289.7878,290.7107,30.72966
3,0.5222223,-1.075932,-0.2437241,-0.3282918,-1.225052,-2.699761,-1.036519,-1.279334,0.04497287,-0.06360739,-0.2600156,0.3447744,-0.530441,-1.415605,0.294895,-0.01879366,-0.07052267,-0.1785585,-1.106639,1.716611,1.912758,0.03956012,1.179146,0.7603137,289.6357,289.0211,32.32632
3,0.5333334,-1.116428,-0.2381319,-0.3332865,-1.220576,-2.69954,-1.022844,-1.279814,-0.04387527,-0.08179115,-0.2792063,0.3386167,-0.5261155,-1.411321,0.2928545,-0.02637938,-0.07472876,-0.200869,-1.109336,1.716617,1.9132,0.03760767,1.183902,0.7620342,289.3889,286.9225,34.28417
3,0.5444446,-1.152567,-0.226169,-0.3330119,-1.216344,-2.699687,-1.008881,-1.280122,-0.02740873,-0.101059,-0.2962849,0.3292781,-0.5214491,-1.407203,0.2910483,-0.03608258,-0.08214563,-0.2210693,-1.112658,1.716546,1.913943,0.03547092,1.189137,0.7637199,289.0788,284.4465,36.5812
3,0.5555557,-1.182266,-0.2046598,-0.3327615,-1.212554,-2.700323,-0.9944712,-1.27981,0.02909228,-0.1009451,-0.3069035,0.3399571,-0.5167918,-1.401625,0.2871612,-0.03397642,-0.09809399,-0.2296563,-1.115776,1.715928,1.914626,0.03320625,1.194751,0.7653545,288.7299,281.6111,39.20516
3,0.5666668,-1.204463,-0.1917171,-0.3219428,-1.208948,-2.700716,-0.9802957,-1.280104,-0.02677639,-0.07893875,-0.2842689,0.4057329,-0.5130596,-1.389369,0.2761903,-0.01909019,-0.111864,-0.2383109,-1.118793,1.715469,1.91464,0.03081565,1.200661,0.7670135,288.3817,278.5853,42.01425
3,0.577778,-1.230904,-0.1776733,-0.3078624,-1.205864,-2.701109,-0.9655461,-1.280343,-0.02132626,-0.0594638,-0.2734925,0.4374595,-0.5090643,-1.379352,0.2677284,-0.01805758,-0.1129098,-0.2436477,-1.121927,1.715197,1.914928,0.028384,1.206767,0.7686379,288.0464,275.3789,45.01099
3,0.5888891,-1.263845,-0.1710582,-0.3011811,-1.202425,-2.701501,-0.9502638,-1.280954,-0.05530809,-0.05838622,-0.2681347,0.4374283,-0.5054669,-1.371419,0.2613499,-0.005321745,-0.09584019,-0.2447415,-1.124677,1.715553,1.914433,0.02602067,1.212956,0.7701262,287.7353,272.0879,48.10962
3,0.6000003,-1.263845,-0.1710582,-0.3011811,-1.202425,-2.701501,-0.9502638,-1.26617,1.352713,-0.05838622,-0.2681347,0.4374283,-0.5054669,-1.371419,0.2613499,-0.005321745,-0.09584019,-0.2447415,-1.124677,1.715553,1.914433,0.0233706,1.2193,0.7721395,287.597,269.1912,50.78867
3,0.6111114,-1.340518,-0.164133,-0.2965798,-1.188391,-2.704177,-0.8860396,-1.295039,-2.650635,-0.06608795,-0.294228,0.4090918,-0.4857313,-1.34508,0.2425245,0.00974939,-0.05006919,-0.225505,-1.134973,1.717412,1.912907,0.02003882,1.226587,0.7749714,287.7961,267.5877,52.29103
3,0.6222225,-1.340518,-0.164133,-0.2965798,-1.188391,-2.704177,-0.8860396,-1.252099,3.950649,-0.06608795,-0.294228,0.4090918,-0.4857313,-1.34508,0.2425245,0.00974939,-0.05006919,-0.225505,-1.134973,1.717412,1.912907,0.01731807,1.233841,0.7766726,287.464,262.8523,56.85107
3,0.6333337,-1.340518,-0.164133,-0.2965798,-1.188391,-2.704177,-0.8860396,-1.295374,-3.992234,-0.06608795,-0.294228,0.4090918,-0.4857313,-1.34508,0.2425245,0.00974939,-0.05006919,-0.225505,-1.134973,1.717412,1.912907,0.01278603,1.242805,0.7806743,287.8812,261.9585,57.69143
3,0.6444448,-1.401934,-0.1262565,-0.2646183,-1.184179,-2.706697,-0.8528949,-1.300639,-0.4434571,-0.1201387,-0.3798417,0.4247488,-0.4742302,-1.327313,0.2301584,-0.004792482,-0.05429345,-0.2797438,-1.14337,1.720044,1.912838,0.01026896,1.251465,0.7809112,287.4612,254.9966,64.53219
3,0.655556,-1.401934,-0.1262565,-0.2646183,-1.184179,-2.706697,-0.8528949,-1.252199,4.428734,-0.1201387,-0.3798417,0.4247488,-0.4742302,-1.327313,0.2301584,-0.004792482,-0.05429345,-0.2797438,-1.14337,1.720044,1.912838,0.008670777,1.258668,0.7800491,286.92,246.7745,72.37636
3,0.6666671,-1.435208,-0.06431234,-0.2380838,-1.182922,-2.708877,-0.8356472,-1.29579,-4.023405,-0.1487738,-0.3671165,0.4472122,-0.4699025,-1.31764,0.2236443,-0.02519507,-0.04556732,-0.3296734,-1.147543,1.72105,1.913026,0.004580917,1.267017,0.7829437,287.2329,246.2408,72.69774
3,0.6777782,-1.478539,-0.02564684,-0.2271163,-1.179716,-2.712868,-0.8002021,-1.285175,1.009443,-0.2125245,-0.3340342,0.4658339,-0.4613144,-1.297608,0.2122369,-0.02967742,-0.02524678,-0.3551379,-1.155383,1.724074,1.912525,0.00185083,1.274694,0.7836486,287.5026,241.3512,77.36432
3,0.6888894,-1.478539,-0.02564684,-0.2271163,-1.179716,-2.712868,-0.8002021,-1.282397,0.2413263,-0.2125245,-0.3340342,0.4658339,-0.4613144,-1.297608,0.2122369,-0.02967742,-0.02524678,-0.3551379,-1.155383,1.724074,1.912525,-0.0005633812,1.281724,0.7842927,287.5723,237.052,81.37992
3,0.7000005,-1.505341,-0.0286665,-0.2450113,-1.177134,-2.715128,-0.7816389,-1.298841,-1.50491,-0.2285608,-0.3137985,0.4616648,-0.4575353,-1.287773,0.2065745,-0.03922227,0.01195061,-0.3347161,-1.157849,1.726553,1.91225,-0.002464955,1.288055,0.7845566,287.7455,233.4843,84.78381
3,0.7111117,-1.517311,-0.03926182,-0.2694059,-1.171612,-2.719516,-0.7461954,-1.265848,3.029401,-0.2190984,-0.2893364,0.4508266,-0.4500082,-1.268904,0.1942265,-0.03915776,0.05339867,-0.30902,-1.162872,1.731007,1.911357,-0.003637408,1.292974,0.7843879,288.0377,229.4538,88.60773
3,0.7222228,-1.538023,-0.05938405,-0.3129141,-1.164355,-2.725073,-0.7091337,-1.264016,0.1409644,-0.190275,-0.2658966,0.456831,-0.4430296,-1.248068,0.1786385,-0.02204057,0.09490961,-0.2844886,-1.166695,1.736578,1.908837,-0.007082746,1.299187,0.787989,288.3391,231.4159,86.48
3,0.7333339,-1.538023,-0.05938405,-0.3129141,-1.164355,-2.725073,-0.7091337,-1.299255,-3.219435,-0.190275,-0.2658966,0.456831,-0.4430296,-1.248068,0.1786385,-0.02204057,0.09490961,-0.2844886,-1.166695,1.736578,1.908837,-0.01133535,1.307432,0.7923262,288.8868,233.5278,84.4828
3,0.7444451,-1.518112,-0.07955801,-0.335437,-1.157653,-2.731437,-0.6735486,-1.302374,-0.257917,-0.2239554,-0.3178872,0.5020856,-0.4327035,-1.221709,0.1612315,-0.03490277,0.09384221,-0.2971869,-1.17257,1.741025,1.908269,-0.01296804,1.314742,0.7925224,289.2158,228.7385,89.43468
3,0.7555562,-1.518112,-0.07955801,-0.335437,-1.157653,-2.731437,-0.6735486,-1.266387,3.288793,-0.2239554,-0.3178872,0.5020856,-0.4327035,-1.221709,0.1612315,-0.03490277,0.09384221,-0.2971869,-1.17257,1.741025,1.908269,-0.01327792,1.320452,0.7909965,289.6206,222.2462,95.7998
3,0.7666674,-1.498474,-0.1158682,-0.3835937,-1.148294,-2.738432,-0.6383491,-1.297215,-2.847147,-0.2541604,-0.3740621,0.5750268,-0.4205754,-1.188025,0.1374777,-0.06927949,0.07049257,-0.3481573,-1.181197,1.745313,1.909512,-0.01527313,1.327188,0.7917631,290.0951,221.1982,96.71057
3,0.7777785,-1.498474,-0.1158682,-0.3835937,-1.148294,-2.738432,-0.6383491,-1.268375,2.664566,-0.2541604,-0.3740621,0.5750268,-0.4205754,-1.188025,0.1374777,-0.06927949,0.07049257,-0.3481573,-1.181197,1.745313,1.909512,-0.01683259,1.333483,0.7919548,290.784,218.8354,98.82738
3,0.7888896,-1.473264,-0.1437518,-0.4071857,-1.139276,-2.744542,-0.6043554,-1.297794,-2.715279,-0.2933293,-0.3537248,0.6030191,-0.4116459,-1.155921,0.1162843,-0.09934324,0.02903628,-0.3992268,-1.191543,1.748507,1.911581,-0.01959349,1.341233,0.7938245,291.1901,219.1594,98.3644
3,0.8000008,-1.473264,-0.1437518,-0.4071857,-1.139276,-2.744542,-0.6043554,-1.269299,2.631147,-0.2933293,-0.3537248,0.6030191,-0.4116459,-1.155921,0.1162843,-0.09934324,0.02903628,-0.3992268,-1.191543,1.748507,1.911581,-0.02134917,1.348437,0.794386,291.9458,216.3524,101.0848
3,0.8111119,-1.427713,-0.1588488,-0.4267215,-1.130691,-2.752081,-0.5712901,-1.298014,-2.650602,-0.2768304,-0.2938783,0.6590933,-0.4059829,-1.115454,0.08477108,-0.1239649,0.01520801,-0.4225399,-1.20113,1.752063,1.913895,-0.02387964,1.356788,0.7959387,292.5812,215.5927,101.8326
3,0.8222231,-1.427713,-0.1588488,-0.4267215,-1.130691,-2.752081,-0.5712901,-1.241289,5.211869,-0.2768304,-0.2938783,0.6590933,-0.4059829,-1.115454,0.08477108,-0.1239649,0.01520801,-0.4225399,-1.20113,1.752063,1.913895,-0.02614987,1.365118,0.7972224,293.5699,213.2557,103.9317
3,0.8333342,-1.37693,-0.1815445,-0.4536278,-1.121327,-2.759504,-0.5400555,-1.29751,-5.18637,-0.3043418,-0.2725425,0.680566,-0.3992318,-1.076492,0.0569975,-0.1658699,0.04825842,-0.4637017,-1.211373,1.758659,1.91686,-0.03165501,1.378095,0.8022271,294.2519,216.1229,100.9744
3,0.8444453,-1.37693,-0.1815445,-0.4536278,-1.121327,-2.759504,-0.5400555,-1.277331,1.894968,-0.3043418,-0.2725425,0.680566,-0.3992318,-1.076492,0.0569975,-0.1658699,0.04825842,-0.4637017,-1.211373,1.758659,1.91686,-0.0344442,1.390347,0.8031306,295.456,212.7148,104.5299
3,0.8555565,-1.316709,-0.1862954,-0.5051287,-1.111236,-2.769321,-0.5082211,-1.301724,-2.251686,-0.3466066,-0.2884103,0.7161812,-0.3915262,-1.032982,0.02611869,-0.1744301,0.05355376,-0.4657582,-1.220711,1.763736,1.919263,-0.03615436,1.402313,0.8021948,296.6088,208.5893,108.816
3,0.8666676,-1.316709,-0.1862954,-0.5051287,-1.111236,-2.769321,-0.5082211,-1.303328,-0.1265303,-0.3466066,-0.2884103,0.7161812,-0.3915262,-1.032982,0.02611869,-0.1744301,0.05355376,-0.4657582,-1.220711,1.763736,1.919263,-0.03513414,1.41075,0.797698,298.1844,202.2247,115.3421
3,0.8777788,-1.277513,-0.1812741,-0.5374066,-1.10155,-2.780238,-0.4764869,-1.300911,0.2183192,-0.3900595,-0.2915787,0.7336959,-0.3843932,-0.9876429,-0.005881858,-0.2351255,0.07574427,-0.4524994,-1.228662,1.769762,1.92495,-0.03299621,1.415284,0.792197,299.7761,196.7797,120.75
3,0.8888899,-1.277513,-0.1812741,-0.5374066,-1.10155,-2.780238,-0.4764869,-1.271868,2.652326,-0.3900595,-0.2915787,0.7336959,-0.3843932,-0.9876429,-0.005881858,-0.2351255,0.07574427,-0.4524994,-1.228662,1.769762,1.92495,-0.03219446,1.417479,0.7891658,300.885,194.6889,122.3684
3,0.900001,-1.221184,-0.1764015,-0.5591684,-1.092155,-2.791414,-0.4462728,-1.295912,-2.221111,-0.3899284,-0.2457277,0.7495185,-0.3810094,-0.9409608,-0.04032612,-0.2607549,0.1214413,-0.4436597,-1.236101,1.777494,1.929095,-0.03455589,1.420763,0.7907992,300.8824,197.4174,119.1489
3,0.9111122,-1.221184,-0.1764015,-0.5591684,-1.092155,-2.791414,-0.4462728,-1.272197,2.189799,-0.3899284,-0.2457277,0.7495185,-0.3810094,-0.9409608,-0.04032612,-0.2607549,0.1214413,-0.4436597,-1.236101,1.777494,1.929095,-0.03704553,1.423454,0.7934672,300.8643,199.5092,116.6955
