loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2111111,-0.0604149,0.06503908,-0.0403618,-1.151114,-2.787009,-1.194267,-1.276796,0.005493979,0.0174912,0.006421858,0.05138454,-0.5574731,-1.432003,0.2640727,-0.006313037,-0.01857641,0.002820403,-0.9849254,1.813857,1.755232,0.08199102,1.142506,0.7411733,297.4717,298.386,30.01868
1,0.2222222,-0.06147398,0.07358103,-0.04567033,-1.150845,-2.788424,-1.193192,-1.276397,0.03642311,0.03137946,0.01083991,0.05865071,-0.5574033,-1.430665,0.2622021,6.562378E-05,-0.02605061,0.004892918,-0.9848689,1.813289,1.755518,0.08202083,1.14291,0.7414779,297.4271,298.3256,30.11204
1,0.2333333,-0.06362814,0.07999317,-0.05203375,-1.15052,-2.789871,-1.19183,-1.275991,0.03683133,0.03666421,0.01394308,0.05322869,-0.5575429,-1.429782,0.260871,0.004331415,-0.02712758,0.005927598,-0.9848396,1.812877,1.75557,0.08207572,1.143306,0.7418348,297.4223,298.3579,30.11988
1,0.2444444,-0.0646781,0.09277634,-0.05625242,-1.150441,-2.791386,-1.190497,-1.276373,-0.0352279,0.04942971,0.01498303,0.05098192,-0.557569,-1.429181,0.259463,0.005429251,-0.03032215,0.009102132,-0.9848269,1.812546,1.7554,0.0822101,1.143781,0.7422861,297.4602,298.3697,30.1421
1,0.2555556,-0.07006305,0.0981306,-0.06578618,-1.149946,-2.792861,-1.188827,-1.276489,-0.01028817,0.05901434,0.008568059,0.04890811,-0.5573293,-1.42837,0.2578041,0.0118127,-0.03353706,0.009047611,-0.9849089,1.811907,1.755443,0.0824282,1.144358,0.7427475,297.4524,298.3679,30.23465
1,0.2666667,-0.07328638,0.105614,-0.07320493,-1.149509,-2.794716,-1.187149,-1.276147,0.03136549,0.08159091,-0.01545714,0.07158713,-0.5561681,-1.425988,0.2540371,0.01926263,-0.03674906,0.008990972,-0.9849025,1.811279,1.755343,0.08268384,1.145028,0.7432207,297.4079,298.3694,30.35938
1,0.2777778,-0.07970571,0.1131091,-0.08059687,-1.149087,-2.796641,-1.185296,-1.276272,-0.01168974,0.09344198,-0.02898025,0.08774616,-0.5550805,-1.423613,0.2506354,0.0266934,-0.04739723,0.007849126,-0.9849957,1.81058,1.755128,0.08298279,1.145787,0.7435913,297.3603,298.3182,30.54367
1,0.2888889,-0.09459253,0.1206196,-0.08047329,-1.148857,-2.798605,-1.183003,-1.277199,-0.08463913,0.103141,-0.03186483,0.1037134,-0.5541452,-1.420877,0.2468854,0.03519003,-0.06233227,0.008823331,-0.9850926,1.809166,1.755252,0.08328261,1.146607,0.7438967,297.2662,298.1861,30.82107
1,0.3,-0.1020249,0.1217174,-0.07827393,-1.148868,-2.800384,-1.180993,-1.2762,0.09207157,0.1215747,-0.03306837,0.1515434,-0.5528307,-1.415552,0.2404291,0.04372094,-0.07940147,0.01513051,-0.9847997,1.807574,1.755364,0.0835269,1.14735,0.744105,297.1048,297.985,31.15192
1,0.3111111,-0.1244458,0.1186125,-0.08344334,-1.148324,-2.802084,-1.178202,-1.27566,0.04846957,0.1409446,-0.02927529,0.1811754,-0.5519481,-1.410201,0.2337126,0.05329908,-0.08368342,0.01505732,-0.9848269,1.806292,1.755201,0.08366739,1.148023,0.7444462,297.0587,297.9253,31.25686
1,0.3222222,-0.1447463,0.1123122,-0.08863144,-1.147722,-2.803703,-1.175333,-1.275887,-0.02105982,0.1580806,-0.03111829,0.1949476,-0.5509068,-1.405637,0.2276268,0.06283154,-0.08368596,0.007542004,-0.9850676,1.805286,1.754873,0.0837416,1.148723,0.7449165,297.0826,297.9608,31.24133
1,0.3333333,-0.182181,0.09222697,-0.09905239,-1.146507,-2.804654,-1.171666,-1.275197,0.0634064,0.1740096,-0.03547231,0.1885204,-0.5500008,-1.402675,0.2228347,0.07658424,-0.0954091,-0.00322951,-0.985711,1.803657,1.754458,0.08378477,1.149513,0.7454454,297.0945,297.9874,31.24885
1,0.3444445,-0.2259413,0.07427332,-0.1019571,-1.145569,-2.805272,-1.167615,-1.275134,0.005234578,0.1727586,-0.05529883,0.1547978,-0.5485915,-1.402508,0.2207409,0.07755864,-0.1145765,-0.01072764,-0.9862458,1.801355,1.754865,0.08375936,1.150458,0.7461235,297.1167,297.9512,31.32868
1,0.3555556,-0.2771046,0.06167794,-0.09947767,-1.144836,-2.806186,-1.162651,-1.274248,0.0812239,0.1566064,-0.0942937,0.1226096,-0.5463943,-1.40285,0.2200969,0.07432563,-0.1316142,-0.01074652,-0.9867417,1.798984,1.755452,0.08368073,1.151596,0.7468743,297.0987,297.7951,31.54582
1,0.3666667,-0.3356819,0.05015504,-0.09161662,-1.144212,-2.806739,-1.156851,-1.273877,0.03338396,0.1438204,-0.1168035,0.1167294,-0.5441563,-1.401636,0.2178775,0.06671674,-0.1592618,-0.02459326,-0.9876631,1.795979,1.756653,0.08343448,1.152956,0.7478435,297.0776,297.586,31.83795
1,0.3777778,-0.3782035,0.04709591,-0.08065309,-1.144022,-2.807498,-1.151455,-1.273373,0.04602945,0.1279183,-0.1498038,0.1195883,-0.5412859,-1.400018,0.2155105,0.06125953,-0.1837274,-0.03739105,-0.98886,1.792769,1.757788,0.08296098,1.154575,0.7490123,297.0096,297.3101,32.19083
1,0.3888889,-0.4601928,0.02711946,-0.065181,-1.143658,-2.807279,-1.143865,-1.272714,0.06021026,0.11304,-0.1775618,0.1180838,-0.5382009,-1.398826,0.2137192,0.05361531,-0.1921731,-0.06292834,-0.9907886,1.790268,1.758791,0.08226386,1.156477,0.7502456,296.8711,296.939,32.61872
1,0.4,-0.4984948,0.02617344,-0.05851974,-1.143218,-2.807773,-1.137216,-1.273545,-0.07615099,0.09265276,-0.1737243,0.09790124,-0.5363617,-1.398722,0.2132404,0.04589935,-0.1952564,-0.09909377,-0.9931663,1.788345,1.759721,0.08130632,1.158671,0.7515257,296.6794,296.4597,33.115
1,0.4111111,-0.5473613,0.0316435,-0.04217261,-1.143482,-2.80828,-1.129358,-1.271495,0.1883927,0.06377872,-0.1516071,0.08702068,-0.5352756,-1.397947,0.2127631,0.02979598,-0.1877144,-0.1202761,-0.9954736,1.786591,1.760812,0.08010715,1.161118,0.7527995,296.3985,295.7882,33.75961
1,0.4222222,-0.5802477,0.03918426,-0.02700588,-1.143905,-2.808849,-1.121816,-1.272982,-0.1372425,0.05214555,-0.1471084,0.1008613,-0.5334322,-1.395601,0.2104915,0.02334751,-0.18126,-0.1330119,-0.9976286,1.785225,1.761273,0.0785895,1.163778,0.754139,296.1072,295.0317,34.46801
1,0.4333333,-0.6247759,0.05314807,-0.004281402,-1.145018,-2.809576,-1.113039,-1.272463,0.04919092,0.02994142,-0.1316889,0.129487,-0.532009,-1.391365,0.2072403,0.008435652,-0.160972,-0.1392573,-0.9995696,1.784291,1.762172,0.07684632,1.166624,0.7554109,295.7786,294.0521,35.30988
1,0.4444444,-0.6704417,0.05753909,0.01416963,-1.146025,-2.810031,-1.103945,-1.273175,-0.06538652,0.003390163,-0.1304456,0.1413607,-0.5302103,-1.388148,0.2051694,-0.002148967,-0.1406919,-0.1359548,-1.001126,1.783985,1.762625,0.07492246,1.169603,0.7566748,295.4073,293.0547,36.12089
1,0.4555556,-0.706655,0.05342138,0.02505857,-1.146641,-2.810656,-1.093994,-1.26391,0.8483118,-0.01473711,-0.1326667,0.1383283,-0.5284111,-1.386003,0.2040897,-0.01054675,-0.1012743,-0.1315512,-1.002534,1.784273,1.762663,0.07278657,1.172689,0.758182,295.0247,292.1635,36.82613
1,0.4666667,-0.7397087,0.03861952,0.02846494,-1.147015,-2.81042,-1.084832,-1.280934,-1.563431,-0.05742976,-0.1287258,0.1257564,-0.526859,-1.384812,0.2048935,-0.02424603,-0.06185124,-0.1217792,-1.003486,1.785084,1.762892,0.07013988,1.176239,0.7602879,294.7861,291.7616,37.16168
1,0.4777778,-0.7578754,0.02165793,0.03069189,-1.147368,-2.810183,-1.075912,-1.273512,0.6930504,-0.07547601,-0.1382316,0.1313871,-0.524842,-1.382232,0.2038628,-0.03271757,-0.0416007,-0.1216598,-1.004602,1.785268,1.763299,0.06796994,1.179847,0.7609609,294.1957,289.6852,38.96611
1,0.4888889,-0.7600636,-0.0007118881,0.03385806,-1.147461,-2.80929,-1.067753,-1.273023,0.03736194,-0.09968502,-0.1363796,0.175201,-0.52277,-1.376398,0.2006756,-0.04439616,-0.02026699,-0.1225975,-1.005879,1.786101,1.763731,0.06590344,1.18326,0.7615582,293.6545,288.0702,40.32236
1,0.5,-0.7632622,-0.01454926,0.04025486,-1.147873,-2.808581,-1.059564,-1.273699,-0.06121026,-0.11132,-0.1383172,0.1870265,-0.5206442,-1.372602,0.1988795,-0.05607178,-0.003195629,-0.1235291,-1.006949,1.786813,1.764112,0.063729,1.186505,0.7625651,293.2762,286.7751,41.41523
1,0.5111111,-0.7632346,-0.03268509,0.05300167,-1.14831,-2.807155,-1.051691,-1.274593,-0.08091769,-0.1250245,-0.1422173,0.2074374,-0.5183902,-1.367485,0.1962542,-0.06142189,0.01175011,-0.131981,-1.008526,1.787879,1.764395,0.0614674,1.189626,0.7639066,293.015,285.7079,42.3194
1,0.5222223,-0.772715,-0.04226761,0.0711759,-1.149307,-2.805804,-1.043543,-1.274973,-0.0339541,-0.1335387,-0.1443316,0.2085997,-0.5164285,-1.363605,0.1946025,-0.0604763,0.01818627,-0.151149,-1.010696,1.788783,1.764645,0.05913074,1.192626,0.7654404,292.7811,284.6774,43.22799
1,0.5333334,-0.7790871,-0.0518474,0.07866007,-1.149821,-2.804348,-1.035286,-1.27521,-0.02129544,-0.1399581,-0.1369269,0.2063716,-0.5147358,-1.359674,0.1929529,-0.06587528,0.01715773,-0.161769,-1.012752,1.789454,1.765187,0.05676123,1.195505,0.7669871,292.5357,283.6859,44.1002
1,0.5444446,-0.7961185,-0.06670636,0.08625099,-1.150556,-2.802547,-1.026793,-1.275147,0.006045855,-0.1557634,-0.1578828,0.2271095,-0.5116854,-1.35463,0.1907537,-0.0787082,0.007597104,-0.1659498,-1.014442,1.789339,1.766495,0.05432871,1.198289,0.7684965,292.3077,282.7889,44.85212
1,0.5555557,-0.8110629,-0.07730758,0.08740383,-1.150783,-2.800815,-1.017982,-1.275138,0.0007780822,-0.1780185,-0.1682547,0.2434221,-0.5091202,-1.349433,0.1890003,-0.09908679,-0.008309364,-0.1818137,-1.016716,1.789044,1.768291,0.05182293,1.201041,0.7699536,292.0974,281.9496,45.50167
1,0.5666668,-0.8388495,-0.09635857,0.08439168,-1.150787,-2.798949,-1.008564,-1.274928,0.01941998,-0.1874264,-0.1720467,0.2691295,-0.5064374,-1.342625,0.1854476,-0.1077894,-0.01035857,-0.2083942,-1.019815,1.789522,1.76948,0.04924842,1.203813,0.7713228,291.9095,281.0348,46.20475
1,0.577778,-0.8570001,-0.1037527,0.08346376,-1.150923,-2.797114,-0.9991903,-1.274793,0.01224814,-0.1916292,-0.1772007,0.2788297,-0.5037492,-1.337036,0.1829214,-0.1142479,0.000336051,-0.2200469,-1.022455,1.790635,1.770504,0.04657548,1.206666,0.7726443,291.7242,280.0355,46.97039
1,0.5888891,-0.86233,-0.1090643,0.08562267,-1.15104,-2.795264,-0.9902006,-1.274329,0.04246361,-0.2138119,-0.1938355,0.3027351,-0.5003483,-1.329689,0.1795492,-0.1153323,0.01740308,-0.228522,-1.025065,1.792117,1.771046,0.04383074,1.209639,0.7738953,291.5478,278.8472,47.88812
1,0.6000003,-0.8612564,-0.1144027,0.08665988,-1.151002,-2.793365,-0.98181,-1.274569,-0.02209944,-0.232878,-0.1914796,0.3145533,-0.4981736,-1.322362,0.1759444,-0.1281174,0.03875452,-0.23477,-1.02743,1.793932,1.771974,0.04102205,1.212781,0.7750971,291.3723,277.5617,48.88656
1,0.6111114,-0.8612407,-0.1165398,0.08985153,-1.151151,-2.791458,-0.9730216,-1.275195,-0.05684083,-0.2562651,-0.1945928,0.3211631,-0.4952878,-1.315363,0.1733867,-0.1462088,0.06010962,-0.2388612,-1.029897,1.796078,1.773019,0.03812447,1.216144,0.776338,291.1854,276.1925,49.96163
1,0.6222225,-0.8634384,-0.119724,0.08241072,-1.150957,-2.789665,-0.9640893,-1.275985,-0.07166991,-0.2764985,-0.1924194,0.3255175,-0.4925373,-1.308544,0.1711901,-0.1546848,0.07077913,-0.2334636,-1.03219,1.79805,1.774128,0.03515973,1.21972,0.7776724,290.9752,274.6305,51.21412
1,0.6333337,-0.8838133,-0.1324123,0.06977266,-1.150323,-2.787604,-0.9545494,-1.275752,0.02197629,-0.2870614,-0.1943249,0.3384109,-0.4896605,-1.300672,0.1677696,-0.1674283,0.08251998,-0.231221,-1.034376,1.800123,1.775331,0.03216754,1.223444,0.7791252,290.7451,272.8689,52.66893
1,0.6444448,-0.8998737,-0.1397969,0.06241816,-1.149671,-2.785711,-0.9448352,-1.275692,0.005158811,-0.2944446,-0.1833821,0.35423,-0.4872951,-1.292032,0.1637525,-0.1908228,0.09109387,-0.2278544,-1.036542,1.802225,1.777024,0.02930127,1.227207,0.7804796,290.5125,270.9901,54.23931
1,0.655556,-0.9073269,-0.135483,0.06142229,-1.14952,-2.784289,-0.935137,-1.275077,0.05633884,-0.3103505,-0.1789367,0.3649101,-0.4848663,-1.283489,0.1600134,-0.1972405,0.1103086,-0.2362944,-1.039063,1.805047,1.778095,0.02663967,1.230934,0.7816881,290.3153,269.0838,55.8451
1,0.6666671,-0.9221861,-0.1290462,0.06580582,-1.149442,-2.782652,-0.9250937,-1.275046,0.002420849,-0.3103963,-0.169413,0.3615272,-0.4826186,-1.275881,0.1567888,-0.1982735,0.1380185,-0.2404831,-1.041325,1.808406,1.778653,0.02399745,1.234661,0.7830867,290.1739,267.3467,57.3507
1,0.6777782,-0.928555,-0.1226248,0.06587267,-1.149361,-2.781209,-0.9152459,-1.275413,-0.03335879,-0.3199995,-0.1652762,0.3540776,-0.48079,-1.26819,0.1534103,-0.199287,0.1646371,-0.238289,-1.04345,1.811777,1.77943,0.02139002,1.238379,0.7845493,290.0502,265.6963,58.82835
1,0.6888894,-0.9338892,-0.1204707,0.06378561,-1.149095,-2.779658,-0.9053347,-1.275163,0.0232387,-0.3369992,-0.1619679,0.3615883,-0.4784608,-1.259735,0.1501464,-0.2024269,0.1838144,-0.2360922,-1.045407,1.815354,1.77998,0.01881487,1.242075,0.7859928,289.9086,264.0858,60.28844
1,0.7000005,-0.9263663,-0.1087775,0.06804103,-1.149404,-2.778311,-0.8956684,-1.275538,-0.03442142,-0.3422441,-0.1628081,0.3754702,-0.4756342,-1.250919,0.1463386,-0.2119562,0.2051333,-0.2338446,-1.047188,1.819157,1.780782,0.01621539,1.245801,0.7874542,289.7931,262.6123,61.5787
1,0.7111117,-0.9135054,-0.09604886,0.07223332,-1.149692,-2.777086,-0.8863202,-1.275592,-0.00460597,-0.3507295,-0.1712825,0.3788846,-0.4728437,-1.242112,0.1426922,-0.222527,0.2200528,-0.2262821,-1.048821,1.823005,1.781646,0.01362102,1.249591,0.7888548,289.7108,261.0943,62.88317
1,0.7222228,-0.8984203,-0.06948149,0.08282915,-1.150683,-2.776346,-0.8771217,-1.276011,-0.0382001,-0.3730473,-0.1775872,0.386592,-0.469902,-1.233617,0.1399006,-0.2320778,0.2168728,-0.2208958,-1.050508,1.826133,1.782823,0.01100989,1.253448,0.7902066,289.6195,259.42,64.35905
1,0.7333339,-0.8844348,-0.03969365,0.08704334,-1.15178,-2.776121,-0.8676861,-1.276473,-0.04184234,-0.3922473,-0.1734108,0.3834358,-0.4676756,-1.225235,0.1372465,-0.2501591,0.2137035,-0.2154571,-1.052202,1.829257,1.784619,0.008404608,1.257338,0.7914249,289.5012,257.6315,65.96209
1,0.7444451,-0.8748132,-0.01734442,0.08062562,-1.152615,-2.776003,-0.8583027,-1.276861,-0.03523523,-0.4137118,-0.1610479,0.3631015,-0.4657613,-1.218131,0.1361115,-0.2650427,0.2243862,-0.2142679,-1.053877,1.832971,1.786193,0.005776833,1.261232,0.7926208,289.3864,255.6953,67.67397
1,0.7555562,-0.8738043,-0.01628575,0.07314077,-1.152682,-2.775345,-0.8488107,-1.27683,0.003130449,-0.4212237,-0.1676726,0.3515501,-0.4632654,-1.211085,0.1345163,-0.2660554,0.2350329,-0.2099749,-1.055465,1.836794,1.787177,0.003215462,1.265074,0.7937541,289.2649,253.7609,69.35698
1,0.7666674,-0.8630666,0.004979372,0.07417026,-1.15375,-2.775326,-0.8394982,-1.276862,-0.003051531,-0.440599,-0.1564924,0.3248312,-0.4614949,-1.20514,0.1346617,-0.2649575,0.243548,-0.2078314,-1.057,1.840679,1.788169,0.0007215766,1.268876,0.7949446,289.174,251.9311,70.9461
1,0.7777785,-0.8502215,0.01238233,0.07833639,-1.154618,-2.774916,-0.8306549,-1.276494,0.03369331,-0.4438393,-0.1555695,0.3184322,-0.459187,-1.198289,0.1334601,-0.2660096,0.2616856,-0.2131098,-1.058735,1.845261,1.788806,-0.001724639,1.272644,0.7963222,289.1343,250.1221,72.53868
1,0.7888896,-0.8372991,0.04642114,0.08044121,-1.156354,-2.77545,-0.8215197,-1.276855,-0.03335185,-0.4577466,-0.158969,0.3090006,-0.4568999,-1.19172,0.1330409,-0.2692033,0.2819482,-0.2194326,-1.060483,1.850043,1.789526,-0.004098082,1.276367,0.797834,289.1261,248.4319,74.05299
1,0.8000008,-0.8126665,0.06762218,0.08667099,-1.157901,-2.775751,-0.8131558,-1.277155,-0.02717529,-0.492074,-0.1843137,0.2692086,-0.4536359,-1.188365,0.1365083,-0.2713113,0.2925908,-0.2183289,-1.062052,1.854399,1.79055,-0.006417219,1.280059,0.7994873,289.0757,246.8197,75.5472
1,0.8111119,-0.8040839,0.09104508,0.08344722,-1.15953,-2.776444,-0.8041213,-1.277189,-0.002949595,-0.5134916,-0.1900171,0.2513468,-0.4510431,-1.183955,0.1388657,-0.2765856,0.3139116,-0.2182471,-1.063554,1.859513,1.791204,-0.00865978,1.283676,0.8011629,289.0083,245.2567,77.03801
1,0.8222231,-0.7944153,0.1133814,0.0834218,-1.16147,-2.777188,-0.7952572,-1.277751,-0.05144894,-0.5295378,-0.1795375,0.2438033,-0.4489861,-1.178634,0.1403667,-0.2840021,0.3235075,-0.2149789,-1.064958,1.864361,1.792233,-0.01083504,1.287225,0.8028607,288.9337,243.7207,78.50618
1,0.8333342,-0.7899781,0.1325352,0.09728026,-1.163998,-2.777721,-0.7864214,-1.277169,0.05351942,-0.5166342,-0.1770704,0.2607222,-0.4465855,-1.171526,0.1391789,-0.2924443,0.3469854,-0.2127259,-1.066064,1.870201,1.792757,-0.01292295,1.290666,0.8045535,288.8835,242.097,80.0486
1,0.8444453,-0.7899781,0.1325352,0.09728026,-1.163998,-2.777721,-0.7864214,-1.27717,-0.0006866762,-0.5166342,-0.1770704,0.2607222,-0.4465855,-1.171526,0.1391789,-0.2924443,0.3469854,-0.2127259,-1.066064,1.870201,1.792757,-0.01488881,1.293971,0.8061887,288.8439,240.522,81.54541
1,0.8555565,-0.7736334,0.1750304,0.1260104,-1.167699,-2.778451,-0.7779807,-1.285384,-0.7512419,-0.5186808,-0.1597102,0.2774561,-0.4447804,-1.163837,0.1380322,-0.2901614,0.3746454,-0.1988258,-1.066767,1.876122,1.793044,-0.01648481,1.296994,0.8072971,288.8203,239.0454,82.9792
1,0.8666676,-0.7638655,0.1897047,0.1421315,-1.17343,-2.779202,-0.7613503,-1.269209,1.485068,-0.5222111,-0.1613771,0.2636619,-0.4404469,-1.155961,0.1432014,-0.2880707,0.3936709,-0.1923463,-1.068496,1.887136,1.793748,-0.01749911,1.299335,0.807741,288.845,236.9259,84.96809
1,0.8777788,-0.7412467,0.2067659,0.1662918,-1.176927,-2.779153,-0.7538221,-1.276143,-0.647333,-0.5394675,-0.1664699,0.2030668,-0.4382583,-1.154071,0.1480409,-0.3004644,0.4224828,-0.1677529,-1.068587,1.893111,1.794366,-0.01962611,1.302328,0.8102424,288.5083,236.5684,85.29144
1,0.8888899,-0.7283976,0.2141659,0.1715397,-1.180238,-2.779444,-0.7460377,-1.277128,-0.08298748,-0.5427219,-0.1495138,0.1985065,-0.4368282,-1.149669,0.1501906,-0.3078207,0.4331241,-0.1559607,-1.068756,1.899199,1.795066,-0.02185681,1.305588,0.8127557,288.3892,235.971,85.91956
1,0.900001,-0.6984292,0.2236272,0.1841235,-1.183938,-2.779617,-0.7392807,-1.277794,-0.06083151,-0.5428039,-0.1176491,0.1946783,-0.4359904,-1.145487,0.1524255,-0.3163404,0.436317,-0.1558779,-1.069174,1.904745,1.79613,-0.0238973,1.308884,0.8147603,288.3557,234.6976,87.17499
1,0.9111122,-0.6545944,0.2351548,0.199807,-1.187963,-2.779596,-0.7334021,-1.277595,0.01861224,-0.5524235,-0.07172483,0.2013351,-0.4362492,-1.139567,0.1534806,-0.3323241,0.4342211,-0.1557773,-1.069791,1.910464,1.797581,-0.02567114,1.312081,0.8161798,288.301,232.7533,89.02542
