loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.08448862,-0.06512195,0.1162049,-1.211681,-2.900121,-0.848334,-0.8596939,-0.007774358,-0.06357573,-0.03735089,0.05485413,-0.4740219,-1.471871,0.1882221,-0.033213,0.02113745,-0.05447627,-1.076088,1.609104,1.804439,0.07485458,1.156288,0.7569535,298.5481,316.0609,19.4742
1,0.1222222,-0.08866814,-0.04166935,0.1173684,-1.212809,-2.89933,-0.8474578,-0.8596407,0.004926867,-0.06155622,-0.02590217,0.03971677,-0.4740645,-1.471793,0.1887681,-0.03425513,0.02539464,-0.05232635,-1.076513,1.609679,1.80457,0.07413131,1.156425,0.757113,298.5424,315.9917,19.4511
1,0.1333333,-0.09507061,-0.03737794,0.114235,-1.213491,-2.89825,-0.846604,-0.8593749,0.02427251,-0.06260901,-0.01844148,0.03957571,-0.4741204,-1.471186,0.188636,-0.02996853,0.0488236,-0.05121759,-1.076654,1.611158,1.8045,0.0734249,1.156575,0.7572533,298.4985,315.9173,19.44118
1,0.1444445,-0.09936659,-0.03202355,0.1068359,-1.214086,-2.897189,-0.8458551,-0.8594702,-0.00889982,-0.06576054,-0.01937781,0.04707573,-0.4736736,-1.469529,0.1880554,-0.02780859,0.06587135,-0.05012396,-1.076948,1.612721,1.80419,0.07271221,1.156736,0.7574077,298.4483,315.9142,19.37755
1,0.1555556,-0.1036939,-0.02344519,0.09517327,-1.214673,-2.896716,-0.8447003,-0.8594575,0.001334758,-0.0700157,-0.02792393,0.04619193,-0.4730578,-1.468684,0.1882029,-0.02139983,0.07864565,-0.0511983,-1.07726,1.614184,1.803585,0.07196647,1.156928,0.7577208,298.4118,315.9483,19.26116
1,0.1666667,-0.1047914,-0.01277429,0.08669038,-1.215251,-2.896142,-0.8437139,-0.8596103,-0.01399524,-0.06569864,-0.02994535,0.05259919,-0.4723521,-1.467179,0.1872937,-0.02463505,0.07011408,-0.05331048,-1.077554,1.614491,1.803934,0.07124663,1.157173,0.7579669,298.3556,315.8806,19.2357
1,0.1777778,-0.09945744,0.00213746,0.08136463,-1.216122,-2.895943,-0.8428234,-0.8594676,0.01320423,-0.06562043,-0.03292818,0.06437322,-0.4717087,-1.465131,0.1862002,-0.03961413,0.05950756,-0.05962718,-1.078271,1.615145,1.80443,0.07057993,1.157459,0.7581207,298.2722,315.7433,19.26399
1,0.1888889,-0.09847271,0.01069688,0.0685886,-1.216582,-2.895992,-0.8416058,-0.8586916,0.07087342,-0.06768136,-0.03914797,0.07408839,-0.4708927,-1.462994,0.1851057,-0.04493856,0.05738503,-0.05959539,-1.078779,1.61592,1.804609,0.0699971,1.15778,0.7581857,298.1733,315.6704,19.2456
1,0.2,-0.09968126,0.005413994,0.05154919,-1.216684,-2.895599,-0.8407568,-0.8608024,-0.1935613,-0.08035018,-0.04101687,0.08910465,-0.4702839,-1.460518,0.1838609,-0.04603107,0.05100128,-0.06173632,-1.079411,1.616537,1.804868,0.06944861,1.158164,0.7582351,298.1062,315.7059,19.15878
1,0.2111111,-0.103099,-0.0104929,0.02913341,-1.215771,-2.895584,-0.8396169,-0.8598325,0.09041619,-0.09311788,-0.04318056,0.08709241,-0.4699648,-1.45877,0.1833006,-0.04610123,0.05529875,-0.07238603,-1.0804,1.617775,1.804821,0.0690202,1.158577,0.7582463,298.0299,315.5242,19.22208
1,0.2222222,-0.122811,-0.04330511,-0.02619639,-1.213483,-2.895586,-0.8377985,-0.8598809,-0.005400844,-0.09412168,-0.03979632,0.09768555,-0.4693491,-1.456208,0.1820686,-0.04502292,0.06595263,-0.07342903,-1.080986,1.619137,1.804652,0.06869758,1.159006,0.7584892,298.002,315.4635,19.19155
1,0.2333333,-0.1305107,-0.05812864,-0.0496171,-1.211928,-2.895565,-0.8360168,-0.8597429,0.01275538,-0.09509012,-0.03526071,0.1125348,-0.4688639,-1.452378,0.1796057,-0.04717127,0.07555811,-0.07870927,-1.08164,1.620613,1.804544,0.06843941,1.159454,0.7590473,297.9969,315.3989,19.23435
1,0.2444444,-0.1467153,-0.06013109,-0.07719579,-1.210289,-2.89612,-0.8337559,-0.8590841,0.060126,-0.09926268,-0.03608057,0.1264273,-0.4681358,-1.448648,0.1775002,-0.05042615,0.07985228,-0.08826233,-1.082644,1.62206,1.80452,0.068253,1.159949,0.7599096,298.0418,315.2063,19.41247
1,0.2555556,-0.1617163,-0.05365045,-0.0909088,-1.208964,-2.896801,-0.8313047,-0.8591123,-0.003059431,-0.1184171,-0.04997402,0.1257249,-0.4669619,-1.446311,0.1771492,-0.06537678,0.08096938,-0.09347034,-1.083393,1.623442,1.805064,0.06820093,1.160577,0.7608801,298.127,314.9131,19.68826
1,0.2666667,-0.1734567,-0.04187408,-0.09929276,-1.208008,-2.897456,-0.8289227,-0.8589451,0.01545713,-0.1216077,-0.0510314,0.1268306,-0.466018,-1.44346,0.1760525,-0.07817557,0.07777952,-0.09232046,-1.084146,1.624302,1.806079,0.06828965,1.161392,0.7618187,298.1418,314.688,19.95766
1,0.2777778,-0.2033324,-0.04174438,-0.1054695,-1.206667,-2.898376,-0.8255586,-0.8588897,0.005046706,-0.1215494,-0.05407223,0.1354094,-0.4650449,-1.439905,0.1742251,-0.08242094,0.08204578,-0.09121338,-1.08485,1.625682,1.806459,0.06845622,1.16239,0.7627943,298.0988,314.5125,20.23741
1,0.2888889,-0.210841,-0.04703014,-0.1107559,-1.205166,-2.89887,-0.8230276,-0.8590586,-0.01539348,-0.119312,-0.05160627,0.1534653,-0.464247,-1.435176,0.1712967,-0.0919679,0.08205432,-0.08686055,-1.085098,1.626856,1.806991,0.06865337,1.163571,0.7637827,298.0153,314.3514,20.53292
1,0.3,-0.2216291,-0.06507745,-0.1203108,-1.203126,-2.899061,-0.8201838,-0.8583192,0.06778859,-0.1223548,-0.05972596,0.1760071,-0.4629117,-1.429713,0.1678585,-0.09734385,0.08741485,-0.09533034,-1.086095,1.628445,1.807477,0.06880151,1.164889,0.7648389,297.8869,314.1503,20.87438
1,0.3111111,-0.229137,-0.07356532,-0.1234812,-1.201307,-2.89939,-0.8173732,-0.859058,-0.06798226,-0.1350617,-0.06594099,0.1868545,-0.4616345,-1.424773,0.1653013,-0.09738852,0.09490836,-0.1048856,-1.087003,1.63032,1.807529,0.06885593,1.166336,0.7659964,297.7779,313.8989,21.23648
1,0.3222222,-0.2451252,-0.07884213,-0.1223056,-1.199629,-2.899539,-0.8141086,-0.8588598,0.0188339,-0.1392733,-0.06583586,0.1932476,-0.4605351,-1.420833,0.1633082,-0.09855824,0.1066795,-0.1229549,-1.088487,1.632506,1.807643,0.06878413,1.167885,0.7672004,297.6561,313.5244,21.69785
1,0.3333333,-0.2610155,-0.08307752,-0.1104726,-1.198372,-2.899453,-0.8109922,-0.8590229,-0.01502756,-0.1413715,-0.07009076,0.1933373,-0.4594933,-1.416466,0.1606339,-0.09433586,0.1067011,-0.1283143,-1.08973,1.634436,1.807673,0.06862102,1.169507,0.7683017,297.5366,313.0309,22.19642
1,0.3444445,-0.2769091,-0.07879514,-0.1017999,-1.197266,-2.899354,-0.8075684,-0.8586463,0.03463778,-0.1392415,-0.07540636,0.1934183,-0.4582794,-1.412121,0.1583398,-0.0900584,0.1066829,-0.1272696,-1.090627,1.635932,1.807735,0.06841737,1.171176,0.7692819,297.4002,312.5269,22.64358
1,0.3555556,-0.2959543,-0.07237082,-0.08778813,-1.196408,-2.899497,-0.8037186,-0.8587976,-0.01401009,-0.1413698,-0.08290248,0.1925173,-0.4565654,-1.407402,0.15578,-0.09323382,0.1056147,-0.1240544,-1.091599,1.63751,1.808112,0.06812906,1.172857,0.7702974,297.264,312.1163,23.03972
1,0.3666667,-0.3086195,-0.07235738,-0.07490548,-1.195547,-2.899346,-0.8003108,-0.8586479,0.01390916,-0.1456051,-0.09245639,0.1948432,-0.4549446,-1.403044,0.1536239,-0.1007414,0.1035255,-0.1293352,-1.092851,1.639355,1.808729,0.06771683,1.174525,0.7713613,297.1202,311.7481,23.42704
1,0.3777778,-0.3318795,-0.07234411,-0.05235064,-1.195026,-2.898695,-0.7962138,-0.8584422,0.0187745,-0.1594405,-0.1052802,0.1930347,-0.4533339,-1.398803,0.1518897,-0.1008087,0.1035525,-0.1389226,-1.094301,1.641083,1.809056,0.06715845,1.176175,0.7724654,296.9943,311.413,23.76388
1,0.3888889,-0.3392374,-0.07767724,-0.03739747,-1.194337,-2.898126,-0.7925045,-0.8589099,-0.04280926,-0.1680437,-0.1161479,0.181549,-0.4516743,-1.395892,0.151675,-0.1008773,0.1088966,-0.1516564,-1.095477,1.642648,1.809273,0.06643683,1.177839,0.7736604,296.8888,311.0923,24.0551
1,0.4,-0.3476073,-0.08730377,-0.01392205,-1.193833,-2.896785,-0.7888954,-0.8544497,0.408409,-0.1723163,-0.1129776,0.1804528,-0.450233,-1.391803,0.1500238,-0.09666508,0.1185032,-0.1612468,-1.097097,1.644911,1.809216,0.06555916,1.179524,0.7749062,296.7918,310.7431,24.34264
1,0.4111111,-0.3569979,-0.08734809,0.01064734,-1.193521,-2.895505,-0.7852283,-0.8624604,-0.7358099,-0.167134,-0.1110008,0.1707387,-0.4490441,-1.390114,0.151259,-0.09454005,0.1174459,-0.1623276,-1.098464,1.646921,1.809246,0.06440265,1.181424,0.7763517,296.7921,310.4706,24.55126
1,0.4222222,-0.3610345,-0.08528262,0.03838356,-1.193691,-2.893965,-0.78169,-0.8593574,0.2904746,-0.1629043,-0.1078768,0.1663937,-0.4476859,-1.386569,0.1497437,-0.08915591,0.1163465,-0.1538459,-1.099586,1.648683,1.809285,0.0633408,1.183373,0.7769552,296.3575,309.5721,25.29832
1,0.4333333,-0.3661903,-0.0799734,0.05761766,-1.194131,-2.892758,-0.7779839,-0.8588455,0.04363641,-0.164038,-0.1112017,0.1579259,-0.4464619,-1.383707,0.1492222,-0.09003105,0.1290575,-0.1293054,-1.09998,1.650719,1.809461,0.06223999,1.185122,0.7773868,295.9886,308.9291,25.80056
1,0.4444444,-0.3638286,-0.07366733,0.08425291,-1.194841,-2.890959,-0.774704,-0.8589717,-0.01160146,-0.1683828,-0.1189559,0.1421131,-0.444749,-1.381622,0.1492617,-0.08677533,0.137558,-0.1197077,-1.100492,1.653081,1.809618,0.06101435,1.186661,0.7779175,295.7899,308.4653,26.13084
1,0.4555556,-0.3604853,-0.07585852,0.1044499,-1.195292,-2.889173,-0.7714294,-0.8590543,-0.007312106,-0.1855189,-0.124568,0.1273911,-0.4431575,-1.380273,0.1506492,-0.08455215,0.1428474,-0.1079899,-1.100942,1.655211,1.80952,0.05966541,1.188012,0.7785148,295.6567,308.1268,26.33267
1,0.4666667,-0.3550797,-0.08445108,0.117175,-1.195529,-2.886787,-0.7686064,-0.8593632,-0.02811814,-0.1855394,-0.1213574,0.1273235,-0.4419612,-1.377667,0.1505458,-0.07814959,0.1417491,-0.1048282,-1.101505,1.656934,1.809543,0.05820668,1.189231,0.7791709,295.5482,307.8629,26.43412
1,0.4777778,-0.3379818,-0.1047823,0.1329507,-1.195601,-2.884319,-0.7662037,-0.8594751,-0.009958754,-0.1876749,-0.1149115,0.1304107,-0.4406306,-1.37457,0.1500835,-0.07390758,0.1513436,-0.1101577,-1.102384,1.659416,1.809121,0.05668519,1.190351,0.7797599,295.4204,307.5627,26.54431
1,0.4888889,-0.3283731,-0.1176121,0.1424298,-1.195794,-2.881829,-0.7635102,-0.8597584,-0.02582617,-0.1759823,-0.1073938,0.1323102,-0.4395185,-1.372113,0.1499179,-0.06545374,0.1524341,-0.1208577,-1.103429,1.661884,1.80845,0.05511642,1.191385,0.7803067,295.2996,307.205,26.68733
1,0.5,-0.3134432,-0.1453985,0.1560826,-1.195526,-2.87842,-0.7616875,-0.8601866,-0.03893368,-0.1685697,-0.1043044,0.1258153,-0.4382679,-1.369624,0.1493437,-0.04952173,0.1513563,-0.1273648,-1.104601,1.664092,1.807554,0.05355093,1.192353,0.7807109,295.1906,306.7885,26.87104
1,0.5111111,-0.2985172,-0.1721289,0.1676188,-1.195111,-2.874563,-0.7603048,-0.8599145,0.02513939,-0.1707943,-0.1012144,0.1193405,-0.4372713,-1.368608,0.1510449,-0.04093937,0.1523757,-0.1199701,-1.105365,1.666113,1.806809,0.05200562,1.19324,0.7809848,295.0746,306.3719,27.07254
1,0.5222223,-0.2867639,-0.1956713,0.1834404,-1.194657,-2.87047,-0.7586861,-0.8603816,-0.04295928,-0.171925,-0.09712884,0.109684,-0.4361821,-1.36676,0.1513016,-0.03340755,0.1523315,-0.1093699,-1.10586,1.668192,1.806002,0.05045224,1.194064,0.7811739,294.9944,306.0522,27.21388
1,0.5333334,-0.2814098,-0.2074313,0.1918874,-1.194377,-2.866695,-0.7571053,-0.8606538,-0.02447446,-0.1721295,-0.1040023,0.08424187,-0.4344617,-1.366475,0.1537097,-0.02798834,0.1576202,-0.09767898,-1.10622,1.670548,1.805156,0.04884318,1.194815,0.781328,294.9366,305.6772,27.41366
1,0.5444446,-0.2824139,-0.2191924,0.2035891,-1.194162,-2.862492,-0.7555617,-0.8602761,0.03458967,-0.1635883,-0.1114016,0.08645131,-0.4329778,-1.364605,0.1536548,-0.01934597,0.1650173,-0.08174376,-1.106309,1.672929,1.804185,0.04714585,1.195466,0.7814572,294.878,305.2417,27.65191
1,0.5555557,-0.2962109,-0.2276891,0.2143109,-1.193915,-2.858663,-0.7532874,-0.8603171,-0.004112418,-0.166729,-0.1154951,0.09613101,-0.4313501,-1.361892,0.1532591,-0.008638151,0.1585783,-0.07224926,-1.106469,1.674786,1.803151,0.04535369,1.196006,0.7815646,294.8319,304.8301,27.82233
1,0.5666668,-0.3100652,-0.2468428,0.2218198,-1.193299,-2.854183,-0.7511196,-0.8601542,0.01489556,-0.1699767,-0.1199818,0.08451505,-0.4296584,-1.360898,0.1541475,-0.002277501,0.1511094,-0.07337049,-1.106853,1.67653,1.802389,0.04347368,1.196477,0.7816914,294.8216,304.5024,27.87276
1,0.577778,-0.327149,-0.262776,0.225096,-1.192572,-2.849786,-0.7485831,-0.8595187,0.05798922,-0.1786295,-0.125723,0.062297,-0.4280936,-1.361234,0.1566578,0.0008787438,0.150053,-0.07872233,-1.107465,1.678555,1.801387,0.0415066,1.196923,0.7818631,294.8349,304.2103,27.8781
1,0.5888891,-0.3421471,-0.2776177,0.2187852,-1.19164,-2.845539,-0.7461959,-0.8593403,0.01582292,-0.1893175,-0.1247778,0.05701319,-0.4265681,-1.360708,0.1585604,0.007192656,0.1468731,-0.0894304,-1.108388,1.680578,1.800184,0.03945834,1.197416,0.7820972,294.8736,303.9348,27.86744
1,0.6000003,-0.3656561,-0.2945788,0.2167905,-1.190484,-2.840946,-0.7431956,-0.8552198,0.3767639,-0.1935303,-0.1310583,0.06354575,-0.4248418,-1.359226,0.1594658,0.0007191747,0.1394551,-0.09899364,-1.109406,1.682409,1.79952,0.03719703,1.19803,0.7825422,294.9501,303.7327,27.89603
1,0.6111114,-0.3784781,-0.3009145,0.2158194,-1.189739,-2.836532,-0.7401969,-0.8585041,-0.3032134,-0.2008864,-0.142568,0.0754972,-0.42287,-1.357767,0.1603372,0.0006891713,0.1320026,-0.1000758,-1.110116,1.684086,1.798889,0.03430663,1.198951,0.7833686,295.1769,303.6129,27.93139
1,0.6222225,-0.4072681,-0.3168078,0.219196,-1.18848,-2.83163,-0.7366304,-0.8592407,-0.06421895,-0.2125384,-0.1541717,0.08322783,-0.4206239,-1.356221,0.1615399,-0.002561867,0.1384274,-0.1096228,-1.111167,1.686328,1.798051,0.03111928,1.200307,0.7838817,295.2078,302.8418,28.27533
1,0.6333337,-0.428487,-0.3178351,0.2300121,-1.18776,-2.826835,-0.7332769,-0.8638692,-0.4229274,-0.2273998,-0.1466036,0.09063809,-0.4190122,-1.354019,0.1621854,-0.01440078,0.1406361,-0.1276489,-1.11271,1.688692,1.797473,0.02805482,1.202025,0.7838251,294.9644,301.6011,28.78031
1,0.6444448,-0.4455248,-0.316711,0.2301607,-1.186968,-2.822204,-0.7296689,-0.8588114,0.4658713,-0.2443538,-0.1389551,0.1033933,-0.4172683,-1.350867,0.1621705,-0.04964878,0.1514156,-0.1433532,-1.114193,1.69155,1.797715,0.02565559,1.203799,0.7832646,294.4455,300.0019,29.56999
1,0.655556,-0.4688689,-0.3113243,0.2388667,-1.186352,-2.81766,-0.7257146,-0.8584098,0.0323065,-0.2805677,-0.14011,0.1015001,-0.4154547,-1.34902,0.1643064,-0.07960044,0.1493898,-0.1601932,-1.115995,1.693836,1.798403,0.02353803,1.205449,0.7832381,294.1554,299.1238,30.0847
1,0.6666671,-0.4965506,-0.3058947,0.2391061,-1.185759,-2.813241,-0.7211531,-0.8583992,0.001231953,-0.2912448,-0.1348332,0.09933775,-0.4140065,-1.347139,0.1661354,-0.09246646,0.1558287,-0.1728535,-1.117524,1.696168,1.798676,0.02145407,1.207004,0.7838304,294.0693,298.6359,30.5077
1,0.6777782,-0.5275173,-0.3004326,0.2276458,-1.184818,-2.809152,-0.7160367,-0.8582655,0.01239854,-0.3124144,-0.1270225,0.1206206,-0.4125157,-1.343474,0.1666074,-0.09242553,0.1654074,-0.1696309,-1.118808,1.698896,1.798503,0.0193029,1.208518,0.7848014,294.0511,298.2822,30.85538
1,0.6888894,-0.5424686,-0.2918426,0.2203344,-1.183979,-2.805084,-0.7111322,-0.8578926,0.03409541,-0.3155251,-0.123641,0.1312387,-0.410946,-1.339632,0.1662947,-0.09123233,0.1898646,-0.1578356,-1.119303,1.702037,1.798036,0.01703977,1.210066,0.7859362,294.0253,297.9177,31.14069
1,0.7000005,-0.5638444,-0.2853469,0.2088021,-1.183001,-2.801343,-0.7056759,-0.8576567,0.02145173,-0.3197092,-0.1127255,0.1459839,-0.4096831,-1.334931,0.1656454,-0.1017642,0.2175555,-0.1480955,-1.11992,1.705806,1.797798,0.01470212,1.211721,0.7868956,293.9699,297.4527,31.44947
1,0.7111117,-0.5724519,-0.2746178,0.1939874,-1.182085,-2.797932,-0.7004007,-0.8581019,-0.04067646,-0.3345571,-0.1136676,0.1546294,-0.4079111,-1.330537,0.1655804,-0.108084,0.2367193,-0.141619,-1.120822,1.709497,1.797714,0.0122616,1.213545,0.7876602,293.893,296.8261,31.84963
1,0.7222228,-0.5821556,-0.2713535,0.1770435,-1.180853,-2.794361,-0.6950738,-0.8579592,0.01359585,-0.3622199,-0.1146726,0.1601461,-0.4062951,-1.326349,0.1665216,-0.1186691,0.2601669,-0.1382828,-1.121419,1.713723,1.7975,0.009706497,1.215559,0.7882543,293.7686,296.0396,32.35066
1,0.7333339,-0.5908137,-0.2734145,0.1600349,-1.179118,-2.791192,-0.6895882,-0.8584561,-0.04541088,-0.3662593,-0.1183378,0.1932638,-0.4044511,-1.31974,0.164455,-0.1313767,0.2729543,-0.1338642,-1.121644,1.717342,1.797406,0.007013093,1.217791,0.7888622,293.6423,295.1735,32.85795
1,0.7444451,-0.6015756,-0.2701383,0.1462884,-1.177776,-2.788028,-0.6837176,-0.8585839,-0.01114811,-0.3692452,-0.1262848,0.2253908,-0.4023195,-1.311881,0.1614067,-0.1399009,0.2708548,-0.1348688,-1.122397,1.721013,1.79744,0.004245748,1.22026,0.7895463,293.4949,294.1872,33.43863
1,0.7555562,-0.6133282,-0.2604876,0.1378854,-1.176531,-2.785136,-0.6776781,-0.8587384,-0.01396621,-0.3849461,-0.1352139,0.2639948,-0.3998246,-1.303116,0.1575995,-0.1538505,0.2613267,-0.146516,-1.123687,1.724346,1.798062,0.001467178,1.222947,0.7903284,293.3329,293.0964,34.14104
1,0.7666674,-0.6250472,-0.2540504,0.1348062,-1.17537,-2.782065,-0.6716098,-0.8585195,0.02023987,-0.394509,-0.1406209,0.2609445,-0.3976728,-1.297411,0.1564596,-0.1678245,0.2560731,-0.1613436,-1.125143,1.727907,1.798883,-0.001291992,1.225812,0.7912891,293.1443,291.8543,35.0391
1,0.7777785,-0.6463871,-0.2369004,0.1232895,-1.174242,-2.77979,-0.6647729,-0.8585797,-0.005594602,-0.4009723,-0.1322819,0.2512442,-0.3960339,-1.291525,0.1556745,-0.1839434,0.2614901,-0.1825212,-1.127033,1.731885,1.799682,-0.003943595,1.228774,0.7922946,292.899,290.5857,36.0121
1,0.7888896,-0.6646414,-0.239971,0.1053014,-1.172503,-2.777463,-0.6580325,-0.8586468,-0.005947843,-0.4040603,-0.1330495,0.2672617,-0.3942038,-1.283361,0.1525736,-0.1893509,0.2690078,-0.1963077,-1.128686,1.736133,1.80003,-0.006480651,1.231804,0.7933561,292.6678,289.4268,36.91384
1,0.8000008,-0.6764976,-0.2388151,0.08728701,-1.17072,-2.775281,-0.6510433,-0.8583506,0.02722212,-0.4082611,-0.1382266,0.2759054,-0.3920557,-1.275478,0.1499594,-0.191529,0.273286,-0.20267,-1.130273,1.740025,1.800647,-0.008928264,1.23487,0.7944846,292.4652,288.3384,37.78086
1,0.8111119,-0.6979218,-0.2344486,0.07043064,-1.168923,-2.773144,-0.6435753,-0.8509668,0.6751451,-0.4177466,-0.1326262,0.2929143,-0.3899784,-1.266172,0.1461825,-0.2000443,0.2807622,-0.2036541,-1.131739,1.744173,1.801319,-0.01155321,1.238059,0.7962341,292.4061,287.5927,38.33471
1,0.8222231,-0.7160328,-0.2226533,0.06529123,-1.167611,-2.771131,-0.6359224,-0.8659923,-1.379252,-0.4113297,-0.1293461,0.2970808,-0.3881547,-1.257613,0.1426544,-0.2075015,0.2871702,-0.2067695,-1.133145,1.748217,1.801927,-0.01470355,1.241821,0.7987876,292.5958,287.1172,38.7014
1,0.8333342,-0.7276971,-0.2076996,0.0654065,-1.16644,-2.769361,-0.6283249,-0.8594196,0.6133606,-0.4133751,-0.1302345,0.3088079,-0.3858691,-1.249173,0.139278,-0.2138481,0.2988916,-0.2034957,-1.134427,1.752689,1.802603,-0.01696074,1.245593,0.7996518,292.0941,284.67,40.8269
1,0.8444453,-0.7361501,-0.1842282,0.06447542,-1.16575,-2.767895,-0.6204798,-0.858225,0.1026104,-0.414399,-0.1439769,0.3143809,-0.3835064,-1.240548,0.1360561,-0.2180398,0.308456,-0.1981207,-1.135731,1.756892,1.803178,-0.01888833,1.249131,0.8003165,291.6144,282.8107,42.41814
1,0.8555565,-0.7489142,-0.162849,0.05824,-1.165031,-2.766796,-0.6122586,-0.8503292,0.7218687,-0.4281736,-0.1812168,0.3183358,-0.3800501,-1.231773,0.1330318,-0.2199894,0.3243796,-0.1767555,-1.136159,1.761557,1.803689,-0.02105099,1.252575,0.8017499,291.4594,281.8947,43.18815
1,0.8666676,-0.7563592,-0.1478794,0.05409643,-1.16446,-2.765514,-0.6041141,-0.8581765,-0.7230912,-0.4302729,-0.1918299,0.3206791,-0.3772176,-1.22276,0.1294808,-0.2220014,0.3371202,-0.1617844,-1.13651,1.766213,1.804371,-0.02408025,1.256564,0.8046232,291.7004,282.1046,42.95293
1,0.8777788,-0.7680066,-0.1169349,0.05001417,-1.164385,-2.764882,-0.5954679,-0.8595811,-0.1212438,-0.4526119,-0.2356462,0.317323,-0.3725214,-1.215279,0.1282136,-0.2271877,0.3551982,-0.1467823,-1.136626,1.771289,1.804898,-0.02716693,1.261082,0.8071361,291.6245,280.9217,44.01536
1,0.8888899,-0.781813,-0.09450641,0.04592907,-1.164272,-2.764253,-0.5866022,-0.8594751,0.0101271,-0.4707671,-0.249777,0.3048818,-0.3688196,-1.208663,0.127542,-0.2324888,0.3605359,-0.145658,-1.137201,1.776121,1.805495,-0.0300536,1.265838,0.8090121,291.2014,278.7933,45.90213
1,0.900001,-0.7890689,-0.05615908,0.05568475,-1.165225,-2.763749,-0.5777637,-0.8592865,0.01710168,-0.4889335,-0.2382008,0.2983918,-0.3661442,-1.20091,0.1263052,-0.244219,0.3541664,-0.1455933,-1.137907,1.780539,1.806736,-0.03262849,1.270558,0.8102819,290.6777,276.3028,48.10097
