loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5444446,-0.6834253,0.5343633,-0.6103667,-1.142408,-3.043883,-0.9356223,-1.322419,-1.226403,0.1244519,-0.1589125,0.32971,-0.500702,-1.557666,0.2828237,-0.02887601,-0.2175335,-0.1239327,-1.278681,1.463334,1.88295,0.1141913,1.232671,0.7603623,289.059,274.6762,64.34137
0,0.5555557,-0.6834253,0.5343633,-0.6103667,-1.142408,-3.043883,-0.9356223,-1.309466,1.196288,0.1244519,-0.1589125,0.32971,-0.500702,-1.557666,0.2828237,-0.02887601,-0.2175335,-0.1239327,-1.278681,1.463334,1.88295,0.1149389,1.23534,0.7616395,289.348,274.1901,64.45591
0,0.5666668,-0.6850801,0.5791025,-0.6127833,-1.140345,-3.065494,-0.911493,-1.322737,-1.224733,0.08171445,-0.1591679,0.3139675,-0.495488,-1.54729,0.2740608,-0.04062423,-0.202581,-0.1334554,-1.283164,1.460641,1.885058,0.1156391,1.238209,0.7641162,289.8802,275.1318,63.13763
0,0.577778,-0.6850801,0.5791025,-0.6127833,-1.140345,-3.065494,-0.911493,-1.309254,1.244468,0.08171445,-0.1591679,0.3139675,-0.495488,-1.54729,0.2740608,-0.04062423,-0.202581,-0.1334554,-1.283164,1.460641,1.885058,0.116552,1.240928,0.7659228,290.0417,274.5477,63.69092
0,0.5888891,-0.6503525,0.6077273,-0.5781742,-1.140154,-3.08603,-0.8897728,-1.322953,-1.264349,0.06573986,-0.1506455,0.318205,-0.4904499,-1.535022,0.2624702,-0.05040433,-0.166308,-0.1791747,-1.289136,1.460118,1.88667,0.1179164,1.244385,0.7683722,290.3802,274.7558,63.45348
0,0.6000003,-0.6503525,0.6077273,-0.5781742,-1.140154,-3.08603,-0.8897728,-1.309694,1.224396,0.06573986,-0.1506455,0.318205,-0.4904499,-1.535022,0.2624702,-0.05040433,-0.166308,-0.1791747,-1.289136,1.460118,1.88667,0.1197228,1.248025,0.769918,290.337,273.3645,65.19904
0,0.6111114,-0.6204826,0.6011057,-0.5644891,-1.139458,-3.10528,-0.869113,-1.323183,-1.245073,0.07002401,-0.13236,0.3328612,-0.4864019,-1.520529,0.2484042,-0.04821677,-0.1471167,-0.1738404,-1.293235,1.459094,1.887974,0.1220148,1.25259,0.7721946,290.4202,272.7534,66.18441
0,0.6222225,-0.6204826,0.6011057,-0.5644891,-1.139458,-3.10528,-0.869113,-1.311785,1.053916,0.07002401,-0.13236,0.3328612,-0.4864019,-1.520529,0.2484042,-0.04821677,-0.1471167,-0.1738404,-1.293235,1.459094,1.887974,0.1246198,1.257272,0.7735715,290.2042,270.6834,68.95608
0,0.6333337,-0.6003528,0.5839308,-0.5560172,-1.13852,-3.124537,-0.8484,-1.323368,-1.069309,0.06353289,-0.1250117,0.3232391,-0.4824306,-1.507045,0.2357318,-0.05540614,-0.1141052,-0.1364852,-1.295228,1.458271,1.889739,0.1274805,1.262591,0.7755991,290.1032,269.3912,70.88364
0,0.6444448,-0.6003528,0.5839308,-0.5560172,-1.13852,-3.124537,-0.8484,-1.312166,1.03426,0.06353289,-0.1250117,0.3232391,-0.4824306,-1.507045,0.2357318,-0.05540614,-0.1141052,-0.1364852,-1.295228,1.458271,1.889739,0.1303549,1.267607,0.7767168,289.8837,266.9628,74.1321
0,0.655556,-0.5887129,0.5509676,-0.5304114,-1.137381,3.141122,-0.8286154,-1.323246,-1.022973,0.06665783,-0.1422509,0.3074127,-0.4772853,-1.496421,0.2246451,-0.03277735,-0.08221007,-0.1014224,-1.296118,1.457866,1.889561,0.1332055,1.272884,0.7783872,289.8959,265.7208,75.97864
0,0.6666671,-0.5887129,0.5509676,-0.5304114,-1.137381,3.141122,-0.8286154,-1.311948,1.042607,0.06665783,-0.1422509,0.3074127,-0.4772853,-1.496421,0.2246451,-0.03277735,-0.08221007,-0.1014224,-1.296118,1.457866,1.889561,0.1358368,1.277549,0.7792397,289.8183,263.3233,79.05328
0,0.6777782,-0.5790289,0.5372697,-0.5026699,-1.138018,3.123882,-0.8088063,-1.323081,-1.027835,0.01118104,-0.1660444,0.2845452,-0.4716533,-1.487571,0.2184516,-0.05525803,-0.04912334,-0.1321646,-1.299837,1.459353,1.891079,0.1383444,1.282227,0.7806907,289.9424,262.2124,80.57165
0,0.6888894,-0.5790289,0.5372697,-0.5026699,-1.138018,3.123882,-0.8088063,-1.312025,1.020617,0.01118104,-0.1660444,0.2845452,-0.4716533,-1.487571,0.2184516,-0.05525803,-0.04912334,-0.1321646,-1.299837,1.459353,1.891079,0.1405793,1.286142,0.7814264,289.9667,260.0665,83.22921
0,0.7000005,-0.5651237,0.5182078,-0.4695567,-1.139356,3.10837,-0.790211,-1.322968,-1.010333,-0.01016362,-0.1533586,0.2791794,-0.4674615,-1.476298,0.2092579,-0.09176211,-0.06074169,-0.1809606,-1.305788,1.459531,1.894371,0.1426618,1.2899,0.7827608,290.1388,259.2064,84.37241
0,0.7111117,-0.5651237,0.5182078,-0.4695567,-1.139356,3.10837,-0.790211,-1.311763,1.034027,-0.01016362,-0.1533586,0.2791794,-0.4674615,-1.476298,0.2092579,-0.09176211,-0.06074169,-0.1809606,-1.305788,1.459531,1.894371,0.1444367,1.29302,0.7837171,290.1967,257.9328,85.98299
0,0.7222228,-0.5483624,0.4892904,-0.4630626,-1.139419,3.093284,-0.7723407,-1.322852,-1.023721,-0.03917789,-0.1378673,0.238658,-0.4647328,-1.469823,0.2054464,-0.1132318,-0.0819943,-0.2074883,-1.312011,1.458576,1.89757,0.1460548,1.296429,0.785769,290.3248,258.0671,85.9922
0,0.7333339,-0.5483624,0.4892904,-0.4630626,-1.139419,3.093284,-0.7723407,-1.312143,0.9888601,-0.03917789,-0.1378673,0.238658,-0.4647328,-1.469823,0.2054464,-0.1132318,-0.0819943,-0.2074883,-1.312011,1.458576,1.89757,0.1475277,1.299416,0.7871026,290.3994,257.2217,87.09661
0,0.7444451,-0.539515,0.4263254,-0.4657571,-1.137899,3.080291,-0.7554541,-1.322795,-0.983455,-0.09357753,-0.1551303,0.2253143,-0.4601431,-1.461466,0.2022309,-0.1152988,-0.04042798,-0.2085334,-1.316422,1.460977,1.899552,0.1490026,1.302829,0.7890348,290.5045,257.2408,87.19658
0,0.7555562,-0.539515,0.4263254,-0.4657571,-1.137899,3.080291,-0.7554541,-1.312541,0.9467957,-0.09357753,-0.1551303,0.2253143,-0.4601431,-1.461466,0.2022309,-0.1152988,-0.04042798,-0.2085334,-1.316422,1.460977,1.899552,0.1504184,1.305959,0.7901877,290.6242,255.9653,88.75143
0,0.7666674,-0.5203617,0.4028724,-0.4369666,-1.138059,3.067448,-0.7391348,-1.3227,-0.9379083,-0.1211796,-0.1603372,0.239375,-0.4553643,-1.450643,0.1960971,-0.09924689,0.02879527,-0.214954,-1.319966,1.465686,1.900109,0.1518798,1.309608,0.7921534,290.82,255.422,89.44946
0,0.7777785,-0.5203617,0.4028724,-0.4369666,-1.138059,3.067448,-0.7391348,-1.312495,0.9419112,-0.1211796,-0.1603372,0.239375,-0.4553643,-1.450643,0.1960971,-0.09924689,0.02879527,-0.214954,-1.319966,1.465686,1.900109,0.1533531,1.312936,0.7933703,291.0024,253.8524,91.2929
0,0.7888896,-0.5117199,0.3859917,-0.4017578,-1.138897,3.055346,-0.7229188,-1.322559,-0.9291464,-0.1542726,-0.1583744,0.229951,-0.4510079,-1.441531,0.1926318,-0.07571498,0.08947165,-0.2150423,-1.3232,1.47138,1.899514,0.1548948,1.316711,0.7955039,291.2482,253.162,92.12484
0,0.8000008,-0.5117199,0.3859917,-0.4017578,-1.138897,3.055346,-0.7229188,-1.312857,0.8959104,-0.1542726,-0.1583744,0.229951,-0.4510079,-1.441531,0.1926318,-0.07571498,0.08947165,-0.2150423,-1.3232,1.47138,1.899514,0.1564536,1.320041,0.7968386,291.3985,251.6661,93.96222
0,0.8111119,-0.4955486,0.3880743,-0.3827051,-1.140478,3.042827,-0.7073441,-1.322448,-0.885625,-0.2042483,-0.173204,0.2442487,-0.4455548,-1.430045,0.1887286,-0.08088326,0.1480424,-0.2053759,-1.325489,1.477673,1.899748,0.1580291,1.323714,0.7990726,291.5347,251.0085,94.88363
0,0.8222231,-0.4955486,0.3880743,-0.3827051,-1.140478,3.042827,-0.7073441,-1.312481,0.9197115,-0.2042483,-0.173204,0.2442487,-0.4455548,-1.430045,0.1887286,-0.08088326,0.1480424,-0.2053759,-1.325489,1.477673,1.899748,0.1595624,1.326798,0.8003852,291.6591,249.7401,96.53623
0,0.8333342,-0.477504,0.3698783,-0.36672,-1.1416,3.031346,-0.6926184,-1.322293,-0.9059303,-0.2543232,-0.1348157,0.2536964,-0.4429428,-1.416214,0.1837443,-0.1235055,0.1800665,-0.2147082,-1.328771,1.484183,1.902564,0.1610332,1.330164,0.8024529,291.7705,249.3533,97.17081
0,0.8444453,-0.477504,0.3698783,-0.36672,-1.1416,3.031346,-0.6926184,-1.313154,0.8441594,-0.2543232,-0.1348157,0.2536964,-0.4429428,-1.416214,0.1837443,-0.1235055,0.1800665,-0.2147082,-1.328771,1.484183,1.902564,0.1624234,1.332956,0.8035859,291.9413,248.2892,98.49249
0,0.8555565,-0.4237655,0.2938732,-0.336785,-1.140836,3.023292,-0.6814875,-1.322223,-0.837364,-0.2926085,-0.08563703,0.2767557,-0.4413263,-1.401535,0.1782363,-0.1512935,0.2323293,-0.2464753,-1.332767,1.493116,1.904769,0.1638734,1.336059,0.8054021,292.0936,247.8899,98.96839
0,0.8666676,-0.4237655,0.2938732,-0.336785,-1.140836,3.023292,-0.6814875,-1.313367,0.817709,-0.2926085,-0.08563703,0.2767557,-0.4413263,-1.401535,0.1782363,-0.1512935,0.2323293,-0.2464753,-1.332767,1.493116,1.904769,0.1652994,1.338717,0.8065295,292.2697,246.8289,100.2785
0,0.8777788,-0.3779678,0.2658938,-0.30396,-1.141137,3.015237,-0.6712966,-1.322072,-0.8037981,-0.3306783,-0.07876724,0.3258885,-0.4378807,-1.381356,0.168413,-0.1544984,0.2760119,-0.2592052,-1.336032,1.502481,1.906201,0.166747,1.341788,0.808627,292.4186,246.4027,100.871
0,0.8888899,-0.3779678,0.2658938,-0.30396,-1.141137,3.015237,-0.6712966,-1.315274,0.6291266,-0.3306783,-0.07876724,0.3258885,-0.4378807,-1.381356,0.168413,-0.1544984,0.2760119,-0.2592052,-1.336032,1.502481,1.906201,0.1681132,1.344367,0.8100123,292.5753,245.4422,102.1795
0,0.900001,-0.3623258,0.2979933,-0.2627573,-1.144792,3.006216,-0.6600336,-1.321948,-0.6165722,-0.3766971,-0.04731387,0.2821711,-0.43809,-1.368993,0.1663794,-0.1737325,0.3186498,-0.2803642,-1.339694,1.512822,1.908425,0.1693268,1.34715,0.8122618,292.7453,244.9978,102.8493
0,0.9111122,-0.3623258,0.2979933,-0.2627573,-1.144792,3.006216,-0.6600336,-1.308475,1.237721,-0.3766971,-0.04731387,0.2821711,-0.43809,-1.368993,0.1663794,-0.1737325,0.3186498,-0.2803642,-1.339694,1.512822,1.908425,0.1704472,1.349667,0.8146213,293.105,244.0237,103.7578
0,0.9222233,-0.3300051,0.2947449,-0.2182359,-1.147004,3.003773,-0.6563637,-1.321429,-1.195478,-0.3690612,-0.00420022,0.3210602,-0.4393518,-1.356609,0.1586924,-0.1799865,0.3378044,-0.2600725,-1.340317,1.517598,1.909679,0.1719626,1.353646,0.8197892,293.3539,243.7895,103.6418
