loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.577778,-0.9732028,-0.1138711,0.05180982,-1.229254,-2.674314,-1.133923,-1.553501,-0.03724821,-0.2984295,-0.1251983,0.3408617,-0.5483326,-1.331157,0.3640392,-0.1978543,0.1686392,-0.1625456,-1.044919,1.955828,1.764305,0.01503245,1.218389,0.761405,284.8836,252.6168,65.14838
1,0.5888891,-0.9486692,-0.1119524,0.05375427,-1.229573,-2.67276,-1.124567,-1.553464,0.00370218,-0.3091594,-0.1180646,0.3279585,-0.5461243,-1.326028,0.3634549,-0.2000576,0.1740071,-0.1731509,-1.046483,1.958811,1.765114,0.01222667,1.222374,0.7627321,284.7816,249.579,67.92591
1,0.6000003,-0.91983,-0.1047368,0.05453426,-1.229726,-2.671607,-1.115576,-1.554206,-0.06788237,-0.3198256,-0.1085939,0.3224485,-0.5440279,-1.320418,0.3625801,-0.2151253,0.1751508,-0.1932732,-1.048806,1.961736,1.766532,0.009517233,1.226192,0.7638558,284.7147,246.4639,70.77888
1,0.6111114,-0.8854308,-0.08366606,0.06906232,-1.230695,-2.670575,-1.107047,-1.554721,-0.04651852,-0.323948,-0.0859763,0.3303766,-0.5423746,-1.313388,0.3603273,-0.2376757,0.1635448,-0.2133561,-1.051176,1.964285,1.768548,0.006934785,1.229789,0.7647822,284.6803,243.6375,73.35443
1,0.6222225,-0.8854308,-0.08366606,0.06906232,-1.230695,-2.670575,-1.107047,-1.555223,-0.04552327,-0.323948,-0.0859763,0.3303766,-0.5423746,-1.313388,0.3603273,-0.2376757,0.1635448,-0.2133561,-1.051176,1.964285,1.768548,0.004520699,1.23312,0.7654805,284.6677,241.1293,75.63449
1,0.6333337,-0.8530359,-0.07081941,0.08578607,-1.234514,-2.666728,-1.084913,-1.564264,-0.8265981,-0.3251373,-0.07269371,0.3297176,-0.5390105,-1.29225,0.352239,-0.2472993,0.1530924,-0.2217701,-1.057752,1.970953,1.773052,0.002493264,1.236082,0.7657351,284.7112,238.8352,77.6745
1,0.6444448,-0.8530359,-0.07081941,0.08578607,-1.234514,-2.666728,-1.084913,-1.533063,2.85986,-0.3251373,-0.07269371,0.3297176,-0.5390105,-1.29225,0.352239,-0.2472993,0.1530924,-0.2217701,-1.057752,1.970953,1.773052,0.0005499255,1.238587,0.7663452,284.7061,235.9628,80.24286
1,0.655556,-0.8530359,-0.07081941,0.08578607,-1.234514,-2.666728,-1.084913,-1.562388,-2.706147,-0.3251373,-0.07269371,0.3297176,-0.5390105,-1.29225,0.352239,-0.2472993,0.1530924,-0.2217701,-1.057752,1.970953,1.773052,-0.003902151,1.242535,0.7702578,284.3692,237.0173,79.16791
1,0.6666671,-0.7146237,-0.07719141,0.124104,-1.235721,-2.660911,-1.06661,-1.565934,-0.2983793,-0.285849,-0.02034855,0.3332054,-0.5341129,-1.278135,0.3490648,-0.2200761,0.174978,-0.2044882,-1.06057,1.980849,1.774258,-0.006641432,1.246017,0.7714476,284.5657,235.1279,80.89681
1,0.6777782,-0.7146237,-0.07719141,0.124104,-1.235721,-2.660911,-1.06661,-1.551513,1.31802,-0.285849,-0.02034855,0.3332054,-0.5341129,-1.278135,0.3490648,-0.2200761,0.174978,-0.2044882,-1.06057,1.980849,1.774258,-0.007894616,1.248566,0.770887,284.7343,231.4909,84.23375
1,0.6888894,-0.6563157,-0.117412,0.1056189,-1.235774,-2.658853,-1.060792,-1.562954,-1.058009,-0.2753694,-0.05280787,0.2651106,-0.5324639,-1.273939,0.3482781,-0.1868779,0.2058292,-0.1294881,-1.060463,1.983518,1.774691,-0.00949305,1.251059,0.770889,284.6664,229.3091,86.24483
1,0.7000005,-0.6563157,-0.117412,0.1056189,-1.235774,-2.658853,-1.060792,-1.550975,1.105257,-0.2753694,-0.05280787,0.2651106,-0.5324639,-1.273939,0.3482781,-0.1868779,0.2058292,-0.1294881,-1.060463,1.983518,1.774691,-0.01077519,1.253034,0.7706921,284.8045,226.775,88.57865
1,0.7111117,-0.6288804,-0.1308042,0.09699923,-1.235424,-2.653495,-1.051182,-1.562265,-1.042908,-0.2768285,-0.05954733,0.250124,-0.5285816,-1.26703,0.3482589,-0.1867091,0.2015754,-0.1232644,-1.062413,1.988238,1.776663,-0.01301476,1.255185,0.7718323,284.8206,225.9582,89.25986
1,0.7222228,-0.6288804,-0.1308042,0.09699923,-1.235424,-2.653495,-1.051182,-1.55204,0.9446138,-0.2768285,-0.05954733,0.250124,-0.5285816,-1.26703,0.3482589,-0.1867091,0.2015754,-0.1232644,-1.062413,1.988238,1.776663,-0.01483116,1.256819,0.7725468,284.9571,224.6659,90.38914
1,0.7333339,-0.578,-0.1703303,0.09884399,-1.235267,-2.650939,-1.045871,-1.561742,-0.8964239,-0.2651809,-0.0923343,0.2245972,-0.5266193,-1.263593,0.3481652,-0.1912283,0.1728151,-0.1327305,-1.06382,1.990227,1.777857,-0.01720508,1.258457,0.773842,284.9303,224.3977,90.56107
1,0.7444451,-0.5092556,-0.2337791,0.1017888,-1.233054,-2.636954,-1.029636,-1.553833,0.727791,-0.2492396,-0.09450364,0.2256089,-0.5187012,-1.247827,0.3459468,-0.1856138,0.104816,-0.2149416,-1.073956,1.996259,1.783,-0.0187405,1.259378,0.7741356,285.0783,223.4425,91.26467
1,0.7555562,-0.5092556,-0.2337791,0.1017888,-1.233054,-2.636954,-1.029636,-1.543251,0.9553493,-0.2492396,-0.09450364,0.2256089,-0.5187012,-1.247827,0.3459468,-0.1856138,0.104816,-0.2149416,-1.073956,1.996259,1.783,-0.02046254,1.259946,0.7748698,285.0896,222.6143,91.93516
1,0.7666674,-0.4564809,-0.2095273,0.1427739,-1.235368,-2.630995,-1.023497,-1.546818,-0.3398887,-0.2190725,-0.04066601,0.2494294,-0.517351,-1.235177,0.3392105,-0.1621248,0.08768874,-0.2034372,-1.077555,1.998596,1.784701,-0.02280989,1.260315,0.776085,285.0231,222.7908,91.65735
1,0.7777785,-0.4564809,-0.2095273,0.1427739,-1.235368,-2.630995,-1.023497,-1.529769,1.555614,-0.2190725,-0.04066601,0.2494294,-0.517351,-1.235177,0.3392105,-0.1621248,0.08768874,-0.2034372,-1.077555,1.998596,1.784701,-0.02462413,1.259866,0.7767444,285.1234,222.5742,91.57085
1,0.7888896,-0.4244203,-0.2012698,0.1446012,-1.236141,-2.625389,-1.017233,-1.528906,0.05737932,-0.2065245,-0.03631273,0.215139,-0.5157925,-1.227785,0.3366576,-0.1608963,0.09403321,-0.1821199,-1.080148,2.002088,1.786731,-0.0266987,1.259021,0.7779031,285.0718,223.4819,90.3809
1,0.8000008,-0.4244203,-0.2012698,0.1446012,-1.236141,-2.625389,-1.017233,-1.511378,1.595183,-0.2065245,-0.03631273,0.215139,-0.5157925,-1.227785,0.3366576,-0.1608963,0.09403321,-0.1821199,-1.080148,2.002088,1.786731,-0.02818895,1.25745,0.7788731,285.04,224.35,89.19773
1,0.8111119,-0.3862346,-0.2154813,0.1379614,-1.235811,-2.619116,-1.012246,-1.507257,0.3544295,-0.2251934,-0.04450002,0.1494334,-0.5141073,-1.227413,0.3423004,-0.1809238,0.09293723,-0.154267,-1.082069,2.004827,1.790253,-0.02997674,1.255642,0.7806177,284.7402,226.3746,87.05248
1,0.8222231,-0.3862346,-0.2154813,0.1379614,-1.235811,-2.619116,-1.012246,-1.488348,1.718333,-0.2251934,-0.04450002,0.1494334,-0.5141073,-1.227413,0.3423004,-0.1809238,0.09293723,-0.154267,-1.082069,2.004827,1.790253,-0.03119254,1.253224,0.7821988,284.6559,228.2963,85.04533
1,0.8333342,-0.3597567,-0.2306213,0.1356448,-1.234987,-2.612735,-1.00734,-1.483479,0.4216168,-0.2250667,-0.04616109,0.1654969,-0.5116732,-1.219392,0.3402295,-0.1690843,0.1046345,-0.1458114,-1.084408,2.008848,1.791275,-0.03265383,1.250674,0.7843815,284.481,231.3019,82.07254
1,0.8444453,-0.3597567,-0.2306213,0.1356448,-1.234987,-2.612735,-1.00734,-1.465126,1.66689,-0.2250667,-0.04616109,0.1654969,-0.5116732,-1.219392,0.3402295,-0.1690843,0.1046345,-0.1458114,-1.084408,2.008848,1.791275,-0.03358805,1.247768,0.7862737,284.4535,234.0221,79.35606
1,0.8555565,-0.3358254,-0.1976838,0.1587115,-1.236958,-2.607355,-1.002615,-1.458993,0.5375574,-0.1787169,-0.02430698,0.228464,-0.5093706,-1.204956,0.3301601,-0.1379558,0.1364702,-0.1236032,-1.085495,2.013838,1.791019,-0.0348315,1.244937,0.7885912,284.3756,237.4611,76.00548
1,0.8666676,-0.3358254,-0.1976838,0.1587115,-1.236958,-2.607355,-1.002615,-1.440431,1.684908,-0.1787169,-0.02430698,0.228464,-0.5093706,-1.204956,0.3301601,-0.1379558,0.1364702,-0.1236032,-1.085495,2.013838,1.791019,-0.0355366,1.24191,0.7903439,284.4149,240.1167,73.38105
1,0.8777788,-0.3183845,-0.1499048,0.1551017,-1.238742,-2.604278,-0.9973559,-1.434312,0.5363359,-0.169224,-0.05940539,0.2325593,-0.5051766,-1.19629,0.3259903,-0.0983132,0.1608355,-0.1004042,-1.085561,2.019001,1.789381,-0.0364223,1.238995,0.792121,284.4291,243.1521,70.42284
1,0.8888899,-0.3183845,-0.1499048,0.1551017,-1.238742,-2.604278,-0.9973559,-1.416395,1.626155,-0.169224,-0.05940539,0.2325593,-0.5051766,-1.19629,0.3259903,-0.0983132,0.1608355,-0.1004042,-1.085561,2.019001,1.789381,-0.03704302,1.236119,0.7935147,284.4866,245.5674,67.98069
1,0.900001,-0.3163444,-0.1139715,0.1080189,-1.238382,-2.602646,-0.9908834,-1.41002,0.5605084,-0.2061111,-0.1269294,0.1771785,-0.4995302,-1.196594,0.3322176,-0.1124853,0.1321819,-0.1344531,-1.089247,2.022181,1.790885,-0.03813282,1.233611,0.7952464,284.4411,248.4609,65.12133
1,0.9111122,-0.3163444,-0.1139715,0.1080189,-1.238382,-2.602646,-0.9908834,-1.392468,1.592647,-0.2061111,-0.1269294,0.1771785,-0.4995302,-1.196594,0.3322176,-0.1124853,0.1321819,-0.1344531,-1.089247,2.022181,1.790885,-0.0389985,1.231215,0.7966248,284.529,250.3368,63.19016
