loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.1178043,0.2470345,0.0116789,-1.125677,-2.745333,-1.433801,-1.551412,-0.01000158,0.2219644,-0.07672276,-0.08628845,-0.6426564,-1.446626,0.335777,0.1116621,-0.2296631,0.02053077,-1.000159,1.82348,1.764794,0.09199912,1.140314,0.7310221,297.2742,290.2326,35.27514
3,0.1222222,0.1118776,0.2749056,0.02645712,-1.127056,-2.749398,-1.433001,-1.550892,0.04753874,0.2197848,-0.08761306,-0.0945407,-0.6418809,-1.450084,0.3361804,0.1042002,-0.2530791,0.02478668,-1.000601,1.819501,1.765964,0.09296417,1.140278,0.7306092,297.302,290.6855,35.10732
3,0.1333333,0.1035868,0.2910097,0.03177315,-1.128259,-2.753205,-1.432193,-1.551184,-0.02712021,0.2175397,-0.08690679,-0.1073271,-0.64131,-1.453048,0.3365876,0.09454982,-0.2679659,0.02057115,-1.001197,1.815392,1.767471,0.09386598,1.140336,0.7300839,297.2816,291.0928,34.97084
3,0.1444445,0.09421094,0.3060601,0.03602663,-1.129326,-2.757372,-1.431147,-1.55094,0.02255548,0.2174418,-0.08301648,-0.1212843,-0.6411928,-1.456348,0.3368116,0.08909872,-0.2807252,0.009921007,-1.002429,1.811216,1.769094,0.09470949,1.140494,0.7293482,297.2232,291.4078,34.90606
3,0.1555556,0.08466795,0.3104124,0.03503554,-1.130109,-2.761111,-1.430277,-1.550811,0.0116073,0.215309,-0.07877654,-0.1224562,-0.6410798,-1.458995,0.3364846,0.1050342,-0.278616,0.004473776,-1.003078,1.807714,1.769336,0.09547886,1.140738,0.7284719,297.1286,291.6444,34.86728
3,0.1666667,0.07417962,0.3243854,0.03611359,-1.13111,-2.7655,-1.428874,-1.550756,0.005067575,0.2195928,-0.07975298,-0.1192621,-0.6406223,-1.461416,0.3358483,0.1135647,-0.2690234,0.00229932,-1.003512,1.804918,1.769198,0.09617512,1.141036,0.7275159,297.008,291.7755,34.90038
3,0.1777778,0.07233949,0.3404621,0.04559433,-1.132432,-2.770086,-1.427786,-1.550787,-0.002953972,0.199356,-0.08931047,-0.1167351,-0.6395895,-1.464032,0.3366385,0.1167216,-0.2530387,-0.005143464,-1.004185,1.802233,1.769415,0.09678129,1.141363,0.7266284,296.9048,291.8569,34.94249
3,0.1888889,0.07367381,0.354372,0.05505429,-1.133858,-2.774742,-1.426815,-1.55059,0.01815979,0.1887173,-0.09670332,-0.1132647,-0.6385413,-1.466605,0.3371487,0.1092806,-0.2359752,-0.00717783,-1.004744,1.799879,1.769707,0.0973515,1.141722,0.7258536,296.8231,291.9177,34.97361
3,0.2,0.07487819,0.3660804,0.05602129,-1.135172,-2.779372,-1.425701,-1.551012,-0.0387425,0.1770236,-0.09557398,-0.1100175,-0.6377876,-1.468984,0.3374007,0.0911641,-0.227409,-0.009157836,-1.005524,1.797365,1.770702,0.09790835,1.142092,0.7252374,296.7036,291.9984,35.03743
3,0.2111111,0.07913205,0.3671052,0.05488804,-1.136189,-2.783972,-1.424644,-1.551232,-0.01969381,0.173829,-0.09129533,-0.1090379,-0.6372742,-1.471279,0.337406,0.07947975,-0.2124645,-0.01009541,-1.005995,1.795227,1.771096,0.0984679,1.142452,0.7248344,296.5576,292.1429,35.0797
3,0.2222222,0.08221363,0.3585319,0.05279679,-1.137366,-2.787894,-1.424045,-1.551096,0.01253539,0.1706648,-0.08367206,-0.1028237,-0.6369386,-1.473104,0.337121,0.06781295,-0.2081924,-0.004665732,-1.006307,1.792681,1.772077,0.09910233,1.142781,0.7244636,296.4153,292.3416,35.12067
3,0.2333333,0.08425182,0.3563471,0.04745488,-1.138212,-2.792212,-1.423049,-1.55112,-0.002348254,0.1696237,-0.07709897,-0.09553009,-0.636414,-1.474859,0.3369431,0.06254026,-0.1975356,-0.001390092,-1.006397,1.79046,1.772621,0.09983798,1.143051,0.724049,296.2942,292.5402,35.17426
3,0.2444444,0.0809143,0.3510002,0.04007477,-1.138973,-2.796237,-1.422149,-1.551297,-0.0161188,0.1599922,-0.06872886,-0.1010165,-0.6364071,-1.477184,0.3373799,0.05619249,-0.1836792,0.0008212253,-1.006635,1.788588,1.773203,0.1006891,1.143266,0.7235144,296.2104,292.7788,35.19448
3,0.2555556,0.07751106,0.3466645,0.02630315,-1.139448,-2.800204,-1.421113,-1.551841,-0.04963033,0.1503541,-0.07531258,-0.1071608,-0.635598,-1.479965,0.3384151,0.06261589,-0.1698461,0.0008044466,-1.006867,1.786772,1.773183,0.1016519,1.14344,0.7228103,296.1444,293.1088,35.12561
3,0.2666667,0.06104124,0.3306457,-0.002169672,-1.138866,-2.803821,-1.419814,-1.550887,0.08765589,0.1514577,-0.07944883,-0.1027954,-0.6351538,-1.482054,0.3382976,0.07010791,-0.1560138,0.00183906,-1.007097,1.785243,1.773005,0.1028967,1.143631,0.7218018,296.0655,293.4217,35.06597
3,0.2777778,0.0522633,0.3263474,-0.02015344,-1.138655,-2.807851,-1.41834,-1.550384,0.04514622,0.1515868,-0.09926161,-0.08628425,-0.6336209,-1.483782,0.3379743,0.07436354,-0.1549481,0.0007416904,-1.007452,1.78336,1.773047,0.1041566,1.14378,0.7211003,296.0268,293.605,35.14051
3,0.2888889,0.03802694,0.3124939,-0.04013935,-1.137977,-2.811236,-1.416732,-1.550418,-0.003362558,0.1473528,-0.1108336,-0.07953893,-0.6319628,-1.485638,0.3383738,0.07963477,-0.1613387,-0.004640941,-1.008076,1.781077,1.773208,0.1052863,1.143917,0.7208593,296.0751,293.7828,35.22494
3,0.3,0.02392995,0.301921,-0.05054317,-1.137783,-2.814742,-1.414906,-1.550131,0.0264127,0.1389374,-0.1178935,-0.06436781,-0.6306807,-1.486823,0.3380814,0.07529775,-0.1655611,-0.01422646,-1.009005,1.778971,1.773761,0.1063364,1.144121,0.7208226,296.1326,294.0357,35.24324
3,0.3111111,0.01094766,0.2955875,-0.06100348,-1.13727,-2.81825,-1.413013,-1.550052,0.00704537,0.1421918,-0.1176187,-0.05371918,-0.6293178,-1.487691,0.3372984,0.07096156,-0.1719432,-0.01952199,-1.009956,1.776605,1.77442,0.1072906,1.144447,0.720856,296.183,294.267,35.2791
3,0.3222222,-0.01595436,0.290402,-0.07983072,-1.136403,-2.821724,-1.410606,-1.550525,-0.04315924,0.1498176,-0.1201543,-0.02919208,-0.6278317,-1.487768,0.3354539,0.06014737,-0.1835938,-0.03863395,-1.011389,1.774134,1.775191,0.1081209,1.144915,0.7208905,296.1556,294.3944,35.40345
3,0.3333333,-0.02781873,0.2915068,-0.09139818,-1.136018,-2.82543,-1.408074,-1.550263,0.02441454,0.150991,-0.1218396,-0.01318663,-0.6267622,-1.488346,0.3342619,0.05474761,-0.1878203,-0.04820069,-1.012782,1.771938,1.775714,0.1086715,1.145419,0.7209733,296.052,294.3441,35.66753
3,0.3444445,-0.05043756,0.2884142,-0.1102979,-1.134768,-2.829152,-1.405236,-1.549822,0.04012292,0.1435799,-0.1163214,-0.005823761,-0.625641,-1.488704,0.3331713,0.04387456,-0.1909389,-0.0747532,-1.014863,1.769783,1.77672,0.1091452,1.14598,0.7207705,296.017,294.2294,35.84826
3,0.3555556,-0.07406936,0.2853912,-0.1217066,-1.133988,-2.832797,-1.401801,-1.549899,-0.007264096,0.1394241,-0.1032134,0.004559111,-0.6252042,-1.487106,0.3298261,0.03089007,-0.1994042,-0.09701792,-1.016823,1.767053,1.778263,0.1095717,1.146683,0.720556,296.0391,294.0999,35.96716
3,0.3666667,-0.08595273,0.2822371,-0.1332688,-1.132699,-2.836449,-1.398908,-1.549783,0.01088407,0.1384292,-0.09858094,0.0193748,-0.6237097,-1.486446,0.3281457,0.02543544,-0.2036234,-0.1118976,-1.019009,1.764721,1.779377,0.1099401,1.147524,0.7205964,295.9875,293.8767,36.21921
3,0.3777778,-0.1074228,0.2780909,-0.1436416,-1.131396,-2.839393,-1.395809,-1.549325,0.0418369,0.1343264,-0.08941019,0.04367163,-0.6226252,-1.484818,0.3254356,0.01672001,-0.2120792,-0.1352766,-1.021607,1.762226,1.780603,0.1104161,1.148509,0.7206057,295.9286,293.5641,36.58601
3,0.3888889,-0.1182845,0.26746,-0.151956,-1.130005,-2.84211,-1.393081,-1.550016,-0.06338523,0.1387486,-0.1015686,0.06742579,-0.6205991,-1.483144,0.3224928,0.00595621,-0.2184253,-0.14692,-1.024032,1.75971,1.782254,0.1110443,1.149636,0.7205472,295.8447,293.2644,36.98781
3,0.4,-0.1344861,0.2558551,-0.1602101,-1.128451,-2.845215,-1.389748,-1.549771,0.02309746,0.1389053,-0.1148439,0.08909315,-0.6184931,-1.481389,0.3195159,0.002720397,-0.2258695,-0.1501058,-1.026332,1.757017,1.783724,0.1117529,1.150891,0.7206222,295.7836,292.9929,37.40089
3,0.4111111,-0.1538646,0.2410743,-0.1662748,-1.126834,-2.847585,-1.386869,-1.550168,-0.03637381,0.1357942,-0.1294735,0.1001737,-0.6162043,-1.479885,0.3168848,-0.005869675,-0.2311571,-0.1596514,-1.029126,1.754493,1.785057,0.1124448,1.152299,0.721055,295.7709,292.802,37.73937
3,0.4222222,-0.1732954,0.2210232,-0.1691021,-1.125264,-2.850022,-1.383339,-1.549925,0.02264259,0.1230654,-0.1495742,0.1061249,-0.6135721,-1.47887,0.3150738,-0.01555382,-0.2279158,-0.1723506,-1.031908,1.752243,1.786687,0.1131785,1.153841,0.7215784,295.7203,292.5161,38.21238
3,0.4333333,-0.1798832,0.2040074,-0.1709949,-1.124056,-2.851816,-1.380637,-1.550177,-0.02312005,0.1124158,-0.1527576,0.106292,-0.6117702,-1.477592,0.3130999,-0.02519737,-0.221489,-0.1786391,-1.034307,1.750266,1.788475,0.1139156,1.155455,0.7221342,295.6149,292.1535,38.83047
3,0.4444444,-0.1928987,0.1828445,-0.17069,-1.122464,-2.853727,-1.377257,-1.549735,0.04068566,0.1039034,-0.1398996,0.1092031,-0.6102895,-1.476013,0.310931,-0.03589329,-0.217194,-0.1849357,-1.037002,1.748255,1.790248,0.1145216,1.157067,0.7228512,295.4955,291.7416,39.51088
3,0.4555556,-0.198317,0.1648284,-0.1630089,-1.121464,-2.855041,-1.374679,-1.55038,-0.05922476,0.09217785,-0.1088978,0.1137853,-0.6095155,-1.473783,0.3086231,-0.04230966,-0.2160997,-0.1891406,-1.039602,1.746219,1.791832,0.1150441,1.158621,0.7234197,295.3839,291.3169,40.1455
3,0.4666667,-0.2079018,0.158591,-0.1564621,-1.120281,-2.857078,-1.371182,-1.549966,0.03845237,0.08583595,-0.08090527,0.124803,-0.6089073,-1.470988,0.3056084,-0.04873259,-0.2235401,-0.1912354,-1.042335,1.743704,1.793851,0.1154242,1.160069,0.7239261,295.2784,290.8832,40.71355
3,0.4777778,-0.2162408,0.1534825,-0.1307633,-1.119829,-2.858011,-1.367508,-1.548043,0.1755429,0.07740077,-0.04425171,0.1409337,-0.608813,-1.467246,0.301865,-0.05827732,-0.2171515,-0.1868626,-1.044509,1.741463,1.79597,0.1156822,1.161424,0.7243536,295.2809,290.551,41.0746
3,0.4888889,-0.2215518,0.1461528,-0.1189407,-1.118989,-2.859542,-1.363744,-1.552629,-0.4206085,0.07432197,-0.02026894,0.1605669,-0.6086681,-1.462948,0.297555,-0.05505482,-0.2129178,-0.1836784,-1.0469,1.73922,1.797651,0.1157942,1.16289,0.7249497,295.3605,290.3507,41.28159
3,0.5,-0.2406101,0.1337257,-0.09626914,-1.11871,-2.860519,-1.360104,-1.549959,0.2480112,0.08413795,-0.02576968,0.1936843,-0.6073669,-1.457917,0.2922153,-0.03470801,-0.2065891,-0.1721106,-1.048877,1.737243,1.798402,0.1158496,1.164262,0.725165,295.1345,289.8255,41.95398
3,0.5111111,-0.2524248,0.116866,-0.0842911,-1.11823,-2.861079,-1.356114,-1.549837,0.008581093,0.1003138,-0.0516787,0.2209132,-0.6049722,-1.453199,0.2868235,-0.007864103,-0.193906,-0.1509925,-1.050298,1.735413,1.798417,0.1157418,1.165436,0.7250937,294.9535,289.4469,42.46113
3,0.5222223,-0.2802563,0.09698817,-0.07637092,-1.117755,-2.861681,-1.351793,-1.549905,-0.005920212,0.1238368,-0.1154428,0.2267202,-0.6010467,-1.450158,0.2821768,0.01778357,-0.1918441,-0.141607,-1.052005,1.733416,1.798397,0.115422,1.166511,0.7249703,294.9418,289.2155,42.67667
3,0.5333334,-0.323087,0.07720672,-0.07357816,-1.117403,-2.861712,-1.346505,-1.54955,0.03265971,0.1268931,-0.1577213,0.2001228,-0.5976751,-1.449498,0.2800492,0.04020491,-0.1983022,-0.133296,-1.054056,1.730977,1.798577,0.1149026,1.167616,0.7248023,294.9842,289.1001,42.71983
3,0.5444446,-0.3710281,0.06821136,-0.06444775,-1.117092,-2.862322,-1.34062,-1.549391,0.01432092,0.1009322,-0.1838824,0.1391858,-0.5949613,-1.451842,0.2817219,0.02947173,-0.2089191,-0.1406892,-1.056392,1.728476,1.799798,0.1141148,1.168822,0.724906,294.9915,288.8316,42.87386
3,0.5555557,-0.4231319,0.05935119,-0.04568481,-1.117308,-2.863038,-1.334,-1.54841,0.08979667,0.08367015,-0.1997903,0.1013902,-0.5928447,-1.452272,0.2814311,0.0134246,-0.2163323,-0.1480234,-1.058729,1.725953,1.801415,0.1131097,1.170194,0.7252689,294.9703,288.4178,43.11703
3,0.5666668,-0.4484809,0.06189094,-0.02837235,-1.117715,-2.863806,-1.327891,-1.548272,0.01210242,0.06131229,-0.174107,0.1061946,-0.5913683,-1.450304,0.279817,-0.01540276,-0.2279848,-0.1531425,-1.061224,1.723185,1.803929,0.1119641,1.17181,0.7258933,294.9155,287.8726,43.43966
3,0.577778,-0.4940467,0.06788842,-0.008739531,-1.11838,-2.865172,-1.319928,-1.547947,0.02998419,0.05302583,-0.1411134,0.1448002,-0.590099,-1.445754,0.2757565,-0.03043576,-0.243893,-0.1669115,-1.064188,1.720454,1.805719,0.1108263,1.173671,0.7264807,294.7585,287.125,44.03635
3,0.5888891,-0.523681,0.07257351,0.004343361,-1.119106,-2.866077,-1.312709,-1.548808,-0.07870874,0.04897516,-0.1242897,0.1752901,-0.5887988,-1.440892,0.2710659,-0.03582317,-0.2534593,-0.1722153,-1.066956,1.717518,1.807719,0.1097341,1.175752,0.7269136,294.5256,286.3144,44.77143
3,0.6000003,-0.5675228,0.06236499,0.001700595,-1.118861,-2.866407,-1.304693,-1.547674,0.1046822,0.03193302,-0.09222095,0.1798631,-0.5881122,-1.437542,0.2684498,-0.03915498,-0.2438249,-0.1913439,-1.070237,1.715655,1.809162,0.1087119,1.178022,0.727204,294.2783,285.4229,45.56156
3,0.6111114,-0.5868616,0.05402616,-0.00333038,-1.118966,-2.866957,-1.29723,-1.54845,-0.07168466,0.02015844,-0.08388051,0.1733085,-0.5870464,-1.435454,0.2668791,-0.04032232,-0.2096939,-0.2093649,-1.073191,1.715225,1.810021,0.1077782,1.180496,0.7274033,294.0349,284.5734,46.31542
3,0.6222225,-0.6159832,0.02660692,-0.008123085,-1.118564,-2.866369,-1.289684,-1.547887,0.05244293,0.01268837,-0.07752512,0.1721233,-0.5859269,-1.432535,0.264543,-0.04032563,-0.1755865,-0.2178153,-1.076039,1.715059,1.810524,0.1067947,1.183171,0.7278056,293.7846,283.6345,47.21572
3,0.6333337,-0.6396899,0.002365053,-0.008744344,-1.11824,-2.865749,-1.282265,-1.548821,-0.08560951,0.00428696,-0.08021487,0.1925002,-0.5838208,-1.428259,0.2613642,-0.03805885,-0.147909,-0.2071262,-1.078118,1.71477,1.811024,0.1057042,1.186022,0.7284554,293.5735,282.5585,48.25458
3,0.6444448,-0.6623493,-0.02296181,-0.00936377,-1.117826,-2.864668,-1.274663,-1.548683,0.01360924,-0.002936527,-0.1070833,0.2241719,-0.5809031,-1.422997,0.2572531,-0.0347684,-0.1298209,-0.1996569,-1.080243,1.714334,1.811506,0.1044791,1.188973,0.7293721,293.314,281.2751,49.50301
3,0.655556,-0.6806008,-0.04081658,-0.005797297,-1.118025,-2.863924,-1.267225,-1.549061,-0.03451591,-0.01967517,-0.144438,0.2615387,-0.5774537,-1.416397,0.2521737,-0.04004827,-0.1138366,-0.1953107,-1.082312,1.714036,1.812513,0.1030867,1.19192,0.7304661,293.062,279.9332,50.79647
3,0.6666671,-0.6955233,-0.04594632,-0.001328915,-1.11794,-2.863168,-1.259347,-1.548999,0.006144524,-0.04302837,-0.1708514,0.2709275,-0.5739948,-1.411775,0.2495084,-0.04860142,-0.1031539,-0.2016111,-1.084865,1.713815,1.813416,0.1015259,1.194797,0.7316984,292.8396,278.6037,52.02324
3,0.6777782,-0.7137311,-0.05000801,-0.005355418,-1.11761,-2.86295,-1.250901,-1.541595,0.6771647,-0.06546226,-0.1796732,0.2606505,-0.5712672,-1.408495,0.2481395,-0.07318857,-0.08498038,-0.2152266,-1.087813,1.713938,1.815073,0.09971561,1.197595,0.7331384,292.6625,277.4668,53.0425
3,0.6888894,-0.7381318,-0.04541132,0.00129801,-1.117965,-2.862708,-1.241792,-1.557178,-1.430196,-0.07587525,-0.1575741,0.2888959,-0.5699356,-1.401741,0.2428387,-0.09459424,-0.07319526,-0.2299495,-1.090931,1.714135,1.816658,0.09740503,1.200659,0.7350225,292.5954,276.8367,53.54778
3,0.7000005,-0.7593145,-0.04615621,0.01326343,-1.118272,-2.861979,-1.23302,-1.55047,0.6262197,-0.07879226,-0.12547,0.3338826,-0.5683154,-1.392945,0.2363939,-0.1073995,-0.06677012,-0.2340939,-1.09371,1.714296,1.818183,0.09556357,1.203498,0.7354079,292.375,274.7692,55.29872
3,0.7111117,-0.7762854,-0.05116847,0.02413833,-1.11863,-2.861441,-1.224354,-1.548763,0.1492525,-0.0700278,-0.1118531,0.3622338,-0.5671793,-1.384419,0.2290361,-0.1116223,-0.06037696,-0.2308504,-1.096229,1.714449,1.819483,0.09390961,1.206056,0.7356055,292.1627,273.0629,56.64004
3,0.7222228,-0.800757,-0.06039777,0.03620383,-1.119047,-2.860183,-1.215311,-1.549028,-0.02469135,-0.05921218,-0.1079938,0.3865684,-0.5650088,-1.375629,0.2219276,-0.1159034,-0.0529028,-0.2350614,-1.098963,1.714814,1.820717,0.09222674,1.208528,0.7361683,292.0227,271.9157,57.52234
3,0.7333339,-0.8124725,-0.06446455,0.04168335,-1.119286,-2.859354,-1.206197,-1.549521,-0.04453056,-0.07525612,-0.1220485,0.3806651,-0.5619445,-1.369149,0.2181065,-0.1287511,-0.04113192,-0.2466281,-1.101557,1.715451,1.822053,0.09038858,1.211074,0.737294,291.9487,271.1154,58.13826
3,0.7444451,-0.8327026,-0.07692707,0.0537191,-1.119745,-2.857765,-1.197273,-1.539935,0.8771662,-0.1148482,-0.1526692,0.3529816,-0.5586806,-1.364499,0.2166897,-0.1437743,-0.04000893,-0.2603539,-1.104856,1.715926,1.823875,0.08827405,1.21387,0.7391869,291.8953,270.4431,58.65214
3,0.7555562,-0.8488936,-0.09274003,0.05085632,-1.119909,-2.85605,-1.188143,-1.549084,-0.8434615,-0.1480208,-0.1800117,0.3283464,-0.5553026,-1.360513,0.2158673,-0.1673636,-0.03779268,-0.2782662,-1.108394,1.716561,1.826259,0.08554541,1.217385,0.7419133,291.8676,270.2984,58.76354
3,0.7666674,-0.856474,-0.1022647,0.0467287,-1.119575,-2.854558,-1.17952,-1.550489,-0.120063,-0.1607647,-0.1916469,0.3319351,-0.5521985,-1.354519,0.2128036,-0.177037,-0.03775179,-0.2888413,-1.111926,1.717114,1.828282,0.08270425,1.221445,0.7439761,291.7478,268.7568,60.18388
3,0.7777785,-0.870562,-0.1233988,0.04707313,-1.119548,-2.852375,-1.170305,-1.560222,-0.8897455,-0.1775917,-0.1779468,0.3668332,-0.5496221,-1.345966,0.2080163,-0.2037999,-0.03234763,-0.3035099,-1.115404,1.717918,1.831211,0.08016229,1.225627,0.744781,291.516,266.1148,62.52423
3,0.7888896,-0.8790876,-0.1285988,0.04931298,-1.119342,-2.85066,-1.161524,-1.551519,0.8028525,-0.1764518,-0.1573324,0.3811742,-0.5473883,-1.338325,0.2033984,-0.2101943,-0.02487387,-0.3055731,-1.118755,1.718851,1.833323,0.07843374,1.229198,0.7440383,291.2285,262.3607,65.84428
3,0.8000008,-0.8949745,-0.1304547,0.0601857,-1.119911,-2.848818,-1.151821,-1.549269,0.1977957,-0.1731444,-0.138714,0.3998368,-0.5454239,-1.329223,0.1974398,-0.2187873,-0.00883469,-0.3150416,-1.122036,1.720601,1.835499,0.07665263,1.232296,0.7440492,291.0337,259.7917,68.05975
3,0.8111119,-0.9044051,-0.1249588,0.0687719,-1.120345,-2.847133,-1.142234,-1.54991,-0.05944821,-0.1827289,-0.1281158,0.3975007,-0.5436172,-1.321281,0.1927021,-0.2219623,0.01354927,-0.3181662,-1.125329,1.722485,1.837189,0.07461099,1.235099,0.7450575,290.9753,258.4616,69.16277
3,0.8222231,-0.9106113,-0.1120437,0.07404432,-1.120735,-2.846095,-1.132181,-1.549223,0.06363498,-0.2062294,-0.1358745,0.3872101,-0.5411309,-1.314379,0.1897992,-0.227279,0.03381661,-0.3223398,-1.128577,1.724659,1.838853,0.07235425,1.237727,0.7467331,290.9926,257.7592,69.71366
3,0.8333342,-0.9105432,-0.1088097,0.07610443,-1.120785,-2.844809,-1.122874,-1.54953,-0.02857073,-0.2381537,-0.1401383,0.3886104,-0.5386046,-1.306651,0.1865166,-0.2475198,0.05410123,-0.326391,-1.131823,1.726905,1.841253,0.07003335,1.240278,0.7485455,290.9912,257.2751,70.05569
3,0.8444453,-0.9032757,-0.1227644,0.072932,-1.120636,-2.84266,-1.114018,-1.549602,-0.006110438,-0.2636353,-0.1344772,0.4014185,-0.5365982,-1.297882,0.1825853,-0.2613136,0.07329872,-0.3241081,-1.134867,1.729427,1.843483,0.06766285,1.242882,0.7502735,290.9783,256.5934,70.60094
3,0.8555565,-0.8939347,-0.1378092,0.06654963,-1.120309,-2.840576,-1.105179,-1.550416,-0.07425104,-0.2740472,-0.1110838,0.4402725,-0.5348906,-1.287143,0.1766459,-0.2760052,0.1063122,-0.3058192,-1.137163,1.732473,1.845501,0.06523447,1.245625,0.7518487,290.9784,255.5483,71.46562
3,0.8666676,-0.8908614,-0.1474468,0.06336817,-1.11985,-2.83847,-1.096604,-1.550695,-0.02476472,-0.2770945,-0.1030036,0.4635217,-0.5330173,-1.276203,0.1703779,-0.2822494,0.1244053,-0.2918811,-1.139336,1.735376,1.847619,0.0627676,1.24857,0.7533109,290.9966,254.206,72.53529
3,0.8777788,-0.8899341,-0.1528223,0.05701381,-1.119488,-2.836484,-1.08752,-1.541629,0.8292339,-0.2919171,-0.1080483,0.4754632,-0.5305528,-1.266248,0.1653823,-0.288516,0.1595737,-0.285359,-1.141334,1.739363,1.849256,0.06004157,1.251835,0.755047,291.0051,252.8053,73.66411
3,0.8888899,-0.8931978,-0.1528611,0.05168685,-1.118768,-2.834348,-1.078302,-1.560134,-1.698779,-0.3047512,-0.1072258,0.4669751,-0.5286556,-1.257907,0.1618115,-0.2917443,0.1766458,-0.293816,-1.144009,1.742959,1.85104,0.05675478,1.255813,0.7571705,291.0576,251.9579,74.28661
3,0.900001,-0.9039335,-0.1485704,0.04005525,-1.118143,-2.832816,-1.068613,-1.552138,0.7462463,-0.3143915,-0.1053031,0.4595292,-0.5267909,-1.248658,0.1575984,-0.2896556,0.1905085,-0.3023261,-1.146791,1.74673,1.852636,0.05443547,1.259435,0.75725,291.1594,249.1252,76.74313
3,0.9111122,-0.9104835,-0.1486629,0.02415171,-1.117112,-2.830871,-1.059433,-1.550471,0.1442124,-0.3303564,-0.1201974,0.4610862,-0.5242646,-1.239385,0.1536958,-0.2895851,0.2054166,-0.2991037,-1.149158,1.750492,1.854113,0.0522591,1.262897,0.7573519,291.1813,246.4527,79.02065
3,0.9222233,-0.9106264,-0.1498165,0.0124428,-1.116082,-2.829344,-1.050005,-1.550231,0.02141167,-0.3408284,-0.126978,0.4869152,-0.5217521,-1.227688,0.1476451,-0.3076993,0.2118479,-0.3010745,-1.151727,1.754191,1.856524,0.04991759,1.266357,0.7580893,291.2686,244.3285,80.79366
