loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.151549,-0.4112189,0.390601,-1.265332,-5.235286,-2.646117,-0.9270006,-0.08552305,12.80899,-0.3943107,0.2017783,0.04434227,-0.4639988,-4.639005,-0.7641728,-0.2069588,0.3063451,0.01366382,-0.8821034,-0.9169619,0.01301327,-0.6644208,1.138231,-0.3126993,305.6382,193.4485,6.967826
1,0.1222222,-0.1559151,-0.4147305,0.3501594,-1.265364,-5.22946,-2.645954,-0.9268072,0.0185715,12.80899,-0.3940738,0.1868724,0.07205241,-0.4637133,-4.634112,-0.7644175,-0.204912,0.3064013,0.004056117,-0.8823735,-0.9124517,0.01239968,-0.6634995,1.138008,-0.31525,305.5143,193.1836,7.016622
1,0.1333333,-0.1570827,-0.4043418,0.3138405,-1.265192,-5.224743,-2.645806,-0.9272615,-0.04167281,11.79775,-0.4023531,0.1719935,0.1019667,-0.4631391,-4.628533,-0.7647102,-0.1975004,0.3043243,-0.002405908,-0.882578,-0.9081992,0.01160978,-0.662728,1.138001,-0.3176327,305.4651,192.8459,7.072033
1,0.1444445,-0.159299,-0.3938098,0.2977798,-1.265759,-5.21964,-2.6453,-0.927278,-0.001049532,11.79775,-0.4075918,0.1602922,0.1137519,-0.4628851,-4.623466,-0.7645038,-0.2177804,0.276635,-0.01939122,-0.8832049,-0.9053608,0.01289609,-0.6619954,1.138235,-0.3197001,305.4143,192.4811,7.132242
1,0.1555556,-0.1658019,-0.3759247,0.2689023,-1.265806,-5.215381,-2.64449,-0.9276999,-0.03850597,11.79775,-0.4019994,0.1464637,0.1446122,-0.4617463,-4.61763,-0.7656953,-0.2284492,0.2712882,-0.02358687,-0.8835772,-0.9017125,0.01350196,-0.6614134,1.138612,-0.3216545,305.34,192.1287,7.222147
1,0.1666667,-0.1787252,-0.357062,0.2325688,-1.265336,-5.211345,-2.643344,-0.9273372,0.03348671,11.79775,-0.4050466,0.142216,0.1617012,-0.4609506,-4.611545,-0.7666737,-0.2316446,0.2808678,-0.019254,-0.8834728,-0.8967891,0.01306121,-0.6609732,1.139054,-0.3234934,305.2081,191.8104,7.321072
1,0.1777778,-0.1905721,-0.3521338,0.1824922,-1.263874,-5.207592,-2.642052,-0.9273127,0.001996627,11.91011,-0.4006846,0.1528793,0.1723135,-0.4607902,-4.604503,-0.7686487,-0.2391184,0.2893695,-0.01808896,-0.8835958,-0.89202,0.01283883,-0.6606278,1.139539,-0.3252495,305.113,191.5959,7.359105
1,0.1888889,-0.1981352,-0.348117,0.1515584,-1.262389,-5.203876,-2.640587,-0.9271353,0.01629279,11.91011,-0.3910758,0.1252049,0.1817675,-0.4604121,-4.601287,-0.7669374,-0.2380053,0.2808421,-0.01600335,-0.8836944,-0.8883235,0.01310701,-0.660419,1.140013,-0.3270443,305.055,191.3427,7.421481
1,0.2,-0.2078606,-0.342136,0.1004062,-1.260097,-5.200574,-2.638998,-0.9271529,-0.001688284,11.46067,-0.3973184,0.06025529,0.2063924,-0.4572525,-4.598378,-0.7648314,-0.2368792,0.2627553,-0.01715107,-0.8838765,-0.8850766,0.01357466,-0.6604069,1.140485,-0.328936,305.0458,191.0102,7.518957
1,0.2111111,-0.2346795,-0.3352356,0.03011977,-1.256837,-5.198461,-2.636177,-0.9270975,0.005217668,11.46067,-0.4056066,0.007026881,0.238469,-0.4535092,-4.59549,-0.762757,-0.2231152,0.2394539,-0.03760437,-0.8849183,-0.8826392,0.01407241,-0.6605003,1.141038,-0.3307555,305.0404,190.6053,7.709062
1,0.2222222,-0.2581959,-0.3420058,-0.01238761,-1.253619,-5.195274,-2.633695,-0.9271923,-0.00867953,11.46067,-0.4076083,-0.01425901,0.25663,-0.4504897,-4.590958,-0.7621227,-0.2220492,0.2362658,-0.03870707,-0.8855383,-0.8793235,0.01444845,-0.6607068,1.141684,-0.3325323,305.0369,190.2045,7.922466
1,0.2333333,-0.3041287,-0.3628751,-0.0845751,-1.24836,-5.192596,-2.629769,-0.9264573,0.06743459,10.89888,-0.3921787,-0.03444424,0.3034255,-0.4463405,-4.584095,-0.7664535,-0.2061421,0.2342326,-0.04843524,-0.8863761,-0.8759425,0.01405963,-0.6610657,1.142484,-0.3342646,305.0946,189.7681,8.13425
1,0.2444444,-0.3596523,-0.3890491,-0.1503035,-1.242585,-5.189603,-2.624738,-0.9265382,-0.007877587,10.89888,-0.3650208,-0.08021212,0.3650397,-0.4404943,-4.577804,-0.7695411,-0.1922202,0.1970372,-0.05510088,-0.8871533,-0.8742818,0.01484393,-0.6616724,1.143546,-0.335976,305.195,189.2959,8.397527
1,0.2555556,-0.4065986,-0.3958097,-0.1863613,-1.237386,-5.187044,-2.619444,-0.9254746,0.09748273,11.79775,-0.35958,-0.1228126,0.3831427,-0.4349965,-4.57444,-0.7687561,-0.187874,0.1576787,-0.06275964,-0.888095,-0.8734353,0.01622797,-0.6624771,1.144913,-0.3376533,305.2198,188.7422,8.831612
1,0.2666667,-0.4898026,-0.4016618,-0.2308484,-1.231746,-5.184639,-2.612056,-0.9244477,0.09330288,11.79775,-0.3584186,-0.2058851,0.4045275,-0.4278699,-4.574049,-0.7649126,-0.1728613,0.08005576,-0.084516,-0.8897429,-0.875517,0.01902722,-0.6636112,1.146586,-0.3395203,305.2678,188.0468,9.416497
1,0.2777778,-0.5399371,-0.4030792,-0.2616114,-1.226158,-5.182392,-2.605412,-0.9246091,-0.01516958,10.89888,-0.3465419,-0.269804,0.4300539,-0.420404,-4.573442,-0.7619658,-0.1621906,0.05350871,-0.09323055,-0.8909104,-0.8753793,0.02049542,-0.665028,1.148688,-0.3416167,305.3181,187.3405,10.08072
1,0.2888889,-0.6240246,-0.4238127,-0.2869616,-1.218384,-5.178488,-2.598135,-0.923057,0.1424268,10.89888,-0.3353355,-0.3336661,0.5013939,-0.41071,-4.570368,-0.7614513,-0.1569527,0.01635447,-0.1200632,-0.8931145,-0.8766547,0.02285551,-0.6666232,1.151314,-0.3439727,305.3038,186.7221,10.74631
1,0.3,-0.6666605,-0.440039,-0.3059133,-1.21218,-5.175488,-2.590254,-0.9241925,-0.1046844,11.01124,-0.315721,-0.3773111,0.5577374,-0.4010966,-4.565907,-0.7625653,-0.1527517,0.0004553273,-0.1350774,-0.8950719,-0.8770747,0.02460255,-0.6683184,1.154571,-0.3467178,305.2577,186.0821,11.4808
1,0.3111111,-0.7732167,-0.4735335,-0.3384886,-1.204128,-5.172772,-2.579044,-0.9236535,0.0507019,11.01124,-0.3148172,-0.4326325,0.6674905,-0.3884561,-4.559621,-0.7651517,-0.1495538,-0.02505543,-0.1458641,-0.8970863,-0.8784655,0.02704946,-0.6698664,1.158498,-0.3495906,304.9972,185.1282,12.45169
1,0.3222222,-0.8424225,-0.5005192,-0.3595353,-1.195945,-5.169333,-2.569049,-0.9237797,-0.01169947,11.01124,-0.3475245,-0.4453432,0.7072112,-0.3782956,-4.552688,-0.7664034,-0.1474612,-0.05161912,-0.160915,-0.8994576,-0.8801804,0.0298575,-0.6712286,1.162995,-0.3525483,304.6261,183.8528,13.60591
1,0.3333333,-0.9169974,-0.5243126,-0.3847565,-1.187978,-5.166366,-2.5574,-0.9211667,0.239502,12.47191,-0.382456,-0.4452936,0.7320149,-0.3684622,-4.545635,-0.7675723,-0.1538793,-0.0590722,-0.1672852,-0.9015785,-0.8812752,0.0324887,-0.6725472,1.167813,-0.3559194,304.0989,182.5741,14.81303
1,0.3444445,-0.9639056,-0.5266605,-0.3974077,-1.180641,-5.163751,-2.54603,-0.9225254,-0.1257629,12.47191,-0.4246565,-0.4185822,0.7781702,-0.3585211,-4.532985,-0.7730123,-0.1603224,-0.05481143,-0.1704051,-0.9034662,-0.8815204,0.03481124,-0.673869,1.172849,-0.3599237,303.6672,181.2007,16.10846
1,0.3555556,-1.020384,-0.5194336,-0.4080543,-1.172896,-5.161873,-2.533843,-0.9219437,0.05496803,12.13483,-0.4487895,-0.378059,0.8145832,-0.3490637,-4.517734,-0.7817004,-0.1689438,-0.04415781,-0.1777466,-0.9057155,-0.881531,0.03701847,-0.6749789,1.178184,-0.3641272,303.2521,179.5972,17.47365
1,0.3666667,-1.063077,-0.4864265,-0.4039467,-1.166895,-5.161367,-2.520779,-0.9229536,-0.09241683,12.13483,-0.4742618,-0.3503684,0.8222127,-0.3402092,-4.505795,-0.7868669,-0.1882769,-0.01543272,-0.1838581,-0.9079211,-0.8802098,0.03902277,-0.6759237,1.183764,-0.3685099,302.7927,177.9649,18.81009
1,0.3777778,-1.094058,-0.4492756,-0.4073104,-1.160948,-5.160685,-2.507945,-0.9231773,-0.01911667,12.13483,-0.4912447,-0.3343891,0.8287432,-0.3310885,-4.492402,-0.7933708,-0.2021795,0.01113479,-0.1783047,-0.9096516,-0.8787998,0.0408979,-0.6766951,1.18951,-0.3729385,302.239,176.2713,20.20939
1,0.3888889,-1.116518,-0.4163368,-0.4203015,-1.154898,-5.161166,-2.495121,-0.9234356,-0.02307396,10.78652,-0.4997371,-0.3418509,0.8320181,-0.3215943,-4.480896,-0.7985718,-0.212798,0.02383973,-0.1685754,-0.9111462,-0.8778483,0.04301032,-0.6774188,1.195318,-0.3774779,301.7102,174.5894,21.59603
1,0.4,-1.130394,-0.4080228,-0.4330559,-1.148322,-5.160588,-2.482624,-0.9241734,-0.06684694,10.78652,-0.4986052,-0.3429159,0.8416039,-0.3120335,-4.467091,-0.8061122,-0.2192226,0.02915141,-0.1706291,-0.9130589,-0.8772162,0.04516482,-0.6781408,1.201216,-0.3820611,301.2385,173.097,22.81415
1,0.4111111,-1.152819,-0.3931723,-0.4448667,-1.141838,-5.161315,-2.469121,-0.9251918,-0.09225645,10.44944,-0.5041018,-0.3408474,0.8213692,-0.3035444,-4.457559,-0.8096111,-0.2267712,0.03767836,-0.1779882,-0.9152337,-0.8762214,0.04730813,-0.6789239,1.207187,-0.3866745,300.7846,171.5522,24.09441
1,0.4222222,-1.170965,-0.3857922,-0.4469935,-1.135397,-5.161108,-2.455495,-0.925571,-0.03361654,10.44944,-0.5150416,-0.3270215,0.7873734,-0.296012,-4.446136,-0.8143454,-0.2332176,0.05045818,-0.1800089,-0.9172236,-0.8746958,0.04903519,-0.6798251,1.213175,-0.391207,300.3113,169.8599,25.53412
1,0.4333333,-1.203026,-0.3485317,-0.4503944,-1.130035,-5.163051,-2.440277,-0.9254463,0.01177388,10.11236,-0.556932,-0.2610252,0.7397054,-0.2912113,-4.433165,-0.8192539,-0.2493358,0.07492952,-0.1861647,-0.9194425,-0.8723671,0.05095533,-0.6808735,1.219112,-0.3956562,299.8855,168.1174,27.08557
1,0.4444444,-1.212667,-0.3326124,-0.4526038,-1.124077,-5.163886,-2.426086,-0.9252424,0.0188207,10.11236,-0.5870808,-0.1865072,0.6961989,-0.2872326,-4.417257,-0.8269701,-0.2684909,0.09080517,-0.1763562,-0.9210143,-0.8702611,0.05335883,-0.6820529,1.224977,-0.3999492,299.498,166.4231,28.66866
1,0.4555556,-1.213799,-0.3155135,-0.4548324,-1.118684,-5.165521,-2.41187,-0.9248839,0.03284462,9.775281,-0.5987145,-0.1577304,0.704803,-0.2810114,-4.397529,-0.838839,-0.2683652,0.1109487,-0.1528209,-0.9215943,-0.867844,0.05474554,-0.6832889,1.23077,-0.4040818,299.1666,164.8521,30.19257
1,0.4666667,-1.204284,-0.2942584,-0.4624407,-1.112993,-5.167251,-2.398129,-0.9257601,-0.0800918,9.775281,-0.6114855,-0.1673504,0.7101773,-0.2740638,-4.383697,-0.8450758,-0.2737214,0.1417823,-0.1430584,-0.9226719,-0.8645014,0.05591067,-0.6846476,1.236583,-0.408219,298.8925,163.4695,31.54454
1,0.4777778,-1.200082,-0.2813965,-0.4625111,-1.107785,-5.169244,-2.383913,-0.926469,-0.06392371,9.775281,-0.617771,-0.1598849,0.7230116,-0.2672924,-4.363526,-0.8573679,-0.2823029,0.1609262,-0.1407773,-0.9241057,-0.8612544,0.0575099,-0.6859944,1.242474,-0.4122877,298.6447,162.0325,33.00022
1,0.4888889,-1.190529,-0.2707307,-0.4668594,-1.102255,-5.171208,-2.370272,-0.9272546,-0.07118554,9.325843,-0.6251475,-0.2004194,0.7252449,-0.2593653,-4.349937,-0.8641979,-0.2994007,0.1959837,-0.1319651,-0.9250757,-0.8569075,0.05880712,-0.6872873,1.248469,-0.4163011,298.3803,160.5445,34.51359
1,0.5,-1.173529,-0.2515385,-0.464885,-1.097056,-5.173321,-2.356839,-0.9271082,0.01400308,9.325843,-0.6304931,-0.2334432,0.7274461,-0.2512234,-4.334623,-0.87176,-0.3069147,0.203428,-0.1340023,-0.9264898,-0.8536759,0.06066974,-0.6884757,1.254543,-0.4202738,298.0968,158.9471,36.14065
1,0.5111111,-1.140538,-0.2258346,-0.4609089,-1.092424,-5.176237,-2.344135,-0.927742,-0.05804406,8.988764,-0.6442822,-0.2782257,0.7413632,-0.242182,-4.322682,-0.875891,-0.3155864,0.218361,-0.1455862,-0.9283327,-0.8498643,0.06217762,-0.6895779,1.260675,-0.4242649,297.812,157.2997,37.77534
1,0.5222223,-1.1246,-0.214105,-0.4610152,-1.087364,-5.178723,-2.330828,-0.9281399,-0.03584089,8.988764,-0.6625,-0.2792872,0.730878,-0.2346895,-4.305028,-0.8848521,-0.322015,0.2204942,-0.1487237,-0.9299865,-0.8464449,0.06398644,-0.6906056,1.266828,-0.4283377,297.5472,155.5826,39.4691
1,0.5333334,-1.085148,-0.2171511,-0.4568734,-1.081981,-5.18114,-2.31905,-0.9292424,-0.100558,9.662922,-0.677502,-0.2313507,0.7096904,-0.2297893,-4.282627,-0.8989913,-0.327321,0.2247183,-0.1444006,-0.931259,-0.8430467,0.06581417,-0.691512,1.272955,-0.4323553,297.2829,153.7829,41.20795
1,0.5444446,-1.063853,-0.2138991,-0.451597,-1.076944,-5.183238,-2.30664,-0.9284829,0.07023001,9.662922,-0.680859,-0.1557794,0.6840667,-0.2261924,-4.258412,-0.9150068,-0.3346621,0.2341981,-0.1251184,-0.9317026,-0.8392615,0.06763444,-0.6923758,1.278947,-0.4362602,296.9835,151.8384,43.03653
1,0.5555557,-1.042575,-0.1913598,-0.4400706,-1.073218,-5.186116,-2.294608,-0.9297639,-0.1179696,9.438203,-0.6960209,-0.1078536,0.6511371,-0.2230626,-4.235774,-0.9288581,-0.3484033,0.2341013,-0.1132811,-0.9323279,-0.8360288,0.06983367,-0.6932306,1.284727,-0.44001,296.7585,149.9201,44.84033
1,0.5666668,-0.9946184,-0.1461273,-0.3861283,-1.071713,-5.188067,-2.284158,-0.9289953,0.07126559,9.438203,-0.7145315,-0.08017004,0.6065288,-0.2196522,-4.216414,-0.938769,-0.3675764,0.2436025,-0.1088208,-0.9331626,-0.8321796,0.07228032,-0.6941668,1.290219,-0.4436482,296.6089,148.0243,46.62073
1,0.577778,-0.9605522,-0.1000119,-0.3535112,-1.070279,-5.190897,-2.273296,-0.9294842,-0.04555416,9.438203,-0.713462,-0.09402788,0.6086645,-0.2142247,-4.194416,-0.9523469,-0.3781856,0.2552481,-0.09803168,-0.9337352,-0.8279317,0.07436478,-0.6951846,1.295416,-0.4472049,296.5146,146.4656,48.13791
1,0.5888891,-0.9201485,-0.04543443,-0.330511,-1.06967,-5.194263,-2.262794,-0.9304962,-0.09217426,8.988764,-0.7303808,-0.1099197,0.6184676,-0.2089687,-4.168717,-0.9690071,-0.3877286,0.2626349,-0.08939872,-0.9342028,-0.8239582,0.07661888,-0.6962645,1.300365,-0.4507081,296.3909,145.2652,49.36437
1,0.6000003,-0.8904106,-0.003777072,-0.3212782,-1.068525,-5.198037,-2.251841,-0.9303434,0.01453381,8.988764,-0.7603082,-0.09817165,0.6080695,-0.2048141,-4.144278,-0.983259,-0.3994331,0.2721533,-0.08180935,-0.9346843,-0.8197011,0.0791036,-0.6973374,1.305094,-0.4542217,296.2016,144.3309,50.37706
1,0.6111114,-0.8670188,0.01550728,-0.3182613,-1.067176,-5.201768,-2.241144,-0.9306278,-0.02642879,8.764045,-0.7692195,-0.06835872,0.5707946,-0.2020679,-4.121377,-0.9960142,-0.4132518,0.2912298,-0.0698956,-0.9347504,-0.8148468,0.0812645,-0.6983806,1.309621,-0.4577182,296.0349,143.39,51.33945
1,0.6222225,-0.8414533,0.0155547,-0.3151053,-1.06514,-5.204648,-2.2312,-0.9301111,0.04727054,8.764045,-0.7705247,-0.04387021,0.5409763,-0.1996247,-4.098598,-1.009698,-0.4248857,0.3039151,-0.05483294,-0.9345501,-0.8100768,0.0834411,-0.6994326,1.313985,-0.461156,295.8793,142.3329,52.34097
1,0.6333337,-0.8158954,0.006990731,-0.3310988,-1.062427,-5.208429,-2.221216,-0.930011,0.008479904,8.764045,-0.7993843,-0.01714957,0.5294649,-0.1978036,-4.072897,-1.024775,-0.4334251,0.3113373,-0.05366551,-0.9347829,-0.8054092,0.08577562,-0.7005848,1.318216,-0.4645418,295.7649,141.1864,53.38795
1,0.6444448,-0.7903454,0.0005678833,-0.3417646,-1.059689,-5.211989,-2.211448,-0.9300978,-0.008128684,9.438203,-0.824074,0.03187215,0.5082946,-0.1968177,-4.046509,-1.040222,-0.4505059,0.3378791,-0.04596147,-0.9348249,-0.7997003,0.08800895,-0.7018953,1.322374,-0.4678878,295.6959,140.0971,54.40809
1,0.655556,-0.7562791,-0.01334435,-0.3587835,-1.056448,-5.215626,-2.202249,-0.9302475,-0.01382679,9.662922,-0.8251767,0.06169569,0.5008239,-0.1957178,-4.018542,-1.058367,-0.4579444,0.3686853,-0.02978896,-0.9342071,-0.7932837,0.0895946,-0.7033408,1.326478,-0.4711838,295.6792,139.0325,55.46943
1,0.6666671,-0.7317976,-0.01654026,-0.3694531,-1.053791,-5.219538,-2.193022,-0.9301116,0.01234935,9.662922,-0.7966463,0.09276456,0.4718806,-0.1960113,-3.98818,-1.079434,-0.4643741,0.4346107,-0.006019302,-0.9328169,-0.7846039,0.08979008,-0.7049404,1.33055,-0.474383,295.7062,137.9343,56.57402
1,0.6777782,-0.7031271,0.01009139,-0.3750308,-1.052032,-5.224114,-2.183676,-0.9304334,-0.02971591,9.662922,-0.7801834,0.06392163,0.4067927,-0.1945098,-3.97767,-1.081562,-0.4676716,0.4942067,0.007034756,-0.9318358,-0.7754645,0.08961404,-0.706684,1.334597,-0.4774738,295.7296,136.8399,57.72685
1,0.6888894,-0.6551737,0.03490734,-0.3465307,-1.051507,-5.22747,-2.176346,-0.9303002,0.01220986,8.876405,-0.7740149,0.03842652,0.383443,-0.1924789,-3.956601,-1.09326,-0.4878455,0.5079248,0.02110907,-0.9305761,-0.7679148,0.09119729,-0.708533,1.338557,-0.4803682,295.7379,135.6166,59.04184
1,0.7000005,-0.6275031,0.05098942,-0.3360501,-1.050345,-5.231108,-2.168213,-0.9302107,0.007896051,8.876405,-0.7757004,0.04475141,0.3110029,-0.1926115,-3.950052,-1.090896,-0.5037296,0.4822861,0.02221298,-0.9297926,-0.7626781,0.09418828,-0.7105089,1.342371,-0.4831281,295.6961,134.4205,60.3592
1,0.7111117,-0.5688661,0.06947674,-0.3054245,-1.050363,-5.234344,-2.162364,-0.9313064,-0.1004762,8.988764,-0.7773051,0.02125198,0.2524299,-0.1916991,-3.947223,-1.084918,-0.5271542,0.4715636,0.01916556,-0.9292227,-0.7567101,0.09732309,-0.7125729,1.346017,-0.485725,295.6054,133.4308,61.50856
1,0.7222228,-0.4910411,0.08163878,-0.2662873,-1.050414,-5.23673,-2.158093,-0.9304243,0.08131676,8.988764,-0.8104199,0.0340479,0.2420291,-0.1911803,-3.934936,-1.086552,-0.5411028,0.4854029,0.01400292,-0.928706,-0.749014,0.09933644,-0.71471,1.349439,-0.4882855,295.4722,132.5539,62.57832
1,0.7333339,-0.4174306,0.07671422,-0.2323434,-1.050098,-5.238519,-2.154943,-0.9320137,-0.1463963,8.988764,-0.8060123,0.09707808,0.2484979,-0.1933966,-3.905631,-1.106185,-0.5591735,0.5012565,0.02805834,-0.9273617,-0.7415976,0.1018696,-0.7168824,1.352628,-0.4908976,295.3942,131.8681,63.46624
1,0.7444451,-0.3640893,0.05987921,-0.2217211,-1.04899,-5.240876,-2.15146,-0.9328867,-0.0788129,8.651686,-0.7791357,0.1195858,0.2686585,-0.193901,-3.878161,-1.125375,-0.5710013,0.5299819,0.02721184,-0.9264072,-0.7332044,0.1035056,-0.7190363,1.355533,-0.4935539,295.2906,131.1938,64.31964
1,0.7555562,-0.341683,0.05362768,-0.2068163,-1.048239,-5.242779,-2.147203,-0.9331993,-0.02852315,8.651686,-0.7868767,0.2187486,0.3431906,-0.1967075,-3.83702,-1.156764,-0.5559301,0.5416602,0.05162092,-0.9245228,-0.7253454,0.1044638,-0.7211128,1.358041,-0.4961801,295.1821,130.5363,65.11794
1,0.7666674,-0.3566954,0.05221672,-0.2525803,-1.046502,-5.247425,-2.140534,-0.9325618,0.0580181,9.550562,-0.8277185,0.214845,0.4224877,-0.1966633,-3.792252,-1.189415,-0.5235946,0.534137,0.09393609,-0.9214159,-0.7186354,0.1050756,-0.7231113,1.360037,-0.4987833,295.1252,129.9008,65.85487
1,0.7777785,-0.3641233,0.03512454,-0.2545649,-1.04471,-5.24989,-2.135002,-0.9309527,0.1462146,9.550562,-0.8394927,0.1956651,0.4194154,-0.1962185,-3.769739,-1.201959,-0.523669,0.5490677,0.09185249,-0.9199879,-0.7105395,0.1060327,-0.7250865,1.361513,-0.5014387,295.1631,129.5211,66.28274
1,0.7888896,-0.3577916,0.04461771,-0.271688,-1.04367,-5.25394,-2.129288,-0.9293697,0.1432596,8.988764,-0.8215128,0.2032266,0.3970241,-0.1979251,-3.742695,-1.219849,-0.5492556,0.5872692,0.1060736,-0.9176028,-0.7010971,0.1072082,-0.7270899,1.362618,-0.5041879,295.284,129.4906,66.28004
1,0.8000008,-0.3290185,0.06936857,-0.2463672,-1.043992,-5.256768,-2.125143,-0.9290496,0.02802175,8.988764,-0.7898961,0.2158895,0.3572935,-0.1997019,-3.726041,-1.228596,-0.5608939,0.6244264,0.1297534,-0.9147436,-0.6911919,0.1076258,-0.729252,1.363611,-0.5070565,295.5028,129.6604,66.02453
1,0.8111119,-0.2938468,0.09415229,-0.2178676,-1.04479,-5.259342,-2.121756,-0.9294912,-0.04061291,9.101124,-0.7816679,0.18089,0.329637,-0.200446,-3.708105,-1.237129,-0.560807,0.6371422,0.1457863,-0.9118397,-0.6821508,0.1082658,-0.7315159,1.364724,-0.509947,295.7088,129.8764,65.77443
1,0.8222231,-0.2405348,0.1254649,-0.1745261,-1.046546,-5.261073,-2.120092,-0.9303034,-0.07397529,9.101124,-0.760245,0.13503,0.2295167,-0.2008908,-3.705683,-1.231598,-0.5565225,0.6509728,0.1532901,-0.9090509,-0.6729195,0.1084197,-0.7338688,1.366047,-0.5126951,295.7926,129.7896,65.86959
1,0.8333342,-0.2096259,0.1448753,-0.1513043,-1.048025,-5.263302,-2.117759,-0.9307455,-0.04000382,9.101124,-0.7457052,0.1168206,0.1920921,-0.2011656,-3.700745,-1.228792,-0.5629379,0.6552157,0.1522955,-0.9066221,-0.6638842,0.1092626,-0.736264,1.367566,-0.515277,295.6994,129.5158,66.26462
1,0.8444453,-0.1690856,0.1815914,-0.09518533,-1.051277,-5.264366,-2.116611,-0.9317245,-0.08947445,9.101124,-0.7396145,0.152992,0.1525311,-0.2038469,-3.69653,-1.225106,-0.5630568,0.6371844,0.1309057,-0.9052111,-0.6561452,0.11071,-0.7386395,1.369196,-0.5177004,295.5287,129.1486,66.8183
1,0.8555565,-0.1552102,0.2106433,-0.05705459,-1.054343,-5.265348,-2.114789,-0.9309996,0.06669105,9.101124,-0.744171,0.1903536,0.1121534,-0.2076978,-3.6871,-1.225628,-0.5652526,0.6435913,0.1266995,-0.90308,-0.6470049,0.1114509,-0.740977,1.37079,-0.5200119,295.3158,128.6124,67.54037
