loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1666667,-0.2686535,-0.1532239,0.01507673,-1.253978,-5.276513,-2.579129,-0.9270986,0.006049831,5.617978,-0.3294833,0.03687564,0.1542738,-0.4322449,-4.578424,-0.7288244,-0.16682,0.185443,-0.1167128,-0.8659449,-0.8268142,-0.04525163,-0.6656326,1.137746,-0.3148827,302.4063,191.7207,10.1635
2,0.1777778,-0.2849668,-0.1045046,-0.06066924,-1.251807,-5.278883,-2.574827,-0.9268541,0.02237514,5.617978,-0.3249606,-0.05263445,0.2010743,-0.42695,-4.57876,-0.7251108,-0.1410982,0.1333736,-0.1255599,-0.8675694,-0.8271918,-0.04426333,-0.6661471,1.138503,-0.3157796,302.3212,191.726,10.1781
2,0.1888889,-0.3013411,-0.06544505,-0.1502373,-1.24827,-5.28171,-2.570112,-0.9267651,0.0080786,5.505618,-0.3120541,-0.09635133,0.2222455,-0.4228482,-4.578424,-0.7224517,-0.1112301,0.08779632,-0.1556979,-0.8701075,-0.8279158,-0.04335733,-0.6665657,1.139512,-0.3165964,302.3383,191.6594,10.34249
2,0.2,-0.3293104,-0.04652862,-0.2130544,-1.244671,-5.28442,-2.564572,-0.9268956,-0.01189025,5.505618,-0.2297287,-0.04433751,0.2406347,-0.4211976,-4.570965,-0.7293413,-0.08018899,0.02938629,-0.1720509,-0.8725038,-0.8299087,-0.04211896,-0.6670606,1.140829,-0.3174611,302.3385,191.3823,10.6069
2,0.2111111,-0.3744608,-0.01390976,-0.3078116,-1.239614,-5.288986,-2.557392,-0.9267934,0.009567647,6.067416,-0.1507144,-0.02108186,0.2547909,-0.4192044,-4.564199,-0.7362884,-0.05661286,-0.02267745,-0.1830173,-0.8746977,-0.8322268,-0.0405634,-0.6677766,1.142471,-0.3183477,302.2389,190.977,10.92458
2,0.2222222,-0.4227841,0.0326065,-0.3919501,-1.234861,-5.294889,-2.548994,-0.9260956,0.0637975,6.067416,-0.05545303,-0.08732416,0.2058877,-0.4166228,-4.569423,-0.7341542,-0.02242009,-0.0629884,-0.1939805,-0.8771382,-0.8350932,-0.03959987,-0.6687699,1.144534,-0.3190726,302.1228,190.4751,11.34017
2,0.2333333,-0.4711005,0.08336571,-0.4761055,-1.229697,-5.301774,-2.539962,-0.9252295,0.07878875,6.629214,0.009298891,-0.2387139,0.107192,-0.4129838,-4.587787,-0.7194239,0.01177169,-0.08631931,-0.1899616,-0.8790621,-0.8371658,-0.03937936,-0.6700969,1.147016,-0.319637,301.9602,189.9477,11.90164
2,0.2444444,-0.5173342,0.1213135,-0.5730111,-1.223511,-5.309587,-2.530131,-0.9247134,0.04682701,6.629214,0.05993176,-0.3687795,0.0864058,-0.4075041,-4.602307,-0.7079236,0.03529376,-0.1181605,-0.1976494,-0.8814296,-0.8403718,-0.03851357,-0.6718525,1.150005,-0.3199973,301.8194,189.3705,12.56027
2,0.2555556,-0.5667505,0.149666,-0.6709552,-1.216169,-5.318402,-2.519282,-0.9247763,-0.005757941,6.629214,0.1348953,-0.4605744,0.1474297,-0.3996489,-4.61175,-0.7029842,0.07708701,-0.203153,-0.216282,-0.8841513,-0.8470999,-0.03661181,-0.6741154,1.153584,-0.3201485,301.6289,188.8611,13.27677
2,0.2666667,-0.6032543,0.1696325,-0.7348073,-1.209402,-5.326836,-2.508382,-0.9247438,0.003342334,6.853933,0.2011796,-0.4681842,0.1734208,-0.3940616,-4.617257,-0.7021597,0.1186921,-0.2709833,-0.2614828,-0.8884124,-0.8537716,-0.03494893,-0.6768592,1.157807,-0.320061,301.3511,188.3218,14.19808
2,0.2777778,-0.6664858,0.201202,-0.8231042,-1.20169,-5.337345,-2.495171,-0.9245228,0.02045796,6.853933,0.2639391,-0.5109358,0.1727895,-0.3881813,-4.628448,-0.6968787,0.1465469,-0.3272926,-0.2735528,-0.8916572,-0.8609978,-0.03296088,-0.6800036,1.162629,-0.3196999,300.964,187.6074,15.44924
2,0.2888889,-0.7200637,0.2402848,-0.8944096,-1.194436,-5.348389,-2.481658,-0.9247891,-0.02429241,7.191011,0.2781654,-0.602594,0.2322873,-0.3785684,-4.640669,-0.6888618,0.1647679,-0.3719011,-0.2876542,-0.8948818,-0.8678851,-0.03106205,-0.6835032,1.167973,-0.3191388,300.5064,186.7557,16.9624
2,0.3,-0.7725003,0.2890167,-0.9466062,-1.18738,-5.360136,-2.467451,-0.923751,0.09550415,7.191011,0.3419101,-0.6581568,0.3370984,-0.3674289,-4.647158,-0.6884141,0.2012088,-0.459023,-0.3116078,-0.8990704,-0.8778913,-0.02830328,-0.68718,1.17372,-0.318399,299.9792,185.8935,18.58636
2,0.3111111,-0.8180327,0.346256,-1.00889,-1.180796,-5.372408,-2.452989,-0.9240812,-0.03065737,6.741573,0.3941038,-0.6710544,0.3397772,-0.3596828,-4.657424,-0.6848742,0.2240035,-0.5183939,-0.3363992,-0.9024616,-0.887623,-0.02520416,-0.6909961,1.17985,-0.3176072,299.5457,185.0697,20.18144
2,0.3222222,-0.8549882,0.3919227,-1.037206,-1.175045,-5.386879,-2.436385,-0.9242628,-0.01592545,6.741573,0.4562735,-0.6733391,0.3796452,-0.3508422,-4.664079,-0.6855216,0.2246079,-0.513026,-0.3694518,-0.9081166,-0.8949146,-0.02336231,-0.694818,1.186392,-0.3167615,299.1375,184.2482,21.78309
2,0.3333333,-0.8882046,0.447154,-1.072431,-1.169624,-5.401567,-2.419893,-0.9247513,-0.04417941,6.741573,0.4894302,-0.7117695,0.401681,-0.3409464,-4.675427,-0.6814097,0.2439317,-0.543902,-0.3600622,-0.9113992,-0.9038827,-0.02102938,-0.6984758,1.193337,-0.3158061,298.6609,183.3208,23.498
2,0.3444445,-0.908587,0.476861,-1.102295,-1.163926,-5.416259,-2.403446,-0.9240173,0.06780591,6.741573,0.4906821,-0.7075172,0.4197723,-0.3321649,-4.683912,-0.6787956,0.2634207,-0.6311803,-0.3615756,-0.9152379,-0.9167274,-0.01679816,-0.7019606,1.200562,-0.3148323,298.0716,182.2586,25.31925
2,0.3555556,-0.9364723,0.5225016,-1.137509,-1.158722,-5.432314,-2.385711,-0.9246538,-0.05841561,6.741573,0.530197,-0.7619456,0.441737,-0.3214372,-4.697683,-0.6729241,0.2710319,-0.7204605,-0.4046026,-0.9209424,-0.9306955,-0.01157064,-0.7052374,1.208071,-0.3138123,297.4975,181.2522,27.04752
2,0.3666667,-0.9706734,0.5671557,-1.152448,-1.15453,-5.448428,-2.367296,-0.9252716,-0.05564156,6.629214,0.5601092,-0.7822992,0.45203,-0.3115883,-4.71338,-0.6655461,0.2827769,-0.7480218,-0.4250055,-0.9261457,-0.9418622,-0.008488027,-0.7082761,1.21583,-0.3127112,296.9171,180.082,28.91133
2,0.3777778,-0.9941561,0.5980173,-1.161004,-1.15054,-5.464821,-2.348853,-0.925024,0.02324768,6.629214,0.6138701,-0.7632566,0.4983879,-0.3010469,-4.719304,-0.6685892,0.3063359,-0.7947589,-0.4370179,-0.9313692,-0.9549854,-0.004835768,-0.7111768,1.223739,-0.3116107,296.3397,178.6857,30.95286
2,0.3888889,-1.003819,0.6075316,-1.178047,-1.146037,-5.481048,-2.330684,-0.9247763,0.02271633,6.741573,0.6515049,-0.7420518,0.5310621,-0.2908598,-4.724517,-0.671788,0.3234903,-0.8329985,-0.4457732,-0.9365081,-0.9678175,-0.001434112,-0.7139517,1.231797,-0.3104271,295.8108,177.3251,32.92479
2,0.4,-0.9996588,0.6191534,-1.198354,-1.141684,-5.497771,-2.312706,-0.9252765,-0.04556675,6.741573,0.6732287,-0.7453102,0.5745282,-0.2794998,-4.730697,-0.6740586,0.337449,-0.8691449,-0.4513097,-0.9417513,-0.9813676,0.00233,-0.7165976,1.240048,-0.3091236,295.3145,176.0748,34.8127
2,0.4111111,-0.9869235,0.631898,-1.208044,-1.13789,-5.514495,-2.2951,-0.9259358,-0.05968563,7.078652,0.7268583,-0.7656795,0.616615,-0.267334,-4.738136,-0.6765755,0.3439809,-0.9212363,-0.4643496,-0.9474542,-0.9955822,0.006544452,-0.7191436,1.248498,-0.3077236,294.829,174.699,36.86489
2,0.4222222,-0.9709136,0.6511506,-1.193254,-1.135481,-5.530822,-2.277814,-0.9267151,-0.07066321,7.078652,0.7644363,-0.7679073,0.6471452,-0.2554216,-4.744463,-0.6801854,0.3430408,-0.9627593,-0.4709136,-0.9530878,-1.01053,0.01142097,-0.721509,1.257095,-0.3061553,294.3578,173.1031,39.18757
2,0.4333333,-0.9517998,0.6500449,-1.205038,-1.132048,-5.5474,-2.260781,-0.9273968,-0.06161936,6.292135,0.813729,-0.7935913,0.6839502,-0.2426193,-4.752168,-0.6831834,0.3516865,-0.987255,-0.4635981,-0.9581686,-1.024542,0.01527856,-0.723648,1.265779,-0.3043914,293.9096,171.4107,41.62688
2,0.4444444,-0.9295082,0.6489291,-1.224296,-1.128588,-5.564786,-2.243521,-0.9277516,-0.03187885,6.292135,0.8458343,-0.8256277,0.7059979,-0.2294015,-4.763158,-0.6830888,0.3783945,-1.006362,-0.4573936,-0.9632579,-1.038871,0.01855611,-0.7255914,1.274485,-0.3024469,293.4678,169.7161,44.03483
2,0.4555556,-0.9221406,0.6467408,-1.239214,-1.125448,-5.582158,-2.225818,-0.9282203,-0.04253008,6.292135,0.8672844,-0.8427338,0.72389,-0.216384,-4.773959,-0.6829056,0.3902135,-1.028688,-0.4532922,-0.9685789,-1.053355,0.02200011,-0.7273412,1.28313,-0.3003408,293.0067,168.0013,46.47713
2,0.4666667,-0.9211822,0.6370467,-1.266877,-1.121715,-5.600121,-2.207641,-0.9284115,-0.01727011,6.741573,0.8867637,-0.8598251,0.7588562,-0.2024247,-4.78236,-0.6851912,0.4030723,-1.054195,-0.4566568,-0.9742493,-1.068584,0.0258308,-0.728942,1.291594,-0.2981184,292.6303,166.0774,49.13133
2,0.4777778,-0.93423,0.6379259,-1.298732,-1.118598,-5.618663,-2.187896,-0.9280009,0.03764028,6.741573,0.915694,-0.8492404,0.7734928,-0.1894157,-4.788412,-0.6905281,0.4169683,-1.064806,-0.454628,-0.9796289,-1.083308,0.02889237,-0.7304311,1.299839,-0.2957441,292.3765,164.216,51.6804
2,0.4888889,-0.9470665,0.6293263,-1.317826,-1.115411,-5.636863,-2.169014,-0.9277852,0.01937784,6.966292,0.9263408,-0.8439493,0.7733937,-0.1769953,-4.797569,-0.6920307,0.4212869,-1.056359,-0.4333072,-0.9841025,-1.096841,0.03166472,-0.731872,1.307898,-0.2932293,292.2119,162.5108,54.06266
2,0.5,-0.9290097,0.6154611,-1.328459,-1.112507,-5.654537,-2.151498,-0.926559,0.1119544,6.966292,0.9180357,-0.8396773,0.7947831,-0.1637546,-4.80333,-0.696288,0.4416948,-1.071316,-0.4057558,-0.9879907,-1.111517,0.03419366,-0.7333387,1.315803,-0.2905745,292.116,160.7925,56.45892
2,0.5111111,-0.9098393,0.6122639,-1.335989,-1.10996,-5.672801,-2.134034,-0.9273095,-0.06938623,6.404495,0.9008944,-0.8375196,0.7864364,-0.1511908,-4.814504,-0.6945497,0.4375005,-1.088345,-0.4100886,-0.9933724,-1.12639,0.03741262,-0.7349321,1.323693,-0.2878689,292.0587,159.3076,58.67297
2,0.5222223,-0.8939061,0.6069475,-1.344521,-1.107749,-5.690826,-2.116764,-0.9286554,-0.1223456,6.404495,0.8597091,-0.7969573,0.8145517,-0.1388695,-4.809514,-0.707449,0.4236276,-1.084125,-0.4121449,-0.9984772,-1.140228,0.04075489,-0.7365431,1.331644,-0.2850701,292.0203,157.8397,60.93108
2,0.5333334,-0.8843369,0.5941308,-1.361565,-1.105047,-5.709454,-2.099054,-0.9291039,-0.04001855,6.404495,0.8291284,-0.778789,0.8436286,-0.1257289,-4.803633,-0.7213864,0.420539,-1.082104,-0.3971384,-1.002536,-1.154649,0.04358103,-0.7381003,1.339649,-0.2821755,291.9733,156.2615,63.32895
2,0.5444446,-0.8801838,0.5908546,-1.37324,-1.102915,-5.727911,-2.080938,-0.9291428,-0.003422434,6.741573,0.8004049,-0.7520924,0.8417873,-0.1137724,-4.798417,-0.73447,0.4130645,-1.060888,-0.3821042,-1.006731,-1.167612,0.04617655,-0.7395508,1.347681,-0.2791789,291.9277,154.6554,65.77749
2,0.5555557,-0.87713,0.5813535,-1.384808,-1.10076,-5.746673,-2.062816,-0.9288808,0.0238599,6.741573,0.7671298,-0.6981423,0.8786222,-0.1015991,-4.774512,-0.7656274,0.3820595,-1.018437,-0.3795614,-1.010782,-1.179515,0.04923413,-0.740895,1.355711,-0.2761307,291.9169,152.9608,68.31257
2,0.5666668,-0.8770233,0.5833524,-1.384931,-1.099394,-5.765487,-2.044516,-0.928305,0.05226858,8.089888,0.7627569,-0.6604218,0.8976119,-0.0895147,-4.735258,-0.8129236,0.3628546,-0.979226,-0.3484121,-1.013971,-1.190784,0.05189595,-0.7421969,1.363722,-0.2730613,291.981,151.2371,70.82208
2,0.577778,-0.8759823,0.587618,-1.389189,-1.098486,-5.784265,-2.026422,-0.9283561,-0.005063378,8.089888,0.7146602,-0.583602,0.8640163,-0.08104745,-4.691407,-0.8628341,0.347888,-0.9367759,-0.3226079,-1.017113,-1.20111,0.05400252,-0.7434211,1.371754,-0.2699552,292.0797,149.6696,73.16758
2,0.5888891,-0.8727676,0.5790892,-1.394505,-1.097262,-5.802979,-2.008507,-0.9282027,0.01403975,9.101124,0.645416,-0.5291312,0.852986,-0.07217699,-4.635013,-0.9237875,0.3265041,-0.9145252,-0.3076297,-1.021316,-1.211729,0.05691362,-0.7446053,1.379803,-0.2668227,292.2086,147.9556,75.6466
2,0.6000003,-0.8556627,0.563171,-1.381724,-1.096206,-5.820796,-1.991472,-0.9283603,-0.01450793,9.101124,0.6038486,-0.5439534,0.8544501,-0.06140823,-4.576126,-0.9878144,0.2784131,-0.8582941,-0.294413,-1.02457,-1.220381,0.06000049,-0.7458689,1.387891,-0.2637248,292.3326,146.2205,78.12274
2,0.6111114,-0.8449588,0.5408252,-1.383821,-1.094858,-5.839067,-1.97425,-0.9285052,-0.01313977,9.101124,0.5974805,-0.5311539,0.8566601,-0.0515849,-4.478635,-1.091592,0.2581186,-0.8391834,-0.2890238,-1.02879,-1.230117,0.06268069,-0.747197,1.396023,-0.2606322,292.4745,144.575,80.52599
2,0.6222225,-0.8247758,0.5014228,-1.380491,-1.093014,-5.856348,-1.957482,-0.9289319,-0.03903286,8.314607,0.5825234,-0.4906341,0.842971,-0.04431766,-4.341534,-1.234468,0.2410241,-0.8052347,-0.2706979,-1.031663,-1.239024,0.06518566,-0.7485189,1.404153,-0.2575275,292.6516,143.018,82.91352
2,0.6333337,-0.8107963,0.4578182,-1.369737,-1.090915,-5.873312,-1.941322,-0.9289191,0.001432891,8.314607,0.5280199,-0.4660285,0.8200545,-0.03798626,-4.175878,-1.404093,0.217564,-0.7606425,-0.2471165,-1.035245,-1.246756,0.06680646,-0.7496992,1.412211,-0.2543998,292.8716,141.5255,85.2601
2,0.6444448,-0.7829447,0.4312984,-1.348452,-1.089577,-5.88988,-1.926033,-0.9288259,0.00837986,8.089888,0.4820312,-0.4829645,0.8055802,-0.03155899,-3.942207,-1.641364,0.2047243,-0.7287966,-0.2320106,-1.037767,-1.254692,0.06902354,-0.7506887,1.420137,-0.2512152,293.1487,140.1414,87.44291
2,0.655556,-0.7529414,0.4144154,-1.312299,-1.088821,-5.905773,-1.911237,-0.9291886,-0.0333935,8.089888,0.4150607,-0.5169223,0.8275324,-0.02712163,-3.543398,-2.042428,0.1639979,-0.6650325,-0.2315828,-1.040844,-1.260759,0.07159536,-0.7515789,1.427993,-0.2481267,293.4852,138.8729,89.50677
2,0.6666671,-0.7347006,0.4049427,-1.289969,-1.088352,-5.921908,-1.896288,-0.9297894,-0.05474157,7.752809,0.3907726,-0.4945014,0.8469537,-0.02974005,-3.160848,-2.428417,0.1286328,-0.6331879,-0.238692,-1.043816,-1.267699,0.07546306,-0.7525276,1.435683,-0.2452231,293.8966,137.2437,91.84718
2,0.6777782,-0.7239078,0.3912189,-1.259068,-1.088,-5.937216,-1.881481,-0.9298491,-0.005073327,7.752809,0.33568,-0.4166148,0.8603027,-0.03702806,-2.939274,-2.651672,0.07097065,-0.5908045,-0.2340108,-1.04671,-1.273418,0.07948737,-0.7535025,1.443064,-0.2424076,294.2764,135.6377,94.08162
2,0.6888894,-0.7184854,0.3870462,-1.236704,-1.088107,-5.952444,-1.866687,-0.9295961,0.02299446,7.303371,0.2653466,-0.3621225,0.8460792,-0.04392724,-2.802453,-2.788968,0.03894919,-0.5632756,-0.2231059,-1.049266,-1.279491,0.08311113,-0.7545158,1.450092,-0.2396806,294.6021,134.4215,95.93288
2,0.7000005,-0.7075521,0.3723723,-1.178105,-1.088447,-5.965562,-1.853247,-0.9291385,0.04146716,7.303371,0.2025568,-0.3310865,0.8456359,-0.05207599,-2.694405,-2.897005,0.01118904,-0.5123721,-0.1929427,-1.050626,-1.283749,0.08613728,-0.7555599,1.456782,-0.2370128,294.9322,133.5529,97.43356
2,0.7111117,-0.6989039,0.3692909,-1.149367,-1.089068,-5.97957,-1.839379,-0.9289181,0.01972791,7.303371,0.1629388,-0.3288667,0.8257744,-0.05953922,-2.59769,-2.994159,-0.01354152,-0.4337046,-0.1775681,-1.052135,-1.286193,0.08829524,-0.7566897,1.46322,-0.2344574,295.2503,132.8852,98.72788
2,0.7222228,-0.6795325,0.3641574,-1.102553,-1.090047,-5.992139,-1.826757,-0.9291418,-0.02065124,7.078652,0.1243891,-0.2989405,0.7984619,-0.06701845,-2.547921,-3.043882,-0.03718555,-0.3582237,-0.1611654,-1.053476,-1.28758,0.09019514,-0.7578241,1.469463,-0.2319839,295.5414,132.2867,99.94207
2,0.7333339,-0.6708794,0.3653281,-1.080227,-1.091195,-6.005393,-1.813815,-0.9290171,0.01146429,7.078652,0.07422149,-0.3243961,0.7967994,-0.07528064,-2.476763,-3.113921,-0.06718951,-0.3019177,-0.1522765,-1.055122,-1.289484,0.09287535,-0.7588909,1.475507,-0.229624,295.7936,131.6358,101.201
2,0.7444451,-0.6611474,0.3718671,-1.043004,-1.093034,-6.017561,-1.801319,-0.9294262,-0.03760907,6.966292,0.02614492,-0.3541118,0.7897969,-0.08371114,-2.412864,3.107085,-0.1057651,-0.2243524,-0.1379334,-1.056259,-1.289577,0.09525888,-0.7599192,1.481449,-0.2274191,296.0594,131.059,102.3419
2,0.7555562,-0.6546035,0.3922434,-1.009022,-1.095656,-6.029769,-1.788921,-0.9292994,0.0118263,6.966292,0.005745947,-0.3519344,0.7750788,-0.09190782,-2.374557,3.069494,-0.1335622,-0.1787148,-0.1216425,-1.057099,-1.289976,0.09785412,-0.7609203,1.487309,-0.2253738,296.3362,130.397,103.5131
2,0.7666674,-0.639533,0.4019865,-0.9718372,-1.098274,-6.041389,-1.777169,-0.9290501,0.02253252,7.078652,-0.04853004,-0.3400939,0.7798613,-0.100798,-2.347257,3.044792,-0.1677192,-0.1458857,-0.1075018,-1.057805,-1.290913,0.1013429,-0.7618786,1.493112,-0.2234234,296.6395,129.7205,104.6453
2,0.7777785,-0.6201557,0.4053897,-0.9207925,-1.101072,-6.051606,-1.766426,-0.9289809,0.006074521,7.078652,-0.07833368,-0.2942139,0.7716466,-0.1091076,-2.339374,3.038866,-0.1912908,-0.1108071,-0.1093845,-1.059061,-1.290829,0.1041805,-0.7628762,1.49888,-0.2215678,296.9252,128.9019,105.8941
2,0.7888896,-0.6135899,0.4119475,-0.8771692,-1.104143,-6.061748,-1.755332,-0.929195,-0.01964437,7.078652,-0.1097913,-0.2781351,0.7101648,-0.1150352,-2.322562,3.024234,-0.2138,-0.07996722,-0.1166202,-1.060669,-1.29067,0.1070527,-0.7639409,1.504637,-0.2197806,297.1871,128.0673,107.1567
2,0.8000008,-0.5972491,0.4110218,-0.8390351,-1.107018,-6.071846,-1.744449,-0.9294123,-0.01986264,7.752809,-0.1631487,-0.2567,0.6957761,-0.1224633,-2.311465,3.016712,-0.274836,-0.01087484,-0.1320513,-1.062425,-1.287947,0.1107952,-0.7651019,1.51034,-0.2180472,297.4658,127.1586,108.5097
2,0.8111119,-0.5920031,0.4058136,-0.8122524,-1.109921,-6.081249,-1.734272,-0.9288744,0.04928546,7.752809,-0.2154295,-0.2416558,0.6835082,-0.1299335,-2.301324,3.010587,-0.2983744,0.02522105,-0.1243409,-1.063391,-1.286459,0.1140451,-0.7663228,1.515875,-0.2163629,297.7274,126.1973,109.9307
2,0.8222231,-0.5790745,0.3931645,-0.7792329,-1.112645,-6.090259,-1.724268,-0.9288488,0.001775312,8.426967,-0.2898858,-0.2159187,0.6895677,-0.1378974,-2.297004,3.012077,-0.327276,0.08787644,-0.1026452,-1.06347,-1.282928,0.1169221,-0.7675872,1.5212,-0.2147418,297.9611,125.3914,111.1895
2,0.8333342,-0.5714437,0.3698527,-0.7482803,-1.11485,-6.099008,-1.714364,-0.9291066,-0.02366973,8.426967,-0.3451757,-0.1689137,0.6911839,-0.1457617,-2.301038,3.021717,-0.3434155,0.1378636,-0.09703717,-1.064041,-1.279308,0.1194809,-0.7688969,1.526345,-0.2131902,298.1982,124.7672,112.2374
2,0.8444453,-0.5755794,0.3507712,-0.7215608,-1.117142,-6.107448,-1.70402,-0.9289852,0.01124832,9.101124,-0.3931873,-0.154949,0.6809953,-0.1530998,-2.297658,3.024175,-0.3702694,0.2006142,-0.09558991,-1.06454,-1.274041,0.1220729,-0.7702975,1.531342,-0.2117381,298.4399,124.1568,113.2522
2,0.8555565,-0.5785846,0.3253485,-0.6830983,-1.119154,-6.114938,-1.694175,-0.9288131,0.01551674,9.101124,-0.4285396,-0.1740365,0.6653497,-0.1603255,-2.286461,3.019101,-0.3843855,0.2772471,-0.09306756,-1.064867,-1.26773,0.1237395,-0.771852,1.536226,-0.2104426,298.6776,123.5805,114.2259
