loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.3534008,-0.3437257,0.06437668,-1.390634,-5.268139,-2.526057,-0.9253015,-0.09264444,9.662922,-0.4325472,-0.1105527,0.1968307,-0.4630065,-4.643471,-0.6504363,-0.3034373,0.3150568,-0.08765121,-0.8668541,-0.7586365,-0.1296547,-0.66966,1.137616,-0.3285557,298.485,203.5065,355.5039
3,0.2111111,-0.433836,-0.3899946,-0.01686291,-1.384822,-5.264981,-2.519144,-0.9234655,0.1691173,9.662922,-0.3772664,-0.1757392,0.210173,-0.4581814,-4.647241,-0.6448144,-0.2992758,0.2448224,-0.1007595,-0.8684995,-0.7578389,-0.126947,-0.6700911,1.139316,-0.3305886,298.4567,202.953,355.8273
3,0.2222222,-0.5249127,-0.4394816,-0.0969767,-1.377696,-5.261549,-2.511308,-0.9248328,-0.1261842,9.438203,-0.3347862,-0.2589989,0.2299851,-0.4524151,-4.652655,-0.6375563,-0.2878516,0.1310315,-0.148178,-0.871349,-0.7612478,-0.1219006,-0.6709057,1.141672,-0.3326479,298.4059,202.3294,356.2407
3,0.2333333,-0.5955936,-0.468566,-0.1528057,-1.371085,-5.258629,-2.502862,-0.9228716,0.1808792,9.438203,-0.3165781,-0.2985106,0.2596263,-0.4464545,-4.655997,-0.631685,-0.278524,0.05879737,-0.1932838,-0.874849,-0.7634513,-0.1176537,-0.671977,1.144675,-0.3347042,298.1581,201.5985,356.8978
3,0.2444444,-0.7004269,-0.4977159,-0.2180189,-1.363379,-5.256257,-2.492285,-0.9222341,0.05709463,9.887641,-0.2634551,-0.3169574,0.3838508,-0.4369992,-4.651517,-0.634569,-0.2542349,-0.01243936,-0.228864,-0.8783164,-0.7674271,-0.1131279,-0.6732686,1.148347,-0.3368077,297.9154,200.5797,357.8701
3,0.2555556,-0.8160004,-0.5258607,-0.2948825,-1.354544,-5.254405,-2.47999,-0.9223453,-0.009995909,9.887641,-0.2440797,-0.3767477,0.4337081,-0.4283322,-4.654161,-0.6302464,-0.2266491,-0.09014901,-0.2431893,-0.8810381,-0.7718896,-0.1086242,-0.6747515,1.152729,-0.3390406,297.608,199.3343,359.0841
3,0.2666667,-0.9379647,-0.5604042,-0.3727069,-1.344646,-5.25276,-2.465889,-0.9210691,0.117343,10,-0.2587267,-0.4108441,0.4827875,-0.4193664,-4.655408,-0.6257459,-0.2109574,-0.1559863,-0.2946838,-0.8855538,-0.7776021,-0.1031807,-0.6763697,1.157791,-0.3414177,297.1479,198.0967,0.3011426
3,0.2777778,-1.056665,-0.5927313,-0.4388683,-1.334495,-5.251246,-2.450923,-0.9201456,0.0840403,10,-0.2526039,-0.446168,0.5988352,-0.4071318,-4.652439,-0.6257907,-0.2047033,-0.1953052,-0.3183232,-0.8895368,-0.7823837,-0.0979753,-0.6781021,1.163524,-0.3439978,296.647,196.7287,1.643933
3,0.2888889,-1.164603,-0.6186066,-0.4902008,-1.324036,-5.249883,-2.434791,-0.9192539,0.08161359,10,-0.2516528,-0.454838,0.7245266,-0.3941047,-4.645101,-0.6297668,-0.1973762,-0.2495522,-0.3388328,-0.8935608,-0.7889073,-0.09193712,-0.6799746,1.169951,-0.3468475,296.1415,195.0737,3.233839
3,0.3,-1.232936,-0.6262066,-0.5141975,-1.314696,-5.248706,-2.41962,-0.9193669,-0.01020581,9.438203,-0.2807999,-0.4527155,0.8099881,-0.3817269,-4.637697,-0.6326046,-0.1858152,-0.3037655,-0.3646912,-0.8979971,-0.7956056,-0.08606644,-0.6820231,1.177136,-0.3500273,295.6188,193.14,5.065548
3,0.3111111,-1.326776,-0.6209856,-0.5274348,-1.305375,-5.247915,-2.401732,-0.9193211,0.005106839,9.438203,-0.3331488,-0.5091625,0.952019,-0.3649133,-4.628983,-0.6351929,-0.1848646,-0.3452197,-0.3829933,-0.9025373,-0.8023039,-0.0797654,-0.6841885,1.185089,-0.3534611,294.9702,191.0268,7.103911
3,0.3222222,-1.404596,-0.6221055,-0.5343806,-1.296185,-5.247091,-2.384088,-0.9213211,-0.1821835,10.67416,-0.3561821,-0.567768,1.028834,-0.3491404,-4.625221,-0.63415,-0.1806583,-0.3590297,-0.3926609,-0.9068516,-0.8084222,-0.07412297,-0.686357,1.193764,-0.3571233,294.1804,188.7724,9.376921
3,0.3333333,-1.45045,-0.6136329,-0.5405037,-1.287261,-5.246725,-2.366707,-0.9198633,0.1355617,10.67416,-0.3779585,-0.6157606,1.12588,-0.3319145,-4.618313,-0.6358984,-0.1999283,-0.350405,-0.4138373,-0.911812,-0.8132298,-0.06842753,-0.6883433,1.202963,-0.3608709,293.1974,186.3689,11.84237
3,0.3444445,-1.533563,-0.5987841,-0.5432248,-1.278465,-5.246613,-2.347471,-0.9208343,-0.08946266,9.438203,-0.3969368,-0.6338446,1.159032,-0.316269,-4.611677,-0.6372383,-0.2191709,-0.350335,-0.4275922,-0.9166968,-0.8184754,-0.06219653,-0.6900897,1.212582,-0.3648271,292.3167,183.9266,14.35637
3,0.3555556,-1.567604,-0.5828117,-0.537741,-1.270132,-5.246423,-2.329626,-0.9222239,-0.1255213,9.438203,-0.4645817,-0.563386,1.193736,-0.3024776,-4.595112,-0.6460515,-0.2416435,-0.3544962,-0.4466796,-0.9220023,-0.82392,-0.05540227,-0.6914312,1.222536,-0.3688613,291.4597,181.0887,17.19716
3,0.3666667,-1.611051,-0.534664,-0.499341,-1.264221,-5.246809,-2.310169,-0.9213733,0.07935925,9.438203,-0.5132411,-0.5206406,1.219734,-0.2884486,-4.577423,-0.6556692,-0.252271,-0.3555784,-0.4413057,-0.9265324,-0.8291861,-0.04908579,-0.6924158,1.23262,-0.3730185,290.566,177.8853,20.30345
3,0.3777778,-1.632199,-0.5207253,-0.4768897,-1.257201,-5.246517,-2.29172,-0.9233621,-0.1820951,8.764045,-0.5394085,-0.4801356,1.261538,-0.2737655,-4.55499,-0.6704545,-0.2660878,-0.3470867,-0.4348032,-0.9307727,-0.8341038,-0.04275066,-0.6930642,1.242769,-0.3773561,289.8043,174.5638,23.48088
3,0.3888889,-1.674677,-0.4844121,-0.4544367,-1.251117,-5.24718,-2.271402,-0.9228146,0.05213975,8.764045,-0.5496931,-0.4844194,1.310618,-0.2576523,-4.531607,-0.6865603,-0.2767797,-0.3246641,-0.4453081,-0.9359354,-0.8379318,-0.03706348,-0.6933625,1.252865,-0.3816781,289.0803,171.005,26.76568
3,0.4,-1.723629,-0.4534777,-0.4436119,-1.24502,-5.248338,-2.250266,-0.924119,-0.1194145,8.426967,-0.5902171,-0.5119911,1.316225,-0.2421229,-4.515591,-0.6944435,-0.2981399,-0.2766474,-0.4609812,-0.9415957,-0.8400014,-0.03177071,-0.6933922,1.262915,-0.3859617,288.4435,167.6935,29.77776
3,0.4111111,-1.769393,-0.4151014,-0.4349731,-1.239569,-5.24999,-2.228606,-0.9232519,0.08070986,8.426967,-0.6475083,-0.5267556,1.352876,-0.2255229,-4.49139,-0.7087843,-0.3086894,-0.2426258,-0.4437374,-0.9458445,-0.8421366,-0.02678794,-0.6932021,1.272844,-0.3902512,287.874,164.0322,33.19375
3,0.4222222,-1.803422,-0.3638817,-0.4189613,-1.235461,-5.252047,-2.206659,-0.9230506,0.01805611,8.539326,-0.7050485,-0.5383013,1.355442,-0.2099588,-4.468126,-0.7219659,-0.3300605,-0.2276262,-0.4584884,-0.9513887,-0.8447326,-0.02094683,-0.6929076,1.282698,-0.3946896,287.4343,160.4073,36.58469
3,0.4333333,-1.812871,-0.311597,-0.3978503,-1.231665,-5.254031,-2.185798,-0.9232833,-0.02093806,8.539326,-0.7583048,-0.5263822,1.351609,-0.1953418,-4.439374,-0.7400419,-0.3598836,-0.1924417,-0.4603208,-0.9565963,-0.8461871,-0.0151454,-0.6925436,1.292589,-0.3992288,287.1054,156.7577,39.9788
3,0.4444444,-1.817043,-0.2838146,-0.3852305,-1.227473,-5.256371,-2.164821,-0.9237425,-0.04133406,8.539326,-0.7762124,-0.4634728,1.350758,-0.1822998,-4.397119,-0.7722653,-0.3747339,-0.1722386,-0.4495084,-0.961228,-0.8477752,-0.009588446,-0.6921633,1.302642,-0.4038392,286.8137,153.1045,43.36941
3,0.4555556,-1.815946,-0.2731341,-0.3799661,-1.222963,-5.25843,-2.143775,-0.9253547,-0.1467295,8.651686,-0.7591177,-0.4518275,1.348517,-0.1682351,-4.354818,-0.8063072,-0.3896039,-0.1797284,-0.4398824,-0.9657911,-0.8506291,-0.003170493,-0.6917597,1.312966,-0.4084315,286.5001,149.4121,46.84652
3,0.4666667,-1.788047,-0.2260049,-0.3452548,-1.220933,-5.26067,-2.123816,-0.925906,-0.04887353,8.651686,-0.7499041,-0.5136208,1.327064,-0.1529208,-4.323774,-0.8290111,-0.4067323,-0.1807112,-0.4568481,-0.9714407,-0.8531705,0.003353719,-0.6912552,1.323515,-0.4128513,286.1598,145.2156,50.91528
3,0.4777778,-1.761332,-0.2077941,-0.3327973,-1.217647,-5.263055,-2.104198,-0.9260674,-0.01431919,9.662922,-0.7746246,-0.5657333,1.31867,-0.1371704,-4.288117,-0.8549919,-0.424879,-0.1625434,-0.4673329,-0.9770243,-0.8545419,0.009363941,-0.6905961,1.334178,-0.417025,285.8972,140.4706,55.56913
3,0.4888889,-1.704964,-0.1950564,-0.346029,-1.214027,-5.266067,-2.08603,-0.9274357,-0.1248546,9.662922,-0.8160904,-0.6242275,1.35408,-0.1196345,-4.23664,-0.8954,-0.448243,-0.1178296,-0.4574388,-0.9818132,-0.8541493,0.01495232,-0.6897657,1.344859,-0.4208508,285.741,135.6311,60.24174
3,0.5,-1.678419,-0.2070864,-0.360107,-1.207806,-5.268025,-2.066876,-0.928084,-0.05810122,9.662922,-0.8327533,-0.5751885,1.380918,-0.1062777,-4.142215,-0.9793623,-0.4810426,-0.08177906,-0.4144938,-0.9847198,-0.8537558,0.02119557,-0.6887693,1.355507,-0.4242529,285.587,130.9625,64.75656
3,0.5111111,-1.628374,-0.2347886,-0.3656318,-1.202636,-5.270236,-2.04955,-0.9297702,-0.153861,9.662922,-0.8181986,-0.4890098,1.434173,-0.0951148,-4.001079,-1.111044,-0.5043646,-0.063748,-0.392996,-0.9883571,-0.8537257,0.02763642,-0.6877586,1.366041,-0.4275828,285.5761,126.0933,69.54294
3,0.5222223,-1.572929,-0.2507138,-0.3574117,-1.197993,-5.2722,-2.032798,-0.9284903,0.1182183,9.213484,-0.8339615,-0.3866583,1.418447,-0.08865983,-3.851323,-1.250307,-0.5565553,-0.04240683,-0.3937286,-0.9929277,-0.8533857,0.03527916,-0.686857,1.3763,-0.4308715,285.8054,120.9687,74.48962
3,0.5333334,-1.535622,-0.2528119,-0.3544567,-1.193734,-5.274537,-2.016171,-0.9300957,-0.1481266,9.213484,-0.8586761,-0.355635,1.378195,-0.08238755,-3.702869,-1.387824,-0.5843683,-0.03372461,-0.4191253,-0.9984963,-0.8529246,0.0422673,-0.6861475,1.386171,-0.4341532,286.2264,116.4763,78.77898
3,0.5444446,-1.48567,-0.2624836,-0.3717836,-1.188733,-5.277647,-1.99996,-0.9305692,-0.04203614,9.213484,-0.910894,-0.3480196,1.370109,-0.07679705,-3.519279,-1.558886,-0.6089045,-0.003836781,-0.4295301,-1.003661,-0.8514684,0.04914065,-0.6855573,1.395649,-0.4373746,286.619,113.0641,82.13121
3,0.5555557,-1.446472,-0.27426,-0.3995849,-1.183934,-5.281409,-1.983519,-0.9305682,0.0001636457,8.764045,-0.9250563,-0.3351396,1.325486,-0.07427929,-3.340679,-1.726278,-0.6323552,0.02390701,-0.4282215,-1.008148,-0.8493334,0.05612825,-0.6849621,1.404751,-0.4405212,286.9792,110.4374,84.80593
3,0.5666668,-1.416891,-0.2733673,-0.4360121,-1.178805,-5.286072,-1.967328,-0.9309463,-0.03484447,8.764045,-0.9061637,-0.3245021,1.284869,-0.07419407,-3.166634,-1.890647,-0.6599827,0.04517806,-0.4162763,-1.012233,-0.847608,0.06332917,-0.6843482,1.413501,-0.443585,287.3997,108.0332,87.18403
3,0.577778,-1.391506,-0.2776746,-0.4584303,-1.174225,-5.290343,-1.951114,-0.9306704,0.02522379,8.202248,-0.8934152,-0.3128269,1.26775,-0.07661115,-2.987408,-2.060418,-0.663047,0.0589236,-0.3895687,-1.015581,-0.8459735,0.0698643,-0.683731,1.421945,-0.4465322,287.9052,105.8044,89.34987
3,0.5888891,-1.338316,-0.2777084,-0.4694477,-1.169318,-5.294872,-1.936407,-0.9308978,-0.02124474,8.202248,-0.8548722,-0.2799429,1.278139,-0.08290101,-2.821502,-2.217542,-0.6671064,0.09178841,-0.3521203,-1.017972,-0.8432261,0.07585029,-0.6832046,1.430196,-0.4495094,288.4607,103.7613,91.31995
3,0.6000003,-1.320256,-0.2691558,-0.473846,-1.165232,-5.299335,-1.920458,-0.930436,0.04216748,9.325843,-0.8367956,-0.2768022,1.268421,-0.08966917,-2.678147,-2.351879,-0.6871704,0.1161721,-0.3199582,-1.020373,-0.8404246,0.08250979,-0.6828247,1.43829,-0.4523563,289.0609,101.9043,93.03629
3,0.6111114,-1.257512,-0.256426,-0.4892564,-1.160953,-5.304507,-1.906826,-0.9316494,-0.1115802,9.325843,-0.8030795,-0.3130969,1.236152,-0.09573585,-2.551248,-2.470779,-0.6913725,0.1193195,-0.3082055,-1.023202,-0.8384492,0.08920711,-0.6826072,1.446317,-0.4550159,289.6078,100.3105,94.55022
3,0.6222225,-1.22244,-0.2351137,-0.5013411,-1.157489,-5.310195,-1.892356,-0.9301761,0.1354242,9.325843,-0.8083892,-0.3321286,1.238443,-0.1056444,-2.438036,-2.57384,-0.6999131,0.1076344,-0.311413,-1.026788,-0.8371157,0.09639312,-0.6825159,1.454274,-0.457441,290.1479,98.72742,96.17554
3,0.6333337,-1.17465,-0.2138951,-0.5220186,-1.153958,-5.316368,-1.878708,-0.9322257,-0.1889422,9.213484,-0.8231325,-0.3598139,1.271554,-0.1162576,-2.331206,-2.670511,-0.7041278,0.1118311,-0.300709,-1.029494,-0.8353359,0.1033597,-0.6825162,1.462241,-0.459763,290.634,97.27549,97.78558
3,0.6444448,-1.137604,-0.2385302,-0.5583264,-1.148753,-5.322713,-1.864832,-0.9314299,0.07422499,9.213484,-0.837118,-0.2458562,1.341039,-0.1321668,-2.278173,-2.713184,-0.7083954,0.1097075,-0.3017626,-1.032695,-0.8335792,0.1104698,-0.6825228,1.470125,-0.4618871,291.1615,95.75378,99.4902
3,0.655556,-1.124914,-0.25245,-0.5721682,-1.143781,-5.328606,-1.850256,-0.9318838,-0.04261418,8.988764,-0.8251477,-0.2011898,1.353782,-0.1459189,-2.228595,-2.753536,-0.7222754,0.1193147,-0.3091194,-1.036273,-0.8314717,0.1178302,-0.6825778,1.47798,-0.4639379,291.6801,94.38998,101.0124
3,0.6666671,-1.080244,-0.3015042,-0.5850091,-1.137229,-5.334391,-1.837333,-0.9313623,0.04776614,8.988764,-0.8219801,-0.1585647,1.332499,-0.1588544,-2.192599,-2.780131,-0.7372424,0.1268309,-0.3207321,-1.039981,-0.8290167,0.1252093,-0.6827579,1.485775,-0.4660211,292.2971,92.89328,102.6468
3,0.6777782,-1.040965,-0.303705,-0.6011863,-1.132259,-5.340796,-1.824248,-0.930044,0.1196875,8.764045,-0.8190081,-0.1297594,1.288861,-0.1709227,-2.162367,-2.801039,-0.7564611,0.1279051,-0.3270313,-1.043658,-0.8270949,0.1334422,-0.6830941,1.493418,-0.4681902,292.9959,91.50175,104.1908
3,0.6888894,-0.9919541,-0.3058144,-0.6004497,-1.127192,-5.347036,-1.812244,-0.9312089,-0.1076947,8.764045,-0.7949327,-0.08181918,1.215216,-0.1813991,-2.146073,-2.809091,-0.7915071,0.1534085,-0.3075739,-1.046092,-0.8237112,0.1417254,-0.6834781,1.500835,-0.4703702,293.6558,90.42065,105.4844
3,0.7000005,-0.9460526,-0.2886448,-0.5837815,-1.123569,-5.352725,-1.800633,-0.9311237,0.008536544,9.662922,-0.7800423,-0.06800288,1.103185,-0.18973,-2.121546,-2.823639,-0.792287,0.1936642,-0.2541135,-1.046469,-0.8194481,0.1483466,-0.6838144,1.507927,-0.4725247,294.3319,89.56699,106.5674
3,0.7111117,-0.918251,-0.2693793,-0.5680932,-1.119959,-5.3585,-1.788737,-0.9317335,-0.05611448,9.662922,-0.7796021,-0.0637297,1.031812,-0.1987299,-2.099159,-2.836336,-0.7804415,0.2063354,-0.2296145,-1.047758,-0.8160007,0.1549459,-0.6840971,1.514723,-0.4746583,294.9471,88.8967,107.4094
3,0.7222228,-0.8937365,-0.2576123,-0.5629768,-1.11632,-5.364632,-1.776577,-0.9315444,0.01743713,9.662922,-0.7778237,-0.08386409,0.9871174,-0.208337,-2.079239,-2.847189,-0.7889022,0.248925,-0.2176031,-1.048604,-0.8105532,0.1614579,-0.6843596,1.521183,-0.4767575,295.5414,88.18098,108.2397
3,0.7333339,-0.8724339,-0.2490837,-0.5631688,-1.112574,-5.370989,-1.764674,-0.9308627,0.0618526,8.764045,-0.7662605,-0.0893847,1.006061,-0.2195148,-2.051435,-2.864672,-0.8016738,0.2648954,-0.2153299,-1.050356,-0.8062709,0.1688695,-0.6846127,1.527332,-0.4788446,296.0435,87.53678,108.9871
3,0.7444451,-0.8160138,-0.2139125,-0.5637037,-1.110188,-5.377497,-1.754261,-0.930337,0.0472823,8.764045,-0.7787542,-0.1277614,1.060441,-0.2320977,-2.023629,-2.882765,-0.7995455,0.2521063,-0.2143297,-1.052277,-0.8030638,0.1761836,-0.6848735,1.533233,-0.4809719,296.5231,87.04965,109.589
3,0.7555562,-0.7851253,-0.1968846,-0.5628867,-1.107438,-5.383484,-1.743941,-0.9303535,-0.002130058,8.651686,-0.7523053,-0.1011748,1.027232,-0.2417016,-2.012066,-2.886554,-0.7899803,0.2276048,-0.2176438,-1.054175,-0.8007421,0.1831847,-0.685109,1.538959,-0.483099,297.0101,86.76331,110.004
3,0.7666674,-0.7372571,-0.1713461,-0.571877,-1.105263,-5.39056,-1.73424,-0.9316025,-0.1143529,8.651686,-0.8099303,-0.111747,1.147059,-0.2582233,-1.989414,-2.897716,-0.7942199,0.2286541,-0.2133563,-1.055905,-0.7973962,0.1904347,-0.6853567,1.544641,-0.4852895,297.5088,86.49063,110.3916
3,0.7777785,-0.7032122,-0.1670973,-0.5785257,-1.102533,-5.397541,-1.724462,-0.931227,0.03509454,8.876405,-0.8323235,-0.09794676,1.165227,-0.2706581,-1.972118,-2.903672,-0.8058707,0.2456698,-0.2036456,-1.057224,-0.793148,0.1975269,-0.6856356,1.550264,-0.4874437,297.9788,86.07267,110.902
3,0.7888896,-0.6680347,-0.1830387,-0.5733593,-1.099086,-5.404054,-1.715067,-0.9318523,-0.05794664,8.876405,-0.8385172,-0.01695096,1.155793,-0.2833188,-1.969535,-2.896556,-0.8121372,0.2892628,-0.1831848,-1.057622,-0.7875391,0.2039864,-0.6859991,1.555856,-0.4895998,298.4492,85.62642,111.4485
3,0.8000008,-0.6519564,-0.2032188,-0.560555,-1.095381,-5.409699,-1.705785,-0.9313831,0.04313837,8.876405,-0.8270144,0.01822224,1.10569,-0.2938484,-1.965364,-2.892106,-0.8141289,0.341385,-0.1551942,-1.056845,-0.7805987,0.2100339,-0.6865138,1.561316,-0.4916762,298.9864,85.07395,112.1129
3,0.8111119,-0.6379781,-0.2297593,-0.5434722,-1.091264,-5.415263,-1.696575,-0.9310848,0.02648767,9.775281,-0.8147313,0.05344102,1.024678,-0.3026374,-1.96334,-2.885372,-0.8172303,0.3636998,-0.1401891,-1.057083,-0.7750804,0.2164652,-0.6872391,1.566589,-0.4936892,299.5302,84.57789,112.771
3,0.8222231,-0.6112733,-0.2477889,-0.5318388,-1.087416,-5.421077,-1.687761,-0.9304227,0.06006794,9.775281,-0.7990921,0.083296,0.9628,-0.3113763,-1.962118,-2.878352,-0.837427,0.3839241,-0.1336091,-1.05728,-0.7691907,0.2235859,-0.6881475,1.571613,-0.495692,300.021,84.22225,113.379
3,0.8333342,-0.5856812,-0.2562871,-0.5287803,-1.083609,-5.427217,-1.679198,-0.9300931,0.0294033,10.11236,-0.7800371,0.09074152,0.9424033,-0.3210963,-1.958258,-2.874031,-0.845997,0.3860858,-0.1377978,-1.057886,-0.7637876,0.231038,-0.6891429,1.576419,-0.4977908,300.4272,84.08936,113.8209
3,0.8444453,-0.5505031,-0.2722379,-0.528967,-1.079548,-5.433718,-1.671374,-0.9303167,-0.02083925,10.11236,-0.7568527,0.07257125,0.9134279,-0.3297974,-1.95053,-2.874027,-0.8705853,0.3744512,-0.1537055,-1.059175,-0.7589495,0.2392477,-0.6901301,1.581008,-0.5000054,300.8193,84.07798,114.1233
3,0.8555565,-0.5216717,-0.2881663,-0.5194895,-1.075277,-5.43944,-1.66367,-0.9304829,-0.01515616,10.89888,-0.7298084,0.01720333,0.8491713,-0.3357916,-1.940692,-2.87641,-0.8877497,0.3809465,-0.1685206,-1.060654,-0.7529453,0.2476519,-0.6910509,1.585426,-0.5023377,301.2171,84.13251,114.2948
