loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.451215,-0.473898,0.06720632,-1.31393,-5.28538,-2.576787,-0.9243534,-0.0207152,7.977528,-0.4712346,0.04388976,0.2965674,-0.4502601,-4.602273,-0.7121,-0.2912104,0.3113063,-0.07776568,-0.8517226,-0.7894548,-0.07487956,-0.6578413,1.130602,-0.3145898,302.653,198.848,2.393609
1,0.1333333,-0.500475,-0.4826618,0.02279396,-1.309732,-5.281188,-2.570576,-0.923694,0.06082208,7.865169,-0.4734603,0.01725817,0.2945282,-0.4473402,-4.598868,-0.7098603,-0.2848883,0.2719977,-0.1003553,-0.8537844,-0.7875587,-0.07317621,-0.6588917,1.132901,-0.3173805,302.3736,198.3356,2.896252
1,0.1444445,-0.5796356,-0.4946961,-0.03420773,-1.30456,-5.277409,-2.562395,-0.9228487,0.07715433,7.865169,-0.4639865,-0.04240453,0.3009952,-0.4431127,-4.597983,-0.7058898,-0.2827553,0.2326287,-0.1101331,-0.8554249,-0.7861602,-0.07104355,-0.6602741,1.135718,-0.3202811,302.0239,197.6624,3.535479
1,0.1555556,-0.6513216,-0.5003314,-0.08600561,-1.298894,-5.274131,-2.553679,-0.9236631,-0.07467405,7.865169,-0.4660451,-0.07430142,0.3192145,-0.4388186,-4.594693,-0.7036878,-0.2817414,0.2007504,-0.1273421,-0.8576199,-0.7846774,-0.06882753,-0.6619168,1.138991,-0.3233289,301.611,196.7874,4.353784
1,0.1666667,-0.7218982,-0.4984643,-0.1303372,-1.293331,-5.271168,-2.544072,-0.9224859,0.108756,8.202248,-0.4456235,-0.1456169,0.3629042,-0.4320287,-4.593266,-0.7007256,-0.2796673,0.1869672,-0.141265,-0.8597584,-0.7827454,-0.06706692,-0.6637051,1.142607,-0.3265117,301.0976,195.8021,5.283412
1,0.1777778,-0.7614713,-0.4954039,-0.1557149,-1.288073,-5.268148,-2.535482,-0.922568,-0.007991004,8.764045,-0.4423929,-0.2020015,0.3874752,-0.4263002,-4.593711,-0.6953274,-0.281842,0.1816857,-0.1508689,-0.8618926,-0.7802987,-0.06547488,-0.6655423,1.146562,-0.3298652,300.7282,194.9182,6.177655
1,0.1888889,-0.8373742,-0.4935391,-0.2000158,-1.281852,-5.265872,-2.524189,-0.9224498,0.01149135,8.764045,-0.4561556,-0.2604746,0.4165189,-0.4188577,-4.594128,-0.6894549,-0.2863061,0.1563107,-0.1946377,-0.8656093,-0.7795072,-0.06266897,-0.6671752,1.151031,-0.3332916,300.485,193.9584,7.174573
1,0.2,-0.8758241,-0.4968145,-0.2168347,-1.276295,-5.263052,-2.514328,-0.9240546,-0.1463689,8.764045,-0.4805493,-0.2859204,0.4370555,-0.4120858,-4.592848,-0.6844167,-0.2981888,0.1394049,-0.2276814,-0.869357,-0.7783983,-0.0595363,-0.6688165,1.155871,-0.3370439,300.0086,192.681,8.267254
1,0.2111111,-0.928143,-0.4969512,-0.2367652,-1.270309,-5.260453,-2.502967,-0.9223246,0.1598385,8.314607,-0.4993636,-0.3112992,0.4862964,-0.4037709,-4.590094,-0.6807218,-0.3024707,0.1287857,-0.2351709,-0.8722742,-0.777007,-0.0569991,-0.6706045,1.16088,-0.3411605,299.32,191.2722,9.354326
1,0.2222222,-0.980448,-0.4949359,-0.2567165,-1.264321,-5.258208,-2.49145,-0.9239709,-0.1515552,8.314607,-0.5115681,-0.2993668,0.5502778,-0.3957638,-4.582527,-0.6813961,-0.3077475,0.1266089,-0.2266293,-0.8745821,-0.7754363,-0.0544153,-0.6725148,1.166067,-0.3454848,298.7498,189.8594,10.44987
1,0.2333333,-1.011364,-0.477926,-0.2576706,-1.259146,-5.256163,-2.47976,-0.9233025,0.06294359,8.539326,-0.5441765,-0.2927696,0.5942436,-0.3875251,-4.575304,-0.68104,-0.322602,0.1371763,-0.2115944,-0.8765816,-0.7729965,-0.05179023,-0.6744663,1.171378,-0.34982,298.1534,188.3734,11.67959
1,0.2444444,-1.063614,-0.4439075,-0.2574773,-1.25467,-5.254746,-2.466502,-0.9236913,-0.03582545,8.539326,-0.5960593,-0.2914577,0.6298559,-0.3792118,-4.568252,-0.6792757,-0.3395393,0.1477037,-0.1890825,-0.877983,-0.7704558,-0.04909351,-0.6764412,1.176741,-0.3541694,297.5723,186.8167,13.04132
1,0.2555556,-1.08388,-0.4226257,-0.256384,-1.249907,-5.253311,-2.454254,-0.9241547,-0.04162534,8.539326,-0.6331837,-0.2923602,0.6482959,-0.3712425,-4.562052,-0.67691,-0.3555374,0.1530169,-0.190048,-0.8804139,-0.768116,-0.04606097,-0.6784619,1.182058,-0.3585115,296.9667,185.2196,14.44413
1,0.2666667,-1.113686,-0.3682707,-0.2436545,-1.24655,-5.252985,-2.440801,-0.9233371,0.07543373,9.438203,-0.6755059,-0.2676682,0.6731069,-0.3633175,-4.552412,-0.6767865,-0.3683749,0.1668764,-0.1963072,-0.8829353,-0.7652321,-0.04331205,-0.6803891,1.187381,-0.3627707,296.4816,183.953,15.65457
1,0.2777778,-1.1211,-0.3557254,-0.2437783,-1.240372,-5.250193,-2.429612,-0.9247454,-0.1290568,9.438203,-0.686013,-0.2463152,0.6837641,-0.3559922,-4.543898,-0.6768757,-0.376891,0.1753693,-0.1919704,-0.885173,-0.7624297,-0.04055754,-0.6820766,1.192816,-0.3669938,296.1129,182.863,16.79537
1,0.2888889,-1.147736,-0.317377,-0.237388,-1.237068,-5.25018,-2.415728,-0.9245148,0.02259205,9.662922,-0.7478436,-0.2163476,0.6693156,-0.3495569,-4.534492,-0.6751848,-0.3875283,0.1891739,-0.1854578,-0.8871543,-0.7591707,-0.03787494,-0.6835691,1.198377,-0.371352,295.7077,181.5632,18.03691
1,0.3,-1.166873,-0.3088553,-0.2288139,-1.232819,-5.249305,-2.402167,-0.9263092,-0.1640687,9.662922,-0.8000064,-0.180047,0.6589643,-0.3437054,-4.526281,-0.6726506,-0.4045349,0.234875,-0.1659887,-0.8886292,-0.7537591,-0.03613883,-0.685058,1.204092,-0.3761088,295.2999,180.204,19.19439
1,0.3111111,-1.190274,-0.2949963,-0.2202105,-1.229317,-5.248694,-2.388242,-0.9250218,0.1192772,9.550562,-0.8181442,-0.17681,0.6548544,-0.3369154,-4.517282,-0.6713443,-0.4150951,0.2730838,-0.1380629,-0.8894606,-0.7482996,-0.03455878,-0.6864168,1.209986,-0.3809735,294.8882,178.4274,20.66721
1,0.3222222,-1.202979,-0.2789519,-0.2042264,-1.226257,-5.248077,-2.374628,-0.9252189,-0.01886726,9.550562,-0.8405876,-0.1991329,0.6540309,-0.3292018,-4.511656,-0.6667445,-0.4416906,0.3049367,-0.122859,-0.8904859,-0.7425721,-0.03237232,-0.6878641,1.215989,-0.3861934,294.3118,176.7398,22.13857
1,0.3333333,-1.207134,-0.2511635,-0.1808869,-1.22391,-5.247616,-2.361122,-0.925327,-0.009395855,9.775281,-0.8735666,-0.2032987,0.6596564,-0.3216848,-4.503384,-0.6638776,-0.45983,0.3177072,-0.1237762,-0.892249,-0.7375228,-0.02970676,-0.6891978,1.222037,-0.3914843,293.6736,174.9185,23.82011
1,0.3444445,-1.202718,-0.2148029,-0.1480383,-1.222638,-5.247177,-2.347883,-0.9259582,-0.05742138,9.775281,-0.8905459,-0.1872643,0.6618942,-0.3147728,-4.492671,-0.6634693,-0.484339,0.327255,-0.122534,-0.8937025,-0.7324067,-0.02661776,-0.6904764,1.228107,-0.3969139,293.1194,173.1221,25.41063
1,0.3555556,-1.196173,-0.1581508,-0.1110349,-1.222634,-5.247495,-2.334545,-0.9264461,-0.04399178,9.775281,-0.8979003,-0.1329216,0.656482,-0.309422,-4.47755,-0.6675666,-0.5120185,0.3506013,-0.1116277,-0.8947577,-0.726445,-0.02366805,-0.6916562,1.234218,-0.4023396,292.6155,171.3546,26.93245
1,0.3666667,-1.1801,-0.1282182,-0.08994663,-1.222108,-5.24744,-2.321833,-0.9269601,-0.04648347,8.988764,-0.9189749,-0.1051165,0.6736392,-0.3029042,-4.461513,-0.6718433,-0.538582,0.3760432,-0.09219187,-0.8952488,-0.719927,-0.02080621,-0.692751,1.240327,-0.4077115,292.0627,169.5473,28.50122
1,0.3777778,-1.155575,-0.07736129,-0.06083161,-1.219014,-5.245948,-2.308807,-0.9273074,-0.03130478,8.988764,-0.9358619,-0.0794636,0.6854315,-0.2965169,-4.445011,-0.6764637,-0.5673321,0.407918,-0.08123451,-0.8959204,-0.7127769,-0.01809272,-0.6937668,1.246366,-0.4129631,291.4383,167.705,30.10011
1,0.3888889,-1.122561,-0.03574552,-0.05372649,-1.219573,-5.246961,-2.297065,-0.9279183,-0.0555509,9.438203,-0.975152,-0.05908847,0.6931809,-0.2903096,-4.427609,-0.6808624,-0.5854123,0.4280844,-0.07039125,-0.896436,-0.7057819,-0.01530732,-0.6947089,1.252257,-0.4179636,290.7838,165.8869,31.67673
1,0.4,-1.089339,-0.03129356,-0.02087271,-1.220073,-5.246188,-2.286399,-0.927228,0.0636117,9.438203,-1.01668,-0.01108134,0.6785071,-0.2856762,-4.408636,-0.6864623,-0.60031,0.4535866,-0.05953964,-0.8968205,-0.6981627,-0.01281992,-0.695649,1.257891,-0.4227767,290.1912,163.6674,33.65485
1,0.4111111,-1.067989,-0.03123835,-0.01246798,-1.219826,-5.245724,-2.275159,-0.9292946,-0.1895492,9.662922,-1.016641,0.06025338,0.6591482,-0.2824911,-4.384793,-0.6979706,-0.6162567,0.4801314,-0.04547889,-0.8969218,-0.6901762,-0.01033759,-0.6965641,1.263139,-0.427242,289.7186,161.2771,35.76299
1,0.4222222,-1.051996,-0.03327081,-0.01353654,-1.220098,-5.245792,-2.264169,-0.9298858,-0.05245007,9.662922,-0.9902266,0.07925761,0.6290167,-0.2788473,-4.367347,-0.7046125,-0.6236649,0.4960488,-0.03258209,-0.8969367,-0.6823898,-0.008077634,-0.6977934,1.268113,-0.4319865,289.2739,159.8237,37.09892
1,0.4333333,-1.024233,-0.02995233,-0.005182773,-1.220361,-5.245866,-2.253947,-0.9292659,0.05685303,10.22472,-0.981919,0.0727644,0.6076315,-0.2744345,-4.35261,-0.708187,-0.6396716,0.5141553,-0.03349011,-0.8975614,-0.6742421,-0.00555349,-0.6991593,1.272802,-0.4370343,288.8824,158.7292,38.26495
1,0.4444444,-0.9837334,-0.02029654,-0.0001294315,-1.220547,-5.245779,-2.244462,-0.9294395,-0.01654654,10.22472,-0.9917677,0.05036187,0.5854056,-0.2699274,-4.339526,-0.7095037,-0.6566732,0.528992,-0.02161202,-0.8974544,-0.6661456,-0.002767291,-0.7005171,1.277233,-0.4422626,288.6049,157.4888,39.47957
1,0.4555556,-0.9549975,-0.01174234,-0.004607126,-1.220582,-5.246284,-2.234757,-0.9300451,-0.05530128,10.22472,-0.9929132,0.04714966,0.577986,-0.2653371,-4.322369,-0.7148713,-0.6598095,0.5470325,-0.005532496,-0.8970155,-0.6576011,-0.0007313041,-0.7018541,1.281499,-0.4475795,288.364,156.1584,40.62711
1,0.4666667,-0.9123521,-0.00420624,0.00257349,-1.220935,-5.246215,-2.226297,-0.9305426,-0.04522925,9.438203,-0.9960978,0.06738532,0.5726337,-0.2616849,-4.302859,-0.7226405,-0.6724506,0.5820093,0.02985066,-0.8955076,-0.647871,0.001001349,-0.7031317,1.285625,-0.4527262,288.099,154.6838,41.84496
1,0.4777778,-0.8762736,0.009581819,-0.001932055,-1.220756,-5.245821,-2.216391,-0.9302832,0.02386324,9.438203,-0.9963663,0.1183977,0.5277531,-0.2604603,-4.282853,-0.7307128,-0.6798021,0.601068,0.05554501,-0.8940684,-0.6384191,0.002926015,-0.7044023,1.289612,-0.4576769,287.8346,153.1614,43.12257
1,0.4888889,-0.8335664,0.03741881,0.02008179,-1.22235,-5.245895,-2.208607,-0.9309804,-0.06422608,9.325843,-0.9976279,0.1641092,0.4903557,-0.2596811,-4.262476,-0.739256,-0.6967174,0.6371136,0.08882587,-0.8918564,-0.6276628,0.004443751,-0.705743,1.293505,-0.462433,287.608,151.7171,44.35629
1,0.5,-0.7770911,0.08324529,0.04198118,-1.224413,-5.245324,-2.201064,-0.9292169,0.1616338,9.325843,-1.000865,0.1949799,0.476464,-0.2580971,-4.240248,-0.7493533,-0.7083864,0.6487752,0.0996002,-0.8904311,-0.6178088,0.006475742,-0.7072343,1.297262,-0.4671189,287.334,149.9993,45.91919
1,0.5111111,-0.7260295,0.1333663,0.04892392,-1.226859,-5.246383,-2.193461,-0.9310225,-0.1667427,9.325843,-1.002144,0.2013003,0.4519432,-0.2564763,-4.222479,-0.7552344,-0.7137333,0.6573002,0.0975354,-0.8894575,-0.6082206,0.008461662,-0.7089353,1.300865,-0.4718591,287.0535,148.3953,47.40087
1,0.5222223,-0.6897902,0.1580326,0.05505466,-1.230071,-5.247607,-2.186548,-0.9309548,0.007527583,8.539326,-0.9872465,0.2108231,0.4464696,-0.2547772,-4.201904,-0.7647797,-0.7158409,0.6657902,0.1039772,-0.8880481,-0.598403,0.01023879,-0.710705,1.304314,-0.4764885,286.7291,147.2065,48.55309
1,0.5333334,-0.6430096,0.1835819,0.05254412,-1.232245,-5.248445,-2.179944,-0.9310454,-0.008775506,9.101124,-0.9540184,0.2459179,0.4588768,-0.2535186,-4.174892,-0.781401,-0.7135484,0.6667378,0.1348609,-0.8855155,-0.5885867,0.01197437,-0.7124645,1.307602,-0.4810199,286.4144,146.3287,49.44458
1,0.5444446,-0.585587,0.1931762,0.03195634,-1.234369,-5.250239,-2.175093,-0.9314118,-0.03370068,9.101124,-0.9433285,0.2481197,0.4588738,-0.2521795,-4.148028,-0.7971451,-0.7112627,0.663419,0.1625319,-0.8826957,-0.5792432,0.0138543,-0.7142534,1.310763,-0.485517,286.1233,145.4611,50.29744
1,0.5555557,-0.5462652,0.191075,0.02327445,-1.236356,-5.251115,-2.169064,-0.9312238,0.01719129,9.101124,-0.952072,0.2236205,0.441978,-0.2504213,-4.130714,-0.8029652,-0.7089847,0.6611825,0.19021,-0.8796043,-0.5696454,0.01563702,-0.7161047,1.313813,-0.4900015,285.8275,144.5304,51.18842
1,0.5666668,-0.4782269,0.1569437,-0.007881865,-1.236248,-5.25247,-2.165657,-0.9328089,-0.1454418,10.11236,-0.9711461,0.2322224,0.4506464,-0.2487978,-4.107305,-0.8141933,-0.7099271,0.6727829,0.2158354,-0.8762455,-0.5594829,0.01705488,-0.718079,1.316756,-0.4945342,285.5923,143.5112,52.13492
1,0.577778,-0.4570693,0.1270771,-0.03658214,-1.236638,-5.253748,-2.160311,-0.9310177,0.1646795,10.11236,-0.9529034,0.258906,0.4537112,-0.248442,-4.077269,-0.8331886,-0.7055692,0.6822902,0.2371527,-0.8729086,-0.5491065,0.01817235,-0.7201704,1.319512,-0.498921,285.3669,142.2411,53.32195
1,0.5888891,-0.4294806,0.08012468,-0.06425421,-1.235149,-5.254786,-2.156141,-0.9330747,-0.1899476,8.651686,-0.9292572,0.2961487,0.4661749,-0.2479856,-4.047819,-0.8520403,-0.693776,0.6907563,0.2531069,-0.8693756,-0.5387412,0.01875132,-0.7224375,1.322046,-0.5032787,285.1602,141.1109,54.43852
1,0.6000003,-0.4157183,0.05770901,-0.08240991,-1.23404,-5.256539,-2.15101,-0.9308733,0.2026374,8.651686,-0.9176776,0.3057294,0.4437902,-0.2482396,-4.020268,-0.8686742,-0.686312,0.7003382,0.2584308,-0.8662858,-0.528079,0.01937849,-0.7248081,1.32425,-0.5074435,285.0566,139.8715,55.69983
1,0.6111114,-0.3933888,0.03425103,-0.09416485,-1.232803,-5.257553,-2.147087,-0.9312536,-0.03699883,8.651686,-0.9062458,0.3056844,0.4096709,-0.2488213,-3.996707,-0.8814038,-0.6831878,0.7142383,0.2478346,-0.8636738,-0.5170671,0.01973908,-0.727282,1.326162,-0.5114652,285.0236,139.207,56.42266
1,0.6222225,-0.3646561,0.03110299,-0.09859075,-1.232637,-5.259125,-2.14313,-0.9302416,0.09277875,9.550562,-0.889474,0.2853307,0.3861358,-0.2485592,-3.979402,-0.888805,-0.6779536,0.728169,0.2340108,-0.8614634,-0.5056604,0.0197801,-0.7299021,1.327859,-0.515494,285.0938,138.674,57.00086
1,0.6333337,-0.3262759,0.03969587,-0.0998851,-1.233221,-5.260577,-2.140909,-0.9307583,-0.04828307,9.550562,-0.8588468,0.2543224,0.3626273,-0.2477794,-3.960318,-0.8988038,-0.6694295,0.7186161,0.2307376,-0.858699,-0.4953654,0.02030607,-0.7327327,1.329501,-0.5196506,285.1931,138.4724,57.238
1,0.6444448,-0.2891235,0.03431563,-0.1235198,-1.232237,-5.262612,-2.138292,-0.9306576,0.009469357,8.988764,-0.8346988,0.2211456,0.3348015,-0.2470396,-3.947942,-0.9023147,-0.6588014,0.7026904,0.2220848,-0.8563623,-0.4857423,0.02100408,-0.735603,1.331093,-0.5236877,285.2262,138.2076,57.59178
1,0.655556,-0.2531368,0.02144547,-0.1546051,-1.230313,-5.265279,-2.134536,-0.9319604,-0.1194829,8.988764,-0.8165293,0.2243711,0.3410554,-0.2470402,-3.925561,-0.9151641,-0.6524391,0.6963181,0.220943,-0.8537855,-0.4756696,0.02179984,-0.7384751,1.3327,-0.527649,285.1809,138.0555,57.86869
1,0.6666671,-0.2256736,0.01278469,-0.1962786,-1.228336,-5.268335,-2.13189,-0.9314725,0.04533107,8.539326,-0.7886291,0.2190268,0.3663607,-0.245871,-3.904135,-0.9280285,-0.6449647,0.7005702,0.2251831,-0.8510067,-0.4653008,0.02183339,-0.7412656,1.334245,-0.5313838,285.0944,137.5145,58.51284
1,0.6777782,-0.2098564,0.001001731,-0.2240041,-1.226694,-5.271213,-2.128818,-0.9300722,0.1272014,8.539326,-0.7832087,0.2339717,0.3684896,-0.2459685,-3.879759,-0.9431574,-0.6374712,0.7154173,0.2400927,-0.8478323,-0.4543082,0.02161395,-0.7441094,1.335649,-0.5350263,285.1068,136.4237,59.61657
1,0.6888894,-0.1844752,-0.0278945,-0.2570871,-1.2231,-5.274103,-2.126123,-0.9308376,-0.07129546,8.426967,-0.7716447,0.2371089,0.3481877,-0.2464143,-3.860684,-0.9534625,-0.6320927,0.7249426,0.2560878,-0.8442923,-0.4430846,0.02127546,-0.7472124,1.336933,-0.5387111,285.2109,135.4055,60.57853
1,0.7000005,-0.1525325,-0.05128279,-0.2667314,-1.221036,-5.276357,-2.124956,-0.9301553,0.06290828,8.426967,-0.7408895,0.2614508,0.3243967,-0.2478764,-3.842833,-0.9635082,-0.6267406,0.7313131,0.2624794,-0.8410039,-0.4319897,0.02069143,-0.7505254,1.338106,-0.5422298,285.3182,134.865,61.16593
1,0.7111117,-0.1195463,-0.06723458,-0.2700423,-1.218582,-5.278338,-2.123364,-0.9301649,-0.001678132,8.426967,-0.7207128,0.2911683,0.3081183,-0.249829,-3.824341,-0.9739875,-0.6149521,0.7376738,0.2762866,-0.8373554,-0.4205871,0.01953935,-0.7539966,1.339204,-0.5455902,285.4184,134.803,61.437
1,0.7222228,-0.1057131,-0.07042897,-0.2733068,-1.216176,-5.280715,-2.121815,-0.9311897,-0.09387183,8.426967,-0.7206542,0.3667821,0.2845321,-0.2542435,-3.799281,-0.990335,-0.6095353,0.7514389,0.2965606,-0.8332136,-0.4087184,0.01821895,-0.7575366,1.340293,-0.5488319,285.6078,134.9057,61.60204
1,0.7333339,-0.08428647,-0.06178187,-0.2595899,-1.215405,-5.282717,-2.121608,-0.9304541,0.06784157,8.426967,-0.7185299,0.3806037,0.2791075,-0.2564821,-3.780592,-1.000464,-0.5913805,0.7386507,0.3027799,-0.8296583,-0.3981888,0.0172951,-0.7610744,1.341342,-0.5518934,285.7237,134.6622,62.05651
1,0.7444451,-0.06828013,-0.03935985,-0.2512535,-1.214304,-5.285269,-2.120479,-0.9302192,0.02052459,8.988764,-0.7058985,0.3634884,0.2683866,-0.2579884,-3.764483,-1.008585,-0.576412,0.7077692,0.3046904,-0.826095,-0.3887986,0.01690734,-0.7645683,1.342249,-0.5547862,285.7683,134.1572,62.76831
1,0.7555562,-0.05866817,-0.03079729,-0.2534699,-1.213193,-5.288089,-2.11976,-0.9311061,-0.08137047,8.988764,-0.6994068,0.3475658,0.281203,-0.2589988,-3.744194,-1.020783,-0.5562543,0.7110566,0.2917932,-0.8233051,-0.3778573,0.01520132,-0.7680315,1.34306,-0.5577497,285.7945,134.0934,63.11363
1,0.7666674,-0.05559047,-0.02021483,-0.2716416,-1.211435,-5.291552,-2.118043,-0.9301537,0.08752732,8.202248,-0.6948584,0.3763636,0.3055533,-0.261091,-3.720652,-1.035603,-0.5317408,0.7312981,0.2992095,-0.8196166,-0.3658033,0.01210593,-0.7713856,1.343784,-0.5608811,285.7904,134.2538,63.2547
1,0.7777785,-0.05886133,-0.02025658,-0.2907948,-1.20959,-5.295253,-2.11643,-0.93024,-0.008907244,8.202248,-0.6809273,0.3976553,0.3053904,-0.2641073,-3.698062,-1.050257,-0.5178642,0.7313325,0.3055281,-0.8157774,-0.3538081,0.009443569,-0.7746106,1.344366,-0.5640764,285.8391,134.2004,63.44876
1,0.7888896,-0.05036281,-0.02026463,-0.2993979,-1.207482,-5.298896,-2.115118,-0.9292499,0.0904725,8.651686,-0.658155,0.3898996,0.2380707,-0.2671619,-3.690058,-1.051323,-0.4943389,0.7280592,0.3277872,-0.811103,-0.3428383,0.006964433,-0.7777767,1.344805,-0.5672381,285.938,133.9532,63.70131
1,0.8000008,-0.02896035,-0.004186645,-0.2804134,-1.206483,-5.301464,-2.114527,-0.9291444,0.008736243,8.651686,-0.6452932,0.3225033,0.1539814,-0.2688173,-3.691449,-1.043292,-0.4761094,0.7088332,0.3446474,-0.8066928,-0.3328162,0.004748949,-0.7810149,1.345148,-0.5703869,286.0852,133.8082,63.83487
1,0.8111119,-0.02145182,0.005443707,-0.2730595,-1.205278,-5.304491,-2.113627,-0.9292824,-0.01270159,8.651686,-0.6308677,0.2807822,0.1166369,-0.2700855,-3.689021,-1.039,-0.4697096,0.7013946,0.3435109,-0.802992,-0.3223646,0.002540656,-0.7844167,1.345491,-0.5735248,286.25,133.859,63.82851
1,0.8222231,0.02246176,0.04404587,-0.2276667,-1.206522,-5.306725,-2.114586,-0.9294789,-0.01801041,8.876405,-0.5847921,0.2388814,0.04388957,-0.272149,-3.693252,-1.029932,-0.4537063,0.7088458,0.3498497,-0.7989473,-0.3110676,-0.0008330368,-0.7878842,1.345819,-0.5764661,286.3634,133.9519,63.91243
1,0.8333342,0.04174285,0.0622656,-0.2118762,-1.206836,-5.309319,-2.115113,-0.9291902,0.02643158,8.876405,-0.5656883,0.2207057,0.04164646,-0.2735482,-3.68728,-1.030088,-0.4355899,0.7067633,0.3476276,-0.7951038,-0.2999316,-0.004428837,-0.7912922,1.346091,-0.5791753,286.3762,134.0536,64.09209
1,0.8444453,0.04601849,0.08573188,-0.2056043,-1.207258,-5.312116,-2.114781,-0.9305287,-0.1227778,10.22472,-0.5517414,0.2302704,0.04894857,-0.2755887,-3.679433,-1.032016,-0.4015164,0.6929917,0.3409892,-0.7916331,-0.2898044,-0.008302937,-0.7946566,1.346334,-0.5818498,286.3483,134.2402,64.20308
1,0.8555565,0.05468345,0.07730688,-0.1885498,-1.207235,-5.313671,-2.115547,-0.9301245,0.03792814,10.22472,-0.5475078,0.2398077,0.04246679,-0.2779744,-3.673556,-1.031721,-0.3813315,0.682417,0.331223,-0.7884672,-0.2795578,-0.01175439,-0.7978261,1.346451,-0.5843765,286.2094,134.3513,64.38902
